fighter1,fighter2,outcome
Toshiomi Kazama,Rinya Nakamura,L/W
SeungGuk Choi,HyunSung Park,L/W
JunYong Park,Denis Tiuliulin,W/L
Tatsuro Taira,Jesus Aguilar,W/L
Glover Teixeira,Jamahal Hill,L/W
Deiveson Figueiredo,Brandon Moreno,L/W
Gilbert Burns,Neil Magny,W/L
Lauren Murphy,Jessica Andrade,L/W
Paul Craig,Johnny Walker,L/W
Mauricio Rua,Ihor Potieria,L/W
Gregory Rodrigues,Brunno Ferreira,L/W
Thiago Moises,Melquizael Costa,W/L
Gabriel Bonfim,Mounir Lazzez,W/L
Shamil Abdurakhimov,Jailton Almeida,L/W
Luan Lacerda,Cody Stamann,L/W
Ismael Bonfim,Terrance McKinney,W/L
Warlley Alves,Nicolas Dalby,L/W
Josiane Nunes,Zarah Fairn,W/L
Saimon Oliveira,Daniel Marcos,L/W
Sean Strickland,Nassourdine Imavov,W/L
Dan Ige,Damon Jackson,W/L
Punahele Soriano,Roman Kopylov,L/W
Ketlen Vieira,Raquel Pennington,L/W
Umar Nurmagomedov,Raoni Barcelos,W/L
Javid Basharat,Mateus Mendonca,W/L
Claudio Ribeiro,Abdul Razak Alhassan,L/W
Mateusz Rebecki,Nick Fiore,W/L
Allan Nascimento,Carlos Hernandez,W/L
Dan Argueta,Nick Aguirre,W/L
Charles Johnson,Jimmy Flick,W/L
Jared Cannonier,Sean Strickland,W/L
Arman Tsarukyan,Damir Ismagulov,W/L
Amir Albazi,Alessandro Costa,W/L
Alex Caceres,Julian Erosa,W/L
Drew Dober,Bobby Green,W/L
Cody Brundage,Michal Oleksiejczuk,L/W
Cheyanne Vlismas,Cory McKenna,L/W
Jake Matthews,Matthew Semelsberger,L/W
Said Nurmagomedov,Saidyokub Kakhramonov,W/L
Rafa Garcia,Maheshate,W/L
Bryan Battle,Rinat Fakhretdinov,L/W
David Dvorak,Manel Kape,L/W
Sergey Morozov,Journey Newson,W/L
Jan Blachowicz,Magomed Ankalaev,D/D
Paddy Pimblett,Jared Gordon,W/L
Santiago Ponzinibbio,Alex Morono,W/L
Darren Till,Dricus Du Plessis,L/W
Bryce Mitchell,Ilia Topuria,L/W
Raul Rosas Jr.,Jay Perrin,W/L
Jairzinho Rozenstruik,Chris Daukaus,W/L
Edmen Shahbazyan,Dalcha Lungiambula,W/L
Chris Curtis,Joaquin Buckley,W/L
Billy Quarantillo,Alexander Hernandez,W/L
TJ Brown,Erik Silva,W/L
Cameron Saaiman,Steven Koslow,W/L
Stephen Thompson,Kevin Holland,W/L
Bryan Barberena,Rafael Dos Anjos,L/W
Matheus Nicolau,Matt Schnell,W/L
Tai Tuivasa,Sergei Pavlovich,L/W
Jack Hermansson,Roman Dolidze,L/W
Eryk Anders,Kyle Daukaus,W/L
Niko Price,Phil Rowe,L/W
Angela Hill,Emily Ducote,W/L
Clay Guida,Scott Holtzman,W/L
Michael Johnson,Marc Diakiese,W/L
Darren Elkins,Jonathan Pearce,L/W
Natan Levy,Genaro Valdez,W/L
Marcelo Rojo,Francis Marshall,L/W
Yazmin Jauregui,Istela Nunes,W/L
Kennedy Nzechukwu,Ion Cutelaba,W/L
Chase Sherman,Waldo Cortes-Acosta,L/W
Andre Fialho,Muslim Salikhov,L/W
Jack Della Maddalena,Danny Roberts,W/L
Charles Johnson,Zhalgas Zhumagulov,W/L
Jennifer Maia,Maryna Moroz,W/L
Vince Morales,Miles Johns,L/W
Ricky Turcios,Kevin Natividad,W/L
Vanessa Demopoulos,Maria Oliveira,W/L
Brady Hiestand,Fernie Garcia,W/L
Natalia Silva,Tereza Bleda,W/L
Israel Adesanya,Alex Pereira,L/W
Carla Esparza,Zhang Weili,L/W
Dustin Poirier,Michael Chandler,W/L
Frankie Edgar,Chris Gutierrez,L/W
Dan Hooker,Claudio Puelles,W/L
Brad Riddell,Renato Moicano,L/W
Dominick Reyes,Ryan Spann,L/W
Erin Blanchfield,Molly McCann,W/L
Andre Petroski,Wellington Turman,W/L
Matt Frevola,Ottman Azaitar,W/L
Karolina Kowalkiewicz,Silvana Gomez Juarez,W/L
Michael Trizano,SeungWoo Choi,W/L
Julio Arce,Montel Jackson,L/W
Carlos Ulberg,Nicolae Negumereanu,W/L
Marina Rodriguez,Amanda Lemos,L/W
Neil Magny,Daniel Rodriguez,W/L
Darrick Minner,Shayilan Nuerdanbieke,L/W
Tagir Ulanbekov,Nate Maness,W/L
Grant Dawson,Mark Madsen,W/L
Miranda Maverick,Shanna Young,W/L
Mario Bautista,Benito Lopez,W/L
Polyana Viana,Jinh Yu Frey,W/L
Liudvik Sholinian,Johnny Munoz,L/W
Carlos Candelario,Jake Hadley,L/W
Tamires Vidal,Ramona Pascual,W/L
Calvin Kattar,Arnold Allen,L/W
Tim Means,Max Griffin,L/W
Waldo Cortes-Acosta,Jared Vanderaa,W/L
Josh Fremd,Tresean Gore,L/W
Dustin Jacoby,Khalil Rountree Jr.,L/W
Phil Hawes,Roman Dolidze,L/W
Andrei Arlovski,Marcos Rogerio de Lima,L/W
Joseph Holmes,Junyong Park,L/W
Chase Hooper,Steve Garcia,L/W
Cody Durden,Carlos Mota,W/L
Christian Rodriguez,Joshua Weems,W/L
Charles Oliveira,Islam Makhachev,L/W
Aljamain Sterling,TJ Dillashaw,W/L
Petr Yan,Sean O'Malley,L/W
Beneil Dariush,Mateusz Gamrot,W/L
Katlyn Chookagian,Manon Fiorot,L/W
Belal Muhammad,Sean Brady,W/L
Makhmud Muradov,Caio Borralho,L/W
Volkan Oezdemir,Nikita Krylov,L/W
Abubakar Nurmagomedov,Gadzhi Omargadzhiev,W/L
Armen Petrosyan,AJ Dobson,W/L
Muhammad Mokaev,Malcolm Gordon,W/L
Karol Rosa,Lina Lansberg,W/L
Alexa Grasso,Viviane Araujo,W/L
Cub Swanson,Jonathan Martinez,L/W
Jordan Wright,Dusko Todorovic,L/W
Raphael Assuncao,Victor Henry,W/L
Misha Cirkunov,Alonzo Menifield,L/W
Mana Martinez,Brandon Davis,W/L
Nick Maximov,Jacob Malkoun,L/W
Joanderson Brito,Lucas Alexander,W/L
Piera Rodriguez,Sam Hughes,W/L
Tatsuro Taira,CJ Vergara,W/L
Mike Jackson,Pete Rodriguez,L/W
Mackenzie Dern,Yan Xiaonan,L/W
Randy Brown,Francisco Trinaldo,W/L
Raoni Barcelos,Trevin Jones,W/L
Sodiq Yusuff,Don Shainis,W/L
Mike Davis,Viacheslav Borshchev,W/L
John Castaneda,Daniel Santos,L/W
Ilir Latifi,Aleksei Oleinik,W/L
Joaquim Silva,Jesse Ronson,W/L
Krzysztof Jotko,Brendan Allen,L/W
Julija Stoliarenko,Chelsea Chandler,L/W
Guido Cannetti,Randy Costa,W/L
Cory Sandhagen,Song Yadong,W/L
Chidi Njokuani,Gregory Rodrigues,L/W
Andre Fili,Bill Algeo,W/L
Joe Pyfer,Alen Amedovski,W/L
Tanner Boser,Rodrigo Nascimento,L/W
Anthony Hernandez,Marc-Andre Barriault,W/L
Damon Jackson,Pat Sabatini,W/L
Trevin Giles,Louis Cosce,W/L
Denise Gomes,Loma Lookboonmee,L/W
Trey Ogden,Daniel Zellhuber,W/L
Mariya Agapova,Gillian Robertson,L/W
Tony Gravely,Javid Basharat,L/W
Nikolas Motta,Cameron VanCamp,W/L
Nate Diaz,Tony Ferguson,W/L
Khamzat Chimaev,Kevin Holland,W/L
Li Jingliang,Daniel Rodriguez,L/W
Irene Aldana,Macy Chiasson,W/L
Johnny Walker,Ion Cutelaba,W/L
Hakeem Dawodu,Julian Erosa,L/W
Jailton Almeida,Anton Turkalj,W/L
Denis Tiuliulin,Jamie Pickett,W/L
Jake Collier,Chris Barnett,L/W
Norma Dumont,Danyelle Wolf,W/L
Chad Anheliger,Alatengheili,L/W
Melissa Martinez,Elise Reed,L/W
Darian Weeks,Yohan Lainesse,L/W
Ciryl Gane,Tai Tuivasa,W/L
Robert Whittaker,Marvin Vettori,W/L
Nassourdine Imavov,Joaquin Buckley,W/L
Alessio Di Chirico,Roman Kopylov,L/W
William Gomis,Jarno Errens,W/L
Charles Jourdain,Nathaniel Wood,L/W
Abus Magomedov,Dustin Stoltzfus,W/L
John Makdessi,Nasrat Haqparast,L/W
Fares Ziam,Michal Figlak,W/L
Benoit Saint Denis,Gabriel Miranda,W/L
Khalid Taha,Cristian Quinonez,L/W
Stephanie Egger,Ailin Perez,W/L
Kamaru Usman,Leon Edwards,L/W
Paulo Costa,Luke Rockhold,W/L
Jose Aldo,Merab Dvalishvili,L/W
Wu Yanan,Lucie Pudilova,L/W
Tyson Pedro,Harry Hunsucker,W/L
Marcin Tybura,Alexandr Romanov,W/L
Leonardo Santos,Jared Gordon,L/W
Sean Woodson,Luis Saldana,D/D
AJ Fletcher,Ange Loosa,L/W
Amir Albazi,Francisco Figueiredo,W/L
Aoriqileng,Jay Perrin,W/L
Daniel Da Silva,Victor Altamirano,L/W
Marlon Vera,Dominick Cruz,W/L
Nate Landwehr,David Onama,W/L
Yazmin Jauregui,Iasmin Lucindo,W/L
Devin Clark,Azamat Murzakanov,L/W
Priscila Cachoeira,Ariane Lipski,W/L
Bruno Silva,Gerald Meerschaert,L/W
Angela Hill,Loopy Godinez,W/L
Martin Buday,Lukasz Brzeski,W/L
Cynthia Calvillo,Nina Nunes,L/W
Gabriel Benitez,Charlie Ontiveros,W/L
Ode Osbourne,Tyson Nam,L/W
Jason Witt,Josh Quinlan,L/W
Youssef Zalal,Da'Mon Blackshear,D/D
Thiago Santos,Jamahal Hill,L/W
Vicente Luque,Geoff Neal,L/W
Mohammed Usman,Zac Pauga,W/L
Brogan Walker,Juliana Miller,L/W
Augusto Sakai,Serghei Spivac,L/W
Terrance McKinney,Erick Gonzalez,W/L
Sam Alvey,Michal Oleksiejczuk,L/W
Bryan Battle,Takashi Sato,W/L
Cory McKenna,Miranda Granger,W/L
Mayra Bueno Silva,Stephanie Egger,W/L
Julianna Pena,Amanda Nunes,L/W
Brandon Moreno,Kai Kara-France,W/L
Derrick Lewis,Sergei Pavlovich,L/W
Alexandre Pantoja,Alex Perez,W/L
Magomed Ankalaev,Anthony Smith,W/L
Alex Morono,Matthew Semelsberger,W/L
Drew Dober,Rafael Alves,W/L
Don'Tale Mayes,Hamdy Abdelwahab,L/W
Drakkar Klose,Rafa Garcia,W/L
Michael Morales,Adam Fugitt,W/L
Joselyne Edwards,Ji Yeon Kim,W/L
Nicolae Negumereanu,Ihor Potieria,W/L
Orion Cosce,Blood Diamond,W/L
Curtis Blaydes,Tom Aspinall,W/L
Jack Hermansson,Chris Curtis,W/L
Paddy Pimblett,Jordan Leavitt,W/L
Nikita Krylov,Alexander Gustafsson,W/L
Molly McCann,Hannah Goldy,W/L
Paul Craig,Volkan Oezdemir,L/W
Mason Jones,Ludovit Klein,L/W
Marc Diakiese,Damir Hadzovic,W/L
Nathaniel Wood,Charles Rosa,W/L
Makwan Amirkhani,Jonathan Pearce,L/W
Muhammad Mokaev,Charles Johnson,W/L
Jai Herbert,Kyle Nelson,W/L
Mandy Bohm,Victoria Leonardo,L/W
Claudio Silva,Nicolas Dalby,L/W
Brian Ortega,Yair Rodriguez,L/W
Michelle Waterson-Gomez,Amanda Lemos,L/W
Li Jingliang,Muslim Salikhov,W/L
Matt Schnell,Sumudaerji,W/L
Shane Burgos,Charles Jourdain,W/L
Lauren Murphy,Miesha Tate,W/L
Punahele Soriano,Dalcha Lungiambula,W/L
Ricky Simon,Jack Shore,W/L
Bill Algeo,Herbert Burns,W/L
Dustin Jacoby,Da Woon Jung,W/L
Dwight Grant,Dustin Stoltzfus,L/W
Jessica Penne,Emily Ducote,L/W
Rafael Dos Anjos,Rafael Fiziev,L/W
Caio Borralho,Armen Petrosyan,W/L
Douglas Silva de Andrade,Said Nurmagomedov,L/W
Jared Vanderaa,Chase Sherman,L/W
Aiemann Zahabi,Ricky Turcios,W/L
Michael Johnson,Jamie Mullarkey,L/W
Cody Brundage,Tresean Gore,W/L
Antonina Shevchenko,Cortney Casey,W/L
David Onama,Garrett Armfield,W/L
Kennedy Nzechukwu,Karl Roberson,W/L
Ronnie Lawrence,Saidyokub Kakhramonov,L/W
Israel Adesanya,Jared Cannonier,W/L
Alexander Volkanovski,Max Holloway,W/L
Sean Strickland,Alex Pereira,L/W
Robbie Lawler,Bryan Barberena,L/W
Pedro Munhoz,Sean O'Malley,NC/NC
Brad Riddell,Jalin Turner,L/W
Jim Miller,Donald Cerrone,W/L
Ian Garry,Gabe Green,W/L
Brad Tavares,Dricus Du Plessis,L/W
Uriah Hall,Andre Muniz,L/W
Jessica Eye,Maycee Barber,L/W
Jessica-Rose Clark,Julija Stoliarenko,L/W
Arman Tsarukyan,Mateusz Gamrot,L/W
Neil Magny,Shavkat Rakhmonov,L/W
Josh Parisian,Alan Baudot,W/L
Thiago Moises,Christos Giagos,W/L
Nate Maness,Umar Nurmagomedov,L/W
Chris Curtis,Rodolfo Vieira,W/L
Carlos Ulberg,Tafon Nchukwi,W/L
Shayilan Nuerdanbieke,TJ Brown,W/L
Raulian Paiva,Sergey Morozov,L/W
JP Buys,Cody Durden,L/W
Brian Kelleher,Mario Bautista,L/W
Vanessa Demopoulos,Jinh Yu Frey,W/L
Calvin Kattar,Josh Emmett,L/W
Tim Means,Kevin Holland,L/W
Joaquin Buckley,Albert Duraev,W/L
Damir Ismagulov,Guram Kutateladze,W/L
Julian Marquez,Gregory Rodrigues,L/W
Adrian Yanez,Tony Kelley,W/L
Jasmine Jasudavicius,Natalia Silva,L/W
Court McGee,Jeremiah Wells,L/W
Ricardo Ramos,Danny Chavez,W/L
Maria Oliveira,Gloria de Paula,W/L
Eddie Wineland,Cody Stamann,L/W
Phil Hawes,Deron Winn,W/L
Roman Dolidze,Kyle Daukaus,W/L
Glover Teixeira,Jiri Prochazka,L/W
Valentina Shevchenko,Taila Santos,W/L
Zhang Weili,Joanna Jedrzejczyk,W/L
Andre Fialho,Jake Matthews,L/W
Jack Della Maddalena,Ramazan Emeev,W/L
SeungWoo Choi,Josh Culibao,L/W
Maheshate,Steve Garcia,W/L
Brendan Allen,Jacob Malkoun,W/L
Kyung Ho Kang,Batgerel Danaa,W/L
Liang Na,Silvana Gomez Juarez,L/W
Ramona Pascual,Joselyne Edwards,L/W
Alexander Volkov,Jairzinho Rozenstruik,W/L
Dan Ige,Movsar Evloev,L/W
Michael Trizano,Lucas Almeida,L/W
Karine Silva,Poliana Botelho,W/L
Ode Osbourne,Zarrukh Adashev,W/L
Alonzo Menifield,Askar Mozharov,W/L
Felice Herrig,Karolina Kowalkiewicz,L/W
Joe Solecki,Alex Da Silva,W/L
Damon Jackson,Dan Argueta,W/L
Niklas Stolze,Benoit Saint Denis,L/W
Johnny Munoz,Tony Gravely,L/W
Jeff Molina,Zhalgas Zhumagulov,W/L
Rinat Fakhretdinov,Andreas Michailidis,W/L
Erin Blanchfield,JJ Aldrich,W/L
Holly Holm,Ketlen Vieira,L/W
Santiago Ponzinibbio,Michel Pereira,L/W
Chidi Njokuani,Dusko Todorovic,W/L
Polyana Viana,Tabatha Ricci,L/W
Eryk Anders,Junyong Park,L/W
Joseph Holmes,Alen Amedovski,W/L
Jailton Almeida,Parker Porter,W/L
Omar Morales,Uros Medic,L/W
Jonathan Martinez,Vince Morales,W/L
Chase Hooper,Felipe Colares,W/L
Elise Reed,Sam Hughes,L/W
Jan Blachowicz,Aleksandar Rakic,W/L
Ryan Spann,Ion Cutelaba,W/L
Davey Grant,Louis Smolka,W/L
Katlyn Chookagian,Amanda Ribas,W/L
Frank Camacho,Manuel Torres,L/W
Jake Hadley,Allan Nascimento,L/W
Viviane Araujo,Andrea Lee,W/L
Michael Johnson,Alan Patrick,W/L
Virna Jandiroba,Angela Hill,W/L
Tatsuro Taira,Carlos Candelario,W/L
Nick Maximov,Andre Petroski,L/W
Charles Oliveira,Justin Gaethje,W/L
Rose Namajunas,Carla Esparza,L/W
Michael Chandler,Tony Ferguson,W/L
Mauricio Rua,Ovince Saint Preux,L/W
Randy Brown,Khaos Williams,W/L
Francisco Trinaldo,Danny Roberts,W/L
Macy Chiasson,Norma Dumont,W/L
Brandon Royval,Matt Schnell,W/L
Blagoy Ivanov,Marcos Rogerio de Lima,W/L
Andre Fialho,Cameron VanCamp,W/L
Tracy Cortez,Melissa Gatto,W/L
Kleydson Rodrigues,CJ Vergara,L/W
Ariane Carnelossi,Loopy Godinez,L/W
Journey Newson,Fernie Garcia,W/L
Rob Font,Marlon Vera,L/W
Andrei Arlovski,Jake Collier,W/L
Andre Fili,Joanderson Brito,L/W
Jared Gordon,Grant Dawson,L/W
Darren Elkins,Tristan Connelly,W/L
Krzysztof Jotko,Gerald Meerschaert,W/L
Alexandr Romanov,Chase Sherman,W/L
Daniel Da Silva,Francisco Figueiredo,L/W
Gabe Green,Yohan Lainesse,W/L
Natan Levy,Mike Breeden,W/L
Gina Mazany,Shanna Young,L/W
Amanda Lemos,Jessica Andrade,L/W
Clay Guida,Claudio Puelles,L/W
Maycee Barber,Montana De La Rosa,W/L
Lando Vannata,Charles Jourdain,L/W
Jordan Wright,Marc-Andre Barriault,L/W
Dwight Grant,Sergey Khandozhko,L/W
Tyson Pedro,Ike Villanueva,W/L
Aoriqileng,Cameron Else,W/L
Preston Parsons,Evan Elder,W/L
Marcin Prachnio,Philipe Lins,L/W
Dean Barry,Mike Jackson,L/W
Vicente Luque,Belal Muhammad,L/W
Caio Borralho,Gadzhi Omargadzhiev,W/L
Miguel Baeza,Andre Fialho,L/W
Mayra Bueno Silva,Wu Yanan,W/L
Pat Sabatini,TJ Laramie,W/L
Mounir Lazzez,Ange Loosa,W/L
Devin Clark,William Knight,W/L
Lina Lansberg,Pannie Kianzad,L/W
Drakkar Klose,Brandon Jenkins,W/L
Rafa Garcia,Jesse Ronson,W/L
Chris Barnett,Martin Buday,L/W
Jordan Leavitt,Trey Ogden,W/L
Istela Nunes,Sam Hughes,L/W
Alatengheili,Kevin Croom,W/L
Alexander Volkanovski,Chan Sung Jung,W/L
Aljamain Sterling,Petr Yan,W/L
Gilbert Burns,Khamzat Chimaev,L/W
Mackenzie Dern,Tecia Torres,W/L
Vinc Pichel,Mark Madsen,L/W
Ian Garry,Darian Weeks,W/L
Anthony Hernandez,Josh Fremd,W/L
Aspen Ladd,Raquel Pennington,L/W
Mickey Gall,Mike Malott,L/W
Aleksei Oleinik,Jared Vanderaa,W/L
Piera Rodriguez,Kay Hansen,W/L
Julio Arce,Daniel Santos,W/L
Curtis Blaydes,Chris Daukaus,W/L
Joanne Wood,Alexa Grasso,L/W
Matt Brown,Bryan Barberena,L/W
Askar Askarov,Kai Kara-France,L/W
Neil Magny,Max Griffin,W/L
Marc Diakiese,Viacheslav Borshchev,W/L
Sara McMann,Karol Rosa,W/L
Chris Gutierrez,Batgerel Danaa,W/L
Aliaskhab Khizriev,Denis Tiuliulin,W/L
Jennifer Maia,Manon Fiorot,L/W
Matheus Nicolau,David Dvorak,W/L
Luis Saldana,Bruno Souza,W/L
Alexander Volkov,Tom Aspinall,L/W
Arnold Allen,Dan Hooker,W/L
Paddy Pimblett,Kazula Vargas,W/L
Gunnar Nelson,Takashi Sato,W/L
Molly McCann,Luana Carolina,W/L
Jai Herbert,Ilia Topuria,L/W
Mike Grundy,Makwan Amirkhani,L/W
Shamil Abdurakhimov,Sergei Pavlovich,L/W
Nikita Krylov,Paul Craig,L/W
Jack Shore,Timur Valiev,W/L
Cory McKenna,Elise Reed,L/W
Muhammad Mokaev,Cody Durden,W/L
Thiago Santos,Magomed Ankalaev,L/W
Marlon Moraes,Song Yadong,L/W
Sodiq Yusuff,Alex Caceres,W/L
Khalil Rountree Jr.,Karl Roberson,W/L
Drew Dober,Terrance McKinney,W/L
Alex Pereira,Bruno Silva,W/L
Matthew Semelsberger,AJ Fletcher,W/L
JJ Aldrich,Gillian Robertson,W/L
Trevin Jones,Javid Basharat,L/W
Damon Jackson,Kamuela Kirk,W/L
Sabina Mazo,Miranda Maverick,L/W
Dalcha Lungiambula,Cody Brundage,L/W
Kris Moutinho,Guido Cannetti,L/W
Tafon Nchukwi,Azamat Murzakanov,L/W
Colby Covington,Jorge Masvidal,W/L
Rafael Dos Anjos,Renato Moicano,W/L
Edson Barboza,Bryce Mitchell,L/W
Kevin Holland,Alex Oliveira,W/L
Serghei Spivac,Greg Hardy,W/L
Jalin Turner,Jamie Mullarkey,W/L
Marina Rodriguez,Yan Xiaonan,W/L
Nicolae Negumereanu,Kennedy Nzechukwu,W/L
Maryna Moroz,Mariya Agapova,W/L
Brian Kelleher,Umar Nurmagomedov,L/W
Tim Elliott,Tagir Ulanbekov,W/L
Devonte Smith,Ludovit Klein,L/W
Dustin Jacoby,Michal Oleksiejczuk,W/L
Islam Makhachev,Bobby Green,W/L
Misha Cirkunov,Wellington Turman,L/W
Ji Yeon Kim,Priscila Cachoeira,L/W
Arman Tsarukyan,Joel Alvarez,W/L
Armen Petrosyan,Gregory Rodrigues,W/L
Rong Zhu,Ignacio Bahamondes,L/W
Josiane Nunes,Ramona Pascual,W/L
Terrance McKinney,Fares Ziam,W/L
Alejandro Perez,Jonathan Martinez,L/W
Ramiz Brahimaj,Micheal Gillmore,W/L
Victor Altamirano,Carlos Hernandez,L/W
Johnny Walker,Jamahal Hill,L/W
Kyle Daukaus,Jamie Pickett,W/L
Parker Porter,Alan Baudot,W/L
Jim Miller,Nikolas Motta,W/L
Joaquin Buckley,Abdul Razak Alhassan,W/L
Gabriel Benitez,David Onama,L/W
Jessica-Rose Clark,Stephanie Egger,L/W
Chas Skelly,Mark Striegl,W/L
Diana Belbita,Gloria de Paula,L/W
Chad Anheliger,Jesse Strader,W/L
Jonathan Pearce,Christian Rodriguez,W/L
Mario Bautista,Jay Perrin,W/L
Israel Adesanya,Robert Whittaker,W/L
Derrick Lewis,Tai Tuivasa,L/W
Jared Cannonier,Derek Brunson,W/L
Alexander Hernandez,Renato Moicano,L/W
Bobby Green,Nasrat Haqparast,W/L
Andrei Arlovski,Jared Vanderaa,W/L
Roxanne Modafferi,Casey O'Neill,L/W
Kyler Phillips,Marcelo Rojo,W/L
Carlos Ulberg,Fabio Cherant,W/L
Mana Martinez,Ronnie Lawrence,L/W
AJ Dobson,Jacob Malkoun,L/W
Douglas Silva de Andrade,Sergey Morozov,W/L
Jeremiah Wells,Blood Diamond,W/L
William Knight,Maxim Grishin,L/W
Jack Hermansson,Sean Strickland,L/W
Punahele Soriano,Nick Maximov,L/W
Shavkat Rakhmonov,Carlston Harris,W/L
Sam Alvey,Brendan Allen,L/W
Tresean Gore,Bryan Battle,L/W
Julian Erosa,Steven Peterson,W/L
Miles Johns,John Castaneda,L/W
Hakeem Dawodu,Michael Trizano,W/L
Chidi Njokuani,Marc-Andre Barriault,W/L
Alexis Davis,Julija Stoliarenko,W/L
Jailton Almeida,Danilo Marques,W/L
Jason Witt,Phil Rowe,L/W
Malcolm Gordon,Denys Bondar,W/L
Francis Ngannou,Ciryl Gane,W/L
Brandon Moreno,Deiveson Figueiredo,L/W
Michel Pereira,Andre Fialho,W/L
Cody Stamann,Said Nurmagomedov,L/W
Michael Morales,Trevin Giles,W/L
Raoni Barcelos,Victor Henry,L/W
Jack Della Maddalena,Pete Rodriguez,W/L
Tony Gravely,Saimon Oliveira,W/L
Matt Frevola,Genaro Valdez,W/L
Silvana Gomez Juarez,Vanessa Demopoulos,L/W
Kay Hansen,Jasmine Jasudavicius,L/W
Calvin Kattar,Giga Chikadze,W/L
Jake Collier,Chase Sherman,W/L
Brandon Royval,Rogerio Bontorin,W/L
Katlyn Chookagian,Jennifer Maia,W/L
Dakota Bush,Viacheslav Borshchev,L/W
Bill Algeo,Joanderson Brito,W/L
Jamie Pickett,Joseph Holmes,W/L
Court McGee,Ramiz Brahimaj,W/L
Brian Kelleher,Kevin Croom,W/L
TJ Brown,Charles Rosa,W/L
Derrick Lewis,Chris Daukaus,W/L
Stephen Thompson,Belal Muhammad,L/W
Amanda Lemos,Angela Hill,W/L
Raphael Assuncao,Ricky Simon,L/W
Diego Ferreira,Mateusz Gamrot,L/W
Cub Swanson,Darren Elkins,W/L
Dustin Stoltzfus,Gerald Meerschaert,L/W
Justin Tafa,Harry Hunsucker,W/L
Sijara Eubanks,Melissa Gatto,L/W
Charles Jourdain,Andre Ewell,W/L
Raquel Pennington,Macy Chiasson,W/L
Don'Tale Mayes,Josh Parisian,W/L
Jordan Leavitt,Matt Sayles,W/L
Charles Oliveira,Dustin Poirier,W/L
Amanda Nunes,Julianna Pena,L/W
Geoff Neal,Santiago Ponzinibbio,W/L
Kai Kara-France,Cody Garbrandt,W/L
Raulian Paiva,Sean O'Malley,L/W
Josh Emmett,Dan Ige,W/L
Pedro Munhoz,Dominick Cruz,L/W
Augusto Sakai,Tai Tuivasa,L/W
Jordan Wright,Bruno Silva,L/W
Andre Muniz,Eryk Anders,W/L
Miranda Maverick,Erin Blanchfield,L/W
Ryan Hall,Darrick Minner,W/L
Randy Costa,Tony Kelley,L/W
Gillian Robertson,Priscila Cachoeira,W/L
Rob Font,Jose Aldo,L/W
Brad Riddell,Rafael Fiziev,L/W
Jimmy Crute,Jamahal Hill,L/W
Clay Guida,Leonardo Santos,W/L
Brendan Allen,Chris Curtis,L/W
Alex Morono,Mickey Gall,W/L
Maki Pitolo,Dusko Todorovic,L/W
Manel Kape,Zhalgas Zhumagulov,W/L
Bryan Barberena,Darian Weeks,W/L
Cheyanne Vlismas,Mallory Martin,W/L
Alonzo Menifield,William Knight,L/W
Claudio Puelles,Chris Gruetzemacher,W/L
Louis Smolka,Vince Morales,L/W
Ketlen Vieira,Miesha Tate,W/L
Michael Chiesa,Sean Brady,L/W
Joanne Wood,Taila Santos,L/W
Rani Yahya,Kyung Ho Kang,W/L
Davey Grant,Adrian Yanez,L/W
Pat Sabatini,Tucker Lutz,W/L
Rafa Garcia,Natan Levy,W/L
Loma Lookboonmee,Loopy Godinez,L/W
Cody Durden,Aoriqileng,W/L
Shayilan Nuerdanbieke,Sean Soriano,W/L
Luana Pinheiro,Sam Hughes,W/L
Max Holloway,Yair Rodriguez,W/L
Ben Rothwell,Marcos Rogerio de Lima,L/W
Felicia Spencer,Leah Letson,W/L
Miguel Baeza,Khaos Williams,L/W
Song Yadong,Julio Arce,W/L
Thiago Moises,Joel Alvarez,L/W
Cynthia Calvillo,Andrea Lee,L/W
Sean Woodson,Collin Anglin,W/L
Cortney Casey,Liana Jojua,W/L
Marc Diakiese,Rafael Alves,L/W
Kennedy Nzechukwu,Da-Un Jung,L/W
Kamaru Usman,Colby Covington,W/L
Rose Namajunas,Zhang Weili,W/L
Frankie Edgar,Marlon Vera,L/W
Shane Burgos,Billy Quarantillo,W/L
Justin Gaethje,Michael Chandler,W/L
Alex Pereira,Andreas Michailidis,W/L
Al Iaquinta,Bobby Green,L/W
Phil Hawes,Chris Curtis,L/W
Edmen Shahbazyan,Nassourdine Imavov,L/W
Ian Garry,Jordan Williams,W/L
Gian Villante,Chris Barnett,L/W
Dustin Jacoby,John Allan,W/L
Melsik Baghdasaryan,Bruno Souza,W/L
CJ Vergara,Ode Osbourne,L/W
Jan Blachowicz,Glover Teixeira,L/W
Petr Yan,Cory Sandhagen,W/L
Islam Makhachev,Dan Hooker,W/L
Alexander Volkov,Marcin Tybura,W/L
Li Jingliang,Khamzat Chimaev,L/W
Magomed Ankalaev,Volkan Oezdemir,W/L
Amanda Ribas,Virna Jandiroba,W/L
Ricardo Ramos,Zubaira Tukhugov,L/W
Albert Duraev,Roman Kopylov,W/L
Elizeu Zaleski dos Santos,Benoit Saint Denis,W/L
Shamil Gamzatov,Michal Oleksiejczuk,L/W
Makwan Amirkhani,Lerone Murphy,L/W
Hu Yaozong,Andre Petroski,L/W
