Date,Tournament,Surface,Player1,Player2,player,Result
11‑Jan‑2010,Auckland,Hard,Daniel Evans,Tsung Hua Yang,Daniel Evans,W
11‑Jan‑2010,Auckland,Hard,Daniel Evans,Marcus Daniell,Daniel Evans,W
4‑Jan‑2010,Doha,Hard,Steve Darcis,Daniel Evans,Daniel Evans,W
4‑Jan‑2010,Doha,Hard,Daniel Evans,Ivan Sergeyev,Daniel Evans,W
22‑Jun‑2009,Wimbledon,Grass,Nikolay Davydenko,Daniel Evans,Daniel Evans,W
9‑Jun‑2008,Queen's Club,Grass,Xavier Malisse,Daniel Evans,Daniel Evans,W
2‑Jun‑2024,Surbiton CH,Grass,Sho Shimabukuro,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑May‑2024,Geneva,Clay,Emil Ruusuvuori,Marcos Giron,Emil Ruusuvuori,W
13‑May‑2024,Turin CH,Clay,Francesco Passaro,Emil Ruusuvuori,Emil Ruusuvuori,W
13‑May‑2024,Turin CH,Clay,Emil Ruusuvuori,Thiago Seyboth Wild,Emil Ruusuvuori,W
6‑May‑2024,Rome Masters,Clay,Marcos Giron,Emil Ruusuvuori,Emil Ruusuvuori,W
29‑Apr‑2024,Aix En Provence CH,Clay,Facundo Bagnis,Emil Ruusuvuori,Emil Ruusuvuori,W
22‑Apr‑2024,Madrid Masters,Clay,Tomas Machac,Emil Ruusuvuori,Emil Ruusuvuori,W
18‑Mar‑2024,Miami Masters,Hard,Yannick Hanfmann,Emil Ruusuvuori,Emil Ruusuvuori,W
4‑Mar‑2024,Indian Wells Masters,Hard,Dusan Lajovic,Emil Ruusuvuori,Emil Ruusuvuori,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Emil Ruusuvuori,Emil Ruusuvuori,W
19‑Feb‑2024,Doha,Hard,Emil Ruusuvuori,Christopher Oconnell,Emil Ruusuvuori,W
19‑Feb‑2024,Doha,Hard,Emil Ruusuvuori,Giulio Zeppieri,Emil Ruusuvuori,W
12‑Feb‑2024,Rotterdam,Hard,Tallon Griekspoor,Emil Ruusuvuori,Emil Ruusuvuori,W
12‑Feb‑2024,Rotterdam,Hard,Emil Ruusuvuori,Jan Lennard Struff,Emil Ruusuvuori,W
12‑Feb‑2024,Rotterdam,Hard,Emil Ruusuvuori,Ugo Humbert,Emil Ruusuvuori,W
5‑Feb‑2024,Marseille,Hard,Alejandro Davidovich Fokina,Emil Ruusuvuori,Emil Ruusuvuori,W
5‑Feb‑2024,Marseille,Hard,Emil Ruusuvuori,Luca Van Assche,Emil Ruusuvuori,W
2‑Feb‑2024,Davis Cup QLS R1: FIN vs POR,Hard,Emil Ruusuvuori,Joao Sousa,Emil Ruusuvuori,W
15‑Jan‑2024,Australian Open,Hard,Daniil Medvedev,Emil Ruusuvuori,Emil Ruusuvuori,W
15‑Jan‑2024,Australian Open,Hard,Emil Ruusuvuori,Patrick Kypson,Emil Ruusuvuori,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Emil Ruusuvuori,Emil Ruusuvuori,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Sebastian Ofner,Emil Ruusuvuori,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Pavel Kotov,Emil Ruusuvuori,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Karen Khachanov,Emil Ruusuvuori,W
1‑Jan‑2024,Hong Kong,Hard,Emil Ruusuvuori,Benjamin Bonzi,Emil Ruusuvuori,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Emil Ruusuvuori,Emil Ruusuvuori,W
6‑Nov‑2023,Helsinki CH,Hard,Emil Ruusuvuori,Alex Molcan,Emil Ruusuvuori,W
6‑Nov‑2023,Helsinki CH,Hard,Emil Ruusuvuori,Joris De Loore,Emil Ruusuvuori,W
30‑Oct‑2023,Paris Masters,Hard,Marton Fucsovics,Emil Ruusuvuori,Emil Ruusuvuori,W
23‑Oct‑2023,Vienna,Hard,Tomas Machac,Emil Ruusuvuori,Emil Ruusuvuori,W
23‑Oct‑2023,Vienna,Hard,Emil Ruusuvuori,Alexander Erler,Emil Ruusuvuori,W
16‑Oct‑2023,Stockholm,Hard,Tallon Griekspoor,Emil Ruusuvuori,Emil Ruusuvuori,W
16‑Oct‑2023,Stockholm,Hard,Emil Ruusuvuori,Benjamin Hassan,Emil Ruusuvuori,W
14‑Aug‑2023,Cincinnati Masters,Hard,Alexei Popyrin,Emil Ruusuvuori,Emil Ruusuvuori,W
14‑Aug‑2023,Cincinnati Masters,Hard,Emil Ruusuvuori,Andrey Rublev,Emil Ruusuvuori,W
14‑Aug‑2023,Cincinnati Masters,Hard,Emil Ruusuvuori,Corentin Moutet,Emil Ruusuvuori,W
7‑Aug‑2023,Canada Masters,Hard,Marcos Giron,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Jul‑2023,Washington,Hard,Grigor Dimitrov,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Jul‑2023,Washington,Hard,Emil Ruusuvuori,Yoshihito Nishioka,Emil Ruusuvuori,W
31‑Jul‑2023,Washington,Hard,Emil Ruusuvuori,Constant Lestienne,Emil Ruusuvuori,W
17‑Jul‑2023,Bastad,Clay,Matteo Arnaldi,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑Jul‑2023,Wimbledon,Grass,Stan Wawrinka,Emil Ruusuvuori,Emil Ruusuvuori,W
26‑Jun‑2023,Eastbourne,Grass,Gregoire Barrere,Emil Ruusuvuori,Emil Ruusuvuori,W
19‑Jun‑2023,Queen's Club,Grass,Grigor Dimitrov,Emil Ruusuvuori,Emil Ruusuvuori,W
12‑Jun‑2023,s Hertogenbosch,Grass,Tallon Griekspoor,Emil Ruusuvuori,Emil Ruusuvuori,W
12‑Jun‑2023,s Hertogenbosch,Grass,Emil Ruusuvuori,Jannik Sinner,Emil Ruusuvuori,W
12‑Jun‑2023,s Hertogenbosch,Grass,Emil Ruusuvuori,Ugo Humbert,Emil Ruusuvuori,W
12‑Jun‑2023,s Hertogenbosch,Grass,Emil Ruusuvuori,Brandon Nakashima,Emil Ruusuvuori,W
29‑May‑2023,Roland Garros,Clay,Grigor Dimitrov,Emil Ruusuvuori,Emil Ruusuvuori,W
29‑May‑2023,Roland Garros,Clay,Emil Ruusuvuori,Gregoire Barrere,Emil Ruusuvuori,W
8‑May‑2023,Rome Masters,Clay,Daniil Medvedev,Emil Ruusuvuori,Emil Ruusuvuori,W
8‑May‑2023,Rome Masters,Clay,Emil Ruusuvuori,Ugo Humbert,Emil Ruusuvuori,W
24‑Apr‑2023,Madrid Masters,Clay,Carlos Alcaraz,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑Apr‑2023,Madrid Masters,Clay,Emil Ruusuvuori,Ugo Humbert,Emil Ruusuvuori,W
17‑Apr‑2023,Barcelona,Clay,Alejandro Davidovich Fokina,Emil Ruusuvuori,Emil Ruusuvuori,W
17‑Apr‑2023,Barcelona,Clay,Emil Ruusuvuori,Frances Tiafoe,Emil Ruusuvuori,W
17‑Apr‑2023,Barcelona,Clay,Emil Ruusuvuori,Alexander Bublik,Emil Ruusuvuori,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jiri Lehecka,Emil Ruusuvuori,Emil Ruusuvuori,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Mar‑2023,Miami Masters,Hard,Jannik Sinner,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Mar‑2023,Miami Masters,Hard,Emil Ruusuvuori,Botic Van De Zandschulp,Emil Ruusuvuori,W
20‑Mar‑2023,Miami Masters,Hard,Emil Ruusuvuori,Taro Daniel,Emil Ruusuvuori,W
20‑Mar‑2023,Miami Masters,Hard,Emil Ruusuvuori,Roberto Bautista Agut,Emil Ruusuvuori,W
20‑Mar‑2023,Miami Masters,Hard,Emil Ruusuvuori,Nuno Borges,Emil Ruusuvuori,W
13‑Mar‑2023,Phoenix CH,Hard,Quentin Halys,Emil Ruusuvuori,Emil Ruusuvuori,W
13‑Mar‑2023,Phoenix CH,Hard,Emil Ruusuvuori,Roberto Carballes Baena,Emil Ruusuvuori,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alexander Zverev,Emil Ruusuvuori,Emil Ruusuvuori,W
6‑Mar‑2023,Indian Wells Masters,Hard,Emil Ruusuvuori,Roberto Bautista Agut,Emil Ruusuvuori,W
6‑Mar‑2023,Indian Wells Masters,Hard,Emil Ruusuvuori,Constant Lestienne,Emil Ruusuvuori,W
27‑Feb‑2023,Dubai,Hard,Christopher Oconnell,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Feb‑2023,Doha,Hard,Jiri Lehecka,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Feb‑2023,Doha,Hard,Emil Ruusuvuori,Daniel Evans,Emil Ruusuvuori,W
13‑Feb‑2023,Rotterdam,Hard,Stefanos Tsitsipas,Emil Ruusuvuori,Emil Ruusuvuori,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Emil Ruusuvuori,Emil Ruusuvuori,W
6‑Feb‑2023,Montpellier,Hard,Emil Ruusuvuori,Mikael Ymer,Emil Ruusuvuori,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Emil Ruusuvuori,Emil Ruusuvuori,W
16‑Jan‑2023,Australian Open,Hard,Emil Ruusuvuori,Max Purcell,Emil Ruusuvuori,W
9‑Jan‑2023,Adelaide 2,Hard,Mikael Ymer,Emil Ruusuvuori,Emil Ruusuvuori,W
2‑Jan‑2023,Pune,Hard,Benjamin Bonzi,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Oct‑2022,Paris Masters,Hard,Geoffrey Blancaneaux,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑Oct‑2022,Vienna,Hard,Hubert Hurkacz,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑Oct‑2022,Vienna,Hard,Emil Ruusuvuori,Lorenzo Sonego,Emil Ruusuvuori,W
17‑Oct‑2022,Stockholm,Hard,Stefanos Tsitsipas,Emil Ruusuvuori,Emil Ruusuvuori,W
17‑Oct‑2022,Stockholm,Hard,Emil Ruusuvuori,Frances Tiafoe,Emil Ruusuvuori,W
17‑Oct‑2022,Stockholm,Hard,Emil Ruusuvuori,Jiri Lehecka,Emil Ruusuvuori,W
17‑Oct‑2022,Stockholm,Hard,Emil Ruusuvuori,Joao Sousa,Emil Ruusuvuori,W
3‑Oct‑2022,Astana,Hard,Daniil Medvedev,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑Oct‑2022,Astana,Hard,Emil Ruusuvuori,Marc Andrea Huesler,Emil Ruusuvuori,W
26‑Sep‑2022,Tel Aviv,Hard,Constant Lestienne,Emil Ruusuvuori,Emil Ruusuvuori,W
26‑Sep‑2022,Tel Aviv,Hard,Emil Ruusuvuori,J J Wolf,Emil Ruusuvuori,W
19‑Sep‑2022,Metz,Hard,Alexander Bublik,Emil Ruusuvuori,Emil Ruusuvuori,W
19‑Sep‑2022,Metz,Hard,Emil Ruusuvuori,Jiri Lehecka,Emil Ruusuvuori,W
29‑Aug‑2022,US Open,Hard,Jack Draper,Emil Ruusuvuori,Emil Ruusuvuori,W
22‑Aug‑2022,Winston-Salem,Hard,Adrian Mannarino,Emil Ruusuvuori,Emil Ruusuvuori,W
15‑Aug‑2022,Cincinnati Masters,Hard,Marin Cilic,Emil Ruusuvuori,Emil Ruusuvuori,W
15‑Aug‑2022,Cincinnati Masters,Hard,Emil Ruusuvuori,J J Wolf,Emil Ruusuvuori,W
8‑Aug‑2022,Canada Masters,Hard,Hubert Hurkacz,Emil Ruusuvuori,Emil Ruusuvuori,W
8‑Aug‑2022,Canada Masters,Hard,Emil Ruusuvuori,Stan Wawrinka,Emil Ruusuvuori,W
1‑Aug‑2022,Washington,Hard,Mikael Ymer,Emil Ruusuvuori,Emil Ruusuvuori,W
1‑Aug‑2022,Washington,Hard,Emil Ruusuvuori,Hubert Hurkacz,Emil Ruusuvuori,W
1‑Aug‑2022,Washington,Hard,Emil Ruusuvuori,Mackenzie Mcdonald,Emil Ruusuvuori,W
18‑Jul‑2022,Hamburg,Clay,Lorenzo Musetti,Emil Ruusuvuori,Emil Ruusuvuori,W
18‑Jul‑2022,Hamburg,Clay,Emil Ruusuvuori,Diego Schwartzman,Emil Ruusuvuori,W
11‑Jul‑2022,Bastad,Clay,Dominic Thiem,Emil Ruusuvuori,Emil Ruusuvuori,W
27‑Jun‑2022,Wimbledon,Grass,Botic Van De Zandschulp,Emil Ruusuvuori,Emil Ruusuvuori,W
27‑Jun‑2022,Wimbledon,Grass,Emil Ruusuvuori,Yoshihito Nishioka,Emil Ruusuvuori,W
20‑Jun‑2022,Mallorca,Grass,Ilya Ivashka,Emil Ruusuvuori,Emil Ruusuvuori,W
13‑Jun‑2022,Queen's Club,Grass,Marin Cilic,Emil Ruusuvuori,Emil Ruusuvuori,W
13‑Jun‑2022,Queen's Club,Grass,Emil Ruusuvuori,Jack Draper,Emil Ruusuvuori,W
13‑Jun‑2022,Queen's Club,Grass,Emil Ruusuvuori,Quentin Halys,Emil Ruusuvuori,W
13‑Jun‑2022,Queen's Club,Grass,Emil Ruusuvuori,Feliciano Lopez,Emil Ruusuvuori,W
13‑Jun‑2022,Queen's Club,Grass,Emil Ruusuvuori,Jay Clarke,Emil Ruusuvuori,W
6‑Jun‑2022,s Hertogenbosch,Grass,Ilya Ivashka,Emil Ruusuvuori,Emil Ruusuvuori,W
6‑Jun‑2022,s Hertogenbosch,Grass,Emil Ruusuvuori,Botic Van De Zandschulp,Emil Ruusuvuori,W
16‑May‑2022,Geneva,Clay,Benoit Paire,Emil Ruusuvuori,Emil Ruusuvuori,W
9‑May‑2022,Rome Masters,Clay,Cristian Garin,Emil Ruusuvuori,Emil Ruusuvuori,W
9‑May‑2022,Rome Masters,Clay,Sebastian Baez,Emil Ruusuvuori,Emil Ruusuvuori,W
9‑May‑2022,Rome Masters,Clay,Emil Ruusuvuori,Giovanni Fonio,Emil Ruusuvuori,W
25‑Apr‑2022,Munich,Clay,Holger Rune,Emil Ruusuvuori,Emil Ruusuvuori,W
25‑Apr‑2022,Munich,Clay,Emil Ruusuvuori,Maxime Cressy,Emil Ruusuvuori,W
25‑Apr‑2022,Munich,Clay,Emil Ruusuvuori,Yoshihito Nishioka,Emil Ruusuvuori,W
18‑Apr‑2022,Barcelona,Clay,Casper Ruud,Emil Ruusuvuori,Emil Ruusuvuori,W
18‑Apr‑2022,Barcelona,Clay,Emil Ruusuvuori,Alexander Bublik,Emil Ruusuvuori,W
18‑Apr‑2022,Barcelona,Clay,Emil Ruusuvuori,Feliciano Lopez,Emil Ruusuvuori,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jannik Sinner,Emil Ruusuvuori,Emil Ruusuvuori,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Emil Ruusuvuori,Oscar Otte,Emil Ruusuvuori,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Emil Ruusuvuori,Flavio Cobolli,Emil Ruusuvuori,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Emil Ruusuvuori,Gianluca Mager,Emil Ruusuvuori,W
21‑Mar‑2022,Miami Masters,Hard,Jannik Sinner,Emil Ruusuvuori,Emil Ruusuvuori,W
21‑Mar‑2022,Miami Masters,Hard,Emil Ruusuvuori,Maxime Cressy,Emil Ruusuvuori,W
14‑Mar‑2022,Phoenix CH,Hard,Daniel Altmaier,Emil Ruusuvuori,Emil Ruusuvuori,W
14‑Mar‑2022,Phoenix CH,Hard,Emil Ruusuvuori,Brandon Nakashima,Emil Ruusuvuori,W
7‑Mar‑2022,Indian Wells Masters,Hard,Diego Schwartzman,Emil Ruusuvuori,Emil Ruusuvuori,W
7‑Mar‑2022,Indian Wells Masters,Hard,Emil Ruusuvuori,Philipp Kohlschreiber,Emil Ruusuvuori,W
4‑Mar‑2022,Davis Cup QLS R1: BEL vs FIN,Hard,Emil Ruusuvuori,Zizou Bergs,Emil Ruusuvuori,W
4‑Mar‑2022,Davis Cup QLS R1: BEL vs FIN,Hard,David Goffin,Emil Ruusuvuori,Emil Ruusuvuori,W
14‑Feb‑2022,Doha,Hard,Karen Khachanov,Emil Ruusuvuori,Emil Ruusuvuori,W
14‑Feb‑2022,Doha,Hard,Emil Ruusuvuori,David Goffin,Emil Ruusuvuori,W
31‑Jan‑2022,Pune,Hard,Joao Sousa,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Kamil Majchrzak,Emil Ruusuvuori,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Jiri Vesely,Emil Ruusuvuori,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Vit Kopriva,Emil Ruusuvuori,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Egor Gerasimov,Emil Ruusuvuori,W
17‑Jan‑2022,Australian Open,Hard,Felix Auger Aliassime,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑Jan‑2022,Melbourne,Hard,Rafael Nadal,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑Jan‑2022,Melbourne,Hard,Emil Ruusuvuori,Alex Molcan,Emil Ruusuvuori,W
3‑Jan‑2022,Melbourne,Hard,Emil Ruusuvuori,Jordan Thompson,Emil Ruusuvuori,W
3‑Jan‑2022,Melbourne,Hard,Emil Ruusuvuori,Sebastian Baez,Emil Ruusuvuori,W
8‑Nov‑2021,Stockholm,Hard,Pedro Martinez,Emil Ruusuvuori,Emil Ruusuvuori,W
25‑Oct‑2021,St. Petersburg,Hard,Taylor Fritz,Emil Ruusuvuori,Emil Ruusuvuori,W
25‑Oct‑2021,St. Petersburg,Hard,Emil Ruusuvuori,Dmitry Popko,Emil Ruusuvuori,W
25‑Oct‑2021,St. Petersburg,Hard,Emil Ruusuvuori,Gilles Simon,Emil Ruusuvuori,W
4‑Oct‑2021,Indian Wells Masters,Hard,Karen Khachanov,Emil Ruusuvuori,Emil Ruusuvuori,W
4‑Oct‑2021,Indian Wells Masters,Hard,Emil Ruusuvuori,Dominik Koepfer,Emil Ruusuvuori,W
27‑Sep‑2021,Sofia,Hard,James Duckworth,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Sep‑2021,Nur-Sultan,Hard,Ilya Ivashka,Emil Ruusuvuori,Emil Ruusuvuori,W
20‑Sep‑2021,Nur-Sultan,Hard,Emil Ruusuvuori,Aslan Karatsev,Emil Ruusuvuori,W
20‑Sep‑2021,Nur-Sultan,Hard,Emil Ruusuvuori,Benjamin Bonzi,Emil Ruusuvuori,W
17‑Sep‑2021,Davis Cup WG1 R1: IND vs FIN,Hard,Emil Ruusuvuori,Ramkumar Ramanathan,Emil Ruusuvuori,W
30‑Aug‑2021,US Open,Hard,Roberto Bautista Agut,Emil Ruusuvuori,Emil Ruusuvuori,W
30‑Aug‑2021,US Open,Hard,Emil Ruusuvuori,Kamil Majchrzak,Emil Ruusuvuori,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Emil Ruusuvuori,Emil Ruusuvuori,W
23‑Aug‑2021,Winston-Salem,Hard,Emil Ruusuvuori,Richard Gasquet,Emil Ruusuvuori,W
23‑Aug‑2021,Winston-Salem,Hard,Emil Ruusuvuori,Benoit Paire,Emil Ruusuvuori,W
23‑Aug‑2021,Winston-Salem,Hard,Emil Ruusuvuori,Alexander Bublik,Emil Ruusuvuori,W
23‑Aug‑2021,Winston-Salem,Hard,Emil Ruusuvuori,Denis Kudla,Emil Ruusuvuori,W
9‑Aug‑2021,Canada Masters,Hard,Dusan Lajovic,Emil Ruusuvuori,Emil Ruusuvuori,W
9‑Aug‑2021,Canada Masters,Hard,Emil Ruusuvuori,Frances Tiafoe,Emil Ruusuvuori,W
9‑Aug‑2021,Canada Masters,Hard,Emil Ruusuvuori,Steven Diez,Emil Ruusuvuori,W
2‑Aug‑2021,Washington,Hard,Jannik Sinner,Emil Ruusuvuori,Emil Ruusuvuori,W
2‑Aug‑2021,Washington,Hard,Emil Ruusuvuori,Prajnesh Gunneswaran,Emil Ruusuvuori,W
26‑Jul‑2021,Atlanta,Hard,Brandon Nakashima,Emil Ruusuvuori,Emil Ruusuvuori,W
26‑Jul‑2021,Atlanta,Hard,Emil Ruusuvuori,Cameron Norrie,Emil Ruusuvuori,W
26‑Jul‑2021,Atlanta,Hard,Emil Ruusuvuori,Benoit Paire,Emil Ruusuvuori,W
26‑Jul‑2021,Atlanta,Hard,Emil Ruusuvuori,Mackenzie Mcdonald,Emil Ruusuvuori,W
12‑Jul‑2021,Bastad,Clay,Norbert Gombos,Emil Ruusuvuori,Emil Ruusuvuori,W
12‑Jul‑2021,Bastad,Clay,Emil Ruusuvuori,Mikael Ymer,Emil Ruusuvuori,W
28‑Jun‑2021,Wimbledon,Grass,Marcos Giron,Emil Ruusuvuori,Emil Ruusuvuori,W
21‑Jun‑2021,Eastbourne,Grass,Andreas Seppi,Emil Ruusuvuori,Emil Ruusuvuori,W
21‑Jun‑2021,Eastbourne,Grass,Emil Ruusuvuori,Albert Ramos,Emil Ruusuvuori,W
7‑Jun‑2021,Stuttgart,Grass,Radu Albot,Emil Ruusuvuori,Emil Ruusuvuori,W
7‑Jun‑2021,Stuttgart,Grass,Emil Ruusuvuori,Joao Sousa,Emil Ruusuvuori,W
31‑May‑2021,Roland Garros,Clay,Mackenzie Mcdonald,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑May‑2021,Parma,Clay,Norbert Gombos,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑May‑2021,Madrid Masters,Clay,Roberto Carballes Baena,Emil Ruusuvuori,Emil Ruusuvuori,W
26‑Apr‑2021,Munich,Clay,Ilya Ivashka,Emil Ruusuvuori,Emil Ruusuvuori,W
22‑Mar‑2021,Miami Masters,Hard,Jannik Sinner,Emil Ruusuvuori,Emil Ruusuvuori,W
22‑Mar‑2021,Miami Masters,Hard,Emil Ruusuvuori,Mikael Ymer,Emil Ruusuvuori,W
22‑Mar‑2021,Miami Masters,Hard,Emil Ruusuvuori,Alexander Zverev,Emil Ruusuvuori,W
22‑Mar‑2021,Miami Masters,Hard,Emil Ruusuvuori,Carlos Alcaraz,Emil Ruusuvuori,W
15‑Mar‑2021,Dubai,Hard,Andrey Rublev,Emil Ruusuvuori,Emil Ruusuvuori,W
15‑Mar‑2021,Dubai,Hard,Emil Ruusuvuori,Jordan Thompson,Emil Ruusuvuori,W
15‑Mar‑2021,Dubai,Hard,Emil Ruusuvuori,Viktor Troicki,Emil Ruusuvuori,W
8‑Mar‑2021,Marseille,Hard,Matthew Ebden,Emil Ruusuvuori,Emil Ruusuvuori,W
8‑Mar‑2021,Marseille,Hard,Emil Ruusuvuori,Yoshihito Nishioka,Emil Ruusuvuori,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Viktor Troicki,Emil Ruusuvuori,Emil Ruusuvuori,W
8‑Feb‑2021,Australian Open,Hard,Pedro Martinez,Emil Ruusuvuori,Emil Ruusuvuori,W
8‑Feb‑2021,Australian Open,Hard,Emil Ruusuvuori,Gael Monfils,Emil Ruusuvuori,W
1‑Feb‑2021,Murray River Open,Hard,Borna Coric,Emil Ruusuvuori,Emil Ruusuvuori,W
1‑Feb‑2021,Murray River Open,Hard,Emil Ruusuvuori,Viktor Troicki,Emil Ruusuvuori,W
5‑Jan‑2021,Antalya,Hard,Stefano Travaglia,Emil Ruusuvuori,Emil Ruusuvuori,W
5‑Jan‑2021,Antalya,Hard,Emil Ruusuvuori,Jiri Vesely,Emil Ruusuvuori,W
9‑Nov‑2020,Bratislava CH,Hard,Lukas Klein,Emil Ruusuvuori,Emil Ruusuvuori,W
9‑Nov‑2020,Bratislava CH,Hard,Emil Ruusuvuori,Arthur Rinderknech,Emil Ruusuvuori,W
9‑Nov‑2020,Bratislava CH,Hard,Emil Ruusuvuori,Steven Diez,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Adrian Mannarino,Emil Ruusuvuori,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Mikhail Kukushkin,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Jordan Thompson,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Timofey Skatov,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Viktor Troicki,Emil Ruusuvuori,W
26‑Oct‑2020,Nur-Sultan,Hard,Emil Ruusuvuori,Max Purcell,Emil Ruusuvuori,W
19‑Oct‑2020,Antwerp,Hard,Cameron Norrie,Emil Ruusuvuori,Emil Ruusuvuori,W
19‑Oct‑2020,Antwerp,Hard,Emil Ruusuvuori,Joao Sousa,Emil Ruusuvuori,W
19‑Oct‑2020,Antwerp,Hard,Emil Ruusuvuori,Daniel Elahi Galan,Emil Ruusuvuori,W
12‑Oct‑2020,Cologne 1,Hard,Alejandro Davidovich Fokina,Emil Ruusuvuori,Emil Ruusuvuori,W
12‑Oct‑2020,Cologne 1,Hard,Emil Ruusuvuori,Antoine Hoang,Emil Ruusuvuori,W
12‑Oct‑2020,Cologne 1,Hard,Emil Ruusuvuori,Jason Jung,Emil Ruusuvuori,W
28‑Sep‑2020,Roland Garros,Clay,Benjamin Bonzi,Emil Ruusuvuori,Emil Ruusuvuori,W
7‑Sep‑2020,Kitzbuhel,Clay,Marc Andrea Huesler,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Aug‑2020,US Open,Hard,Casper Ruud,Emil Ruusuvuori,Emil Ruusuvuori,W
31‑Aug‑2020,US Open,Hard,Emil Ruusuvuori,Aljaz Bedene,Emil Ruusuvuori,W
24‑Aug‑2020,Cincinnati Masters,Hard,Matteo Berrettini,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑Aug‑2020,Cincinnati Masters,Hard,Emil Ruusuvuori,Sebastian Korda,Emil Ruusuvuori,W
24‑Aug‑2020,Cincinnati Masters,Hard,Emil Ruusuvuori,Thiago Monteiro,Emil Ruusuvuori,W
24‑Aug‑2020,Cincinnati Masters,Hard,Emil Ruusuvuori,Jeremy Chardy,Emil Ruusuvuori,W
24‑Feb‑2020,Dubai,Hard,Lloyd Harris,Emil Ruusuvuori,Emil Ruusuvuori,W
24‑Feb‑2020,Dubai,Hard,Emil Ruusuvuori,Peter Gojowczyk,Emil Ruusuvuori,W
17‑Feb‑2020,Marseille,Hard,Vasek Pospisil,Emil Ruusuvuori,Emil Ruusuvuori,W
17‑Feb‑2020,Marseille,Hard,Egor Gerasimov,Emil Ruusuvuori,Emil Ruusuvuori,W
17‑Feb‑2020,Marseille,Hard,Emil Ruusuvuori,Lukas Lacko,Emil Ruusuvuori,W
10‑Feb‑2020,Rotterdam,Hard,Gregoire Barrere,Emil Ruusuvuori,Emil Ruusuvuori,W
10‑Feb‑2020,Rotterdam,Hard,Emil Ruusuvuori,Steven Diez,Emil Ruusuvuori,W
3‑Feb‑2020,Montpellier,Hard,Norbert Gombos,Emil Ruusuvuori,Emil Ruusuvuori,W
3‑Feb‑2020,Montpellier,Hard,Emil Ruusuvuori,Dennis Novak,Emil Ruusuvuori,W
3‑Feb‑2020,Montpellier,Hard,Emil Ruusuvuori,Nicolas Mahut,Emil Ruusuvuori,W
3‑Feb‑2020,Montpellier,Hard,Emil Ruusuvuori,Matthias Bachinger,Emil Ruusuvuori,W
20‑Jan‑2020,Australian Open,Hard,Elliot Benchetrit,Emil Ruusuvuori,Emil Ruusuvuori,W
