Date,Tournament,Surface,Player1,Player2,player,Result
2‑Feb‑2018,Davis Cup WG R1: GBR vs ESP,Clay,Albert Ramos,Cameron Norrie,Cameron Norrie,W
22‑Jan‑2018,Newport Beach CH,Hard,Michael Mmoh,Cameron Norrie,Cameron Norrie,W
15‑Jan‑2018,Australian Open,Hard,John Patrick Smith,Cameron Norrie,Cameron Norrie,W
15‑Jan‑2018,Australian Open,Hard,Cameron Norrie,Filip Peliwo,Cameron Norrie,W
1‑Jan‑2018,Noumea CH,Hard,Kenny De Schepper,Cameron Norrie,Cameron Norrie,W
1‑Jan‑2018,Noumea CH,Hard,Cameron Norrie,Vincent Millot,Cameron Norrie,W
1‑Jan‑2018,Noumea CH,Hard,Cameron Norrie,Stefano Napolitano,Cameron Norrie,W
13‑Nov‑2017,Champaign CH,Hard,Tim Smyczek,Cameron Norrie,Cameron Norrie,W
13‑Nov‑2017,Champaign CH,Hard,Cameron Norrie,Mackenzie Mcdonald,Cameron Norrie,W
13‑Nov‑2017,Champaign CH,Hard,Cameron Norrie,Jared Hiltzik,Cameron Norrie,W
13‑Nov‑2017,Champaign CH,Hard,Cameron Norrie,Aleksandar Vukic,Cameron Norrie,W
6‑Nov‑2017,Knoxville CH,Hard,Denis Kudla,Cameron Norrie,Cameron Norrie,W
30‑Oct‑2017,Charlottesville CH,Hard,Ruan Roelofse,Cameron Norrie,Cameron Norrie,W
30‑Oct‑2017,Charlottesville CH,Hard,Cameron Norrie,Dennis Novikov,Cameron Norrie,W
16‑Oct‑2017,Las Vegas CH,Hard,Liam Broady,Cameron Norrie,Cameron Norrie,W
16‑Oct‑2017,Las Vegas CH,Hard,Cameron Norrie,Roberto Ortega Olmedo,Cameron Norrie,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Darian King,Cameron Norrie,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Michael Mmoh,Cameron Norrie,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Tennys Sandgren,Cameron Norrie,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Brydan Klein,Cameron Norrie,W
2‑Oct‑2017,Stockton CH,Hard,Cameron Norrie,Deiton Baughman,Cameron Norrie,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Tennys Sandgren,Cameron Norrie,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Prajnesh Gunneswaran,Cameron Norrie,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Michael Mmoh,Cameron Norrie,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Mitchell Krueger,Cameron Norrie,W
25‑Sep‑2017,Tiburon CH,Hard,Cameron Norrie,Elias Ymer,Cameron Norrie,W
11‑Sep‑2017,Cary CH,Hard,Kevin King,Cameron Norrie,Cameron Norrie,W
11‑Sep‑2017,Cary CH,Hard,Cameron Norrie,Marcelo Arevalo,Cameron Norrie,W
11‑Sep‑2017,Cary CH,Hard,Cameron Norrie,Mackenzie Mcdonald,Cameron Norrie,W
11‑Sep‑2017,Cary CH,Hard,Cameron Norrie,Tennys Sandgren,Cameron Norrie,W
11‑Sep‑2017,Cary CH,Hard,Cameron Norrie,Sekou Bangoura,Cameron Norrie,W
28‑Aug‑2017,US Open,Hard,Pablo Carreno Busta,Cameron Norrie,Cameron Norrie,W
28‑Aug‑2017,US Open,Hard,Cameron Norrie,Dmitry Tursunov,Cameron Norrie,W
7‑Aug‑2017,Aptos CH,Hard,Jason Jung,Cameron Norrie,Cameron Norrie,W
31‑Jul‑2017,Lexington CH,Hard,John Millman,Cameron Norrie,Cameron Norrie,W
31‑Jul‑2017,Lexington CH,Hard,Cameron Norrie,Dominik Koepfer,Cameron Norrie,W
31‑Jul‑2017,Lexington CH,Hard,Cameron Norrie,Jared Hiltzik,Cameron Norrie,W
31‑Jul‑2017,Lexington CH,Hard,Cameron Norrie,Andrew Whittington,Cameron Norrie,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Jordan Thompson,Cameron Norrie,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Christian Harrison,Cameron Norrie,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Blaz Rola,Cameron Norrie,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Daniel Nguyen,Cameron Norrie,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Ramkumar Ramanathan,Cameron Norrie,W
3‑Jul‑2017,Wimbledon,Grass,Jo Wilfried Tsonga,Cameron Norrie,Cameron Norrie,W
26‑Jun‑2017,Eastbourne,Grass,Gael Monfils,Cameron Norrie,Cameron Norrie,W
26‑Jun‑2017,Eastbourne,Grass,Cameron Norrie,Horacio Zeballos,Cameron Norrie,W
19‑Jun‑2017,Queen's Club,Grass,Sam Querrey,Cameron Norrie,Cameron Norrie,W
12‑Jun‑2017,Nottingham CH,Grass,Kenny De Schepper,Cameron Norrie,Cameron Norrie,W
5‑Jun‑2017,Surbiton CH,Grass,Sergiy Stakhovsky,Cameron Norrie,Cameron Norrie,W
5‑Jun‑2017,Surbiton CH,Grass,Cameron Norrie,Malek Jaziri,Cameron Norrie,W
23‑Jan‑2017,Lahaina CH,Hard,Taro Daniel,Cameron Norrie,Cameron Norrie,W
23‑Jan‑2017,Lahaina CH,Hard,Cameron Norrie,Alexander Sarkissian,Cameron Norrie,W
23‑Jan‑2017,Lahaina CH,Hard,Cameron Norrie,Austin Krajicek,Cameron Norrie,W
23‑Jan‑2017,Lahaina CH,Hard,Cameron Norrie,James Mcgee,Cameron Norrie,W
9‑Jan‑2017,Auckland,Hard,Finn Tearney,Cameron Norrie,Cameron Norrie,W
9‑Jan‑2017,Auckland,Hard,Cameron Norrie,Marcelo Demoliner,Cameron Norrie,W
2‑Jan‑2017,Noumea CH,Hard,Alejandro Falla,Cameron Norrie,Cameron Norrie,W
2‑Jan‑2017,Noumea CH,Hard,Cameron Norrie,Duck Hee Lee,Cameron Norrie,W
21‑Nov‑2016,Columbus CH,Hard,Tennys Sandgren,Cameron Norrie,Cameron Norrie,W
21‑Nov‑2016,Columbus CH,Hard,Cameron Norrie,Luke Bambridge,Cameron Norrie,W
21‑Nov‑2016,Columbus CH,Hard,Cameron Norrie,Raymond Sarmiento,Cameron Norrie,W
14‑Nov‑2016,Champaign CH,Hard,Ruben Bemelmans,Cameron Norrie,Cameron Norrie,W
10‑Oct‑2016,Fairfield CH,Hard,Tommy Paul,Cameron Norrie,Cameron Norrie,W
10‑Oct‑2016,Fairfield CH,Hard,Cameron Norrie,Tom Fawcett,Cameron Norrie,W
10‑Oct‑2016,Fairfield CH,Hard,Cameron Norrie,Kevin Krawietz,Cameron Norrie,W
10‑Oct‑2016,Fairfield CH,Hard,Cameron Norrie,Alexios Halebian,Cameron Norrie,W
10‑Oct‑2016,Fairfield CH,Hard,Cameron Norrie,Farzin Danny Amiri,Cameron Norrie,W
19‑Sep‑2016,Columbus CH,Hard,Mikelis Libietis,Cameron Norrie,Cameron Norrie,W
19‑Sep‑2016,Columbus CH,Hard,Cameron Norrie,Ernesto Escobedo,Cameron Norrie,W
12‑Sep‑2016,Cary CH,Hard,Tennys Sandgren,Cameron Norrie,Cameron Norrie,W
12‑Sep‑2016,Cary CH,Hard,Cameron Norrie,Marcelo Arevalo,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,Cameron Norrie,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Eric Quigley,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Evan King,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Sekou Bangoura,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Ramkumar Ramanathan,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Dean Obrien,Cameron Norrie,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Harrison Scott,Cameron Norrie,W
18‑Jul‑2016,Binghamton CH,Hard,Evan King,Cameron Norrie,Cameron Norrie,W
18‑Jul‑2016,Binghamton CH,Hard,Cameron Norrie,Greg Jones,Cameron Norrie,W
11‑Jul‑2016,Winnipeg CH,Hard,Alexander Sarkissian,Cameron Norrie,Cameron Norrie,W
11‑Jul‑2016,Winnipeg CH,Hard,Cameron Norrie,Finn Tearney,Cameron Norrie,W
14‑Mar‑2016,Irving CH,Hard,Gilles Muller,Cameron Norrie,Cameron Norrie,W
14‑Mar‑2016,Irving CH,Hard,Cameron Norrie,Giovanni Lapentti,Cameron Norrie,W
11‑Jan‑2016,Auckland,Hard,Benjamin Becker,Cameron Norrie,Cameron Norrie,W
11‑Jan‑2016,Auckland,Hard,Cameron Norrie,Chung Hyo Woo,Cameron Norrie,W
2‑Feb‑2015,Dallas CH,Hard,Eric Quigley,Cameron Norrie,Cameron Norrie,W
3‑Feb‑2014,West Lakes CH,Hard,Matthew Barton,Cameron Norrie,Cameron Norrie,W
3‑Feb‑2014,West Lakes CH,Hard,Cameron Norrie,Matt Reid,Cameron Norrie,W
6‑Jan‑2014,Auckland,Hard,Lukas Lacko,Cameron Norrie,Cameron Norrie,W
6‑Jan‑2014,Auckland,Hard,Cameron Norrie,Finn Tearney,Cameron Norrie,W
17‑Jun‑2013,Eastbourne,Grass,Daniel Cox,Cameron Norrie,Cameron Norrie,W
10‑Jun‑2013,Queen's Club,Grass,Ilija Bozoljac,Cameron Norrie,Cameron Norrie,W
6‑May‑2024,Rome Masters,Clay,Stefanos Tsitsipas,Jan Lennard Struff,Jan Lennard Struff,W
6‑May‑2024,Rome Masters,Clay,Jan Lennard Struff,Pedro Cachin,Jan Lennard Struff,W
22‑Apr‑2024,Madrid Masters,Clay,Carlos Alcaraz,Jan Lennard Struff,Jan Lennard Struff,W
22‑Apr‑2024,Madrid Masters,Clay,Jan Lennard Struff,Ugo Humbert,Jan Lennard Struff,W
22‑Apr‑2024,Madrid Masters,Clay,Jan Lennard Struff,Jaume Munar,Jan Lennard Struff,W
15‑Apr‑2024,Munich,Clay,Jan Lennard Struff,Taylor Fritz,Jan Lennard Struff,W
15‑Apr‑2024,Munich,Clay,Jan Lennard Struff,Holger Rune,Jan Lennard Struff,W
15‑Apr‑2024,Munich,Clay,Jan Lennard Struff,Felix Auger Aliassime,Jan Lennard Struff,W
15‑Apr‑2024,Munich,Clay,Jan Lennard Struff,Botic Van De Zandschulp,Jan Lennard Struff,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jannik Sinner,Jan Lennard Struff,Jan Lennard Struff,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jan Lennard Struff,Borna Coric,Jan Lennard Struff,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jan Lennard Struff,Sebastian Baez,Jan Lennard Struff,W
18‑Mar‑2024,Miami Masters,Hard,Alex De Minaur,Jan Lennard Struff,Jan Lennard Struff,W
18‑Mar‑2024,Miami Masters,Hard,Jan Lennard Struff,Daniel Altmaier,Jan Lennard Struff,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jannik Sinner,Jan Lennard Struff,Jan Lennard Struff,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jan Lennard Struff,Borna Coric,Jan Lennard Struff,W
26‑Feb‑2024,Dubai,Hard,Hubert Hurkacz,Jan Lennard Struff,Jan Lennard Struff,W
19‑Feb‑2024,Doha,Hard,Christopher Oconnell,Jan Lennard Struff,Jan Lennard Struff,W
12‑Feb‑2024,Rotterdam,Hard,Emil Ruusuvuori,Jan Lennard Struff,Jan Lennard Struff,W
12‑Feb‑2024,Rotterdam,Hard,Jan Lennard Struff,Alejandro Davidovich Fokina,Jan Lennard Struff,W
2‑Feb‑2024,Davis Cup QLS R1: HUN vs GER,Hard,Marton Fucsovics,Jan Lennard Struff,Jan Lennard Struff,W
2‑Feb‑2024,Davis Cup QLS R1: HUN vs GER,Hard,Jan Lennard Struff,Mate Valkusz,Jan Lennard Struff,W
15‑Jan‑2024,Australian Open,Hard,Miomir Kecmanovic,Jan Lennard Struff,Jan Lennard Struff,W
15‑Jan‑2024,Australian Open,Hard,Jan Lennard Struff,Rinky Hijikata,Jan Lennard Struff,W
1‑Jan‑2024,Hong Kong,Hard,Sebastian Ofner,Jan Lennard Struff,Jan Lennard Struff,W
1‑Jan‑2024,Hong Kong,Hard,Jan Lennard Struff,Marin Cilic,Jan Lennard Struff,W
6‑Nov‑2023,Sofia,Hard,Jack Draper,Jan Lennard Struff,Jan Lennard Struff,W
6‑Nov‑2023,Sofia,Hard,Jan Lennard Struff,Fabian Marozsan,Jan Lennard Struff,W
6‑Nov‑2023,Sofia,Hard,Jan Lennard Struff,Billy Harris,Jan Lennard Struff,W
30‑Oct‑2023,Paris Masters,Hard,Felix Auger Aliassime,Jan Lennard Struff,Jan Lennard Struff,W
23‑Oct‑2023,Basel,Hard,Hubert Hurkacz,Jan Lennard Struff,Jan Lennard Struff,W
23‑Oct‑2023,Basel,Hard,Jan Lennard Struff,Christopher Eubanks,Jan Lennard Struff,W
16‑Oct‑2023,Antwerp,Hard,Hugo Gaston,Jan Lennard Struff,Jan Lennard Struff,W
2‑Oct‑2023,Shanghai Masters,Hard,Matteo Arnaldi,Jan Lennard Struff,Jan Lennard Struff,W
27‑Sep‑2023,Beijing,Hard,Casper Ruud,Jan Lennard Struff,Jan Lennard Struff,W
20‑Sep‑2023,Zhuhai,Hard,Yoshihito Nishioka,Jan Lennard Struff,Jan Lennard Struff,W
20‑Sep‑2023,Zhuhai,Hard,Jan Lennard Struff,Cristian Garin,Jan Lennard Struff,W
19‑Jun‑2023,Halle,Grass,Alexander Bublik,Jan Lennard Struff,Jan Lennard Struff,W
19‑Jun‑2023,Halle,Grass,Jan Lennard Struff,Roman Safiullin,Jan Lennard Struff,W
12‑Jun‑2023,Stuttgart,Grass,Frances Tiafoe,Jan Lennard Struff,Jan Lennard Struff,W
12‑Jun‑2023,Stuttgart,Grass,Jan Lennard Struff,Hubert Hurkacz,Jan Lennard Struff,W
12‑Jun‑2023,Stuttgart,Grass,Jan Lennard Struff,Richard Gasquet,Jan Lennard Struff,W
12‑Jun‑2023,Stuttgart,Grass,Jan Lennard Struff,Tommy Paul,Jan Lennard Struff,W
12‑Jun‑2023,Stuttgart,Grass,Jan Lennard Struff,Zhizhen Zhang,Jan Lennard Struff,W
29‑May‑2023,Roland Garros,Clay,Jiri Lehecka,Jan Lennard Struff,Jan Lennard Struff,W
15‑May‑2023,Bordeaux CH,Clay,Tomas Martin Etcheverry,Jan Lennard Struff,Jan Lennard Struff,W
15‑May‑2023,Bordeaux CH,Clay,Jan Lennard Struff,Corentin Moutet,Jan Lennard Struff,W
15‑May‑2023,Bordeaux CH,Clay,Jan Lennard Struff,Kyrian Jacquet,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Carlos Alcaraz,Jan Lennard Struff,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Aslan Karatsev,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Stefanos Tsitsipas,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Pedro Cachin,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Dusan Lajovic,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Ben Shelton,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Lorenzo Sonego,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Aslan Karatsev,Jan Lennard Struff,Jan Lennard Struff,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Luca Nardi,Jan Lennard Struff,W
17‑Apr‑2023,Munich,Clay,Alexander Ritschard,Jan Lennard Struff,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Jan Lennard Struff,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Casper Ruud,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Alex De Minaur,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Albert Ramos,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Emil Ruusuvuori,Jan Lennard Struff,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jan Lennard Struff,Juan Pablo Varillas,Jan Lennard Struff,W
3‑Apr‑2023,Marrakech,Clay,Hugo Gaston,Jan Lennard Struff,Jan Lennard Struff,W
20‑Mar‑2023,Miami Masters,Hard,Grigor Dimitrov,Jan Lennard Struff,Jan Lennard Struff,W
20‑Mar‑2023,Miami Masters,Hard,Jan Lennard Struff,Fabio Fognini,Jan Lennard Struff,W
20‑Mar‑2023,Miami Masters,Hard,Jan Lennard Struff,Zhizhen Zhang,Jan Lennard Struff,W
20‑Mar‑2023,Miami Masters,Hard,Jan Lennard Struff,Learner Tien,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Nuno Borges,Jan Lennard Struff,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Alexander Bublik,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Thanasi Kokkinakis,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Pavel Kotov,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Rinky Hijikata,Jan Lennard Struff,W
13‑Mar‑2023,Phoenix CH,Hard,Jan Lennard Struff,Enzo Couacaud,Jan Lennard Struff,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tommy Paul,Jan Lennard Struff,Jan Lennard Struff,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jan Lennard Struff,Quentin Halys,Jan Lennard Struff,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jan Lennard Struff,Radu Albot,Jan Lennard Struff,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jan Lennard Struff,Geoffrey Blancaneaux,Jan Lennard Struff,W
27‑Feb‑2023,Pau CH,Hard,Arthur Rinderknech,Jan Lennard Struff,Jan Lennard Struff,W
27‑Feb‑2023,Pau CH,Hard,Jan Lennard Struff,Dan Added,Jan Lennard Struff,W
27‑Feb‑2023,Pau CH,Hard,Jan Lennard Struff,Manuel Guinard,Jan Lennard Struff,W
13‑Feb‑2023,Manama CH,Hard,Thanasi Kokkinakis,Jan Lennard Struff,Jan Lennard Struff,W
13‑Feb‑2023,Manama CH,Hard,Jan Lennard Struff,Tomas Machac,Jan Lennard Struff,W
13‑Feb‑2023,Manama CH,Hard,Jan Lennard Struff,Christopher Oconnell,Jan Lennard Struff,W
13‑Feb‑2023,Manama CH,Hard,Jan Lennard Struff,Andrey Chepelev,Jan Lennard Struff,W
6‑Feb‑2023,Vilnius CH,Hard,Egor Gerasimov,Jan Lennard Struff,Jan Lennard Struff,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Jan Lennard Struff,Jan Lennard Struff,W
16‑Jan‑2023,Australian Open,Hard,Jan Lennard Struff,Tristan Schoolkate,Jan Lennard Struff,W
16‑Jan‑2023,Australian Open,Hard,Jan Lennard Struff,Emilio Gomez,Jan Lennard Struff,W
16‑Jan‑2023,Australian Open,Hard,Jan Lennard Struff,Alexander Shevchenko,Jan Lennard Struff,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Jan Lennard Struff,Jan Lennard Struff,W
1‑Jan‑2023,Canberra CH,Hard,Jan Lennard Struff,Enzo Couacaud,Jan Lennard Struff,W
1‑Jan‑2023,Canberra CH,Hard,Jan Lennard Struff,Alexandre Muller,Jan Lennard Struff,W
1‑Jan‑2023,Canberra CH,Hard,Jan Lennard Struff,Federico Delbonis,Jan Lennard Struff,W
7‑Nov‑2022,Bratislava CH,Hard,Fabian Marozsan,Jan Lennard Struff,Jan Lennard Struff,W
31‑Oct‑2022,Bergamo CH,Hard,Otto Virtanen,Jan Lennard Struff,Jan Lennard Struff,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Jurij Rodionov,Jan Lennard Struff,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Matteo Arnaldi,Jan Lennard Struff,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Luca Nardi,Jan Lennard Struff,W
31‑Oct‑2022,Bergamo CH,Hard,Jan Lennard Struff,Flavio Cobolli,Jan Lennard Struff,W
24‑Oct‑2022,Basel,Hard,Roman Safiullin,Jan Lennard Struff,Jan Lennard Struff,W
26‑Sep‑2022,Sofia,Hard,Lorenzo Musetti,Jan Lennard Struff,Jan Lennard Struff,W
26‑Sep‑2022,Sofia,Hard,Jan Lennard Struff,Ugo Humbert,Jan Lennard Struff,W
26‑Sep‑2022,Sofia,Hard,Jan Lennard Struff,Dusan Lajovic,Jan Lennard Struff,W
26‑Sep‑2022,Sofia,Hard,Jan Lennard Struff,Mirza Basic,Jan Lennard Struff,W
26‑Sep‑2022,Sofia,Hard,Jan Lennard Struff,Aziz Dougaz,Jan Lennard Struff,W
5‑Sep‑2022,Cassis CH,Hard,Borna Gojo,Jan Lennard Struff,Jan Lennard Struff,W
5‑Sep‑2022,Cassis CH,Hard,Jan Lennard Struff,Skander Mansouri,Jan Lennard Struff,W
29‑Aug‑2022,US Open,Hard,Enzo Couacaud,Jan Lennard Struff,Jan Lennard Struff,W
29‑Aug‑2022,US Open,Hard,Jan Lennard Struff,Bradley Klahn,Jan Lennard Struff,W
8‑Aug‑2022,Meerbusch CH,Clay,Dennis Novak,Jan Lennard Struff,Jan Lennard Struff,W
8‑Aug‑2022,Meerbusch CH,Clay,Jan Lennard Struff,Rudolf Molleker,Jan Lennard Struff,W
25‑Jul‑2022,Zug CH,Clay,Lorenzo Giustino,Jan Lennard Struff,Jan Lennard Struff,W
25‑Jul‑2022,Zug CH,Clay,Jan Lennard Struff,Kimmer Coppejans,Jan Lennard Struff,W
18‑Jul‑2022,Hamburg,Clay,Karen Khachanov,Jan Lennard Struff,Jan Lennard Struff,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Maximilian Marterer,Jan Lennard Struff,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Henri Laaksonen,Jan Lennard Struff,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Taro Daniel,Jan Lennard Struff,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Franco Agamenone,Jan Lennard Struff,W
4‑Jul‑2022,Braunschweig CH,Clay,Jan Lennard Struff,Federico Delbonis,Jan Lennard Struff,W
27‑Jun‑2022,Wimbledon,Grass,Carlos Alcaraz,Jan Lennard Struff,Jan Lennard Struff,W
20‑Jun‑2022,Mallorca,Grass,Fernando Verdasco,Jan Lennard Struff,Jan Lennard Struff,W
13‑Jun‑2022,Halle,Grass,Ilya Ivashka,Jan Lennard Struff,Jan Lennard Struff,W
6‑Jun‑2022,Stuttgart,Grass,Lorenzo Sonego,Jan Lennard Struff,Jan Lennard Struff,W
6‑Jun‑2022,Stuttgart,Grass,Jan Lennard Struff,Marcos Giron,Jan Lennard Struff,W
21‑Mar‑2022,Miami Masters,Hard,Pedro Martinez,Jan Lennard Struff,Jan Lennard Struff,W
14‑Mar‑2022,Phoenix CH,Hard,Mats Moraing,Jan Lennard Struff,Jan Lennard Struff,W
7‑Mar‑2022,Indian Wells Masters,Hard,John Millman,Jan Lennard Struff,Jan Lennard Struff,W
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,Thiago Monteiro,Jan Lennard Struff,Jan Lennard Struff,W
21‑Feb‑2022,Dubai,Hard,Ricardas Berankis,Jan Lennard Struff,Jan Lennard Struff,W
17‑Jan‑2022,Australian Open,Hard,Botic Van De Zandschulp,Jan Lennard Struff,Jan Lennard Struff,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Jan Lennard Struff,Jan Lennard Struff,W
3‑Jan‑2022,Atp Cup,Hard,Denis Shapovalov,Jan Lennard Struff,Jan Lennard Struff,W
3‑Jan‑2022,Atp Cup,Hard,Daniel Evans,Jan Lennard Struff,Jan Lennard Struff,W
3‑Jan‑2022,Atp Cup,Hard,Jan Lennard Struff,John Isner,Jan Lennard Struff,W
4‑Dec‑2021,Davis Cup Finals SF: RTF vs GER,Hard,Daniil Medvedev,Jan Lennard Struff,Jan Lennard Struff,W
30‑Nov‑2021,Davis Cup Finals QF: GBR vs GER,Hard,Jan Lennard Struff,Cameron Norrie,Jan Lennard Struff,W
28‑Nov‑2021,Davis Cup Finals RR: GER vs AUT,Hard,Jan Lennard Struff,Dennis Novak,Jan Lennard Struff,W
27‑Nov‑2021,Davis Cup Finals RR: SRB vs GER,Hard,Novak Djokovic,Jan Lennard Struff,Jan Lennard Struff,W
1‑Nov‑2021,Paris Masters,Hard,Tommy Paul,Jan Lennard Struff,Jan Lennard Struff,W
25‑Oct‑2021,St. Petersburg,Hard,Taylor Fritz,Jan Lennard Struff,Jan Lennard Struff,W
25‑Oct‑2021,St. Petersburg,Hard,Jan Lennard Struff,Denis Shapovalov,Jan Lennard Struff,W
25‑Oct‑2021,St. Petersburg,Hard,Jan Lennard Struff,Alexander Bublik,Jan Lennard Struff,W
25‑Oct‑2021,St. Petersburg,Hard,Jan Lennard Struff,James Duckworth,Jan Lennard Struff,W
18‑Oct‑2021,Antwerp,Hard,Lloyd Harris,Jan Lennard Struff,Jan Lennard Struff,W
18‑Oct‑2021,Antwerp,Hard,Jan Lennard Struff,Albert Ramos,Jan Lennard Struff,W
4‑Oct‑2021,Indian Wells Masters,Hard,Fabio Fognini,Jan Lennard Struff,Jan Lennard Struff,W
4‑Oct‑2021,Indian Wells Masters,Hard,Jan Lennard Struff,Daniel Elahi Galan,Jan Lennard Struff,W
20‑Sep‑2021,Metz,Hard,Mikael Ymer,Jan Lennard Struff,Jan Lennard Struff,W
30‑Aug‑2021,US Open,Hard,Tallon Griekspoor,Jan Lennard Struff,Jan Lennard Struff,W
23‑Aug‑2021,Winston-Salem,Hard,Ilya Ivashka,Jan Lennard Struff,Jan Lennard Struff,W
23‑Aug‑2021,Winston-Salem,Hard,Jan Lennard Struff,Gianluca Mager,Jan Lennard Struff,W
16‑Aug‑2021,Cincinnati Masters,Hard,Dominik Koepfer,Jan Lennard Struff,Jan Lennard Struff,W
9‑Aug‑2021,Canada Masters,Hard,Fabio Fognini,Jan Lennard Struff,Jan Lennard Struff,W
12‑Jul‑2021,Hamburg,Clay,Laslo Djere,Jan Lennard Struff,Jan Lennard Struff,W
28‑Jun‑2021,Wimbledon,Grass,Daniil Medvedev,Jan Lennard Struff,Jan Lennard Struff,W
21‑Jun‑2021,Mallorca,Grass,Adrian Mannarino,Jan Lennard Struff,Jan Lennard Struff,W
14‑Jun‑2021,Halle,Grass,Marcos Giron,Jan Lennard Struff,Jan Lennard Struff,W
14‑Jun‑2021,Halle,Grass,Jan Lennard Struff,Daniil Medvedev,Jan Lennard Struff,W
31‑May‑2021,Roland Garros,Clay,Diego Schwartzman,Jan Lennard Struff,Jan Lennard Struff,W
31‑May‑2021,Roland Garros,Clay,Jan Lennard Struff,Carlos Alcaraz,Jan Lennard Struff,W
31‑May‑2021,Roland Garros,Clay,Jan Lennard Struff,Facundo Bagnis,Jan Lennard Struff,W
