Date,Tournament,Surface,Player1,Player2,player,Result
5‑Feb‑2024,Dallas,Hard,Marcos Giron,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
5‑Feb‑2024,Dallas,Hard,Nicolas Moreno De Alboran,Denis Kudla,Nicolas Moreno De Alboran,W
5‑Feb‑2024,Dallas,Hard,Nicolas Moreno De Alboran,Trevor Svajda,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Giovanni Fonio,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Nicolas Moreno De Alboran,Tennys Sandgren,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Nicolas Moreno De Alboran,Francesco Passaro,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Yan Bai,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Australian Open,Hard,Shintaro Mochizuki,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Nicolas Moreno De Alboran,Olukayode Alafia Damina Ayeni,Nicolas Moreno De Alboran,W
1‑Jan‑2024,Noumea CH,Hard,Gijs Brouwer,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
1‑Jan‑2024,Noumea CH,Hard,Nicolas Moreno De Alboran,Calvin Hemery,Nicolas Moreno De Alboran,W
20‑Nov‑2023,Brasilia CH,Hard,Santiago Fa Rodriguez Taverna,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑Nov‑2023,Brasilia CH,Hard,Nicolas Moreno De Alboran,Matheus Pucinelli De Almeida,Nicolas Moreno De Alboran,W
6‑Nov‑2023,Sofia,Hard,Jurij Rodionov,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
6‑Nov‑2023,Sofia,Hard,Billy Harris,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
6‑Nov‑2023,Sofia,Hard,Nicolas Moreno De Alboran,Alexander Donski,Nicolas Moreno De Alboran,W
30‑Oct‑2023,Bergamo CH,Hard,Francesco Passaro,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
23‑Oct‑2023,Brest CH,Hard,Maxime Janvier,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
9‑Oct‑2023,Fairfield CH,Hard,Learner Tien,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
2‑Oct‑2023,Tiburon CH,Hard,Alexander Ritschard,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
28‑Aug‑2023,US Open,Hard,Lorenzo Sonego,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
28‑Aug‑2023,US Open,Hard,Nicolas Moreno De Alboran,Joris De Loore,Nicolas Moreno De Alboran,W
28‑Aug‑2023,US Open,Hard,Nicolas Moreno De Alboran,Aziz Dougaz,Nicolas Moreno De Alboran,W
28‑Aug‑2023,US Open,Hard,Nicolas Moreno De Alboran,Elias Ymer,Nicolas Moreno De Alboran,W
14‑Aug‑2023,Palo Alto CH,Hard,Yosuke Watanuki,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
14‑Aug‑2023,Palo Alto CH,Hard,Nicolas Moreno De Alboran,Nick Chappell,Nicolas Moreno De Alboran,W
7‑Aug‑2023,Cary CH,Hard,Adam Walton,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
7‑Aug‑2023,Cary CH,Hard,Nicolas Moreno De Alboran,Patrick Kypson,Nicolas Moreno De Alboran,W
7‑Aug‑2023,Cary CH,Hard,Nicolas Moreno De Alboran,Ryan Peniston,Nicolas Moreno De Alboran,W
7‑Aug‑2023,Cary CH,Hard,Nicolas Moreno De Alboran,Stefan Dostanic,Nicolas Moreno De Alboran,W
7‑Aug‑2023,Cary CH,Hard,Nicolas Moreno De Alboran,Quinn Vandecasteele,Nicolas Moreno De Alboran,W
24‑Jul‑2023,Segovia CH,Hard,Pablo Llamas Ruiz,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
24‑Jul‑2023,Segovia CH,Hard,Nicolas Moreno De Alboran,Fernando Verdasco,Nicolas Moreno De Alboran,W
24‑Jul‑2023,Segovia CH,Hard,Nicolas Moreno De Alboran,Cem Ilkel,Nicolas Moreno De Alboran,W
24‑Jul‑2023,Segovia CH,Hard,Nicolas Moreno De Alboran,Alejandro Moro Canas,Nicolas Moreno De Alboran,W
17‑Jul‑2023,Pozoblanco CH,Hard,Daniel Cukierman,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
3‑Jul‑2023,Wimbledon,Grass,Norbert Gombos,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Alex Rybakov,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Mikhail Kukushkin,Nicolas Moreno De Alboran,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Peter Gojowczyk,Nicolas Moreno De Alboran,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Tennys Sandgren,Nicolas Moreno De Alboran,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Thai Son Kwiatkowski,Nicolas Moreno De Alboran,W
5‑Jun‑2023,Tyler CH,Hard,Nicolas Moreno De Alboran,Steven Diez,Nicolas Moreno De Alboran,W
29‑May‑2023,Little Rock CH,Hard,Beibit Zhukayev,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
29‑May‑2023,Little Rock CH,Hard,Nicolas Moreno De Alboran,Marek Gengel,Nicolas Moreno De Alboran,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
15‑May‑2023,Oeiras 4 CH,Clay,Nicolas Moreno De Alboran,Pedro Cachin,Nicolas Moreno De Alboran,W
15‑May‑2023,Oeiras 4 CH,Clay,Nicolas Moreno De Alboran,Steve Johnson,Nicolas Moreno De Alboran,W
15‑May‑2023,Oeiras 4 CH,Clay,Nicolas Moreno De Alboran,Federico Delbonis,Nicolas Moreno De Alboran,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Gianluca Mager,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Nicolas Moreno De Alboran,Aziz Dougaz,Nicolas Moreno De Alboran,W
24‑Apr‑2023,Rome CH,Clay,Flavio Cobolli,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
10‑Apr‑2023,Madrid CH,Clay,Francesco Passaro,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
10‑Apr‑2023,Madrid CH,Clay,Nicolas Moreno De Alboran,Martin Landaluce,Nicolas Moreno De Alboran,W
10‑Apr‑2023,Madrid CH,Clay,Nicolas Moreno De Alboran,Daniel Rincon,Nicolas Moreno De Alboran,W
3‑Apr‑2023,Marrakech,Clay,Elias Ymer,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
3‑Apr‑2023,Marrakech,Clay,Nicolas Moreno De Alboran,Alexey Vatutin,Nicolas Moreno De Alboran,W
27‑Mar‑2023,Mexico City CH,Clay,Antoine Bellier,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
27‑Mar‑2023,Mexico City CH,Clay,Nicolas Moreno De Alboran,Facundo Bagnis,Nicolas Moreno De Alboran,W
20‑Mar‑2023,Miami Masters,Hard,Roman Safiullin,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑Feb‑2023,Bengaluru CH,Hard,Hamad Medjedovic,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑Feb‑2023,Bengaluru CH,Hard,Nicolas Moreno De Alboran,Dalibor Svrcina,Nicolas Moreno De Alboran,W
13‑Feb‑2023,Chennai CH,Hard,Max Purcell,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
13‑Feb‑2023,Chennai CH,Hard,Nicolas Moreno De Alboran,Sumit Nagal,Nicolas Moreno De Alboran,W
13‑Feb‑2023,Chennai CH,Hard,Nicolas Moreno De Alboran,Yasutaka Uchiyama,Nicolas Moreno De Alboran,W
13‑Feb‑2023,Chennai CH,Hard,Nicolas Moreno De Alboran,Chun Hsin Tseng,Nicolas Moreno De Alboran,W
13‑Feb‑2023,Chennai CH,Hard,Nicolas Moreno De Alboran,Frederico Ferreira Silva,Nicolas Moreno De Alboran,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Riccardo Bonadio,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Nicolas Moreno De Alboran,Kimmer Coppejans,Nicolas Moreno De Alboran,W
23‑Jan‑2023,Quimper CH,Hard,Gregoire Barrere,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
23‑Jan‑2023,Quimper CH,Hard,Nicolas Moreno De Alboran,Manuel Guinard,Nicolas Moreno De Alboran,W
23‑Jan‑2023,Quimper CH,Hard,Nicolas Moreno De Alboran,Antoine Ghibaudo,Nicolas Moreno De Alboran,W
23‑Jan‑2023,Quimper CH,Hard,Nicolas Moreno De Alboran,Jonathan Eysseric,Nicolas Moreno De Alboran,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Matteo Gigante,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Nicolas Moreno De Alboran,Radu Albot,Nicolas Moreno De Alboran,W
16‑Jan‑2023,Australian Open,Hard,Timofey Skatov,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
26‑Sep‑2022,Lisbon CH,Clay,Franco Agamenone,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Matheus Pucinelli De Almeida,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Timofey Skatov,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Javier Barranco Cosano,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Alexandre Muller,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Marco Trungelliti,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Tristan Lamasine,Nicolas Moreno De Alboran,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Fabio Coelho,Nicolas Moreno De Alboran,W
5‑Sep‑2022,Seville CH,Clay,Federico Delbonis,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
5‑Sep‑2022,Seville CH,Clay,Nicolas Moreno De Alboran,Benjamin Winter Lopez,Nicolas Moreno De Alboran,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
29‑Aug‑2022,Como CH,Clay,Nicolas Moreno De Alboran,Giovanni Fonio,Nicolas Moreno De Alboran,W
29‑Aug‑2022,Como CH,Clay,Nicolas Moreno De Alboran,Federico Iannaccone,Nicolas Moreno De Alboran,W
22‑Aug‑2022,Prague CH,Clay,Oleksii Krutykh,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
22‑Aug‑2022,Prague CH,Clay,Nicolas Moreno De Alboran,Raphael Collignon,Nicolas Moreno De Alboran,W
22‑Aug‑2022,Prague CH,Clay,Nicolas Moreno De Alboran,Alejandro Moro Canas,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Vavassori,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Nicolas Moreno De Alboran,Matteo Arnaldi,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Nicolas Moreno De Alboran,Gianmarco Ferrari,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Nicolas Moreno De Alboran,Giacomo Dambrosi,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Nicolas Moreno De Alboran,Andrey Chepelev,Nicolas Moreno De Alboran,W
1‑Aug‑2022,Cordenons CH,Clay,Nicolas Moreno De Alboran,Fausto Tabacco,Nicolas Moreno De Alboran,W
27‑Jun‑2022,Wimbledon,Grass,Maximilian Marterer,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
27‑Jun‑2022,Wimbledon,Grass,Nicolas Moreno De Alboran,Arthur Fery,Nicolas Moreno De Alboran,W
27‑Jun‑2022,Wimbledon,Grass,Nicolas Moreno De Alboran,Manuel Guinard,Nicolas Moreno De Alboran,W
13‑Jun‑2022,Parma CH,Clay,Carlos Taberner,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
13‑Jun‑2022,Parma CH,Clay,Nicolas Moreno De Alboran,Pedro Boscardin Dias,Nicolas Moreno De Alboran,W
6‑Jun‑2022,Bratislava CH,Clay,Dennis Novak,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
23‑May‑2022,Vicenza CH,Clay,Matteo Arnaldi,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
18‑Apr‑2022,Tallahassee CH,Clay,Mitchell Krueger,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
11‑Apr‑2022,Sarasota CH,Clay,Mitchell Krueger,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
4‑Apr‑2022,Salinas CH,Hard,Emilio Gomez,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Moreno De Alboran,Roberto Quiroz,Nicolas Moreno De Alboran,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Moreno De Alboran,Andrea Collarini,Nicolas Moreno De Alboran,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Moreno De Alboran,Christopher Eubanks,Nicolas Moreno De Alboran,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Moreno De Alboran,Naoki Nakagawa,Nicolas Moreno De Alboran,W
28‑Mar‑2022,Pereira CH,Clay,Facundo Mena,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
28‑Mar‑2022,Pereira CH,Clay,Nicolas Moreno De Alboran,Facundo Juarez,Nicolas Moreno De Alboran,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Alexander Ritschard,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
28‑Feb‑2022,Las Palmas CH,Clay,Riccardo Bonadio,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
28‑Feb‑2022,Las Palmas CH,Clay,Nicolas Moreno De Alboran,Lukas Rosol,Nicolas Moreno De Alboran,W
28‑Feb‑2022,Las Palmas CH,Clay,Nicolas Moreno De Alboran,Pablo Llamas Ruiz,Nicolas Moreno De Alboran,W
24‑Jan‑2022,Santa Cruz CH,Clay,Francisco Cerundolo,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
24‑Jan‑2022,Santa Cruz CH,Clay,Nicolas Moreno De Alboran,Facundo Mena,Nicolas Moreno De Alboran,W
17‑Jan‑2022,Concepcion CH,Clay,Daniel Elahi Galan,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
10‑Jan‑2022,Blumenau CH,Clay,Igor Ribeiro Marcondes,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
10‑Jan‑2022,Blumenau CH,Clay,Nicolas Moreno De Alboran,Fernando Verdasco,Nicolas Moreno De Alboran,W
10‑Jan‑2022,Blumenau CH,Clay,Nicolas Moreno De Alboran,Strong Kirchheimer,Nicolas Moreno De Alboran,W
2‑Jan‑2022,Tigre CH,Clay,Genaro Alberto Olivieri,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
11‑Oct‑2021,Villena CH,Hard,N Sriram Balaji,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑Sep‑2021,Braga CH,Clay,Daniel Michalski,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
6‑Sep‑2021,Banja Luka CH,Clay,Pedja Krstin,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
30‑Aug‑2021,Manacor CH,Hard,Fernando Verdasco,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
30‑Aug‑2021,Manacor CH,Hard,Johannes Haerteis,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
30‑Aug‑2021,US Open,Hard,Antoine Hoang,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
30‑Aug‑2021,Manacor CH,Hard,Nicolas Moreno De Alboran,Reese Stalder,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Benjamin Bonzi,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Nicolas Moreno De Alboran,Altug Celikbilek,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Nicolas Moreno De Alboran,Cem Ilkel,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Nicolas Moreno De Alboran,Luca Vanni,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Nicolas Moreno De Alboran,Alessandro Bega,Nicolas Moreno De Alboran,W
26‑Jul‑2021,Segovia CH,Hard,Nicolas Moreno De Alboran,Lucas Catarina,Nicolas Moreno De Alboran,W
13‑May‑2024,Turin CH,Clay,Lorenzo Musetti,Felipe Meligeni Alves,Felipe Meligeni Alves,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Francesco Maestrelli,Felipe Meligeni Alves,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Thiago Agustin Tirante,Felipe Meligeni Alves,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Andrea Pellegrino,Felipe Meligeni Alves,W
13‑May‑2024,Turin CH,Clay,Felipe Meligeni Alves,Gianluca Mager,Felipe Meligeni Alves,W
6‑May‑2024,Rome Masters,Clay,Gregoire Barrere,Felipe Meligeni Alves,Felipe Meligeni Alves,W
6‑May‑2024,Rome Masters,Clay,Felipe Meligeni Alves,Hugo Gaston,Felipe Meligeni Alves,W
29‑Apr‑2024,Aix En Provence CH,Clay,Valentin Vacherot,Felipe Meligeni Alves,Felipe Meligeni Alves,W
29‑Apr‑2024,Aix En Provence CH,Clay,Felipe Meligeni Alves,Aleksandar Vukic,Felipe Meligeni Alves,W
29‑Apr‑2024,Aix En Provence CH,Clay,Felipe Meligeni Alves,Dimitar Kuzmanov,Felipe Meligeni Alves,W
29‑Apr‑2024,Aix En Provence CH,Clay,Felipe Meligeni Alves,Ugo Blanchet,Felipe Meligeni Alves,W
22‑Apr‑2024,Madrid Masters,Clay,Dominic Thiem,Felipe Meligeni Alves,Felipe Meligeni Alves,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Felipe Meligeni Alves,Felipe Meligeni Alves,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Felipe Meligeni Alves,Matheus Pucinelli De Almeida,Felipe Meligeni Alves,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Felipe Meligeni Alves,Kaichi Uchida,Felipe Meligeni Alves,W
18‑Mar‑2024,Miami Masters,Hard,Zizou Bergs,Felipe Meligeni Alves,Felipe Meligeni Alves,W
11‑Mar‑2024,Phoenix CH,Hard,Mitchell Krueger,Felipe Meligeni Alves,Felipe Meligeni Alves,W
4‑Mar‑2024,Indian Wells Masters,Hard,Nicolas Moreno De Alboran,Felipe Meligeni Alves,Felipe Meligeni Alves,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Monteiro,Felipe Meligeni Alves,Felipe Meligeni Alves,W
19‑Feb‑2024,Rio De Janeiro,Clay,Felipe Meligeni Alves,Pedro Cachin,Felipe Meligeni Alves,W
19‑Feb‑2024,Rio De Janeiro,Clay,Felipe Meligeni Alves,Juan Manuel Cerundolo,Felipe Meligeni Alves,W
19‑Feb‑2024,Rio De Janeiro,Clay,Felipe Meligeni Alves,Alex Molcan,Felipe Meligeni Alves,W
12‑Feb‑2024,Buenos Aires,Clay,Mariano Navone,Felipe Meligeni Alves,Felipe Meligeni Alves,W
12‑Feb‑2024,Buenos Aires,Clay,Felipe Meligeni Alves,Albert Ramos,Felipe Meligeni Alves,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Borna Coric,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑Jan‑2024,Tenerife CH,Hard,Felipe Meligeni Alves,Dimitar Kuzmanov,Felipe Meligeni Alves,W
15‑Jan‑2024,Australian Open,Hard,Jesper De Jong,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑Jan‑2024,Australian Open,Hard,Felipe Meligeni Alves,Michael Mmoh,Felipe Meligeni Alves,W
13‑Nov‑2023,Montevideo CH,Clay,Elias Ymer,Felipe Meligeni Alves,Felipe Meligeni Alves,W
6‑Nov‑2023,Lima CH,Clay,Juan Pablo Varillas,Felipe Meligeni Alves,Felipe Meligeni Alves,W
30‑Oct‑2023,Guayaquil CH,Clay,Daniel Elahi Galan,Felipe Meligeni Alves,Felipe Meligeni Alves,W
30‑Oct‑2023,Guayaquil CH,Clay,Felipe Meligeni Alves,Facundo Diaz Acosta,Felipe Meligeni Alves,W
30‑Oct‑2023,Guayaquil CH,Clay,Felipe Meligeni Alves,Max Houkes,Felipe Meligeni Alves,W
30‑Oct‑2023,Guayaquil CH,Clay,Felipe Meligeni Alves,Nicolas Mejia,Felipe Meligeni Alves,W
23‑Oct‑2023,Curitiba CH,Clay,Oliver Crawford,Felipe Meligeni Alves,Felipe Meligeni Alves,W
23‑Oct‑2023,Curitiba CH,Clay,Felipe Meligeni Alves,Bruno Kuzuhara,Felipe Meligeni Alves,W
16‑Oct‑2023,Santa Fe CH,Clay,Federico Delbonis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
16‑Oct‑2023,Santa Fe CH,Clay,Felipe Meligeni Alves,Lukas Neumayer,Felipe Meligeni Alves,W
9‑Oct‑2023,Buenos Aires CH,Clay,Luciano Darderi,Felipe Meligeni Alves,Felipe Meligeni Alves,W
2‑Oct‑2023,Campinas CH,Clay,Roman Andres Burruchaga,Felipe Meligeni Alves,Felipe Meligeni Alves,W
2‑Oct‑2023,Campinas CH,Clay,Felipe Meligeni Alves,Daniel Dutra Da Silva,Felipe Meligeni Alves,W
28‑Aug‑2023,US Open,Hard,Sebastian Baez,Felipe Meligeni Alves,Felipe Meligeni Alves,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,James Duckworth,Felipe Meligeni Alves,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,Federico Coria,Felipe Meligeni Alves,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,Facundo Bagnis,Felipe Meligeni Alves,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,Dalibor Svrcina,Felipe Meligeni Alves,W
7‑Aug‑2023,Santo Domingo CH,Clay,Francisco Comesana,Felipe Meligeni Alves,Felipe Meligeni Alves,W
7‑Aug‑2023,Santo Domingo CH,Clay,Felipe Meligeni Alves,Peter Bertran,Felipe Meligeni Alves,W
7‑Aug‑2023,Santo Domingo CH,Clay,Felipe Meligeni Alves,Eduardo Ribeiro,Felipe Meligeni Alves,W
31‑Jul‑2023,Los Cabos,Hard,Tommy Paul,Felipe Meligeni Alves,Felipe Meligeni Alves,W
31‑Jul‑2023,Los Cabos,Hard,Felipe Meligeni Alves,Alejandro Tabilo,Felipe Meligeni Alves,W
17‑Jul‑2023,Amersfoort CH,Clay,Michael Geerts,Felipe Meligeni Alves,Felipe Meligeni Alves,W
3‑Jul‑2023,Wimbledon,Grass,Radu Albot,Felipe Meligeni Alves,Felipe Meligeni Alves,W
3‑Jul‑2023,Wimbledon,Grass,Felipe Meligeni Alves,Pablo Cuevas,Felipe Meligeni Alves,W
3‑Jul‑2023,Wimbledon,Grass,Felipe Meligeni Alves,Vasek Pospisil,Felipe Meligeni Alves,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Alexander Ritschard,Felipe Meligeni Alves,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Alejandro Moro Canas,Felipe Meligeni Alves,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Mathias Bourgue,Felipe Meligeni Alves,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Gianluca Mager,Felipe Meligeni Alves,W
12‑Jun‑2023,Lyon CH,Clay,Felipe Meligeni Alves,Matheus Pucinelli De Almeida,Felipe Meligeni Alves,W
5‑Jun‑2023,Heilbronn CH,Clay,Daniel Elahi Galan,Felipe Meligeni Alves,Felipe Meligeni Alves,W
5‑Jun‑2023,Heilbronn CH,Clay,Felipe Meligeni Alves,Jerome Kym,Felipe Meligeni Alves,W
15‑May‑2023,Oeiras 4 CH,Clay,Aleksandar Vukic,Felipe Meligeni Alves,Felipe Meligeni Alves,W
15‑May‑2023,Oeiras 4 CH,Clay,Felipe Meligeni Alves,Pedro Martinez,Felipe Meligeni Alves,W
15‑May‑2023,Oeiras 4 CH,Clay,Felipe Meligeni Alves,Oleksii Krutykh,Felipe Meligeni Alves,W
15‑May‑2023,Oeiras 4 CH,Clay,Felipe Meligeni Alves,Raul Brancaccio,Felipe Meligeni Alves,W
8‑May‑2023,Rome Masters,Clay,Fabian Marozsan,Felipe Meligeni Alves,Felipe Meligeni Alves,W
8‑May‑2023,Rome Masters,Clay,Felipe Meligeni Alves,Borna Gojo,Felipe Meligeni Alves,W
1‑May‑2023,Prague CH,Clay,Dominic Stricker,Felipe Meligeni Alves,Felipe Meligeni Alves,W
1‑May‑2023,Prague CH,Clay,Felipe Meligeni Alves,Pedro Martinez,Felipe Meligeni Alves,W
24‑Apr‑2023,Madrid Masters,Clay,Andrea Vavassori,Felipe Meligeni Alves,Felipe Meligeni Alves,W
24‑Apr‑2023,Madrid Masters,Clay,Felipe Meligeni Alves,Luca Van Assche,Felipe Meligeni Alves,W
3‑Apr‑2023,Houston,Clay,Yosuke Watanuki,Felipe Meligeni Alves,Felipe Meligeni Alves,W
3‑Apr‑2023,Houston,Clay,Felipe Meligeni Alves,Juncheng Shang,Felipe Meligeni Alves,W
27‑Mar‑2023,Mexico City CH,Clay,Maximilian Neuchrist,Felipe Meligeni Alves,Felipe Meligeni Alves,W
27‑Mar‑2023,Mexico City CH,Clay,Felipe Meligeni Alves,Juan Pablo Ficovich,Felipe Meligeni Alves,W
20‑Mar‑2023,Miami Masters,Hard,Facundo Bagnis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
20‑Mar‑2023,Miami Masters,Hard,Felipe Meligeni Alves,Timofey Skatov,Felipe Meligeni Alves,W
20‑Mar‑2023,Miami Masters,Hard,Felipe Meligeni Alves,Nikoloz Basilashvili,Felipe Meligeni Alves,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Tomas Barrios Vera,Felipe Meligeni Alves,Felipe Meligeni Alves,W
6‑Mar‑2023,Indian Wells Masters,Hard,Rinky Hijikata,Felipe Meligeni Alves,Felipe Meligeni Alves,W
27‑Feb‑2023,Santiago,Clay,Federico Delbonis,Felipe Meligeni Alves,Felipe Meligeni Alves,W
