Date,Tournament,Surface,Player1,Player2,player,Result
7‑Feb‑2021,Biella 1 CH,Hard,Dmitry Popko,Malek Jaziri,Dmitry Popko,W
31‑Jan‑2021,Antalya 2 CH,Clay,Facundo Bagnis,Dmitry Popko,Dmitry Popko,W
31‑Jan‑2021,Antalya 2 CH,Clay,Dmitry Popko,Facundo Mena,Dmitry Popko,W
30‑Nov‑2020,Campinas CH,Clay,Daniel Elahi Galan,Dmitry Popko,Dmitry Popko,W
30‑Nov‑2020,Campinas CH,Clay,Dmitry Popko,Joao Menezes,Dmitry Popko,W
30‑Nov‑2020,Campinas CH,Clay,Dmitry Popko,Thiago Agustin Tirante,Dmitry Popko,W
23‑Nov‑2020,Sao Paulo CH,Clay,Felipe Meligeni Alves,Dmitry Popko,Dmitry Popko,W
23‑Nov‑2020,Sao Paulo CH,Clay,Dmitry Popko,Roberto Quiroz,Dmitry Popko,W
23‑Nov‑2020,Sao Paulo CH,Clay,Dmitry Popko,Carlos Gomez Herrera,Dmitry Popko,W
16‑Nov‑2020,Orlando CH,Hard,Prajnesh Gunneswaran,Dmitry Popko,Dmitry Popko,W
16‑Nov‑2020,Orlando CH,Hard,Dmitry Popko,Zachary Svajda,Dmitry Popko,W
16‑Nov‑2020,Orlando CH,Hard,Dmitry Popko,Noah Rubin,Dmitry Popko,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Dmitry Popko,Dmitry Popko,W
9‑Nov‑2020,Cary CH,Hard,Dmitry Popko,Mitchell Krueger,Dmitry Popko,W
9‑Nov‑2020,Cary CH,Hard,Dmitry Popko,Ulises Blanch,Dmitry Popko,W
2‑Nov‑2020,Parma CH,Hard,Matteo Viola,Dmitry Popko,Dmitry Popko,W
26‑Oct‑2020,Nur-Sultan,Hard,Radu Albot,Dmitry Popko,Dmitry Popko,W
19‑Oct‑2020,Istanbul CH,Hard,Ilya Ivashka,Dmitry Popko,Dmitry Popko,W
19‑Oct‑2020,Istanbul CH,Hard,Dmitry Popko,Jaume Munar,Dmitry Popko,W
19‑Oct‑2020,Istanbul CH,Hard,Dmitry Popko,Frederico Ferreira Silva,Dmitry Popko,W
12‑Oct‑2020,Lisbon CH,Clay,Pedro Sousa,Dmitry Popko,Dmitry Popko,W
12‑Oct‑2020,Lisbon CH,Clay,Dmitry Popko,Goncalo Oliveira,Dmitry Popko,W
12‑Oct‑2020,Lisbon CH,Clay,Dmitry Popko,Joao Menezes,Dmitry Popko,W
5‑Oct‑2020,Barcelona CH,Clay,Facundo Bagnis,Dmitry Popko,Dmitry Popko,W
5‑Oct‑2020,Barcelona CH,Clay,Dmitry Popko,Nicola Kuhn,Dmitry Popko,W
28‑Sep‑2020,Roland Garros,Clay,Emilio Gomez,Dmitry Popko,Dmitry Popko,W
28‑Sep‑2020,Roland Garros,Clay,Dmitry Popko,Oscar Otte,Dmitry Popko,W
28‑Sep‑2020,Roland Garros,Clay,Dmitry Popko,Andrea Collarini,Dmitry Popko,W
7‑Sep‑2020,Prostejov CH,Clay,Stefano Travaglia,Dmitry Popko,Dmitry Popko,W
7‑Sep‑2020,Prostejov CH,Clay,Dmitry Popko,Yannick Maden,Dmitry Popko,W
7‑Sep‑2020,Prostejov CH,Clay,Aleksandar Vukic,Dmitry Popko,Dmitry Popko,W
7‑Sep‑2020,Prostejov CH,Clay,Dmitry Popko,Goncalo Oliveira,Dmitry Popko,W
31‑Aug‑2020,Ostrava CH,Clay,Zdenek Kolar,Dmitry Popko,Dmitry Popko,W
31‑Aug‑2020,Ostrava CH,Clay,Dmitry Popko,Roman Safiullin,Dmitry Popko,W
24‑Aug‑2020,Prague CH,Clay,Aslan Karatsev,Dmitry Popko,Dmitry Popko,W
24‑Aug‑2020,Prague CH,Clay,Dmitry Popko,Arthur Rinderknech,Dmitry Popko,W
24‑Aug‑2020,Prague CH,Clay,Dmitry Popko,Yannick Maden,Dmitry Popko,W
24‑Aug‑2020,Prague CH,Clay,Dmitry Popko,Oscar Otte,Dmitry Popko,W
17‑Aug‑2020,Prague CH,Clay,Jay Clarke,Dmitry Popko,Dmitry Popko,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Pavel Kotov,Dmitry Popko,Dmitry Popko,W
17‑Feb‑2020,Cuernavaca CH,Hard,Roberto Ortega Olmedo,Dmitry Popko,Dmitry Popko,W
17‑Feb‑2020,Cuernavaca CH,Hard,Dmitry Popko,Martin Redlicki,Dmitry Popko,W
10‑Feb‑2020,Cleveland CH,Hard,Skander Mansouri,Dmitry Popko,Dmitry Popko,W
3‑Feb‑2020,Dallas CH,Hard,Kevin King,Dmitry Popko,Dmitry Popko,W
27‑Jan‑2020,Newport Beach CH,Hard,Sekou Bangoura,Dmitry Popko,Dmitry Popko,W
20‑Jan‑2020,Bangkok CH,Hard,Federico Gaio,Dmitry Popko,Dmitry Popko,W
20‑Jan‑2020,Bangkok CH,Hard,Dmitry Popko,Daniel Altmaier,Dmitry Popko,W
20‑Jan‑2020,Bangkok CH,Hard,Dmitry Popko,Sasi Kumar Mukund,Dmitry Popko,W
20‑Jan‑2020,Bangkok CH,Hard,Dmitry Popko,Aslan Karatsev,Dmitry Popko,W
20‑Jan‑2020,Australian Open,Hard,Elliot Benchetrit,Dmitry Popko,Dmitry Popko,W
20‑Jan‑2020,Australian Open,Hard,Dmitry Popko,Enzo Couacaud,Dmitry Popko,W
20‑Jan‑2020,Australian Open,Hard,Dmitry Popko,Zhizhen Zhang,Dmitry Popko,W
6‑Jan‑2020,Noumea CH,Hard,Christopher Oconnell,Dmitry Popko,Dmitry Popko,W
6‑Jan‑2020,Noumea CH,Hard,Dmitry Popko,Enzo Couacaud,Dmitry Popko,W
4‑Nov‑2019,Knoxville CH,Hard,Blaz Rola,Dmitry Popko,Dmitry Popko,W
4‑Nov‑2019,Knoxville CH,Hard,Dmitry Popko,Paolo Lorenzi,Dmitry Popko,W
4‑Nov‑2019,Knoxville CH,Hard,Dmitry Popko,Roberto Quiroz,Dmitry Popko,W
28‑Oct‑2019,Charlottesville CH,Hard,Brayden Schnur,Dmitry Popko,Dmitry Popko,W
28‑Oct‑2019,Charlottesville CH,Hard,Dmitry Popko,Marcos Giron,Dmitry Popko,W
28‑Oct‑2019,Charlottesville CH,Hard,Dmitry Popko,Denis Kudla,Dmitry Popko,W
28‑Oct‑2019,Charlottesville CH,Hard,Dmitry Popko,J J Wolf,Dmitry Popko,W
14‑Oct‑2019,Las Vegas CH,Hard,James Duckworth,Dmitry Popko,Dmitry Popko,W
14‑Oct‑2019,Las Vegas CH,Hard,Dmitry Popko,Roberto Quiroz,Dmitry Popko,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Khumoyun Sultanov,Dmitry Popko,Dmitry Popko,W
23‑Sep‑2019,Florence CH,Clay,Gianluigi Quinzi,Dmitry Popko,Dmitry Popko,W
16‑Sep‑2019,Sibiu CH,Clay,Zdenek Kolar,Dmitry Popko,Dmitry Popko,W
9‑Sep‑2019,Banja Luka CH,Clay,Pedja Krstin,Dmitry Popko,Dmitry Popko,W
9‑Sep‑2019,Banja Luka CH,Clay,Dmitry Popko,Marko Miladinovic,Dmitry Popko,W
9‑Sep‑2019,Banja Luka CH,Clay,Dmitry Popko,Genaro Alberto Olivieri,Dmitry Popko,W
2‑Sep‑2019,Cassis CH,Hard,Mikael Ymer,Dmitry Popko,Dmitry Popko,W
2‑Sep‑2019,Cassis CH,Hard,Dmitry Popko,Santiago Giraldo,Dmitry Popko,W
2‑Sep‑2019,Cassis CH,Hard,Dmitry Popko,Gleb Sakharov,Dmitry Popko,W
2‑Sep‑2019,Cassis CH,Hard,Dmitry Popko,Dan Added,Dmitry Popko,W
26‑Aug‑2019,Como CH,Clay,Alessandro Giannessi,Dmitry Popko,Dmitry Popko,W
26‑Aug‑2019,Como CH,Clay,Dmitry Popko,Jan Choinski,Dmitry Popko,W
26‑Aug‑2019,Como CH,Clay,Dmitry Popko,Thomaz Bellucci,Dmitry Popko,W
26‑Aug‑2019,Como CH,Clay,Dmitry Popko,Manuel Guinard,Dmitry Popko,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrej Martin,Dmitry Popko,Dmitry Popko,W
19‑Aug‑2019,L'Aquila CH,Clay,Dmitry Popko,Johannes Haerteis,Dmitry Popko,W
19‑Aug‑2019,L'Aquila CH,Clay,Dmitry Popko,Jurgen Zopp,Dmitry Popko,W
19‑Aug‑2019,L'Aquila CH,Clay,Dmitry Popko,Khumoyun Sultanov,Dmitry Popko,W
12‑Aug‑2019,Cordenons CH,Clay,Orlando Luz,Dmitry Popko,Dmitry Popko,W
13‑May‑2019,Samarkand CH,Clay,Sumit Nagal,Dmitry Popko,Dmitry Popko,W
13‑May‑2019,Samarkand CH,Clay,Dmitry Popko,Egor Gerasimov,Dmitry Popko,W
13‑May‑2019,Samarkand CH,Clay,Dmitry Popko,Jacob Grills,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Andrej Martin,Dmitry Popko,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Dmitry Popko,Aleksandr Nedovyesov,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Dmitry Popko,Sanjar Fayziev,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Dmitry Popko,Jurij Rodionov,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Dmitry Popko,Thiago Seyboth Wild,Dmitry Popko,W
6‑May‑2019,Shymkent CH,Clay,Dmitry Popko,Emil Ruusuvuori,Dmitry Popko,W
6‑Apr‑2018,Davis Cup WG QF: KAZ vs CRO,Clay,Marin Cilic,Dmitry Popko,Dmitry Popko,W
26‑Feb‑2018,Punta Del Este CH,Clay,Guido Andreozzi,Dmitry Popko,Dmitry Popko,W
26‑Feb‑2018,Punta Del Este CH,Clay,Dmitry Popko,Enrique Lopez Perez,Dmitry Popko,W
26‑Feb‑2018,Punta Del Este CH,Clay,Dmitry Popko,Juan Ignacio Londero,Dmitry Popko,W
26‑Feb‑2018,Punta Del Este CH,Clay,Dmitry Popko,Facundo Bagnis,Dmitry Popko,W
19‑Feb‑2018,Cuernavaca CH,Hard,Cristian Garin,Dmitry Popko,Dmitry Popko,W
19‑Feb‑2018,Cuernavaca CH,Hard,Dmitry Popko,Alejandro Gonzalez,Dmitry Popko,W
19‑Feb‑2018,Cuernavaca CH,Hard,Dmitry Popko,Steven Diez,Dmitry Popko,W
12‑Feb‑2018,Chennai CH,Hard,Cem Ilkel,Dmitry Popko,Dmitry Popko,W
2‑Feb‑2018,Davis Cup WG R1: KAZ vs SUI,Hard,Dmitry Popko,Henri Laaksonen,Dmitry Popko,W
2‑Feb‑2018,Davis Cup WG R1: KAZ vs SUI,Hard,Dmitry Popko,Adrian Bodmer,Dmitry Popko,W
15‑Jan‑2018,Koblenz CH,Hard,Yannick Maden,Dmitry Popko,Dmitry Popko,W
15‑Jan‑2018,Koblenz CH,Hard,Dmitry Popko,Edan Leshem,Dmitry Popko,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Dmitry Popko,Dmitry Popko,W
15‑Jan‑2018,Australian Open,Hard,Dmitry Popko,Max Purcell,Dmitry Popko,W
1‑Jan‑2018,Bangkok CH,Hard,Yannick Maden,Dmitry Popko,Dmitry Popko,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Hugo Grenier,Dmitry Popko,Dmitry Popko,W
11‑Sep‑2023,Guangzhou CH,Hard,Terence Atmane,Marc Polmans,Marc Polmans,W
11‑Sep‑2023,Guangzhou CH,Hard,Marc Polmans,Evgeny Donskoy,Marc Polmans,W
11‑Sep‑2023,Guangzhou CH,Hard,Marc Polmans,Li Tu,Marc Polmans,W
11‑Sep‑2023,Guangzhou CH,Hard,Marc Polmans,Colin Sinclair,Marc Polmans,W
11‑Sep‑2023,Guangzhou CH,Hard,Marc Polmans,Arthur Weber,Marc Polmans,W
4‑Sep‑2023,Shanghai CH,Hard,Filip Peliwo,Marc Polmans,Marc Polmans,W
28‑Aug‑2023,US Open,Hard,Zachary Svajda,Marc Polmans,Marc Polmans,W
28‑Aug‑2023,US Open,Hard,Marc Polmans,Dennis Novak,Marc Polmans,W
28‑Aug‑2023,US Open,Hard,Marc Polmans,Nicholas David Ionel,Marc Polmans,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Marius Copil,Marc Polmans,Marc Polmans,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Marc Polmans,Adria Soriano Barrera,Marc Polmans,W
7‑Aug‑2023,Banja Luka CH,Clay,Damir Dzumhur,Marc Polmans,Marc Polmans,W
31‑Jul‑2023,San Marino CH,Clay,Federico Delbonis,Marc Polmans,Marc Polmans,W
24‑Jul‑2023,Verona CH,Clay,Francisco Comesana,Marc Polmans,Marc Polmans,W
17‑Jul‑2023,Trieste CH,Clay,Dino Prizmic,Marc Polmans,Marc Polmans,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Luca Nardi,Marc Polmans,Marc Polmans,W
3‑Jul‑2023,Wimbledon,Grass,Oscar Otte,Marc Polmans,Marc Polmans,W
3‑Jul‑2023,Wimbledon,Grass,Marc Polmans,Zachary Svajda,Marc Polmans,W
3‑Jul‑2023,Wimbledon,Grass,Marc Polmans,Andrea Vavassori,Marc Polmans,W
19‑Jun‑2023,Ilkley CH,Grass,Joris De Loore,Marc Polmans,Marc Polmans,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Adam Walton,Marc Polmans,Marc Polmans,W
5‑Jun‑2023,Tyler CH,Hard,Mikhail Kukushkin,Marc Polmans,Marc Polmans,W
5‑Jun‑2023,Tyler CH,Hard,Marc Polmans,Viktor Durasovic,Marc Polmans,W
29‑May‑2023,Little Rock CH,Hard,Adam Walton,Marc Polmans,Marc Polmans,W
8‑May‑2023,Busan CH,Hard,Christopher Eubanks,Marc Polmans,Marc Polmans,W
1‑May‑2023,Gwangju CH,Hard,Max Purcell,Marc Polmans,Marc Polmans,W
1‑May‑2023,Gwangju CH,Hard,Marc Polmans,Jason Jung,Marc Polmans,W
1‑May‑2023,Gwangju CH,Hard,Marc Polmans,James Duckworth,Marc Polmans,W
1‑May‑2023,Gwangju CH,Hard,Marc Polmans,Yuta Shimizu,Marc Polmans,W
24‑Apr‑2023,Seoul CH,Hard,Denis Kudla,Marc Polmans,Marc Polmans,W
24‑Apr‑2023,Seoul CH,Hard,Marc Polmans,Jea Moon Lee,Marc Polmans,W
10‑Apr‑2023,Split CH,Clay,Norbert Gombos,Marc Polmans,Marc Polmans,W
10‑Apr‑2023,Split CH,Clay,Marc Polmans,Filip Misolic,Marc Polmans,W
10‑Apr‑2023,Split CH,Clay,Marc Polmans,Duje Ajdukovic,Marc Polmans,W
10‑Apr‑2023,Split CH,Clay,Marc Polmans,Jurij Rodionov,Marc Polmans,W
3‑Apr‑2023,Murcia CH,Clay,Daniel Dutra Da Silva,Marc Polmans,Marc Polmans,W
3‑Apr‑2023,Murcia CH,Clay,Marc Polmans,Kaichi Uchida,Marc Polmans,W
27‑Feb‑2023,Pune CH,Hard,Francesco Maestrelli,Marc Polmans,Marc Polmans,W
20‑Feb‑2023,Bengaluru CH,Hard,James Mccabe,Marc Polmans,Marc Polmans,W
20‑Feb‑2023,Bengaluru CH,Hard,Marc Polmans,Francesco Maestrelli,Marc Polmans,W
13‑Feb‑2023,Chennai CH,Hard,Yasutaka Uchiyama,Marc Polmans,Marc Polmans,W
30‑Jan‑2023,Burnie CH,Hard,James Duckworth,Marc Polmans,Marc Polmans,W
30‑Jan‑2023,Burnie CH,Hard,Marc Polmans,Adam Walton,Marc Polmans,W
30‑Jan‑2023,Burnie CH,Hard,Marc Polmans,Max Purcell,Marc Polmans,W
30‑Jan‑2023,Burnie CH,Hard,Marc Polmans,Brandon Walkin,Marc Polmans,W
16‑Jan‑2023,Australian Open,Hard,Marco Trungelliti,Marc Polmans,Marc Polmans,W
16‑Jan‑2023,Australian Open,Hard,Marc Polmans,Lukas Klein,Marc Polmans,W
1‑Jan‑2023,Canberra CH,Hard,Marton Fucsovics,Marc Polmans,Marc Polmans,W
1‑Jan‑2023,Canberra CH,Hard,Marc Polmans,Dane Sweeny,Marc Polmans,W
1‑Jan‑2023,Canberra CH,Hard,Marc Polmans,Mitchell Krueger,Marc Polmans,W
21‑Nov‑2022,Yokkaichi CH,Hard,Keisuke Saitoh,Marc Polmans,Marc Polmans,W
21‑Nov‑2022,Yokkaichi CH,Hard,Marc Polmans,Takuya Kumasaka,Marc Polmans,W
14‑Nov‑2022,Kobe CH,Hard,Christopher Oconnell,Marc Polmans,Marc Polmans,W
14‑Nov‑2022,Kobe CH,Hard,Marc Polmans,Zdenek Kolar,Marc Polmans,W
14‑Nov‑2022,Kobe CH,Hard,Marc Polmans,Li Tu,Marc Polmans,W
14‑Nov‑2022,Kobe CH,Hard,Marc Polmans,Renta Tokuda,Marc Polmans,W
14‑Nov‑2022,Kobe CH,Hard,Marc Polmans,Hikaru Shiraishi,Marc Polmans,W
31‑Oct‑2022,Sydney CH,Hard,Yu Hsiou Hsu,Marc Polmans,Marc Polmans,W
31‑Oct‑2022,Sydney CH,Hard,Marc Polmans,Marek Gengel,Marc Polmans,W
31‑Oct‑2022,Sydney CH,Hard,Marc Polmans,Mark Whitehouse,Marc Polmans,W
31‑Oct‑2022,Sydney CH,Hard,Marc Polmans,Yuta Shimizu,Marc Polmans,W
31‑Oct‑2022,Sydney CH,Hard,Marc Polmans,Jose Rubin Statham,Marc Polmans,W
17‑Oct‑2022,Busan CH,Hard,Radu Albot,Marc Polmans,Marc Polmans,W
17‑Oct‑2022,Busan CH,Hard,Marc Polmans,Max Purcell,Marc Polmans,W
17‑Oct‑2022,Busan CH,Hard,Marc Polmans,James Duckworth,Marc Polmans,W
10‑Oct‑2022,Seoul CH,Hard,Maximilian Neuchrist,Marc Polmans,Marc Polmans,W
3‑Oct‑2022,Gwangju CH,Hard,Emilio Gomez,Marc Polmans,Marc Polmans,W
3‑Oct‑2022,Gwangju CH,Hard,Marc Polmans,Maximilian Neuchrist,Marc Polmans,W
3‑Oct‑2022,Gwangju CH,Hard,Marc Polmans,Keegan Smith,Marc Polmans,W
3‑Oct‑2022,Gwangju CH,Hard,Marc Polmans,John Millman,Marc Polmans,W
29‑Aug‑2022,US Open,Hard,Francesco Passaro,Marc Polmans,Marc Polmans,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Max Purcell,Marc Polmans,Marc Polmans,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Marc Polmans,Evgeny Donskoy,Marc Polmans,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Kimmer Coppejans,Marc Polmans,Marc Polmans,W
31‑Jan‑2022,Pune,Hard,Elias Ymer,Marc Polmans,Marc Polmans,W
31‑Jan‑2022,Pune,Hard,Marc Polmans,Chun Hsin Tseng,Marc Polmans,W
17‑Jan‑2022,Australian Open,Hard,Joao Sousa,Marc Polmans,Marc Polmans,W
17‑Jan‑2022,Australian Open,Hard,Marc Polmans,Geoffrey Blancaneaux,Marc Polmans,W
3‑Jan‑2022,Melbourne,Hard,Sebastian Baez,Marc Polmans,Marc Polmans,W
1‑Nov‑2021,Tenerife CH,Hard,Yan Bondarevskiy,Marc Polmans,Marc Polmans,W
25‑Oct‑2021,St. Petersburg,Hard,Botic Van De Zandschulp,Marc Polmans,Marc Polmans,W
4‑Oct‑2021,Barcelona CH,Clay,Matteo Martineau,Marc Polmans,Marc Polmans,W
27‑Sep‑2021,Murcia CH,Clay,Emilio Nava,Marc Polmans,Marc Polmans,W
20‑Sep‑2021,Nur-Sultan,Hard,Lorenzo Musetti,Marc Polmans,Marc Polmans,W
20‑Sep‑2021,Nur-Sultan,Hard,Marc Polmans,Denis Yevseyev,Marc Polmans,W
20‑Sep‑2021,Nur-Sultan,Hard,Marc Polmans,Gian Marco Moroni,Marc Polmans,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Tung Lin Wu,Marc Polmans,Marc Polmans,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Marc Polmans,Koray Kirci,Marc Polmans,W
30‑Aug‑2021,US Open,Hard,Ernests Gulbis,Marc Polmans,Marc Polmans,W
2‑Aug‑2021,Liberec  CH,Clay,Malek Jaziri,Marc Polmans,Marc Polmans,W
2‑Aug‑2021,Liberec  CH,Clay,Marc Polmans,Maximilian Marterer,Marc Polmans,W
2‑Aug‑2021,Liberec  CH,Clay,Marc Polmans,Michael Vrbensky,Marc Polmans,W
26‑Jul‑2021,Kitzbuhel,Clay,Holger Rune,Marc Polmans,Marc Polmans,W
19‑Jul‑2021,Gstaad,Clay,Cristian Garin,Marc Polmans,Marc Polmans,W
19‑Jul‑2021,Gstaad,Clay,Marc Polmans,Sandro Ehrat,Marc Polmans,W
12‑Jul‑2021,Amersfoort CH,Clay,Alexey Vatutin,Marc Polmans,Marc Polmans,W
28‑Jun‑2021,Wimbledon,Grass,Cristian Garin,Marc Polmans,Marc Polmans,W
28‑Jun‑2021,Wimbledon,Grass,Marc Polmans,Yen Hsun Lu,Marc Polmans,W
28‑Jun‑2021,Wimbledon,Grass,Marc Polmans,Ramkumar Ramanathan,Marc Polmans,W
28‑Jun‑2021,Wimbledon,Grass,Marc Polmans,Felix Gill,Marc Polmans,W
28‑Jun‑2021,Wimbledon,Grass,Marc Polmans,Borna Gojo,Marc Polmans,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Federico Gaio,Marc Polmans,Marc Polmans,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Aleksandar Vukic,Marc Polmans,Marc Polmans,W
31‑May‑2021,Roland Garros,Clay,Bernabe Zapata Miralles,Marc Polmans,Marc Polmans,W
31‑May‑2021,Roland Garros,Clay,Marc Polmans,Arthur Fils,Marc Polmans,W
31‑May‑2021,Roland Garros,Clay,Marc Polmans,Alex Bolt,Marc Polmans,W
10‑May‑2021,Heilbronn CH,Clay,Daniel Elahi Galan,Marc Polmans,Marc Polmans,W
3‑May‑2021,Prague 1 CH,Clay,Frederico Ferreira Silva,Marc Polmans,Marc Polmans,W
3‑May‑2021,Prague 1 CH,Clay,Marc Polmans,Roberto Marcora,Marc Polmans,W
26‑Apr‑2021,Ostrava CH,Clay,Benjamin Bonzi,Marc Polmans,Marc Polmans,W
26‑Apr‑2021,Ostrava CH,Clay,Marc Polmans,Denis Istomin,Marc Polmans,W
26‑Apr‑2021,Ostrava CH,Clay,Marc Polmans,Blaz Kavcic,Marc Polmans,W
12‑Apr‑2021,Split 2 CH,Clay,Zdenek Kolar,Marc Polmans,Marc Polmans,W
5‑Apr‑2021,Split 1 CH,Clay,Robin Haase,Marc Polmans,Marc Polmans,W
29‑Mar‑2021,Marbella CH,Clay,Roberto Marcora,Marc Polmans,Marc Polmans,W
22‑Mar‑2021,Lugano CH,Hard,Vitaliy Sachko,Marc Polmans,Marc Polmans,W
8‑Mar‑2021,Marseille,Hard,Constant Lestienne,Marc Polmans,Marc Polmans,W
22‑Feb‑2021,Singapore,Hard,Yasutaka Uchiyama,Marc Polmans,Marc Polmans,W
8‑Feb‑2021,Australian Open,Hard,Marton Fucsovics,Marc Polmans,Marc Polmans,W
1‑Feb‑2021,Murray River Open,Hard,Harry Bourchier,Marc Polmans,Marc Polmans,W
2‑Nov‑2020,Paris Masters,Hard,Salvatore Caruso,Marc Polmans,Marc Polmans,W
26‑Oct‑2020,Nur-Sultan,Hard,Yuichi Sugita,Marc Polmans,Marc Polmans,W
26‑Oct‑2020,Nur-Sultan,Hard,Marc Polmans,Denis Yevseyev,Marc Polmans,W
19‑Oct‑2020,Cologne 2,Hard,Damir Dzumhur,Marc Polmans,Marc Polmans,W
12‑Oct‑2020,Cologne 1,Hard,Hubert Hurkacz,Marc Polmans,Marc Polmans,W
12‑Oct‑2020,Cologne 1,Hard,Oscar Otte,Marc Polmans,Marc Polmans,W
12‑Oct‑2020,Cologne 1,Hard,Marc Polmans,Ivo Karlovic,Marc Polmans,W
28‑Sep‑2020,Roland Garros,Clay,Cristian Garin,Marc Polmans,Marc Polmans,W
28‑Sep‑2020,Roland Garros,Clay,Marc Polmans,Ugo Humbert,Marc Polmans,W
28‑Sep‑2020,Roland Garros,Clay,Liam Broady,Marc Polmans,Marc Polmans,W
28‑Sep‑2020,Roland Garros,Clay,Marc Polmans,Alessandro Giannessi,Marc Polmans,W
28‑Sep‑2020,Roland Garros,Clay,Marc Polmans,Tobias Kamke,Marc Polmans,W
14‑Sep‑2020,Rome Masters,Clay,Mikael Ymer,Marc Polmans,Marc Polmans,W
14‑Sep‑2020,Rome Masters,Clay,Marc Polmans,Ernests Gulbis,Marc Polmans,W
7‑Sep‑2020,Prostejov CH,Clay,Kamil Majchrzak,Marc Polmans,Marc Polmans,W
7‑Sep‑2020,Prostejov CH,Clay,Marc Polmans,Kimmer Coppejans,Marc Polmans,W
31‑Aug‑2020,US Open,Hard,Marcos Giron,Marc Polmans,Marc Polmans,W
2‑Mar‑2020,Indian Wells CH,Hard,Steve Johnson,Marc Polmans,Marc Polmans,W
2‑Mar‑2020,Indian Wells CH,Hard,Marc Polmans,Govind Nanda,Marc Polmans,W
24‑Feb‑2020,Columbus CH,Hard,Mikael Torpegaard,Marc Polmans,Marc Polmans,W
24‑Feb‑2020,Columbus CH,Hard,Marc Polmans,Ji Sung Nam,Marc Polmans,W
24‑Feb‑2020,Columbus CH,Hard,Marc Polmans,Aleksandar Kovacevic,Marc Polmans,W
3‑Feb‑2020,Launceston CH,Hard,Blake Mott,Marc Polmans,Marc Polmans,W
20‑Jan‑2020,Australian Open,Hard,Dusan Lajovic,Marc Polmans,Marc Polmans,W
20‑Jan‑2020,Australian Open,Hard,Marc Polmans,Mikhail Kukushkin,Marc Polmans,W
13‑Jan‑2020,Adelaide,Hard,Salvatore Caruso,Marc Polmans,Marc Polmans,W
6‑Jan‑2020,Bendigo CH,Hard,Harry Bourchier,Marc Polmans,Marc Polmans,W
28‑Oct‑2019,Playford CH,Hard,Yasutaka Uchiyama,Marc Polmans,Marc Polmans,W
28‑Oct‑2019,Playford CH,Hard,Marc Polmans,Luke Saville,Marc Polmans,W
28‑Oct‑2019,Playford CH,Hard,Marc Polmans,Shuichi Sekiguchi,Marc Polmans,W
28‑Oct‑2019,Playford CH,Hard,Marc Polmans,Jacob Grills,Marc Polmans,W
21‑Oct‑2019,Traralgon CH,Hard,Marc Polmans,Andrew Harris,Marc Polmans,W
21‑Oct‑2019,Traralgon CH,Hard,Marc Polmans,Alejandro Tabilo,Marc Polmans,W
21‑Oct‑2019,Traralgon CH,Hard,Marc Polmans,Tomas Barrios Vera,Marc Polmans,W
21‑Oct‑2019,Traralgon CH,Hard,Marc Polmans,Evan King,Marc Polmans,W
14‑Oct‑2019,Ningbo CH,Hard,Borna Gojo,Marc Polmans,Marc Polmans,W
16‑Sep‑2019,Kaohsiung CH,Hard,Marc Polmans,Frederico Ferreira Silva,Marc Polmans,W
16‑Sep‑2019,Kaohsiung CH,Hard,Marc Polmans,Ji Sung Nam,Marc Polmans,W
16‑Sep‑2019,Kaohsiung CH,Hard,Marc Polmans,Go Soeda,Marc Polmans,W
16‑Sep‑2019,Kaohsiung CH,Hard,Marc Polmans,Sasi Kumar Mukund,Marc Polmans,W
9‑Sep‑2019,Shanghai CH,Hard,Di Wu,Marc Polmans,Marc Polmans,W
26‑Aug‑2019,US Open,Hard,Yuichi Sugita,Marc Polmans,Marc Polmans,W
12‑Aug‑2019,Vancouver  CH,Hard,Jason Jung,Marc Polmans,Marc Polmans,W
12‑Aug‑2019,Vancouver  CH,Hard,Marc Polmans,Tallon Griekspoor,Marc Polmans,W
12‑Aug‑2019,Vancouver  CH,Hard,Marc Polmans,Benjamin Sigouin,Marc Polmans,W
