Date,Tournament,Surface,Player1,Player2,player,Result
30‑Jul‑2012,Beijing CH,Hard,Tsung Hua Yang,Hiroki Moriya,Hiroki Moriya,W
30‑Jul‑2012,Beijing CH,Hard,Hiroki Moriya,Yuuya Kibi,Hiroki Moriya,W
23‑Jul‑2012,Wuhan CH,Hard,Vincent Millot,Hiroki Moriya,Hiroki Moriya,W
23‑Jul‑2012,Wuhan CH,Hard,Hiroki Moriya,Chuhan Wang,Hiroki Moriya,W
16‑Jul‑2012,An-Ning CH,Clay,Grega Zemlja,Hiroki Moriya,Hiroki Moriya,W
16‑Jul‑2012,An-Ning CH,Clay,Hiroki Moriya,Hiroki Kondo,Hiroki Moriya,W
16‑Jul‑2012,An-Ning CH,Clay,Hiroki Moriya,Hsin Han Lee,Hiroki Moriya,W
25‑Jun‑2012,Marburg CH,Clay,Ivan Navarro,Hiroki Moriya,Hiroki Moriya,W
27‑May‑2012,Roland Garros,Clay,Igor Sijsling,Hiroki Moriya,Hiroki Moriya,W
27‑May‑2012,Roland Garros,Clay,Hiroki Moriya,Josh Goodall,Hiroki Moriya,W
7‑May‑2012,Busan CH,Hard,Samuel Groth,Hiroki Moriya,Hiroki Moriya,W
23‑Apr‑2012,Kaohsiung CH,Hard,James Ward,Hiroki Moriya,Hiroki Moriya,W
23‑Apr‑2012,Kaohsiung CH,Hard,Hiroki Moriya,Frederik Nielsen,Hiroki Moriya,W
12‑Mar‑2012,Pingguo CH,Hard,Sebastian Rieschick,Hiroki Moriya,Hiroki Moriya,W
5‑Mar‑2012,Kyoto CH,Carpet,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
5‑Mar‑2012,Kyoto CH,Carpet,Hiroki Moriya,Sebastian Rieschick,Hiroki Moriya,W
5‑Mar‑2012,Kyoto CH,Carpet,Hiroki Moriya,Go Soeda,Hiroki Moriya,W
5‑Mar‑2012,Kyoto CH,Carpet,Hiroki Moriya,Yasutaka Uchiyama,Hiroki Moriya,W
27‑Feb‑2012,Singapore CH,Hard,Hiroyasu Ehara,Hiroki Moriya,Hiroki Moriya,W
21‑Nov‑2011,Toyota CH,Carpet,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
21‑Nov‑2011,Toyota CH,Carpet,Hiroki Moriya,Takuto Niki,Hiroki Moriya,W
17‑Oct‑2011,Seoul CH,Hard,Riccardo Ghedin,Hiroki Moriya,Hiroki Moriya,W
3‑Oct‑2011,Tokyo,Hard,Rainer Schuettler,Hiroki Moriya,Hiroki Moriya,W
12‑Sep‑2011,Ningbo CH,Hard,Jurgen Zopp,Hiroki Moriya,Hiroki Moriya,W
5‑Sep‑2011,Shanghai CH,Hard,Luka Gregorc,Hiroki Moriya,Hiroki Moriya,W
29‑Aug‑2011,Bangkok CH,Hard,Amir Weintraub,Hiroki Moriya,Hiroki Moriya,W
29‑Aug‑2011,Bangkok CH,Hard,Hiroki Moriya,Danai Udomchoke,Hiroki Moriya,W
22‑Aug‑2011,Astana2 CH,Hard,Jan Minar,Hiroki Moriya,Hiroki Moriya,W
22‑Aug‑2011,Astana2 CH,Hard,Hiroki Moriya,Serizhan Yessenbekov,Hiroki Moriya,W
1‑Aug‑2011,Beijing CH,Hard,Yong Kyu Lim,Hiroki Moriya,Hiroki Moriya,W
1‑Aug‑2011,Beijing CH,Hard,Hiroki Moriya,Nikolaus Moser,Hiroki Moriya,W
25‑Jul‑2011,Wuhai CH,Hard,Yong Kyu Lim,Hiroki Moriya,Hiroki Moriya,W
7‑Mar‑2011,Kyoto CH,Carpet,Go Soeda,Hiroki Moriya,Hiroki Moriya,W
22‑Nov‑2010,Toyota CH,Carpet,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
22‑Nov‑2010,Toyota CH,Carpet,Hiroki Moriya,Arata Onozawa,Hiroki Moriya,W
4‑Oct‑2010,Tokyo,Hard,Rajeev Ram,Hiroki Moriya,Hiroki Moriya,W
4‑Oct‑2010,Tokyo,Hard,Hiroki Moriya,Ricardo Mello,Hiroki Moriya,W
23‑Aug‑2010,Astana CH,Hard,Amir Weintraub,Hiroki Moriya,Hiroki Moriya,W
16‑Aug‑2010,Karshi CH,Hard,Vishnu Vardhan,Hiroki Moriya,Hiroki Moriya,W
2‑Aug‑2010,Beijing CH,Hard,Jose Rubin Statham,Hiroki Moriya,Hiroki Moriya,W
19‑Jul‑2010,Hamburg,Clay,Pere Riba,Hiroki Moriya,Hiroki Moriya,W
12‑Jul‑2010,Stuttgart,Clay,Jaroslav Pospisil,Hiroki Moriya,Hiroki Moriya,W
8‑Mar‑2010,Kyoto CH,Carpet,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
8‑Mar‑2010,Kyoto CH,Carpet,Hiroki Moriya,Hiroki Kondo,Hiroki Moriya,W
1‑Feb‑2010,Burnie CH,Hard,John Millman,Hiroki Moriya,Hiroki Moriya,W
6‑May‑2024,Mauthausen CH,Clay,Arthur Gea,Ignacio Buse,Ignacio Buse,W
6‑May‑2024,Mauthausen CH,Clay,Ignacio Buse,Leopold Zima,Ignacio Buse,W
22‑Apr‑2024,Rome CH,Clay,Carlos Taberner,Ignacio Buse,Ignacio Buse,W
22‑Apr‑2024,Rome CH,Clay,Ignacio Buse,Alberto Barroso Campos,Ignacio Buse,W
22‑Apr‑2024,Rome CH,Clay,Ignacio Buse,Riccardo Bonadio,Ignacio Buse,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Ignacio Buse,Ignacio Buse,W
8‑Apr‑2024,Madrid CH,Clay,Ignacio Buse,Sergi Perez Contri,Ignacio Buse,W
8‑Apr‑2024,Madrid CH,Clay,Ignacio Buse,Federico Gaio,Ignacio Buse,W
1‑Apr‑2024,Barcelona CH,Clay,Valentin Royer,Ignacio Buse,Ignacio Buse,W
1‑Apr‑2024,Barcelona CH,Clay,Ignacio Buse,Pol Martin Tiffon,Ignacio Buse,W
1‑Apr‑2024,Barcelona CH,Clay,Ignacio Buse,Felix Gill,Ignacio Buse,W
11‑Mar‑2024,Santiago CH,Clay,Camilo Ugo Carabelli,Ignacio Buse,Ignacio Buse,W
11‑Mar‑2024,Santiago CH,Clay,Ignacio Buse,Alexander Weis,Ignacio Buse,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Guido Ivan Justo,Ignacio Buse,Ignacio Buse,W
26‑Feb‑2024,Santiago,Clay,Francisco Comesana,Ignacio Buse,Ignacio Buse,W
3‑Feb‑2024,Davis Cup QLS R1: CHI vs PER,Hard,Ignacio Buse,Nicolas Jarry,Ignacio Buse,W
3‑Feb‑2024,Davis Cup QLS R1: CHI vs PER,Hard,Alejandro Tabilo,Ignacio Buse,Ignacio Buse,W
27‑Nov‑2023,Temuco CH,Hard,Gilbert Soares Klier Junior,Ignacio Buse,Ignacio Buse,W
27‑Nov‑2023,Temuco CH,Hard,Ignacio Buse,Hugo Dellien,Ignacio Buse,W
27‑Nov‑2023,Temuco CH,Hard,Ignacio Buse,Ignacio Carou,Ignacio Buse,W
27‑Nov‑2023,Temuco CH,Hard,Ignacio Buse,Brandon Perez,Ignacio Buse,W
20‑Nov‑2023,Brasilia CH,Hard,Alejandro Tabilo,Ignacio Buse,Ignacio Buse,W
20‑Nov‑2023,Brasilia CH,Hard,Ignacio Buse,Blaise Bicknell,Ignacio Buse,W
13‑Nov‑2023,Montevideo CH,Clay,Gerard Campana Lee,Ignacio Buse,Ignacio Buse,W
6‑Nov‑2023,Lima CH,Clay,Alvaro Guillen Meza,Ignacio Buse,Ignacio Buse,W
30‑Oct‑2023,Guayaquil CH,Clay,Gonzalo Bueno,Ignacio Buse,Ignacio Buse,W
23‑Oct‑2023,Curitiba CH,Clay,Nicolas Zanellato,Ignacio Buse,Ignacio Buse,W
23‑Oct‑2023,Curitiba CH,Clay,Ignacio Buse,Marcelo Zormann Da Silva,Ignacio Buse,W
25‑Sep‑2023,Bogota CH,Clay,Lorenzo Claverie,Ignacio Buse,Ignacio Buse,W
25‑Sep‑2023,Bogota CH,Clay,Ignacio Buse,Conner Huertas Del Pino,Ignacio Buse,W
21‑Aug‑2023,Lima CH,Clay,Blaise Bicknell,Ignacio Buse,Ignacio Buse,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Adolfo Daniel Vallejo,Ignacio Buse,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Daniel Dutra Da Silva,Ignacio Buse,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Justin Roberts,Ignacio Buse,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Nicolas Buitrago,Ignacio Buse,W
24‑Oct‑2022,Lima CH,Clay,Federico Coria,Ignacio Buse,Ignacio Buse,W
24‑Oct‑2022,Lima CH,Clay,Ignacio Buse,Daniel Dutra Da Silva,Ignacio Buse,W
8‑Aug‑2022,Lima CH,Clay,Gastao Elias,Ignacio Buse,Ignacio Buse,W
8‑Aug‑2022,Lima CH,Clay,Ignacio Buse,Eduardo Ribeiro,Ignacio Buse,W
2‑Jun‑2024,Heilbronn CH,Clay,Peter Heller,Sandro Kopp,Sandro Kopp,W
26‑May‑2024,Vicenza CH,Clay,Arthur Gea,Sandro Kopp,Sandro Kopp,W
13‑May‑2024,Tunis CH,Clay,Max Houkes,Sandro Kopp,Sandro Kopp,W
6‑May‑2024,Mauthausen CH,Clay,Juan Manuel Cerundolo,Sandro Kopp,Sandro Kopp,W
18‑Mar‑2024,Zadar CH,Clay,Timofey Skatov,Sandro Kopp,Sandro Kopp,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Dimitar Kuzmanov,Sandro Kopp,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Francesco Maestrelli,Sandro Kopp,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Petr Brunclik,Sandro Kopp,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Josip Simundza,Sandro Kopp,W
23‑Oct‑2023,Ortisei CH,Hard,Patrick Brady,Sandro Kopp,Sandro Kopp,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Dennis Novak,Sandro Kopp,Sandro Kopp,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Sandro Kopp,Sandro Kopp,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Sandro Kopp,Marlon Vankan,Sandro Kopp,W
4‑Sep‑2023,Tulln CH,Clay,Gerald Melzer,Sandro Kopp,Sandro Kopp,W
21‑Aug‑2023,Augsburg CH,Clay,Hendrik Jebens,Sandro Kopp,Sandro Kopp,W
31‑Jul‑2023,Luedenscheid CH,Clay,Marvin Moeller,Sandro Kopp,Sandro Kopp,W
31‑Jul‑2023,Luedenscheid CH,Clay,Sandro Kopp,Benjamin Winter Lopez,Sandro Kopp,W
10‑Jul‑2023,Salzburg CH,Clay,Filip Misolic,Sandro Kopp,Sandro Kopp,W
10‑Jul‑2023,Salzburg CH,Clay,Sandro Kopp,Lorenzo Giustino,Sandro Kopp,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Blaz Rola,Sandro Kopp,Sandro Kopp,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Sandro Kopp,Luca Castagnola,Sandro Kopp,W
12‑Jun‑2023,Bratislava CH,Clay,Alibek Kachmazov,Sandro Kopp,Sandro Kopp,W
5‑Jun‑2023,Heilbronn CH,Clay,Jerome Kym,Sandro Kopp,Sandro Kopp,W
8‑May‑2023,Mauthausen CH,Clay,Dennis Novak,Sandro Kopp,Sandro Kopp,W
8‑May‑2023,Mauthausen CH,Clay,Sandro Kopp,Alexandar Lazarov,Sandro Kopp,W
24‑Apr‑2023,Ostrava CH,Clay,Timo Stodder,Sandro Kopp,Sandro Kopp,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Petr Nouza,Sandro Kopp,Sandro Kopp,W
24‑Oct‑2022,Ortisei CH,Hard,Andrea Vavassori,Sandro Kopp,Sandro Kopp,W
24‑Oct‑2022,Ortisei CH,Hard,Sandro Kopp,Terence Atmane,Sandro Kopp,W
24‑Oct‑2022,Ortisei CH,Hard,Sandro Kopp,Aldin Setkic,Sandro Kopp,W
24‑Oct‑2022,Ortisei CH,Hard,Sandro Kopp,Benjamin Hassan,Sandro Kopp,W
19‑Sep‑2022,Genoa CH,Clay,Matteo Arnaldi,Sandro Kopp,Sandro Kopp,W
19‑Sep‑2022,Genoa CH,Clay,Sandro Kopp,Oleg Prihodko,Sandro Kopp,W
19‑Sep‑2022,Genoa CH,Clay,Sandro Kopp,Andrea Basso,Sandro Kopp,W
5‑Sep‑2022,Tulln CH,Clay,Elmar Ejupovic,Sandro Kopp,Sandro Kopp,W
4‑Jul‑2022,Salzburg CH,Clay,Maximilian Neuchrist,Sandro Kopp,Sandro Kopp,W
2‑May‑2022,Mauthausen CH,Clay,Nerman Fatic,Sandro Kopp,Sandro Kopp,W
2‑May‑2022,Mauthausen CH,Clay,Sandro Kopp,Dragos Nicolae Madaras,Sandro Kopp,W
7‑Sep‑2020,Kitzbuhel,Clay,Prajnesh Gunneswaran,Sandro Kopp,Sandro Kopp,W
20‑May‑2024,Geneva,Clay,Gijs Brouwer,Antoine Bellier,Antoine Bellier,W
13‑May‑2024,Tunis CH,Clay,Riccardo Bonadio,Antoine Bellier,Antoine Bellier,W
15‑Apr‑2024,Acapulco CH,Hard,Beibit Zhukayev,Antoine Bellier,Antoine Bellier,W
8‑Apr‑2024,Cuernavaca CH,Hard,Adam Walton,Antoine Bellier,Antoine Bellier,W
8‑Apr‑2024,Cuernavaca CH,Hard,Antoine Bellier,Keegan Smith,Antoine Bellier,W
1‑Apr‑2024,Mexico City CH,Clay,Rodrigo Pacheco Mendez,Antoine Bellier,Antoine Bellier,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Alexis Galarneau,Antoine Bellier,Antoine Bellier,W
18‑Mar‑2024,Merida CH,Clay,Facundo Mena,Antoine Bellier,Antoine Bellier,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Antoine Bellier,Antoine Bellier,W
6‑Nov‑2023,Helsinki CH,Hard,Antoine Bellier,Tomas Machac,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Maximilian Marterer,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Rudolf Molleker,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Marc Andrea Huesler,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Oscar Otte,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Harold Mayot,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Viktor Durasovic,Antoine Bellier,W
30‑Oct‑2023,Ismaning CH,Carpet,Antoine Bellier,Khumoyun Sultanov,Antoine Bellier,W
23‑Oct‑2023,Ortisei CH,Hard,Daniil Glinka,Antoine Bellier,Antoine Bellier,W
23‑Oct‑2023,Ortisei CH,Hard,Antoine Bellier,Francesco Maestrelli,Antoine Bellier,W
16‑Oct‑2023,Hamburg CH,Hard,Dennis Novak,Antoine Bellier,Antoine Bellier,W
16‑Oct‑2023,Hamburg CH,Hard,Antoine Bellier,Lucas Gerch,Antoine Bellier,W
9‑Oct‑2023,Malaga CH,Hard,Constant Lestienne,Antoine Bellier,Antoine Bellier,W
9‑Oct‑2023,Malaga CH,Hard,Antoine Bellier,Frederico Ferreira Silva,Antoine Bellier,W
9‑Oct‑2023,Malaga CH,Hard,Antoine Bellier,Adria Soriano Barrera,Antoine Bellier,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Charles Broom,Antoine Bellier,Antoine Bellier,W
20‑Sep‑2023,Zhuhai,Hard,Alex Bolt,Antoine Bellier,Antoine Bellier,W
20‑Sep‑2023,Zhuhai,Hard,Antoine Bellier,Colin Sinclair,Antoine Bellier,W
11‑Sep‑2023,Guangzhou CH,Hard,Evgeny Donskoy,Antoine Bellier,Antoine Bellier,W
4‑Sep‑2023,Shanghai CH,Hard,Li Tu,Antoine Bellier,Antoine Bellier,W
4‑Sep‑2023,Shanghai CH,Hard,Antoine Bellier,Terence Atmane,Antoine Bellier,W
4‑Sep‑2023,Shanghai CH,Hard,Antoine Bellier,Arjun Kadhe,Antoine Bellier,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Maxime Janvier,Antoine Bellier,Antoine Bellier,W
24‑Jul‑2023,Segovia CH,Hard,Juan Pablo Ficovich,Antoine Bellier,Antoine Bellier,W
17‑Jul‑2023,Pozoblanco CH,Hard,Dan Added,Antoine Bellier,Antoine Bellier,W
3‑Jul‑2023,Wimbledon,Grass,Toby Samuel,Antoine Bellier,Antoine Bellier,W
12‑Jun‑2023,Stuttgart,Grass,Borna Gojo,Antoine Bellier,Antoine Bellier,W
12‑Jun‑2023,Stuttgart,Grass,Antoine Bellier,Vladyslav Orlov,Antoine Bellier,W
5‑Jun‑2023,Surbiton CH,Grass,Mark Whitehouse,Antoine Bellier,Antoine Bellier,W
1‑May‑2023,Prague CH,Clay,Zdenek Kolar,Antoine Bellier,Antoine Bellier,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Shevchenko,Antoine Bellier,Antoine Bellier,W
17‑Apr‑2023,Cuernavaca CH,Hard,Jay Clarke,Antoine Bellier,Antoine Bellier,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Antoine Bellier,Antoine Bellier,W
10‑Apr‑2023,Leon CH,Hard,Antoine Bellier,Adam Walton,Antoine Bellier,W
10‑Apr‑2023,Leon CH,Hard,Antoine Bellier,Francisco Comesana,Antoine Bellier,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Alexis Galarneau,Antoine Bellier,Antoine Bellier,W
27‑Mar‑2023,Mexico City CH,Clay,Maximilian Neuchrist,Antoine Bellier,Antoine Bellier,W
27‑Mar‑2023,Mexico City CH,Clay,Antoine Bellier,Nicolas Moreno De Alboran,Antoine Bellier,W
27‑Mar‑2023,Mexico City CH,Clay,Antoine Bellier,Elmar Ejupovic,Antoine Bellier,W
6‑Mar‑2023,Lugano CH,Hard,Adrian Andreev,Antoine Bellier,Antoine Bellier,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Antoine Bellier,Antoine Bellier,W
27‑Feb‑2023,Pau CH,Hard,Antoine Bellier,Zizou Bergs,Antoine Bellier,W
27‑Feb‑2023,Pau CH,Hard,Antoine Bellier,Evgeny Donskoy,Antoine Bellier,W
20‑Feb‑2023,Marseille,Hard,Alexander Ritschard,Antoine Bellier,Antoine Bellier,W
20‑Feb‑2023,Marseille,Hard,Antoine Bellier,Hugo Grenier,Antoine Bellier,W
13‑Feb‑2023,Cherbourg CH,Hard,Mats Moraing,Antoine Bellier,Antoine Bellier,W
13‑Feb‑2023,Cherbourg CH,Hard,Antoine Bellier,Altug Celikbilek,Antoine Bellier,W
6‑Feb‑2023,Montpellier,Hard,Maxime Cressy,Antoine Bellier,Antoine Bellier,W
6‑Feb‑2023,Montpellier,Hard,Antoine Bellier,Ivan Gakhov,Antoine Bellier,W
6‑Feb‑2023,Montpellier,Hard,Antoine Bellier,Manuel Guinard,Antoine Bellier,W
30‑Jan‑2023,Koblenz CH,Hard,Zdenek Kolar,Antoine Bellier,Antoine Bellier,W
23‑Jan‑2023,Quimper CH,Hard,Radu Albot,Antoine Bellier,Antoine Bellier,W
23‑Jan‑2023,Quimper CH,Hard,Antoine Bellier,Zsombor Piros,Antoine Bellier,W
16‑Jan‑2023,Australian Open,Hard,Laurent Lokoli,Antoine Bellier,Antoine Bellier,W
1‑Jan‑2023,Canberra CH,Hard,Alexandre Muller,Antoine Bellier,Antoine Bellier,W
1‑Jan‑2023,Canberra CH,Hard,Antoine Bellier,Alex Bolt,Antoine Bellier,W
6‑Nov‑2022,Roanne CH,Hard,Henri Laaksonen,Antoine Bellier,Antoine Bellier,W
31‑Oct‑2022,Bergamo CH,Hard,Otto Virtanen,Antoine Bellier,Antoine Bellier,W
24‑Oct‑2022,Basel,Hard,Constant Lestienne,Antoine Bellier,Antoine Bellier,W
17‑Oct‑2022,Stockholm,Hard,Denis Shapovalov,Antoine Bellier,Antoine Bellier,W
17‑Oct‑2022,Stockholm,Hard,Antoine Bellier,Alexander Shevchenko,Antoine Bellier,W
17‑Oct‑2022,Stockholm,Hard,Antoine Bellier,Karl Friberg,Antoine Bellier,W
17‑Oct‑2022,Stockholm,Hard,Antoine Bellier,Mikhail Kukushkin,Antoine Bellier,W
10‑Oct‑2022,Ismaning CH,Carpet,Elmar Ejupovic,Antoine Bellier,Antoine Bellier,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Mathias Bourgue,Antoine Bellier,Antoine Bellier,W
26‑Sep‑2022,Orleans CH,Hard,Marton Fucsovics,Antoine Bellier,Antoine Bellier,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Antoine Bellier,Antoine Bellier,W
12‑Sep‑2022,Rennes CH,Hard,Antoine Bellier,Alexey Vatutin,Antoine Bellier,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Antoine Bellier,Antoine Bellier,W
29‑Aug‑2022,Manacor CH,Hard,Jay Clarke,Antoine Bellier,Antoine Bellier,W
29‑Aug‑2022,Manacor CH,Hard,Antoine Bellier,Nicolas Alvarez Varona,Antoine Bellier,W
29‑Aug‑2022,US Open,Hard,Paul Jubb,Antoine Bellier,Antoine Bellier,W
25‑Jul‑2022,El Espinar CH,Hard,Gregoire Barrere,Antoine Bellier,Antoine Bellier,W
25‑Jul‑2022,El Espinar CH,Hard,Antoine Bellier,Nicolas Alvarez Varona,Antoine Bellier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Maxime Janvier,Antoine Bellier,Antoine Bellier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Antoine Bellier,Nuno Borges,Antoine Bellier,W
4‑Jul‑2022,Porto CH,Hard,James Duckworth,Antoine Bellier,Antoine Bellier,W
4‑Jul‑2022,Porto CH,Hard,Antoine Bellier,Jason Jung,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Roberto Bautista Agut,Antoine Bellier,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Antoine Bellier,Tallon Griekspoor,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Antoine Bellier,Pablo Carreno Busta,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Antoine Bellier,Federico Delbonis,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Antoine Bellier,Mats Rosenkranz,Antoine Bellier,W
20‑Jun‑2022,Mallorca,Grass,Antoine Bellier,Carlos Taberner,Antoine Bellier,W
13‑Jun‑2022,Ilkley CH,Grass,Daniel Cox,Antoine Bellier,Antoine Bellier,W
13‑Jun‑2022,Ilkley CH,Grass,Antoine Bellier,Duje Ajdukovic,Antoine Bellier,W
6‑Jun‑2022,Nottingham CH,Grass,Jordan Thompson,Antoine Bellier,Antoine Bellier,W
6‑Jun‑2022,Nottingham CH,Grass,Antoine Bellier,Mark Whitehouse,Antoine Bellier,W
6‑Jun‑2022,Nottingham CH,Grass,Antoine Bellier,Robert Strombachs,Antoine Bellier,W
30‑May‑2022,Surbiton CH,Grass,Pierre Hugues Herbert,Antoine Bellier,Antoine Bellier,W
30‑May‑2022,Surbiton CH,Grass,Antoine Bellier,Daniel Little,Antoine Bellier,W
16‑May‑2022,Shymkent 2 CH,Clay,Evan Zhu,Antoine Bellier,Antoine Bellier,W
9‑May‑2022,Shymkent 1 CH,Clay,Sebastian Fanselow,Antoine Bellier,Antoine Bellier,W
9‑May‑2022,Shymkent 1 CH,Clay,Antoine Bellier,Evgeny Tyurnev,Antoine Bellier,W
18‑Apr‑2022,Aguascalientes CH,Clay,Denis Istomin,Antoine Bellier,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Renzo Olivo,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Marc Andrea Huesler,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Andrej Martin,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Federico Gaio,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Filip Cristian Jianu,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Akira Santillan,Antoine Bellier,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Calvin Hemery,Antoine Bellier,W
28‑Mar‑2022,Lugano CH,Hard,Yunseong Chung,Antoine Bellier,Antoine Bellier,W
21‑Mar‑2022,Biel CH,Hard,David Poljak,Antoine Bellier,Antoine Bellier,W
28‑Feb‑2022,Turin CH,Hard,Ryan Peniston,Antoine Bellier,Antoine Bellier,W
28‑Feb‑2022,Turin CH,Hard,Antoine Bellier,Gianmarco Ferrari,Antoine Bellier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Borna Gojo,Antoine Bellier,Antoine Bellier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Antoine Bellier,Sidharth Rawat,Antoine Bellier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Antoine Bellier,Federico Gaio,Antoine Bellier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Antoine Bellier,Vladyslav Orlov,Antoine Bellier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Antoine Bellier,Karan Singh,Antoine Bellier,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Jiri Vesely,Antoine Bellier,Antoine Bellier,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Antoine Bellier,Steven Diez,Antoine Bellier,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Antoine Bellier,Elliot Benchetrit,Antoine Bellier,W
22‑Nov‑2021,Bari CH,Hard,Carlos Taberner,Antoine Bellier,Antoine Bellier,W
22‑Nov‑2021,Bari CH,Hard,Antoine Bellier,Vlad Victor Cornea,Antoine Bellier,W
22‑Nov‑2021,Bari CH,Hard,Antoine Bellier,Federico Salomone,Antoine Bellier,W
20‑Sep‑2021,Biel CH,Hard,Antoine Escoffier,Antoine Bellier,Antoine Bellier,W
14‑Jun‑2021,Forli CH,Clay,Sebastian Fanselow,Antoine Bellier,Antoine Bellier,W
22‑Mar‑2021,Lugano CH,Hard,Jack Sock,Antoine Bellier,Antoine Bellier,W
22‑Mar‑2021,Lugano CH,Hard,Antoine Bellier,Jelle Sels,Antoine Bellier,W
22‑Mar‑2021,Lugano CH,Hard,Antoine Bellier,Evgeny Tyurnev,Antoine Bellier,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Ryan Peniston,Antoine Bellier,Antoine Bellier,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Mirza Basic,Antoine Bellier,Antoine Bellier,W
30‑Jul‑2018,Sopot CH,Clay,Antoine Bellier,Kacper Zuk,Antoine Bellier,W
23‑Jul‑2018,Tampere CH,Clay,Tristan Lamasine,Antoine Bellier,Antoine Bellier,W
23‑Jul‑2018,Tampere CH,Clay,Antoine Bellier,Eduardo Dischinger,Antoine Bellier,W
16‑Jul‑2018,Scheveningen CH,Clay,Gijs Brouwer,Antoine Bellier,Antoine Bellier,W
16‑Jul‑2018,Scheveningen CH,Clay,Antoine Bellier,Tak Khunn Wang,Antoine Bellier,W
16‑Jul‑2018,Scheveningen CH,Clay,Antoine Bellier,Miliaan Niesten,Antoine Bellier,W
9‑Jul‑2018,Bastad CH,Clay,Karl Friberg,Antoine Bellier,Antoine Bellier,W
