Date,Tournament,Surface,Player1,Player2,player,Result
17‑Apr‑2017,Monte Carlo Masters,Clay,Jan Lennard Struff,Grigor Dimitrov,Grigor Dimitrov,W
10‑Apr‑2017,Marrakech,Clay,Tommy Robredo,Grigor Dimitrov,Grigor Dimitrov,W
20‑Mar‑2017,Miami Masters,Hard,Guido Pella,Grigor Dimitrov,Grigor Dimitrov,W
6‑Mar‑2017,Indian Wells Masters,Hard,Jack Sock,Grigor Dimitrov,Grigor Dimitrov,W
6‑Mar‑2017,Indian Wells Masters,Hard,Grigor Dimitrov,Mikhail Youzhny,Grigor Dimitrov,W
13‑Feb‑2017,Rotterdam,Hard,David Goffin,Grigor Dimitrov,Grigor Dimitrov,W
13‑Feb‑2017,Rotterdam,Hard,Grigor Dimitrov,Denis Istomin,Grigor Dimitrov,W
13‑Feb‑2017,Rotterdam,Hard,Grigor Dimitrov,Mischa Zverev,Grigor Dimitrov,W
6‑Feb‑2017,Sofia,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
6‑Feb‑2017,Sofia,Hard,Grigor Dimitrov,Nikoloz Basilashvili,Grigor Dimitrov,W
6‑Feb‑2017,Sofia,Hard,Grigor Dimitrov,Viktor Troicki,Grigor Dimitrov,W
6‑Feb‑2017,Sofia,Hard,Grigor Dimitrov,Jerzy Janowicz,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Grigor Dimitrov,Denis Istomin,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Grigor Dimitrov,Richard Gasquet,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Grigor Dimitrov,Hyeon Chung,Grigor Dimitrov,W
16‑Jan‑2017,Australian Open,Hard,Grigor Dimitrov,Christopher Oconnell,Grigor Dimitrov,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Kei Nishikori,Grigor Dimitrov,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Milos Raonic,Grigor Dimitrov,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Dominic Thiem,Grigor Dimitrov,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Nicolas Mahut,Grigor Dimitrov,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Steve Johnson,Grigor Dimitrov,W
31‑Oct‑2016,Paris Masters,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
31‑Oct‑2016,Paris Masters,Hard,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
24‑Oct‑2016,Basel,Hard,Gilles Muller,Grigor Dimitrov,Grigor Dimitrov,W
17‑Oct‑2016,Stockholm,Hard,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
17‑Oct‑2016,Stockholm,Hard,Grigor Dimitrov,Kevin Anderson,Grigor Dimitrov,W
17‑Oct‑2016,Stockholm,Hard,Grigor Dimitrov,Jurgen Zopp,Grigor Dimitrov,W
10‑Oct‑2016,Shanghai Masters,Hard,Vasek Pospisil,Grigor Dimitrov,Grigor Dimitrov,W
10‑Oct‑2016,Shanghai Masters,Hard,Grigor Dimitrov,Richard Gasquet,Grigor Dimitrov,W
3‑Oct‑2016,Beijing,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
3‑Oct‑2016,Beijing,Hard,Grigor Dimitrov,Rafael Nadal,Grigor Dimitrov,W
3‑Oct‑2016,Beijing,Hard,Grigor Dimitrov,Lucas Pouille,Grigor Dimitrov,W
3‑Oct‑2016,Beijing,Hard,Grigor Dimitrov,Steve Johnson,Grigor Dimitrov,W
26‑Sep‑2016,Chengdu,Hard,Albert Ramos,Grigor Dimitrov,Grigor Dimitrov,W
26‑Sep‑2016,Chengdu,Hard,Grigor Dimitrov,Diego Schwartzman,Grigor Dimitrov,W
26‑Sep‑2016,Chengdu,Hard,Grigor Dimitrov,Dusan Lajovic,Grigor Dimitrov,W
29‑Aug‑2016,US Open,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
29‑Aug‑2016,US Open,Hard,Grigor Dimitrov,Joao Sousa,Grigor Dimitrov,W
29‑Aug‑2016,US Open,Hard,Grigor Dimitrov,Jeremy Chardy,Grigor Dimitrov,W
29‑Aug‑2016,US Open,Hard,Grigor Dimitrov,Inigo Cervantes Huegun,Grigor Dimitrov,W
15‑Aug‑2016,Cincinnati Masters,Hard,Marin Cilic,Grigor Dimitrov,Grigor Dimitrov,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Steve Johnson,Grigor Dimitrov,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Stan Wawrinka,Grigor Dimitrov,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Feliciano Lopez,Grigor Dimitrov,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Gilles Simon,Grigor Dimitrov,W
8‑Aug‑2016,Rio Olympics,Hard,Marin Cilic,Grigor Dimitrov,Grigor Dimitrov,W
25‑Jul‑2016,Canada Masters,Hard,Kei Nishikori,Grigor Dimitrov,Grigor Dimitrov,W
25‑Jul‑2016,Canada Masters,Hard,Grigor Dimitrov,Ivo Karlovic,Grigor Dimitrov,W
25‑Jul‑2016,Canada Masters,Hard,Grigor Dimitrov,Denis Shapovalov,Grigor Dimitrov,W
25‑Jul‑2016,Canada Masters,Hard,Grigor Dimitrov,Yuichi Sugita,Grigor Dimitrov,W
18‑Jul‑2016,Washington,Hard,Daniel Evans,Grigor Dimitrov,Grigor Dimitrov,W
27‑Jun‑2016,Wimbledon,Grass,Steve Johnson,Grigor Dimitrov,Grigor Dimitrov,W
27‑Jun‑2016,Wimbledon,Grass,Grigor Dimitrov,Gilles Simon,Grigor Dimitrov,W
27‑Jun‑2016,Wimbledon,Grass,Grigor Dimitrov,Bjorn Fratangelo,Grigor Dimitrov,W
13‑Jun‑2016,Queen's Club,Grass,Janko Tipsarevic,Grigor Dimitrov,Grigor Dimitrov,W
6‑Jun‑2016,Stuttgart,Grass,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
23‑May‑2016,Roland Garros,Clay,Viktor Troicki,Grigor Dimitrov,Grigor Dimitrov,W
9‑May‑2016,Rome Masters,Clay,Alexander Zverev,Grigor Dimitrov,Grigor Dimitrov,W
2‑May‑2016,Madrid Masters,Clay,Pablo Carreno Busta,Grigor Dimitrov,Grigor Dimitrov,W
25‑Apr‑2016,Istanbul,Clay,Diego Schwartzman,Grigor Dimitrov,Grigor Dimitrov,W
25‑Apr‑2016,Istanbul,Clay,Grigor Dimitrov,Ivo Karlovic,Grigor Dimitrov,W
25‑Apr‑2016,Istanbul,Clay,Grigor Dimitrov,Jiri Vesely,Grigor Dimitrov,W
25‑Apr‑2016,Istanbul,Clay,Grigor Dimitrov,Adrian Ungur,Grigor Dimitrov,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Gilles Simon,Grigor Dimitrov,Grigor Dimitrov,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Grigor Dimitrov,Filip Krajinovic,Grigor Dimitrov,W
21‑Mar‑2016,Miami Masters,Hard,Gael Monfils,Grigor Dimitrov,Grigor Dimitrov,W
21‑Mar‑2016,Miami Masters,Hard,Grigor Dimitrov,Andy Murray,Grigor Dimitrov,W
21‑Mar‑2016,Miami Masters,Hard,Grigor Dimitrov,Federico Delbonis,Grigor Dimitrov,W
7‑Mar‑2016,Indian Wells Masters,Hard,Alexander Zverev,Grigor Dimitrov,Grigor Dimitrov,W
22‑Feb‑2016,Acapulco,Hard,Dominic Thiem,Grigor Dimitrov,Grigor Dimitrov,W
22‑Feb‑2016,Acapulco,Hard,Grigor Dimitrov,Donald Young,Grigor Dimitrov,W
22‑Feb‑2016,Acapulco,Hard,Grigor Dimitrov,Denis Kudla,Grigor Dimitrov,W
15‑Feb‑2016,Delray Beach,Hard,Rajeev Ram,Grigor Dimitrov,Grigor Dimitrov,W
15‑Feb‑2016,Delray Beach,Hard,Grigor Dimitrov,Adrian Mannarino,Grigor Dimitrov,W
15‑Feb‑2016,Delray Beach,Hard,Grigor Dimitrov,Damir Dzumhur,Grigor Dimitrov,W
15‑Feb‑2016,Delray Beach,Hard,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,W
18‑Jan‑2016,Australian Open,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
18‑Jan‑2016,Australian Open,Hard,Grigor Dimitrov,Marco Trungelliti,Grigor Dimitrov,W
18‑Jan‑2016,Australian Open,Hard,Grigor Dimitrov,Paolo Lorenzi,Grigor Dimitrov,W
11‑Jan‑2016,Sydney,Hard,Viktor Troicki,Grigor Dimitrov,Grigor Dimitrov,W
11‑Jan‑2016,Sydney,Hard,Grigor Dimitrov,Gilles Muller,Grigor Dimitrov,W
11‑Jan‑2016,Sydney,Hard,Grigor Dimitrov,Alexandr Dolgopolov,Grigor Dimitrov,W
11‑Jan‑2016,Sydney,Hard,Grigor Dimitrov,Pablo Cuevas,Grigor Dimitrov,W
4‑Jan‑2016,Brisbane,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
4‑Jan‑2016,Brisbane,Hard,Grigor Dimitrov,Viktor Troicki,Grigor Dimitrov,W
4‑Jan‑2016,Brisbane,Hard,Grigor Dimitrov,Gilles Simon,Grigor Dimitrov,W
24‑May‑2015,Roland Garros,Clay,Jack Sock,Grigor Dimitrov,Grigor Dimitrov,W
10‑May‑2015,Rome Masters,Clay,Fabio Fognini,Grigor Dimitrov,Grigor Dimitrov,W
10‑May‑2015,Rome Masters,Clay,Grigor Dimitrov,Jerzy Janowicz,Grigor Dimitrov,W
3‑May‑2015,Madrid Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
3‑May‑2015,Madrid Masters,Clay,Grigor Dimitrov,Stan Wawrinka,Grigor Dimitrov,W
3‑May‑2015,Madrid Masters,Clay,Grigor Dimitrov,Fabio Fognini,Grigor Dimitrov,W
3‑May‑2015,Madrid Masters,Clay,Grigor Dimitrov,Donald Young,Grigor Dimitrov,W
27‑Apr‑2015,Istanbul,Clay,Pablo Cuevas,Grigor Dimitrov,Grigor Dimitrov,W
27‑Apr‑2015,Istanbul,Clay,Grigor Dimitrov,Ivan Dodig,Grigor Dimitrov,W
27‑Apr‑2015,Istanbul,Clay,Grigor Dimitrov,Andrey Golubev,Grigor Dimitrov,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Gael Monfils,Grigor Dimitrov,Grigor Dimitrov,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Grigor Dimitrov,Stan Wawrinka,Grigor Dimitrov,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Grigor Dimitrov,Fabio Fognini,Grigor Dimitrov,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Grigor Dimitrov,Fernando Verdasco,Grigor Dimitrov,W
25‑Mar‑2015,Miami Masters,Hard,John Isner,Grigor Dimitrov,Grigor Dimitrov,W
25‑Mar‑2015,Miami Masters,Hard,Grigor Dimitrov,Vasek Pospisil,Grigor Dimitrov,W
12‑Mar‑2015,Indian Wells Masters,Hard,Tommy Robredo,Grigor Dimitrov,Grigor Dimitrov,W
12‑Mar‑2015,Indian Wells Masters,Hard,Grigor Dimitrov,Nick Kyrgios,Grigor Dimitrov,W
23‑Feb‑2015,Acapulco,Hard,Ryan Harrison,Grigor Dimitrov,Grigor Dimitrov,W
23‑Feb‑2015,Acapulco,Hard,Grigor Dimitrov,Filip Krajinovic,Grigor Dimitrov,W
9‑Feb‑2015,Rotterdam,Hard,Gilles Muller,Grigor Dimitrov,Grigor Dimitrov,W
9‑Feb‑2015,Rotterdam,Hard,Grigor Dimitrov,Paul Henri Mathieu,Grigor Dimitrov,W
19‑Jan‑2015,Australian Open,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
19‑Jan‑2015,Australian Open,Hard,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
19‑Jan‑2015,Australian Open,Hard,Grigor Dimitrov,Lukas Lacko,Grigor Dimitrov,W
19‑Jan‑2015,Australian Open,Hard,Grigor Dimitrov,Dustin Brown,Grigor Dimitrov,W
4‑Jan‑2015,Brisbane,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
4‑Jan‑2015,Brisbane,Hard,Grigor Dimitrov,Martin Klizan,Grigor Dimitrov,W
4‑Jan‑2015,Brisbane,Hard,Grigor Dimitrov,Jeremy Chardy,Grigor Dimitrov,W
27‑Oct‑2014,Paris Masters,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
27‑Oct‑2014,Paris Masters,Hard,Grigor Dimitrov,Pablo Cuevas,Grigor Dimitrov,W
20‑Oct‑2014,Basel,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
20‑Oct‑2014,Basel,Hard,Grigor Dimitrov,Vasek Pospisil,Grigor Dimitrov,W
20‑Oct‑2014,Basel,Hard,Grigor Dimitrov,Alexander Zverev,Grigor Dimitrov,W
13‑Oct‑2014,Stockholm,Hard,Tomas Berdych,Grigor Dimitrov,Grigor Dimitrov,W
13‑Oct‑2014,Stockholm,Hard,Grigor Dimitrov,Bernard Tomic,Grigor Dimitrov,W
13‑Oct‑2014,Stockholm,Hard,Grigor Dimitrov,Jack Sock,Grigor Dimitrov,W
13‑Oct‑2014,Stockholm,Hard,Grigor Dimitrov,Teymuraz Gabashvili,Grigor Dimitrov,W
5‑Oct‑2014,Shanghai Masters,Hard,Julien Benneteau,Grigor Dimitrov,Grigor Dimitrov,W
5‑Oct‑2014,Shanghai Masters,Hard,Grigor Dimitrov,Denis Istomin,Grigor Dimitrov,W
29‑Sep‑2014,Beijing,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
29‑Sep‑2014,Beijing,Hard,Grigor Dimitrov,Pablo Andujar,Grigor Dimitrov,W
29‑Sep‑2014,Beijing,Hard,Grigor Dimitrov,Fernando Verdasco,Grigor Dimitrov,W
25‑Aug‑2014,US Open,Hard,Gael Monfils,Grigor Dimitrov,Grigor Dimitrov,W
25‑Aug‑2014,US Open,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
25‑Aug‑2014,US Open,Hard,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,W
25‑Aug‑2014,US Open,Hard,Grigor Dimitrov,Ryan Harrison,Grigor Dimitrov,W
10‑Aug‑2014,Cincinnati Masters,Hard,Jerzy Janowicz,Grigor Dimitrov,Grigor Dimitrov,W
4‑Aug‑2014,Canada Masters,Hard,Jo Wilfried Tsonga,Grigor Dimitrov,Grigor Dimitrov,W
4‑Aug‑2014,Canada Masters,Hard,Grigor Dimitrov,Kevin Anderson,Grigor Dimitrov,W
4‑Aug‑2014,Canada Masters,Hard,Grigor Dimitrov,Tommy Robredo,Grigor Dimitrov,W
4‑Aug‑2014,Canada Masters,Hard,Grigor Dimitrov,Donald Young,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Grigor Dimitrov,Andy Murray,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Grigor Dimitrov,Leonardo Mayer,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Grigor Dimitrov,Alexandr Dolgopolov,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Grigor Dimitrov,Luke Saville,Grigor Dimitrov,W
23‑Jun‑2014,Wimbledon,Grass,Grigor Dimitrov,Ryan Harrison,Grigor Dimitrov,W
9‑Jun‑2014,Queen's Club,Grass,Grigor Dimitrov,Feliciano Lopez,Grigor Dimitrov,W
9‑Jun‑2014,Queen's Club,Grass,Grigor Dimitrov,Stan Wawrinka,Grigor Dimitrov,W
9‑Jun‑2014,Queen's Club,Grass,Grigor Dimitrov,Edouard Roger Vasselin,Grigor Dimitrov,W
9‑Jun‑2014,Queen's Club,Grass,Grigor Dimitrov,James Ward,Grigor Dimitrov,W
26‑May‑2014,Roland Garros,Clay,Ivo Karlovic,Grigor Dimitrov,Grigor Dimitrov,W
11‑May‑2014,Rome Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
11‑May‑2014,Rome Masters,Clay,Grigor Dimitrov,Tommy Haas,Grigor Dimitrov,W
11‑May‑2014,Rome Masters,Clay,Grigor Dimitrov,Tomas Berdych,Grigor Dimitrov,W
11‑May‑2014,Rome Masters,Clay,Grigor Dimitrov,Ivo Karlovic,Grigor Dimitrov,W
11‑May‑2014,Rome Masters,Clay,Grigor Dimitrov,Edouard Roger Vasselin,Grigor Dimitrov,W
4‑May‑2014,Madrid Masters,Clay,Tomas Berdych,Grigor Dimitrov,Grigor Dimitrov,W
4‑May‑2014,Madrid Masters,Clay,Grigor Dimitrov,Marius Copil,Grigor Dimitrov,W
4‑May‑2014,Madrid Masters,Clay,Grigor Dimitrov,Pablo Carreno Busta,Grigor Dimitrov,W
21‑Apr‑2014,Bucharest,Clay,Grigor Dimitrov,Lukas Rosol,Grigor Dimitrov,W
21‑Apr‑2014,Bucharest,Clay,Grigor Dimitrov,Gael Monfils,Grigor Dimitrov,W
21‑Apr‑2014,Bucharest,Clay,Grigor Dimitrov,Sergiy Stakhovsky,Grigor Dimitrov,W
21‑Apr‑2014,Bucharest,Clay,Grigor Dimitrov,Jiri Vesely,Grigor Dimitrov,W
13‑Apr‑2014,Monte Carlo Masters,Clay,David Ferrer,Grigor Dimitrov,Grigor Dimitrov,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Grigor Dimitrov,Albert Ramos,Grigor Dimitrov,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Grigor Dimitrov,Marcel Granollers,Grigor Dimitrov,W
19‑Mar‑2014,Miami Masters,Hard,Kei Nishikori,Grigor Dimitrov,Grigor Dimitrov,W
19‑Mar‑2014,Miami Masters,Hard,Grigor Dimitrov,Albert Montanes,Grigor Dimitrov,W
6‑Mar‑2014,Indian Wells Masters,Hard,Ernests Gulbis,Grigor Dimitrov,Grigor Dimitrov,W
6‑Mar‑2014,Indian Wells Masters,Hard,Grigor Dimitrov,Robin Haase,Grigor Dimitrov,W
24‑Feb‑2014,Acapulco,Hard,Grigor Dimitrov,Kevin Anderson,Grigor Dimitrov,W
24‑Feb‑2014,Acapulco,Hard,Grigor Dimitrov,Andy Murray,Grigor Dimitrov,W
24‑Feb‑2014,Acapulco,Hard,Grigor Dimitrov,Ernests Gulbis,Grigor Dimitrov,W
24‑Feb‑2014,Acapulco,Hard,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
24‑Feb‑2014,Acapulco,Hard,Grigor Dimitrov,Marinko Matosevic,Grigor Dimitrov,W
10‑Feb‑2014,Rotterdam,Hard,Ernests Gulbis,Grigor Dimitrov,Grigor Dimitrov,W
10‑Feb‑2014,Rotterdam,Hard,Grigor Dimitrov,Dmitry Tursunov,Grigor Dimitrov,W
13‑Jan‑2014,Australian Open,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
13‑Jan‑2014,Australian Open,Hard,Grigor Dimitrov,Roberto Bautista Agut,Grigor Dimitrov,W
13‑Jan‑2014,Australian Open,Hard,Grigor Dimitrov,Milos Raonic,Grigor Dimitrov,W
13‑Jan‑2014,Australian Open,Hard,Grigor Dimitrov,Yen Hsun Lu,Grigor Dimitrov,W
13‑Jan‑2014,Australian Open,Hard,Grigor Dimitrov,Bradley Klahn,Grigor Dimitrov,W
29‑Dec‑2013,Brisbane,Hard,Marin Cilic,Grigor Dimitrov,Grigor Dimitrov,W
29‑Dec‑2013,Brisbane,Hard,Grigor Dimitrov,Robin Haase,Grigor Dimitrov,W
28‑Oct‑2013,Paris Masters,Hard,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
28‑Oct‑2013,Paris Masters,Hard,Grigor Dimitrov,Fabio Fognini,Grigor Dimitrov,W
28‑Oct‑2013,Paris Masters,Hard,Grigor Dimitrov,Michael Llodra,Grigor Dimitrov,W
21‑Oct‑2013,Basel,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
21‑Oct‑2013,Basel,Hard,Grigor Dimitrov,Alexandr Dolgopolov,Grigor Dimitrov,W
21‑Oct‑2013,Basel,Hard,Grigor Dimitrov,Radek Stepanek,Grigor Dimitrov,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,David Ferrer,Grigor Dimitrov,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,Benoit Paire,Grigor Dimitrov,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,Kenny De Schepper,Grigor Dimitrov,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,Jan Lennard Struff,Grigor Dimitrov,W
14‑Oct‑2013,Stockholm,Hard,Grigor Dimitrov,Marius Copil,Grigor Dimitrov,W
7‑Oct‑2013,Shanghai Masters,Hard,Kei Nishikori,Grigor Dimitrov,Grigor Dimitrov,W
30‑Sep‑2013,Beijing,Hard,Roberto Bautista Agut,Grigor Dimitrov,Grigor Dimitrov,W
26‑Aug‑2013,US Open,Hard,Joao Sousa,Grigor Dimitrov,Grigor Dimitrov,W
11‑Aug‑2013,Cincinnati Masters,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
11‑Aug‑2013,Cincinnati Masters,Hard,Grigor Dimitrov,Brian Baker,Grigor Dimitrov,W
11‑Aug‑2013,Cincinnati Masters,Hard,Grigor Dimitrov,Nicolas Almagro,Grigor Dimitrov,W
5‑Aug‑2013,Canada Masters,Hard,Marcel Granollers,Grigor Dimitrov,Grigor Dimitrov,W
29‑Jul‑2013,Washington,Hard,Tommy Haas,Grigor Dimitrov,Grigor Dimitrov,W
29‑Jul‑2013,Washington,Hard,Grigor Dimitrov,Sam Querrey,Grigor Dimitrov,W
29‑Jul‑2013,Washington,Hard,Grigor Dimitrov,Xavier Malisse,Grigor Dimitrov,W
8‑Jul‑2013,Bastad,Clay,Fernando Verdasco,Grigor Dimitrov,Grigor Dimitrov,W
8‑Jul‑2013,Bastad,Clay,Grigor Dimitrov,Juan Monaco,Grigor Dimitrov,W
8‑Jul‑2013,Bastad,Clay,Grigor Dimitrov,Filippo Volandri,Grigor Dimitrov,W
8‑Jul‑2013,Bastad,Clay,Grigor Dimitrov,Elias Ymer,Grigor Dimitrov,W
24‑Jun‑2013,Wimbledon,Grass,Grega Zemlja,Grigor Dimitrov,Grigor Dimitrov,W
24‑Jun‑2013,Wimbledon,Grass,Grigor Dimitrov,Simone Bolelli,Grigor Dimitrov,W
10‑Jun‑2013,Queen's Club,Grass,Lleyton Hewitt,Grigor Dimitrov,Grigor Dimitrov,W
10‑Jun‑2013,Queen's Club,Grass,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
27‑May‑2013,Roland Garros,Clay,Grigor Dimitrov,Lucas Pouille,Grigor Dimitrov,W
27‑May‑2013,Roland Garros,Clay,Grigor Dimitrov,Alejandro Falla,Grigor Dimitrov,W
12‑May‑2013,Rome Masters,Clay,Richard Gasquet,Grigor Dimitrov,Grigor Dimitrov,W
12‑May‑2013,Rome Masters,Clay,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
5‑May‑2013,Madrid Masters,Clay,Grigor Dimitrov,Novak Djokovic,Grigor Dimitrov,W
5‑May‑2013,Madrid Masters,Clay,Grigor Dimitrov,Javier Marti,Grigor Dimitrov,W
22‑Apr‑2013,Barcelona,Clay,Tommy Robredo,Grigor Dimitrov,Grigor Dimitrov,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Grigor Dimitrov,Florian Mayer,Grigor Dimitrov,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Grigor Dimitrov,Janko Tipsarevic,Grigor Dimitrov,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Grigor Dimitrov,Xavier Malisse,Grigor Dimitrov,W
20‑Mar‑2013,Miami Masters,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
20‑Mar‑2013,Miami Masters,Hard,Grigor Dimitrov,Simone Bolelli,Grigor Dimitrov,W
7‑Mar‑2013,Indian Wells Masters,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
7‑Mar‑2013,Indian Wells Masters,Hard,Grigor Dimitrov,Matthew Ebden,Grigor Dimitrov,W
11‑Feb‑2013,Rotterdam,Hard,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
11‑Feb‑2013,Rotterdam,Hard,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
11‑Feb‑2013,Rotterdam,Hard,Grigor Dimitrov,Nikolay Davydenko,Grigor Dimitrov,W
11‑Feb‑2013,Rotterdam,Hard,Grigor Dimitrov,Bernard Tomic,Grigor Dimitrov,W
4‑Feb‑2013,Zagreb,Hard,Ivo Karlovic,Grigor Dimitrov,Grigor Dimitrov,W
14‑Jan‑2013,Australian Open,Hard,Julien Benneteau,Grigor Dimitrov,Grigor Dimitrov,W
7‑Jan‑2013,Sydney,Hard,Fabio Fognini,Grigor Dimitrov,Grigor Dimitrov,W
30‑Dec‑2012,Brisbane,Hard,Andy Murray,Grigor Dimitrov,Grigor Dimitrov,W
30‑Dec‑2012,Brisbane,Hard,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
30‑Dec‑2012,Brisbane,Hard,Grigor Dimitrov,Jurgen Melzer,Grigor Dimitrov,W
30‑Dec‑2012,Brisbane,Hard,Grigor Dimitrov,Milos Raonic,Grigor Dimitrov,W
30‑Dec‑2012,Brisbane,Hard,Grigor Dimitrov,Brian Baker,Grigor Dimitrov,W
29‑Oct‑2012,Paris Masters,Hard,Juan Monaco,Grigor Dimitrov,Grigor Dimitrov,W
29‑Oct‑2012,Paris Masters,Hard,Grigor Dimitrov,Jurgen Melzer,Grigor Dimitrov,W
29‑Oct‑2012,Paris Masters,Hard,Grigor Dimitrov,Jonathan Dasnieres De Veigy,Grigor Dimitrov,W
29‑Oct‑2012,Paris Masters,Hard,Grigor Dimitrov,Steve Darcis,Grigor Dimitrov,W
22‑Oct‑2012,Basel,Hard,Paul Henri Mathieu,Grigor Dimitrov,Grigor Dimitrov,W
22‑Oct‑2012,Basel,Hard,Grigor Dimitrov,Julien Benneteau,Grigor Dimitrov,W
22‑Oct‑2012,Basel,Hard,Grigor Dimitrov,Viktor Troicki,Grigor Dimitrov,W
7‑Oct‑2012,Shanghai Masters,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
7‑Oct‑2012,Shanghai Masters,Hard,Grigor Dimitrov,Pablo Andujar,Grigor Dimitrov,W
1‑Oct‑2012,Tokyo,Hard,Juan Monaco,Grigor Dimitrov,Grigor Dimitrov,W
1‑Oct‑2012,Tokyo,Hard,Grigor Dimitrov,Vasek Pospisil,Grigor Dimitrov,W
1‑Oct‑2012,Tokyo,Hard,Grigor Dimitrov,Hiroki Kondo,Grigor Dimitrov,W
24‑Sep‑2012,Bangkok,Hard,Richard Gasquet,Grigor Dimitrov,Grigor Dimitrov,W
