Date,Tournament,Surface,Player1,Player2,player,Result
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Daniel Dutra Da Silva,Tomas Barrios Vera,Daniel Dutra Da Silva,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Daniel Dutra Da Silva,Matheus Pucinelli De Almeida,Daniel Dutra Da Silva,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Daniel Dutra Da Silva,Gerald Melzer,Daniel Dutra Da Silva,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Gilbert Soares Klier Junior,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Daniel Dutra Da Silva,Federico Zeballos,Daniel Dutra Da Silva,W
14‑Mar‑2022,Concepcion CH,Clay,Hugo Dellien,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
14‑Mar‑2022,Concepcion CH,Clay,Daniel Dutra Da Silva,Nicolas Barrientos,Daniel Dutra Da Silva,W
7‑Mar‑2022,Santiago CH,Clay,Juan Bautista Torres,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
7‑Mar‑2022,Santiago CH,Clay,Juan Bautista Torres,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
7‑Mar‑2022,Santiago CH,Clay,Daniel Dutra Da Silva,Luis Britto,Daniel Dutra Da Silva,W
24‑Jan‑2022,Santa Cruz CH,Clay,Hugo Dellien,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
24‑Jan‑2022,Santa Cruz CH,Clay,Daniel Dutra Da Silva,Matias Franco Descotte,Daniel Dutra Da Silva,W
17‑Jan‑2022,Concepcion CH,Clay,Francisco Cerundolo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
10‑Jan‑2022,Blumenau CH,Clay,Noah Rubin,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Jan‑2022,Tigre CH,Clay,Noah Rubin,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Gabriel Decamps,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Daniel Dutra Da Silva,Rafael Matos,Daniel Dutra Da Silva,W
13‑Dec‑2021,Rio De Janeiro CH,Hard,Daniel Dutra Da Silva,Orlando Luz,Daniel Dutra Da Silva,W
6‑Dec‑2021,Florianopolis CH,Clay,Juan Ignacio Londero,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑Dec‑2021,Florianopolis CH,Clay,Daniel Dutra Da Silva,Nicolas Kicker,Daniel Dutra Da Silva,W
6‑Dec‑2021,Florianopolis CH,Clay,Daniel Dutra Da Silva,Wilson Leite,Daniel Dutra Da Silva,W
29‑Nov‑2021,Sao Paulo CH,Clay,Hugo Dellien,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Nov‑2021,Sao Paulo CH,Clay,Daniel Dutra Da Silva,Orlando Luz,Daniel Dutra Da Silva,W
1‑Nov‑2021,Guayaquil CH,Clay,Nicolas Kicker,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
1‑Nov‑2021,Guayaquil CH,Clay,Daniel Dutra Da Silva,Nick Hardt,Daniel Dutra Da Silva,W
1‑Nov‑2021,Guayaquil CH,Clay,Daniel Dutra Da Silva,Murkel Alejandro Dellien Velasco,Daniel Dutra Da Silva,W
1‑Nov‑2021,Guayaquil CH,Clay,Daniel Dutra Da Silva,Oliver Crawford,Daniel Dutra Da Silva,W
30‑Sep‑2019,Campinas CH,Clay,Diego Hidalgo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
17‑Jun‑2019,Blois CH,Clay,Pedro Sousa,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
17‑Jun‑2019,Blois CH,Clay,Daniel Dutra Da Silva,Kaichi Uchida,Daniel Dutra Da Silva,W
17‑Jun‑2019,Blois CH,Clay,Daniel Dutra Da Silva,Corentin Denolly,Daniel Dutra Da Silva,W
1‑Oct‑2018,Campinas CH,Clay,Joao Pedro Sorgi,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
27‑Aug‑2018,Como CH,Clay,Miljan Zekic,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
27‑Aug‑2018,Como CH,Clay,Daniel Dutra Da Silva,Giovanni Fonio,Daniel Dutra Da Silva,W
13‑Aug‑2018,Cordenons CH,Clay,Francesco Forti,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
13‑Aug‑2018,Cordenons CH,Clay,Daniel Dutra Da Silva,Juan Pablo Ficovich,Daniel Dutra Da Silva,W
13‑Aug‑2018,Cordenons CH,Clay,Daniel Dutra Da Silva,Gonzalo Villanueva,Daniel Dutra Da Silva,W
13‑Aug‑2018,Cordenons CH,Clay,Daniel Dutra Da Silva,Davide Galoppini,Daniel Dutra Da Silva,W
25‑Jun‑2018,Milan CH,Clay,Gerard Granollers,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
18‑Jun‑2018,L'Aquila CH,Clay,Pietro Licciardi,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
18‑Jun‑2018,L'Aquila CH,Clay,Daniel Dutra Da Silva,Claudio Fortuna,Daniel Dutra Da Silva,W
11‑Jun‑2018,Lyon CH,Clay,Mikael Ymer,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
11‑Jun‑2018,Lyon CH,Clay,Daniel Dutra Da Silva,Ugo Blanchet,Daniel Dutra Da Silva,W
30‑Apr‑2018,Puerto Vallarta CH,Hard,Victor Estrella,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
26‑Feb‑2018,Sao Paulo,Clay,Roberto Quiroz,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
5‑Feb‑2018,Quito,Clay,Federico Gaio,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
9‑Oct‑2017,Buenos Aires CH,Clay,Martin Cuevas,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Oct‑2017,Campinas CH,Clay,Facundo Bagnis,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Oct‑2017,Campinas CH,Clay,Gonzalo Lama,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Oct‑2017,Campinas CH,Clay,Daniel Dutra Da Silva,Andre Miele,Daniel Dutra Da Silva,W
13‑Mar‑2017,Tigre CH,Hard,Tristan Lamasine,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
13‑Mar‑2017,Tigre CH,Hard,Daniel Dutra Da Silva,Marcelo Zormann Da Silva,Daniel Dutra Da Silva,W
13‑Mar‑2017,Tigre CH,Hard,Daniel Dutra Da Silva,Marcel Felder,Daniel Dutra Da Silva,W
6‑Mar‑2017,Santiago CH,Clay,Hugo Dellien,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑Mar‑2017,Santiago CH,Clay,Daniel Dutra Da Silva,Ricardo Urzua Rivera,Daniel Dutra Da Silva,W
6‑Mar‑2017,Santiago CH,Clay,Daniel Dutra Da Silva,Marcelo Zormann Da Silva,Daniel Dutra Da Silva,W
31‑Oct‑2016,Guayaquil CH,Clay,Facundo Mena,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
24‑Oct‑2016,Lima CH,Clay,Jaume Munar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
24‑Oct‑2016,Lima CH,Clay,Daniel Dutra Da Silva,Luis David Martinez,Daniel Dutra Da Silva,W
17‑Oct‑2016,Santiago CH,Clay,Axel Michon,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
17‑Oct‑2016,Santiago CH,Clay,Daniel Dutra Da Silva,Facundo Mena,Daniel Dutra Da Silva,W
17‑Oct‑2016,Santiago CH,Clay,Daniel Dutra Da Silva,Pedro Sakamoto,Daniel Dutra Da Silva,W
10‑Oct‑2016,Buenos Aires CH,Clay,Jaume Munar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
10‑Oct‑2016,Buenos Aires CH,Clay,Daniel Dutra Da Silva,Joao Pedro Sorgi,Daniel Dutra Da Silva,W
3‑Oct‑2016,Campinas CH,Clay,Caio Zampieri,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
5‑Sep‑2016,Barranquilla CH,Clay,Cristian Rodriguez,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Aug‑2016,Curitiba CH,Hard,Gonzalo Escobar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Aug‑2016,Curitiba CH,Hard,Daniel Dutra Da Silva,Joao Souza,Daniel Dutra Da Silva,W
9‑Feb‑2015,Sao Paulo,Clay,Tiago Lopes,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
22‑Sep‑2014,Porto Alegre CH,Clay,Guilherme Clezar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Tiago Lopes,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
16‑Sep‑2013,Campinas CH,Clay,Fernando Romboli,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
16‑Sep‑2013,Campinas CH,Clay,Daniel Dutra Da Silva,Wayne Odesnik,Daniel Dutra Da Silva,W
6‑May‑2013,Rio Quente CH,Hard,Ricardo Hocevar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
31‑Dec‑2012,Sao Paulo CH,Hard,Joao Souza,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Jan‑2012,Sao Paulo CH,Hard,Leonardo Kirche,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
5‑Sep‑2011,Seville CH,Clay,Jerzy Janowicz,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
22‑Aug‑2011,Astana2 CH,Hard,Teymuraz Gabashvili,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
1‑Aug‑2011,Campos Do Jordao CH,Hard,Joao Pedro Sorgi,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
18‑Jul‑2011,Manta CH,Hard,Julio Cesar Campozano,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
18‑Jul‑2011,Manta CH,Hard,Daniel Dutra Da Silva,Fernando Romboli,Daniel Dutra Da Silva,W
11‑Jul‑2011,Bogota2 CH,Clay,Ryusei Makiguchi,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
25‑Apr‑2011,Leon CH,Hard,Bobby Reynolds,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
25‑Apr‑2011,Leon CH,Hard,Daniel Dutra Da Silva,Michael Ryderstedt,Daniel Dutra Da Silva,W
18‑Apr‑2011,Santos CH,Clay,Jose Pereira,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
4‑Apr‑2011,Recife CH,Hard,Timo Nieminen,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
7‑Feb‑2011,Costa Do Sauipe,Clay,Ivan Navarro,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
3‑Jan‑2011,Sao Paulo CH,Hard,Rafael Camilo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
16‑Aug‑2010,Salvador CH,Hard,Ricardo Hocevar,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
9‑Feb‑2009,Costa Do Sauipe,Clay,Nicolas Devilder,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑May‑2024,Santos CH,Clay,Leonardo Aboian,Stefanos Sakellaridis,Stefanos Sakellaridis,W
29‑Apr‑2024,Porto Alegre CH,Clay,Nicolas Zanellato,Stefanos Sakellaridis,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Juan Pablo Ficovich,Stefanos Sakellaridis,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Facundo Mena,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Ergi Kirkin,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Gonzalo Villanueva,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Gabriel Decamps,Stefanos Sakellaridis,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Ignacio Carou,Stefanos Sakellaridis,W
15‑Apr‑2024,Gwangju CH,Hard,Luke Saville,Stefanos Sakellaridis,Stefanos Sakellaridis,W
5‑Feb‑2024,Burnie 2 CH,Hard,Li Tu,Stefanos Sakellaridis,Stefanos Sakellaridis,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Stefanos Sakellaridis,Stefanos Sakellaridis,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Yusuke Takahashi,Stefanos Sakellaridis,Stefanos Sakellaridis,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Stefanos Sakellaridis,Matija Pecotic,Stefanos Sakellaridis,W
1‑Jan‑2024,United Cup,Hard,Nicolas Jarry,Stefanos Sakellaridis,Stefanos Sakellaridis,W
27‑Nov‑2023,Maia CH,Clay,Denis Yevseyev,Stefanos Sakellaridis,Stefanos Sakellaridis,W
27‑Nov‑2023,Maia CH,Clay,Anton Matusevich,Stefanos Sakellaridis,Stefanos Sakellaridis,W
27‑Nov‑2023,Maia CH,Clay,Stefanos Sakellaridis,Goncalo Falcao,Stefanos Sakellaridis,W
13‑Nov‑2023,Danderyd CH,Hard,Mika Brunold,Stefanos Sakellaridis,Stefanos Sakellaridis,W
20‑Sep‑2023,Zhuhai,Hard,Luke Saville,Stefanos Sakellaridis,Stefanos Sakellaridis,W
11‑Sep‑2023,Guangzhou CH,Hard,Arjun Kadhe,Stefanos Sakellaridis,Stefanos Sakellaridis,W
11‑Sep‑2023,Guangzhou CH,Hard,Stefanos Sakellaridis,Matthew Christopher Romios,Stefanos Sakellaridis,W
4‑Sep‑2023,Shanghai CH,Hard,Tao Mu,Stefanos Sakellaridis,Stefanos Sakellaridis,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Yusuke Takahashi,Stefanos Sakellaridis,Stefanos Sakellaridis,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Stefanos Sakellaridis,Evan Zhu,Stefanos Sakellaridis,W
21‑Aug‑2023,Zhuhai CH,Hard,Arthur Weber,Stefanos Sakellaridis,Stefanos Sakellaridis,W
21‑Aug‑2023,Zhuhai CH,Hard,Stefanos Sakellaridis,Yi Zhou,Stefanos Sakellaridis,W
21‑Aug‑2023,Zhuhai CH,Hard,Stefanos Sakellaridis,Ricardas Berankis,Stefanos Sakellaridis,W
21‑Aug‑2023,Zhuhai CH,Hard,Stefanos Sakellaridis,Xiaofei Wang,Stefanos Sakellaridis,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Maks Kasnikowski,Stefanos Sakellaridis,Stefanos Sakellaridis,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Stefanos Sakellaridis,Stefanos Sakellaridis,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Stefanos Sakellaridis,Zura Tkemaladze,Stefanos Sakellaridis,W
7‑Aug‑2023,Meerbusch CH,Clay,Martin Krumich,Stefanos Sakellaridis,Stefanos Sakellaridis,W
7‑Aug‑2023,Meerbusch CH,Clay,Stefanos Sakellaridis,Daniel Salazar Martinez,Stefanos Sakellaridis,W
31‑Jul‑2023,Luedenscheid CH,Clay,Hazem Naw,Stefanos Sakellaridis,Stefanos Sakellaridis,W
2‑Jan‑2023,United Cup,Hard,Lorenzo Musetti,Stefanos Sakellaridis,Stefanos Sakellaridis,W
2‑Jan‑2023,United Cup,Hard,Borna Gojo,Stefanos Sakellaridis,Stefanos Sakellaridis,W
2‑Jan‑2023,United Cup,Hard,Stefanos Sakellaridis,Zizou Bergs,Stefanos Sakellaridis,W
1‑Apr‑2024,Estoril,Clay,Jaime Faria,Mate Valkusz,Mate Valkusz,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Matteo Martineau,Mate Valkusz,Mate Valkusz,W
2‑Feb‑2024,Davis Cup QLS R1: HUN vs GER,Hard,Jan Lennard Struff,Mate Valkusz,Mate Valkusz,W
15‑Jan‑2024,Australian Open,Hard,Max Purcell,Mate Valkusz,Mate Valkusz,W
15‑Jan‑2024,Australian Open,Hard,Mate Valkusz,Andrea Vavassori,Mate Valkusz,W
15‑Jan‑2024,Australian Open,Hard,Mate Valkusz,Francisco Comesana,Mate Valkusz,W
15‑Jan‑2024,Australian Open,Hard,Mate Valkusz,Tung Lin Wu,Mate Valkusz,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Yu Hsiou Hsu,Mate Valkusz,Mate Valkusz,W
6‑Nov‑2023,Metz,Hard,Alexander Shevchenko,Mate Valkusz,Mate Valkusz,W
6‑Nov‑2023,Metz,Hard,Mate Valkusz,Daniel Altmaier,Mate Valkusz,W
6‑Nov‑2023,Metz,Hard,Calvin Hemery,Mate Valkusz,Mate Valkusz,W
6‑Nov‑2023,Metz,Hard,Mate Valkusz,Hugo Grenier,Mate Valkusz,W
30‑Oct‑2023,Ismaning CH,Carpet,Mats Rosenkranz,Mate Valkusz,Mate Valkusz,W
16‑Oct‑2023,Hamburg CH,Hard,Billy Harris,Mate Valkusz,Mate Valkusz,W
16‑Oct‑2023,Hamburg CH,Hard,Mate Valkusz,Stefano Napolitano,Mate Valkusz,W
16‑Oct‑2023,Hamburg CH,Hard,Mate Valkusz,Nino Serdarusic,Mate Valkusz,W
9‑Oct‑2023,Bratislava CH,Hard,Kalin Ivanovski,Mate Valkusz,Mate Valkusz,W
9‑Oct‑2023,Bratislava CH,Hard,Mate Valkusz,Michal Krajci,Mate Valkusz,W
2‑Oct‑2023,Lisbon CH,Clay,Edoardo Lavagno,Mate Valkusz,Mate Valkusz,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Mate Valkusz,Mate Valkusz,W
25‑Sep‑2023,Braga CH,Clay,Mate Valkusz,Titouan Droguet,Mate Valkusz,W
25‑Sep‑2023,Braga CH,Clay,Mate Valkusz,Francesco Passaro,Mate Valkusz,W
18‑Sep‑2023,Sibiu CH,Clay,Calvin Hemery,Mate Valkusz,Mate Valkusz,W
28‑Aug‑2023,US Open,Hard,Terence Atmane,Mate Valkusz,Mate Valkusz,W
19‑Jun‑2023,Poznan CH,Clay,Daniel Michalski,Mate Valkusz,Mate Valkusz,W
12‑Jun‑2023,Bratislava CH,Clay,Jerome Kym,Mate Valkusz,Mate Valkusz,W
5‑Jun‑2023,Prostejov CH,Clay,Tomas Machac,Mate Valkusz,Mate Valkusz,W
5‑Jun‑2023,Prostejov CH,Clay,Mate Valkusz,Vit Kopriva,Mate Valkusz,W
5‑Jun‑2023,Prostejov CH,Clay,Mate Valkusz,Michael Vrbensky,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Francisco Comesana,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Dragos Nicolae Madaras,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Aziz Dougaz,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Sumit Nagal,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Andrew Paulson,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Mathias Bourgue,Mate Valkusz,W
22‑May‑2023,Skopje CH,Clay,Mate Valkusz,Berk Bugarikj,Mate Valkusz,W
15‑May‑2023,Oeiras 4 CH,Clay,Alexander Ritschard,Mate Valkusz,Mate Valkusz,W
15‑May‑2023,Oeiras 4 CH,Clay,Mate Valkusz,Emilio Gomez,Mate Valkusz,W
15‑May‑2023,Oeiras 4 CH,Clay,Mate Valkusz,Benjamin Hassan,Mate Valkusz,W
15‑May‑2023,Oeiras 4 CH,Clay,Mate Valkusz,Christian Langmo,Mate Valkusz,W
1‑May‑2023,Prague CH,Clay,Lukas Klein,Mate Valkusz,Mate Valkusz,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Mate Valkusz,Mate Valkusz,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Riccardo Bonadio,Mate Valkusz,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Frederico Ferreira Silva,Mate Valkusz,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Geoffrey Blancaneaux,Mate Valkusz,W
24‑Apr‑2023,Ostrava CH,Clay,Mate Valkusz,Patrik Rikl,Mate Valkusz,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Andrea Pellegrino,Mate Valkusz,Mate Valkusz,W
10‑Apr‑2023,Split CH,Clay,Norbert Gombos,Mate Valkusz,Mate Valkusz,W
10‑Apr‑2023,Split CH,Clay,Mate Valkusz,Francesco Maestrelli,Mate Valkusz,W
10‑Apr‑2023,Split CH,Clay,Mate Valkusz,Lukas Klein,Mate Valkusz,W
3‑Apr‑2023,Estoril,Clay,Henrique Rocha,Mate Valkusz,Mate Valkusz,W
3‑Apr‑2023,Estoril,Clay,Mate Valkusz,Dalibor Svrcina,Mate Valkusz,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nino Serdarusic,Mate Valkusz,Mate Valkusz,W
6‑Mar‑2023,Antalya CH,Clay,Sebastian Ofner,Mate Valkusz,Mate Valkusz,W
6‑Mar‑2023,Antalya CH,Clay,Mate Valkusz,Ergi Kirkin,Mate Valkusz,W
20‑Feb‑2023,Rovereto CH,Hard,Peter Gojowczyk,Mate Valkusz,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Sebastian Ofner,Mate Valkusz,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Francesco Passaro,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Marco Trungelliti,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Carlos Taberner,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Daniel Merida Aguilar,Mate Valkusz,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Evgeny Karlovskiy,Mate Valkusz,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Ricardas Berankis,Mate Valkusz,Mate Valkusz,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Gabriel Debru,Mate Valkusz,Mate Valkusz,W
31‑Oct‑2022,Bergamo CH,Hard,Illya Marchenko,Mate Valkusz,Mate Valkusz,W
17‑Oct‑2022,Vilnius CH,Hard,Cem Ilkel,Mate Valkusz,Mate Valkusz,W
17‑Oct‑2022,Vilnius CH,Hard,Mate Valkusz,Ernests Gulbis,Mate Valkusz,W
3‑Oct‑2022,Parma CH,Clay,Timofey Skatov,Mate Valkusz,Mate Valkusz,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Gian Marco Moroni,Mate Valkusz,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Riccardo Bonadio,Mate Valkusz,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Alexander Weis,Mate Valkusz,W
3‑Oct‑2022,Parma CH,Clay,Mate Valkusz,Gabriele Piraino,Mate Valkusz,W
19‑Sep‑2022,Sibiu CH,Clay,Federico Coria,Mate Valkusz,Mate Valkusz,W
19‑Sep‑2022,Sibiu CH,Clay,Mate Valkusz,Nikola Milojevic,Mate Valkusz,W
19‑Sep‑2022,Sibiu CH,Clay,Mate Valkusz,Marius Copil,Mate Valkusz,W
27‑Jun‑2022,Wimbledon,Grass,Nicola Kuhn,Mate Valkusz,Mate Valkusz,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Hernan Casanova,Mate Valkusz,Mate Valkusz,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Mate Valkusz,Matteo Viola,Mate Valkusz,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Mate Valkusz,Carlos Gimeno Valero,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Jurij Rodionov,Mate Valkusz,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,John Millman,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,Zdenek Kolar,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,Damir Dzumhur,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,Lukas Klein,Mate Valkusz,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,David Poljak,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Zsombor Piros,Mate Valkusz,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Luca Nardi,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Altug Celikbilek,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Nerman Fatic,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Oriol Roca Batalla,Mate Valkusz,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Domagoj Biljesko,Mate Valkusz,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Mate Valkusz,Mate Valkusz,W
4‑Apr‑2022,Sanremo CH,Clay,Mate Valkusz,Radu Albot,Mate Valkusz,W
4‑Apr‑2022,Sanremo CH,Clay,Mate Valkusz,Matteo Donati,Mate Valkusz,W
4‑Apr‑2022,Sanremo CH,Clay,Mate Valkusz,Giovanni Fonio,Mate Valkusz,W
4‑Apr‑2022,Sanremo CH,Clay,Mate Valkusz,Francesco Maestrelli,Mate Valkusz,W
6‑Sep‑2021,Tulln CH,Clay,Matteo Martineau,Mate Valkusz,Mate Valkusz,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Alexander Brown,Mate Valkusz,Mate Valkusz,W
4‑Nov‑2019,Bratislava CH,Hard,Kimmer Coppejans,Mate Valkusz,Mate Valkusz,W
19‑Aug‑2019,L'Aquila CH,Clay,Teymuraz Gabashvili,Mate Valkusz,Mate Valkusz,W
6‑May‑2019,Rome CH,Clay,Gian Marco Moroni,Mate Valkusz,Mate Valkusz,W
6‑May‑2019,Rome CH,Clay,Mate Valkusz,Attila Balazs,Mate Valkusz,W
6‑May‑2019,Rome CH,Clay,Mate Valkusz,Julian Ocleppo,Mate Valkusz,W
29‑Apr‑2019,Ostrava CH,Clay,Dragos Dima,Mate Valkusz,Mate Valkusz,W
22‑Apr‑2019,Budapest,Clay,Jannik Sinner,Mate Valkusz,Mate Valkusz,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Elliot Benchetrit,Mate Valkusz,Mate Valkusz,W
29‑Oct‑2018,Shenzhen CH,Hard,Blaz Kavcic,Mate Valkusz,Mate Valkusz,W
29‑Oct‑2018,Shenzhen CH,Hard,Mate Valkusz,Thomas Fabbiano,Mate Valkusz,W
29‑Oct‑2018,Shenzhen CH,Hard,Mate Valkusz,Zhe Li,Mate Valkusz,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Mate Valkusz,Mate Valkusz,W
22‑Oct‑2018,Liuzhou CH,Hard,Mate Valkusz,Filip Peliwo,Mate Valkusz,W
8‑Oct‑2018,Fairfield CH,Hard,Tom Fawcett,Mate Valkusz,Mate Valkusz,W
1‑Oct‑2018,Monterrey CH,Hard,Ernesto Escobedo,Mate Valkusz,Mate Valkusz,W
14‑Sep‑2018,Davis Cup WG PO: HUN vs CZE,Clay,Lukas Rosol,Mate Valkusz,Mate Valkusz,W
