Date,Tournament,Surface,Player1,Player2,player,Result
6‑Nov‑2023,Helsinki CH,Hard,Damir Dzumhur,Leandro Riedi,Leandro Riedi,W
30‑Oct‑2023,Bergamo CH,Hard,Ugo Blanchet,Leandro Riedi,Leandro Riedi,W
23‑Oct‑2023,Basel,Hard,Felix Auger Aliassime,Leandro Riedi,Leandro Riedi,W
16‑Oct‑2023,Stockholm,Hard,Filip Misolic,Leandro Riedi,Leandro Riedi,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Leandro Riedi,Leandro Riedi,W
28‑Aug‑2023,US Open,Hard,Leandro Riedi,Flavio Cobolli,Leandro Riedi,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Leandro Riedi,Leandro Riedi,W
14‑Aug‑2023,Winnipeg CH,Hard,Leandro Riedi,Liam Broady,Leandro Riedi,W
14‑Aug‑2023,Winnipeg CH,Hard,Leandro Riedi,Mattia Bellucci,Leandro Riedi,W
14‑Aug‑2023,Winnipeg CH,Hard,Leandro Riedi,David Goffin,Leandro Riedi,W
7‑Aug‑2023,Cary CH,Hard,Adolfo Daniel Vallejo,Leandro Riedi,Leandro Riedi,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Leandro Riedi,Leandro Riedi,W
3‑Jul‑2023,Karlsruhe CH,Clay,Alejandro Tabilo,Leandro Riedi,Leandro Riedi,W
3‑Jul‑2023,Karlsruhe CH,Clay,Leandro Riedi,Pavel Kotov,Leandro Riedi,W
3‑Jul‑2023,Karlsruhe CH,Clay,Leandro Riedi,Vit Kopriva,Leandro Riedi,W
3‑Jul‑2023,Wimbledon,Grass,Oscar Otte,Leandro Riedi,Leandro Riedi,W
3‑Jul‑2023,Wimbledon,Grass,Leandro Riedi,Thanasi Kokkinakis,Leandro Riedi,W
19‑Jun‑2023,Ilkley CH,Grass,Laurent Lokoli,Leandro Riedi,Leandro Riedi,W
8‑May‑2023,Mauthausen CH,Clay,Dino Prizmic,Leandro Riedi,Leandro Riedi,W
8‑May‑2023,Mauthausen CH,Clay,Leandro Riedi,Adrian Andreev,Leandro Riedi,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Leandro Riedi,Leandro Riedi,W
13‑Mar‑2023,Phoenix CH,Hard,Leandro Riedi,Benoit Paire,Leandro Riedi,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jack Draper,Leandro Riedi,Leandro Riedi,W
6‑Mar‑2023,Indian Wells Masters,Hard,Leandro Riedi,Alexandre Muller,Leandro Riedi,W
6‑Mar‑2023,Indian Wells Masters,Hard,Leandro Riedi,Alex Michelsen,Leandro Riedi,W
20‑Feb‑2023,Marseille,Hard,Hubert Hurkacz,Leandro Riedi,Leandro Riedi,W
20‑Feb‑2023,Marseille,Hard,Leandro Riedi,Arthur Rinderknech,Leandro Riedi,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Leandro Riedi,Leandro Riedi,W
16‑Jan‑2023,Australian Open,Hard,Leandro Riedi,Giulio Zeppieri,Leandro Riedi,W
16‑Jan‑2023,Australian Open,Hard,Leandro Riedi,Tim Van Rijthoven,Leandro Riedi,W
1‑Jan‑2023,Canberra CH,Hard,Marton Fucsovics,Leandro Riedi,Leandro Riedi,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Jan Lennard Struff,Leandro Riedi,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Liam Broady,Leandro Riedi,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Hugo Gaston,Leandro Riedi,W
1‑Jan‑2023,Canberra CH,Hard,Leandro Riedi,Nicolas Jarry,Leandro Riedi,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Mikhail Kukushkin,Leandro Riedi,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Vitaliy Sachko,Leandro Riedi,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Evgeny Karlovskiy,Leandro Riedi,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Robin Haase,Leandro Riedi,W
21‑Nov‑2022,Andria CH,Hard,Leandro Riedi,Hugo Gaston,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Tomas Machac,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Jelle Sels,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Dimitar Kuzmanov,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Maximilian Marterer,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Giovanni Mpetshi Perricard,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Arthur Cazaux,Leandro Riedi,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Mark Lajal,Leandro Riedi,W
6‑Nov‑2022,Roanne CH,Hard,Pablo Andujar,Leandro Riedi,Leandro Riedi,W
24‑Oct‑2022,Basel,Hard,Aslan Karatsev,Leandro Riedi,Leandro Riedi,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Leandro Riedi,Leandro Riedi,W
3‑Oct‑2022,Tiburon CH,Hard,Denis Kudla,Leandro Riedi,Leandro Riedi,W
3‑Oct‑2022,Tiburon CH,Hard,Leandro Riedi,Patrick Kypson,Leandro Riedi,W
26‑Sep‑2022,Charleston CH,Hard,Leandro Riedi,Strong Kirchheimer,Leandro Riedi,W
29‑Aug‑2022,Manacor CH,Hard,Dmitry Popko,Leandro Riedi,Leandro Riedi,W
29‑Aug‑2022,Manacor CH,Hard,Leandro Riedi,Albano Olivetti,Leandro Riedi,W
20‑Jun‑2022,Milan CH,Clay,Marco Cecchinato,Leandro Riedi,Leandro Riedi,W
16‑May‑2022,Geneva,Clay,Johan Nikles,Leandro Riedi,Leandro Riedi,W
25‑Apr‑2022,Rome CH,Clay,Ergi Kirkin,Leandro Riedi,Leandro Riedi,W
25‑Apr‑2022,Rome CH,Clay,Leandro Riedi,Nino Serdarusic,Leandro Riedi,W
25‑Apr‑2022,Rome CH,Clay,Jonathan Eysseric,Leandro Riedi,Leandro Riedi,W
25‑Apr‑2022,Rome CH,Clay,Leandro Riedi,Andrea Del Federico,Leandro Riedi,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Leandro Riedi,Leandro Riedi,W
28‑Mar‑2022,Lugano CH,Hard,Leandro Riedi,Pierre Hugues Herbert,Leandro Riedi,W
28‑Mar‑2022,Lugano CH,Hard,Leandro Riedi,Marc Andrea Huesler,Leandro Riedi,W
28‑Mar‑2022,Lugano CH,Hard,Leandro Riedi,Dan Added,Leandro Riedi,W
28‑Mar‑2022,Lugano CH,Hard,Leandro Riedi,Maxime Cressy,Leandro Riedi,W
21‑Mar‑2022,Biel CH,Hard,Jurij Rodionov,Leandro Riedi,Leandro Riedi,W
21‑Mar‑2022,Biel CH,Hard,Leandro Riedi,Otto Virtanen,Leandro Riedi,W
21‑Mar‑2022,Biel CH,Hard,Leandro Riedi,Gijs Brouwer,Leandro Riedi,W
20‑Sep‑2021,Biel CH,Hard,Enzo Couacaud,Leandro Riedi,Leandro Riedi,W
26‑Jul‑2021,Kitzbuhel,Clay,Jozef Kovalik,Leandro Riedi,Leandro Riedi,W
19‑Jul‑2021,Gstaad,Clay,Federico Delbonis,Leandro Riedi,Leandro Riedi,W
22‑Mar‑2021,Lugano CH,Hard,Yuichi Sugita,Leandro Riedi,Leandro Riedi,W
22‑Mar‑2021,Lugano CH,Hard,Leandro Riedi,Adrian Menendez Maceiras,Leandro Riedi,W
7‑Sep‑2020,Kitzbuhel,Clay,Pierre Hugues Herbert,Leandro Riedi,Leandro Riedi,W
7‑Sep‑2020,Kitzbuhel,Clay,Leandro Riedi,Andrej Martin,Leandro Riedi,W
2‑Jun‑2024,Heilbronn CH,Clay,Tomas Barrios Vera,Benjamin Hassan,Benjamin Hassan,W
6‑May‑2024,Mauthausen CH,Clay,Jan Choinski,Benjamin Hassan,Benjamin Hassan,W
22‑Apr‑2024,Madrid Masters,Clay,Borna Coric,Benjamin Hassan,Benjamin Hassan,W
22‑Apr‑2024,Madrid Masters,Clay,Benjamin Hassan,Shintaro Mochizuki,Benjamin Hassan,W
22‑Apr‑2024,Madrid Masters,Clay,Benjamin Hassan,Emilio Nava,Benjamin Hassan,W
8‑Apr‑2024,Madrid CH,Clay,Jurij Rodionov,Benjamin Hassan,Benjamin Hassan,W
8‑Apr‑2024,Madrid CH,Clay,Benjamin Hassan,Giulio Zeppieri,Benjamin Hassan,W
8‑Apr‑2024,Madrid CH,Clay,Benjamin Hassan,Carlos Taberner,Benjamin Hassan,W
1‑Apr‑2024,Marrakech,Clay,David Goffin,Benjamin Hassan,Benjamin Hassan,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Benjamin Hassan,Benjamin Hassan,W
25‑Mar‑2024,Girona CH,Clay,Benjamin Hassan,Cristian Garin,Benjamin Hassan,W
25‑Mar‑2024,Girona CH,Clay,Benjamin Hassan,Bernabe Zapata Miralles,Benjamin Hassan,W
25‑Mar‑2024,Girona CH,Clay,Benjamin Hassan,Billy Harris,Benjamin Hassan,W
18‑Mar‑2024,Miami Masters,Hard,Roberto Bautista Agut,Benjamin Hassan,Benjamin Hassan,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Benjamin Hassan,Benjamin Hassan,W
4‑Mar‑2024,Indian Wells Masters,Hard,Shintaro Mochizuki,Benjamin Hassan,Benjamin Hassan,W
4‑Mar‑2024,Indian Wells Masters,Hard,Benjamin Hassan,Arthur Cazaux,Benjamin Hassan,W
26‑Feb‑2024,Lille CH,Hard,Billy Harris,Benjamin Hassan,Benjamin Hassan,W
26‑Feb‑2024,Lille CH,Hard,Benjamin Hassan,Henri Squire,Benjamin Hassan,W
19‑Feb‑2024,Doha,Hard,Hugo Grenier,Benjamin Hassan,Benjamin Hassan,W
2‑Feb‑2024,Davis Cup WG1 PO: LBN vs JPN,Clay,Benjamin Hassan,Yosuke Watanuki,Benjamin Hassan,W
2‑Feb‑2024,Davis Cup WG1 PO: LBN vs JPN,Clay,Yoshihito Nishioka,Benjamin Hassan,Benjamin Hassan,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Brandon Nakashima,Benjamin Hassan,Benjamin Hassan,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Seong Chan Hong,Benjamin Hassan,Benjamin Hassan,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Benjamin Hassan,Billy Harris,Benjamin Hassan,W
15‑Jan‑2024,Australian Open,Hard,Flavio Cobolli,Benjamin Hassan,Benjamin Hassan,W
15‑Jan‑2024,Australian Open,Hard,Benjamin Hassan,Jan Choinski,Benjamin Hassan,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Benjamin Hassan,Benjamin Hassan,W
13‑Nov‑2023,Kobe CH,Hard,Tung Lin Wu,Benjamin Hassan,Benjamin Hassan,W
13‑Nov‑2023,Kobe CH,Hard,Benjamin Hassan,James Mccabe,Benjamin Hassan,W
6‑Nov‑2023,Matsuyama CH,Hard,Geoffrey Blancaneaux,Benjamin Hassan,Benjamin Hassan,W
6‑Nov‑2023,Matsuyama CH,Hard,Benjamin Hassan,Blake Ellis,Benjamin Hassan,W
6‑Nov‑2023,Matsuyama CH,Hard,Benjamin Hassan,Hiroki Moriya,Benjamin Hassan,W
23‑Oct‑2023,Basel,Hard,Dominic Stricker,Benjamin Hassan,Benjamin Hassan,W
23‑Oct‑2023,Basel,Hard,Benjamin Hassan,Dominik Koepfer,Benjamin Hassan,W
23‑Oct‑2023,Basel,Hard,Benjamin Hassan,Hamad Medjedovic,Benjamin Hassan,W
16‑Oct‑2023,Stockholm,Hard,Emil Ruusuvuori,Benjamin Hassan,Benjamin Hassan,W
16‑Oct‑2023,Stockholm,Hard,Benjamin Hassan,Radu Albot,Benjamin Hassan,W
16‑Oct‑2023,Stockholm,Hard,Benjamin Hassan,Andrea Vavassori,Benjamin Hassan,W
9‑Oct‑2023,Bratislava CH,Hard,Joris De Loore,Benjamin Hassan,Benjamin Hassan,W
9‑Oct‑2023,Bratislava CH,Hard,Benjamin Hassan,Stefano Travaglia,Benjamin Hassan,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Benjamin Hassan,Benjamin Hassan,W
2‑Oct‑2023,Lisbon CH,Clay,Benjamin Hassan,Albert Ramos,Benjamin Hassan,W
2‑Oct‑2023,Lisbon CH,Clay,Benjamin Hassan,Oriol Roca Batalla,Benjamin Hassan,W
2‑Oct‑2023,Lisbon CH,Clay,Benjamin Hassan,Ivan Gakhov,Benjamin Hassan,W
2‑Oct‑2023,Lisbon CH,Clay,Benjamin Hassan,Francesco Forti,Benjamin Hassan,W
25‑Sep‑2023,Braga CH,Clay,Oriol Roca Batalla,Benjamin Hassan,Benjamin Hassan,W
25‑Sep‑2023,Braga CH,Clay,Benjamin Hassan,Pablo Llamas Ruiz,Benjamin Hassan,W
25‑Sep‑2023,Braga CH,Clay,Benjamin Hassan,Matteo Gigante,Benjamin Hassan,W
25‑Sep‑2023,Braga CH,Clay,Benjamin Hassan,Timo Stodder,Benjamin Hassan,W
4‑Sep‑2023,Tulln CH,Clay,Ivan Gakhov,Benjamin Hassan,Benjamin Hassan,W
4‑Sep‑2023,Tulln CH,Clay,Benjamin Hassan,Jonas Forejtek,Benjamin Hassan,W
4‑Sep‑2023,Tulln CH,Clay,Benjamin Hassan,Matthias Ujvary,Benjamin Hassan,W
21‑Aug‑2023,Augsburg CH,Clay,Timo Stodder,Benjamin Hassan,Benjamin Hassan,W
21‑Aug‑2023,Augsburg CH,Clay,Benjamin Hassan,Gilles Arnaud Bailly,Benjamin Hassan,W
21‑Aug‑2023,Augsburg CH,Clay,Benjamin Hassan,Daniel Masur,Benjamin Hassan,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Jesper De Jong,Benjamin Hassan,Benjamin Hassan,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Benjamin Hassan,Denis Yevseyev,Benjamin Hassan,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Benjamin Hassan,Marius Copil,Benjamin Hassan,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Benjamin Hassan,Jiri Vesely,Benjamin Hassan,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Benjamin Hassan,Martyn Pawelski,Benjamin Hassan,W
7‑Aug‑2023,Meerbusch CH,Clay,Camilo Ugo Carabelli,Benjamin Hassan,Benjamin Hassan,W
7‑Aug‑2023,Meerbusch CH,Clay,Benjamin Hassan,Sumit Nagal,Benjamin Hassan,W
7‑Aug‑2023,Meerbusch CH,Clay,Benjamin Hassan,Henri Laaksonen,Benjamin Hassan,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,Benjamin Hassan,Benjamin Hassan,W
24‑Jul‑2023,Verona CH,Clay,Benjamin Hassan,Roman Andres Burruchaga,Benjamin Hassan,W
17‑Jul‑2023,Tampere CH,Clay,Joao Lucas Reis Da Silva,Benjamin Hassan,Benjamin Hassan,W
10‑Jul‑2023,Braunschweig CH,Clay,Franco Agamenone,Benjamin Hassan,Benjamin Hassan,W
10‑Jul‑2023,Braunschweig CH,Clay,Benjamin Hassan,August Holmgren,Benjamin Hassan,W
10‑Jul‑2023,Braunschweig CH,Clay,Benjamin Hassan,Timofey Skatov,Benjamin Hassan,W
10‑Jul‑2023,Braunschweig CH,Clay,Benjamin Hassan,Marco Cecchinato,Benjamin Hassan,W
10‑Jul‑2023,Braunschweig CH,Clay,Benjamin Hassan,Karl Friberg,Benjamin Hassan,W
3‑Jul‑2023,Troyes CH,Clay,Duje Ajdukovic,Benjamin Hassan,Benjamin Hassan,W
19‑Jun‑2023,Blois CH,Clay,Quentin Halys,Benjamin Hassan,Benjamin Hassan,W
19‑Jun‑2023,Blois CH,Clay,Benjamin Hassan,Harold Mayot,Benjamin Hassan,W
19‑Jun‑2023,Blois CH,Clay,Benjamin Hassan,Arthur Gea,Benjamin Hassan,W
19‑Jun‑2023,Blois CH,Clay,Benjamin Hassan,Rodrigo Pacheco Mendez,Benjamin Hassan,W
12‑Jun‑2023,Stuttgart,Grass,Yosuke Watanuki,Benjamin Hassan,Benjamin Hassan,W
12‑Jun‑2023,Stuttgart,Grass,Benjamin Hassan,Roman Safiullin,Benjamin Hassan,W
5‑Jun‑2023,Heilbronn CH,Clay,Liam Gavrielides,Benjamin Hassan,Benjamin Hassan,W
29‑May‑2023,Troisdorf CH,Clay,Frederico Ferreira Silva,Benjamin Hassan,Benjamin Hassan,W
29‑May‑2023,Troisdorf CH,Clay,Benjamin Hassan,Kaichi Uchida,Benjamin Hassan,W
29‑May‑2023,Troisdorf CH,Clay,Benjamin Hassan,Liam Gavrielides,Benjamin Hassan,W
29‑May‑2023,Troisdorf CH,Clay,Benjamin Hassan,Hazem Naw,Benjamin Hassan,W
22‑May‑2023,Skopje CH,Clay,Sumit Nagal,Benjamin Hassan,Benjamin Hassan,W
15‑May‑2023,Oeiras 4 CH,Clay,Mate Valkusz,Benjamin Hassan,Benjamin Hassan,W
15‑May‑2023,Oeiras 4 CH,Clay,Benjamin Hassan,Henrique Rocha,Benjamin Hassan,W
8‑May‑2023,Mauthausen CH,Clay,Hendrik Jebens,Benjamin Hassan,Benjamin Hassan,W
8‑May‑2023,Mauthausen CH,Clay,Benjamin Hassan,Aldin Setkic,Benjamin Hassan,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Benjamin Hassan,Benjamin Hassan,W
17‑Apr‑2023,Florianopolis CH,Clay,Alejandro Tabilo,Benjamin Hassan,Benjamin Hassan,W
17‑Apr‑2023,Florianopolis CH,Clay,Benjamin Hassan,Alessandro Giannessi,Benjamin Hassan,W
17‑Apr‑2023,Florianopolis CH,Clay,Benjamin Hassan,Pedro Sakamoto,Benjamin Hassan,W
17‑Apr‑2023,Florianopolis CH,Clay,Benjamin Hassan,Luciano Darderi,Benjamin Hassan,W
10‑Apr‑2023,Split CH,Clay,Nerman Fatic,Benjamin Hassan,Benjamin Hassan,W
10‑Apr‑2023,Split CH,Clay,Benjamin Hassan,Luka Mikrut,Benjamin Hassan,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Jurij Rodionov,Benjamin Hassan,Benjamin Hassan,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Benjamin Hassan,Norbert Gombos,Benjamin Hassan,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Benjamin Hassan,Thai Son Kwiatkowski,Benjamin Hassan,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Benjamin Hassan,Alexander Ritschard,Benjamin Hassan,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Flavio Cobolli,Benjamin Hassan,Benjamin Hassan,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Benjamin Hassan,Sergey Fomin,Benjamin Hassan,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Benjamin Hassan,Martin Zeljenka,Benjamin Hassan,W
6‑Mar‑2023,Antalya CH,Clay,Mathys Erhard,Benjamin Hassan,Benjamin Hassan,W
6‑Mar‑2023,Antalya CH,Clay,Benjamin Hassan,Sarp Agabigun,Benjamin Hassan,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Giovanni Fonio,Benjamin Hassan,Benjamin Hassan,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Benjamin Hassan,Hiroki Moriya,Benjamin Hassan,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Tennys Sandgren,Benjamin Hassan,Benjamin Hassan,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Benjamin Hassan,Olukayode Alafia Damina Ayeni,Benjamin Hassan,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Lloyd Harris,Benjamin Hassan,Benjamin Hassan,W
7‑Nov‑2022,Bratislava CH,Hard,Karl Friberg,Benjamin Hassan,Benjamin Hassan,W
24‑Oct‑2022,Ortisei CH,Hard,Sandro Kopp,Benjamin Hassan,Benjamin Hassan,W
17‑Oct‑2022,Hamburg CH,Hard,Henri Laaksonen,Benjamin Hassan,Benjamin Hassan,W
17‑Oct‑2022,Hamburg CH,Hard,Benjamin Hassan,Evgeny Karlovskiy,Benjamin Hassan,W
10‑Oct‑2022,Ismaning CH,Carpet,Bu Yunchaokete,Benjamin Hassan,Benjamin Hassan,W
3‑Oct‑2022,Alicante CH,Hard,Frederico Ferreira Silva,Benjamin Hassan,Benjamin Hassan,W
5‑Sep‑2022,Tulln CH,Clay,Jurij Rodionov,Benjamin Hassan,Benjamin Hassan,W
5‑Sep‑2022,Tulln CH,Clay,Benjamin Hassan,Neil Oberleitner,Benjamin Hassan,W
29‑Aug‑2022,Toulouse CH,Clay,Louis Wessels,Benjamin Hassan,Benjamin Hassan,W
29‑Aug‑2022,Toulouse CH,Clay,Benjamin Hassan,Alexandre Muller,Benjamin Hassan,W
22‑Aug‑2022,Banja Luka CH,Clay,Dragos Nicolae Madaras,Benjamin Hassan,Benjamin Hassan,W
22‑Aug‑2022,Banja Luka CH,Clay,Benjamin Hassan,Gonzalo Lama,Benjamin Hassan,W
22‑Aug‑2022,Banja Luka CH,Clay,Benjamin Hassan,Lucas Miedler,Benjamin Hassan,W
22‑Aug‑2022,Banja Luka CH,Clay,Benjamin Hassan,Peter Fajta,Benjamin Hassan,W
22‑Aug‑2022,Banja Luka CH,Clay,Benjamin Hassan,Yan Bondarevskiy,Benjamin Hassan,W
11‑Jul‑2022,Amersfoort CH,Clay,Tristan Lamasine,Benjamin Hassan,Benjamin Hassan,W
4‑Jul‑2022,Braunschweig CH,Clay,Pedro Martinez,Benjamin Hassan,Benjamin Hassan,W
27‑Jun‑2022,Troyes CH,Clay,Juan Bautista Torres,Benjamin Hassan,Benjamin Hassan,W
27‑Jun‑2022,Troyes CH,Clay,Benjamin Hassan,Raul Brancaccio,Benjamin Hassan,W
27‑Jun‑2022,Troyes CH,Clay,Benjamin Hassan,Arthur Fils,Benjamin Hassan,W
27‑Jun‑2022,Troyes CH,Clay,Benjamin Hassan,Nino Serdarusic,Benjamin Hassan,W
27‑Jun‑2022,Troyes CH,Clay,Benjamin Hassan,Matteo Martineau,Benjamin Hassan,W
20‑Jun‑2022,Oeiras CH,Clay,Daniel Michalski,Benjamin Hassan,Benjamin Hassan,W
30‑May‑2022,Prostejov CH,Clay,Lukas Klein,Benjamin Hassan,Benjamin Hassan,W
30‑May‑2022,Prostejov CH,Clay,Benjamin Hassan,Calvin Hemery,Benjamin Hassan,W
30‑May‑2022,Prostejov CH,Clay,Benjamin Hassan,Alexandre Muller,Benjamin Hassan,W
30‑May‑2022,Prostejov CH,Clay,Terence Atmane,Benjamin Hassan,Benjamin Hassan,W
30‑May‑2022,Prostejov CH,Clay,Benjamin Hassan,Adam Jurajda,Benjamin Hassan,W
23‑May‑2022,Troisdorf CH,Clay,Julian Lenz,Benjamin Hassan,Benjamin Hassan,W
16‑May‑2022,Geneva,Clay,Christopher Oconnell,Benjamin Hassan,Benjamin Hassan,W
16‑May‑2022,Geneva,Clay,Benjamin Hassan,Henri Laaksonen,Benjamin Hassan,W
9‑May‑2022,Heilbronn CH,Clay,Daniel Elahi Galan,Benjamin Hassan,Benjamin Hassan,W
9‑May‑2022,Heilbronn CH,Clay,Benjamin Hassan,Dominic Stricker,Benjamin Hassan,W
9‑May‑2022,Heilbronn CH,Clay,Benjamin Hassan,Julian Lenz,Benjamin Hassan,W
9‑May‑2022,Heilbronn CH,Clay,Benjamin Hassan,Elmar Ejupovic,Benjamin Hassan,W
2‑May‑2022,Mauthausen CH,Clay,Daniel Elahi Galan,Benjamin Hassan,Benjamin Hassan,W
2‑May‑2022,Mauthausen CH,Clay,Lucas Miedler,Benjamin Hassan,Benjamin Hassan,W
2‑May‑2022,Mauthausen CH,Clay,Benjamin Hassan,Carlos Sanchez Jover,Benjamin Hassan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Benjamin Hassan,Hiroki Moriya,Benjamin Hassan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Benjamin Hassan,Constant Lestienne,Benjamin Hassan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Fabian Marozsan,Benjamin Hassan,Benjamin Hassan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Benjamin Hassan,Marek Gengel,Benjamin Hassan,W
21‑Mar‑2022,Lille CH,Hard,Henri Squire,Benjamin Hassan,Benjamin Hassan,W
21‑Feb‑2022,Forli 5 CH,Hard,Francesco Maestrelli,Benjamin Hassan,Benjamin Hassan,W
14‑Feb‑2022,Forli 4 CH,Hard,Gregoire Barrere,Benjamin Hassan,Benjamin Hassan,W
14‑Feb‑2022,Forli 4 CH,Hard,Benjamin Hassan,Ruben Bemelmans,Benjamin Hassan,W
14‑Feb‑2022,Forli 4 CH,Hard,Benjamin Hassan,Nicolas Alvarez Varona,Benjamin Hassan,W
14‑Feb‑2022,Forli 4 CH,Hard,Benjamin Hassan,Timofey Skatov,Benjamin Hassan,W
1‑Nov‑2021,Eckental CH,Hard,Uladzimir Ignatik,Benjamin Hassan,Benjamin Hassan,W
4‑Oct‑2021,Barcelona CH,Clay,Bekkhan Atlangeriev,Benjamin Hassan,Benjamin Hassan,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Benjamin Hassan,Benjamin Hassan,W
27‑Sep‑2021,Lisboa CH,Clay,Benjamin Hassan,Andrea Arnaboldi,Benjamin Hassan,W
27‑Sep‑2021,Lisboa CH,Clay,Benjamin Hassan,Bogdan Bobrov,Benjamin Hassan,W
27‑Sep‑2021,Lisboa CH,Clay,Benjamin Hassan,Henrique Rocha,Benjamin Hassan,W
18‑Sep‑2021,Davis Cup WG1 R1: BRA vs LBN,Clay,Orlando Luz,Benjamin Hassan,Benjamin Hassan,W
6‑Sep‑2021,Tulln CH,Clay,Sebastian Ofner,Benjamin Hassan,Benjamin Hassan,W
6‑Sep‑2021,Tulln CH,Clay,Benjamin Hassan,Bogdan Bobrov,Benjamin Hassan,W
23‑Aug‑2021,Barletta CH,Clay,Cristian Rodriguez,Benjamin Hassan,Benjamin Hassan,W
9‑Aug‑2021,Meerbusch CH,Clay,Marvin Moeller,Benjamin Hassan,Benjamin Hassan,W
5‑Jul‑2021,Braunschweig CH,Clay,Marvin Moeller,Benjamin Hassan,Benjamin Hassan,W
5‑Jul‑2021,Braunschweig CH,Clay,Benjamin Hassan,Sandro Ehrat,Benjamin Hassan,W
5‑Jul‑2021,Braunschweig CH,Clay,Benjamin Hassan,Dayne Kelly,Benjamin Hassan,W
14‑Jun‑2021,Almaty 2 CH,Clay,Vitaliy Sachko,Benjamin Hassan,Benjamin Hassan,W
14‑Jun‑2021,Almaty 2 CH,Clay,Benjamin Hassan,Tsung Hua Yang,Benjamin Hassan,W
7‑Jun‑2021,Almaty 1 CH,Clay,Evan Furness,Benjamin Hassan,Benjamin Hassan,W
7‑Jun‑2021,Almaty 1 CH,Clay,Benjamin Hassan,Ivan Nedelko,Benjamin Hassan,W
22‑Mar‑2021,Lille CH,Hard,Matteo Martineau,Benjamin Hassan,Benjamin Hassan,W
8‑Mar‑2021,Biella 3 CH,Hard,Luca Vanni,Benjamin Hassan,Benjamin Hassan,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Lucas Catarina,Benjamin Hassan,Benjamin Hassan,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Jack Draper,Benjamin Hassan,Benjamin Hassan,W
