Date,Tournament,Surface,Player1,Player2,player,Result
15‑Jan‑2024,Australian Open,Hard,Harold Mayot,Andrea Collarini,Andrea Collarini,W
13‑Nov‑2023,Montevideo CH,Clay,Tomas Barrios Vera,Andrea Collarini,Andrea Collarini,W
13‑Nov‑2023,Montevideo CH,Clay,Andrea Collarini,Franco Roncadelli,Andrea Collarini,W
16‑Oct‑2023,Santa Fe CH,Clay,Marco Trungelliti,Andrea Collarini,Andrea Collarini,W
9‑Oct‑2023,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Andrea Collarini,Andrea Collarini,W
2‑Oct‑2023,Campinas CH,Clay,Orlando Luz,Andrea Collarini,Andrea Collarini,W
18‑Sep‑2023,Antofagasta CH,Clay,Joao Lucas Reis Da Silva,Andrea Collarini,Andrea Collarini,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Francisco Comesana,Andrea Collarini,Andrea Collarini,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Andrea Collarini,Facundo Mena,Andrea Collarini,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Andrea Collarini,Hugo Dellien,Andrea Collarini,W
28‑Aug‑2023,US Open,Hard,Pablo Llamas Ruiz,Andrea Collarini,Andrea Collarini,W
7‑Aug‑2023,Cordenons CH,Clay,Federico Iannaccone,Andrea Collarini,Andrea Collarini,W
31‑Jul‑2023,San Marino CH,Clay,Fabio Fognini,Andrea Collarini,Andrea Collarini,W
10‑Jul‑2023,Salzburg CH,Clay,Sebastian Ofner,Andrea Collarini,Andrea Collarini,W
3‑Jul‑2023,Wimbledon,Grass,Aleksandar Kovacevic,Andrea Collarini,Andrea Collarini,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Andrea Collarini,Andrea Collarini,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Andrea Collarini,Salvatore Caruso,Andrea Collarini,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Andrea Collarini,Dmitry Popko,Andrea Collarini,W
12‑Jun‑2023,Perugia CH,Clay,Pedro Cachin,Andrea Collarini,Andrea Collarini,W
12‑Jun‑2023,Perugia CH,Clay,Andrea Collarini,Dmitry Popko,Andrea Collarini,W
5‑Jun‑2023,Prostejov CH,Clay,Roman Andres Burruchaga,Andrea Collarini,Andrea Collarini,W
29‑May‑2023,Vicenza CH,Clay,Matheus Pucinelli De Almeida,Andrea Collarini,Andrea Collarini,W
29‑May‑2023,Vicenza CH,Clay,Andrea Collarini,Vit Kopriva,Andrea Collarini,W
15‑May‑2023,Turin CH,Clay,Federico Gaio,Andrea Collarini,Andrea Collarini,W
15‑May‑2023,Turin CH,Clay,Andrea Collarini,Juan Manuel Cerundolo,Andrea Collarini,W
15‑May‑2023,Turin CH,Clay,Andrea Collarini,Tomas Machac,Andrea Collarini,W
8‑May‑2023,Rome Masters,Clay,Hugo Grenier,Andrea Collarini,Andrea Collarini,W
24‑Apr‑2023,Buenos Aires CH,Clay,Luciano Darderi,Andrea Collarini,Andrea Collarini,W
24‑Apr‑2023,Buenos Aires CH,Clay,Andrea Collarini,Gonzalo Villanueva,Andrea Collarini,W
24‑Apr‑2023,Buenos Aires CH,Clay,Andrea Collarini,Francisco Comesana,Andrea Collarini,W
24‑Apr‑2023,Buenos Aires CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Andrea Collarini,W
17‑Apr‑2023,Florianopolis CH,Clay,Eduardo Ribeiro,Andrea Collarini,Andrea Collarini,W
17‑Apr‑2023,Florianopolis CH,Clay,Andrea Collarini,Roman Andres Burruchaga,Andrea Collarini,W
10‑Apr‑2023,Madrid CH,Clay,Pedro Cachin,Andrea Collarini,Andrea Collarini,W
10‑Apr‑2023,Madrid CH,Clay,Andrea Collarini,Miljan Zekic,Andrea Collarini,W
10‑Apr‑2023,Madrid CH,Clay,Andrea Collarini,Lorenzo Giustino,Andrea Collarini,W
10‑Apr‑2023,Madrid CH,Clay,Andrea Collarini,Borna Gojo,Andrea Collarini,W
3‑Apr‑2023,Murcia CH,Clay,Marco Trungelliti,Andrea Collarini,Andrea Collarini,W
3‑Apr‑2023,Murcia CH,Clay,Andrea Collarini,Daniel Merida Aguilar,Andrea Collarini,W
27‑Mar‑2023,Girona CH,Clay,Joao Sousa,Andrea Collarini,Andrea Collarini,W
20‑Mar‑2023,Miami Masters,Hard,Thanasi Kokkinakis,Andrea Collarini,Andrea Collarini,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Federico Gaio,Andrea Collarini,Andrea Collarini,W
6‑Mar‑2023,Indian Wells Masters,Hard,Borna Gojo,Andrea Collarini,Andrea Collarini,W
6‑Feb‑2023,Cordoba,Clay,Thiago Agustin Tirante,Andrea Collarini,Andrea Collarini,W
23‑Jan‑2023,Concepcion CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Tomas Barrios Vera,Andrea Collarini,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Renzo Olivo,Andrea Collarini,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Alejandro Tabilo,Andrea Collarini,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Carlos Sanchez Jover,Andrea Collarini,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Genaro Alberto Olivieri,Andrea Collarini,W
9‑Jan‑2023,Tigre 2 CH,Clay,Juan Manuel Cerundolo,Andrea Collarini,Andrea Collarini,W
9‑Jan‑2023,Tigre 2 CH,Clay,Andrea Collarini,Terence Atmane,Andrea Collarini,W
9‑Jan‑2023,Tigre 2 CH,Clay,Andrea Collarini,Moez Echargui,Andrea Collarini,W
9‑Jan‑2023,Tigre 2 CH,Clay,Andrea Collarini,Oleg Prihodko,Andrea Collarini,W
2‑Jan‑2023,Tigre 1 CH,Clay,Valerio Aboian,Andrea Collarini,Andrea Collarini,W
28‑Nov‑2022,Maia CH,Clay,Ivan Gakhov,Andrea Collarini,Andrea Collarini,W
28‑Nov‑2022,Maia CH,Clay,Andrea Collarini,Alexey Vatutin,Andrea Collarini,W
21‑Nov‑2022,Valencia CH,Clay,Luca Van Assche,Andrea Collarini,Andrea Collarini,W
7‑Nov‑2022,Montevideo CH,Clay,Franco Agamenone,Andrea Collarini,Andrea Collarini,W
24‑Oct‑2022,Lima CH,Clay,Franco Agamenone,Andrea Collarini,Andrea Collarini,W
17‑Oct‑2022,Coquimbo CH,Clay,Franco Agamenone,Andrea Collarini,Andrea Collarini,W
17‑Oct‑2022,Coquimbo CH,Clay,Andrea Collarini,Sumit Nagal,Andrea Collarini,W
17‑Oct‑2022,Coquimbo CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Andrea Collarini,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
26‑Sep‑2022,Buenos Aires CH,Clay,Hernan Casanova,Andrea Collarini,Andrea Collarini,W
19‑Sep‑2022,Villa Maria CH,Clay,Hernan Casanova,Andrea Collarini,Andrea Collarini,W
19‑Sep‑2022,Villa Maria CH,Clay,Andrea Collarini,Santiago Fa Rodriguez Taverna,Andrea Collarini,W
29‑Aug‑2022,US Open,Hard,Zhizhen Zhang,Andrea Collarini,Andrea Collarini,W
29‑Aug‑2022,US Open,Hard,Andrea Collarini,Gian Marco Moroni,Andrea Collarini,W
1‑Aug‑2022,Cordenons CH,Clay,Matteo Arnaldi,Andrea Collarini,Andrea Collarini,W
1‑Aug‑2022,Cordenons CH,Clay,Andrea Collarini,Jesper De Jong,Andrea Collarini,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Pedro Boscardin Dias,Andrea Collarini,Andrea Collarini,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Collarini,Thiago Seyboth Wild,Andrea Collarini,W
18‑Jul‑2022,Trieste CH,Clay,Norbert Gombos,Andrea Collarini,Andrea Collarini,W
18‑Jul‑2022,Trieste CH,Clay,Andrea Collarini,Luciano Darderi,Andrea Collarini,W
11‑Jul‑2022,Amersfoort CH,Clay,Vitaliy Sachko,Andrea Collarini,Andrea Collarini,W
4‑Jul‑2022,Todi CH,Clay,Flavio Cobolli,Andrea Collarini,Andrea Collarini,W
27‑Jun‑2022,Wimbledon,Grass,Jack Sock,Andrea Collarini,Andrea Collarini,W
13‑Jun‑2022,Blois CH,Clay,Alexandre Muller,Andrea Collarini,Andrea Collarini,W
6‑Jun‑2022,Lyon CH,Clay,Richard Gasquet,Andrea Collarini,Andrea Collarini,W
6‑Jun‑2022,Lyon CH,Clay,Andrea Collarini,Jelle Sels,Andrea Collarini,W
30‑May‑2022,Forli 6 CH,Clay,Riccardo Bonadio,Andrea Collarini,Andrea Collarini,W
30‑May‑2022,Forli 6 CH,Clay,Andrea Collarini,Marco Cecchinato,Andrea Collarini,W
23‑May‑2022,Vicenza CH,Clay,Andrea Pellegrino,Andrea Collarini,Andrea Collarini,W
23‑May‑2022,Vicenza CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Andrea Collarini,W
23‑May‑2022,Vicenza CH,Clay,Andrea Collarini,Juan Manuel Cerundolo,Andrea Collarini,W
23‑May‑2022,Vicenza CH,Clay,Andrea Collarini,Francisco Comesana,Andrea Collarini,W
23‑May‑2022,Vicenza CH,Clay,Andrea Collarini,Lukas Rosol,Andrea Collarini,W
9‑May‑2022,Coquimbo CH,Clay,Juan Bautista Torres,Andrea Collarini,Andrea Collarini,W
9‑May‑2022,Coquimbo CH,Clay,Andrea Collarini,Adrian Andreev,Andrea Collarini,W
9‑May‑2022,Coquimbo CH,Clay,Andrea Collarini,Matias Zukas,Andrea Collarini,W
25‑Apr‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Andrea Collarini,Andrea Collarini,W
25‑Apr‑2022,Buenos Aires CH,Clay,Andrea Collarini,Genaro Alberto Olivieri,Andrea Collarini,W
25‑Apr‑2022,Buenos Aires CH,Clay,Andrea Collarini,Felipe Meligeni Alves,Andrea Collarini,W
25‑Apr‑2022,Buenos Aires CH,Clay,Andrea Collarini,Renzo Olivo,Andrea Collarini,W
25‑Apr‑2022,Buenos Aires CH,Clay,Andrea Collarini,Gonzalo Lama,Andrea Collarini,W
18‑Apr‑2022,Tallahassee CH,Clay,Daniel Elahi Galan,Andrea Collarini,Andrea Collarini,W
11‑Apr‑2022,Sarasota CH,Clay,Steve Johnson,Andrea Collarini,Andrea Collarini,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Moreno De Alboran,Andrea Collarini,Andrea Collarini,W
4‑Apr‑2022,Salinas CH,Hard,Andrea Collarini,Michail Pervolarakis,Andrea Collarini,W
4‑Apr‑2022,Salinas CH,Hard,Andrea Collarini,Matias Franco Descotte,Andrea Collarini,W
28‑Mar‑2022,Pereira CH,Clay,Felipe Meligeni Alves,Andrea Collarini,Andrea Collarini,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Matheus Pucinelli De Almeida,Andrea Collarini,Andrea Collarini,W
14‑Mar‑2022,Concepcion CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
14‑Mar‑2022,Concepcion CH,Clay,Andrea Collarini,Nicolas Kicker,Andrea Collarini,W
7‑Mar‑2022,Santiago CH,Clay,Juan Ignacio Londero,Andrea Collarini,Andrea Collarini,W
21‑Feb‑2022,Santiago,Clay,Juan Ignacio Londero,Andrea Collarini,Andrea Collarini,W
17‑Jan‑2022,Australian Open,Hard,Zdenek Kolar,Andrea Collarini,Andrea Collarini,W
6‑Dec‑2021,Florianopolis CH,Clay,Igor Ribeiro Marcondes,Andrea Collarini,Andrea Collarini,W
29‑Nov‑2021,Sao Paulo CH,Clay,Felipe Meligeni Alves,Andrea Collarini,Andrea Collarini,W
29‑Nov‑2021,Sao Paulo CH,Clay,Andrea Collarini,Hernan Casanova,Andrea Collarini,W
29‑Nov‑2021,Sao Paulo CH,Clay,Andrea Collarini,Genaro Alberto Olivieri,Andrea Collarini,W
22‑Nov‑2021,Brasilia CH,Clay,Wilson Leite,Andrea Collarini,Andrea Collarini,W
15‑Nov‑2021,Campinas CH,Clay,Timofey Skatov,Andrea Collarini,Andrea Collarini,W
15‑Nov‑2021,Campinas CH,Clay,Andrea Collarini,Pablo Cuevas,Andrea Collarini,W
8‑Nov‑2021,Montevideo CH,Clay,Federico Coria,Andrea Collarini,Andrea Collarini,W
1‑Nov‑2021,Guayaquil CH,Clay,Thiago Seyboth Wild,Andrea Collarini,Andrea Collarini,W
25‑Oct‑2021,Lima 2 CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
25‑Oct‑2021,Lima 2 CH,Clay,Andrea Collarini,Jaroslav Pospisil,Andrea Collarini,W
18‑Oct‑2021,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Andrea Collarini,Andrea Collarini,W
18‑Oct‑2021,Buenos Aires CH,Clay,Andrea Collarini,Genaro Alberto Olivieri,Andrea Collarini,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Andrea Collarini,Andrea Collarini,W
27‑Sep‑2021,Murcia CH,Clay,Mathias Bourgue,Andrea Collarini,Andrea Collarini,W
27‑Sep‑2021,Murcia CH,Clay,Andrea Collarini,Emilio Nava,Andrea Collarini,W
27‑Sep‑2021,Murcia CH,Clay,Andrea Collarini,Joris De Loore,Andrea Collarini,W
20‑Sep‑2021,Braga CH,Clay,Nikolas Sanchez Izquierdo,Andrea Collarini,Andrea Collarini,W
20‑Sep‑2021,Braga CH,Clay,Andrea Collarini,Alex Rybakov,Andrea Collarini,W
30‑Aug‑2021,US Open,Hard,Maximilian Marterer,Andrea Collarini,Andrea Collarini,W
9‑Aug‑2021,Meerbusch CH,Clay,Filip Horansky,Andrea Collarini,Andrea Collarini,W
2‑Aug‑2021,Cordenons CH,Clay,Francisco Cerundolo,Andrea Collarini,Andrea Collarini,W
2‑Aug‑2021,Cordenons CH,Clay,Andrea Collarini,Stefano Travaglia,Andrea Collarini,W
2‑Aug‑2021,Cordenons CH,Clay,Andrea Collarini,Francesco Forti,Andrea Collarini,W
2‑Aug‑2021,Cordenons CH,Clay,Andrea Collarini,Antoine Hoang,Andrea Collarini,W
26‑Jul‑2021,Trieste CH,Clay,Damir Dzumhur,Andrea Collarini,Andrea Collarini,W
19‑Jul‑2021,Umag,Clay,Duje Ajdukovic,Andrea Collarini,Andrea Collarini,W
19‑Jul‑2021,Umag,Clay,Andrea Collarini,Vitaliy Sachko,Andrea Collarini,W
19‑Jul‑2021,Umag,Clay,Andrea Collarini,Daniel Masur,Andrea Collarini,W
12‑Jul‑2021,Todi CH,Clay,Flavio Cobolli,Andrea Collarini,Andrea Collarini,W
12‑Jul‑2021,Todi CH,Clay,Andrea Collarini,Joao Domingues,Andrea Collarini,W
5‑Jul‑2021,Perugia CH,Clay,Francesco Forti,Andrea Collarini,Andrea Collarini,W
28‑Jun‑2021,Wimbledon,Grass,Carlos Taberner,Andrea Collarini,Andrea Collarini,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
7‑Jun‑2021,Lyon CH,Clay,Taro Daniel,Andrea Collarini,Andrea Collarini,W
31‑May‑2021,Biella 7 CH,Clay,Martin Klizan,Andrea Collarini,Andrea Collarini,W
31‑May‑2021,Roland Garros,Clay,Juan Manuel Cerundolo,Andrea Collarini,Andrea Collarini,W
17‑May‑2021,Biella 6 CH,Clay,Bjorn Fratangelo,Andrea Collarini,Andrea Collarini,W
17‑May‑2021,Biella 6 CH,Clay,Andrea Collarini,Marius Copil,Andrea Collarini,W
3‑May‑2021,Biella 5 CH,Clay,Guido Andreozzi,Andrea Collarini,Andrea Collarini,W
3‑May‑2021,Biella 5 CH,Clay,Andrea Collarini,Federico Gaio,Andrea Collarini,W
3‑May‑2021,Biella 5 CH,Clay,Andrea Collarini,Hugo Dellien,Andrea Collarini,W
3‑May‑2021,Biella 5 CH,Clay,Andrea Collarini,Alex Bolt,Andrea Collarini,W
26‑Apr‑2021,Rome 2 CH,Clay,Andrea Pellegrino,Andrea Collarini,Andrea Collarini,W
26‑Apr‑2021,Rome 2 CH,Clay,Andrea Collarini,Hugo Gaston,Andrea Collarini,W
19‑Apr‑2021,Rome 1 CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
12‑Apr‑2021,Split 2 CH,Clay,Mirza Basic,Andrea Collarini,Andrea Collarini,W
12‑Apr‑2021,Split 2 CH,Clay,Andrea Collarini,Lorenzo Giustino,Andrea Collarini,W
12‑Apr‑2021,Split 2 CH,Clay,Mirza Basic,Andrea Collarini,Andrea Collarini,W
12‑Apr‑2021,Split 2 CH,Clay,Andrea Collarini,Julian Lenz,Andrea Collarini,W
5‑Apr‑2021,Split 1 CH,Clay,Blaz Rola,Andrea Collarini,Andrea Collarini,W
5‑Apr‑2021,Split 1 CH,Clay,Andrea Collarini,Danilo Petrovic,Andrea Collarini,W
5‑Apr‑2021,Split 1 CH,Clay,Andrea Collarini,Uladzimir Ignatik,Andrea Collarini,W
5‑Apr‑2021,Split 1 CH,Clay,Andrea Collarini,Sebastian Ofner,Andrea Collarini,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Alex Molcan,Andrea Collarini,Andrea Collarini,W
15‑Mar‑2021,Santiago CH,Clay,Gonzalo Villanueva,Andrea Collarini,Andrea Collarini,W
22‑Feb‑2021,Cordoba,Clay,Facundo Bagnis,Andrea Collarini,Andrea Collarini,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Joao Menezes,Andrea Collarini,Andrea Collarini,W
12‑Oct‑2020,Alicante CH,Clay,Daniel Elahi Galan,Andrea Collarini,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Carlos Alcaraz,Andrea Collarini,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Jaume Munar,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Brandon Nakashima,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Emilio Gomez,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Peter Polansky,Andrea Collarini,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Pedja Krstin,Andrea Collarini,W
28‑Sep‑2020,Biella CH,Clay,Blaz Rola,Andrea Collarini,Andrea Collarini,W
28‑Sep‑2020,Biella CH,Clay,Andrea Collarini,Andrea Arnaboldi,Andrea Collarini,W
28‑Sep‑2020,Roland Garros,Clay,Dmitry Popko,Andrea Collarini,Andrea Collarini,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Andrea Collarini,Andrea Collarini,W
31‑Aug‑2020,Cordenons CH,Clay,Andrea Collarini,Mario Vilella Martinez,Andrea Collarini,W
31‑Aug‑2020,Cordenons CH,Clay,Andrea Collarini,Matteo Viola,Andrea Collarini,W
24‑Aug‑2020,Trieste CH,Clay,Maximilian Marterer,Andrea Collarini,Andrea Collarini,W
24‑Aug‑2020,Trieste CH,Clay,Andrea Collarini,Antoine Hoang,Andrea Collarini,W
17‑Aug‑2020,Todi CH,Clay,Marco Cecchinato,Andrea Collarini,Andrea Collarini,W
24‑Feb‑2020,Santiago,Clay,Carlos Taberner,Andrea Collarini,Andrea Collarini,W
24‑Feb‑2020,Santiago,Clay,Andrea Collarini,Martin Cuevas,Andrea Collarini,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Andrea Collarini,Andrea Collarini,W
3‑Feb‑2020,Cordoba,Clay,Filip Horansky,Andrea Collarini,Andrea Collarini,W
27‑Jan‑2020,Punta Del Este CH,Clay,Guilherme Clezar,Andrea Collarini,Andrea Collarini,W
20‑Jan‑2020,Australian Open,Hard,Max Purcell,Andrea Collarini,Andrea Collarini,W
6‑Jan‑2020,Noumea CH,Hard,Matteo Viola,Andrea Collarini,Andrea Collarini,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Andrea Collarini,Andrea Collarini,W
4‑Nov‑2019,Montevideo CH,Clay,Andrea Collarini,Guilherme Clezar,Andrea Collarini,W
4‑Nov‑2019,Montevideo CH,Clay,Andrea Collarini,Agustin Velotti,Andrea Collarini,W
28‑Oct‑2019,Guayaquil CH,Clay,Leonardo Mayer,Andrea Collarini,Andrea Collarini,W
21‑Oct‑2019,Lima CH,Clay,Thiago Seyboth Wild,Andrea Collarini,Andrea Collarini,W
21‑Oct‑2019,Lima CH,Clay,Andrea Collarini,Roberto Quiroz,Andrea Collarini,W
7‑Oct‑2019,Santo Domingo CH,Clay,Hugo Dellien,Andrea Collarini,Andrea Collarini,W
7‑Oct‑2019,Santo Domingo CH,Clay,Andrea Collarini,Nicolas Alvarez,Andrea Collarini,W
30‑Sep‑2019,Campinas CH,Clay,Juan Pablo Varillas,Andrea Collarini,Andrea Collarini,W
30‑Sep‑2019,Campinas CH,Clay,Andrea Collarini,Tomas Martin Etcheverry,Andrea Collarini,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Monteiro,Andrea Collarini,Andrea Collarini,W
23‑Sep‑2019,Buenos Aires CH,Clay,Andrea Collarini,Guido Andreozzi,Andrea Collarini,W
23‑Sep‑2019,Buenos Aires CH,Clay,Andrea Collarini,Pol Toledo Bague,Andrea Collarini,W
16‑Sep‑2019,Biella CH,Clay,Paolo Lorenzi,Andrea Collarini,Andrea Collarini,W
16‑Sep‑2019,Biella CH,Clay,Andrea Collarini,Mario Vilella Martinez,Andrea Collarini,W
16‑Sep‑2019,Biella CH,Clay,Andrea Collarini,Lorenzo Giustino,Andrea Collarini,W
16‑Sep‑2019,Biella CH,Clay,Andrea Collarini,Thomaz Bellucci,Andrea Collarini,W
9‑Sep‑2019,Banja Luka CH,Clay,Filip Horansky,Andrea Collarini,Andrea Collarini,W
9‑Sep‑2019,Banja Luka CH,Clay,Andrea Collarini,Corentin Denolly,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Andrej Martin,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Carlos Taberner,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Francisco Cerundolo,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Frederico Ferreira Silva,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Raul Brancaccio,Andrea Collarini,W
19‑Aug‑2019,L'Aquila CH,Clay,Andrea Collarini,Cristian Rodriguez,Andrea Collarini,W
12‑Aug‑2019,Cordenons CH,Clay,Markus Eriksson,Andrea Collarini,Andrea Collarini,W
12‑Aug‑2019,Cordenons CH,Clay,Andrea Collarini,Orlando Luz,Andrea Collarini,W
12‑Aug‑2019,Cordenons CH,Clay,Andrea Collarini,Aleksandar Vukic,Andrea Collarini,W
12‑Aug‑2019,Cordenons CH,Clay,Andrea Collarini,Gianluigi Quinzi,Andrea Collarini,W
5‑Aug‑2019,Manerbio CH,Clay,Paolo Lorenzi,Andrea Collarini,Andrea Collarini,W
5‑Aug‑2019,Manerbio CH,Clay,Andrea Collarini,Carlos Boluda Purkiss,Andrea Collarini,W
29‑Jul‑2019,Liberec CH,Clay,Michael Vrbensky,Andrea Collarini,Andrea Collarini,W
22‑Jul‑2019,Prague CH,Clay,Lukas Klein,Andrea Collarini,Andrea Collarini,W
22‑Jul‑2019,Prague CH,Clay,Andrea Collarini,Alessandro Giannessi,Andrea Collarini,W
22‑Jul‑2019,Prague CH,Clay,Andrea Collarini,Corentin Denolly,Andrea Collarini,W
15‑Jul‑2019,San Benedetto CH,Clay,Roberto Marcora,Andrea Collarini,Andrea Collarini,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrea Collarini,Pietro Rondoni,Andrea Collarini,W
24‑Jun‑2019,Milan CH,Clay,Frederico Ferreira Silva,Andrea Collarini,Andrea Collarini,W
17‑Jun‑2019,Parma CH,Clay,Tommy Robredo,Andrea Collarini,Andrea Collarini,W
17‑Jun‑2019,Parma CH,Clay,Andrea Collarini,Andrea Vavassori,Andrea Collarini,W
17‑Jun‑2019,Parma CH,Clay,Andrea Collarini,Laurynas Grigelis,Andrea Collarini,W
17‑Jun‑2019,Parma CH,Clay,Andrea Collarini,Carlos Boluda Purkiss,Andrea Collarini,W
10‑Jun‑2019,Shymkent CH,Clay,Malek Jaziri,Andrea Collarini,Andrea Collarini,W
10‑Jun‑2019,Shymkent CH,Clay,Andrea Collarini,Timofey Skatov,Andrea Collarini,W
3‑Jun‑2019,Almaty CH,Clay,Aleksandr Nedovyesov,Andrea Collarini,Andrea Collarini,W
3‑Jun‑2019,Almaty CH,Clay,Andrea Collarini,Timofey Skatov,Andrea Collarini,W
6‑May‑2019,Rome CH,Clay,Viktor Galovic,Andrea Collarini,Andrea Collarini,W
6‑May‑2019,Rome CH,Clay,Andrea Collarini,Ante Pavic,Andrea Collarini,W
29‑Apr‑2019,Savannah CH,Clay,Thai Son Kwiatkowski,Andrea Collarini,Andrea Collarini,W
29‑Apr‑2019,Savannah CH,Clay,Andrea Collarini,Evan Zhu,Andrea Collarini,W
22‑Apr‑2019,Tallahassee CH,Clay,Nino Serdarusic,Andrea Collarini,Andrea Collarini,W
22‑Apr‑2019,Tallahassee CH,Clay,Andrea Collarini,Paolo Lorenzi,Andrea Collarini,W
22‑Apr‑2019,Tallahassee CH,Clay,Andrea Collarini,Sekou Bangoura,Andrea Collarini,W
15‑Apr‑2019,Sarasota CH,Clay,Tommy Paul,Andrea Collarini,Andrea Collarini,W
15‑Apr‑2019,Sarasota CH,Clay,Andrea Collarini,Aslan Karatsev,Andrea Collarini,W
15‑Apr‑2019,Sarasota CH,Clay,Andrea Collarini,Bjorn Fratangelo,Andrea Collarini,W
15‑Apr‑2019,Sarasota CH,Clay,Andrea Collarini,Mitchell Krueger,Andrea Collarini,W
15‑Apr‑2019,Sarasota CH,Clay,Andrea Collarini,Sandro Ehrat,Andrea Collarini,W
8‑Apr‑2019,Barletta CH,Clay,Stefano Travaglia,Andrea Collarini,Andrea Collarini,W
8‑Apr‑2019,Barletta CH,Clay,Andrea Collarini,Enzo Couacaud,Andrea Collarini,W
1‑Apr‑2019,Monterrey CH,Hard,Emilio Gomez,Andrea Collarini,Andrea Collarini,W
11‑Mar‑2019,Drummondville CH,Hard,Dennis Novikov,Andrea Collarini,Andrea Collarini,W
4‑Mar‑2019,Santiago CH,Clay,Alessandro Giannessi,Andrea Collarini,Andrea Collarini,W
4‑Mar‑2019,Santiago CH,Clay,Andrea Collarini,Arthur Rinderknech,Andrea Collarini,W
18‑Feb‑2019,Cuernavaca CH,Hard,Manuel Guinard,Andrea Collarini,Andrea Collarini,W
4‑Feb‑2019,Cordoba,Clay,Gianluigi Quinzi,Andrea Collarini,Andrea Collarini,W
21‑Jan‑2019,Punta Del Este CH,Clay,Emilio Gomez,Andrea Collarini,Andrea Collarini,W
7‑Jan‑2019,Columbus CH,Hard,Enzo Couacaud,Andrea Collarini,Andrea Collarini,W
12‑Nov‑2018,Buenos Aires CH,Clay,Dimitar Kuzmanov,Andrea Collarini,Andrea Collarini,W
5‑Nov‑2018,Montevideo CH,Clay,Dimitar Kuzmanov,Andrea Collarini,Andrea Collarini,W
5‑Nov‑2018,Montevideo CH,Clay,Andrea Collarini,Tomas Martin Etcheverry,Andrea Collarini,W
5‑Nov‑2018,Montevideo CH,Clay,Andrea Collarini,Arsenije Zlatanovic,Andrea Collarini,W
29‑Oct‑2018,Guayaquil CH,Clay,Thiago Seyboth Wild,Andrea Collarini,Andrea Collarini,W
