Date,Tournament,Surface,Player1,Player2,player,Result
6‑Feb‑2023,Tenerife 3 CH,Hard,Ryan Peniston,Dalibor Svrcina,Dalibor Svrcina,W
16‑Jan‑2023,Australian Open,Hard,Yoshihito Nishioka,Dalibor Svrcina,Dalibor Svrcina,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Leandro Riedi,Dalibor Svrcina,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Nicolas Kicker,Dalibor Svrcina,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Paul Jubb,Dalibor Svrcina,W
2‑Jan‑2023,United Cup,Hard,Oscar Otte,Dalibor Svrcina,Dalibor Svrcina,W
28‑Nov‑2022,Maspalomas CH,Clay,Michael Geerts,Dalibor Svrcina,Dalibor Svrcina,W
21‑Nov‑2022,Andria CH,Hard,Dalibor Svrcina,Mattia Bellucci,Dalibor Svrcina,W
17‑Oct‑2022,Busan CH,Hard,John Millman,Dalibor Svrcina,Dalibor Svrcina,W
10‑Oct‑2022,Seoul CH,Hard,Yibing Wu,Dalibor Svrcina,Dalibor Svrcina,W
10‑Oct‑2022,Seoul CH,Hard,Dalibor Svrcina,Steve Johnson,Dalibor Svrcina,W
10‑Oct‑2022,Seoul CH,Hard,Dalibor Svrcina,Christopher Eubanks,Dalibor Svrcina,W
3‑Oct‑2022,Gwangju CH,Hard,Rinky Hijikata,Dalibor Svrcina,Dalibor Svrcina,W
3‑Oct‑2022,Gwangju CH,Hard,Dalibor Svrcina,Christopher Oconnell,Dalibor Svrcina,W
26‑Sep‑2022,Seoul,Hard,Yunseong Chung,Dalibor Svrcina,Dalibor Svrcina,W
5‑Sep‑2022,Seville CH,Clay,Giovanni Fonio,Dalibor Svrcina,Dalibor Svrcina,W
29‑Aug‑2022,US Open,Hard,Dennis Novak,Dalibor Svrcina,Dalibor Svrcina,W
29‑Aug‑2022,US Open,Hard,Dalibor Svrcina,Laurent Lokoli,Dalibor Svrcina,W
8‑Aug‑2022,Chicago CH,Hard,Genaro Alberto Olivieri,Dalibor Svrcina,Dalibor Svrcina,W
1‑Aug‑2022,Lexington CH,Hard,Govind Nanda,Dalibor Svrcina,Dalibor Svrcina,W
11‑Jul‑2022,Iasi CH,Clay,Luciano Darderi,Dalibor Svrcina,Dalibor Svrcina,W
11‑Jul‑2022,Iasi CH,Clay,Dalibor Svrcina,Lucas Miedler,Dalibor Svrcina,W
4‑Jul‑2022,Salzburg CH,Clay,Dusan Lajovic,Dalibor Svrcina,Dalibor Svrcina,W
27‑Jun‑2022,Wimbledon,Grass,Christian Harrison,Dalibor Svrcina,Dalibor Svrcina,W
27‑Jun‑2022,Wimbledon,Grass,Dalibor Svrcina,Vasek Pospisil,Dalibor Svrcina,W
6‑Jun‑2022,Bratislava CH,Clay,Oleksii Krutykh,Dalibor Svrcina,Dalibor Svrcina,W
6‑Jun‑2022,Bratislava CH,Clay,Dalibor Svrcina,Andrej Martin,Dalibor Svrcina,W
30‑May‑2022,Prostejov CH,Clay,Vit Kopriva,Dalibor Svrcina,Dalibor Svrcina,W
30‑May‑2022,Prostejov CH,Clay,Dalibor Svrcina,Lukas Klein,Dalibor Svrcina,W
30‑May‑2022,Prostejov CH,Clay,Dalibor Svrcina,Hamad Medjedovic,Dalibor Svrcina,W
30‑May‑2022,Prostejov CH,Clay,Dalibor Svrcina,Evgeny Donskoy,Dalibor Svrcina,W
30‑May‑2022,Prostejov CH,Clay,Dalibor Svrcina,Federico Coria,Dalibor Svrcina,W
2‑May‑2022,Prague CH,Clay,Pedro Cachin,Dalibor Svrcina,Dalibor Svrcina,W
25‑Apr‑2022,Ostrava CH,Clay,Ryan Peniston,Dalibor Svrcina,Dalibor Svrcina,W
25‑Apr‑2022,Ostrava CH,Clay,Dalibor Svrcina,Jonas Forejtek,Dalibor Svrcina,W
25‑Apr‑2022,Ostrava CH,Clay,Dalibor Svrcina,Lucas Miedler,Dalibor Svrcina,W
25‑Apr‑2022,Ostrava CH,Clay,Dalibor Svrcina,Corentin Moutet,Dalibor Svrcina,W
18‑Apr‑2022,Prague CH,Clay,Sebastian Ofner,Dalibor Svrcina,Dalibor Svrcina,W
18‑Apr‑2022,Prague CH,Clay,Dalibor Svrcina,Lorenzo Giustino,Dalibor Svrcina,W
18‑Apr‑2022,Prague CH,Clay,Dalibor Svrcina,Oleksii Krutykh,Dalibor Svrcina,W
18‑Apr‑2022,Prague CH,Clay,Dalibor Svrcina,Nicholas David Ionel,Dalibor Svrcina,W
11‑Apr‑2022,Barletta CH,Clay,Alexander Shevchenko,Dalibor Svrcina,Dalibor Svrcina,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Dmitry Popko,Dalibor Svrcina,Dalibor Svrcina,W
21‑Mar‑2022,Zadar CH,Clay,Daniel Michalski,Dalibor Svrcina,Dalibor Svrcina,W
21‑Mar‑2022,Zadar CH,Clay,Dalibor Svrcina,Andrej Martin,Dalibor Svrcina,W
21‑Mar‑2022,Zadar CH,Clay,Dalibor Svrcina,Matteo Arnaldi,Dalibor Svrcina,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Dalibor Svrcina,Dalibor Svrcina,W
29‑Nov‑2021,Antalya 3 CH,Clay,Dalibor Svrcina,Goncalo Oliveira,Dalibor Svrcina,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Frederico Ferreira Silva,Dalibor Svrcina,Dalibor Svrcina,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Dalibor Svrcina,Filip Horansky,Dalibor Svrcina,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Dalibor Svrcina,Marvin Moeller,Dalibor Svrcina,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Dalibor Svrcina,Peter Benjamin Privara,Dalibor Svrcina,W
1‑Nov‑2021,Tenerife CH,Hard,Feliciano Lopez,Dalibor Svrcina,Dalibor Svrcina,W
18‑Oct‑2021,Bogota CH,Clay,Daniel Altmaier,Dalibor Svrcina,Dalibor Svrcina,W
11‑Oct‑2021,Santiago 2 CH,Clay,Juan Pablo Varillas,Dalibor Svrcina,Dalibor Svrcina,W
27‑Sep‑2021,Murcia CH,Clay,Raul Brancaccio,Dalibor Svrcina,Dalibor Svrcina,W
20‑Sep‑2021,Braga CH,Clay,Peter Heller,Dalibor Svrcina,Dalibor Svrcina,W
20‑Sep‑2021,Braga CH,Clay,Dalibor Svrcina,Bogdan Bobrov,Dalibor Svrcina,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Dmitry Popko,Dalibor Svrcina,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Jonas Forejtek,Dalibor Svrcina,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Evan Furness,Dalibor Svrcina,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Adrian Menendez Maceiras,Dalibor Svrcina,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Timofey Skatov,Dalibor Svrcina,W
2‑Aug‑2021,Liberec  CH,Clay,Alex Molcan,Dalibor Svrcina,Dalibor Svrcina,W
2‑Aug‑2021,Liberec  CH,Clay,Dalibor Svrcina,Jonas Forejtek,Dalibor Svrcina,W
26‑Jul‑2021,Segovia CH,Hard,Benjamin Bonzi,Dalibor Svrcina,Dalibor Svrcina,W
26‑Jul‑2021,Segovia CH,Hard,Dalibor Svrcina,Renzo Olivo,Dalibor Svrcina,W
26‑Jul‑2021,Segovia CH,Hard,Dalibor Svrcina,Frederico Ferreira Silva,Dalibor Svrcina,W
26‑Jul‑2021,Segovia CH,Hard,Dalibor Svrcina,Alexander Cozbinov,Dalibor Svrcina,W
26‑Jul‑2021,Segovia CH,Hard,Dalibor Svrcina,Skander Mansouri,Dalibor Svrcina,W
14‑Jun‑2021,Prostejov CH,Clay,Gianluca Mager,Dalibor Svrcina,Dalibor Svrcina,W
14‑Jun‑2021,Prostejov CH,Clay,Dalibor Svrcina,Alexander Erler,Dalibor Svrcina,W
14‑Jun‑2021,Prostejov CH,Clay,Dalibor Svrcina,Matthias Bachinger,Dalibor Svrcina,W
26‑Apr‑2021,Ostrava CH,Clay,Rudolf Molleker,Dalibor Svrcina,Dalibor Svrcina,W
7‑Sep‑2020,Prostejov CH,Clay,Stefano Travaglia,Dalibor Svrcina,Dalibor Svrcina,W
31‑Aug‑2020,Ostrava CH,Clay,Ernests Gulbis,Dalibor Svrcina,Dalibor Svrcina,W
13‑May‑2024,Tunis CH,Clay,Valentin Vacherot,Nick Hardt,Nick Hardt,W
13‑May‑2024,Tunis CH,Clay,Nick Hardt,Alexander Weis,Nick Hardt,W
15‑Apr‑2024,Barcelona,Clay,Tomas Martin Etcheverry,Nick Hardt,Nick Hardt,W
15‑Apr‑2024,Barcelona,Clay,Nick Hardt,Martin Landaluce,Nick Hardt,W
15‑Apr‑2024,Barcelona,Clay,Nick Hardt,Hugo Dellien,Nick Hardt,W
8‑Apr‑2024,Madrid CH,Clay,Rudolf Molleker,Nick Hardt,Nick Hardt,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Bernabe Zapata Miralles,Nick Hardt,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Javier Barranco Cosano,Nick Hardt,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Nicholas David Ionel,Nick Hardt,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Valentin Royer,Nick Hardt,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Quentin Halys,Nick Hardt,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Nick Hardt,Nick Hardt,W
18‑Mar‑2024,Merida CH,Clay,Nick Hardt,Facundo Mena,Nick Hardt,W
18‑Mar‑2024,Merida CH,Clay,Nick Hardt,Jacob Brumm,Nick Hardt,W
18‑Mar‑2024,Merida CH,Clay,Nick Hardt,Juan Pablo Paz,Nick Hardt,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Giovanni Fonio,Nick Hardt,Nick Hardt,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Jason Jung,Nick Hardt,Nick Hardt,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Nick Hardt,Fajing Sun,Nick Hardt,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Nick Hardt,Credit Chaiyarin,Nick Hardt,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Seong Chan Hong,Nick Hardt,Nick Hardt,W
9‑Oct‑2023,Buenos Aires CH,Clay,Alex Barrena,Nick Hardt,Nick Hardt,W
2‑Oct‑2023,Campinas CH,Clay,Francisco Comesana,Nick Hardt,Nick Hardt,W
25‑Sep‑2023,Bogota CH,Clay,Murkel Alejandro Dellien Velasco,Nick Hardt,Nick Hardt,W
25‑Sep‑2023,Bogota CH,Clay,Nick Hardt,Orlando Luz,Nick Hardt,W
4‑Sep‑2023,Istanbul CH,Hard,Damir Dzumhur,Nick Hardt,Nick Hardt,W
4‑Sep‑2023,Istanbul CH,Hard,Nick Hardt,Altug Celikbilek,Nick Hardt,W
4‑Sep‑2023,Istanbul CH,Hard,Nick Hardt,Bernard Tomic,Nick Hardt,W
4‑Sep‑2023,Istanbul CH,Hard,Nick Hardt,Soon Woo Kwon,Nick Hardt,W
28‑Aug‑2023,Mallorca CH,Hard,Harold Mayot,Nick Hardt,Nick Hardt,W
28‑Aug‑2023,Mallorca CH,Hard,Nick Hardt,Jules Marie,Nick Hardt,W
28‑Aug‑2023,Mallorca CH,Hard,Nick Hardt,Coleman Wong,Nick Hardt,W
7‑Aug‑2023,Santo Domingo CH,Clay,Peter Bertran,Nick Hardt,Nick Hardt,W
31‑Jul‑2023,Luedenscheid CH,Clay,Marvin Moeller,Nick Hardt,Nick Hardt,W
24‑Jul‑2023,Verona CH,Clay,Luciano Darderi,Nick Hardt,Nick Hardt,W
3‑Jul‑2023,Wimbledon,Grass,Radu Albot,Nick Hardt,Nick Hardt,W
12‑Jun‑2023,Lyon CH,Clay,Lucas Pouille,Nick Hardt,Nick Hardt,W
5‑Jun‑2023,Prostejov CH,Clay,Jiri Lehecka,Nick Hardt,Nick Hardt,W
29‑May‑2023,Troisdorf CH,Clay,Ivan Gakhov,Nick Hardt,Nick Hardt,W
29‑May‑2023,Troisdorf CH,Clay,Nick Hardt,Mats Moraing,Nick Hardt,W
29‑May‑2023,Troisdorf CH,Clay,Nick Hardt,Chun Hsin Tseng,Nick Hardt,W
29‑May‑2023,Troisdorf CH,Clay,Nick Hardt,Louis Wessels,Nick Hardt,W
29‑May‑2023,Troisdorf CH,Clay,Nick Hardt,Orlando Luz,Nick Hardt,W
15‑May‑2023,Oeiras 4 CH,Clay,Eduardo Ribeiro,Nick Hardt,Nick Hardt,W
8‑May‑2023,Prague CH,Clay,Akira Santillan,Nick Hardt,Nick Hardt,W
8‑May‑2023,Prague CH,Clay,Nick Hardt,Federico Gaio,Nick Hardt,W
1‑May‑2023,Coquimbo CH,Clay,Joao Lucas Reis Da Silva,Nick Hardt,Nick Hardt,W
1‑May‑2023,Coquimbo CH,Clay,Nick Hardt,Jose Pereira,Nick Hardt,W
24‑Apr‑2023,Buenos Aires CH,Clay,Gonzalo Villanueva,Nick Hardt,Nick Hardt,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Denis Yevseyev,Nick Hardt,Nick Hardt,W
27‑Mar‑2023,Mexico City CH,Clay,Enzo Couacaud,Nick Hardt,Nick Hardt,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taro Daniel,Nick Hardt,Nick Hardt,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Nick Hardt,Nick Hardt,W
27‑Feb‑2023,Waco CH,Hard,Nick Hardt,Toby Alex Kodat,Nick Hardt,W
23‑Jan‑2023,Quimper CH,Hard,Dennis Novak,Nick Hardt,Nick Hardt,W
23‑Jan‑2023,Quimper CH,Hard,Johan Sebastien Tatlot,Nick Hardt,Nick Hardt,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Alexander Shevchenko,Nick Hardt,Nick Hardt,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Nick Hardt,Santiago Fa Rodriguez Taverna,Nick Hardt,W
16‑Jan‑2023,Australian Open,Hard,Elias Ymer,Nick Hardt,Nick Hardt,W
21‑Nov‑2022,Temuco CH,Hard,Nicolas Mejia,Nick Hardt,Nick Hardt,W
21‑Nov‑2022,Temuco CH,Hard,Nick Hardt,Olukayode Alafia Damina Ayeni,Nick Hardt,W
21‑Nov‑2022,Temuco CH,Hard,Nick Hardt,Nicolas Bruna,Nick Hardt,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Thiago Seyboth Wild,Nick Hardt,Nick Hardt,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Nick Hardt,Wilson Leite,Nick Hardt,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Nick Hardt,Nick Hardt,W
10‑Oct‑2022,Saint Tropez CH,Hard,Nick Hardt,Jurgen Briand,Nick Hardt,W
3‑Oct‑2022,Alicante CH,Hard,Lukas Klein,Nick Hardt,Nick Hardt,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Matteo Arnaldi,Nick Hardt,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Emilio Nava,Nick Hardt,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Nicolas Alvarez Varona,Nick Hardt,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Geoffrey Blancaneaux,Nick Hardt,W
26‑Sep‑2022,Lisbon CH,Clay,Jaime Faria,Nick Hardt,Nick Hardt,W
19‑Sep‑2022,Braga CH,Clay,Timofey Skatov,Nick Hardt,Nick Hardt,W
15‑Aug‑2022,Santo Domingo CH,Clay,Thiago Agustin Tirante,Nick Hardt,Nick Hardt,W
15‑Aug‑2022,Santo Domingo CH,Clay,Nick Hardt,Gonzalo Lama,Nick Hardt,W
4‑Jul‑2022,Bogota CH,Clay,Juan Pablo Ficovich,Nick Hardt,Nick Hardt,W
4‑Jul‑2022,Bogota CH,Clay,Nick Hardt,Facundo Juarez,Nick Hardt,W
4‑Jul‑2022,Bogota CH,Clay,Nick Hardt,Arklon Huertas Del Pino,Nick Hardt,W
4‑Jul‑2022,Bogota CH,Clay,Nick Hardt,Aleksandar Kovacevic,Nick Hardt,W
27‑Jun‑2022,Cali CH,Clay,Facundo Juarez,Nick Hardt,Nick Hardt,W
20‑Jun‑2022,Buenos Aires CH,Clay,Mariano Navone,Nick Hardt,Nick Hardt,W
20‑Jun‑2022,Buenos Aires CH,Clay,Nick Hardt,Fermin Tenti,Nick Hardt,W
13‑Jun‑2022,Corrientes CH,Clay,Juan Pablo Ficovich,Nick Hardt,Nick Hardt,W
13‑Jun‑2022,Corrientes CH,Clay,Nick Hardt,Gustavo Heide,Nick Hardt,W
13‑Jun‑2022,Corrientes CH,Clay,Nick Hardt,Fermin Tenti,Nick Hardt,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Dan Added,Nick Hardt,Nick Hardt,W
2‑May‑2022,Salvador De Bahia CH,Clay,Joao Domingues,Nick Hardt,Nick Hardt,W
2‑May‑2022,Salvador De Bahia CH,Clay,Nick Hardt,Francisco Comesana,Nick Hardt,W
18‑Apr‑2022,Tallahassee CH,Clay,Jonathan Mridha,Nick Hardt,Nick Hardt,W
11‑Apr‑2022,Sarasota CH,Clay,Moez Echargui,Nick Hardt,Nick Hardt,W
4‑Apr‑2022,Salinas CH,Hard,Nicolas Alvarez,Nick Hardt,Nick Hardt,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Tomas Barrios Vera,Nick Hardt,Nick Hardt,W
31‑Jan‑2022,Cleveland CH,Hard,Alexis Galarneau,Nick Hardt,Nick Hardt,W
31‑Jan‑2022,Cleveland CH,Hard,Nick Hardt,Jc Aragone,Nick Hardt,W
24‑Jan‑2022,Columbus CH,Hard,Jurij Rodionov,Nick Hardt,Nick Hardt,W
24‑Jan‑2022,Columbus CH,Hard,Nick Hardt,Ryan Harrison,Nick Hardt,W
24‑Jan‑2022,Columbus CH,Hard,Nick Hardt,Emilio Nava,Nick Hardt,W
13‑Dec‑2021,Maia 2 CH,Clay,Elliot Benchetrit,Nick Hardt,Nick Hardt,W
13‑Dec‑2021,Maia 2 CH,Clay,Nick Hardt,Joao Domingues,Nick Hardt,W
6‑Dec‑2021,Antalya 4 CH,Clay,Giovanni Fonio,Nick Hardt,Nick Hardt,W
6‑Dec‑2021,Antalya 4 CH,Clay,Nick Hardt,Javier Barranco Cosano,Nick Hardt,W
6‑Dec‑2021,Antalya 4 CH,Clay,Nick Hardt,Oleksii Krutykh,Nick Hardt,W
29‑Nov‑2021,Antalya 3 CH,Clay,Nuno Borges,Nick Hardt,Nick Hardt,W
29‑Nov‑2021,Antalya 3 CH,Clay,Nick Hardt,Joao Domingues,Nick Hardt,W
29‑Nov‑2021,Antalya 3 CH,Clay,Nick Hardt,Aziz Dougaz,Nick Hardt,W
1‑Nov‑2021,Guayaquil CH,Clay,Daniel Dutra Da Silva,Nick Hardt,Nick Hardt,W
18‑Oct‑2021,Buenos Aires CH,Clay,Juan Pablo Varillas,Nick Hardt,Nick Hardt,W
27‑Sep‑2021,Lima 1 CH,Clay,Hugo Dellien,Nick Hardt,Nick Hardt,W
20‑Sep‑2021,Ambato CH,Clay,Genaro Alberto Olivieri,Nick Hardt,Nick Hardt,W
17‑Sep‑2021,Davis Cup WG2 R1: DOM vs TUN,Hard,Nick Hardt,Malek Jaziri,Nick Hardt,W
17‑Sep‑2021,Davis Cup WG2 R1: DOM vs TUN,Hard,Aziz Dougaz,Nick Hardt,Nick Hardt,W
23‑Aug‑2021,Prague 3 CH,Clay,Alex Rybakov,Nick Hardt,Nick Hardt,W
23‑Aug‑2021,Prague 3 CH,Clay,Nick Hardt,Toby Alex Kodat,Nick Hardt,W
16‑Aug‑2021,Luedenscheid CH,Clay,Filip Cristian Jianu,Nick Hardt,Nick Hardt,W
9‑Aug‑2021,Meerbusch CH,Clay,Nicola Kuhn,Nick Hardt,Nick Hardt,W
9‑Aug‑2021,Meerbusch CH,Clay,Nick Hardt,Nerman Fatic,Nick Hardt,W
9‑Aug‑2021,Meerbusch CH,Clay,Nick Hardt,Mathieu Perchicot,Nick Hardt,W
24‑Feb‑2020,Columbus CH,Hard,Ricardo Rodriguez,Nick Hardt,Nick Hardt,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Zachary Svajda,Nick Hardt,Nick Hardt,W
28‑Oct‑2019,Playford CH,Hard,Yasutaka Uchiyama,Nick Hardt,Nick Hardt,W
28‑Oct‑2019,Playford CH,Hard,Nick Hardt,Wishaya Trongcharoenchaikul,Nick Hardt,W
21‑Oct‑2019,Traralgon CH,Hard,Akira Santillan,Nick Hardt,Nick Hardt,W
21‑Oct‑2019,Traralgon CH,Hard,Nick Hardt,William Ma,Nick Hardt,W
7‑Oct‑2019,Santo Domingo CH,Clay,Renzo Olivo,Nick Hardt,Nick Hardt,W
14‑Aug‑2017,Santo Domingo CH,Clay,Santiago Giraldo,Nick Hardt,Nick Hardt,W
8‑Feb‑2016,Santo Domingo CH,Clay,Roberto Carballes Baena,Nick Hardt,Nick Hardt,W
2‑Jun‑2024,Prostejov CH,Clay,Vitaliy Sachko,Ugo Blanchet,Vitaliy Sachko,W
26‑May‑2024,Vicenza CH,Clay,Federico Arnaboldi,Vitaliy Sachko,Vitaliy Sachko,W
22‑Apr‑2024,Ostrava CH,Clay,Jaime Faria,Vitaliy Sachko,Vitaliy Sachko,W
22‑Apr‑2024,Ostrava CH,Clay,Vitaliy Sachko,Norbert Gombos,Vitaliy Sachko,W
15‑Apr‑2024,Oeiras CH,Clay,Elias Ymer,Vitaliy Sachko,Vitaliy Sachko,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Vitaliy Sachko,Vitaliy Sachko,W
8‑Apr‑2024,Madrid CH,Clay,Vitaliy Sachko,Francesco Passaro,Vitaliy Sachko,W
1‑Apr‑2024,Barcelona CH,Clay,Lorenzo Giustino,Vitaliy Sachko,Vitaliy Sachko,W
1‑Apr‑2024,Barcelona CH,Clay,Vitaliy Sachko,Tristan Lamasine,Vitaliy Sachko,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Aziz Dougaz,Vitaliy Sachko,Vitaliy Sachko,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Vitaliy Sachko,Vitaliy Sachko,W
15‑Jan‑2024,Australian Open,Hard,Vitaliy Sachko,Denis Yevseyev,Vitaliy Sachko,W
1‑Jan‑2024,Hong Kong,Hard,Marc Andrea Huesler,Vitaliy Sachko,Vitaliy Sachko,W
1‑Jan‑2024,Hong Kong,Hard,Vitaliy Sachko,Terence Atmane,Vitaliy Sachko,W
1‑Jan‑2024,Hong Kong,Hard,Vitaliy Sachko,Zsombor Piros,Vitaliy Sachko,W
6‑Nov‑2023,Sofia,Hard,Sebastian Ofner,Vitaliy Sachko,Vitaliy Sachko,W
6‑Nov‑2023,Sofia,Hard,Vitaliy Sachko,Nerman Fatic,Vitaliy Sachko,W
6‑Nov‑2023,Sofia,Hard,Vitaliy Sachko,Altug Celikbilek,Vitaliy Sachko,W
30‑Oct‑2023,Ismaning CH,Carpet,Timo Stodder,Vitaliy Sachko,Vitaliy Sachko,W
23‑Oct‑2023,Vienna,Hard,Lorenzo Sonego,Vitaliy Sachko,Vitaliy Sachko,W
16‑Oct‑2023,Stockholm,Hard,Pavel Kotov,Vitaliy Sachko,Vitaliy Sachko,W
9‑Oct‑2023,Bratislava CH,Hard,Dominic Thiem,Vitaliy Sachko,Vitaliy Sachko,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Antoine Escoffier,Vitaliy Sachko,Vitaliy Sachko,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Vitaliy Sachko,Gabriel Diallo,Vitaliy Sachko,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Dennis Novak,Vitaliy Sachko,Vitaliy Sachko,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vitaliy Sachko,Jaume Munar,Vitaliy Sachko,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Vitaliy Sachko,Vitaliy Sachko,W
4‑Sep‑2023,Tulln CH,Clay,Sumit Nagal,Vitaliy Sachko,Vitaliy Sachko,W
4‑Sep‑2023,Tulln CH,Clay,Vitaliy Sachko,Lukas Neumayer,Vitaliy Sachko,W
28‑Aug‑2023,US Open,Hard,Raul Brancaccio,Vitaliy Sachko,Vitaliy Sachko,W
31‑Jul‑2023,San Marino CH,Clay,David Goffin,Vitaliy Sachko,Vitaliy Sachko,W
31‑Jul‑2023,San Marino CH,Clay,Vitaliy Sachko,Nicholas David Ionel,Vitaliy Sachko,W
24‑Jul‑2023,Verona CH,Clay,Vit Kopriva,Vitaliy Sachko,Vitaliy Sachko,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,David Goffin,Vitaliy Sachko,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,Francisco Comesana,Vitaliy Sachko,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,Benjamin Hassan,Vitaliy Sachko,W
24‑Jul‑2023,Verona CH,Clay,Vitaliy Sachko,Guido Andreozzi,Vitaliy Sachko,W
17‑Jul‑2023,Trieste CH,Clay,Kyrian Jacquet,Vitaliy Sachko,Vitaliy Sachko,W
17‑Jul‑2023,Trieste CH,Clay,Vitaliy Sachko,Lukas Neumayer,Vitaliy Sachko,W
10‑Jul‑2023,Iasi CH,Clay,Hugo Gaston,Vitaliy Sachko,Vitaliy Sachko,W
10‑Jul‑2023,Iasi CH,Clay,Vitaliy Sachko,Michael Vrbensky,Vitaliy Sachko,W
10‑Jul‑2023,Iasi CH,Clay,Vitaliy Sachko,Tomas Machac,Vitaliy Sachko,W
3‑Jul‑2023,Karlsruhe CH,Clay,Timofey Skatov,Vitaliy Sachko,Vitaliy Sachko,W
3‑Jul‑2023,Karlsruhe CH,Clay,Vitaliy Sachko,Juan Pablo Ficovich,Vitaliy Sachko,W
19‑Jun‑2023,Poznan CH,Clay,Ulises Blanch,Vitaliy Sachko,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Dimitar Kuzmanov,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Tomas Barrios Vera,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Federico Coria,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Illya Marchenko,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Jozef Kovalik,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Milos Karol,Vitaliy Sachko,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Ignacio Monzon,Vitaliy Sachko,W
5‑Jun‑2023,Prostejov CH,Clay,Matheus Pucinelli De Almeida,Vitaliy Sachko,Vitaliy Sachko,W
5‑Jun‑2023,Prostejov CH,Clay,Vitaliy Sachko,Milos Karol,Vitaliy Sachko,W
29‑May‑2023,Vicenza CH,Clay,Francisco Comesana,Vitaliy Sachko,Vitaliy Sachko,W
29‑May‑2023,Vicenza CH,Clay,Vitaliy Sachko,Joao Sousa,Vitaliy Sachko,W
29‑May‑2023,Vicenza CH,Clay,Vitaliy Sachko,Giovanni Fonio,Vitaliy Sachko,W
