Date,Tournament,Surface,Player1,Player2,player,Result
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Andrea Pellegrino,Yannick Hanfmann,W
20‑Feb‑2023,Rio De Janeiro,Clay,Facundo Bagnis,Yannick Hanfmann,Yannick Hanfmann,W
20‑Feb‑2023,Rio De Janeiro,Clay,Yannick Hanfmann,Federico Delbonis,Yannick Hanfmann,W
13‑Feb‑2023,Buenos Aires,Clay,Francisco Cerundolo,Yannick Hanfmann,Yannick Hanfmann,W
13‑Feb‑2023,Buenos Aires,Clay,Yannick Hanfmann,Hugo Gaston,Yannick Hanfmann,W
13‑Feb‑2023,Buenos Aires,Clay,Yannick Hanfmann,Juan Manuel Cerundolo,Yannick Hanfmann,W
6‑Feb‑2023,Cordoba,Clay,Luciano Darderi,Yannick Hanfmann,Yannick Hanfmann,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,David Goffin,Yannick Hanfmann,Yannick Hanfmann,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Yannick Hanfmann,Ricardas Berankis,Yannick Hanfmann,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Yannick Hanfmann,Nino Serdarusic,Yannick Hanfmann,W
16‑Jan‑2023,Australian Open,Hard,Rinky Hijikata,Yannick Hanfmann,Yannick Hanfmann,W
16‑Jan‑2023,Australian Open,Hard,Yannick Hanfmann,Peter Gojowczyk,Yannick Hanfmann,W
16‑Jan‑2023,Australian Open,Hard,Yannick Hanfmann,Facundo Diaz Acosta,Yannick Hanfmann,W
16‑Jan‑2023,Australian Open,Hard,Yannick Hanfmann,Maximilian Marterer,Yannick Hanfmann,W
2‑Jan‑2023,Adelaide 1,Hard,Roman Safiullin,Yannick Hanfmann,Yannick Hanfmann,W
14‑Nov‑2022,Helsinki CH,Hard,Tomas Machac,Yannick Hanfmann,Yannick Hanfmann,W
14‑Nov‑2022,Helsinki CH,Hard,Yannick Hanfmann,Mikhail Kukushkin,Yannick Hanfmann,W
14‑Nov‑2022,Helsinki CH,Hard,Yannick Hanfmann,Ryan Peniston,Yannick Hanfmann,W
14‑Nov‑2022,Helsinki CH,Hard,Yannick Hanfmann,Pablo Andujar,Yannick Hanfmann,W
7‑Nov‑2022,Bratislava CH,Hard,Marton Fucsovics,Yannick Hanfmann,Yannick Hanfmann,W
7‑Nov‑2022,Bratislava CH,Hard,Yannick Hanfmann,Jakub Mensik,Yannick Hanfmann,W
31‑Oct‑2022,Bergamo CH,Hard,Jurij Rodionov,Yannick Hanfmann,Yannick Hanfmann,W
31‑Oct‑2022,Bergamo CH,Hard,Yannick Hanfmann,Alexander Shevchenko,Yannick Hanfmann,W
31‑Oct‑2022,Bergamo CH,Hard,Yannick Hanfmann,Zsombor Piros,Yannick Hanfmann,W
24‑Oct‑2022,Ortisei CH,Hard,Borna Gojo,Yannick Hanfmann,Yannick Hanfmann,W
24‑Oct‑2022,Ortisei CH,Hard,Yannick Hanfmann,Andreas Seppi,Yannick Hanfmann,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Marco Cecchinato,Yannick Hanfmann,Yannick Hanfmann,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Yannick Hanfmann,Alexandre Muller,Yannick Hanfmann,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Yannick Hanfmann,Juan Pablo Varillas,Yannick Hanfmann,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Yannick Hanfmann,Jan Choinski,Yannick Hanfmann,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Yannick Hanfmann,Joao Lucas Reis Da Silva,Yannick Hanfmann,W
3‑Oct‑2022,Campinas CH,Clay,Alessandro Giannessi,Yannick Hanfmann,Yannick Hanfmann,W
26‑Sep‑2022,Buenos Aires CH,Clay,Yannick Hanfmann,Gonzalo Villanueva,Yannick Hanfmann,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Diaz Acosta,Yannick Hanfmann,Yannick Hanfmann,W
19‑Sep‑2022,Villa Maria CH,Clay,Yannick Hanfmann,Pol Martin Tiffon,Yannick Hanfmann,W
19‑Sep‑2022,Villa Maria CH,Clay,Yannick Hanfmann,Francisco Comesana,Yannick Hanfmann,W
29‑Aug‑2022,US Open,Hard,Sebastian Ofner,Yannick Hanfmann,Yannick Hanfmann,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Yannick Hanfmann,Yannick Hanfmann,W
8‑Aug‑2022,Meerbusch CH,Clay,Yannick Hanfmann,Alexey Vatutin,Yannick Hanfmann,W
1‑Aug‑2022,Los Cabos,Hard,Jordan Thompson,Yannick Hanfmann,Yannick Hanfmann,W
25‑Jul‑2022,Kitzbuhel,Clay,Filip Misolic,Yannick Hanfmann,Yannick Hanfmann,W
25‑Jul‑2022,Kitzbuhel,Clay,Yannick Hanfmann,Dominic Thiem,Yannick Hanfmann,W
25‑Jul‑2022,Kitzbuhel,Clay,Yannick Hanfmann,Ivan Gakhov,Yannick Hanfmann,W
25‑Jul‑2022,Kitzbuhel,Clay,Yannick Hanfmann,Gerald Melzer,Yannick Hanfmann,W
18‑Jul‑2022,Gstaad,Clay,Nicolas Jarry,Yannick Hanfmann,Yannick Hanfmann,W
18‑Jul‑2022,Gstaad,Clay,Yannick Hanfmann,Cristian Garin,Yannick Hanfmann,W
18‑Jul‑2022,Gstaad,Clay,Yannick Hanfmann,Zizou Bergs,Yannick Hanfmann,W
18‑Jul‑2022,Gstaad,Clay,Yannick Hanfmann,Filip Misolic,Yannick Hanfmann,W
11‑Jul‑2022,Bastad,Clay,Daniel Elahi Galan,Yannick Hanfmann,Yannick Hanfmann,W
4‑Jul‑2022,Braunschweig CH,Clay,Taro Daniel,Yannick Hanfmann,Yannick Hanfmann,W
4‑Jul‑2022,Braunschweig CH,Clay,Yannick Hanfmann,Juan Pablo Varillas,Yannick Hanfmann,W
27‑Jun‑2022,Wimbledon,Grass,Lukas Klein,Yannick Hanfmann,Yannick Hanfmann,W
27‑Jun‑2022,Wimbledon,Grass,Yannick Hanfmann,Jelle Sels,Yannick Hanfmann,W
13‑Jun‑2022,Halle,Grass,Maxime Cressy,Yannick Hanfmann,Yannick Hanfmann,W
13‑Jun‑2022,Halle,Grass,Yannick Hanfmann,Tomas Barrios Vera,Yannick Hanfmann,W
6‑Jun‑2022,Stuttgart,Grass,Roman Safiullin,Yannick Hanfmann,Yannick Hanfmann,W
25‑Apr‑2022,Munich,Clay,Yoshihito Nishioka,Yannick Hanfmann,Yannick Hanfmann,W
25‑Apr‑2022,Munich,Clay,Yannick Hanfmann,Elias Ymer,Yannick Hanfmann,W
4‑Apr‑2022,Marrakech,Clay,Carlos Taberner,Yannick Hanfmann,Yannick Hanfmann,W
28‑Mar‑2022,Marbella CH,Clay,Pablo Andujar,Yannick Hanfmann,Yannick Hanfmann,W
28‑Mar‑2022,Marbella CH,Clay,Yannick Hanfmann,Mario Vilella Martinez,Yannick Hanfmann,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Yannick Hanfmann,Yannick Hanfmann,W
21‑Feb‑2022,Santiago,Clay,Yannick Hanfmann,Thiago Seyboth Wild,Yannick Hanfmann,W
21‑Feb‑2022,Santiago,Clay,Yannick Hanfmann,Federico Coria,Yannick Hanfmann,W
14‑Feb‑2022,Rio de Janeiro,Clay,Sebastian Baez,Yannick Hanfmann,Yannick Hanfmann,W
14‑Feb‑2022,Rio de Janeiro,Clay,Yannick Hanfmann,Bernabe Zapata Miralles,Yannick Hanfmann,W
7‑Feb‑2022,Buenos Aires,Clay,Francisco Cerundolo,Yannick Hanfmann,Yannick Hanfmann,W
7‑Feb‑2022,Buenos Aires,Clay,Yannick Hanfmann,Mario Vilella Martinez,Yannick Hanfmann,W
31‑Jan‑2022,Cordoba,Clay,Juan Ignacio Londero,Yannick Hanfmann,Yannick Hanfmann,W
17‑Jan‑2022,Australian Open,Hard,Rafael Nadal,Yannick Hanfmann,Yannick Hanfmann,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Thanasi Kokkinakis,Yannick Hanfmann,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Alessandro Giannessi,Yannick Hanfmann,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Tim Van Rijthoven,Yannick Hanfmann,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Jason Jung,Yannick Hanfmann,W
25‑Oct‑2021,Ismaning CH,Hard,Tim Van Rijthoven,Yannick Hanfmann,Yannick Hanfmann,W
18‑Oct‑2021,Antwerp,Hard,Henri Laaksonen,Yannick Hanfmann,Yannick Hanfmann,W
11‑Oct‑2021,Ercolano CH,Clay,Alexander Ritschard,Yannick Hanfmann,Yannick Hanfmann,W
4‑Oct‑2021,Napoli CH,Clay,Andrea Pellegrino,Yannick Hanfmann,Yannick Hanfmann,W
13‑Sep‑2021,Szczecin CH,Clay,Kamil Majchrzak,Yannick Hanfmann,Yannick Hanfmann,W
13‑Sep‑2021,Szczecin CH,Clay,Yannick Hanfmann,Pawel Cias,Yannick Hanfmann,W
13‑Sep‑2021,Szczecin CH,Clay,Yannick Hanfmann,Marco Cecchinato,Yannick Hanfmann,W
13‑Sep‑2021,Szczecin CH,Clay,Yannick Hanfmann,Hugo Gaston,Yannick Hanfmann,W
6‑Sep‑2021,Tulln CH,Clay,Jozef Kovalik,Yannick Hanfmann,Yannick Hanfmann,W
30‑Aug‑2021,US Open,Hard,Alexander Bublik,Yannick Hanfmann,Yannick Hanfmann,W
12‑Jul‑2021,Bastad,Clay,Federico Coria,Yannick Hanfmann,Yannick Hanfmann,W
12‑Jul‑2021,Bastad,Clay,Yannick Hanfmann,Arthur Rinderknech,Yannick Hanfmann,W
12‑Jul‑2021,Bastad,Clay,Yannick Hanfmann,Jiri Vesely,Yannick Hanfmann,W
12‑Jul‑2021,Bastad,Clay,Yannick Hanfmann,Thiago Monteiro,Yannick Hanfmann,W
5‑Jul‑2021,Braunschweig CH,Clay,Elias Ymer,Yannick Hanfmann,Yannick Hanfmann,W
20‑May‑2024,Geneva,Clay,Flavio Cobolli,Ben Shelton,Ben Shelton,W
6‑May‑2024,Rome Masters,Clay,Zhizhen Zhang,Ben Shelton,Ben Shelton,W
6‑May‑2024,Rome Masters,Clay,Ben Shelton,Pavel Kotov,Ben Shelton,W
22‑Apr‑2024,Madrid Masters,Clay,Alexander Bublik,Ben Shelton,Ben Shelton,W
22‑Apr‑2024,Madrid Masters,Clay,Ben Shelton,Tomas Machac,Ben Shelton,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Frances Tiafoe,Ben Shelton,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Tomas Martin Etcheverry,Ben Shelton,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Brandon Nakashima,Ben Shelton,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Zizou Bergs,Ben Shelton,W
18‑Mar‑2024,Miami Masters,Hard,Lorenzo Musetti,Ben Shelton,Ben Shelton,W
18‑Mar‑2024,Miami Masters,Hard,Ben Shelton,Martin Landaluce,Ben Shelton,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jannik Sinner,Ben Shelton,Ben Shelton,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ben Shelton,Francisco Cerundolo,Ben Shelton,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ben Shelton,Jakub Mensik,Ben Shelton,W
26‑Feb‑2024,Acapulco,Hard,Casper Ruud,Ben Shelton,Ben Shelton,W
26‑Feb‑2024,Acapulco,Hard,Ben Shelton,Matteo Arnaldi,Ben Shelton,W
26‑Feb‑2024,Acapulco,Hard,Ben Shelton,Daniel Evans,Ben Shelton,W
5‑Feb‑2024,Dallas,Hard,Tommy Paul,Ben Shelton,Ben Shelton,W
5‑Feb‑2024,Dallas,Hard,Ben Shelton,Jordan Thompson,Ben Shelton,W
5‑Feb‑2024,Dallas,Hard,Ben Shelton,Michael Mmoh,Ben Shelton,W
15‑Jan‑2024,Australian Open,Hard,Adrian Mannarino,Ben Shelton,Ben Shelton,W
15‑Jan‑2024,Australian Open,Hard,Ben Shelton,Christopher Oconnell,Ben Shelton,W
15‑Jan‑2024,Australian Open,Hard,Ben Shelton,Roberto Bautista Agut,Ben Shelton,W
8‑Jan‑2024,Auckland,Hard,Taro Daniel,Ben Shelton,Ben Shelton,W
8‑Jan‑2024,Auckland,Hard,Ben Shelton,Roberto Carballes Baena,Ben Shelton,W
8‑Jan‑2024,Auckland,Hard,Ben Shelton,Fabian Marozsan,Ben Shelton,W
1‑Jan‑2024,Brisbane,Hard,Roman Safiullin,Ben Shelton,Ben Shelton,W
30‑Oct‑2023,Paris Masters,Hard,Alejandro Davidovich Fokina,Ben Shelton,Ben Shelton,W
23‑Oct‑2023,Vienna,Hard,Jannik Sinner,Ben Shelton,Ben Shelton,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Aslan Karatsev,Ben Shelton,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Marcos Giron,Ben Shelton,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Tommy Paul,Ben Shelton,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Jordan Thompson,Ben Shelton,W
16‑Oct‑2023,Tokyo,Hard,Ben Shelton,Taro Daniel,Ben Shelton,W
2‑Oct‑2023,Shanghai Masters,Hard,Sebastian Korda,Ben Shelton,Ben Shelton,W
2‑Oct‑2023,Shanghai Masters,Hard,Ben Shelton,Jannik Sinner,Ben Shelton,W
2‑Oct‑2023,Shanghai Masters,Hard,Ben Shelton,Roman Safiullin,Ben Shelton,W
2‑Oct‑2023,Shanghai Masters,Hard,Ben Shelton,Jaume Munar,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Novak Djokovic,Ben Shelton,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Frances Tiafoe,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Tommy Paul,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Aslan Karatsev,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Dominic Thiem,Ben Shelton,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Pedro Cachin,Ben Shelton,W
14‑Aug‑2023,Cincinnati Masters,Hard,Stefanos Tsitsipas,Ben Shelton,Ben Shelton,W
14‑Aug‑2023,Cincinnati Masters,Hard,Ben Shelton,Christopher Eubanks,Ben Shelton,W
7‑Aug‑2023,Canada Masters,Hard,Carlos Alcaraz,Ben Shelton,Ben Shelton,W
7‑Aug‑2023,Canada Masters,Hard,Ben Shelton,Bernabe Zapata Miralles,Ben Shelton,W
31‑Jul‑2023,Washington,Hard,Juncheng Shang,Ben Shelton,Ben Shelton,W
24‑Jul‑2023,Atlanta,Hard,Juncheng Shang,Ben Shelton,Ben Shelton,W
3‑Jul‑2023,Wimbledon,Grass,Laslo Djere,Ben Shelton,Ben Shelton,W
3‑Jul‑2023,Wimbledon,Grass,Ben Shelton,Taro Daniel,Ben Shelton,W
26‑Jun‑2023,Mallorca,Grass,Christopher Eubanks,Ben Shelton,Ben Shelton,W
19‑Jun‑2023,Queen's Club,Grass,Lorenzo Musetti,Ben Shelton,Ben Shelton,W
19‑Jun‑2023,Queen's Club,Grass,Ben Shelton,J J Wolf,Ben Shelton,W
29‑May‑2023,Roland Garros,Clay,Lorenzo Sonego,Ben Shelton,Ben Shelton,W
22‑May‑2023,Geneva,Clay,Marco Cecchinato,Ben Shelton,Ben Shelton,W
8‑May‑2023,Rome Masters,Clay,Alexander Bublik,Ben Shelton,Ben Shelton,W
1‑May‑2023,Cagliari CH,Clay,Laslo Djere,Ben Shelton,Ben Shelton,W
1‑May‑2023,Cagliari CH,Clay,Ben Shelton,Giulio Zeppieri,Ben Shelton,W
1‑May‑2023,Cagliari CH,Clay,Ben Shelton,Fabian Marozsan,Ben Shelton,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Ben Shelton,Ben Shelton,W
17‑Apr‑2023,Barcelona,Clay,Casper Ruud,Ben Shelton,Ben Shelton,W
17‑Apr‑2023,Barcelona,Clay,Ben Shelton,Mackenzie Mcdonald,Ben Shelton,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Grigor Dimitrov,Ben Shelton,Ben Shelton,W
3‑Apr‑2023,Estoril,Clay,Dominic Thiem,Ben Shelton,Ben Shelton,W
3‑Apr‑2023,Estoril,Clay,Ben Shelton,Constant Lestienne,Ben Shelton,W
20‑Mar‑2023,Miami Masters,Hard,Adrian Mannarino,Ben Shelton,Ben Shelton,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taylor Fritz,Ben Shelton,Ben Shelton,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ben Shelton,Fabio Fognini,Ben Shelton,W
27‑Feb‑2023,Acapulco,Hard,Holger Rune,Ben Shelton,Ben Shelton,W
13‑Feb‑2023,Delray Beach,Hard,Marcos Giron,Ben Shelton,Ben Shelton,W
16‑Jan‑2023,Australian Open,Hard,Tommy Paul,Ben Shelton,Ben Shelton,W
16‑Jan‑2023,Australian Open,Hard,Ben Shelton,J J Wolf,Ben Shelton,W
16‑Jan‑2023,Australian Open,Hard,Ben Shelton,Alexei Popyrin,Ben Shelton,W
16‑Jan‑2023,Australian Open,Hard,Ben Shelton,Nicolas Jarry,Ben Shelton,W
16‑Jan‑2023,Australian Open,Hard,Ben Shelton,Zhizhen Zhang,Ben Shelton,W
9‑Jan‑2023,Auckland,Hard,Quentin Halys,Ben Shelton,Ben Shelton,W
9‑Jan‑2023,Auckland,Hard,Ben Shelton,Sebastian Baez,Ben Shelton,W
2‑Jan‑2023,Adelaide 1,Hard,James Duckworth,Ben Shelton,Ben Shelton,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Aleksandar Vukic,Ben Shelton,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Aleksandar Kovacevic,Ben Shelton,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Prajnesh Gunneswaran,Ben Shelton,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Ethan Quinn,Ben Shelton,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Karlis Ozolins,Ben Shelton,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Christopher Eubanks,Ben Shelton,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Enzo Couacaud,Ben Shelton,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Aleksandar Kovacevic,Ben Shelton,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Mitchell Krueger,Ben Shelton,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Keegan Smith,Ben Shelton,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Christopher Eubanks,Ben Shelton,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Paul Jubb,Ben Shelton,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Lucas Gerch,Ben Shelton,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Brandon Holt,Ben Shelton,W
31‑Oct‑2022,Charlottesville CH,Hard,Ben Shelton,Chris Rodesch,Ben Shelton,W
24‑Oct‑2022,Las Vegas CH,Hard,Ernesto Escobedo,Ben Shelton,Ben Shelton,W
24‑Oct‑2022,Las Vegas CH,Hard,Ben Shelton,Valentin Vacherot,Ben Shelton,W
10‑Oct‑2022,Fairfield CH,Hard,Gabriel Diallo,Ben Shelton,Ben Shelton,W
10‑Oct‑2022,Fairfield CH,Hard,Ben Shelton,Aidan Mayo,Ben Shelton,W
3‑Oct‑2022,Tiburon CH,Hard,Zachary Svajda,Ben Shelton,Ben Shelton,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Denis Kudla,Ben Shelton,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Mitchell Krueger,Ben Shelton,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Sam Riffice,Ben Shelton,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Roberto Quiroz,Ben Shelton,W
29‑Aug‑2022,US Open,Hard,Nuno Borges,Ben Shelton,Ben Shelton,W
15‑Aug‑2022,Cincinnati Masters,Hard,Cameron Norrie,Ben Shelton,Ben Shelton,W
15‑Aug‑2022,Cincinnati Masters,Hard,Ben Shelton,Casper Ruud,Ben Shelton,W
15‑Aug‑2022,Cincinnati Masters,Hard,Ben Shelton,Lorenzo Sonego,Ben Shelton,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Ben Shelton,Ben Shelton,W
8‑Aug‑2022,Chicago CH,Hard,Ben Shelton,Gijs Brouwer,Ben Shelton,W
8‑Aug‑2022,Chicago CH,Hard,Ben Shelton,Jordan Thompson,Ben Shelton,W
8‑Aug‑2022,Chicago CH,Hard,Ben Shelton,Billy Harris,Ben Shelton,W
8‑Aug‑2022,Chicago CH,Hard,Ben Shelton,Dmitry Popko,Ben Shelton,W
25‑Jul‑2022,Atlanta,Hard,John Isner,Ben Shelton,Ben Shelton,W
25‑Jul‑2022,Atlanta,Hard,Ben Shelton,Ramkumar Ramanathan,Ben Shelton,W
18‑Jul‑2022,Indianapolis CH,Hard,Aleksandar Kovacevic,Ben Shelton,Ben Shelton,W
18‑Jul‑2022,Indianapolis CH,Hard,Ben Shelton,Max Purcell,Ben Shelton,W
18‑Jul‑2022,Indianapolis CH,Hard,Ben Shelton,Tim Van Rijthoven,Ben Shelton,W
18‑Jul‑2022,Indianapolis CH,Hard,Ben Shelton,Rinky Hijikata,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Yibing Wu,Ben Shelton,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Yasutaka Uchiyama,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Aleksandar Kovacevic,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Alex Rybakov,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Govind Nanda,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Liam Draxl,Ben Shelton,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Toshihide Matsui,Ben Shelton,W
6‑Jun‑2022,Orlando CH,Hard,Rinky Hijikata,Ben Shelton,Ben Shelton,W
30‑May‑2022,Little Rock CH,Hard,Jason Kubler,Ben Shelton,Ben Shelton,W
30‑May‑2022,Little Rock CH,Hard,Ben Shelton,Roman Andres Burruchaga,Ben Shelton,W
30‑May‑2022,Little Rock CH,Hard,Ben Shelton,Emilio Gomez,Ben Shelton,W
30‑May‑2022,Little Rock CH,Hard,Ben Shelton,Christian Harrison,Ben Shelton,W
15‑Nov‑2021,Champaign CH,Hard,Yosuke Watanuki,Ben Shelton,Ben Shelton,W
15‑Nov‑2021,Champaign CH,Hard,Ben Shelton,Pedja Krstin,Ben Shelton,W
15‑Nov‑2021,Champaign CH,Hard,Ben Shelton,Blaz Rola,Ben Shelton,W
15‑Nov‑2021,Champaign CH,Hard,Ben Shelton,Govind Nanda,Ben Shelton,W
30‑Aug‑2021,US Open,Hard,Botic Van De Zandschulp,Ben Shelton,Ben Shelton,W
30‑Aug‑2021,US Open,Hard,Ben Shelton,Michael Mmoh,Ben Shelton,W
19‑Jul‑2021,Cary 1 CH,Hard,Aleksandar Kovacevic,Ben Shelton,Ben Shelton,W
19‑Jul‑2021,Cary 1 CH,Hard,Ben Shelton,Michail Pervolarakis,Ben Shelton,W
6‑May‑2024,Rome Masters,Clay,Sebastian Baez,Holger Rune,Holger Rune,W
6‑May‑2024,Rome Masters,Clay,Holger Rune,Luca Nardi,Holger Rune,W
22‑Apr‑2024,Madrid Masters,Clay,Tallon Griekspoor,Holger Rune,Holger Rune,W
22‑Apr‑2024,Madrid Masters,Clay,Holger Rune,Mariano Navone,Holger Rune,W
15‑Apr‑2024,Munich,Clay,Jan Lennard Struff,Holger Rune,Holger Rune,W
15‑Apr‑2024,Munich,Clay,Holger Rune,Marc Andrea Huesler,Holger Rune,W
15‑Apr‑2024,Munich,Clay,Holger Rune,Daniel Elahi Galan,Holger Rune,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jannik Sinner,Holger Rune,Holger Rune,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Holger Rune,Grigor Dimitrov,Holger Rune,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Holger Rune,Sumit Nagal,Holger Rune,W
18‑Mar‑2024,Miami Masters,Hard,Fabian Marozsan,Holger Rune,Holger Rune,W
4‑Mar‑2024,Indian Wells Masters,Hard,Daniil Medvedev,Holger Rune,Holger Rune,W
4‑Mar‑2024,Indian Wells Masters,Hard,Holger Rune,Taylor Fritz,Holger Rune,W
4‑Mar‑2024,Indian Wells Masters,Hard,Holger Rune,Lorenzo Musetti,Holger Rune,W
26‑Feb‑2024,Acapulco,Hard,Casper Ruud,Holger Rune,Holger Rune,W
26‑Feb‑2024,Acapulco,Hard,Holger Rune,Dominik Koepfer,Holger Rune,W
26‑Feb‑2024,Acapulco,Hard,Holger Rune,Aleksandar Kovacevic,Holger Rune,W
26‑Feb‑2024,Acapulco,Hard,Holger Rune,Michael Mmoh,Holger Rune,W
12‑Feb‑2024,Rotterdam,Hard,Alexander Shevchenko,Holger Rune,Holger Rune,W
12‑Feb‑2024,Rotterdam,Hard,Holger Rune,Roman Safiullin,Holger Rune,W
29‑Jan‑2024,Montpellier,Hard,Borna Coric,Holger Rune,Holger Rune,W
29‑Jan‑2024,Montpellier,Hard,Holger Rune,Michael Mmoh,Holger Rune,W
29‑Jan‑2024,Montpellier,Hard,Holger Rune,Pablo Llamas Ruiz,Holger Rune,W
15‑Jan‑2024,Australian Open,Hard,Arthur Cazaux,Holger Rune,Holger Rune,W
15‑Jan‑2024,Australian Open,Hard,Holger Rune,Yoshihito Nishioka,Holger Rune,W
1‑Jan‑2024,Brisbane,Hard,Grigor Dimitrov,Holger Rune,Holger Rune,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,Roman Safiullin,Holger Rune,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,James Duckworth,Holger Rune,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,Alexander Shevchenko,Holger Rune,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,Max Purcell,Holger Rune,W
13‑Nov‑2023,Tour Finals,Hard,Novak Djokovic,Holger Rune,Holger Rune,W
13‑Nov‑2023,Tour Finals,Hard,Jannik Sinner,Holger Rune,Holger Rune,W
13‑Nov‑2023,Tour Finals,Hard,Holger Rune,Stefanos Tsitsipas,Holger Rune,W
30‑Oct‑2023,Paris Masters,Hard,Novak Djokovic,Holger Rune,Holger Rune,W
30‑Oct‑2023,Paris Masters,Hard,Holger Rune,Daniel Altmaier,Holger Rune,W
30‑Oct‑2023,Paris Masters,Hard,Holger Rune,Dominic Thiem,Holger Rune,W
23‑Oct‑2023,Basel,Hard,Felix Auger Aliassime,Holger Rune,Holger Rune,W
23‑Oct‑2023,Basel,Hard,Holger Rune,Tomas Martin Etcheverry,Holger Rune,W
23‑Oct‑2023,Basel,Hard,Holger Rune,Sebastian Baez,Holger Rune,W
23‑Oct‑2023,Basel,Hard,Holger Rune,Miomir Kecmanovic,Holger Rune,W
16‑Oct‑2023,Stockholm,Hard,Miomir Kecmanovic,Holger Rune,Holger Rune,W
2‑Oct‑2023,Shanghai Masters,Hard,Brandon Nakashima,Holger Rune,Holger Rune,W
27‑Sep‑2023,Beijing,Hard,Grigor Dimitrov,Holger Rune,Holger Rune,W
