Date,Tournament,Surface,Player1,Player2,player,Result
13‑May‑2024,Bordeaux CH,Clay,Pedro Martinez,Juncheng Shang,Juncheng Shang,W
13‑May‑2024,Bordeaux CH,Clay,Juncheng Shang,Daniel Evans,Juncheng Shang,W
13‑May‑2024,Bordeaux CH,Clay,Juncheng Shang,Roberto Carballes Baena,Juncheng Shang,W
13‑May‑2024,Bordeaux CH,Clay,Juncheng Shang,Hugo Gaston,Juncheng Shang,W
6‑May‑2024,Rome Masters,Clay,Stefano Napolitano,Juncheng Shang,Juncheng Shang,W
6‑May‑2024,Rome Masters,Clay,Zizou Bergs,Juncheng Shang,Juncheng Shang,W
6‑May‑2024,Rome Masters,Clay,Juncheng Shang,Francesco Maestrelli,Juncheng Shang,W
22‑Apr‑2024,Madrid Masters,Clay,Alejandro Davidovich Fokina,Juncheng Shang,Juncheng Shang,W
22‑Apr‑2024,Madrid Masters,Clay,Juncheng Shang,Corentin Moutet,Juncheng Shang,W
15‑Apr‑2024,Barcelona,Clay,Tomas Machac,Juncheng Shang,Juncheng Shang,W
15‑Apr‑2024,Barcelona,Clay,Juncheng Shang,Hugo Grenier,Juncheng Shang,W
8‑Apr‑2024,Madrid CH,Clay,Marc Andrea Huesler,Juncheng Shang,Juncheng Shang,W
8‑Apr‑2024,Madrid CH,Clay,Juncheng Shang,Alejandro Moro Canas,Juncheng Shang,W
18‑Mar‑2024,Miami Masters,Hard,Alejandro Davidovich Fokina,Juncheng Shang,Juncheng Shang,W
18‑Mar‑2024,Miami Masters,Hard,Juncheng Shang,Miomir Kecmanovic,Juncheng Shang,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alexander Bublik,Juncheng Shang,Juncheng Shang,W
4‑Mar‑2024,Indian Wells Masters,Hard,Juncheng Shang,Jordan Thompson,Juncheng Shang,W
4‑Mar‑2024,Indian Wells Masters,Hard,Juncheng Shang,Facundo Bagnis,Juncheng Shang,W
4‑Mar‑2024,Indian Wells Masters,Hard,Juncheng Shang,Yoshihito Nishioka,Juncheng Shang,W
12‑Feb‑2024,Delray Beach,Hard,Radu Albot,Juncheng Shang,Juncheng Shang,W
15‑Jan‑2024,Australian Open,Hard,Carlos Alcaraz,Juncheng Shang,Juncheng Shang,W
15‑Jan‑2024,Australian Open,Hard,Juncheng Shang,Sumit Nagal,Juncheng Shang,W
15‑Jan‑2024,Australian Open,Hard,Juncheng Shang,Mackenzie Mcdonald,Juncheng Shang,W
1‑Jan‑2024,Hong Kong,Hard,Andrey Rublev,Juncheng Shang,Juncheng Shang,W
1‑Jan‑2024,Hong Kong,Hard,Juncheng Shang,Frances Tiafoe,Juncheng Shang,W
1‑Jan‑2024,Hong Kong,Hard,Juncheng Shang,Botic Van De Zandschulp,Juncheng Shang,W
1‑Jan‑2024,Hong Kong,Hard,Juncheng Shang,Laslo Djere,Juncheng Shang,W
6‑Nov‑2023,Knoxville CH,Hard,Alexander Ritschard,Juncheng Shang,Juncheng Shang,W
2‑Oct‑2023,Shanghai Masters,Hard,Yosuke Watanuki,Juncheng Shang,Juncheng Shang,W
27‑Sep‑2023,Beijing,Hard,Yoshihito Nishioka,Juncheng Shang,Juncheng Shang,W
20‑Sep‑2023,Zhuhai,Hard,Mackenzie Mcdonald,Juncheng Shang,Juncheng Shang,W
11‑Sep‑2023,Guangzhou CH,Hard,Omar Jasika,Juncheng Shang,Juncheng Shang,W
11‑Sep‑2023,Guangzhou CH,Hard,Juncheng Shang,Mikalai Haliak,Juncheng Shang,W
4‑Sep‑2023,Shanghai CH,Hard,Yosuke Watanuki,Juncheng Shang,Juncheng Shang,W
4‑Sep‑2023,Shanghai CH,Hard,Juncheng Shang,Lorenzo Giustino,Juncheng Shang,W
4‑Sep‑2023,Shanghai CH,Hard,Juncheng Shang,Dane Sweeny,Juncheng Shang,W
4‑Sep‑2023,Shanghai CH,Hard,Juncheng Shang,Robert Strombachs,Juncheng Shang,W
28‑Aug‑2023,US Open,Hard,Otto Virtanen,Juncheng Shang,Juncheng Shang,W
28‑Aug‑2023,US Open,Hard,Juncheng Shang,Patrick Kypson,Juncheng Shang,W
28‑Aug‑2023,US Open,Hard,Juncheng Shang,Genaro Alberto Olivieri,Juncheng Shang,W
31‑Jul‑2023,Washington,Hard,Frances Tiafoe,Juncheng Shang,Juncheng Shang,W
31‑Jul‑2023,Washington,Hard,Juncheng Shang,Ben Shelton,Juncheng Shang,W
31‑Jul‑2023,Washington,Hard,Juncheng Shang,Emilio Gomez,Juncheng Shang,W
31‑Jul‑2023,Washington,Hard,Juncheng Shang,Thai Son Kwiatkowski,Juncheng Shang,W
24‑Jul‑2023,Atlanta,Hard,Kei Nishikori,Juncheng Shang,Juncheng Shang,W
24‑Jul‑2023,Atlanta,Hard,Juncheng Shang,Ben Shelton,Juncheng Shang,W
24‑Jul‑2023,Atlanta,Hard,Juncheng Shang,Arthur Cazaux,Juncheng Shang,W
17‑Jul‑2023,Granby CH,Hard,Mark Lajal,Juncheng Shang,Juncheng Shang,W
10‑Jul‑2023,Chicago CH,Hard,Alex Michelsen,Juncheng Shang,Juncheng Shang,W
10‑Jul‑2023,Chicago CH,Hard,Juncheng Shang,Ethan Quinn,Juncheng Shang,W
10‑Jul‑2023,Chicago CH,Hard,Juncheng Shang,Illya Marchenko,Juncheng Shang,W
10‑Jul‑2023,Chicago CH,Hard,Juncheng Shang,Mikhail Kukushkin,Juncheng Shang,W
3‑Jul‑2023,Wimbledon,Grass,Matteo Arnaldi,Juncheng Shang,Juncheng Shang,W
19‑Jun‑2023,Ilkley CH,Grass,Jason Kubler,Juncheng Shang,Juncheng Shang,W
19‑Jun‑2023,Ilkley CH,Grass,Juncheng Shang,David Goffin,Juncheng Shang,W
19‑Jun‑2023,Ilkley CH,Grass,Juncheng Shang,Emilio Gomez,Juncheng Shang,W
19‑Jun‑2023,Ilkley CH,Grass,Juncheng Shang,Oleksii Krutykh,Juncheng Shang,W
19‑Jun‑2023,Ilkley CH,Grass,Juncheng Shang,Stuart Parker,Juncheng Shang,W
12‑Jun‑2023,Nottingham CH,Grass,George Loffhagen,Juncheng Shang,Juncheng Shang,W
12‑Jun‑2023,Nottingham CH,Grass,Juncheng Shang,Constant Lestienne,Juncheng Shang,W
12‑Jun‑2023,Nottingham CH,Grass,Juncheng Shang,Stuart Parker,Juncheng Shang,W
12‑Jun‑2023,Nottingham CH,Grass,Juncheng Shang,Billy Harris,Juncheng Shang,W
5‑Jun‑2023,Surbiton CH,Grass,Billy Harris,Juncheng Shang,Juncheng Shang,W
29‑May‑2023,Roland Garros,Clay,Juan Pablo Varillas,Juncheng Shang,Juncheng Shang,W
10‑Apr‑2023,Sarasota CH,Clay,Daniel Elahi Galan,Juncheng Shang,Juncheng Shang,W
3‑Apr‑2023,Houston,Clay,Felipe Meligeni Alves,Juncheng Shang,Juncheng Shang,W
20‑Mar‑2023,Miami Masters,Hard,Adrian Mannarino,Juncheng Shang,Juncheng Shang,W
6‑Mar‑2023,Indian Wells Masters,Hard,Zhizhen Zhang,Juncheng Shang,Juncheng Shang,W
6‑Mar‑2023,Indian Wells Masters,Hard,Juncheng Shang,Yosuke Watanuki,Juncheng Shang,W
6‑Feb‑2023,Dallas,Hard,Elmar Ejupovic,Juncheng Shang,Juncheng Shang,W
16‑Jan‑2023,Australian Open,Hard,Frances Tiafoe,Juncheng Shang,Juncheng Shang,W
16‑Jan‑2023,Australian Open,Hard,Juncheng Shang,Oscar Otte,Juncheng Shang,W
16‑Jan‑2023,Australian Open,Hard,Juncheng Shang,Zsombor Piros,Juncheng Shang,W
16‑Jan‑2023,Australian Open,Hard,Juncheng Shang,Fernando Verdasco,Juncheng Shang,W
16‑Jan‑2023,Australian Open,Hard,Juncheng Shang,Fabian Marozsan,Juncheng Shang,W
1‑Jan‑2023,Canberra CH,Hard,Gabriel Diallo,Juncheng Shang,Juncheng Shang,W
14‑Nov‑2022,Champaign CH,Hard,Strong Kirchheimer,Juncheng Shang,Juncheng Shang,W
7‑Nov‑2022,Knoxville CH,Hard,Lucas Gerch,Juncheng Shang,Juncheng Shang,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Juncheng Shang,Juncheng Shang,W
31‑Oct‑2022,Charlottesville CH,Hard,Juncheng Shang,Edan Leshem,Juncheng Shang,W
31‑Oct‑2022,Charlottesville CH,Hard,Juncheng Shang,Juan Pablo Ficovich,Juncheng Shang,W
24‑Oct‑2022,Las Vegas CH,Hard,Tennys Sandgren,Juncheng Shang,Juncheng Shang,W
24‑Oct‑2022,Las Vegas CH,Hard,Juncheng Shang,Ernesto Escobedo,Juncheng Shang,W
24‑Oct‑2022,Las Vegas CH,Hard,Juncheng Shang,Alfredo Perez,Juncheng Shang,W
24‑Oct‑2022,Las Vegas CH,Hard,Juncheng Shang,Alexander Cozbinov,Juncheng Shang,W
10‑Oct‑2022,Fairfield CH,Hard,Michael Mmoh,Juncheng Shang,Juncheng Shang,W
10‑Oct‑2022,Fairfield CH,Hard,Juncheng Shang,Valentin Vacherot,Juncheng Shang,W
10‑Oct‑2022,Fairfield CH,Hard,Juncheng Shang,Charles Broom,Juncheng Shang,W
3‑Oct‑2022,Tiburon CH,Hard,Alex Michelsen,Juncheng Shang,Juncheng Shang,W
12‑Sep‑2022,Cary CH,Hard,Jordan Thompson,Juncheng Shang,Juncheng Shang,W
12‑Sep‑2022,Cary CH,Hard,Juncheng Shang,Henry Patten,Juncheng Shang,W
22‑Aug‑2022,Granby CH,Hard,Gabriel Diallo,Juncheng Shang,Juncheng Shang,W
22‑Aug‑2022,Granby CH,Hard,Juncheng Shang,Aidan Mayo,Juncheng Shang,W
22‑Aug‑2022,Granby CH,Hard,Juncheng Shang,Jordan Thompson,Juncheng Shang,W
22‑Aug‑2022,Granby CH,Hard,Juncheng Shang,Colin Markes,Juncheng Shang,W
22‑Aug‑2022,Granby CH,Hard,Juncheng Shang,Marko Stakusic,Juncheng Shang,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Emilio Gomez,Juncheng Shang,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Aleksandar Kovacevic,Juncheng Shang,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Roman Safiullin,Juncheng Shang,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Mikhail Kukushkin,Juncheng Shang,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Stefan Dostanic,Juncheng Shang,W
18‑Jul‑2022,Indianapolis CH,Hard,Christopher Eubanks,Juncheng Shang,Juncheng Shang,W
18‑Jul‑2022,Indianapolis CH,Hard,Juncheng Shang,Brandon Holt,Juncheng Shang,W
18‑Jul‑2022,Indianapolis CH,Hard,Juncheng Shang,Billy Harris,Juncheng Shang,W
11‑Jul‑2022,Rome CH,Hard,J J Wolf,Juncheng Shang,Juncheng Shang,W
11‑Jul‑2022,Rome CH,Hard,Juncheng Shang,Murphy Cassone,Juncheng Shang,W
11‑Jul‑2022,Rome CH,Hard,Juncheng Shang,Ryan Harrison,Juncheng Shang,W
20‑Jun‑2022,Eastbourne,Grass,Thiago Monteiro,Juncheng Shang,Juncheng Shang,W
20‑Jun‑2022,Eastbourne,Grass,Juncheng Shang,Tomas Martin Etcheverry,Juncheng Shang,W
6‑Jun‑2022,Lyon CH,Clay,Evan Furness,Juncheng Shang,Juncheng Shang,W
6‑Jun‑2022,Lyon CH,Clay,Juncheng Shang,Alex Rybakov,Juncheng Shang,W
6‑Jun‑2022,Lyon CH,Clay,Juncheng Shang,Steven Diez,Juncheng Shang,W
30‑May‑2022,Prostejov CH,Clay,Alexander Erler,Juncheng Shang,Juncheng Shang,W
9‑May‑2022,Zagreb CH,Clay,Filip Misolic,Juncheng Shang,Juncheng Shang,W
9‑May‑2022,Zagreb CH,Clay,Juncheng Shang,Filip Horansky,Juncheng Shang,W
9‑May‑2022,Zagreb CH,Clay,Filip Misolic,Juncheng Shang,Juncheng Shang,W
9‑May‑2022,Zagreb CH,Clay,Juncheng Shang,Domagoj Biljesko,Juncheng Shang,W
2‑May‑2022,Madrid Masters,Clay,Soon Woo Kwon,Juncheng Shang,Juncheng Shang,W
18‑Apr‑2022,Aguascalientes CH,Clay,Bernard Tomic,Juncheng Shang,Juncheng Shang,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Marc Andrea Huesler,Juncheng Shang,Juncheng Shang,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Juncheng Shang,Hady Habib,Juncheng Shang,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Juncheng Shang,Keegan Smith,Juncheng Shang,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Juncheng Shang,Sasi Kumar Mukund,Juncheng Shang,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Juncheng Shang,Juncheng Shang,W
14‑Mar‑2022,Phoenix CH,Hard,Tomas Machac,Juncheng Shang,Juncheng Shang,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jaume Munar,Juncheng Shang,Juncheng Shang,W
7‑Mar‑2022,Indian Wells Masters,Hard,Juncheng Shang,Mats Moraing,Juncheng Shang,W
7‑Mar‑2022,Indian Wells Masters,Hard,Juncheng Shang,Francisco Cerundolo,Juncheng Shang,W
14‑Feb‑2022,Rio de Janeiro,Clay,Pedro Martinez,Juncheng Shang,Juncheng Shang,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Michael Mmoh,Juncheng Shang,Juncheng Shang,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Juncheng Shang,Martin Cuevas,Juncheng Shang,W
13‑May‑2024,Turin CH,Clay,Matteo Arnaldi,Fabio Fognini,Fabio Fognini,W
13‑May‑2024,Turin CH,Clay,Fabio Fognini,Giulio Zeppieri,Fabio Fognini,W
6‑May‑2024,Rome Masters,Clay,Taylor Fritz,Fabio Fognini,Fabio Fognini,W
6‑May‑2024,Rome Masters,Clay,Fabio Fognini,Daniel Evans,Fabio Fognini,W
29‑Apr‑2024,Cagliari CH,Clay,Federico Coria,Fabio Fognini,Fabio Fognini,W
15‑Apr‑2024,Oeiras CH,Clay,Stefano Napolitano,Fabio Fognini,Fabio Fognini,W
15‑Apr‑2024,Oeiras CH,Clay,Fabio Fognini,Joris De Loore,Fabio Fognini,W
1‑Apr‑2024,Marrakech,Clay,Pavel Kotov,Fabio Fognini,Fabio Fognini,W
1‑Apr‑2024,Marrakech,Clay,Fabio Fognini,Laslo Djere,Fabio Fognini,W
1‑Apr‑2024,Marrakech,Clay,Fabio Fognini,Hugo Gaston,Fabio Fognini,W
1‑Apr‑2024,Marrakech,Clay,Fabio Fognini,Lucas Miedler,Fabio Fognini,W
1‑Apr‑2024,Marrakech,Clay,Fabio Fognini,Mathias Bourgue,Fabio Fognini,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Fabio Fognini,Fabio Fognini,W
25‑Mar‑2024,Naples CH,Clay,Fabio Fognini,Santiago Fa Rodriguez Taverna,Fabio Fognini,W
11‑Mar‑2024,Phoenix CH,Hard,Aleksandar Vukic,Fabio Fognini,Fabio Fognini,W
11‑Mar‑2024,Phoenix CH,Hard,Fabio Fognini,Michael Mmoh,Fabio Fognini,W
4‑Mar‑2024,Indian Wells Masters,Hard,Sebastian Baez,Fabio Fognini,Fabio Fognini,W
4‑Mar‑2024,Indian Wells Masters,Hard,Fabio Fognini,Bernabe Zapata Miralles,Fabio Fognini,W
19‑Feb‑2024,Doha,Hard,Damir Dzumhur,Fabio Fognini,Fabio Fognini,W
12‑Feb‑2024,Manama CH,Hard,Abedallah Shelbayh,Fabio Fognini,Fabio Fognini,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Fabio Fognini,Fabio Fognini,W
15‑Jan‑2024,Tenerife CH,Hard,Fabio Fognini,Matteo Martineau,Fabio Fognini,W
27‑Nov‑2023,Maia CH,Clay,Fabio Fognini,Tom Gentzsch,Fabio Fognini,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Roberto Bautista Agut,Fabio Fognini,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Albert Ramos,Fabio Fognini,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Pierre Hugues Herbert,Fabio Fognini,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Jozef Kovalik,Fabio Fognini,W
20‑Nov‑2023,Valencia CH,Clay,Fabio Fognini,Riccardo Bonadio,Fabio Fognini,W
6‑Nov‑2023,Metz,Hard,Ugo Humbert,Fabio Fognini,Fabio Fognini,W
6‑Nov‑2023,Metz,Hard,Fabio Fognini,Lorenzo Sonego,Fabio Fognini,W
6‑Nov‑2023,Metz,Hard,Fabio Fognini,Alexander Bublik,Fabio Fognini,W
6‑Nov‑2023,Metz,Hard,Fabio Fognini,Thiago Seyboth Wild,Fabio Fognini,W
30‑Oct‑2023,Bergamo CH,Hard,Brandon Nakashima,Fabio Fognini,Fabio Fognini,W
30‑Oct‑2023,Bergamo CH,Hard,Fabio Fognini,Hugo Grenier,Fabio Fognini,W
30‑Oct‑2023,Bergamo CH,Hard,Fabio Fognini,Matteo Martineau,Fabio Fognini,W
23‑Oct‑2023,Basel,Hard,Alexander Shevchenko,Fabio Fognini,Fabio Fognini,W
16‑Oct‑2023,Olbia CH,Hard,Alexandre Muller,Fabio Fognini,Fabio Fognini,W
9‑Oct‑2023,Shenzhen CH,Hard,Denis Yevseyev,Fabio Fognini,Fabio Fognini,W
2‑Oct‑2023,Shanghai Masters,Hard,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Filip Misolic,Fabio Fognini,Fabio Fognini,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Fabio Fognini,Benoit Paire,Fabio Fognini,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Seyboth Wild,Fabio Fognini,Fabio Fognini,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Thiago Monteiro,Fabio Fognini,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Zsombor Piros,Fabio Fognini,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Giovanni Oradini,Fabio Fognini,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Valentin Vacherot,Fabio Fognini,W
28‑Aug‑2023,Como CH,Clay,Stefano Napolitano,Fabio Fognini,Fabio Fognini,W
28‑Aug‑2023,Como CH,Clay,Fabio Fognini,Gerard Campana Lee,Fabio Fognini,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Fabio Fognini,Fabio Fognini,W
31‑Jul‑2023,San Marino CH,Clay,Daniel Rincon,Fabio Fognini,Fabio Fognini,W
31‑Jul‑2023,San Marino CH,Clay,Fabio Fognini,Edoardo Lavagno,Fabio Fognini,W
31‑Jul‑2023,San Marino CH,Clay,Fabio Fognini,Andrea Collarini,Fabio Fognini,W
24‑Jul‑2023,Zug CH,Clay,Joris De Loore,Fabio Fognini,Fabio Fognini,W
24‑Jul‑2023,Zug CH,Clay,Fabio Fognini,Jakub Mensik,Fabio Fognini,W
24‑Jul‑2023,Zug CH,Clay,Fabio Fognini,Aziz Dougaz,Fabio Fognini,W
24‑Jul‑2023,Zug CH,Clay,Fabio Fognini,Kilian Feldbausch,Fabio Fognini,W
17‑Jul‑2023,Gstaad,Clay,Albert Ramos,Fabio Fognini,Fabio Fognini,W
29‑May‑2023,Roland Garros,Clay,Sebastian Ofner,Fabio Fognini,Fabio Fognini,W
29‑May‑2023,Roland Garros,Clay,Fabio Fognini,Jason Kubler,Fabio Fognini,W
29‑May‑2023,Roland Garros,Clay,Fabio Fognini,Felix Auger Aliassime,Fabio Fognini,W
8‑May‑2023,Rome Masters,Clay,Holger Rune,Fabio Fognini,Fabio Fognini,W
8‑May‑2023,Rome Masters,Clay,Fabio Fognini,Miomir Kecmanovic,Fabio Fognini,W
8‑May‑2023,Rome Masters,Clay,Fabio Fognini,Andy Murray,Fabio Fognini,W
3‑Apr‑2023,Estoril,Clay,Marco Cecchinato,Fabio Fognini,Fabio Fognini,W
3‑Apr‑2023,Estoril,Clay,Fabio Fognini,Alessandro Giannessi,Fabio Fognini,W
20‑Mar‑2023,Miami Masters,Hard,Jan Lennard Struff,Fabio Fognini,Fabio Fognini,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ben Shelton,Fabio Fognini,Fabio Fognini,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Fabio Fognini,Fabio Fognini,W
20‑Feb‑2023,Rio De Janeiro,Clay,Carlos Alcaraz,Fabio Fognini,Fabio Fognini,W
20‑Feb‑2023,Rio De Janeiro,Clay,Fabio Fognini,Tomas Barrios Vera,Fabio Fognini,W
13‑Feb‑2023,Buenos Aires,Clay,Laslo Djere,Fabio Fognini,Fabio Fognini,W
16‑Jan‑2023,Australian Open,Hard,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,W
9‑Jan‑2023,Auckland,Hard,Jenson Brooksby,Fabio Fognini,Fabio Fognini,W
31‑Oct‑2022,Paris Masters,Hard,Grigor Dimitrov,Fabio Fognini,Fabio Fognini,W
31‑Oct‑2022,Paris Masters,Hard,Fabio Fognini,Arthur Fils,Fabio Fognini,W
31‑Oct‑2022,Paris Masters,Hard,Arthur Fils,Fabio Fognini,Fabio Fognini,W
31‑Oct‑2022,Paris Masters,Hard,Fabio Fognini,Daniel Elahi Galan,Fabio Fognini,W
17‑Oct‑2022,Naples,Hard,Pablo Carreno Busta,Fabio Fognini,Fabio Fognini,W
17‑Oct‑2022,Naples,Hard,Fabio Fognini,Hugo Grenier,Fabio Fognini,W
10‑Oct‑2022,Gijon,Hard,Manuel Guinard,Fabio Fognini,Fabio Fognini,W
26‑Sep‑2022,Sofia,Hard,Aleksandar Vukic,Fabio Fognini,Fabio Fognini,W
29‑Aug‑2022,US Open,Hard,Rafael Nadal,Fabio Fognini,Fabio Fognini,W
29‑Aug‑2022,US Open,Hard,Fabio Fognini,Aslan Karatsev,Fabio Fognini,W
22‑Aug‑2022,Winston-Salem,Hard,Jack Draper,Fabio Fognini,Fabio Fognini,W
22‑Aug‑2022,Winston-Salem,Hard,Fabio Fognini,Dusan Lajovic,Fabio Fognini,W
15‑Aug‑2022,Cincinnati Masters,Hard,Andrey Rublev,Fabio Fognini,Fabio Fognini,W
15‑Aug‑2022,Cincinnati Masters,Hard,Fabio Fognini,Albert Ramos,Fabio Fognini,W
15‑Aug‑2022,Cincinnati Masters,Hard,Marcos Giron,Fabio Fognini,Fabio Fognini,W
15‑Aug‑2022,Cincinnati Masters,Hard,Fabio Fognini,Soon Woo Kwon,Fabio Fognini,W
8‑Aug‑2022,Canada Masters,Hard,Holger Rune,Fabio Fognini,Fabio Fognini,W
8‑Aug‑2022,Canada Masters,Hard,Fabio Fognini,Daniel Altmaier,Fabio Fognini,W
8‑Aug‑2022,Canada Masters,Hard,Fabio Fognini,Kelsey Stevenson,Fabio Fognini,W
25‑Jul‑2022,Umag,Clay,Daniel Elahi Galan,Fabio Fognini,Fabio Fognini,W
18‑Jul‑2022,Hamburg,Clay,Karen Khachanov,Fabio Fognini,Fabio Fognini,W
18‑Jul‑2022,Hamburg,Clay,Fabio Fognini,Aljaz Bedene,Fabio Fognini,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Fabio Fognini,Fabio Fognini,W
11‑Jul‑2022,Bastad,Clay,Marc Andrea Huesler,Fabio Fognini,Fabio Fognini,W
11‑Jul‑2022,Bastad,Clay,Fabio Fognini,Karl Friberg,Fabio Fognini,W
27‑Jun‑2022,Wimbledon,Grass,Tallon Griekspoor,Fabio Fognini,Fabio Fognini,W
16‑May‑2022,Geneva,Clay,Thanasi Kokkinakis,Fabio Fognini,Fabio Fognini,W
9‑May‑2022,Rome Masters,Clay,Jannik Sinner,Fabio Fognini,Fabio Fognini,W
9‑May‑2022,Rome Masters,Clay,Fabio Fognini,Dominic Thiem,Fabio Fognini,W
2‑May‑2022,Madrid Masters,Clay,Nikoloz Basilashvili,Fabio Fognini,Fabio Fognini,W
18‑Apr‑2022,Belgrade,Clay,Andrey Rublev,Fabio Fognini,Fabio Fognini,W
18‑Apr‑2022,Belgrade,Clay,Fabio Fognini,Oscar Otte,Fabio Fognini,W
18‑Apr‑2022,Belgrade,Clay,Fabio Fognini,Aljaz Bedene,Fabio Fognini,W
18‑Apr‑2022,Belgrade,Clay,Fabio Fognini,Marco Cecchinato,Fabio Fognini,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Fabio Fognini,Fabio Fognini,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Fabio Fognini,Arthur Rinderknech,Fabio Fognini,W
21‑Mar‑2022,Miami Masters,Hard,Nick Kyrgios,Fabio Fognini,Fabio Fognini,W
21‑Mar‑2022,Miami Masters,Hard,Fabio Fognini,Taro Daniel,Fabio Fognini,W
7‑Mar‑2022,Indian Wells Masters,Hard,Fabio Fognini,Pablo Andujar,Fabio Fognini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Carlos Alcaraz,Fabio Fognini,Fabio Fognini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Fabio Fognini,Federico Coria,Fabio Fognini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Fabio Fognini,Pablo Carreno Busta,Fabio Fognini,W
14‑Feb‑2022,Rio de Janeiro,Clay,Fabio Fognini,Facundo Bagnis,Fabio Fognini,W
7‑Feb‑2022,Buenos Aires,Clay,Federico Delbonis,Fabio Fognini,Fabio Fognini,W
7‑Feb‑2022,Buenos Aires,Clay,Fabio Fognini,Pedro Martinez,Fabio Fognini,W
17‑Jan‑2022,Australian Open,Hard,Tallon Griekspoor,Fabio Fognini,Fabio Fognini,W
10‑Jan‑2022,Sydney,Hard,Brandon Nakashima,Fabio Fognini,Fabio Fognini,W
10‑Jan‑2022,Sydney,Hard,Fabio Fognini,Daniel Altmaier,Fabio Fognini,W
1‑Nov‑2021,Paris Masters,Hard,Marton Fucsovics,Fabio Fognini,Fabio Fognini,W
25‑Oct‑2021,Vienna,Hard,Diego Schwartzman,Fabio Fognini,Fabio Fognini,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefanos Tsitsipas,Fabio Fognini,Fabio Fognini,W
4‑Oct‑2021,Indian Wells Masters,Hard,Fabio Fognini,Jan Lennard Struff,Fabio Fognini,W
27‑Sep‑2021,San Diego,Hard,Brandon Nakashima,Fabio Fognini,Fabio Fognini,W
30‑Aug‑2021,US Open,Hard,Vasek Pospisil,Fabio Fognini,Fabio Fognini,W
16‑Aug‑2021,Cincinnati Masters,Hard,Guido Pella,Fabio Fognini,Fabio Fognini,W
16‑Aug‑2021,Cincinnati Masters,Hard,Fabio Fognini,Nikoloz Basilashvili,Fabio Fognini,W
9‑Aug‑2021,Canada Masters,Hard,Andrey Rublev,Fabio Fognini,Fabio Fognini,W
9‑Aug‑2021,Canada Masters,Hard,Fabio Fognini,Jan Lennard Struff,Fabio Fognini,W
12‑Jul‑2021,Bastad,Clay,Roberto Carballes Baena,Fabio Fognini,Fabio Fognini,W
28‑Jun‑2021,Wimbledon,Grass,Andrey Rublev,Fabio Fognini,Fabio Fognini,W
28‑Jun‑2021,Wimbledon,Grass,Fabio Fognini,Laslo Djere,Fabio Fognini,W
28‑Jun‑2021,Wimbledon,Grass,Fabio Fognini,Albert Ramos,Fabio Fognini,W
14‑Jun‑2021,Queen's Club,Grass,Marin Cilic,Fabio Fognini,Fabio Fognini,W
14‑Jun‑2021,Queen's Club,Grass,Fabio Fognini,Yen Hsun Lu,Fabio Fognini,W
31‑May‑2021,Roland Garros,Clay,Federico Delbonis,Fabio Fognini,Fabio Fognini,W
