Date,Tournament,Surface,Player1,Player2,player,Result
26‑Feb‑2024,Lille CH,Hard,Henri Squire,Egor Gerasimov,Henri Squire,W
26‑Feb‑2024,Lille CH,Hard,Henri Squire,Akira Santillan,Henri Squire,W
19‑Feb‑2024,Pau CH,Hard,Strong Kirchheimer,Henri Squire,Henri Squire,W
12‑Feb‑2024,Cherbourg CH,Hard,Ricardas Berankis,Henri Squire,Henri Squire,W
29‑Jan‑2024,Koblenz CH,Hard,Jules Marie,Henri Squire,Henri Squire,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Damir Dzumhur,Henri Squire,Henri Squire,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Henri Squire,Marius Copil,Henri Squire,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Henri Squire,Alexander Blockx,Henri Squire,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Henri Squire,Henri Squire,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Henri Squire,Tibo Colson,Henri Squire,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Tennys Sandgren,Henri Squire,Henri Squire,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Henri Squire,Chun Hsin Tseng,Henri Squire,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Yusuke Takahashi,Henri Squire,Henri Squire,W
27‑Nov‑2023,Maspalomas CH,Clay,Filip Misolic,Henri Squire,Henri Squire,W
20‑Nov‑2023,Valencia CH,Clay,Adrian Andreev,Henri Squire,Henri Squire,W
20‑Nov‑2023,Valencia CH,Clay,Henri Squire,Vilius Gaubas,Henri Squire,W
30‑Oct‑2023,Ismaning CH,Carpet,Marc Andrea Huesler,Henri Squire,Henri Squire,W
30‑Oct‑2023,Ismaning CH,Carpet,Henri Squire,Denis Yevseyev,Henri Squire,W
2‑Oct‑2023,Lisbon CH,Clay,Francesco Forti,Henri Squire,Henri Squire,W
2‑Oct‑2023,Lisbon CH,Clay,Henri Squire,Connor Thomson,Henri Squire,W
25‑Sep‑2023,Braga CH,Clay,Tiago Pereira,Henri Squire,Henri Squire,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Raul Brancaccio,Henri Squire,Henri Squire,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Henri Squire,Marcello Serafini,Henri Squire,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Henri Squire,David Pichler,Henri Squire,W
11‑Sep‑2023,Szczecin CH,Clay,Federico Coria,Henri Squire,Henri Squire,W
6‑Jun‑2016,Caltanissetta CH,Clay,Matteo Donati,Guido Andreozzi,Guido Andreozzi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Guido Andreozzi,Enrique Lopez Perez,Guido Andreozzi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Guido Andreozzi,Julian Reister,Guido Andreozzi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Guido Andreozzi,Sumit Nagal,Guido Andreozzi,W
30‑May‑2016,Prostejov CH,Clay,Karen Khachanov,Guido Andreozzi,Guido Andreozzi,W
30‑May‑2016,Prostejov CH,Clay,Guido Andreozzi,Damir Dzumhur,Guido Andreozzi,W
23‑May‑2016,Vicenza CH,Clay,Guido Andreozzi,Pere Riba,Guido Andreozzi,W
23‑May‑2016,Vicenza CH,Clay,Guido Andreozzi,Gastao Elias,Guido Andreozzi,W
23‑May‑2016,Vicenza CH,Clay,Guido Andreozzi,Daniel Gimeno Traver,Guido Andreozzi,W
23‑May‑2016,Vicenza CH,Clay,Guido Andreozzi,Alejandro Gonzalez,Guido Andreozzi,W
23‑May‑2016,Vicenza CH,Clay,Guido Andreozzi,Gonzalo Lama,Guido Andreozzi,W
9‑May‑2016,Bordeaux CH,Clay,Alexis Musialek,Guido Andreozzi,Guido Andreozzi,W
18‑Apr‑2016,Savannah CH,Clay,Jared Donaldson,Guido Andreozzi,Guido Andreozzi,W
18‑Apr‑2016,Savannah CH,Clay,Guido Andreozzi,Jose Hernandez,Guido Andreozzi,W
11‑Apr‑2016,Sarasota CH,Clay,Tomas Lipovsek Puches,Guido Andreozzi,Guido Andreozzi,W
11‑Apr‑2016,Sarasota CH,Clay,Guido Andreozzi,Nikoloz Basilashvili,Guido Andreozzi,W
4‑Apr‑2016,Houston,Clay,Matthew Barton,Guido Andreozzi,Guido Andreozzi,W
7‑Mar‑2016,Puebla CH,Hard,Joao Souza,Guido Andreozzi,Guido Andreozzi,W
15‑Feb‑2016,Morelos CH,Hard,Alessandro Giannessi,Guido Andreozzi,Guido Andreozzi,W
15‑Feb‑2016,Morelos CH,Hard,Guido Andreozzi,Darian King,Guido Andreozzi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Guido Andreozzi,Nicolas Kicker,Guido Andreozzi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Guido Andreozzi,Jozef Kovalik,Guido Andreozzi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Guido Andreozzi,Maxime Chazal,Guido Andreozzi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Guido Andreozzi,Gerald Melzer,Guido Andreozzi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Guido Andreozzi,Jordi Samper Montana,Guido Andreozzi,W
25‑Jan‑2016,Bucaramanga CH,Clay,Paolo Lorenzi,Guido Andreozzi,Guido Andreozzi,W
25‑Jan‑2016,Bucaramanga CH,Clay,Guido Andreozzi,Calvin Hemery,Guido Andreozzi,W
18‑Jan‑2016,Rio de Janeiro CH,Clay,Guido Andreozzi,Pere Riba,Guido Andreozzi,W
11‑Jan‑2016,Buenos Aires CH,Clay,Facundo Bagnis,Guido Andreozzi,Guido Andreozzi,W
11‑Jan‑2016,Buenos Aires CH,Clay,Guido Andreozzi,Facundo Arguello,Guido Andreozzi,W
11‑Jan‑2016,Buenos Aires CH,Clay,Guido Andreozzi,Agustin Velotti,Guido Andreozzi,W
4‑Jan‑2016,Mendoza CH,Clay,Roberto Carballes Baena,Guido Andreozzi,Guido Andreozzi,W
4‑Jan‑2016,Mendoza CH,Clay,Guido Andreozzi,Patricio Heras,Guido Andreozzi,W
4‑Jan‑2016,Mendoza CH,Clay,Guido Andreozzi,Nicolas Jarry,Guido Andreozzi,W
2‑Jun‑2015,Mestre CH,Clay,Maximo Gonzalez,Guido Andreozzi,Guido Andreozzi,W
2‑Jun‑2015,Mestre CH,Clay,Guido Andreozzi,Mathias Bourgue,Guido Andreozzi,W
25‑May‑2015,Vicenza CH,Clay,Inigo Cervantes Huegun,Guido Andreozzi,Guido Andreozzi,W
25‑May‑2015,Vicenza CH,Clay,Guido Andreozzi,Pere Riba,Guido Andreozzi,W
25‑May‑2015,Vicenza CH,Clay,Guido Andreozzi,Karen Khachanov,Guido Andreozzi,W
24‑May‑2015,Roland Garros,Clay,Ramkumar Ramanathan,Guido Andreozzi,Guido Andreozzi,W
4‑May‑2015,Cali CH,Clay,Gonzalo Lama,Guido Andreozzi,Guido Andreozzi,W
4‑May‑2015,Cali CH,Clay,Guido Andreozzi,Rogerio Dutra Silva,Guido Andreozzi,W
27‑Apr‑2015,Sao Paulo CH,Clay,Christian Lindell,Guido Andreozzi,Guido Andreozzi,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Andreozzi,Germain Gigounon,Guido Andreozzi,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Andreozzi,Thiago Monteiro,Guido Andreozzi,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Andreozzi,Wilson Leite,Guido Andreozzi,W
20‑Apr‑2015,Santos CH,Clay,Orlando Luz,Guido Andreozzi,Guido Andreozzi,W
12‑Mar‑2015,Indian Wells Masters,Hard,Edouard Roger Vasselin,Guido Andreozzi,Guido Andreozzi,W
23‑Feb‑2015,Buenos Aires,Clay,Pablo Cuevas,Guido Andreozzi,Guido Andreozzi,W
23‑Feb‑2015,Buenos Aires,Clay,Guido Andreozzi,Andres Molteni,Guido Andreozzi,W
16‑Feb‑2015,Delray Beach,Hard,Thanasi Kokkinakis,Guido Andreozzi,Guido Andreozzi,W
16‑Feb‑2015,Delray Beach,Hard,Guido Andreozzi,Marco Trungelliti,Guido Andreozzi,W
9‑Feb‑2015,Memphis,Hard,Alex Kuznetsov,Guido Andreozzi,Guido Andreozzi,W
2‑Feb‑2015,Dallas CH,Hard,Teymuraz Gabashvili,Guido Andreozzi,Guido Andreozzi,W
2‑Feb‑2015,Dallas CH,Hard,Guido Andreozzi,Victor Hanescu,Guido Andreozzi,W
19‑Jan‑2015,Australian Open,Hard,Aljaz Bedene,Guido Andreozzi,Guido Andreozzi,W
5‑Jan‑2015,Happy Valley CH,Hard,Alex Bolt,Guido Andreozzi,Guido Andreozzi,W
17‑Nov‑2014,Lima CH,Clay,Cristian Garin,Guido Andreozzi,Guido Andreozzi,W
10‑Nov‑2014,Guayaquil CH,Clay,Renzo Olivo,Guido Andreozzi,Guido Andreozzi,W
10‑Nov‑2014,Guayaquil CH,Clay,Guido Andreozzi,Pedro Cachin,Guido Andreozzi,W
10‑Nov‑2014,Guayaquil CH,Clay,Guido Andreozzi,Jordi Samper Montana,Guido Andreozzi,W
20‑Oct‑2014,Cordoba CH,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
13‑Oct‑2014,San Juan CH,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
13‑Oct‑2014,San Juan CH,Clay,Guido Andreozzi,Jason Kubler,Guido Andreozzi,W
13‑Oct‑2014,San Juan CH,Clay,Guido Andreozzi,Hugo Dellien,Guido Andreozzi,W
29‑Sep‑2014,Cali II CH,Clay,Victor Estrella,Guido Andreozzi,Guido Andreozzi,W
29‑Sep‑2014,Cali II CH,Clay,Guido Andreozzi,Facundo Bagnis,Guido Andreozzi,W
29‑Sep‑2014,Cali II CH,Clay,Guido Andreozzi,Marcelo Arevalo,Guido Andreozzi,W
29‑Sep‑2014,Cali II CH,Clay,Guido Andreozzi,Daniel Munoz De La Nava,Guido Andreozzi,W
22‑Sep‑2014,Porto Alegre CH,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
22‑Sep‑2014,Porto Alegre CH,Clay,Guido Andreozzi,Facundo Arguello,Guido Andreozzi,W
22‑Sep‑2014,Porto Alegre CH,Clay,Guido Andreozzi,Cristian Garin,Guido Andreozzi,W
22‑Sep‑2014,Porto Alegre CH,Clay,Guido Andreozzi,Ivo Klec,Guido Andreozzi,W
15‑Sep‑2014,Campinas CH,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
15‑Sep‑2014,Campinas CH,Clay,Guido Andreozzi,Jose Pereira,Guido Andreozzi,W
15‑Sep‑2014,Campinas CH,Clay,Guido Andreozzi,Andrea Collarini,Guido Andreozzi,W
2‑Sep‑2014,Genova CH,Clay,Marton Fucsovics,Guido Andreozzi,Guido Andreozzi,W
2‑Sep‑2014,Genova CH,Clay,Guido Andreozzi,Alessandro Giannessi,Guido Andreozzi,W
25‑Aug‑2014,Como CH,Clay,Louk Sorensen,Guido Andreozzi,Guido Andreozzi,W
25‑Aug‑2014,Como CH,Clay,Guido Andreozzi,Adrian Ungur,Guido Andreozzi,W
25‑Aug‑2014,US Open,Hard,Oscar Hernandez,Guido Andreozzi,Guido Andreozzi,W
25‑Aug‑2014,US Open,Hard,Guido Andreozzi,Andre Ghem,Guido Andreozzi,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Guido Andreozzi,Guido Andreozzi,W
30‑Jun‑2014,Manta CH,Hard,Guido Andreozzi,Emilio Gomez,Guido Andreozzi,W
30‑Jun‑2014,Manta CH,Hard,Guido Andreozzi,Facundo Arguello,Guido Andreozzi,W
30‑Jun‑2014,Manta CH,Hard,Guido Andreozzi,Henrique Cunha,Guido Andreozzi,W
30‑Jun‑2014,Manta CH,Hard,Guido Andreozzi,Matias Sborowitz,Guido Andreozzi,W
9‑Jun‑2014,Blois CH,Clay,Laurent Lokoli,Guido Andreozzi,Guido Andreozzi,W
3‑Jun‑2014,Arad CH,Clay,Franco Skugor,Guido Andreozzi,Guido Andreozzi,W
26‑May‑2014,Vicenza CH,Clay,Juan Ignacio Londero,Guido Andreozzi,Guido Andreozzi,W
26‑May‑2014,Roland Garros,Clay,Potito Starace,Guido Andreozzi,Guido Andreozzi,W
26‑May‑2014,Roland Garros,Clay,Guido Andreozzi,Rui Machado,Guido Andreozzi,W
14‑Apr‑2014,Santiago CH,Clay,Federico Coria,Guido Andreozzi,Guido Andreozzi,W
7‑Apr‑2014,Blumenau CH,Clay,Facundo Arguello,Guido Andreozzi,Guido Andreozzi,W
7‑Apr‑2014,Blumenau CH,Clay,Guido Andreozzi,Ricardo Hocevar,Guido Andreozzi,W
7‑Apr‑2014,Blumenau CH,Clay,Guido Andreozzi,Renzo Olivo,Guido Andreozzi,W
25‑Mar‑2014,Barranquilla CH,Clay,Facundo Bagnis,Guido Andreozzi,Guido Andreozzi,W
17‑Mar‑2014,Panama City CH,Clay,Pere Riba,Guido Andreozzi,Guido Andreozzi,W
17‑Mar‑2014,Panama City CH,Clay,Guido Andreozzi,Martin Klizan,Guido Andreozzi,W
17‑Mar‑2014,Panama City CH,Clay,Guido Andreozzi,Paul Capdeville,Guido Andreozzi,W
10‑Feb‑2014,Buenos Aires,Clay,Maximo Gonzalez,Guido Andreozzi,Guido Andreozzi,W
10‑Feb‑2014,Buenos Aires,Clay,Guido Andreozzi,Andre Ghem,Guido Andreozzi,W
3‑Feb‑2014,Vina del Mar,Clay,Thomaz Bellucci,Guido Andreozzi,Guido Andreozzi,W
3‑Feb‑2014,Vina del Mar,Clay,Guido Andreozzi,Marco Trungelliti,Guido Andreozzi,W
20‑Jan‑2014,Bucaramanga CH,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
20‑Jan‑2014,Bucaramanga CH,Clay,Guido Andreozzi,Guido Pella,Guido Andreozzi,W
20‑Jan‑2014,Bucaramanga CH,Clay,Guido Andreozzi,Eduardo Struvay,Guido Andreozzi,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Pella,Guido Andreozzi,Guido Andreozzi,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Andreozzi,Pedro Sousa,Guido Andreozzi,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Andreozzi,Marcelo Demoliner,Guido Andreozzi,W
11‑Nov‑2013,Lima CH,Clay,Martin Alund,Guido Andreozzi,Guido Andreozzi,W
11‑Nov‑2013,Lima CH,Clay,Guido Andreozzi,Thales Turini,Guido Andreozzi,W
11‑Nov‑2013,Lima CH,Clay,Guido Andreozzi,Andre Ghem,Guido Andreozzi,W
4‑Nov‑2013,Bogota CH,Clay,Giovanni Lapentti,Guido Andreozzi,Guido Andreozzi,W
28‑Oct‑2013,Montevideo CH,Clay,Thomaz Bellucci,Guido Andreozzi,Guido Andreozzi,W
28‑Oct‑2013,Montevideo CH,Clay,Guido Andreozzi,Paul Capdeville,Guido Andreozzi,W
21‑Oct‑2013,Buenos Aires CH,Clay,Pablo Cuevas,Guido Andreozzi,Guido Andreozzi,W
21‑Oct‑2013,Buenos Aires CH,Clay,Guido Andreozzi,Eduardo Schwank,Guido Andreozzi,W
21‑Oct‑2013,Buenos Aires CH,Clay,Guido Andreozzi,Guido Pella,Guido Andreozzi,W
21‑Oct‑2013,Buenos Aires CH,Clay,Guido Andreozzi,Renzo Olivo,Guido Andreozzi,W
7‑Oct‑2013,San Juan CH,Clay,Guido Andreozzi,Diego Schwartzman,Guido Andreozzi,W
7‑Oct‑2013,San Juan CH,Clay,Guido Andreozzi,Maximo Gonzalez,Guido Andreozzi,W
7‑Oct‑2013,San Juan CH,Clay,Guido Andreozzi,Renzo Olivo,Guido Andreozzi,W
7‑Oct‑2013,San Juan CH,Clay,Guido Andreozzi,Gonzalo Lama,Guido Andreozzi,W
7‑Oct‑2013,San Juan CH,Clay,Guido Andreozzi,Cristian Garin,Guido Andreozzi,W
23‑Sep‑2013,Porto Alegre CH,Clay,Facundo Arguello,Guido Andreozzi,Guido Andreozzi,W
23‑Sep‑2013,Porto Alegre CH,Clay,Guido Andreozzi,Joao Souza,Guido Andreozzi,W
23‑Sep‑2013,Porto Alegre CH,Clay,Guido Andreozzi,Andrea Collarini,Guido Andreozzi,W
16‑Sep‑2013,Campinas CH,Clay,Guilherme Clezar,Guido Andreozzi,Guido Andreozzi,W
9‑Sep‑2013,Cali CH,Clay,Andrea Collarini,Guido Andreozzi,Guido Andreozzi,W
9‑Sep‑2013,Cali CH,Clay,Guido Andreozzi,Fernando Romboli,Guido Andreozzi,W
9‑Sep‑2013,Cali CH,Clay,Guido Andreozzi,Christopher Diaz Figueroa,Guido Andreozzi,W
26‑Aug‑2013,US Open,Hard,Jimmy Wang,Guido Andreozzi,Guido Andreozzi,W
5‑Aug‑2013,Rio de Janeiro CH,Clay,Leonardo Kirche,Guido Andreozzi,Guido Andreozzi,W
5‑Aug‑2013,Rio de Janeiro CH,Clay,Guido Andreozzi,Christian Lindell,Guido Andreozzi,W
29‑Jul‑2013,Sao Paulo3 CH,Clay,Eduardo Schwank,Guido Andreozzi,Guido Andreozzi,W
29‑Jul‑2013,Sao Paulo3 CH,Clay,Guido Andreozzi,Marcelo Demoliner,Guido Andreozzi,W
22‑Jul‑2013,Medellin CH,Clay,Alejandro Gonzalez,Guido Andreozzi,Guido Andreozzi,W
22‑Jul‑2013,Medellin CH,Clay,Guido Andreozzi,Carlos Salamanca,Guido Andreozzi,W
22‑Jul‑2013,Medellin CH,Clay,Guido Andreozzi,Nicolas Barrientos,Guido Andreozzi,W
22‑Jul‑2013,Medellin CH,Clay,Guido Andreozzi,Juan Ignacio Londero,Guido Andreozzi,W
22‑Jul‑2013,Medellin CH,Clay,Guido Andreozzi,Jose Pereira,Guido Andreozzi,W
1‑Jul‑2013,Manta CH,Hard,Ivan Endara,Guido Andreozzi,Guido Andreozzi,W
10‑Jun‑2013,Blois CH,Clay,Julian Reister,Guido Andreozzi,Guido Andreozzi,W
10‑Jun‑2013,Blois CH,Clay,Guido Andreozzi,Alexander Ward,Guido Andreozzi,W
10‑Jun‑2013,Blois CH,Clay,Guido Andreozzi,Alexis Musialek,Guido Andreozzi,W
4‑Jun‑2013,Arad CH,Clay,Marius Copil,Guido Andreozzi,Guido Andreozzi,W
4‑Jun‑2013,Arad CH,Clay,Guido Andreozzi,Fabiano De Paula,Guido Andreozzi,W
4‑Jun‑2013,Arad CH,Clay,Guido Andreozzi,Niels Desein,Guido Andreozzi,W
27‑May‑2013,Roland Garros,Clay,Diego Schwartzman,Guido Andreozzi,Guido Andreozzi,W
6‑May‑2013,Rio Quente CH,Hard,Caio Zampieri,Guido Andreozzi,Guido Andreozzi,W
22‑Apr‑2013,Sao Paulo2 CH,Clay,Guido Andreozzi,Aldin Setkic,Guido Andreozzi,W
15‑Apr‑2013,Santos CH,Clay,Gastao Elias,Guido Andreozzi,Guido Andreozzi,W
15‑Apr‑2013,Santos CH,Clay,Guido Andreozzi,Joao Souza,Guido Andreozzi,W
15‑Apr‑2013,Santos CH,Clay,Guido Andreozzi,Stefano Travaglia,Guido Andreozzi,W
15‑Apr‑2013,Santos CH,Clay,Guido Andreozzi,Leonardo Kirche,Guido Andreozzi,W
8‑Apr‑2013,Blumenau CH,Clay,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
8‑Apr‑2013,Blumenau CH,Clay,Guido Andreozzi,Aldin Setkic,Guido Andreozzi,W
8‑Apr‑2013,Blumenau CH,Clay,Guido Andreozzi,Pierre Hugues Herbert,Guido Andreozzi,W
4‑Mar‑2013,Santiago CH,Clay,Federico Delbonis,Guido Andreozzi,Guido Andreozzi,W
11‑Feb‑2013,Sao Paulo,Clay,Paul Capdeville,Guido Andreozzi,Guido Andreozzi,W
11‑Feb‑2013,Sao Paulo,Clay,Guido Andreozzi,Fabiano De Paula,Guido Andreozzi,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Guido Andreozzi,Guido Andreozzi,W
4‑Feb‑2013,Santiago,Clay,Guido Andreozzi,Steven Diez,Guido Andreozzi,W
4‑Feb‑2013,Santiago,Clay,Guido Andreozzi,Nicolas Jarry,Guido Andreozzi,W
31‑Dec‑2012,Sao Paulo CH,Hard,Horacio Zeballos,Guido Andreozzi,Guido Andreozzi,W
31‑Dec‑2012,Sao Paulo CH,Hard,Guido Andreozzi,Franco Skugor,Guido Andreozzi,W
5‑Nov‑2012,Sao Leopoldo CH,Clay,Agustin Velotti,Guido Andreozzi,Guido Andreozzi,W
29‑Oct‑2012,Montevideo CH,Clay,Arthur De Greef,Guido Andreozzi,Guido Andreozzi,W
22‑Oct‑2012,Buenos Aires CH,Clay,Agustin Velotti,Guido Andreozzi,Guido Andreozzi,W
22‑Oct‑2012,Buenos Aires CH,Clay,Guido Andreozzi,Sebastian Decoud,Guido Andreozzi,W
15‑Oct‑2012,Villa Allende CH,Clay,Guillaume Rufin,Guido Andreozzi,Guido Andreozzi,W
15‑Oct‑2012,Villa Allende CH,Clay,Guido Andreozzi,Marco Trungelliti,Guido Andreozzi,W
15‑Oct‑2012,Villa Allende CH,Clay,Guido Andreozzi,Juan Ignacio Londero,Guido Andreozzi,W
8‑Oct‑2012,San Juan CH,Clay,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
8‑Oct‑2012,San Juan CH,Clay,Guido Andreozzi,Ricardo Hocevar,Guido Andreozzi,W
17‑Sep‑2012,Szczecin CH,Clay,Ivan Sergeyev,Guido Andreozzi,Guido Andreozzi,W
17‑Sep‑2012,Szczecin CH,Clay,Guido Andreozzi,Thomas Schoorel,Guido Andreozzi,W
10‑Sep‑2012,Todi CH,Clay,Alessio Di Mauro,Guido Andreozzi,Guido Andreozzi,W
4‑Sep‑2012,Genova CH,Clay,Simone Vagnozzi,Guido Andreozzi,Guido Andreozzi,W
27‑Aug‑2012,US Open,Hard,Kei Nishikori,Guido Andreozzi,Guido Andreozzi,W
27‑Aug‑2012,US Open,Hard,Guido Andreozzi,Sergei Bubka,Guido Andreozzi,W
27‑Aug‑2012,US Open,Hard,Guido Andreozzi,Pierre Hugues Herbert,Guido Andreozzi,W
27‑Aug‑2012,US Open,Hard,Guido Andreozzi,Josh Goodall,Guido Andreozzi,W
30‑Jul‑2012,Manta CH,Hard,Maximiliano Estevez,Guido Andreozzi,Guido Andreozzi,W
30‑Jul‑2012,Manta CH,Hard,Guido Andreozzi,Christopher Diaz Figueroa,Guido Andreozzi,W
9‑Jul‑2012,Bogota CH,Clay,Marcelo Demoliner,Guido Andreozzi,Guido Andreozzi,W
9‑Jul‑2012,Bogota CH,Clay,Guido Andreozzi,Feliciano Lopez,Guido Andreozzi,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Facundo Arguello,Guido Andreozzi,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Guido Pella,Guido Andreozzi,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Eric Prodon,Guido Andreozzi,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Marcelo Demoliner,Guido Andreozzi,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Fernando Romboli,Guido Andreozzi,W
7‑May‑2012,Rio Quente CH,Hard,Andrea Collarini,Guido Andreozzi,Guido Andreozzi,W
7‑May‑2012,Rio Quente CH,Hard,Guido Andreozzi,Guillermo Rivera Aranguiz,Guido Andreozzi,W
7‑May‑2012,Rio Quente CH,Hard,Guido Andreozzi,Julio Silva,Guido Andreozzi,W
23‑Apr‑2012,Sao Paulo2 CH,Clay,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
16‑Apr‑2012,Santos CH,Clay,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
16‑Apr‑2012,Santos CH,Clay,Guido Andreozzi,Enrico Burzi,Guido Andreozzi,W
9‑Apr‑2012,Blumenau CH,Clay,Thiago Alves,Guido Andreozzi,Guido Andreozzi,W
30‑Jan‑2012,Santiago,Clay,Martin Alund,Guido Andreozzi,Guido Andreozzi,W
21‑Nov‑2011,Guayaquil CH,Clay,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
26‑Sep‑2011,Recife2 CH,Hard,Rogerio Dutra Silva,Guido Andreozzi,Guido Andreozzi,W
26‑Sep‑2011,Recife2 CH,Hard,Guido Andreozzi,Tiago Lopes,Guido Andreozzi,W
19‑Sep‑2011,Campinas CH,Clay,Denis Gremelmayr,Guido Andreozzi,Guido Andreozzi,W
19‑Sep‑2011,Campinas CH,Clay,Guido Andreozzi,Guillermo Duran,Guido Andreozzi,W
12‑Sep‑2011,Belo Horizonte CH,Clay,Marcel Felder,Guido Andreozzi,Guido Andreozzi,W
14‑Feb‑2011,Buenos Aires,Clay,Lionel Noviski,Guido Andreozzi,Guido Andreozzi,W
2‑Jun‑2024,Tyler CH,Hard,Stefan Kozlov,Blaise Bicknell,Blaise Bicknell,W
26‑May‑2024,Little Rock CH,Hard,Abedallah Shelbayh,Blaise Bicknell,Blaise Bicknell,W
22‑Apr‑2024,Savannah CH,Clay,Blaise Bicknell,Boris Kozlov,Blaise Bicknell,W
15‑Apr‑2024,Acapulco CH,Hard,Rinky Hijikata,Blaise Bicknell,Blaise Bicknell,W
1‑Apr‑2024,Mexico City CH,Clay,Bor Artnak,Blaise Bicknell,Blaise Bicknell,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Federico Gaio,Blaise Bicknell,Blaise Bicknell,W
18‑Mar‑2024,Miami Masters,Hard,Arthur Rinderknech,Blaise Bicknell,Blaise Bicknell,W
11‑Mar‑2024,Santiago CH,Clay,Valerio Aboian,Blaise Bicknell,Blaise Bicknell,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Liam Draxl,Blaise Bicknell,Blaise Bicknell,W
3‑Feb‑2024,Davis Cup WG2 PO: JAM vs BAR,Hard,Blaise Bicknell,Darian King,Blaise Bicknell,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Zachary Svajda,Blaise Bicknell,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Andre Ilagan,Blaise Bicknell,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Brandon Holt,Blaise Bicknell,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Yshai Oliel,Blaise Bicknell,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Aidan Mayo,Blaise Bicknell,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Brandon Holt,Blaise Bicknell,Blaise Bicknell,W
27‑Nov‑2023,Temuco CH,Hard,Tomas Barrios Vera,Blaise Bicknell,Blaise Bicknell,W
27‑Nov‑2023,Temuco CH,Hard,Blaise Bicknell,Keegan Smith,Blaise Bicknell,W
27‑Nov‑2023,Temuco CH,Hard,Blaise Bicknell,Gabriel Decamps,Blaise Bicknell,W
20‑Nov‑2023,Brasilia CH,Hard,Valentin Vacherot,Blaise Bicknell,Blaise Bicknell,W
20‑Nov‑2023,Brasilia CH,Hard,Ignacio Buse,Blaise Bicknell,Blaise Bicknell,W
20‑Nov‑2023,Brasilia CH,Hard,Blaise Bicknell,Keegan Smith,Blaise Bicknell,W
13‑Nov‑2023,Montevideo CH,Clay,Gastao Elias,Blaise Bicknell,Blaise Bicknell,W
16‑Oct‑2023,Santa Fe CH,Clay,Federico Delbonis,Blaise Bicknell,Blaise Bicknell,W
16‑Oct‑2023,Santa Fe CH,Clay,Blaise Bicknell,Orlando Luz,Blaise Bicknell,W
