Date,Tournament,Surface,Player1,Player2,player,Result
3‑Jul‑2023,Wimbledon,Grass,James Duckworth,Stuart Parker,James Duckworth,W
1‑May‑2023,Gwangju CH,Hard,Marc Polmans,James Duckworth,James Duckworth,W
1‑May‑2023,Gwangju CH,Hard,James Duckworth,Omar Jasika,James Duckworth,W
24‑Apr‑2023,Seoul CH,Hard,Yasutaka Uchiyama,James Duckworth,James Duckworth,W
24‑Apr‑2023,Seoul CH,Hard,James Duckworth,Duck Hee Lee,James Duckworth,W
17‑Apr‑2023,Cuernavaca CH,Hard,Thiago Agustin Tirante,James Duckworth,James Duckworth,W
17‑Apr‑2023,Cuernavaca CH,Hard,James Duckworth,Christian Langmo,James Duckworth,W
17‑Apr‑2023,Cuernavaca CH,Hard,James Duckworth,Vitaliy Sachko,James Duckworth,W
17‑Apr‑2023,Cuernavaca CH,Hard,James Duckworth,Oliver Crawford,James Duckworth,W
17‑Apr‑2023,Cuernavaca CH,Hard,James Duckworth,Bernard Tomic,James Duckworth,W
10‑Apr‑2023,Leon CH,Hard,Juan Pablo Ficovich,James Duckworth,James Duckworth,W
10‑Apr‑2023,Leon CH,Hard,James Duckworth,Benjamin Lock,James Duckworth,W
10‑Apr‑2023,Leon CH,Hard,James Duckworth,Skander Mansouri,James Duckworth,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Thiago Agustin Tirante,James Duckworth,James Duckworth,W
27‑Mar‑2023,Mexico City CH,Clay,Nicolas Mejia,James Duckworth,James Duckworth,W
27‑Mar‑2023,Mexico City CH,Clay,James Duckworth,Rodrigo Pacheco Mendez,James Duckworth,W
20‑Mar‑2023,Miami Masters,Hard,Aleksandar Vukic,James Duckworth,James Duckworth,W
27‑Feb‑2023,Pune CH,Hard,Miljan Zekic,James Duckworth,James Duckworth,W
27‑Feb‑2023,Pune CH,Hard,James Duckworth,Prajnesh Gunneswaran,James Duckworth,W
20‑Feb‑2023,Bengaluru CH,Hard,Max Purcell,James Duckworth,James Duckworth,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,James Mccabe,James Duckworth,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Dimitar Kuzmanov,James Duckworth,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Giovanni Mpetshi Perricard,James Duckworth,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Rio Noguchi,James Duckworth,W
13‑Feb‑2023,Chennai CH,Hard,Max Purcell,James Duckworth,James Duckworth,W
13‑Feb‑2023,Chennai CH,Hard,James Duckworth,Hamad Medjedovic,James Duckworth,W
13‑Feb‑2023,Chennai CH,Hard,James Duckworth,Carlos Sanchez Jover,James Duckworth,W
30‑Jan‑2023,Burnie CH,Hard,Rinky Hijikata,James Duckworth,James Duckworth,W
30‑Jan‑2023,Burnie CH,Hard,James Duckworth,Marc Polmans,James Duckworth,W
30‑Jan‑2023,Burnie CH,Hard,James Duckworth,Philip Sekulic,James Duckworth,W
30‑Jan‑2023,Burnie CH,Hard,James Duckworth,Jake Delaney,James Duckworth,W
30‑Jan‑2023,Burnie CH,Hard,James Duckworth,Makoto Ochi,James Duckworth,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,James Duckworth,James Duckworth,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,James Duckworth,Beibit Zhukayev,James Duckworth,W
16‑Jan‑2023,Australian Open,Hard,Mikhail Kukushkin,James Duckworth,James Duckworth,W
2‑Jan‑2023,Adelaide 1,Hard,Rinky Hijikata,James Duckworth,James Duckworth,W
2‑Jan‑2023,Adelaide 1,Hard,James Duckworth,Ben Shelton,James Duckworth,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,James Duckworth,James Duckworth,W
21‑Nov‑2022,Yokkaichi CH,Hard,James Duckworth,Nicholas David Ionel,James Duckworth,W
21‑Nov‑2022,Yokkaichi CH,Hard,James Duckworth,Filip Cristian Jianu,James Duckworth,W
21‑Nov‑2022,Yokkaichi CH,Hard,James Duckworth,Makoto Ochi,James Duckworth,W
14‑Nov‑2022,Kobe CH,Hard,Shinji Hazawa,James Duckworth,James Duckworth,W
31‑Oct‑2022,Sydney CH,Hard,Sasi Kumar Mukund,James Duckworth,James Duckworth,W
24‑Oct‑2022,Playford CH,Hard,Rinky Hijikata,James Duckworth,James Duckworth,W
24‑Oct‑2022,Playford CH,Hard,James Duckworth,Marek Gengel,James Duckworth,W
24‑Oct‑2022,Playford CH,Hard,James Duckworth,Prajnesh Gunneswaran,James Duckworth,W
17‑Oct‑2022,Busan CH,Hard,Marc Polmans,James Duckworth,James Duckworth,W
10‑Oct‑2022,Seoul CH,Hard,Li Tu,James Duckworth,James Duckworth,W
10‑Oct‑2022,Seoul CH,Hard,James Duckworth,Maximilian Marterer,James Duckworth,W
10‑Oct‑2022,Seoul CH,Hard,James Duckworth,Aleksandar Kovacevic,James Duckworth,W
3‑Oct‑2022,Tokyo,Hard,Taylor Fritz,James Duckworth,James Duckworth,W
19‑Sep‑2022,San Diego,Hard,Marcos Giron,James Duckworth,James Duckworth,W
19‑Sep‑2022,San Diego,Hard,James Duckworth,Mitchell Krueger,James Duckworth,W
19‑Sep‑2022,San Diego,Hard,James Duckworth,Alexei Popyrin,James Duckworth,W
12‑Sep‑2022,Istanbul CH,Hard,Lukas Rosol,James Duckworth,James Duckworth,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,James Duckworth,James Duckworth,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Tomas Machac,James Duckworth,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Borna Gojo,James Duckworth,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Gabriel Debru,James Duckworth,W
5‑Sep‑2022,Cassis CH,Hard,James Duckworth,Antoine Bellier,James Duckworth,W
29‑Aug‑2022,US Open,Hard,Daniel Evans,James Duckworth,James Duckworth,W
29‑Aug‑2022,US Open,Hard,James Duckworth,Christopher Oconnell,James Duckworth,W
22‑Aug‑2022,Winston-Salem,Hard,Maxime Cressy,James Duckworth,James Duckworth,W
22‑Aug‑2022,Winston-Salem,Hard,James Duckworth,Thanasi Kokkinakis,James Duckworth,W
8‑Aug‑2022,Canada Masters,Hard,Gabriel Diallo,James Duckworth,James Duckworth,W
1‑Aug‑2022,Washington,Hard,Borna Gojo,James Duckworth,James Duckworth,W
25‑Jul‑2022,Atlanta,Hard,Alex De Minaur,James Duckworth,James Duckworth,W
25‑Jul‑2022,Atlanta,Hard,James Duckworth,Dominik Koepfer,James Duckworth,W
11‑Jul‑2022,Newport,Grass,Jason Kubler,James Duckworth,James Duckworth,W
11‑Jul‑2022,Newport,Grass,James Duckworth,Quentin Halys,James Duckworth,W
11‑Jul‑2022,Newport,Grass,James Duckworth,Liam Broady,James Duckworth,W
4‑Jul‑2022,Porto CH,Hard,Altug Celikbilek,James Duckworth,James Duckworth,W
4‑Jul‑2022,Porto CH,Hard,James Duckworth,Aidan Mchugh,James Duckworth,W
4‑Jul‑2022,Porto CH,Hard,James Duckworth,Antoine Bellier,James Duckworth,W
4‑Jul‑2022,Porto CH,Hard,James Duckworth,Pedro Araujo,James Duckworth,W
27‑Jun‑2022,Wimbledon,Grass,Andy Murray,James Duckworth,James Duckworth,W
20‑Jun‑2022,Eastbourne,Grass,Lorenzo Sonego,James Duckworth,James Duckworth,W
20‑Jun‑2022,Eastbourne,Grass,James Duckworth,Mikael Ymer,James Duckworth,W
20‑Jun‑2022,Eastbourne,Grass,James Duckworth,Daniel Cox,James Duckworth,W
13‑Jun‑2022,Queen's Club,Grass,Paul Jubb,James Duckworth,James Duckworth,W
30‑May‑2022,Surbiton CH,Grass,Pierre Hugues Herbert,James Duckworth,James Duckworth,W
16‑May‑2022,Lyon,Clay,Francisco Cerundolo,James Duckworth,James Duckworth,W
17‑Jan‑2022,Australian Open,Hard,Adrian Mannarino,James Duckworth,James Duckworth,W
3‑Jan‑2022,Atp Cup,Hard,Roman Safiullin,James Duckworth,James Duckworth,W
3‑Jan‑2022,Atp Cup,Hard,Arthur Rinderknech,James Duckworth,James Duckworth,W
1‑Nov‑2021,Paris Masters,Hard,Hubert Hurkacz,James Duckworth,James Duckworth,W
1‑Nov‑2021,Paris Masters,Hard,James Duckworth,Alexei Popyrin,James Duckworth,W
1‑Nov‑2021,Paris Masters,Hard,James Duckworth,Lorenzo Musetti,James Duckworth,W
1‑Nov‑2021,Paris Masters,Hard,James Duckworth,Roberto Bautista Agut,James Duckworth,W
25‑Oct‑2021,St. Petersburg,Hard,Jan Lennard Struff,James Duckworth,James Duckworth,W
18‑Oct‑2021,Moscow,Hard,Karen Khachanov,James Duckworth,James Duckworth,W
18‑Oct‑2021,Moscow,Hard,James Duckworth,Borna Gojo,James Duckworth,W
4‑Oct‑2021,Indian Wells Masters,Hard,Mackenzie Mcdonald,James Duckworth,James Duckworth,W
27‑Sep‑2021,Sofia,Hard,Jannik Sinner,James Duckworth,James Duckworth,W
27‑Sep‑2021,Sofia,Hard,James Duckworth,Benoit Paire,James Duckworth,W
27‑Sep‑2021,Sofia,Hard,James Duckworth,Emil Ruusuvuori,James Duckworth,W
20‑Sep‑2021,Nur-Sultan,Hard,Soon Woo Kwon,James Duckworth,James Duckworth,W
20‑Sep‑2021,Nur-Sultan,Hard,James Duckworth,Ilya Ivashka,James Duckworth,W
20‑Sep‑2021,Nur-Sultan,Hard,James Duckworth,John Millman,James Duckworth,W
20‑Sep‑2021,Nur-Sultan,Hard,James Duckworth,Filip Krajinovic,James Duckworth,W
20‑Sep‑2021,Nur-Sultan,Hard,James Duckworth,Mikhail Kukushkin,James Duckworth,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Tung Lin Wu,James Duckworth,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Quentin Halys,James Duckworth,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Hugo Grenier,James Duckworth,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Alexandre Muller,James Duckworth,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Lorenzo Giustino,James Duckworth,W
30‑Aug‑2021,US Open,Hard,Pedro Martinez,James Duckworth,James Duckworth,W
23‑Aug‑2021,Winston-Salem,Hard,Thiago Monteiro,James Duckworth,James Duckworth,W
9‑Aug‑2021,Canada Masters,Hard,Daniil Medvedev,James Duckworth,James Duckworth,W
9‑Aug‑2021,Canada Masters,Hard,James Duckworth,Jannik Sinner,James Duckworth,W
9‑Aug‑2021,Canada Masters,Hard,James Duckworth,Taylor Fritz,James Duckworth,W
9‑Aug‑2021,Canada Masters,Hard,James Duckworth,Peter Polansky,James Duckworth,W
9‑Aug‑2021,Canada Masters,Hard,James Duckworth,Illya Marchenko,James Duckworth,W
2‑Aug‑2021,Washington,Hard,Tennys Sandgren,James Duckworth,James Duckworth,W
28‑Jun‑2021,Wimbledon,Grass,Lorenzo Sonego,James Duckworth,James Duckworth,W
28‑Jun‑2021,Wimbledon,Grass,James Duckworth,Sam Querrey,James Duckworth,W
28‑Jun‑2021,Wimbledon,Grass,James Duckworth,Radu Albot,James Duckworth,W
21‑Jun‑2021,Eastbourne,Grass,Max Purcell,James Duckworth,James Duckworth,W
21‑Jun‑2021,Eastbourne,Grass,James Duckworth,Alastair Gray,James Duckworth,W
21‑Jun‑2021,Eastbourne,Grass,James Duckworth,Filip Cristian Jianu,James Duckworth,W
14‑Jun‑2021,Halle,Grass,Ilya Ivashka,James Duckworth,James Duckworth,W
14‑Jun‑2021,Halle,Grass,James Duckworth,Ernests Gulbis,James Duckworth,W
7‑Jun‑2021,Stuttgart,Grass,Sam Querrey,James Duckworth,James Duckworth,W
7‑Jun‑2021,Stuttgart,Grass,James Duckworth,Adrian Mannarino,James Duckworth,W
7‑Jun‑2021,Stuttgart,Grass,James Duckworth,Ilya Ivashka,James Duckworth,W
7‑Jun‑2021,Stuttgart,Grass,James Duckworth,Luke Saville,James Duckworth,W
31‑May‑2021,Roland Garros,Clay,Ricardas Berankis,James Duckworth,James Duckworth,W
31‑May‑2021,Roland Garros,Clay,James Duckworth,Salvatore Caruso,James Duckworth,W
24‑May‑2021,Parma,Clay,Raul Brancaccio,James Duckworth,James Duckworth,W
22‑Mar‑2021,Miami Masters,Hard,Alexander Bublik,James Duckworth,James Duckworth,W
22‑Mar‑2021,Miami Masters,Hard,James Duckworth,David Goffin,James Duckworth,W
22‑Mar‑2021,Miami Masters,Hard,James Duckworth,Mischa Zverev,James Duckworth,W
15‑Mar‑2021,Cleveland CH,Hard,Michael Redlicki,James Duckworth,James Duckworth,W
8‑Mar‑2021,Biella 3 CH,Hard,Andrea Arnaboldi,James Duckworth,James Duckworth,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Prajnesh Gunneswaran,James Duckworth,James Duckworth,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,James Duckworth,Vladyslav Manafov,James Duckworth,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,James Duckworth,Alibek Kachmazov,James Duckworth,W
22‑Feb‑2021,Singapore,Hard,Yannick Hanfmann,James Duckworth,James Duckworth,W
8‑Feb‑2021,Australian Open,Hard,Felix Auger Aliassime,James Duckworth,James Duckworth,W
8‑Feb‑2021,Australian Open,Hard,James Duckworth,Damir Dzumhur,James Duckworth,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,James Duckworth,James Duckworth,W
1‑Feb‑2021,Murray River Open,Hard,James Duckworth,Ugo Humbert,James Duckworth,W
1‑Feb‑2021,Murray River Open,Hard,James Duckworth,Tomas Machac,James Duckworth,W
26‑Oct‑2020,Nur-Sultan,Hard,Fernando Verdasco,James Duckworth,James Duckworth,W
19‑Oct‑2020,Cologne 2,Hard,Jannik Sinner,James Duckworth,James Duckworth,W
19‑Oct‑2020,Cologne 2,Hard,Dennis Novak,James Duckworth,James Duckworth,W
19‑Oct‑2020,Cologne 2,Hard,James Duckworth,Mischa Zverev,James Duckworth,W
12‑Oct‑2020,St Petersburg,Hard,Karen Khachanov,James Duckworth,James Duckworth,W
28‑Sep‑2020,Roland Garros,Clay,Tommy Paul,James Duckworth,James Duckworth,W
14‑Sep‑2020,Rome Masters,Clay,Facundo Bagnis,James Duckworth,James Duckworth,W
14‑Sep‑2020,Rome Masters,Clay,James Duckworth,Yasutaka Uchiyama,James Duckworth,W
31‑Aug‑2020,US Open,Hard,Salvatore Caruso,James Duckworth,James Duckworth,W
10‑Feb‑2020,Bengaluru CH,Hard,James Duckworth,Benjamin Bonzi,James Duckworth,W
10‑Feb‑2020,Bengaluru CH,Hard,James Duckworth,Julian Ocleppo,James Duckworth,W
10‑Feb‑2020,Bengaluru CH,Hard,James Duckworth,Thomas Fabbiano,James Duckworth,W
10‑Feb‑2020,Bengaluru CH,Hard,James Duckworth,Frederico Ferreira Silva,James Duckworth,W
10‑Feb‑2020,Bengaluru CH,Hard,James Duckworth,Khumoyun Sultanov,James Duckworth,W
3‑Feb‑2020,Pune,Hard,Egor Gerasimov,James Duckworth,James Duckworth,W
3‑Feb‑2020,Pune,Hard,James Duckworth,Roberto Marcora,James Duckworth,W
3‑Feb‑2020,Pune,Hard,James Duckworth,Taro Daniel,James Duckworth,W
3‑Feb‑2020,Pune,Hard,James Duckworth,Peter Gojowczyk,James Duckworth,W
20‑Jan‑2020,Australian Open,Hard,Aljaz Bedene,James Duckworth,James Duckworth,W
13‑Jan‑2020,Adelaide,Hard,Felix Auger Aliassime,James Duckworth,James Duckworth,W
13‑Jan‑2020,Adelaide,Hard,James Duckworth,Federico Delbonis,James Duckworth,W
11‑Nov‑2019,Pune CH,Hard,James Duckworth,Jay Clarke,James Duckworth,W
11‑Nov‑2019,Pune CH,Hard,James Duckworth,Ramkumar Ramanathan,James Duckworth,W
11‑Nov‑2019,Pune CH,Hard,James Duckworth,Sasi Kumar Mukund,James Duckworth,W
11‑Nov‑2019,Pune CH,Hard,James Duckworth,Manish Sureshkumar,James Duckworth,W
11‑Nov‑2019,Pune CH,Hard,James Duckworth,Danylo Kalenichenko,James Duckworth,W
4‑Nov‑2019,Kobe CH,Hard,Renta Tokuda,James Duckworth,James Duckworth,W
28‑Oct‑2019,Playford CH,Hard,James Duckworth,Yasutaka Uchiyama,James Duckworth,W
28‑Oct‑2019,Playford CH,Hard,James Duckworth,Tatsuma Ito,James Duckworth,W
28‑Oct‑2019,Playford CH,Hard,James Duckworth,Jay Clarke,James Duckworth,W
28‑Oct‑2019,Playford CH,Hard,James Duckworth,Tristan Schoolkate,James Duckworth,W
28‑Oct‑2019,Playford CH,Hard,James Duckworth,Alexander Crnokrak,James Duckworth,W
21‑Oct‑2019,Traralgon CH,Hard,Andrew Harris,James Duckworth,James Duckworth,W
21‑Oct‑2019,Traralgon CH,Hard,James Duckworth,Yosuke Watanuki,James Duckworth,W
21‑Oct‑2019,Traralgon CH,Hard,James Duckworth,Harri Heliovaara,James Duckworth,W
14‑Oct‑2019,Las Vegas CH,Hard,Vasek Pospisil,James Duckworth,James Duckworth,W
14‑Oct‑2019,Las Vegas CH,Hard,James Duckworth,Ernesto Escobedo,James Duckworth,W
14‑Oct‑2019,Las Vegas CH,Hard,James Duckworth,Stefan Kozlov,James Duckworth,W
14‑Oct‑2019,Las Vegas CH,Hard,James Duckworth,Dmitry Popko,James Duckworth,W
14‑Oct‑2019,Las Vegas CH,Hard,James Duckworth,Roy Smith,James Duckworth,W
7‑Oct‑2019,Fairfield CH,Hard,Brandon Nakashima,James Duckworth,James Duckworth,W
7‑Oct‑2019,Fairfield CH,Hard,James Duckworth,Felix Corwin,James Duckworth,W
30‑Sep‑2019,Tokyo,Hard,Alexei Popyrin,James Duckworth,James Duckworth,W
30‑Sep‑2019,Tokyo,Hard,James Duckworth,Thomas Fabbiano,James Duckworth,W
23‑Sep‑2019,Chengdu,Hard,Kamil Majchrzak,James Duckworth,James Duckworth,W
23‑Sep‑2019,Chengdu,Hard,James Duckworth,Harry Bourchier,James Duckworth,W
2‑Sep‑2019,Jinan CH,Hard,Zhe Li,James Duckworth,James Duckworth,W
2‑Sep‑2019,Jinan CH,Hard,James Duckworth,Ze Zhang,James Duckworth,W
26‑Aug‑2019,Baotou CH,Clay,James Duckworth,Sasi Kumar Mukund,James Duckworth,W
26‑Aug‑2019,Baotou CH,Clay,James Duckworth,Frederico Ferreira Silva,James Duckworth,W
26‑Aug‑2019,Baotou CH,Clay,James Duckworth,Goncalo Oliveira,James Duckworth,W
26‑Aug‑2019,Baotou CH,Clay,James Duckworth,Tsung Hua Yang,James Duckworth,W
26‑Aug‑2019,Baotou CH,Clay,James Duckworth,Min Kyu Song,James Duckworth,W
26‑Aug‑2019,US Open,Hard,Marco Trungelliti,James Duckworth,James Duckworth,W
5‑Aug‑2019,Yokkaichi CH,Hard,Yuichi Sugita,James Duckworth,James Duckworth,W
5‑Aug‑2019,Yokkaichi CH,Hard,James Duckworth,Tatsuma Ito,James Duckworth,W
5‑Aug‑2019,Yokkaichi CH,Hard,James Duckworth,Tung Lin Wu,James Duckworth,W
5‑Aug‑2019,Yokkaichi CH,Hard,James Duckworth,Shintaro Imai,James Duckworth,W
5‑Aug‑2019,Yokkaichi CH,Hard,James Duckworth,Lucas Catarina,James Duckworth,W
29‑Jul‑2019,Chengdu CH,Hard,Yuichi Sugita,James Duckworth,James Duckworth,W
29‑Jul‑2019,Chengdu CH,Hard,James Duckworth,Thomas Fancutt,James Duckworth,W
29‑Jul‑2019,Chengdu CH,Hard,James Duckworth,Runhao Hua,James Duckworth,W
1‑Jul‑2019,Wimbledon,Grass,Viktor Galovic,James Duckworth,James Duckworth,W
1‑Jul‑2019,Wimbledon,Grass,James Duckworth,Jan Choinski,James Duckworth,W
17‑Jun‑2019,Ilkley CH,Grass,Gregoire Barrere,James Duckworth,James Duckworth,W
17‑Jun‑2019,Ilkley CH,Grass,James Duckworth,Filip Horansky,James Duckworth,W
10‑Jun‑2019,Nottingham CH,Grass,Go Soeda,James Duckworth,James Duckworth,W
10‑Jun‑2019,Nottingham CH,Grass,James Duckworth,Peter Polansky,James Duckworth,W
10‑Jun‑2019,Nottingham CH,Grass,James Duckworth,Jay Clarke,James Duckworth,W
27‑May‑2019,Roland Garros,Clay,Sergiy Stakhovsky,James Duckworth,James Duckworth,W
13‑May‑2019,Lisboa CH,Clay,Roberto Quiroz,James Duckworth,James Duckworth,W
22‑Apr‑2019,Nanchang CH,Clay,Go Soeda,James Duckworth,James Duckworth,W
22‑Apr‑2019,Nanchang CH,Clay,James Duckworth,Di Wu,James Duckworth,W
15‑Apr‑2019,Anning CH,Clay,Jay Clarke,James Duckworth,James Duckworth,W
15‑Apr‑2019,Anning CH,Clay,James Duckworth,Jason Kubler,James Duckworth,W
15‑Apr‑2019,Anning CH,Clay,James Duckworth,Jacob Grills,James Duckworth,W
8‑Apr‑2019,Taipei CH,Hard,Jason Jung,James Duckworth,James Duckworth,W
8‑Apr‑2019,Taipei CH,Hard,James Duckworth,Tsung Hua Yang,James Duckworth,W
18‑Mar‑2019,Zhangjiagang CH,Hard,Stefano Napolitano,James Duckworth,James Duckworth,W
18‑Mar‑2019,Zhangjiagang CH,Hard,James Duckworth,Zihao Xia,James Duckworth,W
11‑Mar‑2019,Shenzhen CH,Hard,Enrique Lopez Perez,James Duckworth,James Duckworth,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Alejandro Davidovich Fokina,James Duckworth,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Prajnesh Gunneswaran,James Duckworth,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Gianluca Mager,James Duckworth,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Dimitar Kuzmanov,James Duckworth,W
18‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Saketh Myneni,James Duckworth,W
11‑Feb‑2019,Bangkok CH,Hard,Henri Laaksonen,James Duckworth,James Duckworth,W
11‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Jc Aragone,James Duckworth,W
11‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Janko Tipsarevic,James Duckworth,W
11‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Ze Zhang,James Duckworth,W
11‑Feb‑2019,Bangkok CH,Hard,James Duckworth,Ivan Nedelko,James Duckworth,W
4‑Feb‑2019,Chennai CH,Hard,Prajnesh Gunneswaran,James Duckworth,James Duckworth,W
4‑Feb‑2019,Chennai CH,Hard,James Duckworth,Gastao Elias,James Duckworth,W
4‑Feb‑2019,Chennai CH,Hard,James Duckworth,Ivan Gakhov,James Duckworth,W
21‑Jan‑2019,Burnie CH,Hard,Marc Polmans,James Duckworth,James Duckworth,W
21‑Jan‑2019,Burnie CH,Hard,James Duckworth,Aleksandar Vukic,James Duckworth,W
14‑Jan‑2019,Australian Open,Hard,Rafael Nadal,James Duckworth,James Duckworth,W
7‑Jan‑2019,Sydney,Hard,Marton Fucsovics,James Duckworth,James Duckworth,W
31‑Dec‑2018,Brisbane,Hard,Andy Murray,James Duckworth,James Duckworth,W
29‑Oct‑2018,Canberra CH,Hard,Akira Santillan,James Duckworth,James Duckworth,W
29‑Oct‑2018,Canberra CH,Hard,James Duckworth,Marc Polmans,James Duckworth,W
22‑Oct‑2018,Traralgon CH,Hard,Akira Santillan,James Duckworth,James Duckworth,W
1‑Oct‑2018,Stockton CH,Hard,Daniel Evans,James Duckworth,James Duckworth,W
24‑Sep‑2018,Tiburon CH,Hard,Michael Mmoh,James Duckworth,James Duckworth,W
24‑Sep‑2018,Tiburon CH,Hard,James Duckworth,Marcelo Arevalo,James Duckworth,W
24‑Sep‑2018,Tiburon CH,Hard,James Duckworth,Alexei Popyrin,James Duckworth,W
24‑Sep‑2018,Tiburon CH,Hard,James Duckworth,Alexander Sarkissian,James Duckworth,W
17‑Sep‑2018,Columbus CH,Hard,Emilio Gomez,James Duckworth,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Reilly Opelka,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Bjorn Fratangelo,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Joris De Loore,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Evan Song,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Kevin King,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Thai Son Kwiatkowski,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Blake Ellis,James Duckworth,W
10‑Sep‑2018,Cary CH,Hard,James Duckworth,Luke Saville,James Duckworth,W
27‑Aug‑2018,US Open,Hard,Andy Murray,James Duckworth,James Duckworth,W
20‑Aug‑2018,Winston-Salem,Hard,Brayden Schnur,James Duckworth,James Duckworth,W
30‑Jul‑2018,Washington,Hard,Stefanos Tsitsipas,James Duckworth,James Duckworth,W
30‑Jul‑2018,Washington,Hard,James Duckworth,Jason Kubler,James Duckworth,W
30‑Jul‑2018,Washington,Hard,James Duckworth,Thai Son Kwiatkowski,James Duckworth,W
23‑Jul‑2018,Atlanta,Hard,Ryan Harrison,James Duckworth,James Duckworth,W
16‑Jul‑2018,Newport,Grass,Jordan Thompson,James Duckworth,James Duckworth,W
2‑Jul‑2018,Wimbledon,Grass,Alexander Zverev,James Duckworth,James Duckworth,W
28‑May‑2018,Roland Garros,Clay,Marin Cilic,James Duckworth,James Duckworth,W
15‑Jan‑2018,Australian Open,Hard,Matthias Bachinger,James Duckworth,James Duckworth,W
15‑Jan‑2018,Australian Open,Hard,James Duckworth,Omar Jasika,James Duckworth,W
1‑Jan‑2018,Brisbane,Hard,Ernesto Escobedo,James Duckworth,James Duckworth,W
16‑Jan‑2017,Australian Open,Hard,Paolo Lorenzi,James Duckworth,James Duckworth,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Tatsuma Ito,James Duckworth,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Daniel Masur,James Duckworth,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Yoshihito Nishioka,James Duckworth,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Yuuya Kibi,James Duckworth,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Axel Michon,James Duckworth,W
7‑Nov‑2016,Kobe CH,Hard,Hyeon Chung,James Duckworth,James Duckworth,W
7‑Nov‑2016,Kobe CH,Hard,James Duckworth,Duck Hee Lee,James Duckworth,W
7‑Nov‑2016,Kobe CH,Hard,James Duckworth,Laurent Lokoli,James Duckworth,W
7‑Nov‑2016,Kobe CH,Hard,James Duckworth,John Patrick Smith,James Duckworth,W
7‑Nov‑2016,Kobe CH,Hard,James Duckworth,Shintaro Imai,James Duckworth,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Marc Polmans,James Duckworth,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Jordan Thompson,James Duckworth,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Daniel Masur,James Duckworth,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Sumit Nagal,James Duckworth,W
31‑Oct‑2016,Canberra CH,Hard,James Duckworth,Gavin Van Peperzeel,James Duckworth,W
24‑Oct‑2016,Traralgon CH,Hard,Grega Zemlja,James Duckworth,James Duckworth,W
24‑Oct‑2016,Traralgon CH,Hard,James Duckworth,Omar Jasika,James Duckworth,W
24‑Oct‑2016,Traralgon CH,Hard,James Duckworth,Finn Tearney,James Duckworth,W
3‑Oct‑2016,Tokyo,Hard,Juan Monaco,James Duckworth,James Duckworth,W
3‑Oct‑2016,Tokyo,Hard,James Duckworth,Feliciano Lopez,James Duckworth,W
