Date,Tournament,Surface,Player1,Player2,player,Result
19‑Nov‑2018,Andria CH,Hard,Ugo Humbert,Sergiy Stakhovsky,Ugo Humbert,W
19‑Nov‑2018,Andria CH,Hard,Ugo Humbert,Uladzimir Ignatik,Ugo Humbert,W
19‑Nov‑2018,Andria CH,Hard,Ugo Humbert,Goncalo Oliveira,Ugo Humbert,W
12‑Nov‑2018,Champaign CH,Hard,Tommy Paul,Ugo Humbert,Ugo Humbert,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Kimmer Coppejans,Ugo Humbert,Ugo Humbert,W
29‑Oct‑2018,Paris Masters,Hard,Adrian Mannarino,Ugo Humbert,Ugo Humbert,W
15‑Oct‑2018,Ismaning CH,Hard,Filippo Baldi,Ugo Humbert,Ugo Humbert,W
15‑Oct‑2018,Ismaning CH,Hard,Ugo Humbert,Matteo Viola,Ugo Humbert,W
15‑Oct‑2018,Ismaning CH,Hard,Ugo Humbert,Christian Seraphim,Ugo Humbert,W
15‑Oct‑2018,Ismaning CH,Hard,Ugo Humbert,Tristan Lamasine,Ugo Humbert,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Pierre Hugues Herbert,Ugo Humbert,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Gregoire Barrere,Ugo Humbert,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Constant Lestienne,Ugo Humbert,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Quentin Halys,Ugo Humbert,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Benjamin Hassan,Ugo Humbert,W
24‑Sep‑2018,Orleans CH,Hard,Daniel Brands,Ugo Humbert,Ugo Humbert,W
24‑Sep‑2018,Orleans CH,Hard,Ugo Humbert,Maxime Janvier,Ugo Humbert,W
17‑Sep‑2018,Metz,Hard,Nikoloz Basilashvili,Ugo Humbert,Ugo Humbert,W
17‑Sep‑2018,Metz,Hard,Ugo Humbert,Bernard Tomic,Ugo Humbert,W
3‑Sep‑2018,Cassis CH,Hard,Enzo Couacaud,Ugo Humbert,Ugo Humbert,W
3‑Sep‑2018,Cassis CH,Hard,Ugo Humbert,James Ward,Ugo Humbert,W
3‑Sep‑2018,Cassis CH,Hard,Ugo Humbert,Mathias Bourgue,Ugo Humbert,W
3‑Sep‑2018,Cassis CH,Hard,Ugo Humbert,Tobias Kamke,Ugo Humbert,W
3‑Sep‑2018,Cassis CH,Hard,Ugo Humbert,Cem Ilkel,Ugo Humbert,W
27‑Aug‑2018,US Open,Hard,Stan Wawrinka,Ugo Humbert,Ugo Humbert,W
27‑Aug‑2018,US Open,Hard,Ugo Humbert,Collin Altamirano,Ugo Humbert,W
27‑Aug‑2018,US Open,Hard,Ugo Humbert,Marc Polmans,Ugo Humbert,W
27‑Aug‑2018,US Open,Hard,Ugo Humbert,Pedja Krstin,Ugo Humbert,W
30‑Jul‑2018,Segovia CH,Hard,Ugo Humbert,Adrian Menendez Maceiras,Ugo Humbert,W
30‑Jul‑2018,Segovia CH,Hard,Ugo Humbert,Luca Vanni,Ugo Humbert,W
30‑Jul‑2018,Segovia CH,Hard,Ugo Humbert,Roberto Quiroz,Ugo Humbert,W
30‑Jul‑2018,Segovia CH,Hard,Ugo Humbert,Joao Monteiro,Ugo Humbert,W
30‑Jul‑2018,Segovia CH,Hard,Ugo Humbert,Roberto Ortega Olmedo,Ugo Humbert,W
23‑Jul‑2018,Granby CH,Hard,Peter Polansky,Ugo Humbert,Ugo Humbert,W
23‑Jul‑2018,Granby CH,Hard,Ugo Humbert,Norbert Gombos,Ugo Humbert,W
23‑Jul‑2018,Granby CH,Hard,Ugo Humbert,Brayden Schnur,Ugo Humbert,W
23‑Jul‑2018,Granby CH,Hard,Ugo Humbert,Pierre Hugues Herbert,Ugo Humbert,W
23‑Jul‑2018,Granby CH,Hard,Ugo Humbert,Alexis Galarneau,Ugo Humbert,W
16‑Jul‑2018,Gatineau CH,Hard,Bradley Klahn,Ugo Humbert,Ugo Humbert,W
16‑Jul‑2018,Gatineau CH,Hard,Ugo Humbert,Go Soeda,Ugo Humbert,W
16‑Jul‑2018,Gatineau CH,Hard,Ugo Humbert,Peter Polansky,Ugo Humbert,W
16‑Jul‑2018,Gatineau CH,Hard,Ugo Humbert,Benjamin Sigouin,Ugo Humbert,W
16‑Jul‑2018,Gatineau CH,Hard,Ugo Humbert,Brayden Schnur,Ugo Humbert,W
14‑May‑2018,Bordeaux CH,Clay,Bradley Klahn,Ugo Humbert,Ugo Humbert,W
30‑Apr‑2018,Puerto Vallarta CH,Hard,Danilo Petrovic,Ugo Humbert,Ugo Humbert,W
23‑Apr‑2018,Leon CH,Hard,Roberto Cid,Ugo Humbert,Ugo Humbert,W
23‑Apr‑2018,Leon CH,Hard,Ugo Humbert,Pedja Krstin,Ugo Humbert,W
16‑Apr‑2018,Guadalajara CH,Hard,Gonzalo Escobar,Ugo Humbert,Ugo Humbert,W
16‑Apr‑2018,Guadalajara CH,Hard,Ugo Humbert,Viktor Durasovic,Ugo Humbert,W
26‑Mar‑2018,St.Brieuc CH,Hard,Maxime Janvier,Ugo Humbert,Ugo Humbert,W
19‑Mar‑2018,Lille CH,Hard,Yannick Maden,Ugo Humbert,Ugo Humbert,W
19‑Mar‑2018,Lille CH,Hard,Ugo Humbert,Mohamed Safwat,Ugo Humbert,W
29‑Jan‑2018,Quimper CH,Hard,Maxime Janvier,Ugo Humbert,Ugo Humbert,W
29‑Jan‑2018,Quimper CH,Hard,Ugo Humbert,Konstantin Kravchuk,Ugo Humbert,W
22‑Jan‑2018,Rennes CH,Hard,Gleb Sakharov,Ugo Humbert,Ugo Humbert,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Stefano Travaglia,Ugo Humbert,Ugo Humbert,W
30‑Oct‑2017,Paris Masters,Hard,Joao Sousa,Ugo Humbert,Ugo Humbert,W
30‑Oct‑2017,Paris Masters,Hard,Ugo Humbert,Thomas Fabbiano,Ugo Humbert,W
23‑Oct‑2017,Brest CH,Hard,Marius Copil,Ugo Humbert,Ugo Humbert,W
23‑Oct‑2017,Brest CH,Hard,Ugo Humbert,Matteo Berrettini,Ugo Humbert,W
23‑Oct‑2017,Brest CH,Hard,Ugo Humbert,Gianni Mina,Ugo Humbert,W
18‑Sep‑2017,Metz,Hard,Simone Bolelli,Ugo Humbert,Ugo Humbert,W
18‑Sep‑2017,Metz,Hard,Ugo Humbert,Guillermo Duran,Ugo Humbert,W
8‑May‑2017,Aix En Provence CH,Clay,Antoine Hoang,Ugo Humbert,Ugo Humbert,W
30‑Jan‑2017,Quimper CH,Hard,Yannick Mertens,Ugo Humbert,Ugo Humbert,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Joffrey De Schepper,Ugo Humbert,Ugo Humbert,W
22‑Feb‑2016,Cherbourg CH,Hard,Jeremy Jahn,Ugo Humbert,Ugo Humbert,W
20‑May‑2024,Geneva,Clay,Casper Ruud,Sebastian Baez,Sebastian Baez,W
20‑May‑2024,Geneva,Clay,Sebastian Baez,Roberto Carballes Baena,Sebastian Baez,W
20‑May‑2024,Geneva,Clay,Sebastian Baez,Sumit Nagal,Sebastian Baez,W
6‑May‑2024,Rome Masters,Clay,Hubert Hurkacz,Sebastian Baez,Sebastian Baez,W
6‑May‑2024,Rome Masters,Clay,Sebastian Baez,Holger Rune,Sebastian Baez,W
6‑May‑2024,Rome Masters,Clay,Sebastian Baez,Dusan Lajovic,Sebastian Baez,W
22‑Apr‑2024,Madrid Masters,Clay,Taylor Fritz,Sebastian Baez,Sebastian Baez,W
22‑Apr‑2024,Madrid Masters,Clay,Sebastian Baez,Luca Van Assche,Sebastian Baez,W
15‑Apr‑2024,Barcelona,Clay,Matteo Arnaldi,Sebastian Baez,Sebastian Baez,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jan Lennard Struff,Sebastian Baez,Sebastian Baez,W
18‑Mar‑2024,Miami Masters,Hard,Dominik Koepfer,Sebastian Baez,Sebastian Baez,W
4‑Mar‑2024,Indian Wells Masters,Hard,Taylor Fritz,Sebastian Baez,Sebastian Baez,W
4‑Mar‑2024,Indian Wells Masters,Hard,Sebastian Baez,Fabio Fognini,Sebastian Baez,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Alejandro Tabilo,Sebastian Baez,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Pedro Martinez,Sebastian Baez,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Jaume Munar,Sebastian Baez,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Mariano Navone,Sebastian Baez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Francisco Cerundolo,Sebastian Baez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Thiago Monteiro,Sebastian Baez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Facundo Diaz Acosta,Sebastian Baez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Corentin Moutet,Sebastian Baez,W
12‑Feb‑2024,Buenos Aires,Clay,Federico Coria,Sebastian Baez,Sebastian Baez,W
12‑Feb‑2024,Buenos Aires,Clay,Sebastian Baez,Luciano Darderi,Sebastian Baez,W
12‑Feb‑2024,Buenos Aires,Clay,Sebastian Baez,Bernabe Zapata Miralles,Sebastian Baez,W
5‑Feb‑2024,Cordoba,Clay,Luciano Darderi,Sebastian Baez,Sebastian Baez,W
5‑Feb‑2024,Cordoba,Clay,Sebastian Baez,Facundo Diaz Acosta,Sebastian Baez,W
5‑Feb‑2024,Cordoba,Clay,Sebastian Baez,Hugo Dellien,Sebastian Baez,W
3‑Feb‑2024,Davis Cup QLS R1: ARG vs KAZ,Clay,Sebastian Baez,Dmitry Popko,Sebastian Baez,W
15‑Jan‑2024,Australian Open,Hard,Jannik Sinner,Sebastian Baez,Sebastian Baez,W
15‑Jan‑2024,Australian Open,Hard,Sebastian Baez,Daniel Elahi Galan,Sebastian Baez,W
15‑Jan‑2024,Australian Open,Hard,Sebastian Baez,J J Wolf,Sebastian Baez,W
8‑Jan‑2024,Adelaide,Hard,Jack Draper,Sebastian Baez,Sebastian Baez,W
1‑Jan‑2024,Brisbane,Hard,Lukas Klein,Sebastian Baez,Sebastian Baez,W
6‑Nov‑2023,Sofia,Hard,Pavel Kotov,Sebastian Baez,Sebastian Baez,W
30‑Oct‑2023,Paris Masters,Hard,Taylor Fritz,Sebastian Baez,Sebastian Baez,W
23‑Oct‑2023,Basel,Hard,Holger Rune,Sebastian Baez,Sebastian Baez,W
23‑Oct‑2023,Basel,Hard,Sebastian Baez,Christopher Oconnell,Sebastian Baez,W
16‑Oct‑2023,Stockholm,Hard,J J Wolf,Sebastian Baez,Sebastian Baez,W
2‑Oct‑2023,Shanghai Masters,Hard,Jannik Sinner,Sebastian Baez,Sebastian Baez,W
2‑Oct‑2023,Shanghai Masters,Hard,Sebastian Baez,Dane Sweeny,Sebastian Baez,W
25‑Sep‑2023,Astana,Hard,Jurij Rodionov,Sebastian Baez,Sebastian Baez,W
28‑Aug‑2023,US Open,Hard,Daniil Medvedev,Sebastian Baez,Sebastian Baez,W
28‑Aug‑2023,US Open,Hard,Sebastian Baez,Felipe Meligeni Alves,Sebastian Baez,W
28‑Aug‑2023,US Open,Hard,Sebastian Baez,Borna Coric,Sebastian Baez,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Baez,Jiri Lehecka,Sebastian Baez,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Baez,Borna Coric,Sebastian Baez,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Baez,Laslo Djere,Sebastian Baez,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Baez,Aleksandar Vukic,Sebastian Baez,W
21‑Aug‑2023,Winston-Salem,Hard,Sebastian Baez,Daniel Elahi Galan,Sebastian Baez,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Dominic Thiem,Sebastian Baez,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Tomas Martin Etcheverry,Sebastian Baez,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Alex Molcan,Sebastian Baez,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Roberto Carballes Baena,Sebastian Baez,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Hamad Medjedovic,Sebastian Baez,W
24‑Jul‑2023,Hamburg,Clay,Casper Ruud,Sebastian Baez,Sebastian Baez,W
17‑Jul‑2023,Bastad,Clay,Federico Coria,Sebastian Baez,Sebastian Baez,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Barrios Vera,Sebastian Baez,Sebastian Baez,W
26‑Jun‑2023,Eastbourne,Grass,Tommy Paul,Sebastian Baez,Sebastian Baez,W
26‑Jun‑2023,Eastbourne,Grass,Sebastian Baez,Nuno Borges,Sebastian Baez,W
29‑May‑2023,Roland Garros,Clay,Gael Monfils,Sebastian Baez,Sebastian Baez,W
22‑May‑2023,Lyon,Clay,Cameron Norrie,Sebastian Baez,Sebastian Baez,W
22‑May‑2023,Lyon,Clay,Sebastian Baez,Pedro Cachin,Sebastian Baez,W
22‑May‑2023,Lyon,Clay,Sebastian Baez,Marton Fucsovics,Sebastian Baez,W
15‑May‑2023,Turin CH,Clay,Federico Gaio,Sebastian Baez,Sebastian Baez,W
15‑May‑2023,Turin CH,Clay,Sebastian Baez,Thiago Seyboth Wild,Sebastian Baez,W
15‑May‑2023,Turin CH,Clay,Sebastian Baez,Riccardo Bonadio,Sebastian Baez,W
8‑May‑2023,Rome Masters,Clay,Alexander Shevchenko,Sebastian Baez,Sebastian Baez,W
8‑May‑2023,Rome Masters,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
24‑Apr‑2023,Madrid Masters,Clay,Stefanos Tsitsipas,Sebastian Baez,Sebastian Baez,W
24‑Apr‑2023,Madrid Masters,Clay,Sebastian Baez,Marcos Giron,Sebastian Baez,W
17‑Apr‑2023,Munich,Clay,Oscar Otte,Sebastian Baez,Sebastian Baez,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jack Draper,Sebastian Baez,Sebastian Baez,W
3‑Apr‑2023,Estoril,Clay,Casper Ruud,Sebastian Baez,Sebastian Baez,W
3‑Apr‑2023,Estoril,Clay,Sebastian Baez,Pedro Cachin,Sebastian Baez,W
3‑Apr‑2023,Estoril,Clay,Sebastian Baez,Radu Albot,Sebastian Baez,W
20‑Mar‑2023,Miami Masters,Hard,Cristian Garin,Sebastian Baez,Sebastian Baez,W
6‑Mar‑2023,Indian Wells Masters,Hard,Taylor Fritz,Sebastian Baez,Sebastian Baez,W
6‑Mar‑2023,Indian Wells Masters,Hard,Sebastian Baez,Rinky Hijikata,Sebastian Baez,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Sebastian Baez,Sebastian Baez,W
27‑Feb‑2023,Santiago,Clay,Sebastian Baez,Laslo Djere,Sebastian Baez,W
27‑Feb‑2023,Santiago,Clay,Sebastian Baez,Cristian Garin,Sebastian Baez,W
20‑Feb‑2023,Rio De Janeiro,Clay,Nicolas Jarry,Sebastian Baez,Sebastian Baez,W
20‑Feb‑2023,Rio De Janeiro,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
20‑Feb‑2023,Rio De Janeiro,Clay,Sebastian Baez,Thomaz Bellucci,Sebastian Baez,W
13‑Feb‑2023,Buenos Aires,Clay,Dusan Lajovic,Sebastian Baez,Sebastian Baez,W
6‑Feb‑2023,Cordoba,Clay,Sebastian Baez,Federico Coria,Sebastian Baez,W
6‑Feb‑2023,Cordoba,Clay,Sebastian Baez,Hugo Dellien,Sebastian Baez,W
6‑Feb‑2023,Cordoba,Clay,Sebastian Baez,Tomas Barrios Vera,Sebastian Baez,W
6‑Feb‑2023,Cordoba,Clay,Sebastian Baez,Luciano Darderi,Sebastian Baez,W
16‑Jan‑2023,Australian Open,Hard,Jason Kubler,Sebastian Baez,Sebastian Baez,W
9‑Jan‑2023,Auckland,Hard,Ben Shelton,Sebastian Baez,Sebastian Baez,W
2‑Jan‑2023,Pune,Hard,Pedro Martinez,Sebastian Baez,Sebastian Baez,W
31‑Oct‑2022,Paris Masters,Hard,Karen Khachanov,Sebastian Baez,Sebastian Baez,W
24‑Oct‑2022,Basel,Hard,Pablo Carreno Busta,Sebastian Baez,Sebastian Baez,W
17‑Oct‑2022,Naples,Hard,Zhizhen Zhang,Sebastian Baez,Sebastian Baez,W
17‑Oct‑2022,Naples,Hard,Sebastian Baez,Lorenzo Sonego,Sebastian Baez,W
10‑Oct‑2022,Gijon,Hard,Constant Lestienne,Sebastian Baez,Sebastian Baez,W
29‑Aug‑2022,US Open,Hard,Carlos Alcaraz,Sebastian Baez,Sebastian Baez,W
15‑Aug‑2022,Cincinnati Masters,Hard,Taylor Fritz,Sebastian Baez,Sebastian Baez,W
8‑Aug‑2022,Canada Masters,Hard,Nick Kyrgios,Sebastian Baez,Sebastian Baez,W
1‑Aug‑2022,Washington,Hard,Sebastian Korda,Sebastian Baez,Sebastian Baez,W
25‑Jul‑2022,Umag,Clay,Franco Agamenone,Sebastian Baez,Sebastian Baez,W
18‑Jul‑2022,Hamburg,Clay,Filip Krajinovic,Sebastian Baez,Sebastian Baez,W
11‑Jul‑2022,Bastad,Clay,Francisco Cerundolo,Sebastian Baez,Sebastian Baez,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Andrey Rublev,Sebastian Baez,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Dominic Thiem,Sebastian Baez,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Alejandro Davidovich Fokina,Sebastian Baez,W
11‑Jul‑2022,Bastad,Clay,Sebastian Baez,Fabio Fognini,Sebastian Baez,W
27‑Jun‑2022,Wimbledon,Grass,David Goffin,Sebastian Baez,Sebastian Baez,W
27‑Jun‑2022,Wimbledon,Grass,Sebastian Baez,Taro Daniel,Sebastian Baez,W
20‑Jun‑2022,Mallorca,Grass,Daniel Altmaier,Sebastian Baez,Sebastian Baez,W
20‑Jun‑2022,Mallorca,Grass,Sebastian Baez,Jordan Thompson,Sebastian Baez,W
16‑May‑2022,Lyon,Clay,Cameron Norrie,Sebastian Baez,Sebastian Baez,W
16‑May‑2022,Lyon,Clay,Sebastian Baez,Oscar Otte,Sebastian Baez,W
16‑May‑2022,Lyon,Clay,Sebastian Baez,Tomas Martin Etcheverry,Sebastian Baez,W
9‑May‑2022,Rome Masters,Clay,Alexander Zverev,Sebastian Baez,Sebastian Baez,W
9‑May‑2022,Rome Masters,Clay,Sebastian Baez,Tallon Griekspoor,Sebastian Baez,W
9‑May‑2022,Rome Masters,Clay,Sebastian Baez,Emil Ruusuvuori,Sebastian Baez,W
9‑May‑2022,Rome Masters,Clay,Sebastian Baez,Soon Woo Kwon,Sebastian Baez,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Frances Tiafoe,Sebastian Baez,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Albert Ramos,Sebastian Baez,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Richard Gasquet,Sebastian Baez,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Marin Cilic,Sebastian Baez,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Joao Sousa,Sebastian Baez,W
18‑Apr‑2022,Barcelona,Clay,Lorenzo Musetti,Sebastian Baez,Sebastian Baez,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Pablo Carreno Busta,Sebastian Baez,Sebastian Baez,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Sebastian Baez,Kamil Majchrzak,Sebastian Baez,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Sebastian Baez,Marco Cecchinato,Sebastian Baez,W
21‑Mar‑2022,Miami Masters,Hard,Kamil Majchrzak,Sebastian Baez,Sebastian Baez,W
14‑Mar‑2022,Phoenix CH,Hard,Facundo Bagnis,Sebastian Baez,Sebastian Baez,W
7‑Mar‑2022,Indian Wells Masters,Hard,Nick Kyrgios,Sebastian Baez,Sebastian Baez,W
4‑Mar‑2022,Davis Cup QLS R1: ARG vs CZE,Clay,Sebastian Baez,Jiri Lehecka,Sebastian Baez,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Sebastian Baez,Sebastian Baez,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Albert Ramos,Sebastian Baez,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Thiago Monteiro,Sebastian Baez,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Juan Ignacio Londero,Sebastian Baez,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
14‑Feb‑2022,Rio de Janeiro,Clay,Thiago Monteiro,Sebastian Baez,Sebastian Baez,W
14‑Feb‑2022,Rio de Janeiro,Clay,Sebastian Baez,Yannick Hanfmann,Sebastian Baez,W
14‑Feb‑2022,Rio de Janeiro,Clay,Sebastian Baez,Nikola Milojevic,Sebastian Baez,W
7‑Feb‑2022,Buenos Aires,Clay,Lorenzo Sonego,Sebastian Baez,Sebastian Baez,W
7‑Feb‑2022,Buenos Aires,Clay,Sebastian Baez,Holger Rune,Sebastian Baez,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Sebastian Baez,Sebastian Baez,W
31‑Jan‑2022,Cordoba,Clay,Sebastian Baez,Cristian Garin,Sebastian Baez,W
31‑Jan‑2022,Cordoba,Clay,Sebastian Baez,Fernando Verdasco,Sebastian Baez,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Sebastian Baez,Sebastian Baez,W
17‑Jan‑2022,Australian Open,Hard,Sebastian Baez,Albert Ramos,Sebastian Baez,W
10‑Jan‑2022,Sydney,Hard,Lorenzo Sonego,Sebastian Baez,Sebastian Baez,W
10‑Jan‑2022,Sydney,Hard,Sebastian Baez,Christopher Oconnell,Sebastian Baez,W
10‑Jan‑2022,Sydney,Hard,Sebastian Baez,Daniel Altmaier,Sebastian Baez,W
10‑Jan‑2022,Sydney,Hard,Sebastian Baez,Moerani Bouzige,Sebastian Baez,W
3‑Jan‑2022,Melbourne,Hard,Emil Ruusuvuori,Sebastian Baez,Sebastian Baez,W
3‑Jan‑2022,Melbourne,Hard,Andreas Seppi,Sebastian Baez,Sebastian Baez,W
3‑Jan‑2022,Melbourne,Hard,Sebastian Baez,Marc Polmans,Sebastian Baez,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Thiago Monteiro,Sebastian Baez,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Francisco Cerundolo,Sebastian Baez,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Santiago Fa Rodriguez Taverna,Sebastian Baez,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Nicolas Alvarez,Sebastian Baez,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Facundo Mena,Sebastian Baez,W
8‑Nov‑2021,NextGen Finals,Hard,Carlos Alcaraz,Sebastian Baez,Sebastian Baez,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Baez,Hugo Gaston,Sebastian Baez,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Baez,Lorenzo Musetti,Sebastian Baez,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Korda,Sebastian Baez,Sebastian Baez,W
1‑Nov‑2021,Guayaquil CH,Clay,Nicolas Kicker,Sebastian Baez,Sebastian Baez,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Thiago Monteiro,Sebastian Baez,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Juan Manuel Cerundolo,Sebastian Baez,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Juan Ignacio Londero,Sebastian Baez,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Pedro Cachin,Sebastian Baez,W
11‑Oct‑2021,Santiago 2 CH,Clay,Sebastian Baez,Felipe Meligeni Alves,Sebastian Baez,W
11‑Oct‑2021,Santiago 2 CH,Clay,Sebastian Baez,Tomas Barrios Vera,Sebastian Baez,W
11‑Oct‑2021,Santiago 2 CH,Clay,Sebastian Baez,Juan Manuel Cerundolo,Sebastian Baez,W
4‑Oct‑2021,Santiago 1 CH,Clay,Juan Pablo Varillas,Sebastian Baez,Sebastian Baez,W
4‑Oct‑2021,Santiago 1 CH,Clay,Sebastian Baez,Nicolas Jarry,Sebastian Baez,W
4‑Oct‑2021,Santiago 1 CH,Clay,Sebastian Baez,Facundo Mena,Sebastian Baez,W
4‑Oct‑2021,Santiago 1 CH,Clay,Sebastian Baez,Nick Chappell,Sebastian Baez,W
6‑Sep‑2021,Kyiv CH,Clay,Franco Agamenone,Sebastian Baez,Sebastian Baez,W
6‑Sep‑2021,Kyiv CH,Clay,Sebastian Baez,Ergi Kirkin,Sebastian Baez,W
6‑Sep‑2021,Kyiv CH,Clay,Sebastian Baez,Filip Cristian Jianu,Sebastian Baez,W
6‑Sep‑2021,Kyiv CH,Clay,Sebastian Baez,Alex Rybakov,Sebastian Baez,W
6‑Sep‑2021,Kyiv CH,Clay,Sebastian Baez,Illia Biloborodko,Sebastian Baez,W
30‑Aug‑2021,US Open,Hard,Christopher Eubanks,Sebastian Baez,Sebastian Baez,W
30‑Aug‑2021,US Open,Hard,Sebastian Baez,Christian Harrison,Sebastian Baez,W
30‑Aug‑2021,US Open,Hard,Sebastian Baez,Govind Nanda,Sebastian Baez,W
9‑Aug‑2021,San Marino CH,Clay,Jay Clarke,Sebastian Baez,Sebastian Baez,W
12‑Jul‑2021,Hamburg,Clay,Sebastian Baez,Corentin Moutet,Sebastian Baez,W
12‑Jul‑2021,Hamburg,Clay,Juan Pablo Varillas,Sebastian Baez,Sebastian Baez,W
12‑Jul‑2021,Hamburg,Clay,Sebastian Baez,Rudolf Molleker,Sebastian Baez,W
28‑Jun‑2021,Wimbledon,Grass,Matthew Ebden,Sebastian Baez,Sebastian Baez,W
14‑Jun‑2021,Prostejov CH,Clay,Gianluca Mager,Sebastian Baez,Sebastian Baez,W
14‑Jun‑2021,Prostejov CH,Clay,Sebastian Baez,Daniel Siniakov,Sebastian Baez,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Tallon Griekspoor,Sebastian Baez,Sebastian Baez,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Sebastian Baez,Filip Horansky,Sebastian Baez,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Sebastian Baez,Matthias Bachinger,Sebastian Baez,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Sebastian Baez,Frederico Ferreira Silva,Sebastian Baez,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Sebastian Baez,Renzo Olivo,Sebastian Baez,W
31‑May‑2021,Roland Garros,Clay,Marco Trungelliti,Sebastian Baez,Sebastian Baez,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Juan Pablo Varillas,Sebastian Baez,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Tomas Barrios Vera,Sebastian Baez,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Pedro Martinez,Sebastian Baez,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Damir Dzumhur,Sebastian Baez,W
