Date,Tournament,Surface,Player1,Player2,player,Result
15‑Mar‑2021,Acapulco,Hard,Tallon Griekspoor,Denis Kudla,Denis Kudla,W
15‑Mar‑2021,Acapulco,Hard,Tallon Griekspoor,Denis Kudla,Denis Kudla,W
15‑Mar‑2021,Acapulco,Hard,Denis Kudla,Alejandro Gonzalez,Denis Kudla,W
7‑Feb‑2021,Cherbourg CH,Hard,Michael Geerts,Denis Kudla,Denis Kudla,W
7‑Feb‑2021,Cherbourg CH,Hard,Denis Kudla,Nino Serdarusic,Denis Kudla,W
31‑Jan‑2021,Quimper 2 CH,Hard,Bernabe Zapata Miralles,Denis Kudla,Denis Kudla,W
24‑Jan‑2021,Quimper 1 CH,Hard,Constant Lestienne,Denis Kudla,Denis Kudla,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Denis Kudla,Elliot Benchetrit,Denis Kudla,W
16‑Nov‑2020,Orlando CH,Hard,Christopher Eubanks,Denis Kudla,Denis Kudla,W
16‑Nov‑2020,Orlando CH,Hard,Denis Kudla,Patrick Kypson,Denis Kudla,W
16‑Nov‑2020,Orlando CH,Hard,Denis Kudla,Kevin King,Denis Kudla,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Prajnesh Gunneswaran,Denis Kudla,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Daniel Elahi Galan,Denis Kudla,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Dmitry Popko,Denis Kudla,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Garrett Johns,Denis Kudla,W
9‑Nov‑2020,Cary CH,Hard,Denis Kudla,Kevin King,Denis Kudla,W
28‑Sep‑2020,Roland Garros,Clay,Enzo Couacaud,Denis Kudla,Denis Kudla,W
31‑Aug‑2020,US Open,Hard,Marin Cilic,Denis Kudla,Denis Kudla,W
24‑Aug‑2020,Cincinnati Masters,Hard,Aljaz Bedene,Denis Kudla,Denis Kudla,W
2‑Mar‑2020,Indian Wells CH,Hard,Jack Sock,Denis Kudla,Denis Kudla,W
2‑Mar‑2020,Indian Wells CH,Hard,Denis Kudla,Jannik Sinner,Denis Kudla,W
2‑Mar‑2020,Indian Wells CH,Hard,Denis Kudla,Maxime Janvier,Denis Kudla,W
10‑Feb‑2020,Cleveland CH,Hard,Ernesto Escobedo,Denis Kudla,Denis Kudla,W
10‑Feb‑2020,Cleveland CH,Hard,Denis Kudla,Sebastian Korda,Denis Kudla,W
10‑Feb‑2020,Cleveland CH,Hard,Denis Kudla,Roberto Quiroz,Denis Kudla,W
3‑Feb‑2020,Dallas CH,Hard,Jurij Rodionov,Denis Kudla,Denis Kudla,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Emilio Gomez,Denis Kudla,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Frances Tiafoe,Denis Kudla,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Mitchell Krueger,Denis Kudla,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Michael Redlicki,Denis Kudla,W
20‑Jan‑2020,Australian Open,Hard,Ilya Ivashka,Denis Kudla,Denis Kudla,W
20‑Jan‑2020,Australian Open,Hard,Denis Kudla,Bernard Tomic,Denis Kudla,W
6‑Jan‑2020,Bendigo CH,Hard,Emil Ruusuvuori,Denis Kudla,Denis Kudla,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Jaume Munar,Denis Kudla,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Ugo Humbert,Denis Kudla,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Mitchell Krueger,Denis Kudla,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Stefan Kozlov,Denis Kudla,Denis Kudla,W
4‑Nov‑2019,Knoxville CH,Hard,Roy Smith,Denis Kudla,Denis Kudla,W
28‑Oct‑2019,Charlottesville CH,Hard,Dmitry Popko,Denis Kudla,Denis Kudla,W
28‑Oct‑2019,Charlottesville CH,Hard,Denis Kudla,Jc Aragone,Denis Kudla,W
7‑Oct‑2019,Fairfield CH,Hard,Kevin King,Denis Kudla,Denis Kudla,W
7‑Oct‑2019,Fairfield CH,Hard,Denis Kudla,Zachary Svajda,Denis Kudla,W
23‑Sep‑2019,Tiburon CH,Hard,Roberto Quiroz,Denis Kudla,Denis Kudla,W
2‑Sep‑2019,New Haven CH,Hard,Michael Mmoh,Denis Kudla,Denis Kudla,W
26‑Aug‑2019,US Open,Hard,Novak Djokovic,Denis Kudla,Denis Kudla,W
26‑Aug‑2019,US Open,Hard,Denis Kudla,Dusan Lajovic,Denis Kudla,W
26‑Aug‑2019,US Open,Hard,Denis Kudla,Janko Tipsarevic,Denis Kudla,W
19‑Aug‑2019,Winston-Salem,Hard,Robin Haase,Denis Kudla,Denis Kudla,W
12‑Aug‑2019,Cincinnati Masters,Hard,Lucas Pouille,Denis Kudla,Denis Kudla,W
12‑Aug‑2019,Cincinnati Masters,Hard,Denis Kudla,Alexei Popyrin,Denis Kudla,W
12‑Aug‑2019,Cincinnati Masters,Hard,Denis Kudla,Cameron Norrie,Denis Kudla,W
29‑Jul‑2019,Washington,Hard,Tommy Paul,Denis Kudla,Denis Kudla,W
22‑Jul‑2019,Atlanta,Hard,Alexei Popyrin,Denis Kudla,Denis Kudla,W
15‑Jul‑2019,Newport,Grass,Matthew Ebden,Denis Kudla,Denis Kudla,W
15‑Jul‑2019,Newport,Grass,Denis Kudla,Bradley Klahn,Denis Kudla,W
1‑Jul‑2019,Wimbledon,Grass,Novak Djokovic,Denis Kudla,Denis Kudla,W
1‑Jul‑2019,Wimbledon,Grass,Denis Kudla,Malek Jaziri,Denis Kudla,W
24‑Jun‑2019,Eastbourne,Grass,Pierre Hugues Herbert,Denis Kudla,Denis Kudla,W
24‑Jun‑2019,Eastbourne,Grass,James Ward,Denis Kudla,Denis Kudla,W
24‑Jun‑2019,Eastbourne,Grass,Denis Kudla,Daniel Masur,Denis Kudla,W
17‑Jun‑2019,Halle,Grass,Mats Moraing,Denis Kudla,Denis Kudla,W
17‑Jun‑2019,Halle,Grass,Denis Kudla,Thomas Fabbiano,Denis Kudla,W
10‑Jun‑2019,Stuttgart,Grass,Matteo Berrettini,Denis Kudla,Denis Kudla,W
10‑Jun‑2019,Stuttgart,Grass,Denis Kudla,Gael Monfils,Denis Kudla,W
10‑Jun‑2019,Stuttgart,Grass,Denis Kudla,Viktor Galovic,Denis Kudla,W
3‑Jun‑2019,Surbiton CH,Grass,Viktor Troicki,Denis Kudla,Denis Kudla,W
3‑Jun‑2019,Surbiton CH,Grass,Denis Kudla,Matthias Bachinger,Denis Kudla,W
3‑Jun‑2019,Surbiton CH,Grass,Denis Kudla,James Ward,Denis Kudla,W
3‑Jun‑2019,Surbiton CH,Grass,Denis Kudla,Jason Kubler,Denis Kudla,W
27‑May‑2019,Roland Garros,Clay,Miomir Kecmanovic,Denis Kudla,Denis Kudla,W
20‑May‑2019,Geneva,Clay,Nicolas Jarry,Denis Kudla,Denis Kudla,W
20‑May‑2019,Geneva,Clay,Denis Kudla,Jordan Thompson,Denis Kudla,W
13‑May‑2019,Rome Masters,Clay,Yoshihito Nishioka,Denis Kudla,Denis Kudla,W
6‑May‑2019,Madrid Masters,Clay,Pierre Hugues Herbert,Denis Kudla,Denis Kudla,W
29‑Apr‑2019,Munich,Clay,Matteo Berrettini,Denis Kudla,Denis Kudla,W
29‑Apr‑2019,Munich,Clay,Denis Kudla,Kyle Edmund,Denis Kudla,W
22‑Apr‑2019,Barcelona,Clay,Marton Fucsovics,Denis Kudla,Denis Kudla,W
8‑Apr‑2019,Houston,Clay,Bernard Tomic,Denis Kudla,Denis Kudla,W
18‑Mar‑2019,Miami Masters,Hard,Roberto Carballes Baena,Denis Kudla,Denis Kudla,W
4‑Mar‑2019,Indian Wells Masters,Hard,Yoshihito Nishioka,Denis Kudla,Denis Kudla,W
25‑Feb‑2019,Dubai,Hard,Ricardas Berankis,Denis Kudla,Denis Kudla,W
25‑Feb‑2019,Dubai,Hard,Denis Kudla,Matteo Berrettini,Denis Kudla,W
18‑Feb‑2019,Marseille,Hard,Mikhail Kukushkin,Denis Kudla,Denis Kudla,W
11‑Feb‑2019,Rotterdam,Hard,Andrey Rublev,Denis Kudla,Denis Kudla,W
4‑Feb‑2019,Montpellier,Hard,Pierre Hugues Herbert,Denis Kudla,Denis Kudla,W
14‑Jan‑2019,Australian Open,Hard,Diego Schwartzman,Denis Kudla,Denis Kudla,W
14‑Jan‑2019,Australian Open,Hard,Denis Kudla,Marc Polmans,Denis Kudla,W
7‑Jan‑2019,Sydney,Hard,Guillermo Garcia Lopez,Denis Kudla,Denis Kudla,W
31‑Dec‑2018,Brisbane,Hard,Kei Nishikori,Denis Kudla,Denis Kudla,W
31‑Dec‑2018,Brisbane,Hard,Denis Kudla,Taylor Fritz,Denis Kudla,W
29‑Oct‑2018,Paris Masters,Hard,Nicolas Mahut,Denis Kudla,Denis Kudla,W
29‑Oct‑2018,Paris Masters,Hard,Denis Kudla,Andreas Seppi,Denis Kudla,W
22‑Oct‑2018,Vienna,Hard,Andrey Rublev,Denis Kudla,Denis Kudla,W
22‑Oct‑2018,Vienna,Hard,Denis Kudla,Sergiy Stakhovsky,Denis Kudla,W
22‑Oct‑2018,Vienna,Hard,Denis Kudla,Matthias Bachinger,Denis Kudla,W
15‑Oct‑2018,Stockholm,Hard,Hyeon Chung,Denis Kudla,Denis Kudla,W
15‑Oct‑2018,Stockholm,Hard,Denis Kudla,Guillermo Garcia Lopez,Denis Kudla,W
8‑Oct‑2018,Shanghai Masters,Hard,Marius Copil,Denis Kudla,Denis Kudla,W
1‑Oct‑2018,Tokyo,Hard,Richard Gasquet,Denis Kudla,Denis Kudla,W
1‑Oct‑2018,Tokyo,Hard,Denis Kudla,Yasutaka Uchiyama,Denis Kudla,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Denis Kudla,Denis Kudla,W
27‑Aug‑2018,US Open,Hard,Juan Martin Del Potro,Denis Kudla,Denis Kudla,W
27‑Aug‑2018,US Open,Hard,Denis Kudla,Matteo Berrettini,Denis Kudla,W
13‑Aug‑2018,Cincinnati Masters,Hard,Nick Kyrgios,Denis Kudla,Denis Kudla,W
13‑Aug‑2018,Cincinnati Masters,Hard,Denis Kudla,Malek Jaziri,Denis Kudla,W
13‑Aug‑2018,Cincinnati Masters,Hard,Denis Kudla,Evgeny Donskoy,Denis Kudla,W
30‑Jul‑2018,Washington,Hard,Andrey Rublev,Denis Kudla,Denis Kudla,W
30‑Jul‑2018,Washington,Hard,Denis Kudla,Lucas Pouille,Denis Kudla,W
30‑Jul‑2018,Washington,Hard,Denis Kudla,Karen Khachanov,Denis Kudla,W
30‑Jul‑2018,Washington,Hard,Denis Kudla,Lukas Lacko,Denis Kudla,W
23‑Jul‑2018,Atlanta,Hard,Alex Bolt,Denis Kudla,Denis Kudla,W
23‑Jul‑2018,Atlanta,Hard,Denis Kudla,John Patrick Smith,Denis Kudla,W
16‑Jul‑2018,Newport,Grass,Ramkumar Ramanathan,Denis Kudla,Denis Kudla,W
16‑Jul‑2018,Newport,Grass,Denis Kudla,Ruben Bemelmans,Denis Kudla,W
2‑Jul‑2018,Wimbledon,Grass,Lucas Pouille,Denis Kudla,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Roger Federer,Denis Kudla,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Yuichi Sugita,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Stefanos Tsitsipas,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Lukas Lacko,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Nikoloz Basilashvili,Denis Kudla,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Guido Pella,Denis Kudla,W
11‑Jun‑2018,Stuttgart,Grass,Marton Fucsovics,Denis Kudla,Denis Kudla,W
11‑Jun‑2018,Stuttgart,Grass,Denis Kudla,Viktor Galovic,Denis Kudla,W
11‑Jun‑2018,Stuttgart,Grass,Denis Kudla,Jan Choinski,Denis Kudla,W
4‑Jun‑2018,Surbiton CH,Grass,Jeremy Chardy,Denis Kudla,Denis Kudla,W
4‑Jun‑2018,Surbiton CH,Grass,Denis Kudla,Lukas Lacko,Denis Kudla,W
4‑Jun‑2018,Surbiton CH,Grass,Denis Kudla,Alexander Bublik,Denis Kudla,W
28‑May‑2018,Roland Garros,Clay,Damir Dzumhur,Denis Kudla,Denis Kudla,W
14‑May‑2018,Bordeaux CH,Clay,Benjamin Bonzi,Denis Kudla,Denis Kudla,W
30‑Apr‑2018,Savannah CH,Clay,Max Purcell,Denis Kudla,Denis Kudla,W
23‑Apr‑2018,Tallahassee CH,Clay,Noah Rubin,Denis Kudla,Denis Kudla,W
23‑Apr‑2018,Tallahassee CH,Clay,Denis Kudla,Facundo Bagnis,Denis Kudla,W
9‑Apr‑2018,Houston,Clay,Ivo Karlovic,Denis Kudla,Denis Kudla,W
9‑Apr‑2018,Houston,Clay,Denis Kudla,Fernando Verdasco,Denis Kudla,W
9‑Apr‑2018,Houston,Clay,Denis Kudla,Mitchell Krueger,Denis Kudla,W
9‑Apr‑2018,Houston,Clay,Denis Kudla,Reilly Opelka,Denis Kudla,W
26‑Mar‑2018,Le Gosier CH,Hard,Dusan Lajovic,Denis Kudla,Denis Kudla,W
26‑Mar‑2018,Le Gosier CH,Hard,Denis Kudla,Ruben Bemelmans,Denis Kudla,W
26‑Mar‑2018,Le Gosier CH,Hard,Denis Kudla,Filip Peliwo,Denis Kudla,W
26‑Mar‑2018,Le Gosier CH,Hard,Denis Kudla,Ante Pavic,Denis Kudla,W
26‑Mar‑2018,Le Gosier CH,Hard,Denis Kudla,Mathias Bourgue,Denis Kudla,W
19‑Mar‑2018,Miami Masters,Hard,Calvin Hemery,Denis Kudla,Denis Kudla,W
19‑Mar‑2018,Miami Masters,Hard,Denis Kudla,Gastao Elias,Denis Kudla,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Benjamin Bonzi,Denis Kudla,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Brayden Schnur,Denis Kudla,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Jared Hiltzik,Denis Kudla,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Joris De Loore,Denis Kudla,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Antoine Escoffier,Denis Kudla,W
5‑Mar‑2018,Indian Wells Masters,Hard,Matteo Berrettini,Denis Kudla,Denis Kudla,W
26‑Feb‑2018,Acapulco,Hard,Cameron Norrie,Denis Kudla,Denis Kudla,W
26‑Feb‑2018,Acapulco,Hard,Denis Kudla,Brayden Schnur,Denis Kudla,W
5‑Feb‑2018,San Francisco CH,Hard,Dominik Koepfer,Denis Kudla,Denis Kudla,W
5‑Feb‑2018,San Francisco CH,Hard,Denis Kudla,Ante Pavic,Denis Kudla,W
29‑Jan‑2018,Dallas CH,Hard,Mackenzie Mcdonald,Denis Kudla,Denis Kudla,W
29‑Jan‑2018,Dallas CH,Hard,Denis Kudla,Taylor Fritz,Denis Kudla,W
29‑Jan‑2018,Dallas CH,Hard,Denis Kudla,Tommy Paul,Denis Kudla,W
29‑Jan‑2018,Dallas CH,Hard,Denis Kudla,Patrick Kypson,Denis Kudla,W
22‑Jan‑2018,Newport Beach CH,Hard,Reilly Opelka,Denis Kudla,Denis Kudla,W
15‑Jan‑2018,Australian Open,Hard,Dominic Thiem,Denis Kudla,Denis Kudla,W
15‑Jan‑2018,Australian Open,Hard,Denis Kudla,Steve Johnson,Denis Kudla,W
15‑Jan‑2018,Australian Open,Hard,Denis Kudla,Matteo Berrettini,Denis Kudla,W
15‑Jan‑2018,Australian Open,Hard,Denis Kudla,Tobias Kamke,Denis Kudla,W
15‑Jan‑2018,Australian Open,Hard,Denis Kudla,Roberto Carballes Baena,Denis Kudla,W
1‑Jan‑2018,Brisbane,Hard,Jozef Kovalik,Denis Kudla,Denis Kudla,W
6‑Nov‑2017,Knoxville CH,Hard,Filip Peliwo,Denis Kudla,Denis Kudla,W
6‑Nov‑2017,Knoxville CH,Hard,Denis Kudla,Bradley Klahn,Denis Kudla,W
6‑Nov‑2017,Knoxville CH,Hard,Denis Kudla,Bjorn Fratangelo,Denis Kudla,W
6‑Nov‑2017,Knoxville CH,Hard,Denis Kudla,Jared Hiltzik,Denis Kudla,W
6‑Nov‑2017,Knoxville CH,Hard,Denis Kudla,Cameron Norrie,Denis Kudla,W
30‑Oct‑2017,Charlottesville CH,Hard,Stefan Kozlov,Denis Kudla,Denis Kudla,W
30‑Oct‑2017,Charlottesville CH,Hard,Denis Kudla,Ernesto Escobedo,Denis Kudla,W
30‑Oct‑2017,Charlottesville CH,Hard,Denis Kudla,Jc Aragone,Denis Kudla,W
9‑Oct‑2017,Fairfield CH,Hard,Christopher Oconnell,Denis Kudla,Denis Kudla,W
2‑Oct‑2017,Stockton CH,Hard,Stefan Kozlov,Denis Kudla,Denis Kudla,W
2‑Oct‑2017,Stockton CH,Hard,Denis Kudla,Jan Choinski,Denis Kudla,W
25‑Sep‑2017,Tiburon CH,Hard,Mackenzie Mcdonald,Denis Kudla,Denis Kudla,W
25‑Sep‑2017,Tiburon CH,Hard,Denis Kudla,Tim Smyczek,Denis Kudla,W
18‑Sep‑2017,Columbus CH,Hard,Alexander Ward,Denis Kudla,Denis Kudla,W
18‑Sep‑2017,Columbus CH,Hard,Denis Kudla,Dominik Koepfer,Denis Kudla,W
31‑Jul‑2017,Lexington CH,Hard,Raymond Sarmiento,Denis Kudla,Denis Kudla,W
31‑Jul‑2017,Lexington CH,Hard,Denis Kudla,Kevin King,Denis Kudla,W
31‑Jul‑2017,Lexington CH,Hard,Denis Kudla,Alex Bolt,Denis Kudla,W
24‑Jul‑2017,Binghamton CH,Hard,William Blumberg,Denis Kudla,Denis Kudla,W
24‑Jul‑2017,Binghamton CH,Hard,Denis Kudla,Joao Pedro Sorgi,Denis Kudla,W
17‑Jul‑2017,Newport,Grass,Ivo Karlovic,Denis Kudla,Denis Kudla,W
17‑Jul‑2017,Newport,Grass,Denis Kudla,Mitchell Krueger,Denis Kudla,W
10‑Jul‑2017,Winnetka CH,Hard,Akira Santillan,Denis Kudla,Denis Kudla,W
19‑Jun‑2017,Queen's Club,Grass,Jordan Thompson,Denis Kudla,Denis Kudla,W
12‑Jun‑2017,Nottingham CH,Grass,Dudi Sela,Denis Kudla,Denis Kudla,W
5‑Jun‑2017,Surbiton CH,Grass,Marcus Willis,Denis Kudla,Denis Kudla,W
15‑May‑2017,Bordeaux CH,Clay,Lukas Rosol,Denis Kudla,Denis Kudla,W
8‑May‑2017,Aix En Provence CH,Clay,Quentin Halys,Denis Kudla,Denis Kudla,W
17‑Apr‑2017,Bradenton CH,Clay,Denis Kudla,James Mcgee,Denis Kudla,W
10‑Apr‑2017,Houston,Clay,Leonardo Mayer,Denis Kudla,Denis Kudla,W
10‑Apr‑2017,Houston,Clay,Denis Kudla,Brian Baker,Denis Kudla,W
20‑Mar‑2017,Miami Masters,Hard,Ernesto Escobedo,Denis Kudla,Denis Kudla,W
13‑Mar‑2017,Irving CH,Hard,Mikhail Kukushkin,Denis Kudla,Denis Kudla,W
13‑Mar‑2017,Irving CH,Hard,Denis Kudla,Luke Bambridge,Denis Kudla,W
13‑Mar‑2017,Irving CH,Hard,Denis Kudla,Alexander Sarkissian,Denis Kudla,W
13‑Mar‑2017,Irving CH,Hard,Denis Kudla,Jonathan Chang,Denis Kudla,W
6‑Mar‑2017,Indian Wells Masters,Hard,Marius Copil,Denis Kudla,Denis Kudla,W
6‑Mar‑2017,Indian Wells Masters,Hard,Denis Kudla,Marton Fucsovics,Denis Kudla,W
13‑Feb‑2017,Memphis,Hard,Matthew Ebden,Denis Kudla,Denis Kudla,W
6‑Feb‑2017,San Francisco CH,Hard,Michael Mmoh,Denis Kudla,Denis Kudla,W
6‑Feb‑2017,San Francisco CH,Hard,Denis Kudla,Mackenzie Mcdonald,Denis Kudla,W
6‑Feb‑2017,San Francisco CH,Hard,Denis Kudla,Raymond Sarmiento,Denis Kudla,W
30‑Jan‑2017,Dallas CH,Hard,Taylor Fritz,Denis Kudla,Denis Kudla,W
30‑Jan‑2017,Dallas CH,Hard,Denis Kudla,Frances Tiafoe,Denis Kudla,W
30‑Jan‑2017,Dallas CH,Hard,Denis Kudla,Austin Krajicek,Denis Kudla,W
30‑Jan‑2017,Dallas CH,Hard,Denis Kudla,James Mcgee,Denis Kudla,W
2‑Jan‑2017,Happy Valley CH,Hard,Peter Gojowczyk,Denis Kudla,Denis Kudla,W
2‑Jan‑2017,Happy Valley CH,Hard,Denis Kudla,Darian King,Denis Kudla,W
2‑Jan‑2017,Happy Valley CH,Hard,Denis Kudla,Kimmer Coppejans,Denis Kudla,W
2‑Jan‑2017,Happy Valley CH,Hard,Denis Kudla,Uladzimir Ignatik,Denis Kudla,W
7‑Nov‑2016,Knoxville CH,Hard,Dennis Novikov,Denis Kudla,Denis Kudla,W
31‑Oct‑2016,Charlottesville CH,Hard,Reilly Opelka,Denis Kudla,Denis Kudla,W
31‑Oct‑2016,Charlottesville CH,Hard,Denis Kudla,Carl Soderlund,Denis Kudla,W
31‑Oct‑2016,Charlottesville CH,Hard,Denis Kudla,Tommy Paul,Denis Kudla,W
17‑Oct‑2016,Las Vegas CH,Hard,Mikael Torpegaard,Denis Kudla,Denis Kudla,W
10‑Oct‑2016,Monterrey CH,Hard,Ernesto Escobedo,Denis Kudla,Denis Kudla,W
10‑Oct‑2016,Monterrey CH,Hard,Denis Kudla,Peter Polansky,Denis Kudla,W
10‑Oct‑2016,Monterrey CH,Hard,Denis Kudla,Marcelo Arevalo,Denis Kudla,W
10‑Oct‑2016,Monterrey CH,Hard,Denis Kudla,Roberto Ortega Olmedo,Denis Kudla,W
10‑Oct‑2016,Monterrey CH,Hard,Denis Kudla,Evan King,Denis Kudla,W
3‑Oct‑2016,Stockton CH,Hard,Mackenzie Mcdonald,Denis Kudla,Denis Kudla,W
3‑Oct‑2016,Stockton CH,Hard,Denis Kudla,Brian Baker,Denis Kudla,W
3‑Oct‑2016,Stockton CH,Hard,Denis Kudla,Nicolas Meister,Denis Kudla,W
26‑Sep‑2016,Chengdu,Hard,Adrian Mannarino,Denis Kudla,Denis Kudla,W
26‑Sep‑2016,Chengdu,Hard,Denis Kudla,Matteo Donati,Denis Kudla,W
26‑Sep‑2016,Chengdu,Hard,Denis Kudla,Fajing Sun,Denis Kudla,W
19‑Sep‑2016,Kaohsiung CH,Hard,Tung Lin Wu,Denis Kudla,Denis Kudla,W
29‑Aug‑2016,US Open,Hard,Alessandro Giannessi,Denis Kudla,Denis Kudla,W
8‑Aug‑2016,Rio Olympics,Hard,Andrej Martin,Denis Kudla,Denis Kudla,W
25‑Jul‑2016,Canada Masters,Hard,Jack Sock,Denis Kudla,Denis Kudla,W
18‑Jul‑2016,Washington,Hard,John Millman,Denis Kudla,Denis Kudla,W
27‑Jun‑2016,Wimbledon,Grass,Damir Dzumhur,Denis Kudla,Denis Kudla,W
20‑Jun‑2016,Nottingham,Grass,Evgeny Donskoy,Denis Kudla,Denis Kudla,W
13‑Jun‑2016,Halle,Grass,Sergiy Stakhovsky,Denis Kudla,Denis Kudla,W
6‑Jun‑2016,Stuttgart,Grass,Philipp Kohlschreiber,Denis Kudla,Denis Kudla,W
6‑Jun‑2016,Stuttgart,Grass,Denis Kudla,Dusan Lajovic,Denis Kudla,W
30‑May‑2016,Manchester CH,Grass,Yen Hsun Lu,Denis Kudla,Denis Kudla,W
30‑May‑2016,Manchester CH,Grass,Denis Kudla,Samuel Groth,Denis Kudla,W
30‑May‑2016,Manchester CH,Grass,Denis Kudla,Stefan Kozlov,Denis Kudla,W
30‑May‑2016,Manchester CH,Grass,Denis Kudla,Eduardo Struvay,Denis Kudla,W
23‑May‑2016,Roland Garros,Clay,Dusan Lajovic,Denis Kudla,Denis Kudla,W
16‑May‑2016,Nice,Clay,Victor Estrella,Denis Kudla,Denis Kudla,W
9‑May‑2016,Rome Masters,Clay,Ernests Gulbis,Denis Kudla,Denis Kudla,W
9‑May‑2016,Rome Masters,Clay,Denis Kudla,Alessandro Giannessi,Denis Kudla,W
2‑May‑2016,Madrid Masters,Clay,David Ferrer,Denis Kudla,Denis Kudla,W
2‑May‑2016,Madrid Masters,Clay,Denis Kudla,Ivo Karlovic,Denis Kudla,W
2‑May‑2016,Madrid Masters,Clay,Denis Kudla,Benjamin Becker,Denis Kudla,W
2‑May‑2016,Madrid Masters,Clay,Denis Kudla,Matthias Bachinger,Denis Kudla,W
18‑Apr‑2016,Savannah CH,Clay,Bjorn Fratangelo,Denis Kudla,Denis Kudla,W
18‑Apr‑2016,Savannah CH,Clay,Denis Kudla,Nicolas Jarry,Denis Kudla,W
18‑Apr‑2016,Savannah CH,Clay,Denis Kudla,Brian Baker,Denis Kudla,W
18‑Apr‑2016,Savannah CH,Clay,Denis Kudla,Giovanni Lapentti,Denis Kudla,W
11‑Apr‑2016,Sarasota CH,Clay,Noah Rubin,Denis Kudla,Denis Kudla,W
4‑Apr‑2016,Houston,Clay,John Isner,Denis Kudla,Denis Kudla,W
4‑Apr‑2016,Houston,Clay,Denis Kudla,Mischa Zverev,Denis Kudla,W
21‑Mar‑2016,Miami Masters,Hard,Milos Raonic,Denis Kudla,Denis Kudla,W
21‑Mar‑2016,Miami Masters,Hard,Denis Kudla,Hyeon Chung,Denis Kudla,W
14‑Mar‑2016,Irving CH,Hard,Mischa Zverev,Denis Kudla,Denis Kudla,W
7‑Mar‑2016,Indian Wells Masters,Hard,Philipp Kohlschreiber,Denis Kudla,Denis Kudla,W
7‑Mar‑2016,Indian Wells Masters,Hard,Denis Kudla,Denis Istomin,Denis Kudla,W
22‑Feb‑2016,Acapulco,Hard,Grigor Dimitrov,Denis Kudla,Denis Kudla,W
15‑Feb‑2016,Delray Beach,Hard,Juan Martin Del Potro,Denis Kudla,Denis Kudla,W
8‑Feb‑2016,Memphis,Hard,Mikhail Kukushkin,Denis Kudla,Denis Kudla,W
8‑Feb‑2016,Memphis,Hard,Denis Kudla,Rajeev Ram,Denis Kudla,W
18‑Jan‑2016,Australian Open,Hard,Andreas Seppi,Denis Kudla,Denis Kudla,W
18‑Jan‑2016,Australian Open,Hard,Denis Kudla,Filip Krajinovic,Denis Kudla,W
11‑Jan‑2016,Auckland,Hard,Matthew Barton,Denis Kudla,Denis Kudla,W
4‑Jan‑2016,Brisbane,Hard,Dominic Thiem,Denis Kudla,Denis Kudla,W
4‑Jan‑2016,Brisbane,Hard,Denis Kudla,John Patrick Smith,Denis Kudla,W
24‑May‑2015,Roland Garros,Clay,Andrea Arnaboldi,Denis Kudla,Denis Kudla,W
11‑May‑2015,Seoul CH,Hard,Hyeon Chung,Denis Kudla,Denis Kudla,W
11‑May‑2015,Seoul CH,Hard,Denis Kudla,Alexander Kudryavtsev,Denis Kudla,W
11‑May‑2015,Seoul CH,Hard,Denis Kudla,Fritz Wolmarans,Denis Kudla,W
4‑May‑2015,Busan CH,Hard,Hyeon Chung,Denis Kudla,Denis Kudla,W
4‑May‑2015,Busan CH,Hard,Denis Kudla,Yong Kyu Lim,Denis Kudla,W
27‑Apr‑2015,Taipei CH,Carpet,Illya Marchenko,Denis Kudla,Denis Kudla,W
27‑Apr‑2015,Taipei CH,Carpet,Denis Kudla,Jui Chen Hung,Denis Kudla,W
20‑Apr‑2015,Guadalajara CH,Hard,Remi Boutillier,Denis Kudla,Denis Kudla,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Benoit Paire,Denis Kudla,Denis Kudla,W
