Date,Tournament,Surface,Player1,Player2,player,Result
16‑Oct‑2023,Hamburg CH,Hard,Javier Barranco Cosano,Dan Added,Javier Barranco Cosano,W
16‑Oct‑2023,Hamburg CH,Hard,Javier Barranco Cosano,David Jorda Sanchis,Javier Barranco Cosano,W
16‑Oct‑2023,Hamburg CH,Hard,Javier Barranco Cosano,Gabi Adrian Boitan,Javier Barranco Cosano,W
9‑Oct‑2023,Malaga CH,Hard,Kyrian Jacquet,Javier Barranco Cosano,Javier Barranco Cosano,W
2‑Oct‑2023,Lisbon CH,Clay,Oriol Roca Batalla,Javier Barranco Cosano,Javier Barranco Cosano,W
2‑Oct‑2023,Lisbon CH,Clay,Javier Barranco Cosano,Jaime Faria,Javier Barranco Cosano,W
2‑Oct‑2023,Lisbon CH,Clay,Javier Barranco Cosano,Tiago Pereira,Javier Barranco Cosano,W
25‑Sep‑2023,Braga CH,Clay,Geoffrey Blancaneaux,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Sep‑2023,Braga CH,Clay,Javier Barranco Cosano,Stefano Travaglia,Javier Barranco Cosano,W
25‑Sep‑2023,Braga CH,Clay,Javier Barranco Cosano,Oleksii Krutykh,Javier Barranco Cosano,W
25‑Sep‑2023,Braga CH,Clay,Javier Barranco Cosano,Alexander Weis,Javier Barranco Cosano,W
4‑Sep‑2023,Seville CH,Clay,Facundo Diaz Acosta,Javier Barranco Cosano,Javier Barranco Cosano,W
21‑Aug‑2023,Prague CH,Clay,Jonas Forejtek,Javier Barranco Cosano,Javier Barranco Cosano,W
14‑Aug‑2023,Todi CH,Clay,Duje Ajdukovic,Javier Barranco Cosano,Javier Barranco Cosano,W
7‑Aug‑2023,Banja Luka CH,Clay,Fabian Marozsan,Javier Barranco Cosano,Javier Barranco Cosano,W
7‑Aug‑2023,Banja Luka CH,Clay,Javier Barranco Cosano,Mariano Navone,Javier Barranco Cosano,W
7‑Aug‑2023,Banja Luka CH,Clay,Javier Barranco Cosano,Andrej Nedic,Javier Barranco Cosano,W
19‑Jun‑2023,Poznan CH,Clay,Manuel Guinard,Javier Barranco Cosano,Javier Barranco Cosano,W
19‑Jun‑2023,Poznan CH,Clay,Javier Barranco Cosano,Joao Domingues,Javier Barranco Cosano,W
15‑May‑2023,Oeiras 4 CH,Clay,Ulises Blanch,Javier Barranco Cosano,Javier Barranco Cosano,W
15‑May‑2023,Oeiras 4 CH,Clay,Javier Barranco Cosano,Li Tu,Javier Barranco Cosano,W
10‑Apr‑2023,Madrid CH,Clay,Nikolas Sanchez Izquierdo,Javier Barranco Cosano,Javier Barranco Cosano,W
10‑Apr‑2023,Madrid CH,Clay,Javier Barranco Cosano,Federico Gaio,Javier Barranco Cosano,W
28‑Nov‑2022,Maspalomas CH,Clay,Vit Kopriva,Javier Barranco Cosano,Javier Barranco Cosano,W
21‑Nov‑2022,Valencia CH,Clay,Luca Van Assche,Javier Barranco Cosano,Javier Barranco Cosano,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Andrea Vavassori,Javier Barranco Cosano,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Sumit Nagal,Javier Barranco Cosano,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Moez Echargui,Javier Barranco Cosano,W
21‑Nov‑2022,Valencia CH,Clay,Javier Barranco Cosano,Oscar Jose Gutierrez,Javier Barranco Cosano,W
26‑Sep‑2022,Lisbon CH,Clay,Nikola Milojevic,Javier Barranco Cosano,Javier Barranco Cosano,W
26‑Sep‑2022,Lisbon CH,Clay,Javier Barranco Cosano,Pedro Araujo,Javier Barranco Cosano,W
26‑Sep‑2022,Lisbon CH,Clay,Javier Barranco Cosano,Samuel Vincent Ruggeri,Javier Barranco Cosano,W
19‑Sep‑2022,Braga CH,Clay,Nicolas Moreno De Alboran,Javier Barranco Cosano,Javier Barranco Cosano,W
19‑Sep‑2022,Braga CH,Clay,Javier Barranco Cosano,Benoit Paire,Javier Barranco Cosano,W
19‑Sep‑2022,Braga CH,Clay,Javier Barranco Cosano,Duje Ajdukovic,Javier Barranco Cosano,W
19‑Sep‑2022,Braga CH,Clay,Javier Barranco Cosano,Sebastian Prechtel,Javier Barranco Cosano,W
19‑Sep‑2022,Braga CH,Clay,Javier Barranco Cosano,Goncalo Falcao,Javier Barranco Cosano,W
5‑Sep‑2022,Seville CH,Clay,Timofey Skatov,Javier Barranco Cosano,Javier Barranco Cosano,W
5‑Sep‑2022,Seville CH,Clay,Javier Barranco Cosano,Marco Trungelliti,Javier Barranco Cosano,W
11‑Jul‑2022,Amersfoort CH,Clay,Tallon Griekspoor,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑Jun‑2022,Luedenscheid CH,Clay,Zhizhen Zhang,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Grenier,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑Jun‑2022,Wimbledon,Grass,Javier Barranco Cosano,Facundo Diaz Acosta,Javier Barranco Cosano,W
13‑Jun‑2022,Blois CH,Clay,Alex Rybakov,Javier Barranco Cosano,Javier Barranco Cosano,W
13‑Jun‑2022,Blois CH,Clay,Javier Barranco Cosano,Sanjar Fayziev,Javier Barranco Cosano,W
16‑May‑2022,Tunis CH,Clay,Maxime Janvier,Javier Barranco Cosano,Javier Barranco Cosano,W
18‑Apr‑2022,Prague CH,Clay,Chun Hsin Tseng,Javier Barranco Cosano,Javier Barranco Cosano,W
18‑Apr‑2022,Prague CH,Clay,Javier Barranco Cosano,Dennis Novak,Javier Barranco Cosano,W
18‑Apr‑2022,Prague CH,Clay,Javier Barranco Cosano,Joao Domingues,Javier Barranco Cosano,W
11‑Apr‑2022,Madrid CH,Clay,Pedro Cachin,Javier Barranco Cosano,Javier Barranco Cosano,W
11‑Apr‑2022,Madrid CH,Clay,Yshai Oliel,Javier Barranco Cosano,Javier Barranco Cosano,W
11‑Apr‑2022,Madrid CH,Clay,Javier Barranco Cosano,Alejandro Moro Canas,Javier Barranco Cosano,W
4‑Apr‑2022,Murcia CH,Clay,Michael Geerts,Javier Barranco Cosano,Javier Barranco Cosano,W
28‑Mar‑2022,Marbella CH,Clay,Manuel Guinard,Javier Barranco Cosano,Javier Barranco Cosano,W
28‑Mar‑2022,Marbella CH,Clay,Javier Barranco Cosano,Christopher Heyman,Javier Barranco Cosano,W
21‑Mar‑2022,Zadar CH,Clay,Raul Brancaccio,Javier Barranco Cosano,Javier Barranco Cosano,W
28‑Feb‑2022,Las Palmas CH,Clay,Gianluca Mager,Javier Barranco Cosano,Javier Barranco Cosano,W
28‑Feb‑2022,Las Palmas CH,Clay,Javier Barranco Cosano,Oriol Roca Batalla,Javier Barranco Cosano,W
13‑Dec‑2021,Maia 2 CH,Clay,Nikolas Sanchez Izquierdo,Javier Barranco Cosano,Javier Barranco Cosano,W
6‑Dec‑2021,Antalya 4 CH,Clay,Nick Hardt,Javier Barranco Cosano,Javier Barranco Cosano,W
6‑Dec‑2021,Antalya 4 CH,Clay,Javier Barranco Cosano,Filip Misolic,Javier Barranco Cosano,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Javier Barranco Cosano,Javier Barranco Cosano,W
29‑Nov‑2021,Antalya 3 CH,Clay,Javier Barranco Cosano,Filip Cristian Jianu,Javier Barranco Cosano,W
29‑Nov‑2021,Antalya 3 CH,Clay,Javier Barranco Cosano,Cem Ilkel,Javier Barranco Cosano,W
29‑Nov‑2021,Antalya 3 CH,Clay,Javier Barranco Cosano,Oriol Roca Batalla,Javier Barranco Cosano,W
18‑Oct‑2021,Losinj CH,Clay,Carlos Taberner,Javier Barranco Cosano,Javier Barranco Cosano,W
4‑Oct‑2021,Barcelona CH,Clay,Alexandre Muller,Javier Barranco Cosano,Javier Barranco Cosano,W
4‑Oct‑2021,Barcelona CH,Clay,Javier Barranco Cosano,Bernabe Zapata Miralles,Javier Barranco Cosano,W
27‑Sep‑2021,Murcia CH,Clay,Evan Furness,Javier Barranco Cosano,Javier Barranco Cosano,W
20‑Sep‑2021,Braga CH,Clay,Hugo Gaston,Javier Barranco Cosano,Javier Barranco Cosano,W
6‑Sep‑2021,Seville CH,Clay,Pablo Andujar,Javier Barranco Cosano,Javier Barranco Cosano,W
23‑Aug‑2021,Warsaw CH,Clay,Camilo Ugo Carabelli,Javier Barranco Cosano,Javier Barranco Cosano,W
23‑Aug‑2021,Warsaw CH,Clay,Javier Barranco Cosano,Lukas Klein,Javier Barranco Cosano,W
23‑Aug‑2021,Warsaw CH,Clay,Javier Barranco Cosano,Nuno Borges,Javier Barranco Cosano,W
23‑Aug‑2021,Warsaw CH,Clay,Javier Barranco Cosano,Mirza Basic,Javier Barranco Cosano,W
16‑Aug‑2021,Luedenscheid CH,Clay,Daniel Altmaier,Javier Barranco Cosano,Javier Barranco Cosano,W
16‑Aug‑2021,Luedenscheid CH,Clay,Javier Barranco Cosano,Facundo Mena,Javier Barranco Cosano,W
16‑Aug‑2021,Luedenscheid CH,Clay,Javier Barranco Cosano,Jonas Forejtek,Javier Barranco Cosano,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Facundo Bagnis,Javier Barranco Cosano,Javier Barranco Cosano,W
24‑May‑2021,Oeiras 4 CH,Clay,Maxime Hamou,Javier Barranco Cosano,Javier Barranco Cosano,W
29‑Mar‑2021,Marbella CH,Clay,Elias Ymer,Javier Barranco Cosano,Javier Barranco Cosano,W
29‑Mar‑2021,Marbella CH,Clay,Javier Barranco Cosano,Nick Chappell,Javier Barranco Cosano,W
29‑Mar‑2021,Marbella CH,Clay,Javier Barranco Cosano,Jose Fco Vidal Azorin,Javier Barranco Cosano,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Federico Gaio,Javier Barranco Cosano,Javier Barranco Cosano,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Nikola Milojevic,Javier Barranco Cosano,Javier Barranco Cosano,W
26‑Oct‑2020,Marbella CH,Clay,Vit Kopriva,Javier Barranco Cosano,Javier Barranco Cosano,W
26‑Oct‑2020,Marbella CH,Clay,Javier Barranco Cosano,Tristan Lamasine,Javier Barranco Cosano,W
12‑Oct‑2020,Alicante CH,Clay,Pol Martin Tiffon,Javier Barranco Cosano,Javier Barranco Cosano,W
5‑Oct‑2020,Barcelona CH,Clay,Maxime Janvier,Javier Barranco Cosano,Javier Barranco Cosano,W
30‑Sep‑2019,Barcelona CH,Clay,Roberto Carballes Baena,Javier Barranco Cosano,Javier Barranco Cosano,W
30‑Sep‑2019,Barcelona CH,Clay,Javier Barranco Cosano,Daniel Gimeno Traver,Javier Barranco Cosano,W
23‑Sep‑2019,Florence CH,Clay,Robin Haase,Javier Barranco Cosano,Javier Barranco Cosano,W
23‑Sep‑2019,Florence CH,Clay,Javier Barranco Cosano,Riccardo Balzerani,Javier Barranco Cosano,W
16‑Sep‑2019,Sibiu CH,Clay,Federico Coria,Javier Barranco Cosano,Javier Barranco Cosano,W
16‑Sep‑2019,Sibiu CH,Clay,Javier Barranco Cosano,Fabrizio Ornago,Javier Barranco Cosano,W
9‑Sep‑2019,Seville CH,Clay,Mario Vilella Martinez,Javier Barranco Cosano,Javier Barranco Cosano,W
9‑Sep‑2019,Seville CH,Clay,Javier Barranco Cosano,Alexander Zhurbin,Javier Barranco Cosano,W
12‑Aug‑2019,Meerbusch CH,Clay,Pedro Sousa,Javier Barranco Cosano,Javier Barranco Cosano,W
12‑Aug‑2019,Meerbusch CH,Clay,Javier Barranco Cosano,Julian Lenz,Javier Barranco Cosano,W
5‑Aug‑2019,Augsburg CH,Clay,Jeremy Jahn,Javier Barranco Cosano,Javier Barranco Cosano,W
29‑Jul‑2019,Sopot CH,Clay,Filip Horansky,Javier Barranco Cosano,Javier Barranco Cosano,W
29‑Jul‑2019,Sopot CH,Clay,Javier Barranco Cosano,Ante Pavic,Javier Barranco Cosano,W
15‑Jul‑2019,Umag,Clay,Stefano Napolitano,Javier Barranco Cosano,Javier Barranco Cosano,W
8‑Jul‑2019,Braunschweig CH,Clay,Tobias Kamke,Javier Barranco Cosano,Javier Barranco Cosano,W
8‑Jul‑2019,Braunschweig CH,Clay,Javier Barranco Cosano,Jozef Kovalik,Javier Barranco Cosano,W
8‑Jul‑2019,Braunschweig CH,Clay,Javier Barranco Cosano,Marco Trungelliti,Javier Barranco Cosano,W
8‑Jul‑2019,Braunschweig CH,Clay,Javier Barranco Cosano,Hugo Dellien,Javier Barranco Cosano,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Constant Lestienne,Javier Barranco Cosano,Javier Barranco Cosano,W
3‑Jun‑2019,Poznan CH,Clay,Roberto Ortega Olmedo,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑May‑2019,Vicenza CH,Clay,Yosuke Watanuki,Javier Barranco Cosano,Javier Barranco Cosano,W
13‑May‑2019,Lisboa CH,Clay,Norbert Gombos,Javier Barranco Cosano,Javier Barranco Cosano,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Giulio Zeppieri,Javier Barranco Cosano,Javier Barranco Cosano,W
8‑Apr‑2019,Barletta CH,Clay,Oscar Otte,Javier Barranco Cosano,Javier Barranco Cosano,W
8‑Apr‑2019,Barletta CH,Clay,Javier Barranco Cosano,Marco Bortolotti,Javier Barranco Cosano,W
1‑Apr‑2019,Villena CH,Clay,Alvaro Lopez San Martin,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Mar‑2019,Marbella CH,Clay,Zdenek Kolar,Javier Barranco Cosano,Javier Barranco Cosano,W
11‑Mar‑2019,Shenzhen CH,Hard,Lorenzo Giustino,Javier Barranco Cosano,Javier Barranco Cosano,W
11‑Mar‑2019,Shenzhen CH,Hard,Javier Barranco Cosano,Pedro Cachin,Javier Barranco Cosano,W
4‑Mar‑2019,Zhuhai CH,Hard,Andrew Harris,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Feb‑2019,Pau CH,Hard,Alexander Bublik,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Feb‑2019,Pau CH,Hard,Javier Barranco Cosano,Elliot Benchetrit,Javier Barranco Cosano,W
18‑Feb‑2019,Bergamo CH,Hard,Cem Ilkel,Javier Barranco Cosano,Javier Barranco Cosano,W
11‑Feb‑2019,Cherbourg CH,Hard,Uladzimir Ignatik,Javier Barranco Cosano,Javier Barranco Cosano,W
28‑Jan‑2019,Quimper CH,Hard,Jurgen Zopp,Javier Barranco Cosano,Javier Barranco Cosano,W
21‑Jan‑2019,Rennes CH,Hard,Zdenek Kolar,Javier Barranco Cosano,Javier Barranco Cosano,W
14‑Jan‑2019,Koblenz CH,Hard,Michal Przysiezny,Javier Barranco Cosano,Javier Barranco Cosano,W
17‑Sep‑2018,Sibiu CH,Clay,Jelle Sels,Javier Barranco Cosano,Javier Barranco Cosano,W
17‑Sep‑2018,Sibiu CH,Clay,Javier Barranco Cosano,Zdenek Kolar,Javier Barranco Cosano,W
17‑Sep‑2018,Sibiu CH,Clay,Javier Barranco Cosano,Gianluigi Quinzi,Javier Barranco Cosano,W
17‑Sep‑2018,Sibiu CH,Clay,Jeremy Jahn,Javier Barranco Cosano,Javier Barranco Cosano,W
17‑Sep‑2018,Sibiu CH,Clay,Javier Barranco Cosano,Vasile Alexandru Ghilea,Javier Barranco Cosano,W
3‑Sep‑2018,Sevilla CH,Hard,Alex Molcan,Javier Barranco Cosano,Javier Barranco Cosano,W
13‑Aug‑2018,Meerbusch CH,Clay,Sebastian Fanselow,Javier Barranco Cosano,Javier Barranco Cosano,W
30‑Apr‑2018,Ostrava CH,Clay,Mathias Bourgue,Javier Barranco Cosano,Javier Barranco Cosano,W
2‑Apr‑2018,Alicante CH,Clay,Jeremy Jahn,Javier Barranco Cosano,Javier Barranco Cosano,W
4‑Sep‑2017,Sevilla CH,Hard,Ricardo Ojeda Lara,Javier Barranco Cosano,Javier Barranco Cosano,W
5‑Sep‑2016,Seville CH,Clay,Bastian Malla,Javier Barranco Cosano,Javier Barranco Cosano,W
5‑Sep‑2016,Seville CH,Clay,Javier Barranco Cosano,Javier Pulgar Garcia,Javier Barranco Cosano,W
20‑May‑2024,Skopje CH,Clay,Ryan Seggerman,Dimitar Kuzmanov,Dimitar Kuzmanov,W
6‑May‑2024,Mauthausen CH,Clay,Jozef Kovalik,Dimitar Kuzmanov,Dimitar Kuzmanov,W
6‑May‑2024,Mauthausen CH,Clay,Dimitar Kuzmanov,Joel Schwaerzler,Dimitar Kuzmanov,W
6‑May‑2024,Mauthausen CH,Clay,Dimitar Kuzmanov,Lukas Neumayer,Dimitar Kuzmanov,W
6‑May‑2024,Mauthausen CH,Clay,Dimitar Kuzmanov,Mohamed Safwat,Dimitar Kuzmanov,W
29‑Apr‑2024,Aix En Provence CH,Clay,Felipe Meligeni Alves,Dimitar Kuzmanov,Dimitar Kuzmanov,W
29‑Apr‑2024,Aix En Provence CH,Clay,Dimitar Kuzmanov,Pierre Hugues Herbert,Dimitar Kuzmanov,W
22‑Apr‑2024,Ostrava CH,Clay,Gauthier Onclin,Dimitar Kuzmanov,Dimitar Kuzmanov,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,Dimitar Kuzmanov,Dimitar Kuzmanov,W
18‑Mar‑2024,Zadar CH,Clay,Sandro Kopp,Dimitar Kuzmanov,Dimitar Kuzmanov,W
18‑Mar‑2024,Zadar CH,Clay,Dimitar Kuzmanov,Nerman Fatic,Dimitar Kuzmanov,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Jozef Kovalik,Dimitar Kuzmanov,Dimitar Kuzmanov,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Dimitar Kuzmanov,Filip Misolic,Dimitar Kuzmanov,W
12‑Feb‑2024,Glasgow CH,Hard,Kyle Edmund,Dimitar Kuzmanov,Dimitar Kuzmanov,W
5‑Feb‑2024,Nottingham CH,Hard,Mikhail Kukushkin,Dimitar Kuzmanov,Dimitar Kuzmanov,W
5‑Feb‑2024,Nottingham CH,Hard,Dimitar Kuzmanov,Jules Marie,Dimitar Kuzmanov,W
5‑Feb‑2024,Nottingham CH,Hard,Dimitar Kuzmanov,Jan Choinski,Dimitar Kuzmanov,W
3‑Feb‑2024,Davis Cup WG1 PO: BUL vs BIH,Hard,Nerman Fatic,Dimitar Kuzmanov,Dimitar Kuzmanov,W
22‑Jan‑2024,Quimper CH,Hard,Arthur Rinderknech,Dimitar Kuzmanov,Dimitar Kuzmanov,W
22‑Jan‑2024,Quimper CH,Hard,Dimitar Kuzmanov,Dan Added,Dimitar Kuzmanov,W
15‑Jan‑2024,Tenerife CH,Hard,Felipe Meligeni Alves,Dimitar Kuzmanov,Dimitar Kuzmanov,W
15‑Jan‑2024,Australian Open,Hard,Billy Harris,Dimitar Kuzmanov,Dimitar Kuzmanov,W
1‑Jan‑2024,Noumea CH,Hard,Giovanni Mpetshi Perricard,Dimitar Kuzmanov,Dimitar Kuzmanov,W
6‑Nov‑2023,Sofia,Hard,Cem Ilkel,Dimitar Kuzmanov,Dimitar Kuzmanov,W
16‑Oct‑2023,Olbia CH,Hard,Alex Molcan,Dimitar Kuzmanov,Dimitar Kuzmanov,W
9‑Oct‑2023,Malaga CH,Hard,Flavio Cobolli,Dimitar Kuzmanov,Dimitar Kuzmanov,W
9‑Oct‑2023,Malaga CH,Hard,Dimitar Kuzmanov,Corentin Moutet,Dimitar Kuzmanov,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Dimitar Kuzmanov,Dimitar Kuzmanov,W
4‑Sep‑2023,Tulln CH,Clay,Dimitar Kuzmanov,Dalibor Svrcina,Dimitar Kuzmanov,W
4‑Sep‑2023,Tulln CH,Clay,Dimitar Kuzmanov,Dennis Novak,Dimitar Kuzmanov,W
28‑Aug‑2023,Como CH,Clay,Benoit Paire,Dimitar Kuzmanov,Dimitar Kuzmanov,W
28‑Aug‑2023,Como CH,Clay,Dimitar Kuzmanov,Ivan Gakhov,Dimitar Kuzmanov,W
28‑Aug‑2023,Como CH,Clay,Dimitar Kuzmanov,Miljan Zekic,Dimitar Kuzmanov,W
28‑Aug‑2023,US Open,Hard,Thiago Seyboth Wild,Dimitar Kuzmanov,Dimitar Kuzmanov,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Dimitar Kuzmanov,Dimitar Kuzmanov,W
7‑Aug‑2023,Meerbusch CH,Clay,Dimitar Kuzmanov,Michael Geerts,Dimitar Kuzmanov,W
7‑Aug‑2023,Meerbusch CH,Clay,Dimitar Kuzmanov,Oriol Roca Batalla,Dimitar Kuzmanov,W
24‑Jul‑2023,Zug CH,Clay,Matteo Gigante,Dimitar Kuzmanov,Dimitar Kuzmanov,W
24‑Jul‑2023,Zug CH,Clay,Dimitar Kuzmanov,Dylan Dietrich,Dimitar Kuzmanov,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Dimitar Kuzmanov,Dimitar Kuzmanov,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Dimitar Kuzmanov,Michael Geerts,Dimitar Kuzmanov,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Dimitar Kuzmanov,Dmitry Popko,Dimitar Kuzmanov,W
12‑Jun‑2023,Bratislava CH,Clay,Vitaliy Sachko,Dimitar Kuzmanov,Dimitar Kuzmanov,W
12‑Jun‑2023,Bratislava CH,Clay,Dimitar Kuzmanov,Alex Molcan,Dimitar Kuzmanov,W
12‑Jun‑2023,Bratislava CH,Clay,Dimitar Kuzmanov,Jerome Kym,Dimitar Kuzmanov,W
12‑Jun‑2023,Bratislava CH,Clay,Dimitar Kuzmanov,Zsombor Piros,Dimitar Kuzmanov,W
12‑Jun‑2023,Bratislava CH,Clay,Dimitar Kuzmanov,Gerald Melzer,Dimitar Kuzmanov,W
5‑Jun‑2023,Prostejov CH,Clay,Francisco Comesana,Dimitar Kuzmanov,Dimitar Kuzmanov,W
5‑Jun‑2023,Prostejov CH,Clay,Dimitar Kuzmanov,Hynek Barton,Dimitar Kuzmanov,W
5‑Jun‑2023,Prostejov CH,Clay,Dimitar Kuzmanov,Lukas Pokorny,Dimitar Kuzmanov,W
29‑May‑2023,Troisdorf CH,Clay,Sumit Nagal,Dimitar Kuzmanov,Dimitar Kuzmanov,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Lorenzo Giustino,Dimitar Kuzmanov,Dimitar Kuzmanov,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Dimitar Kuzmanov,Dalibor Svrcina,Dimitar Kuzmanov,W
1‑May‑2023,Prague CH,Clay,Federico Gaio,Dimitar Kuzmanov,Dimitar Kuzmanov,W
1‑May‑2023,Prague CH,Clay,Dimitar Kuzmanov,Alejandro Moro Canas,Dimitar Kuzmanov,W
1‑May‑2023,Prague CH,Clay,Dimitar Kuzmanov,Guido Andreozzi,Dimitar Kuzmanov,W
17‑Apr‑2023,Banja Luka,Clay,Radu Albot,Dimitar Kuzmanov,Dimitar Kuzmanov,W
17‑Apr‑2023,Banja Luka,Clay,Dimitar Kuzmanov,Luca Nardi,Dimitar Kuzmanov,W
3‑Apr‑2023,Marrakech,Clay,Roberto Carballes Baena,Dimitar Kuzmanov,Dimitar Kuzmanov,W
3‑Apr‑2023,Marrakech,Clay,Dimitar Kuzmanov,Hugo Grenier,Dimitar Kuzmanov,W
3‑Apr‑2023,Marrakech,Clay,Dimitar Kuzmanov,Hugo Grenier,Dimitar Kuzmanov,W
3‑Apr‑2023,Marrakech,Clay,Dimitar Kuzmanov,Walid Ahouda,Dimitar Kuzmanov,W
27‑Mar‑2023,Lille CH,Hard,Otto Virtanen,Dimitar Kuzmanov,Dimitar Kuzmanov,W
27‑Feb‑2023,Pune CH,Hard,Max Purcell,Dimitar Kuzmanov,Dimitar Kuzmanov,W
27‑Feb‑2023,Pune CH,Hard,Dimitar Kuzmanov,Makoto Ochi,Dimitar Kuzmanov,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Dimitar Kuzmanov,Dimitar Kuzmanov,W
20‑Feb‑2023,Bengaluru CH,Hard,Dimitar Kuzmanov,Alibek Kachmazov,Dimitar Kuzmanov,W
20‑Feb‑2023,Bengaluru CH,Hard,Dimitar Kuzmanov,Nikola Milojevic,Dimitar Kuzmanov,W
13‑Feb‑2023,Chennai CH,Hard,Jay Clarke,Dimitar Kuzmanov,Dimitar Kuzmanov,W
13‑Feb‑2023,Chennai CH,Hard,Dimitar Kuzmanov,Ramkumar Ramanathan,Dimitar Kuzmanov,W
16‑Jan‑2023,Australian Open,Hard,Damir Dzumhur,Dimitar Kuzmanov,Dimitar Kuzmanov,W
2‑Jan‑2023,United Cup,Hard,Dimitar Kuzmanov,Michail Pervolarakis,Dimitar Kuzmanov,W
2‑Jan‑2023,United Cup,Hard,Dimitar Kuzmanov,Zizou Bergs,Dimitar Kuzmanov,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Dimitar Kuzmanov,Dimitar Kuzmanov,W
14‑Nov‑2022,Helsinki CH,Hard,Dimitar Kuzmanov,Altug Celikbilek,Dimitar Kuzmanov,W
14‑Nov‑2022,Helsinki CH,Hard,Dimitar Kuzmanov,Hugo Gaston,Dimitar Kuzmanov,W
6‑Nov‑2022,Roanne CH,Hard,Arthur Fils,Dimitar Kuzmanov,Dimitar Kuzmanov,W
6‑Nov‑2022,Roanne CH,Hard,Dimitar Kuzmanov,Radu Albot,Dimitar Kuzmanov,W
31‑Oct‑2022,Bergamo CH,Hard,Vit Kopriva,Dimitar Kuzmanov,Dimitar Kuzmanov,W
24‑Oct‑2022,Brest CH,Hard,Gregoire Barrere,Dimitar Kuzmanov,Dimitar Kuzmanov,W
3‑Oct‑2022,Alicante CH,Hard,Fabian Marozsan,Dimitar Kuzmanov,Dimitar Kuzmanov,W
3‑Oct‑2022,Alicante CH,Hard,Dimitar Kuzmanov,Billy Harris,Dimitar Kuzmanov,W
3‑Oct‑2022,Alicante CH,Hard,Dimitar Kuzmanov,Steven Diez,Dimitar Kuzmanov,W
26‑Sep‑2022,Sofia,Hard,Ugo Humbert,Dimitar Kuzmanov,Dimitar Kuzmanov,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Dimitar Kuzmanov,Dimitar Kuzmanov,W
19‑Sep‑2022,Genoa CH,Clay,Dimitar Kuzmanov,Andrey Chepelev,Dimitar Kuzmanov,W
5‑Sep‑2022,Tulln CH,Clay,Julian Lenz,Dimitar Kuzmanov,Dimitar Kuzmanov,W
29‑Aug‑2022,US Open,Hard,Brandon Holt,Dimitar Kuzmanov,Dimitar Kuzmanov,W
29‑Aug‑2022,US Open,Hard,Dimitar Kuzmanov,Liam Broady,Dimitar Kuzmanov,W
29‑Aug‑2022,US Open,Hard,Dimitar Kuzmanov,Luca Nardi,Dimitar Kuzmanov,W
25‑Jul‑2022,Zug CH,Clay,Ernests Gulbis,Dimitar Kuzmanov,Dimitar Kuzmanov,W
25‑Jul‑2022,Zug CH,Clay,Dimitar Kuzmanov,Lorenzo Giustino,Dimitar Kuzmanov,W
25‑Jul‑2022,Zug CH,Clay,Dimitar Kuzmanov,Otto Virtanen,Dimitar Kuzmanov,W
25‑Jul‑2022,Zug CH,Clay,Dimitar Kuzmanov,Johan Nikles,Dimitar Kuzmanov,W
18‑Jul‑2022,Tampere CH,Clay,Joao Domingues,Dimitar Kuzmanov,Dimitar Kuzmanov,W
11‑Jul‑2022,Amersfoort CH,Clay,Mats Moraing,Dimitar Kuzmanov,Dimitar Kuzmanov,W
27‑Jun‑2022,Wimbledon,Grass,Enzo Couacaud,Dimitar Kuzmanov,Dimitar Kuzmanov,W
27‑Jun‑2022,Wimbledon,Grass,Dimitar Kuzmanov,Pedro Cachin,Dimitar Kuzmanov,W
