Date,Tournament,Surface,Player1,Player2,player,Result
16‑Sep‑2016,Davis Cup WG SF: GBR vs ARG,Hard,Guido Pella,Kyle Edmund,Guido Pella,W
16‑Sep‑2016,Davis Cup WG SF: GBR vs ARG,Hard,Andy Murray,Guido Pella,Guido Pella,W
29‑Aug‑2016,US Open,Hard,Mikhail Youzhny,Guido Pella,Guido Pella,W
29‑Aug‑2016,US Open,Hard,Guido Pella,Bjorn Fratangelo,Guido Pella,W
15‑Aug‑2016,Cincinnati Masters,Hard,Yuichi Sugita,Guido Pella,Guido Pella,W
8‑Aug‑2016,Rio Olympics,Hard,Philipp Kohlschreiber,Guido Pella,Guido Pella,W
18‑Jul‑2016,Gstaad,Clay,Konstantin Kravchuk,Guido Pella,Guido Pella,W
27‑Jun‑2016,Wimbledon,Grass,Roger Federer,Guido Pella,Guido Pella,W
20‑Jun‑2016,Nottingham,Grass,Benjamin Becker,Guido Pella,Guido Pella,W
23‑May‑2016,Roland Garros,Clay,Gilles Simon,Guido Pella,Guido Pella,W
23‑May‑2016,Roland Garros,Clay,Guido Pella,Diego Schwartzman,Guido Pella,W
16‑May‑2016,Nice,Clay,Adrian Mannarino,Guido Pella,Guido Pella,W
16‑May‑2016,Nice,Clay,Guido Pella,Donald Young,Guido Pella,W
16‑May‑2016,Nice,Clay,Guido Pella,Daniil Medvedev,Guido Pella,W
9‑May‑2016,Rome Masters,Clay,Jack Sock,Guido Pella,Guido Pella,W
2‑May‑2016,Madrid Masters,Clay,Nick Kyrgios,Guido Pella,Guido Pella,W
18‑Apr‑2016,Bucharest,Clay,Guillermo Garcia Lopez,Guido Pella,Guido Pella,W
18‑Apr‑2016,Bucharest,Clay,Guido Pella,Daniel Gimeno Traver,Guido Pella,W
18‑Apr‑2016,Bucharest,Clay,Guido Pella,Adrian Ungur,Guido Pella,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Pierre Hugues Herbert,Guido Pella,Guido Pella,W
21‑Mar‑2016,Miami Masters,Hard,Juan Martin Del Potro,Guido Pella,Guido Pella,W
7‑Mar‑2016,Indian Wells Masters,Hard,David Goffin,Guido Pella,Guido Pella,W
7‑Mar‑2016,Indian Wells Masters,Hard,Guido Pella,Pablo Cuevas,Guido Pella,W
7‑Mar‑2016,Indian Wells Masters,Hard,Guido Pella,Kyle Edmund,Guido Pella,W
4‑Mar‑2016,Davis Cup WG R1: ARG vs POL,Hard,Guido Pella,Michal Przysiezny,Guido Pella,W
15‑Feb‑2016,Rio de Janeiro,Clay,Pablo Cuevas,Guido Pella,Guido Pella,W
15‑Feb‑2016,Rio de Janeiro,Clay,Guido Pella,Dominic Thiem,Guido Pella,W
15‑Feb‑2016,Rio de Janeiro,Clay,Guido Pella,Daniel Gimeno Traver,Guido Pella,W
15‑Feb‑2016,Rio de Janeiro,Clay,Guido Pella,Santiago Giraldo,Guido Pella,W
15‑Feb‑2016,Rio de Janeiro,Clay,Guido Pella,John Isner,Guido Pella,W
8‑Feb‑2016,Buenos Aires,Clay,Leonardo Mayer,Guido Pella,Guido Pella,W
1‑Feb‑2016,Quito,Clay,Victor Estrella,Guido Pella,Guido Pella,W
18‑Jan‑2016,Australian Open,Hard,Feliciano Lopez,Guido Pella,Guido Pella,W
18‑Jan‑2016,Australian Open,Hard,Guido Pella,Steve Darcis,Guido Pella,W
2‑Jun‑2015,Mestre CH,Clay,Jozef Kovalik,Guido Pella,Guido Pella,W
25‑May‑2015,Vicenza CH,Clay,Bjorn Fratangelo,Guido Pella,Guido Pella,W
25‑May‑2015,Vicenza CH,Clay,Guido Pella,Federico Gaio,Guido Pella,W
25‑May‑2015,Vicenza CH,Clay,Guido Pella,Matteo Viola,Guido Pella,W
24‑May‑2015,Roland Garros,Clay,Gastao Elias,Guido Pella,Guido Pella,W
24‑May‑2015,Roland Garros,Clay,Guido Pella,Jaroslav Pospisil,Guido Pella,W
11‑May‑2015,Heilbronn CH,Clay,Alexander Zverev,Guido Pella,Guido Pella,W
11‑May‑2015,Heilbronn CH,Clay,Guido Pella,Yoshihito Nishioka,Guido Pella,W
11‑May‑2015,Heilbronn CH,Clay,Guido Pella,Andreas Beck,Guido Pella,W
11‑May‑2015,Heilbronn CH,Clay,Guido Pella,Marius Copil,Guido Pella,W
11‑May‑2015,Heilbronn CH,Clay,Guido Pella,Tobias Kamke,Guido Pella,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Christian Lindell,Guido Pella,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Jose Hernandez,Guido Pella,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Orlando Luz,Guido Pella,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Cristian Garin,Guido Pella,W
27‑Apr‑2015,Sao Paulo CH,Clay,Guido Pella,Andres Molteni,Guido Pella,W
20‑Apr‑2015,Santos CH,Clay,Blaz Rola,Guido Pella,Guido Pella,W
20‑Apr‑2015,Santos CH,Clay,Guido Pella,Andres Molteni,Guido Pella,W
20‑Apr‑2015,Santos CH,Clay,Guido Pella,Axel Michon,Guido Pella,W
20‑Apr‑2015,Santos CH,Clay,Guido Pella,Gonzalo Lama,Guido Pella,W
6‑Apr‑2015,Leon CH,Hard,Alejandro Falla,Guido Pella,Guido Pella,W
6‑Apr‑2015,Leon CH,Hard,Guido Pella,Andres Molteni,Guido Pella,W
31‑Mar‑2015,San Luis Potosi CH,Clay,Guido Pella,James Mcgee,Guido Pella,W
31‑Mar‑2015,San Luis Potosi CH,Clay,Guido Pella,James Duckworth,Guido Pella,W
31‑Mar‑2015,San Luis Potosi CH,Clay,Guido Pella,Teymuraz Gabashvili,Guido Pella,W
31‑Mar‑2015,San Luis Potosi CH,Clay,Guido Pella,Austin Krajicek,Guido Pella,W
31‑Mar‑2015,San Luis Potosi CH,Clay,Guido Pella,Daniel Garza,Guido Pella,W
9‑Mar‑2015,Santiago CH,Clay,Facundo Arguello,Guido Pella,Guido Pella,W
23‑Feb‑2015,Buenos Aires,Clay,Thiago Monteiro,Guido Pella,Guido Pella,W
16‑Feb‑2015,Rio de Janeiro,Clay,Christian Lindell,Guido Pella,Guido Pella,W
9‑Feb‑2015,Sao Paulo,Clay,Carlos Berlocq,Guido Pella,Guido Pella,W
9‑Feb‑2015,Sao Paulo,Clay,Guido Pella,Adrian Ungur,Guido Pella,W
9‑Feb‑2015,Sao Paulo,Clay,Guido Pella,Andreas Haider Maurer,Guido Pella,W
9‑Feb‑2015,Sao Paulo,Clay,Guido Pella,Andrea Collarini,Guido Pella,W
27‑Jan‑2015,Bucaramanga CH,Clay,Andreas Haider Maurer,Guido Pella,Guido Pella,W
27‑Jan‑2015,Bucaramanga CH,Clay,Guido Pella,Facundo Arguello,Guido Pella,W
17‑Nov‑2014,Lima CH,Clay,Guido Pella,Jason Kubler,Guido Pella,W
17‑Nov‑2014,Lima CH,Clay,Guido Pella,Juan Carlos Saez,Guido Pella,W
17‑Nov‑2014,Lima CH,Clay,Guido Pella,Roberto Carballes Baena,Guido Pella,W
17‑Nov‑2014,Lima CH,Clay,Guido Pella,Martin Alund,Guido Pella,W
17‑Nov‑2014,Lima CH,Clay,Guido Pella,Ruben Ramirez Hidalgo,Guido Pella,W
10‑Nov‑2014,Guayaquil CH,Clay,Pablo Cuevas,Guido Pella,Guido Pella,W
10‑Nov‑2014,Guayaquil CH,Clay,Guido Pella,Diego Schwartzman,Guido Pella,W
10‑Nov‑2014,Guayaquil CH,Clay,Guido Pella,Daniel Munoz De La Nava,Guido Pella,W
10‑Nov‑2014,Guayaquil CH,Clay,Guido Pella,Andres Molteni,Guido Pella,W
20‑Oct‑2014,Cordoba CH,Clay,Alejandro Gonzalez,Guido Pella,Guido Pella,W
20‑Oct‑2014,Cordoba CH,Clay,Guido Pella,Martin Cuevas,Guido Pella,W
13‑Oct‑2014,San Juan CH,Clay,Alejandro Gonzalez,Guido Pella,Guido Pella,W
29‑Sep‑2014,Cali II CH,Clay,Martin Alund,Guido Pella,Guido Pella,W
22‑Sep‑2014,Pereira CH,Clay,Victor Estrella,Guido Pella,Guido Pella,W
22‑Sep‑2014,Pereira CH,Clay,Guido Pella,Toni Androic,Guido Pella,W
22‑Sep‑2014,Pereira CH,Clay,Guido Pella,Juan Ignacio Londero,Guido Pella,W
22‑Sep‑2014,Pereira CH,Clay,Guido Pella,Juan Pablo Varillas,Guido Pella,W
15‑Sep‑2014,Quito CH,Clay,Nicolas Jarry,Guido Pella,Guido Pella,W
15‑Sep‑2014,Quito CH,Clay,Guido Pella,Giovanni Lapentti,Guido Pella,W
2‑Sep‑2014,Medellin CH,Clay,Marcelo Arevalo,Guido Pella,Guido Pella,W
25‑Aug‑2014,US Open,Hard,Vincent Millot,Guido Pella,Guido Pella,W
14‑Jul‑2014,Bogota,Hard,Radek Stepanek,Guido Pella,Guido Pella,W
14‑Jul‑2014,Bogota,Hard,Guido Pella,Eduardo Struvay,Guido Pella,W
26‑May‑2014,Vicenza CH,Clay,Gerard Granollers,Guido Pella,Guido Pella,W
26‑May‑2014,Roland Garros,Clay,James Mcgee,Guido Pella,Guido Pella,W
26‑May‑2014,Roland Garros,Clay,Guido Pella,Germain Gigounon,Guido Pella,W
12‑May‑2014,Bordeaux CH,Clay,Malek Jaziri,Guido Pella,Guido Pella,W
21‑Apr‑2014,Santos CH,Clay,Maximo Gonzalez,Guido Pella,Guido Pella,W
21‑Apr‑2014,Santos CH,Clay,Guido Pella,Andre Ghem,Guido Pella,W
21‑Apr‑2014,Santos CH,Clay,Guido Pella,Martin Alund,Guido Pella,W
14‑Apr‑2014,Sao Paulo2 CH,Clay,Gastao Elias,Guido Pella,Guido Pella,W
14‑Apr‑2014,Sao Paulo2 CH,Clay,Guido Pella,David Souto,Guido Pella,W
14‑Apr‑2014,Sao Paulo2 CH,Clay,Guido Pella,Tiago Fernandes,Guido Pella,W
7‑Apr‑2014,Blumenau CH,Clay,Axel Michon,Guido Pella,Guido Pella,W
7‑Apr‑2014,Blumenau CH,Clay,Guido Pella,Eduardo Schwank,Guido Pella,W
19‑Mar‑2014,Miami Masters,Hard,Jack Sock,Guido Pella,Guido Pella,W
10‑Mar‑2014,Irving CH,Hard,Paolo Lorenzi,Guido Pella,Guido Pella,W
6‑Mar‑2014,Indian Wells Masters,Hard,Peter Polansky,Guido Pella,Guido Pella,W
6‑Mar‑2014,Indian Wells Masters,Hard,Guido Pella,Daniel Garza,Guido Pella,W
24‑Feb‑2014,Sao Paulo,Clay,Horacio Zeballos,Guido Pella,Guido Pella,W
24‑Feb‑2014,Sao Paulo,Clay,Guido Pella,Leonardo Mayer,Guido Pella,W
10‑Feb‑2014,Buenos Aires,Clay,Tommy Robredo,Guido Pella,Guido Pella,W
10‑Feb‑2014,Buenos Aires,Clay,Guido Pella,Guillermo Garcia Lopez,Guido Pella,W
3‑Feb‑2014,Vina del Mar,Clay,Martin Alund,Guido Pella,Guido Pella,W
3‑Feb‑2014,Vina del Mar,Clay,Guido Pella,Bastian Malla,Guido Pella,W
20‑Jan‑2014,Bucaramanga CH,Clay,Guido Andreozzi,Guido Pella,Guido Pella,W
20‑Jan‑2014,Bucaramanga CH,Clay,Guido Pella,Guilherme Clezar,Guido Pella,W
30‑Dec‑2013,Sao Paulo CH,Hard,Joao Souza,Guido Pella,Guido Pella,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Pella,Guido Andreozzi,Guido Pella,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Pella,Guilherme Clezar,Guido Pella,W
30‑Dec‑2013,Sao Paulo CH,Hard,Guido Pella,Tomas Lipovsek Puches,Guido Pella,W
11‑Nov‑2013,Lima CH,Clay,Facundo Bagnis,Guido Pella,Guido Pella,W
11‑Nov‑2013,Lima CH,Clay,Guido Pella,Rodrigo Sanchez,Guido Pella,W
11‑Nov‑2013,Lima CH,Clay,Guido Pella,Mauricio Echazu,Guido Pella,W
4‑Nov‑2013,Bogota CH,Clay,Victor Estrella,Guido Pella,Guido Pella,W
4‑Nov‑2013,Bogota CH,Clay,Guido Pella,Facundo Bagnis,Guido Pella,W
4‑Nov‑2013,Bogota CH,Clay,Guido Pella,Nicolas Barrientos,Guido Pella,W
21‑Oct‑2013,Buenos Aires CH,Clay,Guido Andreozzi,Guido Pella,Guido Pella,W
21‑Oct‑2013,Buenos Aires CH,Clay,Guido Pella,Maximo Gonzalez,Guido Pella,W
7‑Oct‑2013,Sao Jose Do Rio Preto CH,Clay,Alejandro Gonzalez,Guido Pella,Guido Pella,W
7‑Oct‑2013,Sao Jose Do Rio Preto CH,Clay,Guido Pella,Thiago Monteiro,Guido Pella,W
7‑Oct‑2013,Sao Jose Do Rio Preto CH,Clay,Guido Pella,Thales Turini,Guido Pella,W
7‑Oct‑2013,Sao Jose Do Rio Preto CH,Clay,Guido Pella,David Souto,Guido Pella,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Guido Pella,Facundo Arguello,Guido Pella,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Guido Pella,Pedro Sousa,Guido Pella,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Guido Pella,Thiago Monteiro,Guido Pella,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Guido Pella,Paul Capdeville,Guido Pella,W
30‑Sep‑2013,Sao Paulo4 CH,Clay,Guido Pella,Patricio Heras,Guido Pella,W
23‑Sep‑2013,Porto Alegre CH,Clay,Andre Ghem,Guido Pella,Guido Pella,W
23‑Sep‑2013,Porto Alegre CH,Clay,Guido Pella,David Souto,Guido Pella,W
16‑Sep‑2013,Campinas CH,Clay,Guilherme Clezar,Guido Pella,Guido Pella,W
16‑Sep‑2013,Campinas CH,Clay,Guido Pella,Andre Ghem,Guido Pella,W
16‑Sep‑2013,Campinas CH,Clay,Guido Pella,Thiago Alves,Guido Pella,W
26‑Aug‑2013,US Open,Hard,Sam Querrey,Guido Pella,Guido Pella,W
18‑Aug‑2013,Winston-Salem,Hard,Gael Monfils,Guido Pella,Guido Pella,W
18‑Aug‑2013,Winston-Salem,Hard,Guido Pella,Leonardo Mayer,Guido Pella,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Guido Pella,Guido Pella,W
5‑Aug‑2013,Aptos CH,Hard,Guido Pella,Brian Baker,Guido Pella,W
5‑Aug‑2013,Aptos CH,Hard,Guido Pella,Malek Jaziri,Guido Pella,W
24‑Jun‑2013,Wimbledon,Grass,Jesse Levine,Guido Pella,Guido Pella,W
17‑Jun‑2013,Eastbourne,Grass,Luke Bambridge,Guido Pella,Guido Pella,W
10‑Jun‑2013,Queen's Club,Grass,Daniel Evans,Guido Pella,Guido Pella,W
4‑Jun‑2013,Caltanissetta CH,Clay,Agustin Velotti,Guido Pella,Guido Pella,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,Guido Pella,Guido Pella,W
27‑May‑2013,Roland Garros,Clay,Guido Pella,Ivan Dodig,Guido Pella,W
19‑May‑2013,Dusseldorf,Clay,Juan Monaco,Guido Pella,Guido Pella,W
19‑May‑2013,Dusseldorf,Clay,Guido Pella,Viktor Troicki,Guido Pella,W
19‑May‑2013,Dusseldorf,Clay,Guido Pella,Janko Tipsarevic,Guido Pella,W
19‑May‑2013,Dusseldorf,Clay,Guido Pella,Lukasz Kubot,Guido Pella,W
13‑May‑2013,Bordeaux CH,Clay,Kenny De Schepper,Guido Pella,Guido Pella,W
6‑May‑2013,Rome2 CH,Clay,Filippo Volandri,Guido Pella,Guido Pella,W
6‑May‑2013,Rome2 CH,Clay,Guido Pella,Dustin Brown,Guido Pella,W
15‑Apr‑2013,Sarasota CH,Clay,Denys Molchanov,Guido Pella,Guido Pella,W
15‑Apr‑2013,Sarasota CH,Clay,Guido Pella,Ze Zhang,Guido Pella,W
15‑Apr‑2013,Sarasota CH,Clay,Guido Pella,Bradley Klahn,Guido Pella,W
8‑Apr‑2013,Houston,Clay,Rhyne Williams,Guido Pella,Guido Pella,W
20‑Mar‑2013,Miami Masters,Hard,Nicolas Almagro,Guido Pella,Guido Pella,W
20‑Mar‑2013,Miami Masters,Hard,Guido Pella,Carlos Berlocq,Guido Pella,W
11‑Mar‑2013,Dallas2 CH,Hard,Olivier Rochus,Guido Pella,Guido Pella,W
7‑Mar‑2013,Indian Wells Masters,Hard,Ivan Dodig,Guido Pella,Guido Pella,W
7‑Mar‑2013,Indian Wells Masters,Hard,Guido Pella,Michael Berrer,Guido Pella,W
7‑Mar‑2013,Indian Wells Masters,Hard,Guido Pella,Alex Bogomolov Jr,Guido Pella,W
18‑Feb‑2013,Buenos Aires,Clay,Nicolas Almagro,Guido Pella,Guido Pella,W
11‑Feb‑2013,Sao Paulo,Clay,David Nalbandian,Guido Pella,Guido Pella,W
11‑Feb‑2013,Sao Paulo,Clay,Guido Pella,Fabio Fognini,Guido Pella,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Guido Pella,Guido Pella,W
14‑Jan‑2013,Australian Open,Hard,Amir Weintraub,Guido Pella,Guido Pella,W
5‑Nov‑2012,Guayaquil CH,Clay,Martin Alund,Guido Pella,Guido Pella,W
5‑Nov‑2012,Guayaquil CH,Clay,Guido Pella,Nicolas Barrientos,Guido Pella,W
5‑Nov‑2012,Guayaquil CH,Clay,Guido Pella,Sergio Galdos,Guido Pella,W
29‑Oct‑2012,Montevideo CH,Clay,Simon Greul,Guido Pella,Guido Pella,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Boris Pashanski,Guido Pella,Guido Pella,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Guido Pella,Ricardo Mello,Guido Pella,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Guido Pella,Ricardo Hocevar,Guido Pella,W
15‑Oct‑2012,Rio de Janeiro CH,Clay,Guido Pella,Pedro Sousa,Guido Pella,W
8‑Oct‑2012,San Juan CH,Clay,Ivan Navarro,Guido Pella,Guido Pella,W
8‑Oct‑2012,San Juan CH,Clay,Guido Pella,Thomas Schoorel,Guido Pella,W
17‑Sep‑2012,Campinas CH,Clay,Guido Pella,Leonardo Kirche,Guido Pella,W
17‑Sep‑2012,Campinas CH,Clay,Guido Pella,Alex Bogomolov Jr,Guido Pella,W
17‑Sep‑2012,Campinas CH,Clay,Guido Pella,Maximo Gonzalez,Guido Pella,W
17‑Sep‑2012,Campinas CH,Clay,Guido Pella,Julio Cesar Campozano,Guido Pella,W
17‑Sep‑2012,Campinas CH,Clay,Guido Pella,Maximiliano Estevez,Guido Pella,W
10‑Sep‑2012,Cali CH,Clay,Fabiano De Paula,Guido Pella,Guido Pella,W
10‑Sep‑2012,Cali CH,Clay,Guido Pella,Facundo Bagnis,Guido Pella,W
10‑Sep‑2012,Cali CH,Clay,Guido Pella,Sebastian Serrano,Guido Pella,W
27‑Aug‑2012,US Open,Hard,Nikolay Davydenko,Guido Pella,Guido Pella,W
27‑Aug‑2012,US Open,Hard,Guido Pella,Lukas Rosol,Guido Pella,W
27‑Aug‑2012,US Open,Hard,Guido Pella,Tennys Sandgren,Guido Pella,W
27‑Aug‑2012,US Open,Hard,Guido Pella,Michael Yani,Guido Pella,W
6‑Aug‑2012,Aptos CH,Hard,Florent Serra,Guido Pella,Guido Pella,W
30‑Jul‑2012,Manta CH,Hard,Guido Pella,Maximiliano Estevez,Guido Pella,W
30‑Jul‑2012,Manta CH,Hard,Guido Pella,Facundo Arguello,Guido Pella,W
30‑Jul‑2012,Manta CH,Hard,Guido Pella,Julio Cesar Campozano,Guido Pella,W
30‑Jul‑2012,Manta CH,Hard,Guido Pella,Greg Ouellette,Guido Pella,W
30‑Jul‑2012,Manta CH,Hard,Guido Pella,Renzo Olivo,Guido Pella,W
9‑Jul‑2012,Bogota CH,Clay,Facundo Arguello,Guido Pella,Guido Pella,W
9‑Jul‑2012,Bogota CH,Clay,Guido Pella,Gonzalo Lama,Guido Pella,W
2‑Jul‑2012,Lima CH,Clay,Guido Andreozzi,Guido Pella,Guido Pella,W
2‑Jul‑2012,Lima CH,Clay,Guido Pella,Andres Molteni,Guido Pella,W
2‑Jul‑2012,Lima CH,Clay,Guido Pella,Cristobal Saavedra Corvalan,Guido Pella,W
2‑Jul‑2012,Lima CH,Clay,Guido Pella,Sergio Galdos,Guido Pella,W
11‑Jun‑2012,Monza CH,Clay,Thiago Alves,Guido Pella,Guido Pella,W
5‑Jun‑2012,Caltanissetta CH,Clay,Grega Zemlja,Guido Pella,Guido Pella,W
27‑May‑2012,Roland Garros,Clay,Tommy Haas,Guido Pella,Guido Pella,W
16‑Apr‑2012,Santos CH,Clay,Martin Alund,Guido Pella,Guido Pella,W
16‑Apr‑2012,Santos CH,Clay,Guido Pella,Thiago Alves,Guido Pella,W
9‑Apr‑2012,Pereira CH,Clay,Robert Farah,Guido Pella,Guido Pella,W
9‑Apr‑2012,Pereira CH,Clay,Guido Pella,Alejandro Gonzalez,Guido Pella,W
26‑Mar‑2012,Barranquilla CH,Clay,Pedro Sousa,Guido Pella,Guido Pella,W
26‑Mar‑2012,Barranquilla CH,Clay,Guido Pella,Simone Vagnozzi,Guido Pella,W
26‑Mar‑2012,Barranquilla CH,Clay,Guido Pella,Victor Estrella,Guido Pella,W
5‑Mar‑2012,Santiago CH,Clay,Paul Capdeville,Guido Pella,Guido Pella,W
5‑Mar‑2012,Santiago CH,Clay,Guido Pella,Rogerio Dutra Silva,Guido Pella,W
5‑Mar‑2012,Santiago CH,Clay,Guido Pella,Cristobal Saavedra Corvalan,Guido Pella,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Paolo Lorenzi,Guido Pella,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Victor Estrella,Guido Pella,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Marco Trungelliti,Guido Pella,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Michael Linzer,Guido Pella,W
27‑Feb‑2012,Salinas CH,Clay,Guido Pella,Guillaume Rufin,Guido Pella,W
20‑Feb‑2012,Buenos Aires,Clay,Agustin Velotti,Guido Pella,Guido Pella,W
13‑Feb‑2012,Sao Paulo,Clay,Igor Andreev,Guido Pella,Guido Pella,W
13‑Feb‑2012,Sao Paulo,Clay,Guido Pella,Martin Alund,Guido Pella,W
13‑Feb‑2012,Sao Paulo,Clay,Guido Pella,Caio Zampieri,Guido Pella,W
30‑Jan‑2012,Santiago,Clay,Diego Junqueira,Guido Pella,Guido Pella,W
21‑Nov‑2011,Guayaquil CH,Clay,Guido Pella,Brian Dabul,Guido Pella,W
22‑Nov‑2010,Buenos Aires2 CH,Clay,Brian Dabul,Guido Pella,Guido Pella,W
22‑Nov‑2010,Buenos Aires2 CH,Clay,Guido Pella,Guillermo Bujniewicz,Guido Pella,W
4‑Oct‑2010,Buenos Aires CH,Clay,Fabio Fognini,Guido Pella,Guido Pella,W
27‑Sep‑2010,Montevideo CH,Clay,Juan Manuel Valverde,Guido Pella,Guido Pella,W
13‑Sep‑2010,Belo Horizonte2 CH,Clay,Marco Trungelliti,Guido Pella,Guido Pella,W
13‑Sep‑2010,Belo Horizonte2 CH,Clay,Guido Pella,Juan Manuel Valverde,Guido Pella,W
2‑Aug‑2010,Campos Do Jordao CH,Hard,Riccardo Ghedin,Guido Pella,Guido Pella,W
31‑May‑2010,Rome3 CH,Clay,Jesse Witten,Guido Pella,Guido Pella,W
17‑May‑2010,Cremona CH,Hard,Bernard Tomic,Guido Pella,Guido Pella,W
17‑May‑2010,Cremona CH,Hard,Guido Pella,Izak Van Der Merwe,Guido Pella,W
26‑Apr‑2010,Manta CH,Hard,Jamie Baker,Guido Pella,Guido Pella,W
12‑Apr‑2010,Pereira CH,Clay,Arnau Brugues Davi,Guido Pella,Guido Pella,W
12‑Apr‑2010,Pereira CH,Clay,Guido Pella,Riccardo Ghedin,Guido Pella,W
5‑Apr‑2010,Bogota CH,Clay,Santiago Gonzalez,Guido Pella,Guido Pella,W
5‑Apr‑2010,Bogota CH,Clay,Guido Pella,Thiago Alves,Guido Pella,W
15‑Feb‑2010,Buenos Aires,Clay,Joao Souza,Guido Pella,Guido Pella,W
1‑Feb‑2010,Santiago,Clay,David Marrero,Guido Pella,Guido Pella,W
1‑Feb‑2010,Santiago,Clay,Guido Pella,Rogerio Dutra Silva,Guido Pella,W
1‑Feb‑2010,Santiago,Clay,Guido Pella,Julio Silva,Guido Pella,W
25‑Jan‑2010,Bucaramanga CH,Clay,Eduardo Schwank,Guido Pella,Guido Pella,W
25‑Jan‑2010,Bucaramanga CH,Clay,Guido Pella,Eduardo Struvay,Guido Pella,W
11‑Jan‑2010,Salinas CH,Hard,Rogerio Dutra Silva,Guido Pella,Guido Pella,W
2‑Jun‑2024,Tyler CH,Hard,Hiroki Moriya,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
26‑May‑2024,Little Rock CH,Hard,Bernard Tomic,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
20‑May‑2024,Geneva,Clay,Nicolas Moreno De Alboran,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
22‑Apr‑2024,Savannah CH,Clay,Tennys Sandgren,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
15‑Apr‑2024,Tallahassee CH,Clay,Mitchell Krueger,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
15‑Apr‑2024,Tallahassee CH,Clay,Thai Son Kwiatkowski,Tristan Boyer,Thai Son Kwiatkowski,W
8‑Apr‑2024,Sarasota CH,Clay,Tennys Sandgren,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
5‑Feb‑2024,Dallas,Hard,Terence Atmane,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
29‑Jan‑2024,Cleveland CH,Hard,Thai Son Kwiatkowski,James Trotter,Thai Son Kwiatkowski,W
29‑Jan‑2024,Cleveland CH,Hard,Thai Son Kwiatkowski,Nick Chappell,Thai Son Kwiatkowski,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Andre Ilagan,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Thai Son Kwiatkowski,Paul Jubb,Thai Son Kwiatkowski,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Thai Son Kwiatkowski,Maxwell Mckennon,Thai Son Kwiatkowski,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Brandon Holt,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Thai Son Kwiatkowski,Marco Trungelliti,Thai Son Kwiatkowski,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Thai Son Kwiatkowski,Tim Handel,Thai Son Kwiatkowski,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,Thai Son Kwiatkowski,Bruno Kuzuhara,Thai Son Kwiatkowski,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Thai Son Kwiatkowski,Lorenzo Giustino,Thai Son Kwiatkowski,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Thai Son Kwiatkowski,Henrique Rocha,Thai Son Kwiatkowski,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Thai Son Kwiatkowski,Thai Son Kwiatkowski,W
13‑Nov‑2023,Drummondville CH,Hard,Thai Son Kwiatkowski,Giles Hussey,Thai Son Kwiatkowski,W
