Date,Tournament,Surface,Player1,Player2,player,Result
25‑Jul‑2016,Lexington CH,Hard,Adrian Mannarino,Hiroki Moriya,Adrian Mannarino,W
18‑Jul‑2016,Washington,Hard,Steve Johnson,Adrian Mannarino,Adrian Mannarino,W
18‑Jul‑2016,Washington,Hard,Adrian Mannarino,Frances Tiafoe,Adrian Mannarino,W
11‑Jul‑2016,Newport,Grass,Gilles Muller,Adrian Mannarino,Adrian Mannarino,W
11‑Jul‑2016,Newport,Grass,Adrian Mannarino,Samuel Groth,Adrian Mannarino,W
11‑Jul‑2016,Newport,Grass,Adrian Mannarino,James Duckworth,Adrian Mannarino,W
27‑Jun‑2016,Wimbledon,Grass,Novak Djokovic,Adrian Mannarino,Adrian Mannarino,W
27‑Jun‑2016,Wimbledon,Grass,Adrian Mannarino,Kyle Edmund,Adrian Mannarino,W
20‑Jun‑2016,Nottingham,Grass,Andreas Seppi,Adrian Mannarino,Adrian Mannarino,W
20‑Jun‑2016,Nottingham,Grass,Adrian Mannarino,Paolo Lorenzi,Adrian Mannarino,W
20‑Jun‑2016,Nottingham,Grass,Adrian Mannarino,Taylor Fritz,Adrian Mannarino,W
13‑Jun‑2016,Queen's Club,Grass,Steve Johnson,Adrian Mannarino,Adrian Mannarino,W
13‑Jun‑2016,Queen's Club,Grass,Adrian Mannarino,Guillermo Garcia Lopez,Adrian Mannarino,W
13‑Jun‑2016,Queen's Club,Grass,Adrian Mannarino,Samuel Groth,Adrian Mannarino,W
13‑Jun‑2016,Queen's Club,Grass,Adrian Mannarino,Kenny De Schepper,Adrian Mannarino,W
6‑Jun‑2016,s Hertogenbosch,Grass,Ivo Karlovic,Adrian Mannarino,Adrian Mannarino,W
6‑Jun‑2016,s Hertogenbosch,Grass,Adrian Mannarino,Daniil Medvedev,Adrian Mannarino,W
6‑Jun‑2016,s Hertogenbosch,Grass,Adrian Mannarino,Andreas Seppi,Adrian Mannarino,W
23‑May‑2016,Roland Garros,Clay,Milos Raonic,Adrian Mannarino,Adrian Mannarino,W
23‑May‑2016,Roland Garros,Clay,Adrian Mannarino,Mikhail Kukushkin,Adrian Mannarino,W
16‑May‑2016,Nice,Clay,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
16‑May‑2016,Nice,Clay,Adrian Mannarino,Guido Pella,Adrian Mannarino,W
16‑May‑2016,Nice,Clay,Adrian Mannarino,Benoit Paire,Adrian Mannarino,W
16‑May‑2016,Nice,Clay,Adrian Mannarino,Robin Haase,Adrian Mannarino,W
9‑May‑2016,Bordeaux CH,Clay,Thiago Monteiro,Adrian Mannarino,Adrian Mannarino,W
2‑May‑2016,Madrid Masters,Clay,Adrian Menendez Maceiras,Adrian Mannarino,Adrian Mannarino,W
25‑Apr‑2016,Istanbul,Clay,Albert Ramos,Adrian Mannarino,Adrian Mannarino,W
18‑Apr‑2016,Bucharest,Clay,Daniel Gimeno Traver,Adrian Mannarino,Adrian Mannarino,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Taro Daniel,Adrian Mannarino,Adrian Mannarino,W
21‑Mar‑2016,Miami Masters,Hard,Andrey Kuznetsov,Adrian Mannarino,Adrian Mannarino,W
21‑Mar‑2016,Miami Masters,Hard,Adrian Mannarino,Sam Querrey,Adrian Mannarino,W
21‑Mar‑2016,Miami Masters,Hard,Adrian Mannarino,Illya Marchenko,Adrian Mannarino,W
7‑Mar‑2016,Indian Wells Masters,Hard,John Isner,Adrian Mannarino,Adrian Mannarino,W
7‑Mar‑2016,Indian Wells Masters,Hard,Adrian Mannarino,Benoit Paire,Adrian Mannarino,W
7‑Mar‑2016,Indian Wells Masters,Hard,Adrian Mannarino,Lukas Rosol,Adrian Mannarino,W
22‑Feb‑2016,Acapulco,Hard,Bernard Tomic,Adrian Mannarino,Adrian Mannarino,W
22‑Feb‑2016,Acapulco,Hard,Adrian Mannarino,Tigre Hank,Adrian Mannarino,W
15‑Feb‑2016,Delray Beach,Hard,Grigor Dimitrov,Adrian Mannarino,Adrian Mannarino,W
15‑Feb‑2016,Delray Beach,Hard,Adrian Mannarino,Tatsuma Ito,Adrian Mannarino,W
15‑Feb‑2016,Delray Beach,Hard,Adrian Mannarino,Malek Jaziri,Adrian Mannarino,W
1‑Feb‑2016,Sofia,Hard,Roberto Bautista Agut,Adrian Mannarino,Adrian Mannarino,W
1‑Feb‑2016,Sofia,Hard,Adrian Mannarino,Marius Copil,Adrian Mannarino,W
1‑Feb‑2016,Sofia,Hard,Adrian Mannarino,Evgeny Donskoy,Adrian Mannarino,W
18‑Jan‑2016,Australian Open,Hard,Samuel Groth,Adrian Mannarino,Adrian Mannarino,W
11‑Jan‑2016,Sydney,Hard,Nicolas Mahut,Adrian Mannarino,Adrian Mannarino,W
4‑Jan‑2016,Noumea CH,Hard,Adrian Mannarino,Alejandro Falla,Adrian Mannarino,W
4‑Jan‑2016,Noumea CH,Hard,Adrian Mannarino,Daniel Brands,Adrian Mannarino,W
4‑Jan‑2016,Noumea CH,Hard,Adrian Mannarino,James Mcgee,Adrian Mannarino,W
4‑Jan‑2016,Noumea CH,Hard,Adrian Mannarino,Maxime Janvier,Adrian Mannarino,W
4‑Jan‑2016,Noumea CH,Hard,Adrian Mannarino,Federico Gaio,Adrian Mannarino,W
24‑May‑2015,Roland Garros,Clay,Jurgen Melzer,Adrian Mannarino,Adrian Mannarino,W
17‑May‑2015,Geneva,Clay,Pablo Andujar,Adrian Mannarino,Adrian Mannarino,W
17‑May‑2015,Geneva,Clay,Adrian Mannarino,Carlos Berlocq,Adrian Mannarino,W
17‑May‑2015,Geneva,Clay,Adrian Mannarino,Somdev Devvarman,Adrian Mannarino,W
17‑May‑2015,Geneva,Clay,Adrian Mannarino,Miki Jankovic,Adrian Mannarino,W
10‑May‑2015,Rome Masters,Clay,Marsel Ilhan,Adrian Mannarino,Adrian Mannarino,W
3‑May‑2015,Madrid Masters,Clay,John Isner,Adrian Mannarino,Adrian Mannarino,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Marcel Granollers,Adrian Mannarino,Adrian Mannarino,W
25‑Mar‑2015,Miami Masters,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
25‑Mar‑2015,Miami Masters,Hard,Adrian Mannarino,Stan Wawrinka,Adrian Mannarino,W
25‑Mar‑2015,Miami Masters,Hard,Adrian Mannarino,Albert Ramos,Adrian Mannarino,W
12‑Mar‑2015,Indian Wells Masters,Hard,Andy Murray,Adrian Mannarino,Adrian Mannarino,W
12‑Mar‑2015,Indian Wells Masters,Hard,Adrian Mannarino,Ernests Gulbis,Adrian Mannarino,W
12‑Mar‑2015,Indian Wells Masters,Hard,Adrian Mannarino,Fabio Fognini,Adrian Mannarino,W
12‑Mar‑2015,Indian Wells Masters,Hard,Adrian Mannarino,Mischa Zverev,Adrian Mannarino,W
23‑Feb‑2015,Acapulco,Hard,Bernard Tomic,Adrian Mannarino,Adrian Mannarino,W
16‑Feb‑2015,Delray Beach,Hard,Ivo Karlovic,Adrian Mannarino,Adrian Mannarino,W
16‑Feb‑2015,Delray Beach,Hard,Adrian Mannarino,Yen Hsun Lu,Adrian Mannarino,W
16‑Feb‑2015,Delray Beach,Hard,Adrian Mannarino,Denis Kudla,Adrian Mannarino,W
16‑Feb‑2015,Delray Beach,Hard,Adrian Mannarino,Eric Quigley,Adrian Mannarino,W
9‑Feb‑2015,Memphis,Hard,Donald Young,Adrian Mannarino,Adrian Mannarino,W
2‑Feb‑2015,Zagreb,Hard,Igor Sijsling,Adrian Mannarino,Adrian Mannarino,W
19‑Jan‑2015,Australian Open,Hard,Feliciano Lopez,Adrian Mannarino,Adrian Mannarino,W
19‑Jan‑2015,Australian Open,Hard,Adrian Mannarino,Blaz Rola,Adrian Mannarino,W
12‑Jan‑2015,Auckland,Hard,Jiri Vesely,Adrian Mannarino,Adrian Mannarino,W
12‑Jan‑2015,Auckland,Hard,Adrian Mannarino,Lucas Pouille,Adrian Mannarino,W
12‑Jan‑2015,Auckland,Hard,Adrian Mannarino,Alejandro Falla,Adrian Mannarino,W
12‑Jan‑2015,Auckland,Hard,Adrian Mannarino,Roberto Bautista Agut,Adrian Mannarino,W
12‑Jan‑2015,Auckland,Hard,Adrian Mannarino,Federico Delbonis,Adrian Mannarino,W
5‑Jan‑2015,Noumea CH,Hard,Steve Darcis,Adrian Mannarino,Adrian Mannarino,W
5‑Jan‑2015,Noumea CH,Hard,Adrian Mannarino,Bradley Klahn,Adrian Mannarino,W
5‑Jan‑2015,Noumea CH,Hard,Adrian Mannarino,Bjorn Fratangelo,Adrian Mannarino,W
5‑Jan‑2015,Noumea CH,Hard,Adrian Mannarino,Enzo Couacaud,Adrian Mannarino,W
10‑Nov‑2014,Champaign CH,Hard,Adrian Mannarino,Frederik Nielsen,Adrian Mannarino,W
10‑Nov‑2014,Champaign CH,Hard,Adrian Mannarino,Blaz Rola,Adrian Mannarino,W
10‑Nov‑2014,Champaign CH,Hard,Adrian Mannarino,Marcos Giron,Adrian Mannarino,W
10‑Nov‑2014,Champaign CH,Hard,Adrian Mannarino,Rajeev Ram,Adrian Mannarino,W
10‑Nov‑2014,Champaign CH,Hard,Adrian Mannarino,Dimitar Kutrovsky,Adrian Mannarino,W
4‑Nov‑2014,Knoxville CH,Hard,Adrian Mannarino,Samuel Groth,Adrian Mannarino,W
4‑Nov‑2014,Knoxville CH,Hard,Adrian Mannarino,Liam Broady,Adrian Mannarino,W
4‑Nov‑2014,Knoxville CH,Hard,Adrian Mannarino,James Mcgee,Adrian Mannarino,W
4‑Nov‑2014,Knoxville CH,Hard,Adrian Mannarino,Ryan Harrison,Adrian Mannarino,W
27‑Oct‑2014,Paris Masters,Hard,Tomas Berdych,Adrian Mannarino,Adrian Mannarino,W
27‑Oct‑2014,Paris Masters,Hard,Adrian Mannarino,Pierre Hugues Herbert,Adrian Mannarino,W
13‑Oct‑2014,Stockholm,Hard,Matthias Bachinger,Adrian Mannarino,Adrian Mannarino,W
13‑Oct‑2014,Stockholm,Hard,Adrian Mannarino,Alexandr Dolgopolov,Adrian Mannarino,W
13‑Oct‑2014,Stockholm,Hard,Adrian Mannarino,Marcos Baghdatis,Adrian Mannarino,W
6‑Oct‑2014,Tashkent CH,Hard,Sergiy Stakhovsky,Adrian Mannarino,Adrian Mannarino,W
6‑Oct‑2014,Tashkent CH,Hard,Adrian Mannarino,Evgeny Donskoy,Adrian Mannarino,W
6‑Oct‑2014,Tashkent CH,Hard,Adrian Mannarino,Egor Gerasimov,Adrian Mannarino,W
6‑Oct‑2014,Tashkent CH,Hard,Adrian Mannarino,Sanjar Fayziev,Adrian Mannarino,W
15‑Sep‑2014,Metz,Hard,Jerzy Janowicz,Adrian Mannarino,Adrian Mannarino,W
8‑Sep‑2014,Istanbul CH,Hard,Adrian Mannarino,Tatsuma Ito,Adrian Mannarino,W
8‑Sep‑2014,Istanbul CH,Hard,Adrian Mannarino,James Ward,Adrian Mannarino,W
8‑Sep‑2014,Istanbul CH,Hard,Adrian Mannarino,Louk Sorensen,Adrian Mannarino,W
8‑Sep‑2014,Istanbul CH,Hard,Adrian Mannarino,Yaraslau Shyla,Adrian Mannarino,W
8‑Sep‑2014,Istanbul CH,Hard,Adrian Mannarino,Aleksandre Metreveli,Adrian Mannarino,W
25‑Aug‑2014,US Open,Hard,Roberto Bautista Agut,Adrian Mannarino,Adrian Mannarino,W
25‑Aug‑2014,US Open,Hard,Adrian Mannarino,Fabio Fognini,Adrian Mannarino,W
25‑Aug‑2014,US Open,Hard,Adrian Mannarino,Pere Riba,Adrian Mannarino,W
17‑Aug‑2014,Winston-Salem,Hard,Kevin Anderson,Adrian Mannarino,Adrian Mannarino,W
17‑Aug‑2014,Winston-Salem,Hard,Adrian Mannarino,Damir Dzumhur,Adrian Mannarino,W
10‑Aug‑2014,Cincinnati Masters,Hard,Marinko Matosevic,Adrian Mannarino,Adrian Mannarino,W
10‑Aug‑2014,Cincinnati Masters,Hard,Adrian Mannarino,Marcos Giron,Adrian Mannarino,W
28‑Jul‑2014,Segovia CH,Hard,Adrian Mannarino,Adrian Menendez Maceiras,Adrian Mannarino,W
28‑Jul‑2014,Segovia CH,Hard,Adrian Mannarino,Marco Chiudinelli,Adrian Mannarino,W
28‑Jul‑2014,Segovia CH,Hard,Adrian Mannarino,Brydan Klein,Adrian Mannarino,W
28‑Jul‑2014,Segovia CH,Hard,Adrian Mannarino,Frederico Ferreira Silva,Adrian Mannarino,W
28‑Jul‑2014,Segovia CH,Hard,Adrian Mannarino,Theodoros Angelinos,Adrian Mannarino,W
14‑Jul‑2014,Bogota,Hard,Alex Kuznetsov,Adrian Mannarino,Adrian Mannarino,W
7‑Jul‑2014,Newport,Grass,Dudi Sela,Adrian Mannarino,Adrian Mannarino,W
7‑Jul‑2014,Newport,Grass,Adrian Mannarino,Jimmy Wang,Adrian Mannarino,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Guido Andreozzi,Adrian Mannarino,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Chase Buchanan,Adrian Mannarino,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Juan Ignacio Londero,Adrian Mannarino,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Roberto Quiroz,Adrian Mannarino,W
30‑Jun‑2014,Manta CH,Hard,Adrian Mannarino,Tyler Hochwalt,Adrian Mannarino,W
23‑Jun‑2014,Wimbledon,Grass,Tommy Robredo,Adrian Mannarino,Adrian Mannarino,W
23‑Jun‑2014,Wimbledon,Grass,Adrian Mannarino,Pere Riba,Adrian Mannarino,W
15‑Jun‑2014,s Hertogenbosch,Grass,Matthew Ebden,Adrian Mannarino,Adrian Mannarino,W
15‑Jun‑2014,s Hertogenbosch,Grass,Adrian Mannarino,Jurgen Zopp,Adrian Mannarino,W
15‑Jun‑2014,s Hertogenbosch,Grass,Adrian Mannarino,Michael Grant Gd13,Adrian Mannarino,W
9‑Jun‑2014,Queen's Club,Grass,Tomas Berdych,Adrian Mannarino,Adrian Mannarino,W
9‑Jun‑2014,Queen's Club,Grass,Adrian Mannarino,Victor Estrella,Adrian Mannarino,W
9‑Jun‑2014,Queen's Club,Grass,Adrian Mannarino,Daniel Cox,Adrian Mannarino,W
26‑May‑2014,Roland Garros,Clay,Guillermo Garcia Lopez,Adrian Mannarino,Adrian Mannarino,W
26‑May‑2014,Roland Garros,Clay,Adrian Mannarino,Yen Hsun Lu,Adrian Mannarino,W
18‑May‑2014,Dusseldorf,Clay,Andreas Seppi,Adrian Mannarino,Adrian Mannarino,W
18‑May‑2014,Dusseldorf,Clay,Adrian Mannarino,Marinko Matosevic,Adrian Mannarino,W
11‑May‑2014,Rome Masters,Clay,Andrey Golubev,Adrian Mannarino,Adrian Mannarino,W
11‑May‑2014,Rome Masters,Clay,Adrian Mannarino,Lukasz Kubot,Adrian Mannarino,W
4‑May‑2014,Madrid Masters,Clay,Igor Sijsling,Adrian Mannarino,Adrian Mannarino,W
28‑Apr‑2014,Estoril,Clay,Andrey Golubev,Adrian Mannarino,Adrian Mannarino,W
21‑Apr‑2014,Bucharest,Clay,Marius Copil,Adrian Mannarino,Adrian Mannarino,W
31‑Mar‑2014,St. Brieuc CH,Hard,Jan Hernych,Adrian Mannarino,Adrian Mannarino,W
31‑Mar‑2014,St. Brieuc CH,Hard,Adrian Mannarino,Dominik Meffert,Adrian Mannarino,W
19‑Mar‑2014,Miami Masters,Hard,Jo Wilfried Tsonga,Adrian Mannarino,Adrian Mannarino,W
19‑Mar‑2014,Miami Masters,Hard,Adrian Mannarino,Nikolay Davydenko,Adrian Mannarino,W
6‑Mar‑2014,Indian Wells Masters,Hard,Alejandro Gonzalez,Adrian Mannarino,Adrian Mannarino,W
24‑Feb‑2014,Acapulco,Hard,Joao Sousa,Adrian Mannarino,Adrian Mannarino,W
17‑Feb‑2014,Delray Beach,Hard,Feliciano Lopez,Adrian Mannarino,Adrian Mannarino,W
17‑Feb‑2014,Delray Beach,Hard,Adrian Mannarino,Jack Sock,Adrian Mannarino,W
10‑Feb‑2014,Memphis,Hard,Jack Sock,Adrian Mannarino,Adrian Mannarino,W
3‑Feb‑2014,Montpellier,Hard,Jerzy Janowicz,Adrian Mannarino,Adrian Mannarino,W
3‑Feb‑2014,Montpellier,Hard,Adrian Mannarino,Vincent Millot,Adrian Mannarino,W
13‑Jan‑2014,Australian Open,Hard,David Ferrer,Adrian Mannarino,Adrian Mannarino,W
13‑Jan‑2014,Australian Open,Hard,Adrian Mannarino,Steve Johnson,Adrian Mannarino,W
6‑Jan‑2014,Auckland,Hard,Jack Sock,Adrian Mannarino,Adrian Mannarino,W
29‑Dec‑2013,Brisbane,Hard,Jeremy Chardy,Adrian Mannarino,Adrian Mannarino,W
28‑Oct‑2013,Paris Masters,Hard,Santiago Giraldo,Adrian Mannarino,Adrian Mannarino,W
21‑Oct‑2013,Basel,Hard,Roger Federer,Adrian Mannarino,Adrian Mannarino,W
14‑Oct‑2013,Moscow,Hard,Teymuraz Gabashvili,Adrian Mannarino,Adrian Mannarino,W
23‑Sep‑2013,Kuala Lumpur,Hard,Julien Benneteau,Adrian Mannarino,Adrian Mannarino,W
23‑Sep‑2013,Kuala Lumpur,Hard,Adrian Mannarino,Nicolas Almagro,Adrian Mannarino,W
23‑Sep‑2013,Kuala Lumpur,Hard,Adrian Mannarino,Daniel Brands,Adrian Mannarino,W
16‑Sep‑2013,St. Petersburg,Hard,Evgeny Donskoy,Adrian Mannarino,Adrian Mannarino,W
26‑Aug‑2013,US Open,Hard,Roger Federer,Adrian Mannarino,Adrian Mannarino,W
26‑Aug‑2013,US Open,Hard,Adrian Mannarino,Sam Querrey,Adrian Mannarino,W
26‑Aug‑2013,US Open,Hard,Adrian Mannarino,Horacio Zeballos,Adrian Mannarino,W
18‑Aug‑2013,Winston-Salem,Hard,Robin Haase,Adrian Mannarino,Adrian Mannarino,W
11‑Aug‑2013,Cincinnati Masters,Hard,Jeremy Chardy,Adrian Mannarino,Adrian Mannarino,W
11‑Aug‑2013,Cincinnati Masters,Hard,Adrian Mannarino,Ivo Karlovic,Adrian Mannarino,W
11‑Aug‑2013,Cincinnati Masters,Hard,Adrian Mannarino,Rajeev Ram,Adrian Mannarino,W
5‑Aug‑2013,Canada Masters,Hard,Benjamin Becker,Adrian Mannarino,Adrian Mannarino,W
5‑Aug‑2013,Canada Masters,Hard,Adrian Mannarino,Matthew Ebden,Adrian Mannarino,W
15‑Jul‑2013,Bogota,Hard,Ivo Karlovic,Adrian Mannarino,Adrian Mannarino,W
15‑Jul‑2013,Bogota,Hard,Adrian Mannarino,Victor Estrella,Adrian Mannarino,W
15‑Jul‑2013,Bogota,Hard,Adrian Mannarino,Alejandro Gonzalez,Adrian Mannarino,W
8‑Jul‑2013,Newport,Grass,John Isner,Adrian Mannarino,Adrian Mannarino,W
8‑Jul‑2013,Newport,Grass,Adrian Mannarino,James Blake,Adrian Mannarino,W
24‑Jun‑2013,Wimbledon,Grass,Lukasz Kubot,Adrian Mannarino,Adrian Mannarino,W
24‑Jun‑2013,Wimbledon,Grass,Adrian Mannarino,Dustin Brown,Adrian Mannarino,W
24‑Jun‑2013,Wimbledon,Grass,Adrian Mannarino,John Isner,Adrian Mannarino,W
24‑Jun‑2013,Wimbledon,Grass,Adrian Mannarino,Pablo Andujar,Adrian Mannarino,W
10‑Jun‑2013,Queen's Club,Grass,Julien Benneteau,Adrian Mannarino,Adrian Mannarino,W
4‑Jun‑2013,Nottingham CH,Grass,Benjamin Becker,Adrian Mannarino,Adrian Mannarino,W
4‑Jun‑2013,Nottingham CH,Grass,Adrian Mannarino,Marinko Matosevic,Adrian Mannarino,W
4‑Jun‑2013,Nottingham CH,Grass,Adrian Mannarino,Jamie Baker,Adrian Mannarino,W
27‑May‑2013,Roland Garros,Clay,Pablo Cuevas,Adrian Mannarino,Adrian Mannarino,W
19‑May‑2013,Nice,Clay,Henri Laaksonen,Adrian Mannarino,Adrian Mannarino,W
12‑May‑2013,Rome Masters,Clay,Blaz Kavcic,Adrian Mannarino,Adrian Mannarino,W
6‑May‑2013,Rome2 CH,Clay,Aljaz Bedene,Adrian Mannarino,Adrian Mannarino,W
6‑May‑2013,Rome2 CH,Clay,Adrian Mannarino,Mikhail Kukushkin,Adrian Mannarino,W
6‑May‑2013,Rome2 CH,Clay,Adrian Mannarino,Diego Schwartzman,Adrian Mannarino,W
29‑Apr‑2013,Napoli CH,Clay,David Guez,Adrian Mannarino,Adrian Mannarino,W
29‑Apr‑2013,Napoli CH,Clay,Adrian Mannarino,Arthur De Greef,Adrian Mannarino,W
29‑Apr‑2013,Napoli CH,Clay,Adrian Mannarino,Thomas Fabbiano,Adrian Mannarino,W
15‑Apr‑2013,Mexico City CH,Hard,Andrej Martin,Adrian Mannarino,Adrian Mannarino,W
15‑Apr‑2013,Mexico City CH,Hard,Adrian Mannarino,Dudi Sela,Adrian Mannarino,W
15‑Apr‑2013,Mexico City CH,Hard,Adrian Mannarino,Miguel Angel Reyes Varela,Adrian Mannarino,W
15‑Apr‑2013,Mexico City CH,Hard,Adrian Mannarino,Christopher Diaz Figueroa,Adrian Mannarino,W
15‑Apr‑2013,Mexico City CH,Hard,Adrian Mannarino,Marcelo Demoliner,Adrian Mannarino,W
8‑Apr‑2013,Guadalajara CH,Hard,Alex Bogomolov Jr,Adrian Mannarino,Adrian Mannarino,W
8‑Apr‑2013,Guadalajara CH,Hard,Adrian Mannarino,Adrian Menendez Maceiras,Adrian Mannarino,W
8‑Apr‑2013,Guadalajara CH,Hard,Adrian Mannarino,Peter Torebko,Adrian Mannarino,W
8‑Apr‑2013,Guadalajara CH,Hard,Adrian Mannarino,Bumpei Sato,Adrian Mannarino,W
1‑Apr‑2013,Leon CH,Hard,Agustin Velotti,Adrian Mannarino,Adrian Mannarino,W
25‑Mar‑2013,Le Gosier CH,Hard,Dudi Sela,Adrian Mannarino,Adrian Mannarino,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Dustin Brown,Adrian Mannarino,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Nikola Mektic,Adrian Mannarino,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Pierre Hugues Herbert,Adrian Mannarino,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Niels Desein,Adrian Mannarino,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Damir Dzumhur,Adrian Mannarino,W
25‑Feb‑2013,Cherbourg CH,Hard,Jan Mertl,Adrian Mannarino,Adrian Mannarino,W
25‑Feb‑2013,Cherbourg CH,Hard,Adrian Mannarino,Uladzimir Ignatik,Adrian Mannarino,W
18‑Feb‑2013,Marseille,Hard,Ilija Bozoljac,Adrian Mannarino,Adrian Mannarino,W
11‑Feb‑2013,Quimper CH,Hard,Edouard Roger Vasselin,Adrian Mannarino,Adrian Mannarino,W
11‑Feb‑2013,Quimper CH,Hard,Adrian Mannarino,Yannick Mertens,Adrian Mannarino,W
4‑Feb‑2013,Montpellier,Hard,Steve Darcis,Adrian Mannarino,Adrian Mannarino,W
14‑Jan‑2013,Australian Open,Hard,Juan Martin Del Potro,Adrian Mannarino,Adrian Mannarino,W
14‑Jan‑2013,Australian Open,Hard,Adrian Mannarino,Peter Polansky,Adrian Mannarino,W
14‑Jan‑2013,Australian Open,Hard,Adrian Mannarino,Riccardo Ghedin,Adrian Mannarino,W
14‑Jan‑2013,Australian Open,Hard,Adrian Mannarino,Ivan Sergeyev,Adrian Mannarino,W
31‑Dec‑2012,Noumea CH,Hard,Adrian Mannarino,Andrej Martin,Adrian Mannarino,W
31‑Dec‑2012,Noumea CH,Hard,Adrian Mannarino,Marc Gicquel,Adrian Mannarino,W
31‑Dec‑2012,Noumea CH,Hard,Adrian Mannarino,Denys Molchanov,Adrian Mannarino,W
31‑Dec‑2012,Noumea CH,Hard,Adrian Mannarino,Jose Rubin Statham,Adrian Mannarino,W
12‑Nov‑2012,Helsinki CH,Hard,Benjamin Becker,Adrian Mannarino,Adrian Mannarino,W
12‑Nov‑2012,Helsinki CH,Hard,Adrian Mannarino,Evgeny Korolev,Adrian Mannarino,W
5‑Nov‑2012,Loughborough CH,Hard,Jan Lennard Struff,Adrian Mannarino,Adrian Mannarino,W
5‑Nov‑2012,Loughborough CH,Hard,Adrian Mannarino,Dudi Sela,Adrian Mannarino,W
5‑Nov‑2012,Loughborough CH,Hard,Adrian Mannarino,Vincent Millot,Adrian Mannarino,W
5‑Nov‑2012,Loughborough CH,Hard,Adrian Mannarino,Richard Gabb,Adrian Mannarino,W
15‑Oct‑2012,Vienna,Hard,Peter Gojowczyk,Adrian Mannarino,Adrian Mannarino,W
8‑Oct‑2012,Rennes CH,Hard,Olivier Rochus,Adrian Mannarino,Adrian Mannarino,W
1‑Oct‑2012,Mons CH,Hard,Nicolas Mahut,Adrian Mannarino,Adrian Mannarino,W
24‑Sep‑2012,Orleans CH,Hard,Edouard Roger Vasselin,Adrian Mannarino,Adrian Mannarino,W
24‑Sep‑2012,Orleans CH,Hard,Adrian Mannarino,Philipp Kohlschreiber,Adrian Mannarino,W
10‑Sep‑2012,Istanbul CH,Hard,Dmitry Tursunov,Adrian Mannarino,Adrian Mannarino,W
10‑Sep‑2012,Istanbul CH,Hard,Adrian Mannarino,Grega Zemlja,Adrian Mannarino,W
10‑Sep‑2012,Istanbul CH,Hard,Adrian Mannarino,Adrian Menendez Maceiras,Adrian Mannarino,W
10‑Sep‑2012,Istanbul CH,Hard,Adrian Mannarino,Igor Kunitsyn,Adrian Mannarino,W
10‑Sep‑2012,Istanbul CH,Hard,Adrian Mannarino,Luca Vanni,Adrian Mannarino,W
4‑Sep‑2012,St. Remy CH,Hard,Uladzimir Ignatik,Adrian Mannarino,Adrian Mannarino,W
4‑Sep‑2012,St. Remy CH,Hard,Adrian Mannarino,Kenny De Schepper,Adrian Mannarino,W
4‑Sep‑2012,St. Remy CH,Hard,Adrian Mannarino,Gastao Elias,Adrian Mannarino,W
27‑Aug‑2012,US Open,Hard,Matthias Bachinger,Adrian Mannarino,Adrian Mannarino,W
27‑Aug‑2012,US Open,Hard,Adrian Mannarino,Dominik Meffert,Adrian Mannarino,W
27‑Aug‑2012,US Open,Hard,Adrian Mannarino,Erik Chvojka,Adrian Mannarino,W
6‑Aug‑2012,Pozoblanco CH,Hard,Josselin Ouanna,Adrian Mannarino,Adrian Mannarino,W
6‑Aug‑2012,Pozoblanco CH,Hard,Adrian Mannarino,Denys Molchanov,Adrian Mannarino,W
6‑Aug‑2012,Pozoblanco CH,Hard,Adrian Mannarino,Daniel Munoz De La Nava,Adrian Mannarino,W
30‑Jul‑2012,Vancouver CH,Hard,Igor Sijsling,Adrian Mannarino,Adrian Mannarino,W
23‑Jul‑2012,Lexington CH,Hard,Michael Mcclune,Adrian Mannarino,Adrian Mannarino,W
16‑Jul‑2012,Binghamton CH,Hard,Adrien Bossel,Adrian Mannarino,Adrian Mannarino,W
16‑Jul‑2012,Binghamton CH,Hard,Adrian Mannarino,Jeff Dadamo,Adrian Mannarino,W
9‑Jul‑2012,Newport,Grass,Izak Van Der Merwe,Adrian Mannarino,Adrian Mannarino,W
9‑Jul‑2012,Newport,Grass,Adrian Mannarino,Toshihide Matsui,Adrian Mannarino,W
11‑Jun‑2012,Nottingham2 CH,Grass,Yuichi Sugita,Adrian Mannarino,Adrian Mannarino,W
5‑Jun‑2012,Nottingham CH,Grass,Benjamin Becker,Adrian Mannarino,Adrian Mannarino,W
5‑Jun‑2012,Nottingham CH,Grass,Adrian Mannarino,Go Soeda,Adrian Mannarino,W
27‑May‑2012,Roland Garros,Clay,Fabio Fognini,Adrian Mannarino,Adrian Mannarino,W
