Date,Tournament,Surface,Player1,Player2,player,Result
6‑Mar‑2023,Indian Wells Masters,Hard,Yibing Wu,Jaume Munar,Jaume Munar,W
27‑Feb‑2023,Santiago,Clay,Nicolas Jarry,Jaume Munar,Jaume Munar,W
27‑Feb‑2023,Santiago,Clay,Jaume Munar,Thiago Monteiro,Jaume Munar,W
27‑Feb‑2023,Santiago,Clay,Jaume Munar,Lorenzo Musetti,Jaume Munar,W
27‑Feb‑2023,Santiago,Clay,Jaume Munar,Alejandro Tabilo,Jaume Munar,W
20‑Feb‑2023,Rio De Janeiro,Clay,Bernabe Zapata Miralles,Jaume Munar,Jaume Munar,W
13‑Feb‑2023,Buenos Aires,Clay,Francisco Cerundolo,Jaume Munar,Jaume Munar,W
13‑Feb‑2023,Buenos Aires,Clay,Jaume Munar,Guido Pella,Jaume Munar,W
16‑Jan‑2023,Australian Open,Hard,Dalibor Svrcina,Jaume Munar,Jaume Munar,W
9‑Jan‑2023,Auckland,Hard,Laslo Djere,Jaume Munar,Jaume Munar,W
2‑Jan‑2023,Pune,Hard,Tallon Griekspoor,Jaume Munar,Jaume Munar,W
31‑Oct‑2022,Paris Masters,Hard,Arthur Fils,Jaume Munar,Jaume Munar,W
24‑Oct‑2022,Basel,Hard,Roman Safiullin,Jaume Munar,Jaume Munar,W
24‑Oct‑2022,Basel,Hard,Jaume Munar,Alexei Popyrin,Jaume Munar,W
17‑Oct‑2022,Antwerp,Hard,Yoshihito Nishioka,Jaume Munar,Jaume Munar,W
17‑Oct‑2022,Antwerp,Hard,Jaume Munar,Tim Van Rijthoven,Jaume Munar,W
10‑Oct‑2022,Gijon,Hard,Sebastian Korda,Jaume Munar,Jaume Munar,W
3‑Oct‑2022,Tokyo,Hard,Pedro Martinez,Jaume Munar,Jaume Munar,W
3‑Oct‑2022,Tokyo,Hard,Jaume Munar,Casper Ruud,Jaume Munar,W
26‑Sep‑2022,Seoul,Hard,Denis Shapovalov,Jaume Munar,Jaume Munar,W
26‑Sep‑2022,Seoul,Hard,Jaume Munar,Yosuke Watanuki,Jaume Munar,W
19‑Sep‑2022,Metz,Hard,Arthur Rinderknech,Jaume Munar,Jaume Munar,W
29‑Aug‑2022,US Open,Hard,Roberto Carballes Baena,Jaume Munar,Jaume Munar,W
22‑Aug‑2022,Winston-Salem,Hard,Botic Van De Zandschulp,Jaume Munar,Jaume Munar,W
22‑Aug‑2022,Winston-Salem,Hard,Jaume Munar,Chun Hsin Tseng,Jaume Munar,W
15‑Aug‑2022,Cincinnati Masters,Hard,Marin Cilic,Jaume Munar,Jaume Munar,W
15‑Aug‑2022,Cincinnati Masters,Hard,Jaume Munar,Steve Johnson,Jaume Munar,W
15‑Aug‑2022,Cincinnati Masters,Hard,Jaume Munar,Christopher Oconnell,Jaume Munar,W
25‑Jul‑2022,Umag,Clay,Jannik Sinner,Jaume Munar,Jaume Munar,W
25‑Jul‑2022,Umag,Clay,Jaume Munar,Mikael Ymer,Jaume Munar,W
18‑Jul‑2022,Gstaad,Clay,Casper Ruud,Jaume Munar,Jaume Munar,W
18‑Jul‑2022,Gstaad,Clay,Jaume Munar,Alexander Ritschard,Jaume Munar,W
18‑Jul‑2022,Gstaad,Clay,Jaume Munar,Bernabe Zapata Miralles,Jaume Munar,W
11‑Jul‑2022,Bastad,Clay,Pedro Sousa,Jaume Munar,Jaume Munar,W
11‑Jul‑2022,Bastad,Clay,Jaume Munar,Nicolas Jarry,Jaume Munar,W
27‑Jun‑2022,Wimbledon,Grass,Cameron Norrie,Jaume Munar,Jaume Munar,W
27‑Jun‑2022,Wimbledon,Grass,Jaume Munar,Thiago Monteiro,Jaume Munar,W
20‑Jun‑2022,Mallorca,Grass,Aslan Karatsev,Jaume Munar,Jaume Munar,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Tomas Martin Etcheverry,Jaume Munar,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Luciano Darderi,Jaume Munar,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Thiago Monteiro,Jaume Munar,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Francesco Passaro,Jaume Munar,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Matteo Arnaldi,Jaume Munar,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Jaume Munar,Jaume Munar,W
30‑May‑2022,Forli 6 CH,Clay,Jaume Munar,Taro Daniel,Jaume Munar,W
30‑May‑2022,Forli 6 CH,Clay,Jaume Munar,Gastao Elias,Jaume Munar,W
30‑May‑2022,Forli 6 CH,Clay,Jaume Munar,Alessandro Giannessi,Jaume Munar,W
9‑May‑2022,Bordeaux CH,Clay,Alexei Popyrin,Jaume Munar,Jaume Munar,W
9‑May‑2022,Bordeaux CH,Clay,Jaume Munar,Elliot Benchetrit,Jaume Munar,W
9‑May‑2022,Bordeaux CH,Clay,Jaume Munar,Stefan Kozlov,Jaume Munar,W
18‑Apr‑2022,Barcelona,Clay,Carlos Alcaraz,Jaume Munar,Jaume Munar,W
18‑Apr‑2022,Barcelona,Clay,Jaume Munar,Nikoloz Basilashvili,Jaume Munar,W
18‑Apr‑2022,Barcelona,Clay,Jaume Munar,Gian Marco Moroni,Jaume Munar,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Federico Delbonis,Jaume Munar,Jaume Munar,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jaume Munar,Oscar Otte,Jaume Munar,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Jaume Munar,Hugo Nys,Jaume Munar,W
28‑Mar‑2022,Marbella CH,Clay,Jaume Munar,Pedro Cachin,Jaume Munar,W
28‑Mar‑2022,Marbella CH,Clay,Jaume Munar,Jiri Vesely,Jaume Munar,W
28‑Mar‑2022,Marbella CH,Clay,Jaume Munar,Alex Molcan,Jaume Munar,W
28‑Mar‑2022,Marbella CH,Clay,Jaume Munar,Nicolas Alvarez Varona,Jaume Munar,W
28‑Mar‑2022,Marbella CH,Clay,Jaume Munar,Alexander Shevchenko,Jaume Munar,W
21‑Mar‑2022,Miami Masters,Hard,Taro Daniel,Jaume Munar,Jaume Munar,W
21‑Mar‑2022,Miami Masters,Hard,Jaume Munar,Elias Ymer,Jaume Munar,W
21‑Mar‑2022,Miami Masters,Hard,Jaume Munar,Thiago Seyboth Wild,Jaume Munar,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taylor Fritz,Jaume Munar,Jaume Munar,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jaume Munar,Pablo Carreno Busta,Jaume Munar,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jaume Munar,Juncheng Shang,Jaume Munar,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jaume Munar,Aleksandar Vukic,Jaume Munar,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jaume Munar,Bruno Kuzuhara,Jaume Munar,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Jaume Munar,Jaume Munar,W
21‑Feb‑2022,Santiago,Clay,Jaume Munar,Daniel Elahi Galan,Jaume Munar,W
14‑Feb‑2022,Rio de Janeiro,Clay,Carlos Alcaraz,Jaume Munar,Jaume Munar,W
7‑Feb‑2022,Buenos Aires,Clay,Diego Schwartzman,Jaume Munar,Jaume Munar,W
7‑Feb‑2022,Buenos Aires,Clay,Jaume Munar,Tomas Martin Etcheverry,Jaume Munar,W
31‑Jan‑2022,Cordoba,Clay,Daniel Elahi Galan,Jaume Munar,Jaume Munar,W
31‑Jan‑2022,Cordoba,Clay,Jaume Munar,Benoit Paire,Jaume Munar,W
17‑Jan‑2022,Australian Open,Hard,Aslan Karatsev,Jaume Munar,Jaume Munar,W
10‑Jan‑2022,Adelaide 2,Hard,Marin Cilic,Jaume Munar,Jaume Munar,W
10‑Jan‑2022,Adelaide 2,Hard,Jaume Munar,John Millman,Jaume Munar,W
3‑Jan‑2022,Melbourne,Hard,Maxime Cressy,Jaume Munar,Jaume Munar,W
3‑Jan‑2022,Melbourne,Hard,Jaume Munar,Henri Laaksonen,Jaume Munar,W
3‑Jan‑2022,Melbourne,Hard,Jaume Munar,Kevin Anderson,Jaume Munar,W
22‑Nov‑2021,Brasilia CH,Clay,Federico Coria,Jaume Munar,Jaume Munar,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Pedro Cachin,Jaume Munar,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Thiago Seyboth Wild,Jaume Munar,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Santiago Fa Rodriguez Taverna,Jaume Munar,W
22‑Nov‑2021,Brasilia CH,Clay,Jaume Munar,Alejandro Gonzalez,Jaume Munar,W
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Jaume Munar,Jaume Munar,W
8‑Nov‑2021,Montevideo CH,Clay,Juan Ignacio Londero,Jaume Munar,Jaume Munar,W
8‑Nov‑2021,Montevideo CH,Clay,Jaume Munar,Camilo Ugo Carabelli,Jaume Munar,W
8‑Nov‑2021,Montevideo CH,Clay,Jaume Munar,Pedro Cachin,Jaume Munar,W
8‑Nov‑2021,Montevideo CH,Clay,Jaume Munar,Facundo Mena,Jaume Munar,W
1‑Nov‑2021,Guayaquil CH,Clay,Alejandro Tabilo,Jaume Munar,Jaume Munar,W
4‑Oct‑2021,Indian Wells Masters,Hard,Carlos Taberner,Jaume Munar,Jaume Munar,W
27‑Sep‑2021,Sofia,Hard,Marcos Giron,Jaume Munar,Jaume Munar,W
20‑Sep‑2021,Nur-Sultan,Hard,John Millman,Jaume Munar,Jaume Munar,W
20‑Sep‑2021,Nur-Sultan,Hard,Jaume Munar,Jiri Vesely,Jaume Munar,W
30‑Aug‑2021,US Open,Hard,Aslan Karatsev,Jaume Munar,Jaume Munar,W
23‑Aug‑2021,Winston-Salem,Hard,Yosuke Watanuki,Jaume Munar,Jaume Munar,W
26‑Jul‑2021,Kitzbuhel,Clay,Jozef Kovalik,Jaume Munar,Jaume Munar,W
19‑Jul‑2021,Umag,Clay,Stefano Travaglia,Jaume Munar,Jaume Munar,W
12‑Jul‑2021,Hamburg,Clay,Philipp Kohlschreiber,Jaume Munar,Jaume Munar,W
28‑Jun‑2021,Wimbledon,Grass,Ilya Ivashka,Jaume Munar,Jaume Munar,W
21‑Jun‑2021,Mallorca,Grass,Tennys Sandgren,Jaume Munar,Jaume Munar,W
31‑May‑2021,Roland Garros,Clay,Reilly Opelka,Jaume Munar,Jaume Munar,W
31‑May‑2021,Roland Garros,Clay,Jaume Munar,Jordan Thompson,Jaume Munar,W
24‑May‑2021,Parma,Clay,Marco Cecchinato,Jaume Munar,Jaume Munar,W
24‑May‑2021,Parma,Clay,Jaume Munar,Richard Gasquet,Jaume Munar,W
24‑May‑2021,Parma,Clay,Jaume Munar,Benoit Paire,Jaume Munar,W
24‑May‑2021,Parma,Clay,Jaume Munar,Mikael Ymer,Jaume Munar,W
10‑May‑2021,Rome Masters,Clay,Hugo Dellien,Jaume Munar,Jaume Munar,W
3‑May‑2021,Madrid Masters,Clay,Alex De Minaur,Jaume Munar,Jaume Munar,W
26‑Apr‑2021,Estoril,Clay,Jeremy Chardy,Jaume Munar,Jaume Munar,W
26‑Apr‑2021,Estoril,Clay,Jaume Munar,Frederico Ferreira Silva,Jaume Munar,W
26‑Apr‑2021,Estoril,Clay,Jaume Munar,Thomas Fabbiano,Jaume Munar,W
19‑Apr‑2021,Barcelona,Clay,Stefanos Tsitsipas,Jaume Munar,Jaume Munar,W
19‑Apr‑2021,Barcelona,Clay,Jaume Munar,Thiago Monteiro,Jaume Munar,W
5‑Apr‑2021,Marbella,Clay,Pablo Carreno Busta,Jaume Munar,Jaume Munar,W
5‑Apr‑2021,Marbella,Clay,Jaume Munar,Carlos Alcaraz,Jaume Munar,W
5‑Apr‑2021,Marbella,Clay,Jaume Munar,Ilya Ivashka,Jaume Munar,W
5‑Apr‑2021,Marbella,Clay,Jaume Munar,Fabio Fognini,Jaume Munar,W
5‑Apr‑2021,Marbella,Clay,Jaume Munar,Henri Laaksonen,Jaume Munar,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Jaume Munar,Jaume Munar,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Mario Vilella Martinez,Jaume Munar,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Taro Daniel,Jaume Munar,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Vit Kopriva,Jaume Munar,W
29‑Mar‑2021,Marbella CH,Clay,Jaume Munar,Sebastian Ofner,Jaume Munar,W
8‑Mar‑2021,Santiago,Clay,Federico Delbonis,Jaume Munar,Jaume Munar,W
1‑Mar‑2021,Buenos Aires,Clay,Diego Schwartzman,Jaume Munar,Jaume Munar,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Frances Tiafoe,Jaume Munar,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Facundo Diaz Acosta,Jaume Munar,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Daniel Altmaier,Jaume Munar,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Sebastian Baez,Jaume Munar,W
22‑Feb‑2021,Cordoba,Clay,Nicolas Jarry,Jaume Munar,Jaume Munar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Carlos Taberner,Jaume Munar,Jaume Munar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Jaume Munar,Alessandro Giannessi,Jaume Munar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Jaume Munar,Jozef Kovalik,Jaume Munar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Jaume Munar,Ramkumar Ramanathan,Jaume Munar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Jaume Munar,Ergi Kirkin,Jaume Munar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Lorenzo Musetti,Jaume Munar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Tommy Robredo,Jaume Munar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Alessandro Giannessi,Jaume Munar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Zdenek Kolar,Jaume Munar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Carlos Taberner,Jaume Munar,W
16‑Nov‑2020,Guayaquil CH,Clay,Francisco Cerundolo,Jaume Munar,Jaume Munar,W
16‑Nov‑2020,Guayaquil CH,Clay,Jaume Munar,Christian Lindell,Jaume Munar,W
16‑Nov‑2020,Guayaquil CH,Clay,Jaume Munar,Juan Pablo Ficovich,Jaume Munar,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Jaume Munar,Jaume Munar,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Alexandre Muller,Jaume Munar,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Vit Kopriva,Jaume Munar,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Lorenzo Giustino,Jaume Munar,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Riccardo Bonadio,Jaume Munar,W
19‑Oct‑2020,Istanbul CH,Hard,Dmitry Popko,Jaume Munar,Jaume Munar,W
19‑Oct‑2020,Istanbul CH,Hard,Jaume Munar,Elias Ymer,Jaume Munar,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Pedro Sousa,Jaume Munar,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Federico Gaio,Jaume Munar,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Alexandre Muller,Jaume Munar,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Borna Gojo,Jaume Munar,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Sebastian Ofner,Jaume Munar,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Jaume Munar,Jaume Munar,W
5‑Oct‑2020,Barcelona CH,Clay,Jaume Munar,Tomas Barrios Vera,Jaume Munar,W
5‑Oct‑2020,Barcelona CH,Clay,Jaume Munar,Botic Van De Zandschulp,Jaume Munar,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Jaume Munar,Jaume Munar,W
14‑Sep‑2020,Iasi CH,Clay,Carlos Taberner,Jaume Munar,Jaume Munar,W
14‑Sep‑2020,Iasi CH,Clay,Jaume Munar,Joao Menezes,Jaume Munar,W
14‑Sep‑2020,Iasi CH,Clay,Jaume Munar,Cezar Cretu,Jaume Munar,W
14‑Sep‑2020,Iasi CH,Clay,Jaume Munar,Peter Polansky,Jaume Munar,W
7‑Sep‑2020,Prostejov CH,Clay,Nikola Milojevic,Jaume Munar,Jaume Munar,W
31‑Aug‑2020,US Open,Hard,Dominic Thiem,Jaume Munar,Jaume Munar,W
24‑Aug‑2020,Cincinnati Masters,Hard,J J Wolf,Jaume Munar,Jaume Munar,W
24‑Aug‑2020,Cincinnati Masters,Hard,Jaume Munar,Federico Delbonis,Jaume Munar,W
24‑Feb‑2020,Santiago,Clay,Roberto Carballes Baena,Jaume Munar,Jaume Munar,W
17‑Feb‑2020,Rio De Janeiro,Clay,Dominic Thiem,Jaume Munar,Jaume Munar,W
17‑Feb‑2020,Rio De Janeiro,Clay,Jaume Munar,Salvatore Caruso,Jaume Munar,W
10‑Feb‑2020,Buenos Aires,Clay,Thiago Monteiro,Jaume Munar,Jaume Munar,W
3‑Feb‑2020,Cordoba,Clay,Diego Schwartzman,Jaume Munar,Jaume Munar,W
3‑Feb‑2020,Cordoba,Clay,Jaume Munar,Leonardo Mayer,Jaume Munar,W
20‑Jan‑2020,Australian Open,Hard,Alexei Popyrin,Jaume Munar,Jaume Munar,W
20‑Jan‑2020,Australian Open,Hard,Jaume Munar,Hugo Gaston,Jaume Munar,W
13‑Jan‑2020,Adelaide,Hard,Albert Ramos,Jaume Munar,Jaume Munar,W
13‑Jan‑2020,Adelaide,Hard,Gregoire Barrere,Jaume Munar,Jaume Munar,W
13‑Jan‑2020,Adelaide,Hard,Jaume Munar,Thomas Fancutt,Jaume Munar,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Jaume Munar,Jaume Munar,W
6‑Jan‑2020,Bendigo CH,Hard,Jaume Munar,Henri Laaksonen,Jaume Munar,W
6‑Jan‑2020,Bendigo CH,Hard,Jaume Munar,Darian King,Jaume Munar,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Federico Delbonis,Jaume Munar,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Thiago Seyboth Wild,Jaume Munar,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Andrea Collarini,Jaume Munar,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Jozef Kovalik,Jaume Munar,W
4‑Nov‑2019,Montevideo CH,Clay,Jaume Munar,Rafael Matos,Jaume Munar,W
28‑Oct‑2019,Guayaquil CH,Clay,Yannick Hanfmann,Jaume Munar,Jaume Munar,W
28‑Oct‑2019,Guayaquil CH,Clay,Jaume Munar,Oscar Jose Gutierrez,Jaume Munar,W
21‑Oct‑2019,Brest CH,Hard,Norbert Gombos,Jaume Munar,Jaume Munar,W
21‑Oct‑2019,Brest CH,Hard,Jaume Munar,Elliot Benchetrit,Jaume Munar,W
14‑Oct‑2019,Antwerp,Hard,Kamil Majchrzak,Jaume Munar,Jaume Munar,W
14‑Oct‑2019,Antwerp,Hard,Jaume Munar,Marco Trungelliti,Jaume Munar,W
30‑Sep‑2019,Barcelona CH,Clay,Salvatore Caruso,Jaume Munar,Jaume Munar,W
30‑Sep‑2019,Barcelona CH,Clay,Jaume Munar,Mohamed Safwat,Jaume Munar,W
30‑Sep‑2019,Barcelona CH,Clay,Jaume Munar,Daniel Munoz De La Nava,Jaume Munar,W
23‑Sep‑2019,Florence CH,Clay,Robin Haase,Jaume Munar,Jaume Munar,W
23‑Sep‑2019,Florence CH,Clay,Jaume Munar,Lorenzo Musetti,Jaume Munar,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Jaume Munar,Jaume Munar,W
16‑Sep‑2019,Biella CH,Clay,Jaume Munar,Taro Daniel,Jaume Munar,W
16‑Sep‑2019,Biella CH,Clay,Jaume Munar,Stefano Napolitano,Jaume Munar,W
16‑Sep‑2019,Biella CH,Clay,Jaume Munar,Gian Marco Moroni,Jaume Munar,W
9‑Sep‑2019,Seville CH,Clay,Alejandro Davidovich Fokina,Jaume Munar,Jaume Munar,W
9‑Sep‑2019,Seville CH,Clay,Jaume Munar,Carlos Taberner,Jaume Munar,W
9‑Sep‑2019,Seville CH,Clay,Jaume Munar,Bernabe Zapata Miralles,Jaume Munar,W
9‑Sep‑2019,Seville CH,Clay,Jaume Munar,Laurent Lokoli,Jaume Munar,W
2‑Sep‑2019,Genova CH,Clay,Alejandro Davidovich Fokina,Jaume Munar,Jaume Munar,W
2‑Sep‑2019,Genova CH,Clay,Jaume Munar,Carlos Berlocq,Jaume Munar,W
26‑Aug‑2019,US Open,Hard,Dominik Koepfer,Jaume Munar,Jaume Munar,W
19‑Aug‑2019,Winston-Salem,Hard,Lloyd Harris,Jaume Munar,Jaume Munar,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Jaume Munar,Jaume Munar,W
29‑Jul‑2019,Kitzbuhel,Clay,Jaume Munar,Thomas Fabbiano,Jaume Munar,W
22‑Jul‑2019,Gstaad,Clay,Roberto Bautista Agut,Jaume Munar,Jaume Munar,W
22‑Jul‑2019,Gstaad,Clay,Jaume Munar,Malek Jaziri,Jaume Munar,W
15‑Jul‑2019,Bastad,Clay,Roberto Carballes Baena,Jaume Munar,Jaume Munar,W
1‑Jul‑2019,Wimbledon,Grass,Kyle Edmund,Jaume Munar,Jaume Munar,W
24‑Jun‑2019,Antalya,Grass,Miomir Kecmanovic,Jaume Munar,Jaume Munar,W
17‑Jun‑2019,Halle,Grass,Borna Coric,Jaume Munar,Jaume Munar,W
10‑Jun‑2019,Stuttgart,Grass,Marton Fucsovics,Jaume Munar,Jaume Munar,W
27‑May‑2019,Roland Garros,Clay,Salvatore Caruso,Jaume Munar,Jaume Munar,W
13‑May‑2019,Rome Masters,Clay,Albert Ramos,Jaume Munar,Jaume Munar,W
6‑May‑2019,Madrid Masters,Clay,Karen Khachanov,Jaume Munar,Jaume Munar,W
22‑Apr‑2019,Barcelona,Clay,Dominic Thiem,Jaume Munar,Jaume Munar,W
22‑Apr‑2019,Barcelona,Clay,Jaume Munar,Frances Tiafoe,Jaume Munar,W
22‑Apr‑2019,Barcelona,Clay,Jaume Munar,Pedro Sousa,Jaume Munar,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Borna Coric,Jaume Munar,Jaume Munar,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Jaume Munar,Lucas Catarina,Jaume Munar,W
8‑Apr‑2019,Marrakech,Clay,Benoit Paire,Jaume Munar,Jaume Munar,W
8‑Apr‑2019,Marrakech,Clay,Jaume Munar,Alexander Zverev,Jaume Munar,W
8‑Apr‑2019,Marrakech,Clay,Jaume Munar,Facundo Bagnis,Jaume Munar,W
18‑Mar‑2019,Miami Masters,Hard,Kevin Anderson,Jaume Munar,Jaume Munar,W
18‑Mar‑2019,Miami Masters,Hard,Jaume Munar,Prajnesh Gunneswaran,Jaume Munar,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alexei Popyrin,Jaume Munar,Jaume Munar,W
25‑Feb‑2019,Sao Paulo,Clay,Cristian Garin,Jaume Munar,Jaume Munar,W
25‑Feb‑2019,Sao Paulo,Clay,Jaume Munar,Pedro Sakamoto,Jaume Munar,W
18‑Feb‑2019,Rio de Janeiro,Clay,Felix Auger Aliassime,Jaume Munar,Jaume Munar,W
18‑Feb‑2019,Rio de Janeiro,Clay,Jaume Munar,Cameron Norrie,Jaume Munar,W
18‑Feb‑2019,Rio de Janeiro,Clay,Jaume Munar,Leonardo Mayer,Jaume Munar,W
11‑Feb‑2019,Buenos Aires,Clay,Guido Pella,Jaume Munar,Jaume Munar,W
11‑Feb‑2019,Buenos Aires,Clay,Jaume Munar,Fabio Fognini,Jaume Munar,W
11‑Feb‑2019,Buenos Aires,Clay,Jaume Munar,Federico Delbonis,Jaume Munar,W
4‑Feb‑2019,Cordoba,Clay,Federico Delbonis,Jaume Munar,Jaume Munar,W
4‑Feb‑2019,Cordoba,Clay,Jaume Munar,Marco Cecchinato,Jaume Munar,W
4‑Feb‑2019,Cordoba,Clay,Jaume Munar,Guido Andreozzi,Jaume Munar,W
14‑Jan‑2019,Australian Open,Hard,Fabio Fognini,Jaume Munar,Jaume Munar,W
7‑Jan‑2019,Sydney,Hard,Alex Bolt,Jaume Munar,Jaume Munar,W
31‑Dec‑2018,Pune,Hard,Kevin Anderson,Jaume Munar,Jaume Munar,W
31‑Dec‑2018,Pune,Hard,Jaume Munar,Simone Bolelli,Jaume Munar,W
31‑Dec‑2018,Pune,Hard,Jaume Munar,Radu Albot,Jaume Munar,W
5‑Nov‑2018,NextGen Finals,Hard,Andrey Rublev,Jaume Munar,Jaume Munar,W
5‑Nov‑2018,NextGen Finals,Hard,Alex De Minaur,Jaume Munar,Jaume Munar,W
5‑Nov‑2018,NextGen Finals,Hard,Hubert Hurkacz,Jaume Munar,Jaume Munar,W
5‑Nov‑2018,NextGen Finals,Hard,Jaume Munar,Frances Tiafoe,Jaume Munar,W
5‑Nov‑2018,NextGen Finals,Hard,Stefanos Tsitsipas,Jaume Munar,Jaume Munar,W
22‑Oct‑2018,Brest CH,Hard,Ricardas Berankis,Jaume Munar,Jaume Munar,W
22‑Oct‑2018,Brest CH,Hard,Jaume Munar,Corentin Denolly,Jaume Munar,W
22‑Oct‑2018,Brest CH,Hard,Jaume Munar,Constant Lestienne,Jaume Munar,W
15‑Oct‑2018,Antwerp,Hard,Jiri Vesely,Jaume Munar,Jaume Munar,W
8‑Oct‑2018,Ortisei CH,Hard,Kirill Kivattsev,Jaume Munar,Jaume Munar,W
24‑Sep‑2018,Orleans CH,Hard,Alexey Vatutin,Jaume Munar,Jaume Munar,W
17‑Sep‑2018,Metz,Hard,Matthias Bachinger,Jaume Munar,Jaume Munar,W
27‑Aug‑2018,US Open,Hard,Diego Schwartzman,Jaume Munar,Jaume Munar,W
27‑Aug‑2018,US Open,Hard,Jaume Munar,Ruben Bemelmans,Jaume Munar,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Jaume Munar,Jaume Munar,W
20‑Aug‑2018,Winston-Salem,Hard,Jaume Munar,Andrey Rublev,Jaume Munar,W
20‑Aug‑2018,Winston-Salem,Hard,Jaume Munar,Brayden Schnur,Jaume Munar,W
30‑Jul‑2018,Kitzbuhel,Clay,Martin Klizan,Jaume Munar,Jaume Munar,W
30‑Jul‑2018,Kitzbuhel,Clay,Jaume Munar,Taro Daniel,Jaume Munar,W
30‑Jul‑2018,Kitzbuhel,Clay,Jaume Munar,Robin Haase,Jaume Munar,W
30‑Jul‑2018,Kitzbuhel,Clay,Jaume Munar,Yannick Hanfmann,Jaume Munar,W
23‑Jul‑2018,Gstaad,Clay,Roberto Bautista Agut,Jaume Munar,Jaume Munar,W
23‑Jul‑2018,Gstaad,Clay,Jaume Munar,Adrian Menendez Maceiras,Jaume Munar,W
16‑Jul‑2018,Bastad,Clay,Casper Ruud,Jaume Munar,Jaume Munar,W
9‑Jul‑2018,Braunschweig CH,Clay,Jan Satral,Jaume Munar,Jaume Munar,W
11‑Jun‑2018,Caltanissetta CH,Clay,Jaume Munar,Matteo Donati,Jaume Munar,W
11‑Jun‑2018,Caltanissetta CH,Clay,Jaume Munar,Dennis Novak,Jaume Munar,W
