,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
92,Caio Machado,0.0,0.0,0.0,62.0,44.5,2.0,6.666666666666667,0.0,1.0,0.0,0.0,175.26000000000002,69.4,65.77084,336.0,caio-machado,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MACHADO_CAIO_04-27.png
93,Jeka Saragih,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,176.276,71.4,70.30676,2.0,jeka-saragih,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/SARAGIH_JEKA_11-18.png
94,Viacheslav Borshchev,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,180.34,69.0,70.30676,2342.0,viacheslav-borshchev,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/BORSHCHEV_VIACHESLAV_11-11.png
95,Mark Madsen,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428568,70.28571428571429,4.0,2.0,0.0,66.66666666666666,172.72,72.0,70.30676,1562.0,mark-madsen,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/MADSEN_MARK_O_11-11.png
96,John Castaneda,0.2666666666666666,0.0666666666666666,37.125,49.66666666666666,40.63333333333333,1.8666666666666667,42.53333333333333,4.0,2.0,0.0,66.66666666666666,167.64,71.0,61.23492,1158.0,john-castaneda,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/CASTANEDA_JOHN_11-11.png
97,Derrick Lewis,0.1451612903225806,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.870967741935484,26.29032258064516,18.0,10.0,0.0,64.28571428571429,190.5,79.0,117.93392,634.0,derrick-lewis,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/LEWIS_DERRICK_11-04.png
98,Rodrigo Nascimento,0.0,0.1428571428571428,41.625,47.71428571428572,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,187.96,80.0,111.583632,1979.0,rodrigo-nascimento,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/NASCIMENTO_RODRIGO_11-04.png
99,Rinat Fakhretdinov,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,182.88,72.4,83.91452,1952.0,rinat-fakhretdinov,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/FAKHRETDINOV_RINAT_11-04.png
100,Kaue Fernandes,0.0,0.0,100.0,56.0,26.5,2.0,29.0,0.0,1.0,0.0,0.0,179.83200000000002,70.2,70.30676,1327.0,kaue-fernandes,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/FERNANDES_KAUE_11-04.png
101,Brendon Marotte,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,173.73600000000002,69.6,70.30676,293.0,brendon-marotte,https://dmxg5wxfqgb4u.cloudfront.net/2023-10/MAROTTE_BRENDON_10-14.png
102,Melissa Dixon,0.0,0.0,0.0,54.66666666666666,39.16666666666666,2.0,165.0,1.0,0.0,0.0,100.0,178.308,70.6,61.23492,1627.0,melissa-dixon,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MULLINS_MELISSA_04-06.png
103,Abdul Razak Alhassan,0.3636363636363636,0.0454545454545454,31.6,53.0,21.65909090909091,1.6363636363636365,29.63636363636364,6.0,6.0,0.0,50.0,177.8,73.0,83.91452,16.0,abdul-razak-alhassan,https://dmxg5wxfqgb4u.cloudfront.net/2023-01/ALHASSAN_ABDUL_01-14.png
104,Karolina Kowalkiewicz,0.0,0.0697674418604651,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,160.02,64.0,52.16308,1323.0,karolina-kowalkiewicz,https://dmxg5wxfqgb4u.cloudfront.net/2024-05/KOWALKIEWICZ_KAROLINA_05-04.png
105,Nate Maness,0.1666666666666666,0.0833333333333333,75.0,37.91666666666666,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,177.8,72.0,61.23492,1739.0,nate-maness,https://dmxg5wxfqgb4u.cloudfront.net/2021-09/68367%252Fprofile-galery%252Fprofile-picture%252FMANESS_NATE_09-18.png
106,Kanako Murata,0.0,0.25,58.0,58.25,27.125,1.875,165.625,1.0,2.0,0.0,33.33333333333333,154.94,62.0,52.16308,1315.0,kanako-murata,https://dmxg5wxfqgb4u.cloudfront.net/2021-06/71616%252Fprofile-galery%252Fprofile-picture%252FMURATA_KANAKO_06_19.png
107,Johnny Munoz,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,175.26,71.0,61.23492,1184.0,johnny-munoz,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/MUNOZ_JOHNNY_06-03.png
108,AJ Fletcher,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,177.8,67.0,77.11064,8.0,aj-fletcher,https://dmxg5wxfqgb4u.cloudfront.net/2023-09/FLETCHER_AJ_09-23.png
109,Andre Fialho,0.1333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,182.88,74.0,77.11064,126.0,andre-fialho,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/FIALHO_ANDRE_05-20.png
110,Josh Fremd,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,193.04,74.6,83.91452,1241.0,josh-fremd,https://dmxg5wxfqgb4u.cloudfront.net/2023-09/FREMD_JOSH_09-16.png
111,Tracy Cortez,0.0,0.1333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,165.1,65.0,61.23492,2299.0,tracy-cortez,https://dmxg5wxfqgb4u.cloudfront.net/2023-09/CORTEZ_TRACY_09-16.png
112,Carlos Ulberg,0.3636363636363636,0.0909090909090909,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,193.04,77.0,92.98636,362.0,carlos-ulberg,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/ULBERG_CARLOS_05-13.png
113,John Makdessi,0.1176470588235294,0.0,0.0,49.8,41.66666666666666,1.9019607843137252,4.490196078431373,11.0,9.0,0.0,55.00000000000001,172.72,68.0,70.30676,1173.0,john-makdessi,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/MAKDESSI_JOHN_09-03.png
114,Gabriel Miranda,0.0,0.3333333333333333,41.5,50.333333333333336,15.666666666666666,1.3333333333333333,17.333333333333332,1.0,1.0,0.0,50.0,180.34,73.4,65.77084,812.0,gabriel-miranda,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/MIRANDA_GABRIEL_09-03.png
115,Kleydson Rodrigues,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,167.64,67.0,56.699,1382.0,kleydson-rodrigues,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/RODRIGUES_KLEIDISON_09-02.png
116,Zarah Fairn,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,172.72,72.0,61.23492,2444.0,zarah-fairn,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/FAIRN_ZARAH_06_23.png
117,Jacqueline Cavalcanti,0.0,0.0,0.0,56.66666666666666,58.16666666666666,2.0,2.6666666666666665,1.0,0.0,0.0,100.0,169.164,69.8,61.23492,977.0,jacqueline-cavalcanti,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/CAVALCANTI_JACQUELINE_09-02.png
118,JP Buys,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,165.1,67.0,61.23492,965.0,jp-buys,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/BUYS_JP_08-12.png
119,Tatiana Suarez,0.0,0.2666666666666666,69.8,65.46666666666667,38.16666666666666,1.7333333333333334,185.9333333333333,7.0,0.0,0.0,100.0,165.1,66.0,52.16308,2221.0,tatiana-suarez,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/SUAREZ_TATIANA_08-05.png
120,Tanner Boser,0.0833333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,187.96,75.0,115.66596,2218.0,tanner-boser,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/BOSER_TANNER_08-05.png
121,Jake Hadley,0.1111111111111111,0.5555555555555556,0.0,39.66666666666666,30.88888888888889,1.7777777777777777,39.77777777777778,2.0,2.0,0.0,50.0,170.18,70.0,56.699,984.0,jake-hadley,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/HADLEY_JAKE_08-05.png
122,Jan Blachowicz,0.1052631578947368,0.1052631578947368,54.833333333333336,48.2280701754386,31.114035087719294,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,187.96,78.0,92.98636,1017.0,jan-blachowicz,https://dmxg5wxfqgb4u.cloudfront.net/2022-05/cd46a40f-9587-46d2-ab5c-3fe9d7d08e8e%252FBLACHOWICZ_JAN_05-14.png
123,Michael Chiesa,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.11111111111112,185.42,75.0,77.11064,1637.0,michael-chiesa,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/CHIESA_MICHAEL_07-29.png
124,Nathaniel Wood,0.08,0.16,60.66666666666666,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,167.64,69.0,61.23492,1745.0,nathaniel-wood,https://dmxg5wxfqgb4u.cloudfront.net/2023-10/WOOD_NATHANIEL_10-21.png
125,Jai Herbert,0.1764705882352941,0.0,10.0,42.64705882352941,31.5,1.8235294117647056,59.0,2.0,4.0,0.0,33.33333333333333,185.42,77.0,70.30676,979.0,jai-herbert,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/HERBERT_JAI_07-22.png
126,Lerone Murphy,0.1333333333333333,0.2666666666666666,42.71428571428572,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,175.26,73.0,65.77084,1434.0,lerone-murphy,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/MURPHY_LERONE_07-22.png
127,Davey Grant,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,172.72,69.0,61.23492,591.0,davey-grant,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/GRANT_DAVEY_07-22.png
128,Albert Duraev,0.0,0.1,29.0,37.8,41.95,1.8,75.7,2.0,2.0,0.0,50.0,180.34,75.0,83.91452,48.0,albert-duraev,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/DURAEV_ALBERT_07-15.png
129,Istela Nunes,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,162.56,66.0,52.16308,955.0,istela-nunes,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/NUNES_ISTELA_07-15.png
130,Evan Elder,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,175.26,71.2,70.30676,756.0,evan-elder,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/ELDER_EVAN_07-15.png
131,Niko Price,0.1612903225806451,0.1935483870967742,21.05263157894737,42.2258064516129,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,182.88,76.0,77.11064,1776.0,niko-price,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/PRICE_NIKO_07-08.png
132,Ismael Bonfim,0.3333333333333333,0.0,25.0,65.66666666666667,22.0,1.3333333333333333,19.0,1.0,1.0,0.0,50.0,172.72,71.6,70.30676,951.0,ismael-bonfim,https://dmxg5wxfqgb4u.cloudfront.net/2024-05/BONFIM_ISMAEL_05-04.png
133,Ivana Petrovic,0.0,0.6666666666666666,27.666666666666668,33.333333333333336,33.166666666666664,2.0,83.66666666666667,0.0,1.0,0.0,0.0,168.656,71.2,56.699,961.0,ivana-petrovic,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/PETROVIC_IVANA_04-27.png
134,Gabriel Santos,0.0,0.4,48.0,54.2,37.4,1.8,66.2,0.0,2.0,0.0,0.0,170.68800000000002,71.2,65.77084,813.0,gabriel-santos,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/SANTOS_GABRIEL_06-24.png
135,Maria Oliveira,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.58333333333333,1.0,3.0,0.0,25.0,165.1,69.0,52.16308,1544.0,maria-oliveira,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/OLIVEIRA_MARIA_06-10.png
136,Luan Lacerda,0.0,0.2,20.75,43.4,37.0,1.8,24.0,0.0,2.0,0.0,0.0,170.18,69.4,61.23492,1457.0,luan-lacerda,https://dmxg5wxfqgb4u.cloudfront.net/2023-01/LACERDA_LUAN.png
137,Maheshate,0.3333333333333333,0.0,0.0,30.0,28.166666666666668,1.6666666666666667,0.0,1.0,2.0,0.0,33.33333333333333,182.88,71.0,70.30676,1496.0,maheshate,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MAHESHATE_04-27.png
138,Orion Cosce,0.0,0.0,34.0,48.285714285714285,28.071428571428573,1.7142857142857142,137.85714285714286,1.0,2.0,0.0,33.33333333333333,180.34,71.0,77.11064,1800.0,orion-cosce,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/COSCE_ORION_05-20.png
139,Victoria Leonardo,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,165.1,64.0,56.699,2350.0,victoria-leonardo,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/LEONARDO_VICTORIA_05-20.png
140,Takashi Sato,0.1333333333333333,0.0,41.66666666666666,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,177.8,73.0,77.11064,2211.0,takashi-sato,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/SATO_TAKASHI_05-20.png
141,Cody Stamann,0.0588235294117647,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,167.64,64.0,65.77084,473.0,cody-stamann,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/STAMANN_CODY_05-13.png
142,Belal Muhammad,0.0,0.0555555555555555,39.13157894736842,41.61111111111112,49.0462962962963,2.1296296296296298,63.57407407407408,14.0,3.0,0.0,82.35294117647058,180.34,72.0,77.11064,225.0,belal-muhammad,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/MUHAMMAD_BELAL_05-06.png
143,Kron Gracie,0.0,0.1428571428571428,25.0,45.42857142857143,52.5,1.8571428571428568,17.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,70.0,65.77084,1391.0,kron-gracie,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/GRACIE_KRON_05-06.png
144,Trey Waters,0.0,0.0,50.0,54.333333333333336,51.833333333333336,2.0,9.0,1.0,0.0,0.0,100.0,195.58,75.6,77.11064,2311.0,trey-waters,https://dmxg5wxfqgb4u.cloudfront.net/2023-04/WATERS_TREY_04_28.png
145,Rani Yahya,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666669,13.0,5.0,0.0,72.22222222222221,167.64,67.0,61.23492,1899.0,rani-yahya,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/YAHYA_RANI_04-27.png
146,Montel Jackson,0.4761904761904761,0.0952380952380952,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428568,113.04761904761904,7.0,2.0,0.0,77.77777777777779,177.8,75.0,61.23492,1708.0,montel-jackson,https://dmxg5wxfqgb4u.cloudfront.net/2023-04/JACKSON_MONTEL_04-22.png
147,Aaron Phillips,0.0,0.1818181818181818,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909087,39.45454545454545,0.0,4.0,0.0,0.0,175.26,71.0,61.23492,11.0,aaron-phillips,https://dmxg5wxfqgb4u.cloudfront.net/2023-04/PHILLIPS_AARON_04-15.png
148,Cynthia Calvillo,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.97058823529412,6.0,6.0,0.0,50.0,162.56,64.0,56.699,506.0,cynthia-calvillo,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/CALVILLO_CYNTHIA_04-06.png
149,Shayilan Nuerdanbieke,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333331,3.0,2.0,0.0,60.0,172.72,69.0,65.77084,2140.0,shayilan-nuerdanbieke,https://dmxg5wxfqgb4u.cloudfront.net/2023-04/NUERDANBIEKE_SHAYILAN_04-08.png
150,Kamaru Usman,0.1587301587301587,0.0317460317460317,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.6031746031746,15.0,2.0,0.0,88.23529411764706,182.88,76.0,77.11064,1313.0,kamaru-usman,https://dmxg5wxfqgb4u.cloudfront.net/2023-10/USMAN_KAMARU_10-21.png
151,Jack Shore,0.1111111111111111,0.2222222222222222,44.05882352941177,57.72222222222222,31.58333333333333,1.8333333333333333,96.16666666666669,6.0,1.0,0.0,85.71428571428571,172.72,71.0,61.23492,973.0,jack-shore,https://dmxg5wxfqgb4u.cloudfront.net/2024-05/SHORE_JACK_05-04.png
152,Makwan Amirkhani,0.0333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,177.8,72.0,65.77084,1502.0,makwan-amirkhani,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/AMIRKHANI_MAKWAN_03-18.png
153,Said Nurmagomedov,0.0588235294117647,0.3529411764705882,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,172.72,70.0,61.23492,2056.0,said-nurmagomedov,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/NURMAGOMEDOV_SAID_03-11.png
154,Raphael Assuncao,0.0408163265306122,0.0408163265306122,45.42857142857143,44.53061224489796,30.51020408163265,1.8775510204081636,36.16326530612245,12.0,7.0,0.0,63.1578947368421,165.1,66.0,61.23492,1901.0,raphael-assuncao,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/ASSUNCAO_RAPHAEL_03-11.png
155,Derek Brunson,0.1395348837209302,0.1627906976744186,37.833333333333336,45.83720930232558,37.77906976744186,1.837209302325581,97.0,14.0,7.0,0.0,66.66666666666666,185.42,77.0,83.91452,630.0,derek-brunson,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/BRUNSON_DEREK_03-05.png
156,Julian Marquez,0.0769230769230769,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,187.96,72.0,83.91452,1268.0,julian-marquez,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/MARQUEZ_JULIAN_03-05.png
157,Jessica Penne,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,165.1,67.0,52.16308,1096.0,jessica-penne,https://dmxg5wxfqgb4u.cloudfront.net/2023-03/PENNE_JESSICA_03-05.png
158,Rafael Alves,0.1,0.4,25.0,44.2,15.45,1.9,23.5,1.0,3.0,0.0,25.0,172.72,68.0,70.30676,1879.0,rafael-alves,https://dmxg5wxfqgb4u.cloudfront.net/2023-02/ALVES_RAFAEL_02-25.png
159,Juancamilo Ronderos,0.0,0.0,50.0,24.0,36.75,1.0,41.0,0.0,2.0,0.0,0.0,162.56,69.0,56.699,1264.0,juancamilo-ronderos,https://dmxg5wxfqgb4u.cloudfront.net/2023-02/RONDEROS_JAUNCAMILO_02-18.png
160,Zubaira Tukhugov,0.1304347826086956,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,172.72,68.0,65.77084,2451.0,zubaira-tukhugov,https://dmxg5wxfqgb4u.cloudfront.net/2023-02/TUKHUGOV_ZUBAIRA_02-11.png
161,Dooho Choi,0.3076923076923077,0.0,16.5,55.30769230769231,30.807692307692307,1.6153846153846154,30.23076923076923,3.0,3.0,0.0,50.0,177.8,70.0,65.77084,671.0,dooho-choi,https://dmxg5wxfqgb4u.cloudfront.net/2023-02/CHOI_DOOHO_02-04.png
162,Yi Zha,0.0,0.0,23.33333333333333,58.66666666666666,18.5,2.0,166.33333333333334,0.0,1.0,0.0,0.0,175.76799999999997,69.2,65.77084,2413.0,yi-zha,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/ZHA_YI.png
163,SeungGuk Choi,0.3333333333333333,0.0,0.0,27.0,18.83333333333333,2.0,52.66666666666666,0.0,1.0,0.0,0.0,172.212,69.8,56.699,2118.0,seungguk-choi,https://dmxg5wxfqgb4u.cloudfront.net/2023-06/CHOI_SEUNGGUK.png
164,Glover Teixeira,0.081967213114754,0.2622950819672131,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213117,77.34426229508196,16.0,7.0,0.0,69.56521739130434,187.96,76.0,92.98636,859.0,glover-teixeira,https://dmxg5wxfqgb4u.cloudfront.net/2023-01/TEIXEIRA_GLOVER_01-19.png
165,Lauren Murphy,0.0238095238095238,0.0238095238095238,36.5,39.023809523809526,47.285714285714285,2.023809523809524,53.142857142857146,8.0,6.0,0.0,57.14285714285714,165.1,67.0,56.699,1419.0,lauren-murphy,https://dmxg5wxfqgb4u.cloudfront.net/2023-01/MURPHY_LAUREN_01-19.png
166,Sergey Morozov,0.0769230769230769,0.0,34.45454545454545,40.92307692307692,34.34615384615385,1.8461538461538465,105.07692307692308,3.0,2.0,0.0,60.0,167.64,67.0,61.23492,2111.0,sergey-morozov,https://dmxg5wxfqgb4u.cloudfront.net/2022-12/MOROZOV_SERGEY_12-17.png
167,Steven Koslow,0.0,0.3333333333333333,68.66666666666667,37.66666666666666,10.333333333333334,2.0,93.33333333333331,0.0,1.0,0.0,0.0,174.24399999999997,69.4,56.699,2184.0,steven-koslow,https://dmxg5wxfqgb4u.cloudfront.net/2022-12/KOSLOW_STEVEN_12-10.png
168,Kyle Daukaus,0.0,0.4285714285714285,33.583333333333336,47.21428571428572,32.42857142857143,1.7142857142857142,118.78571428571428,2.0,4.0,0.0,33.33333333333333,190.5,76.0,83.91452,1400.0,kyle-daukaus,https://dmxg5wxfqgb4u.cloudfront.net/2022-06/d2115653-4f78-434d-81db-c6b90a8963d4%252FDAUKAUS_KYLE_06-18.png
169,Benito Lopez,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,177.8,73.0,61.23492,236.0,benito-lopez,https://dmxg5wxfqgb4u.cloudfront.net/2022-11/LOPEZ_BENITO_11-05.png
170,Liudvik Sholinian,0.0,0.0,0.0,27.0,31.416666666666668,2.0,29.33333333333333,0.0,2.0,0.0,0.0,177.8,71.0,61.23492,1443.0,liudvik-sholinian,https://dmxg5wxfqgb4u.cloudfront.net/2022-11/SHOLINIAN_LIUDVIK_11-05.png
171,Jared Vanderaa,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647056,15.0,1.0,6.0,0.0,14.285714285714285,193.04,80.0,120.20188,1026.0,jared-vanderaa,https://dmxg5wxfqgb4u.cloudfront.net/2022-05/894e99db-53ed-477c-b9c9-600e1dcb023e%252FVANDERAA_JARED_04-09.png
172,Gadzhi Omargadzhiev,0.0,0.0,30.0,36.5,31.0,2.0,15.0,0.0,2.0,0.0,0.0,185.42,71.0,83.91452,816.0,gadzhi-omargadzhiev,https://dmxg5wxfqgb4u.cloudfront.net/2022-04/5a2af039-dab6-482e-8fb3-25e4afa6d525%252FOMARGADZHIEV_GADZHI_04-16.png
173,Mike Jackson,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,187.96,74.2,77.11064,1667.0,mike-jackson,https://dmxg5wxfqgb4u.cloudfront.net/2022-04/90b80b82-391e-4b24-838a-a11a55071fe3%252FJACKSON_MIKE_04-23.png
174,Louis Cosce,0.1666666666666666,0.1666666666666666,33.25,37.66666666666666,34.083333333333336,2.0,44.833333333333336,0.0,2.0,0.0,0.0,175.26,71.0,77.11064,1452.0,louis-cosce,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/COSCE_LOUIS_09-17.png
175,Mariya Agapova,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,167.64,68.0,56.699,1550.0,mariya-agapova,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/90290984-b33a-47d4-8400-746281ea5ca9%252FAGAPOVA_MARIYA_03-05.png
176,Cameron VanCamp,0.0,0.0,40.0,49.0,26.25,1.0,0.0,0.0,2.0,0.0,0.0,187.96,73.0,70.30676,345.0,cameron-vancamp,https://dmxg5wxfqgb4u.cloudfront.net/2021-11/84794%252Fprofile-galery%252Fprofile-picture%252FVANCAMP_CAMERON_09-18.png
177,Danyelle Wolf,0.0,0.0,70.0,19.0,27.33333333333333,2.0,0.0,0.0,1.0,0.0,0.0,180.34,70.0,65.77084,571.0,danyelle-wolf,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/WOLF_DANYELLE_09-10.png
178,Melissa Martinez,0.0,0.0,50.0,56.66666666666666,26.5,2.0,54.0,0.0,1.0,0.0,0.0,169.16400000000002,68.2,52.16308,1629.0,melissa-martinez,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/MARTINEZ_MELISSA_09-10.png
179,Darian Weeks,0.0,0.0,30.125,49.333333333333336,36.833333333333336,2.0,53.22222222222222,0.0,3.0,0.0,0.0,180.34,72.0,77.11064,572.0,darian-weeks,https://dmxg5wxfqgb4u.cloudfront.net/2021-12/71803%252Fprofile-galery%252Fprofile-picture%252FWEEKS_DARIAN_12-04.png
180,Harry Hunsucker,0.0,0.3333333333333333,0.0,46.0,4.666666666666667,1.0,0.0,0.0,3.0,0.0,0.0,187.96,75.0,109.315672,887.0,harry-hunsucker,https://dmxg5wxfqgb4u.cloudfront.net/2022-08/HUNSUCKER_HARRY_08-20.png
181,Leonardo Santos,0.1153846153846153,0.0769230769230769,33.8235294117647,45.69230769230769,28.32692307692308,1.807692307692308,35.07692307692308,7.0,3.0,0.0,70.0,182.88,75.0,70.30676,1433.0,leonardo-santos,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/5122dc93-9022-47aa-8c3f-1bce49b4744c%252FSANTOS_LEONARDO_12-04.png
182,Claudio Silva,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,180.34,71.0,77.11064,458.0,claudio-silva,https://dmxg5wxfqgb4u.cloudfront.net/2021-05/67643%252Fprofile-galery%252Fprofile-picture%252FSILVA_CLAUDIO_05-22.png
183,Danny Chavez,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,172.72,67.0,65.77084,563.0,danny-chavez,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/4b244f0e-81b6-4e35-8ee4-47e6304724c6%252FCHAVEZ_DANNY_07-31.png
