fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Bharat Kandare,245.0,170.18,61.23492,0.0,0.0,0.0,10.0,16.5,1.0,0.0,0.0,1.0,0.0,0.0,72.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Kyler Phillips,1407.0,172.72,61.23492,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,72.0,L/W
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,W/L
Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,W/L
Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,W/L
Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,W/L
Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,W/L
Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,Alexa Grasso,85.0,165.1,56.699,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,66.0,L/W
Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Rob Emerson,1956.0,175.26,70.30676,0.11764705882352941,0.11764705882352941,53.285714285714285,34.23529411764706,26.794117647058822,1.8235294117647058,38.8235294117647,3.0,3.0,0.0,50.0,70.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Kyle Bradley,1399.0,175.26,70.30676,0.0,0.0,50.0,36.285714285714285,13.285714285714286,1.5714285714285714,5.0,1.0,3.0,0.0,25.0,71.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Kamal Shalorus,1312.0,172.72,70.30676,0.0,0.0,25.0,25.285714285714285,18.214285714285715,1.8571428571428572,9.285714285714286,0.0,3.0,0.0,0.0,68.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Jason High,1040.0,172.72,70.30676,0.0,0.9,71.42857142857143,29.5,14.25,1.7,92.3,2.0,3.0,0.0,40.0,73.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,W/L
Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,L/W
Vitor Petrino,2365.0,177.8,92.98636,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,75.2,Anton Turkalj,171.0,193.04,92.98636,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,74.8,W/L
Vitor Petrino,2365.0,177.8,92.98636,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,75.2,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Vitor Petrino,2365.0,177.8,92.98636,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,75.2,Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,W/L
Vitor Petrino,2365.0,177.8,92.98636,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,75.2,Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,W/L
Javid Basharat,1053.0,175.26,61.23492,0.0,0.0,43.75,53.75,45.708333333333336,2.0,42.666666666666664,3.0,1.0,0.0,75.0,69.0,Mateus Mendonca,1586.0,167.64,61.23492,0.0,0.14285714285714285,34.714285714285715,37.42857142857143,25.785714285714285,1.8571428571428572,105.28571428571429,0.0,3.0,0.0,0.0,69.2,W/L
Claudio Ribeiro,457.0,181.864,83.91452,0.125,0.0,50.0,46.0,24.5,1.5,35.25,1.0,3.0,0.0,25.0,75.6,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,L/W
Abdul-Kareem Al-Selwady,17.0,171.704,70.30676,0.0,0.0,46.666666666666664,52.0,22.333333333333332,2.0,54.666666666666664,0.0,1.0,0.0,0.0,72.8,Loik Radzhabov,1448.0,178.308,70.30676,0.125,0.0,53.2,42.625,26.8125,1.875,68.625,2.0,1.0,0.0,66.66666666666666,70.8,L/W
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,W/L
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,L/W
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Askar Askarov,199.0,167.64,56.699,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,67.0,D/D
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,W/L
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,W/L
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,L/W
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,W/L
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,L/W
Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,L/W
Yazmin Jauregui,2412.0,160.02,52.16308,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,68.2,Iasmin Lucindo,926.0,160.02,56.699,0.0,0.125,73.2,40.125,31.625,1.875,34.125,2.0,1.0,0.0,66.66666666666666,67.0,W/L
Yazmin Jauregui,2412.0,160.02,52.16308,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,68.2,Istela Nunes,955.0,162.56,52.16308,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,66.0,W/L
Yazmin Jauregui,2412.0,160.02,52.16308,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,68.2,Denise Gomes,623.0,173.73600000000002,56.699,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,70.2,L/W
Yazmin Jauregui,2412.0,160.02,52.16308,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,68.2,Sam Hughes,2065.0,165.1,52.16308,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,64.0,W/L
Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,Luigi Vendramini,1468.0,172.72,70.30676,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,73.0,W/L
Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,Michal Figlak,1646.0,177.8,70.30676,0.0,0.0,16.666666666666668,27.666666666666668,30.166666666666668,2.0,31.666666666666668,0.0,1.0,0.0,0.0,72.0,W/L
Erik Silva,746.0,176.276,70.30676,0.0,0.0,66.66666666666667,53.25,9.375,1.75,42.0,0.0,2.0,0.0,0.0,70.4,Muhammad Naimov,1718.0,175.26,65.77084,0.3333333333333333,0.0,50.0,43.0,18.166666666666668,1.3333333333333333,4.0,2.0,0.0,0.0,100.0,70.0,L/W
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Brian Camozzi,297.0,187.96,77.11064,0.0,0.16666666666666666,0.0,26.666666666666668,26.833333333333332,1.6666666666666667,5.0,0.0,3.0,0.0,0.0,78.0,W/L
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Frank Camacho,794.0,177.8,77.11064,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,73.0,W/L
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,W/L
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,W/L
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,W/L
Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,L/W
Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,L/W
Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,Josh Fremd,1241.0,193.04,83.91452,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,74.6,W/L
Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,W/L
Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,Inoue Mizuki,942.0,160.02,56.699,0.0,0.0,0.0,52.833333333333336,52.916666666666664,2.0,74.83333333333333,1.0,1.0,0.0,50.0,65.0,W/L
Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,Montserrat Conejo,1709.0,152.4,52.16308,0.0,0.5,88.66666666666667,37.25,39.25,1.75,148.25,1.0,1.0,0.0,50.0,61.0,W/L
Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,W/L
