fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Gabe Green,807.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,73.0,Phil Rowe,1862.0,190.5,77.11064,0.15384615384615385,0.15384615384615385,40.0,48.07692307692308,25.423076923076923,1.8461538461538463,55.61538461538461,3.0,2.0,0.0,60.0,80.0,W/L
Gabe Green,807.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,73.0,Yohan Lainesse,2415.0,185.42,77.11064,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,76.0,W/L
Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,W/L
Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,Rolando Bedoya,1992.0,176.78400000000002,77.11064,0.0,0.0,0.0,71.0,60.0,2.0,2.3333333333333335,0.0,1.0,0.0,0.0,70.6,W/L
Braxton Smith,288.0,185.42000000000002,116.573144,0.0,0.0,0.0,48.0,21.5,1.0,0.0,0.0,1.0,0.0,0.0,75.2,Parker Porter,1811.0,182.88,120.20188,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Joseph Holmes,1231.0,193.04,83.91452,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,80.0,Alen Amedovski,61.0,177.8,83.91452,0.0,0.0,0.0,27.5,7.166666666666667,1.5,2.1666666666666665,0.0,4.0,0.0,0.0,74.0,W/L
Joseph Holmes,1231.0,193.04,83.91452,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,80.0,Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Joseph Holmes,1231.0,193.04,83.91452,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,80.0,Claudio Ribeiro,457.0,181.864,83.91452,0.125,0.0,50.0,46.0,24.5,1.5,35.25,1.0,3.0,0.0,25.0,75.6,L/W
Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,Randy Costa,1897.0,175.26,61.23492,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,73.0,L/W
Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,Fernie Garcia,779.0,170.18,61.23492,0.0,0.125,50.0,38.875,29.4375,1.875,17.5,0.0,3.0,0.0,0.0,67.0,W/L
Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,Marcus McGhee,1542.0,175.26000000000002,61.23492,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,73.8,L/W
Hailey Cowan,880.0,167.64,61.23492,0.0,0.0,23.333333333333332,42.0,43.0,2.0,96.66666666666667,0.0,1.0,0.0,0.0,69.8,Jamey-Lyn Horth,1011.0,170.18,56.699,0.0,0.0,33.333333333333336,60.333333333333336,35.5,2.0,51.0,1.0,1.0,0.0,50.0,67.4,L/W
Brogan Walker,315.0,162.56,56.699,0.0,0.0,16.9,43.0,25.5,2.0,23.333333333333332,0.0,2.0,0.0,0.0,69.0,Juliana Miller,1271.0,170.18,56.699,0.0,0.5714285714285714,50.0,46.285714285714285,36.785714285714285,1.8571428571428572,98.28571428571429,1.0,2.0,0.0,33.33333333333333,66.6,L/W
Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,David Dvorak,598.0,165.1,56.699,0.0,0.0625,33.285714285714285,42.0,32.8125,1.9375,29.0,3.0,3.0,0.0,50.0,68.0,W/L
Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Ben Alloway,226.0,180.34,77.11064,0.2,0.0,50.0,45.4,14.1,1.6,23.2,1.0,2.0,0.0,33.33333333333333,76.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Dominique Steele,660.0,177.8,77.11064,0.15384615384615385,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,74.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Nathan Coy,1744.0,177.8,77.11064,0.0,0.0,79.0,42.4,33.1,1.6,97.6,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Michel Prazeres,1651.0,167.64,77.11064,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,67.0,L/W
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Pat Healy,1815.0,182.88,70.30676,0.0,0.125,26.785714285714285,36.625,47.25,1.9375,68.75,0.0,5.0,0.0,0.0,72.0,W/L
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,W/L
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,L/W
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,W/L
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,L/W
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Ben Askren,227.0,180.34,77.11064,0.0,0.2,62.5,37.25,27.8,1.6,46.6,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Jorge Santiago,1220.0,185.42,77.11064,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,L/W
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,L/W
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Takashi Sato,2211.0,177.8,77.11064,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Christian Duncan,443.0,187.96,83.91452,0.0,0.0,65.0,64.0,16.5,1.0,38.0,1.0,0.0,0.0,100.0,73.8,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,L/W
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Stanislav Nedkov,2162.0,180.34,92.98636,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,W/L
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,L/W
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,L/W
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,L/W
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,W/L
Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,W/L
William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,Aleksa Camur,56.0,185.42,92.98636,0.0,0.0,25.0,56.416666666666664,39.875,2.0,32.25,1.0,3.0,0.0,25.0,74.0,W/L
William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,Fabio Cherant,760.0,185.42,92.98636,0.0,0.0,10.0,31.0,9.3,1.6,4.4,0.0,3.0,0.0,0.0,74.0,W/L
William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,Maxim Grishin,1620.0,190.5,92.98636,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,78.0,L/W
William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,L/W
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Lucie Pudilova,1464.0,172.72,56.699,0.07142857142857142,0.21428571428571427,31.444444444444443,36.892857142857146,41.625,1.9285714285714286,67.75,3.0,7.0,0.0,30.0,67.0,W/L
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,L/W
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Gina Mazany,855.0,167.64,56.699,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,68.0,W/L
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,L/W
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,L/W
Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,L/W
Toshiomi Kazama,2296.0,168.14799999999997,61.23492,0.0,0.0,10.0,40.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,69.2,Rinya Nakamura,1953.0,177.292,61.23492,0.5,0.0,100.0,52.0,27.875,1.75,196.5,2.0,0.0,0.0,100.0,70.2,L/W
Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,Jessin Ayari,1099.0,182.88,70.30676,0.0,0.1,0.0,36.3,31.45,1.9,6.3,1.0,3.0,0.0,25.0,73.0,W/L
Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,W/L
Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Jamie Mullarkey,1013.0,182.88,70.30676,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,74.0,W/L
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Magomed Mustafaev,1495.0,172.72,70.30676,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,71.0,W/L
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Alex Da Silva,68.0,172.72,70.30676,0.09090909090909091,0.09090909090909091,54.714285714285715,46.54545454545455,27.454545454545453,1.9090909090909092,151.0909090909091,1.0,3.0,0.0,25.0,73.0,W/L
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,L/W
Brad Riddell,275.0,170.18,70.30676,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,71.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,L/W
Katlyn Chookagian,1324.0,175.26,56.699,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,68.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,W/L
