fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Marcio Alexandre Junior,1528.0,182.88,83.91452,0.0,0.1111111111111111,12.5,40.111111111111114,17.11111111111111,2.0,12.88888888888889,0.0,3.0,0.0,0.0,75.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Dominique Steele,660.0,177.8,77.11064,0.15384615384615385,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,74.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Dhiego Lima,640.0,187.96,77.11064,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,75.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Ramiz Brahimaj,1891.0,177.8,77.11064,0.0,0.625,77.66666666666667,41.75,17.75,1.75,33.5,2.0,2.0,0.0,50.0,72.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,NC/NC
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,W/L
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,L/W
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Rhys McKee,1927.0,187.96,77.11064,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,78.0,W/L
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,David Zawada,612.0,182.88,77.11064,0.07692307692307693,0.5384615384615384,35.714285714285715,41.0,41.73076923076923,1.9230769230769231,28.923076923076923,1.0,4.0,0.0,20.0,75.0,W/L
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,W/L
Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,L/W
Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,Anna Elmose,153.0,160.02,52.16308,0.25,0.0,0.0,51.5,35.875,1.75,62.0,0.0,2.0,0.0,0.0,68.0,W/L
Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,W/L
Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,W/L
Erin Blanchfield,747.0,162.56,56.699,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,66.0,Sarah Alpar,2075.0,162.56,61.23492,0.0,0.0,13.25,36.0,19.583333333333332,2.0,34.666666666666664,0.0,2.0,0.0,0.0,63.0,W/L
Erin Blanchfield,747.0,162.56,56.699,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,66.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,W/L
Erin Blanchfield,747.0,162.56,56.699,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,66.0,Molly McCann,1706.0,162.56,56.699,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,62.0,W/L
Erin Blanchfield,747.0,162.56,56.699,0.0,0.375,54.714285714285715,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,66.0,Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,L/W
Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,L/W
Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,W/L
Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,David Onama,607.0,180.34,70.30676,0.2727272727272727,0.09090909090909091,15.625,46.81818181818182,46.36363636363637,1.7272727272727273,38.36363636363637,3.0,2.0,0.0,60.0,74.0,W/L
Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,Austin Lingo,210.0,177.8,65.77084,0.14285714285714285,0.0,75.0,33.42857142857143,36.67857142857143,1.9285714285714286,28.857142857142858,2.0,3.0,0.0,40.0,70.0,W/L
Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,Silvana Gomez Juarez,2150.0,160.02,52.16308,0.3333333333333333,0.0,14.444444444444446,37.0,34.5,1.5,13.5,1.0,3.0,0.0,25.0,65.0,W/L
Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,L/W
Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,W/L
Herbert Burns,903.0,175.26,65.77084,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,73.0,Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,W/L
Herbert Burns,903.0,175.26,65.77084,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,73.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,L/W
Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,Micheal Gillmore,1648.0,180.34,77.11064,0.0,0.0,20.0,56.75,13.125,1.75,0.75,0.0,2.0,0.0,0.0,72.0,W/L
Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,W/L
Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,W/L
Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,L/W
Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Karl Williams,1319.0,190.5,92.98636,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,74.0,Lukasz Brzeski,1476.0,193.04,107.047712,0.0,0.0,0.0,52.111111111111114,47.77777777777778,2.0,8.0,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Karl Williams,1319.0,190.5,92.98636,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,74.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Karl Williams,1319.0,190.5,92.98636,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,74.0,Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,W/L
Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,Yorgan De Castro,2418.0,182.88,113.398,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,74.0,L/W
Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,Jared Vanderaa,1026.0,193.04,120.20188,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,80.0,L/W
Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,Harry Hunsucker,887.0,187.96,109.315672,0.0,0.3333333333333333,0.0,46.0,4.666666666666667,1.0,0.0,0.0,3.0,0.0,0.0,75.0,W/L
Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,Parker Porter,1811.0,182.88,120.20188,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Justin Tafa,1299.0,182.88,119.748288,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,74.0,Austen Lane,207.0,198.12,111.13004,0.0,0.0,26.6,55.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,75.6,W/L
Cameron Saaiman,344.0,170.68800000000002,61.23492,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,68.4,Steven Koslow,2184.0,174.24399999999997,56.699,0.0,0.3333333333333333,68.66666666666667,37.666666666666664,10.333333333333334,2.0,93.33333333333333,0.0,1.0,0.0,0.0,69.4,W/L
Cameron Saaiman,344.0,170.68800000000002,61.23492,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,68.4,Terrence Mitchell,2231.0,179.832,61.23492,0.0,0.0,50.0,36.5,10.5,1.0,33.0,0.0,2.0,0.0,0.0,71.4,W/L
Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,L/W
Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,Kevin Natividad,1367.0,167.64,65.77084,0.14285714285714285,0.0,41.5,37.0,25.785714285714285,1.8571428571428572,42.857142857142854,0.0,3.0,0.0,0.0,70.0,W/L
Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,Anderson Dos Santos,123.0,165.1,61.23492,0.0,0.2,12.285714285714286,29.3,35.05,1.9,43.6,1.0,3.0,0.0,25.0,70.0,W/L
Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,John Castaneda,1158.0,167.64,61.23492,0.26666666666666666,0.06666666666666667,37.125,49.666666666666664,40.63333333333333,1.8666666666666667,42.53333333333333,4.0,2.0,0.0,66.66666666666666,71.0,L/W
Miles Johns,1692.0,170.18,61.23492,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,66.0,Cody Gibson,470.0,177.8,61.23492,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,71.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,Rafael Cavalcante,1881.0,185.42,92.98636,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,74.0,W/L
