fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,Steve Steinbeiss,2181.0,190.5,83.91452,0.0,0.0,0.0,58.75,47.625,1.75,80.5,0.0,2.0,0.0,0.0,75.0,W/L
Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,Dongi Yang,668.0,177.8,83.91452,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,73.0,L/W
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Forrest Petz,784.0,175.26,77.11064,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,71.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Shonie Carter,2147.0,177.8,77.11064,0.15384615384615385,0.0,66.42857142857143,43.76923076923077,23.884615384615383,1.6923076923076923,78.84615384615384,3.0,3.0,0.0,50.0,72.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Jason Tan,1048.0,177.8,77.11064,0.0,0.0,0.0,23.25,8.875,1.75,27.25,0.0,2.0,0.0,0.0,74.4,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Jess Liaudin,1083.0,175.26,77.11064,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,72.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Sako Chivitchian,2059.0,180.34,70.30676,0.0,0.0,0.0,27.333333333333332,34.5,2.0,59.333333333333336,0.0,1.0,0.0,0.0,72.0,Kyle Watson,1406.0,182.88,70.30676,0.0,0.0,0.0,37.0,34.416666666666664,2.0,27.333333333333332,1.0,1.0,0.0,50.0,71.2,L/W
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Dave Strasser,590.0,177.8,77.11064,0.0,0.0,25.0,41.0,39.25,1.75,74.5,1.0,1.0,0.0,50.0,72.2,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Nick Thompson,1769.0,185.42,77.11064,0.0,0.75,100.0,41.25,36.375,1.75,109.75,1.0,1.0,0.0,50.0,74.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Ryo Chonan,2050.0,175.26,77.11064,0.0,0.0,50.0,37.916666666666664,31.333333333333332,2.0,93.25,1.0,3.0,0.0,25.0,70.0,W/L
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,NC/NC
Karo Parisyan,1321.0,177.8,77.11064,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,72.0,Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,L/W
Goran Reljic,862.0,190.5,92.98636,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,81.0,Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,W/L
James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,Terry Martin,2234.0,172.72,83.91452,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,71.0,W/L
James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,Hector Ramirez,896.0,182.88,92.98636,0.0,0.2,70.0,43.2,24.1,1.8,51.4,0.0,2.0,0.0,0.0,72.6,W/L
James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,W/L
James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,W/L
James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,L/W
Jamie Yager,1016.0,185.42,83.91452,0.0,0.0,0.0,38.0,26.75,1.5,0.0,0.0,1.0,0.0,0.0,74.4,Rich Attonito,1935.0,177.8,77.11064,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,72.0,L/W
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Noe Hernandez,1781.0,175.76799999999997,78.925008,0.0,0.0,100.0,23.0,25.5,1.0,15.933333333333334,0.0,1.0,0.0,0.0,68.6,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Paul Jones,1832.0,175.26,90.264808,0.0,1.0,0.0,65.5,37.0,1.0,138.5,1.0,1.0,0.0,50.0,72.4,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Jeff Monson,1066.0,175.26,112.037224,0.05555555555555555,0.16666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Kevin Randleman,1368.0,177.8,92.98636,0.0,0.22727272727272727,75.41176470588235,39.285714285714285,18.318181818181817,2.3636363636363638,153.64705882352942,4.0,3.0,0.0,57.14285714285714,74.4,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Murilo Bustamante,1720.0,187.96,83.007336,0.2,0.3,56.25,52.7,11.85,1.8,72.1,3.0,1.0,0.0,75.0,77.2,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Amar Suloev,118.0,175.26,83.007336,0.0,0.25,100.0,42.75,14.875,1.75,0.75,0.0,2.0,0.0,0.0,74.8,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Renato Sobral,1919.0,185.42,92.98636,0.0,0.85,69.71428571428571,53.31578947368421,26.625,1.65,124.2,6.0,4.0,0.0,60.0,75.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Vernon White,2340.0,182.88,92.98636,0.0,0.0,16.666666666666668,50.75,38.125,1.75,74.0,0.0,1.0,0.0,0.0,74.2,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Renato Sobral,1919.0,185.42,92.98636,0.0,0.85,69.71428571428571,53.31578947368421,26.625,1.65,124.2,6.0,4.0,0.0,60.0,75.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,L/W
Paul Daley,1828.0,175.26,77.11064,0.2,0.0,44.0,48.6,16.7,1.6,1.0,2.0,1.0,0.0,66.66666666666666,76.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Paul Daley,1828.0,175.26,77.11064,0.2,0.0,44.0,48.6,16.7,1.6,1.0,2.0,1.0,0.0,66.66666666666666,76.0,Dustin Hazelett,684.0,185.42,77.11064,0.0,1.0,50.0,35.93333333333333,17.433333333333334,1.4,23.0,5.0,5.0,0.0,50.0,76.0,W/L
Kevin Ferguson,1361.0,187.96,106.59412,0.0,0.2,75.0,32.8,15.6,1.8,82.2,1.0,1.0,0.0,50.0,77.0,Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Kevin Ferguson,1361.0,187.96,106.59412,0.0,0.2,75.0,32.8,15.6,1.8,82.2,1.0,1.0,0.0,50.0,77.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,L/W
Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,Jay Hieron,1056.0,182.88,77.11064,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,75.0,W/L
Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,Paul Georgieff,1830.0,187.96,77.11064,0.0,0.0,0.0,40.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,75.8,W/L
Jonathan Goulet,1198.0,182.88,77.11064,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,73.0,Kuniyoshi Hironaka,1394.0,177.8,76.203456,0.1,0.3,32.0,39.7,22.0,1.8,82.5,1.0,3.0,0.0,25.0,70.0,W/L
Yoshiyuki Yoshida,2423.0,180.34,77.11064,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,70.0,War Machine,2380.0,180.34,77.11064,0.0,0.0,50.0,53.25,36.0,1.75,108.5,1.0,1.0,0.0,50.0,73.8,W/L
Yoshiyuki Yoshida,2423.0,180.34,77.11064,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,70.0,Brandon Wolff,287.0,175.26,77.11064,0.0,0.0,0.0,20.0,5.0,1.0,19.0,0.0,2.0,0.0,0.0,72.4,W/L
Yoshiyuki Yoshida,2423.0,180.34,77.11064,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,70.0,Mike Guymon,1666.0,182.88,77.11064,0.0,0.3333333333333333,40.0,59.333333333333336,28.416666666666668,1.5,77.33333333333333,1.0,3.0,0.0,25.0,74.0,L/W
