fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Pat Healy,1815.0,182.88,70.30676,0.0,0.125,26.785714285714285,36.625,47.25,1.9375,68.75,0.0,5.0,0.0,0.0,72.0,NC/NC
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Jason Gonzalez,1039.0,187.96,70.30676,0.0,0.2,43.75,39.2,17.4,1.2,1.4,1.0,3.0,0.0,25.0,74.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Roosevelt Roberts,2014.0,187.96,70.30676,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,73.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Vinc Pichel,2354.0,177.8,70.30676,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,72.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Joe Solecki,1143.0,175.26,70.30676,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,70.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Erick Gonzalez,740.0,180.34,70.30676,0.0,0.0,38.666666666666664,37.75,17.625,1.25,49.25,0.0,3.0,0.0,0.0,75.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Nikolas Motta,1777.0,175.26,70.30676,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Alexander Hernandez,87.0,175.26,70.30676,0.13793103448275862,0.034482758620689655,28.153846153846153,42.44827586206897,36.48275862068966,1.7586206896551724,34.275862068965516,6.0,7.0,0.0,46.15384615384615,72.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Jesse Butler,1086.0,179.832,70.30676,0.0,0.0,20.933333333333334,14.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,73.4,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Gabriel Benitez,809.0,172.72,70.30676,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,71.0,W/L
Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,Rodolfo Vieira,1977.0,182.88,83.91452,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,73.0,W/L
Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,W/L
Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Chris Curtis,416.0,177.8,83.91452,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,75.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,W/L
Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,Levan Makashvili,1436.0,172.72,65.77084,0.0,0.0,41.857142857142854,52.888888888888886,32.111111111111114,2.0,90.55555555555556,1.0,1.0,0.0,50.0,68.0,D/D
Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,Kamuela Kirk,1314.0,177.8,65.77084,0.0,0.5,40.666666666666664,46.0,39.3125,1.875,59.25,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,W/L
Morgan Charriere,1711.0,168.148,65.77084,0.25,0.25,44.333333333333336,44.75,36.125,1.75,56.25,1.0,1.0,0.0,50.0,66.2,Manolo Zecchini,1509.0,180.34,70.30676,0.0,0.0,30.0,21.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,71.6,W/L
Valter Walker,2335.0,184.404,99.5180848,0.0,0.0,83.33333333333333,48.666666666666664,26.166666666666668,2.0,146.33333333333334,0.0,1.0,0.0,0.0,74.0,Lukasz Brzeski,1476.0,193.04,107.047712,0.0,0.0,0.0,52.111111111111114,47.77777777777778,2.0,8.0,1.0,2.0,0.0,33.33333333333333,78.0,L/W
Nora Cornolle,1784.0,171.704,61.23492,0.2,0.0,42.35,57.4,36.2,1.8,32.2,2.0,0.0,0.0,100.0,70.0,Joselyne Edwards,1228.0,172.72,61.23492,0.0,0.09523809523809523,25.615384615384617,53.476190476190474,45.45238095238095,2.0,42.523809523809526,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,W/L
Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,W/L
Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,L/W
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,L/W
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,L/W
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Nursulton Ruziboev,1789.0,180.34,83.91452,0.5,0.0,100.0,51.5,14.75,1.0,2.5,2.0,0.0,0.0,100.0,76.0,Sedriques Dumas,2106.0,181.864,83.91452,0.0,0.0,0.0,53.666666666666664,21.666666666666668,1.6666666666666667,112.5,1.0,2.0,0.0,33.33333333333333,74.6,W/L
Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,Joanderson Brito,1117.0,172.72,65.77084,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,72.0,W/L
Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,Herbert Burns,903.0,175.26,65.77084,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,73.0,W/L
Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,W/L
Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,L/W
Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,Matt Sayles,1605.0,170.18,70.30676,0.0,0.2222222222222222,33.333333333333336,39.888888888888886,36.94444444444444,1.7777777777777777,34.22222222222222,1.0,3.0,0.0,25.0,68.0,L/W
Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,Blake Bilder,252.0,172.72,65.77084,0.0,0.0,5.555555555555555,46.55555555555556,38.22222222222222,2.0,65.11111111111111,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Chidi Njokuani,406.0,190.5,83.91452,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,80.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,W/L
Chidi Njokuani,406.0,190.5,83.91452,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,80.0,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Chidi Njokuani,406.0,190.5,83.91452,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,80.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,L/W
Chidi Njokuani,406.0,190.5,83.91452,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,80.0,Albert Duraev,48.0,180.34,83.91452,0.0,0.1,29.0,37.8,41.95,1.8,75.7,2.0,2.0,0.0,50.0,75.0,L/W
Chidi Njokuani,406.0,190.5,83.91452,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,80.0,Rhys McKee,1927.0,187.96,77.11064,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,78.0,W/L
Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,Vince Cachero,2355.0,167.64,65.77084,0.0,0.16666666666666666,0.0,35.833333333333336,33.333333333333336,2.0,10.666666666666666,0.0,2.0,0.0,0.0,68.0,W/L
Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,L/W
Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,Khusein Askhabov,1377.0,172.72,65.77084,0.0,0.0,0.0,26.333333333333332,27.833333333333332,2.0,19.333333333333332,0.0,1.0,0.0,0.0,69.4,W/L
Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,Jack Jenkins,969.0,170.18,65.77084,0.0,0.0,66.5,58.375,37.625,1.875,47.75,2.0,1.0,0.0,66.66666666666666,69.8,L/W
Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,Mallory Martin,1504.0,162.56,52.16308,0.0,0.125,40.0,43.375,34.0625,1.625,51.875,1.0,3.0,0.0,25.0,63.0,W/L
Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Tecia Torres,2226.0,154.94,52.16308,0.023809523809523808,0.023809523809523808,23.076923076923077,47.357142857142854,44.54761904761905,1.9523809523809523,57.92857142857143,9.0,6.0,0.0,60.0,60.0,W/L
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,L/W
Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,W/L
