fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Ricardo Funch,1930.0,177.8,77.11064,0.0,0.0,15.428571428571429,65.66666666666667,18.61111111111111,1.7777777777777777,71.11111111111111,0.0,4.0,0.0,0.0,74.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,W/L
Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,L/W
Pearl Gonzalez,1843.0,162.56,52.16308,0.0,0.16666666666666666,30.0,39.333333333333336,31.166666666666668,2.0,114.5,0.0,2.0,0.0,0.0,69.4,Poliana Botelho,1870.0,172.72,52.16308,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,67.0,L/W
Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,W/L
Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,Reginaldo Vieira,1915.0,170.18,61.23492,0.0,0.25,36.0,42.125,42.8125,1.875,69.5,1.0,2.0,0.0,33.33333333333333,65.0,W/L
Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,L/W
Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,L/W
Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,W/L
Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,Juan Manuel Puig,1263.0,175.26,65.77084,0.0,0.0,23.433333333333334,12.5,17.0,1.0,0.0,0.0,2.0,0.0,0.0,70.4,W/L
Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,W/L
Hector Sandoval,897.0,157.48,56.699,0.0,0.3333333333333333,21.0,44.166666666666664,22.583333333333332,1.5,37.5,2.0,2.0,0.0,50.0,64.0,Fredy Serrano,806.0,160.02,56.699,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,65.0,W/L
Hector Sandoval,897.0,157.48,56.699,0.0,0.3333333333333333,21.0,44.166666666666664,22.583333333333332,1.5,37.5,2.0,2.0,0.0,50.0,64.0,Matt Schnell,1606.0,172.72,56.699,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,70.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Jason Tan,1048.0,177.8,77.11064,0.0,0.0,0.0,23.25,8.875,1.75,27.25,0.0,2.0,0.0,0.0,74.4,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Sean Pierson,2099.0,182.88,77.11064,0.0625,0.125,25.0,36.8125,43.65625,1.9375,53.3125,4.0,2.0,0.0,66.66666666666666,76.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,L/W
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,John Hathaway,1166.0,185.42,77.11064,0.08,0.28,40.95,39.24,56.84,1.96,111.0,7.0,2.0,0.0,77.77777777777779,75.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Dominic Waters,657.0,185.42,77.11064,0.0,0.0,68.0,26.166666666666668,14.071428571428571,1.8571428571428572,116.14285714285714,0.0,3.0,0.0,0.0,79.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Tarec Saffiedine,2219.0,177.8,77.11064,0.15,0.05,27.77777777777778,46.85,33.25,2.25,39.15,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
Kiichi Kunimoto,1379.0,177.8,77.11064,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,71.0,Luiz Dutra,1475.0,180.34,77.11064,0.0,0.0,0.0,51.5,30.5,1.0,22.5,0.0,2.0,0.0,0.0,73.2,W/L
Kiichi Kunimoto,1379.0,177.8,77.11064,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,71.0,Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Kiichi Kunimoto,1379.0,177.8,77.11064,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,71.0,Zak Ottow,2442.0,180.34,77.11064,0.11764705882352941,0.11764705882352941,35.3,35.76470588235294,29.823529411764707,1.7647058823529411,39.23529411764706,4.0,4.0,0.0,50.0,72.0,L/W
Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,Yoislandy Izquierdo,2416.0,180.34,70.30676,0.0,0.0,0.0,52.8,23.4,1.8,3.2,0.0,2.0,0.0,0.0,70.8,W/L
Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,W/L
Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,Joaquim Silva,1123.0,172.72,70.30676,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,69.0,L/W
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Chad Reiner,380.0,180.34,77.11064,0.0,0.5,25.0,25.75,15.0,1.75,21.75,0.0,2.0,0.0,0.0,70.8,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Tommy Speer,2285.0,177.8,77.11064,0.0,0.0,0.0,28.5,5.0,1.0,14.0,0.0,2.0,0.0,0.0,71.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Kevin Burns,1358.0,177.8,77.11064,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,74.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Yoshiyuki Yoshida,2423.0,180.34,77.11064,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,70.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,L/W
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Jimi Manuwa,1107.0,185.42,92.98636,0.13636363636363635,0.09090909090909091,10.0,51.90909090909091,21.068181818181817,1.5454545454545454,39.77272727272727,6.0,6.0,0.0,50.0,79.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,W/L
Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,W/L
Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,L/W
James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,Cody Pfister,472.0,177.8,70.30676,0.0,0.0,40.8,34.6,26.75,1.8,97.8,1.0,3.0,0.0,25.0,73.0,W/L
James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,Anton Zafir,172.0,180.34,77.11064,0.0,0.0,66.5,61.5,26.25,1.0,125.5,0.0,2.0,0.0,0.0,70.2,W/L
James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,Josh Sampo,1251.0,162.56,56.699,0.0,0.6666666666666666,46.6,34.111111111111114,30.055555555555557,1.7777777777777777,47.55555555555556,1.0,3.0,0.0,25.0,64.0,W/L
Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,W/L
