fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,W/L
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Joey Gambino,1151.0,170.18,65.77084,0.0,0.25,0.0,34.25,26.0,1.75,15.5,0.0,2.0,0.0,0.0,69.6,W/L
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,W/L
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,W/L
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Jimy Hettes,1112.0,175.26,65.77084,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,71.0,W/L
Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,L/W
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,Shamar Bailey,2120.0,175.26,70.30676,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428572,81.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,John Cholish,1159.0,180.34,70.30676,0.0,0.0,16.6,43.857142857142854,22.571428571428573,1.7142857142857142,33.0,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,W/L
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,L/W
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Danny Castillo,562.0,175.26,70.30676,0.05405405405405406,0.08108108108108109,31.5,45.75675675675676,27.594594594594593,1.8918918918918919,105.72972972972973,7.0,7.0,0.0,50.0,71.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
Dongi Yang,668.0,177.8,83.91452,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,73.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Ken Stone,1347.0,172.72,61.23492,0.0,0.16666666666666666,33.333333333333336,55.166666666666664,29.75,1.5,76.16666666666667,2.0,2.0,0.0,50.0,71.0,W/L
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Jeff Curran,1061.0,167.64,61.23492,0.0,0.2222222222222222,0.0,40.0,25.0,2.0,6.444444444444445,0.0,3.0,0.0,0.0,69.0,W/L
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,John Albert,1154.0,172.72,61.23492,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,68.0,W/L
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,L/W
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Danny Martinez,566.0,167.64,56.699,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,67.0,W/L
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,L/W
Valmir Lazaro,2334.0,182.88,70.30676,0.0,0.0,51.0,37.44444444444444,47.55555555555556,2.0,32.333333333333336,1.0,2.0,0.0,33.33333333333333,73.0,Michel Prazeres,1651.0,167.64,77.11064,0.05405405405405406,0.1891891891891892,41.270270270270274,47.648648648648646,23.27027027027027,1.9189189189189189,90.54054054054055,10.0,4.0,0.0,71.42857142857143,67.0,L/W
Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,Nick Penner,1764.0,193.04,92.98636,0.5,0.0,49.86666666666667,30.0,23.75,1.0,59.0,0.0,2.0,0.0,0.0,76.0,W/L
Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,Guto Inocente,877.0,190.5,92.98636,0.0,0.0,10.0,54.0,5.5,1.0,0.0,0.0,2.0,0.0,0.0,75.8,W/L
Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,L/W
Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,L/W
Mickael Lebout,1656.0,180.34,70.30676,0.0,0.0,0.0,36.111111111111114,28.61111111111111,2.0,51.55555555555556,1.0,2.0,0.0,33.33333333333333,73.0,Teemu Packalen,2228.0,185.42,70.30676,0.16666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,75.0,W/L
Bubba Bush,325.0,182.88,83.91452,0.0,0.0,55.333333333333336,52.0,9.75,1.75,89.5,0.0,1.0,0.0,0.0,73.4,Garreth McLellan,822.0,185.42,83.91452,0.0,0.25,14.0,46.916666666666664,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,72.0,L/W
Ruslan Magomedov,2032.0,190.5,109.769264,0.1111111111111111,0.0,100.0,48.111111111111114,33.27777777777778,2.0,18.77777777777778,3.0,0.0,0.0,100.0,78.0,Josh Copeland,1237.0,185.42,120.20188,0.0,0.0,66.6,30.333333333333332,11.75,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,74.2,W/L
George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,David Kaplan,601.0,170.18,70.30676,0.0,0.2,54.0,43.4,30.2,1.8,74.8,0.0,2.0,0.0,0.0,70.4,W/L
George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,Reuben Duran,1923.0,170.18,61.23492,0.0,0.2,29.125,53.3,35.0,1.9,94.8,1.0,3.0,0.0,25.0,71.0,W/L
George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,L/W
George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,Dustin Kimura,686.0,170.18,61.23492,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,71.0,W/L
George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,Rob Font,1957.0,172.72,61.23492,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,71.0,L/W
Naoyuki Kotani,1731.0,172.72,70.30676,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,66.0,Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Per Eklund,1849.0,177.8,70.30676,0.0,1.0,31.428571428571427,61.0,23.642857142857142,1.8571428571428572,65.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Paul Taylor,1837.0,182.88,70.30676,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,L/W
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Caros Fodor,368.0,175.26,70.30676,0.0,0.0,26.666666666666668,51.0,34.5,2.0,42.333333333333336,0.0,1.0,0.0,0.0,74.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Cody McKenzie,471.0,182.88,70.30676,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,L/W
Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,Frankie Perez,802.0,180.34,70.30676,0.1,0.1,39.8,42.5,17.1,1.9,44.1,1.0,3.0,0.0,25.0,73.0,L/W
Anthony Christodoulou,157.0,175.26,70.30676,0.0,0.0,0.0,24.4,21.6,1.8,9.2,0.0,2.0,0.0,0.0,71.2,Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,L/W
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Heath Herring,892.0,193.04,113.398,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,78.0,W/L
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,W/L
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,W/L
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Dave Herman,588.0,193.04,109.769264,0.125,0.0,100.0,53.25,21.875,1.375,14.0,1.0,4.0,0.0,20.0,77.0,W/L
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,L/W
Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,L/W
Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,L/W
Ivan Jorge,957.0,175.26,70.30676,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,73.0,Josh Shockley,1252.0,185.42,70.30676,0.0,0.25,0.0,35.0,19.25,1.75,28.75,0.0,2.0,0.0,0.0,73.6,W/L
Leonardo Mafra,1431.0,177.8,70.30676,0.0,0.1111111111111111,88.66666666666667,47.44444444444444,37.05555555555556,1.7777777777777777,45.888888888888886,1.0,3.0,0.0,25.0,70.0,Cain Carrizosa,333.0,172.72,70.30676,0.25,0.0,0.0,34.5,20.625,1.75,14.75,0.0,2.0,0.0,0.0,71.2,W/L
Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,Motonobu Tezuka,1714.0,170.18,61.23492,0.0,0.16666666666666666,11.0,27.5,18.416666666666668,2.0,115.83333333333333,0.0,2.0,0.0,0.0,71.6,W/L
Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,L/W
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Stephen Bass,2167.0,175.26,65.77084,0.0,0.0,0.0,54.0,37.166666666666664,2.0,8.0,0.0,1.0,0.0,0.0,71.0,W/L
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,L/W
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,L/W
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,L/W
Marcus Brimage,1538.0,162.56,61.23492,0.1111111111111111,0.0,100.0,33.833333333333336,35.69444444444444,1.8333333333333333,6.0,4.0,4.0,0.0,50.0,71.0,Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,L/W
Igor Araujo,930.0,185.42,77.11064,0.0,0.18181818181818182,10.0,40.36363636363637,36.54545454545455,1.9090909090909092,89.9090909090909,2.0,2.0,0.0,50.0,77.0,Danny Mitchell,567.0,187.96,77.11064,0.0,1.0,0.0,36.166666666666664,33.5,2.0,66.33333333333333,0.0,2.0,0.0,0.0,73.8,W/L
Igor Araujo,930.0,185.42,77.11064,0.0,0.18181818181818182,10.0,40.36363636363637,36.54545454545455,1.9090909090909092,89.9090909090909,2.0,2.0,0.0,50.0,77.0,George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Igor Araujo,930.0,185.42,77.11064,0.0,0.18181818181818182,10.0,40.36363636363637,36.54545454545455,1.9090909090909092,89.9090909090909,2.0,2.0,0.0,50.0,77.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
