fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,W/L
Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,Daniel Santos,550.0,170.18,61.23492,0.125,0.0,42.857142857142854,39.75,51.125,1.875,93.125,2.0,1.0,0.0,66.66666666666666,67.0,W/L
Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,L/W
Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,Herbert Burns,903.0,175.26,65.77084,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,73.0,W/L
Dennis Buzukja,625.0,175.26,65.77084,0.14285714285714285,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428572,22.285714285714285,1.0,2.0,0.0,33.33333333333333,71.0,Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Dennis Buzukja,625.0,175.26,65.77084,0.14285714285714285,0.0,0.0,39.285714285714285,33.07142857142857,1.8571428571428572,22.285714285714285,1.0,2.0,0.0,33.33333333333333,71.0,Connor Matthews,484.0,174.24399999999997,65.77084,0.0,0.0,33.0,29.333333333333332,33.666666666666664,2.0,13.333333333333334,0.0,1.0,0.0,0.0,69.6,W/L
Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,Phil Hawes,1860.0,182.88,83.91452,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,77.0,L/W
Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,L/W
Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,W/L
Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,W/L
Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,W/L
Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,L/W
Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,L/W
AJ Dobson,7.0,185.42,83.91452,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,76.0,Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,L/W
AJ Dobson,7.0,185.42,83.91452,0.0,0.0,80.0,44.0,37.9,1.9,42.4,1.0,3.0,0.0,25.0,76.0,Tafon Nchukwi,2204.0,182.88,92.98636,0.0625,0.0,50.0,51.5,41.03125,1.9375,31.5,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Jacob Kilburn,974.0,175.26,65.77084,0.0,0.2,5.333333333333333,38.8,30.9,1.8,16.4,0.0,2.0,0.0,0.0,72.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Spike Carlyle,2161.0,172.72,65.77084,0.0,0.14285714285714285,57.5,55.142857142857146,23.285714285714285,1.8571428571428572,115.14285714285714,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Alexander Hernandez,87.0,175.26,70.30676,0.13793103448275862,0.034482758620689655,28.153846153846153,42.44827586206897,36.48275862068966,1.7586206896551724,34.275862068965516,6.0,7.0,0.0,46.15384615384615,72.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,W/L
Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,L/W
Kurt Holobaugh,1395.0,180.34,70.30676,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,70.0,Raoni Barcelos,1900.0,170.18,61.23492,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,67.0,L/W
Kurt Holobaugh,1395.0,180.34,70.30676,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,70.0,Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,W/L
Kurt Holobaugh,1395.0,180.34,70.30676,0.06666666666666667,0.26666666666666666,28.571428571428573,41.266666666666666,54.7,1.8666666666666667,41.4,1.0,5.0,0.0,16.666666666666664,70.0,Trey Ogden,2310.0,172.71999999999997,70.30676,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,69.2,L/W
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Michinori Tanaka,1655.0,165.1,61.23492,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,67.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,L/W
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Eduardo Garagorri,713.0,175.26,65.77084,0.0,0.0,100.0,50.57142857142857,24.928571428571427,1.8571428571428572,20.285714285714285,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,L/W
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Bill Algeo,247.0,182.88,65.77084,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,73.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,L/W
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Danny Chavez,563.0,172.72,65.77084,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,L/W
Ricardo Ramos,1932.0,175.26,65.77084,0.125,0.20833333333333334,54.5,38.625,27.375,1.75,37.416666666666664,7.0,5.0,0.0,58.333333333333336,72.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,L/W
Jarno Errens,1028.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,0.0,44.166666666666664,34.083333333333336,2.0,4.333333333333333,1.0,1.0,0.0,50.0,72.2,Steven Nguyen,2185.0,180.34,65.77084,0.0,0.0,100.0,28.0,48.333333333333336,2.0,7.666666666666667,0.0,1.0,0.0,0.0,73.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Luis Henrique,1469.0,187.96,110.222856,0.0,0.3125,44.46153846153846,48.625,27.78125,1.875,125.625,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,L/W
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,L/W
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Maxim Grishin,1620.0,190.5,92.98636,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,78.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Alexandr Romanov,92.0,187.96,118.841104,0.0,0.25,59.06666666666667,51.6,35.03125,1.6875,130.5625,6.0,2.0,0.0,75.0,75.0,W/L
Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,W/L
Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,Sarah Moras,2078.0,170.18,61.23492,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,67.0,W/L
Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,Lina Lansberg,1441.0,170.18,61.23492,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,65.0,L/W
Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,Shanna Young,2134.0,170.18,61.23492,0.0,0.2,0.0,48.9,25.2,1.8,10.2,1.0,3.0,0.0,25.0,65.0,W/L
Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,Norma Dumont,1787.0,170.18,65.77084,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,67.0,W/L
Mike Davis,5.0,173.73600000000002,67.9480816,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,69.4,Thomas Gifford,2247.0,185.42,70.30676,0.0,0.0,33.333333333333336,40.666666666666664,45.666666666666664,2.0,16.833333333333332,0.0,2.0,0.0,0.0,75.0,W/L
Mike Davis,5.0,173.73600000000002,67.9480816,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,69.4,Mason Jones,1584.0,177.8,70.30676,0.0,0.0,42.0,47.0,52.0,1.9090909090909092,86.36363636363636,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Mike Davis,5.0,173.73600000000002,67.9480816,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,69.4,Viacheslav Borshchev,2342.0,180.34,70.30676,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,69.0,W/L
Josiane Nunes,1259.0,157.48,61.23492,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,67.0,Ramona Pascual,1893.0,171.704,61.23492,0.0,0.0,29.666666666666668,59.0,28.928571428571427,1.8571428571428572,43.714285714285715,0.0,3.0,0.0,0.0,71.4,W/L
Josiane Nunes,1259.0,157.48,61.23492,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,67.0,Zarah Fairn,2444.0,172.72,61.23492,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,72.0,W/L
Josiane Nunes,1259.0,157.48,61.23492,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,67.0,Chelsea Chandler,403.0,173.736,65.77084,0.0,0.0,75.0,42.285714285714285,42.857142857142854,1.8571428571428572,99.57142857142857,2.0,1.0,0.0,66.66666666666666,70.4,L/W
Jafel Filho,978.0,170.18,56.699,0.0,1.0,62.5,28.8,33.5,1.6,61.2,2.0,1.0,0.0,66.66666666666666,66.8,Daniel Barez,539.0,167.64,56.699,1.0,0.0,18.15,60.0,24.0,1.0,12.0,0.0,1.0,0.0,0.0,66.0,W/L
Jafel Filho,978.0,170.18,56.699,0.0,1.0,62.5,28.8,33.5,1.6,61.2,2.0,1.0,0.0,66.66666666666666,66.8,Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Jaqueline Amorim,1018.0,160.02,52.16308,0.0,1.5714285714285714,30.0,47.857142857142854,37.0,1.8571428571428572,101.0,2.0,1.0,0.0,66.66666666666666,64.4,Sam Hughes,2065.0,165.1,52.16308,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,64.0,L/W
Jaqueline Amorim,1018.0,160.02,52.16308,0.0,1.5714285714285714,30.0,47.857142857142854,37.0,1.8571428571428572,101.0,2.0,1.0,0.0,66.66666666666666,64.4,Cory McKenna,491.0,160.02,52.16308,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,58.0,W/L
Charalampos Grigoriou,385.0,175.768,61.23492,0.0,0.0,87.5,34.0,16.0,2.0,108.0,0.0,1.0,0.0,0.0,69.0,Chad Anheliger,376.0,167.64,61.23492,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,64.0,L/W
Chad Anheliger,376.0,167.64,61.23492,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,64.0,Jesse Strader,1091.0,170.18,61.23492,0.0,0.0,44.333333333333336,49.0,30.875,1.75,50.25,0.0,2.0,0.0,0.0,70.0,W/L
Chad Anheliger,376.0,167.64,61.23492,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,64.0,Alatengheili,46.0,165.1,61.23492,0.05263157894736842,0.0,37.5,33.94736842105263,31.81578947368421,1.9473684210526316,26.94736842105263,4.0,2.0,0.0,66.66666666666666,66.0,L/W
Chad Anheliger,376.0,167.64,61.23492,0.16666666666666666,0.16666666666666666,31.666666666666668,43.25,40.875,2.0,46.0,2.0,2.0,0.0,50.0,64.0,Jose Johnson,1223.0,182.88,61.23492,0.0,0.25,50.0,60.25,47.0,1.75,65.0,1.0,1.0,0.0,50.0,72.0,L/W
Sean O'Malley,2098.0,180.34,61.23492,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,72.0,Terrion Ware,2232.0,172.72,61.23492,0.0,0.0,26.6,33.25,46.791666666666664,2.0,14.416666666666666,0.0,4.0,0.0,0.0,71.0,W/L
Sean O'Malley,2098.0,180.34,61.23492,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,72.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Sean O'Malley,2098.0,180.34,61.23492,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,72.0,Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,W/L
