fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Sarah Moras,2078.0,170.18,61.23492,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,67.0,W/L
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,L/W
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,W/L
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Melissa Gatto,1628.0,165.1,56.699,0.09090909090909091,0.09090909090909091,15.666666666666666,47.45454545454545,38.36363636363637,1.9090909090909092,60.45454545454545,2.0,2.0,0.0,50.0,69.0,L/W
Matt Sayles,1605.0,170.18,70.30676,0.0,0.2222222222222222,33.333333333333336,39.888888888888886,36.94444444444444,1.7777777777777777,34.22222222222222,1.0,3.0,0.0,25.0,68.0,Sheymon Moraes,2145.0,172.72,65.77084,0.15384615384615385,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384615,2.0,3.0,0.0,40.0,72.0,L/W
Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,L/W
Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,Impa Kasanganay,941.0,180.34,77.11064,0.0,0.125,25.0,39.25,30.625,1.625,23.625,2.0,2.0,0.0,50.0,75.0,L/W
Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,L/W
Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,Dusko Todorovic,683.0,185.42,83.91452,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,74.0,L/W
Sean Soriano,2102.0,175.26,65.77084,0.0,0.0,52.0,62.92307692307692,21.192307692307693,1.8461538461538463,36.92307692307692,0.0,5.0,0.0,0.0,70.0,Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,L/W
Collin Anglin,481.0,175.26,65.77084,0.0,0.0,50.0,38.333333333333336,22.166666666666668,1.3333333333333333,10.333333333333334,0.0,2.0,0.0,0.0,71.0,Melsik Baghdasaryan,1631.0,175.26,65.77084,0.1,0.0,17.583333333333336,58.3,30.1,1.8,12.3,3.0,1.0,0.0,75.0,70.0,L/W
Khama Worthy,1374.0,180.34,70.30676,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,74.0,Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,L/W
Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,W/L
Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,Matthew Lopez,1611.0,170.18,61.23492,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,L/W
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Jeremy Jackson,1074.0,177.8,77.11064,0.0,0.0,25.0,21.8,22.7,1.8,82.0,0.0,2.0,0.0,0.0,70.8,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Drew Fickett,678.0,177.8,70.30676,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Koji Oishi,1385.0,172.72,77.11064,0.0,0.0,55.333333333333336,14.0,6.75,1.75,76.25,0.0,2.0,0.0,0.0,74.4,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Josh Neer,1246.0,180.34,77.11064,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,72.0,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,L/W
Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,L/W
Impa Kasanganay,941.0,180.34,77.11064,0.0,0.125,25.0,39.25,30.625,1.625,23.625,2.0,2.0,0.0,50.0,75.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,L/W
Impa Kasanganay,941.0,180.34,77.11064,0.0,0.125,25.0,39.25,30.625,1.625,23.625,2.0,2.0,0.0,50.0,75.0,Sasha Palatnikov,2079.0,185.42,77.11064,0.0,0.0,100.0,60.0,42.75,1.6666666666666667,42.0,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Impa Kasanganay,941.0,180.34,77.11064,0.0,0.125,25.0,39.25,30.625,1.625,23.625,2.0,2.0,0.0,50.0,75.0,Carlston Harris,365.0,182.88,77.11064,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,76.0,L/W
Bea Malecki,222.0,175.26,61.23492,0.0,0.3333333333333333,29.48333333333333,41.5,62.083333333333336,1.6666666666666667,45.5,2.0,1.0,0.0,66.66666666666666,74.0,Duda Santana,682.0,170.18,65.77084,0.0,0.0,50.0,38.0,40.0,1.5,77.5,0.0,1.0,0.0,0.0,73.0,W/L
Bea Malecki,222.0,175.26,61.23492,0.0,0.3333333333333333,29.48333333333333,41.5,62.083333333333336,1.6666666666666667,45.5,2.0,1.0,0.0,66.66666666666666,74.0,Josiane Nunes,1259.0,157.48,61.23492,0.3,0.0,46.40634920634921,47.1,51.25,1.9,19.6,3.0,1.0,0.0,75.0,67.0,L/W
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Ashlee Evans-Smith,197.0,172.72,61.23492,0.0,0.0,18.533333333333335,35.52173913043478,43.21739130434783,1.9130434782608696,35.26086956521739,3.0,6.0,0.0,33.33333333333333,67.0,L/W
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Milana Dudieva,1691.0,160.02,61.23492,0.0,0.0,50.0,24.285714285714285,19.0,1.8571428571428572,49.57142857142857,1.0,2.0,0.0,33.33333333333333,67.2,W/L
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Talita Bernardo,2215.0,162.56,61.23492,0.0,0.16666666666666666,31.818181818181817,45.166666666666664,31.291666666666668,2.0,98.16666666666667,1.0,3.0,0.0,25.0,68.0,W/L
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,L/W
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,L/W
Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,W/L
Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,W/L
Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,L/W
Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,L/W
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Cody East,468.0,190.5,111.13004,0.0,0.0,100.0,44.666666666666664,32.666666666666664,1.3333333333333333,21.0,0.0,2.0,0.0,0.0,75.8,W/L
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Mark Godbeer,1555.0,193.04,108.86208,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.714285714285715,2.0,2.0,0.0,50.0,77.0,L/W
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Daniel Spitz,552.0,200.66,111.13004,0.0,0.0,75.0,40.0,24.666666666666668,1.7777777777777777,7.333333333333333,1.0,3.0,0.0,25.0,82.0,W/L
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,W/L
Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Kevin Aguilar,1356.0,170.18,70.30676,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,73.0,Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,L/W
Kevin Aguilar,1356.0,170.18,70.30676,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,73.0,Tucker Lutz,2315.0,172.72,65.77084,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,72.0,L/W
Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,L/W
Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,Patrick Williams,1823.0,172.72,61.23492,0.125,0.125,41.5,49.5,22.8125,1.625,16.375,1.0,3.0,0.0,25.0,73.0,W/L
Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,Alex Reyes,78.0,180.34,77.11064,0.0,0.0,0.0,41.0,18.25,1.0,9.5,0.0,2.0,0.0,0.0,73.0,W/L
Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,L/W
Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,Mickey Gall,1657.0,187.96,77.11064,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,L/W
Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,Daniel Rodriguez,549.0,185.42,77.11064,0.17391304347826086,0.043478260869565216,20.0,48.91304347826087,53.21739130434783,1.826086956521739,8.869565217391305,7.0,3.0,0.0,70.0,74.0,L/W
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Philip De Fries,1863.0,195.58,113.398,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,79.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Shane del Rosario,2133.0,193.04,113.398,0.0,0.5,25.0,47.0,20.0,1.5,49.75,0.0,2.0,0.0,0.0,75.2,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Junior Dos Santos,1281.0,193.04,107.954896,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,77.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,L/W
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Daniel Cormier,540.0,180.34,106.59412,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,72.0,W/L
Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,L/W
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Tim Gorman,2255.0,165.1,61.23492,0.0,0.0,5.5,30.333333333333332,35.166666666666664,2.0,90.33333333333333,0.0,2.0,0.0,0.0,69.2,W/L
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Anthony Birchak,156.0,172.72,61.23492,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,L/W
