fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,L/W
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Luis Saldana,1473.0,180.34,65.77084,0.16666666666666666,0.08333333333333333,23.714285714285715,47.833333333333336,38.25,2.0,37.75,2.0,1.0,0.0,66.66666666666666,73.0,Jordan Griffin,1207.0,177.8,65.77084,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,73.0,W/L
Luis Saldana,1473.0,180.34,65.77084,0.16666666666666666,0.08333333333333333,23.714285714285715,47.833333333333336,38.25,2.0,37.75,2.0,1.0,0.0,66.66666666666666,73.0,Bruno Souza,320.0,177.8,65.77084,0.0,0.0,20.0,40.333333333333336,33.25,2.0,9.5,0.0,2.0,0.0,0.0,70.0,W/L
Daniel Da Silva,541.0,167.64,56.699,0.25,0.0,50.0,65.25,19.75,1.25,21.5,0.0,3.0,0.0,0.0,70.0,Francisco Figueiredo,789.0,167.64,61.23492,0.0,0.125,87.5,66.875,16.75,1.75,85.25,2.0,2.0,0.0,50.0,68.0,L/W
Daniel Da Silva,541.0,167.64,56.699,0.25,0.0,50.0,65.25,19.75,1.25,21.5,0.0,3.0,0.0,0.0,70.0,Victor Altamirano,2344.0,172.72,56.699,0.07692307692307693,0.0,46.7,53.07692307692308,43.61538461538461,1.9230769230769231,67.07692307692308,2.0,3.0,0.0,40.0,70.0,L/W
Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,Phil Rowe,1862.0,190.5,77.11064,0.15384615384615385,0.15384615384615385,40.0,48.07692307692308,25.423076923076923,1.8461538461538463,55.61538461538461,3.0,2.0,0.0,60.0,80.0,L/W
Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,Josh Quinlan,1248.0,182.88,77.11064,0.14285714285714285,0.0,6.25,40.142857142857146,23.0,1.8571428571428572,7.714285714285714,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Andy Enz,145.0,190.5,83.91452,0.0,0.0,0.0,21.714285714285715,43.785714285714285,1.8571428571428572,0.0,0.0,3.0,0.0,0.0,78.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Steve Bosse,2170.0,180.34,92.98636,0.2,0.0,25.0,40.4,34.0,1.6,32.6,2.0,1.0,0.0,66.66666666666666,72.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,L/W
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,L/W
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,W/L
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Magomed Ankalaev,1494.0,190.5,92.98636,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,75.0,L/W
Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,W/L
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Alex Nicholson,74.0,193.04,83.91452,0.14285714285714285,0.14285714285714285,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.14285714285714285,1.0,3.0,0.0,25.0,77.0,W/L
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,W/L
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Marcin Prachnio,1525.0,190.5,92.98636,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Klidson Abreu,1383.0,182.88,92.98636,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,74.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Julian Marquez,1268.0,187.96,83.91452,0.07692307692307693,0.7692307692307693,0.0,43.69230769230769,37.19230769230769,1.6923076923076923,14.23076923076923,3.0,3.0,0.0,50.0,72.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,L/W
Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Jared Hamman,1022.0,190.5,83.91452,0.07692307692307693,0.0,28.571428571428573,39.61538461538461,55.69230769230769,1.6153846153846154,51.76923076923077,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,L/W
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Jimi Manuwa,1107.0,185.42,92.98636,0.13636363636363635,0.09090909090909091,10.0,51.90909090909091,21.068181818181817,1.5454545454545454,39.77272727272727,6.0,6.0,0.0,50.0,79.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,L/W
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Alexander Gustafsson,86.0,195.58,92.98636,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,79.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,W/L
Damir Hadzovic,521.0,175.26,70.30676,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,70.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,L/W
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Sean Soriano,2102.0,175.26,65.77084,0.0,0.0,52.0,62.92307692307692,21.192307692307693,1.8461538461538463,36.92307692307692,0.0,5.0,0.0,0.0,70.0,W/L
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Manny Bermudez,1508.0,177.8,65.77084,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,71.0,W/L
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Kevin Aguilar,1356.0,170.18,70.30676,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Darrick Minner,582.0,170.18,65.77084,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Justin Jaynes,1291.0,170.18,65.77084,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,68.0,W/L
Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,KJ Noons,1305.0,177.8,70.30676,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,70.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,W/L
Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
