fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Eric Spicely,738.0,185.42,83.91452,0.0,0.25,25.88888888888889,49.666666666666664,29.375,1.5,44.0,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,W/L
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,L/W
Jacob Kilburn,974.0,175.26,65.77084,0.0,0.2,5.333333333333333,38.8,30.9,1.8,16.4,0.0,2.0,0.0,0.0,72.0,Austin Lingo,210.0,177.8,65.77084,0.14285714285714285,0.0,75.0,33.42857142857143,36.67857142857143,1.9285714285714286,28.857142857142858,2.0,3.0,0.0,40.0,70.0,L/W
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Brian Geraghty,302.0,170.18,70.30676,0.0,0.0,0.0,25.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,70.2,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Michihiro Omigawa,1654.0,167.64,65.77084,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,68.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Justin Buchholz,1285.0,182.88,70.30676,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,73.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Shane Nelson,2129.0,175.26,70.30676,0.1,0.5,17.0,30.0,27.45,1.9,56.3,2.0,2.0,0.0,50.0,70.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Isaac Vallie-Flagg,948.0,172.72,70.30676,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,70.0,W/L
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,L/W
Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,L/W
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Richard Walsh,1939.0,182.88,77.11064,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Matt Dwyer,1595.0,193.04,77.11064,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,76.0,W/L
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,L/W
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,W/L
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,W/L
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,L/W
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Dwight Grant,693.0,185.42,77.11064,0.15789473684210525,0.0,100.0,34.421052631578945,31.157894736842106,1.8421052631578947,7.052631578947368,3.0,5.0,0.0,37.5,76.0,L/W
Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,Jared Gooden,1020.0,182.88,77.11064,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Geraldo de Freitas,840.0,170.18,61.23492,0.0,0.0,38.5,50.22222222222222,34.888888888888886,2.0,58.44444444444444,1.0,2.0,0.0,33.33333333333333,72.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Geraldo de Freitas,840.0,170.18,61.23492,0.0,0.0,38.5,50.22222222222222,34.888888888888886,2.0,58.44444444444444,1.0,2.0,0.0,33.33333333333333,72.0,Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,L/W
Geraldo de Freitas,840.0,170.18,61.23492,0.0,0.0,38.5,50.22222222222222,34.888888888888886,2.0,58.44444444444444,1.0,2.0,0.0,33.33333333333333,72.0,Tony Gravely,2289.0,165.1,61.23492,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,69.0,L/W
Eduardo Garagorri,713.0,175.26,65.77084,0.0,0.0,100.0,50.57142857142857,24.928571428571427,1.8571428571428572,20.285714285714285,1.0,2.0,0.0,33.33333333333333,70.0,Humberto Bandenay,914.0,180.34,65.77084,0.125,0.125,61.666666666666664,50.625,18.1875,1.75,28.75,1.0,3.0,0.0,25.0,71.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Chael Sonnen,381.0,185.42,92.98636,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,73.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,NC/NC
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,L/W
Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,W/L
Cole Williams,478.0,182.88,77.11064,0.0,0.0,0.0,26.5,9.666666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,73.0,Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Darrell Horcher,576.0,177.8,70.30676,0.0,0.2222222222222222,50.0,44.111111111111114,23.5,1.7777777777777777,65.33333333333333,1.0,3.0,0.0,25.0,70.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,W/L
Khabib Nurmagomedov,1369.0,177.8,70.30676,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,70.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Denis Stojnic,621.0,182.88,111.13004,0.0,0.25,83.2,24.0,21.25,1.5,73.0,0.0,2.0,0.0,0.0,75.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Chase Gormley,398.0,190.5,120.20188,0.0,0.5,50.0,33.5,11.5,1.0,44.5,0.0,2.0,0.0,0.0,77.2,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Christian Morecraft,444.0,198.12,117.93392,0.0,0.5714285714285714,66.4,33.857142857142854,33.214285714285715,1.4285714285714286,120.42857142857143,1.0,3.0,0.0,25.0,81.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Sean McCorkle,2096.0,200.66,120.20188,0.0,1.0,50.0,42.0,7.0,1.25,66.0,1.0,2.0,0.0,33.33333333333333,81.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,L/W
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Dave Herman,588.0,193.04,109.769264,0.125,0.0,100.0,53.25,21.875,1.375,14.0,1.0,4.0,0.0,20.0,77.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Lavar Johnson,1420.0,193.04,108.86208,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,82.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Stipe Miocic,2190.0,193.04,108.86208,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,80.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,L/W
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Antonio Rodrigo Nogueira,183.0,190.5,108.86208,0.18181818181818182,0.45454545454545453,29.357142857142858,39.0,33.02272727272727,1.6818181818181819,63.81818181818182,5.0,6.0,0.0,45.45454545454545,77.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,L/W
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,L/W
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,W/L
Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,L/W
