fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,Brandon Davis,280.0,177.8,61.23492,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,72.0,W/L
Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,Sean Woodson,2105.0,187.96,65.77084,0.10526315789473684,0.15789473684210525,54.0,46.21052631578947,57.973684210526315,1.9473684210526316,26.473684210526315,5.0,1.0,0.0,83.33333333333334,78.0,L/W
Rostem Akman,2023.0,177.8,77.11064,0.0,0.0,33.0,26.0,22.333333333333332,2.0,33.833333333333336,0.0,2.0,0.0,0.0,72.0,Sergey Khandozhko,2110.0,185.42,77.11064,0.375,0.0,31.25,42.0,49.5,1.875,14.5,2.0,1.0,0.0,66.66666666666666,74.0,L/W
Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,Rob Wilkinson,1960.0,190.5,83.91452,0.0,0.0,22.5,47.5,23.0,1.5,96.0,0.0,2.0,0.0,0.0,80.0,W/L
Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,Luan Chagas,1456.0,182.88,77.11064,0.4,0.1,14.285714285714286,43.1,33.85,1.8,42.6,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,Ismail Naurdiev,952.0,177.8,77.11064,0.0,0.08333333333333333,66.66666666666667,55.083333333333336,37.208333333333336,2.0,51.083333333333336,2.0,2.0,0.0,50.0,74.0,L/W
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Matt Hobar,1599.0,177.8,61.23492,0.14285714285714285,0.0,58.333333333333336,42.57142857142857,37.285714285714285,1.8571428571428572,150.14285714285714,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,L/W
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Chris Kelades,427.0,170.18,56.699,0.0,0.08333333333333333,37.0,47.666666666666664,31.333333333333332,2.0,57.25,2.0,2.0,0.0,50.0,68.0,W/L
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,W/L
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,L/W
Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,W/L
Teemu Packalen,2228.0,185.42,70.30676,0.16666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,75.0,Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Jake Lindsey,986.0,180.34,70.30676,0.0,0.0,33.333333333333336,49.4,40.25,1.6666666666666667,31.333333333333332,0.0,3.0,0.0,0.0,72.0,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,David Michaud,605.0,175.26,70.30676,0.0,0.2222222222222222,76.33333333333333,41.333333333333336,34.833333333333336,2.0,73.66666666666667,1.0,2.0,0.0,33.33333333333333,71.8,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Tony Sims,2293.0,180.34,70.30676,0.2,0.2,50.0,46.25,15.0,1.6,20.0,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Thibault Gouti,2245.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,66.66666666666667,29.25,34.125,1.75,35.666666666666664,1.0,5.0,0.0,16.666666666666664,72.0,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,L/W
Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,L/W
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,W/L
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Ricardo Lamas,1931.0,172.72,65.77084,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,71.0,L/W
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,L/W
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,L/W
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Shane Campbell,2126.0,182.88,70.30676,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,71.0,W/L
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,Kyle Stewart,1405.0,182.88,77.11064,0.0,0.0,0.0,30.0,25.0,1.75,33.75,0.0,2.0,0.0,0.0,76.0,W/L
Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,L/W
Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,L/W
Allen Crowder,109.0,190.5,111.13004,0.0,0.25,25.0,29.25,13.625,1.25,35.5,1.0,2.0,0.0,33.33333333333333,76.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,L/W
Desmond Green,636.0,177.8,70.30676,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,73.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Desmond Green,636.0,177.8,70.30676,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,73.0,Charles Jourdain,388.0,175.26,65.77084,0.17647058823529413,0.17647058823529413,11.11111111111111,48.029411764705884,49.220588235294116,1.911764705882353,36.088235294117645,6.0,6.0,0.0,50.0,69.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Joey Gilbert,1152.0,180.34,70.30676,0.0,0.0,0.0,42.0,13.0,1.0,6.0,0.0,1.0,0.0,0.0,73.2,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Paul Creighton,1827.0,167.64,70.30676,0.0,0.0,25.0,73.0,4.5,1.5,53.0,0.0,1.0,0.0,0.0,72.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,D/D
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Joe Stevenson,1146.0,170.18,65.77084,0.027777777777777776,0.6666666666666666,54.629629629629626,43.111111111111114,22.041666666666668,1.7777777777777777,87.47222222222223,8.0,8.0,0.0,50.0,70.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Sean Sherk,2101.0,167.64,70.30676,0.0,0.10526315789473684,48.645161290322584,44.578947368421055,44.48684210526316,2.3157894736842106,137.97368421052633,8.0,4.0,0.0,66.66666666666666,67.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,L/W
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,D/D
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Nick Diaz,1758.0,185.42,77.11064,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,76.0,L/W
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,L/W
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,L/W
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Ryan Hall,2038.0,177.8,65.77084,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,70.0,L/W
BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,L/W
Dmitrii Smoliakov,653.0,187.96,114.758776,0.0,0.0,0.0,39.5,28.5,1.25,0.0,0.0,3.0,0.0,0.0,74.0,Cyril Asker,507.0,182.88,112.037224,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,74.0,L/W
Marcelo Golm,1519.0,190.5,112.944408,0.0,0.125,50.0,55.875,31.6875,1.75,21.75,1.0,3.0,0.0,25.0,75.0,Christian Colombo,442.0,195.58,120.20188,0.0,0.0,0.0,31.857142857142858,29.071428571428573,1.8571428571428572,16.285714285714285,0.0,2.0,0.0,0.0,75.2,W/L
Sultan Aliev,2191.0,180.34,77.11064,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333333,2.0,2.0,0.0,50.0,74.0,Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,W/L
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,Joby Sanchez,1125.0,167.64,61.23492,0.16666666666666666,0.08333333333333333,50.0,30.583333333333332,37.083333333333336,1.8333333333333333,20.25,1.0,4.0,0.0,20.0,68.0,W/L
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,Hector Sandoval,897.0,157.48,56.699,0.0,0.3333333333333333,21.0,44.166666666666664,22.583333333333332,1.5,37.5,2.0,2.0,0.0,50.0,64.0,W/L
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,L/W
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,Ben Nguyen,229.0,165.1,56.699,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,65.0,W/L
Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,Alexandre Pantoja,96.0,165.1,56.699,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,67.0,L/W
Jessica Aguilar,1093.0,160.02,52.16308,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,63.0,Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,L/W
Jessica Aguilar,1093.0,160.02,52.16308,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,63.0,Jodie Esquibel,1127.0,154.94,52.16308,0.0,0.0,12.88888888888889,32.666666666666664,45.208333333333336,2.0,31.416666666666668,0.0,4.0,0.0,0.0,64.0,W/L
Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,Jarred Brooks,1029.0,160.02,56.699,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,62.0,L/W
Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,L/W
Eric Shelton,737.0,167.64,56.699,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,68.0,Jordan Espinosa,1206.0,167.64,56.699,0.0,0.0,33.2,47.714285714285715,31.75,1.8571428571428572,13.214285714285714,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Te Edwards,2225.0,172.72,70.30676,0.2,0.0,100.0,34.25,10.3,1.8,150.0,0.0,2.0,0.0,0.0,72.0,Don Madge,662.0,182.88,70.30676,0.4,0.2,27.666666666666668,55.0,27.8,1.8,121.8,2.0,0.0,0.0,100.0,72.0,L/W
Rashad Coulter,1904.0,180.34,92.98636,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,76.0,Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,L/W
Rashad Coulter,1904.0,180.34,92.98636,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,76.0,Chris de la Rocha,440.0,190.5,113.398,0.0,0.25,43.2,46.375,30.8125,1.625,69.875,1.0,3.0,0.0,25.0,80.0,L/W
Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,Ryan Hall,2038.0,177.8,65.77084,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,70.0,L/W
Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,L/W
Artem Lobov,194.0,175.26,65.77084,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,65.0,Chris Avila,407.0,177.8,65.77084,0.0,0.0,0.0,29.666666666666668,31.25,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,71.4,W/L
