fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,L/W
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Bruno Santos,319.0,175.26,83.91452,0.0,0.1111111111111111,59.22222222222222,42.111111111111114,15.88888888888889,2.0,110.33333333333333,1.0,2.0,0.0,33.33333333333333,72.6,L/W
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Vitor Miranda,2364.0,185.42,83.91452,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,77.0,W/L
Mike de la Torre,1688.0,180.34,65.77084,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,71.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,NC/NC
Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,W/L
Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,Tony DeSouza,2286.0,182.88,77.11064,0.0,0.36363636363636365,66.66666666666667,45.7,15.363636363636363,1.5454545454545454,92.18181818181819,3.0,3.0,0.0,50.0,70.0,W/L
Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,Kenny Robertson,1352.0,177.8,77.11064,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,74.0,W/L
Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,Siyar Bahadurzada,2154.0,180.34,77.11064,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,73.0,L/W
Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,L/W
Joseph Gigliotti,1230.0,180.34,83.91452,0.0,0.25,100.0,31.0,11.375,1.75,24.25,0.0,2.0,0.0,0.0,73.6,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Nate Mohr,1741.0,175.26,70.30676,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,72.0,W/L
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Jeff Cox,1060.0,177.8,70.30676,0.0,0.0,50.0,25.0,3.5,1.0,42.5,0.0,2.0,0.0,0.0,73.2,W/L
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,L/W
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Michihiro Omigawa,1654.0,167.64,65.77084,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,68.0,W/L
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,W/L
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,Cody Gibson,470.0,177.8,61.23492,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,71.0,W/L
Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,W/L
Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,Scott Askham,2082.0,190.5,83.91452,0.2857142857142857,0.21428571428571427,12.5,52.357142857142854,28.892857142857142,1.8571428571428572,33.642857142857146,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,Garreth McLellan,822.0,185.42,83.91452,0.0,0.25,14.0,46.916666666666664,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,72.0,W/L
Magnus Cedenblad,1493.0,195.58,83.91452,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,79.0,Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,L/W
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Darrell Montague,577.0,167.64,56.699,0.0,0.4,25.0,26.4,21.3,1.6,11.2,0.0,3.0,0.0,0.0,67.0,W/L
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Jon Delos Reyes,1189.0,167.64,56.699,0.3333333333333333,0.5,87.5,40.333333333333336,24.5,1.3333333333333333,84.66666666666667,1.0,3.0,0.0,25.0,67.0,W/L
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Louis Gaudinot,1453.0,160.02,56.699,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,63.0,W/L
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,W/L
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,Ali Bagautinov,101.0,162.56,56.699,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,65.0,W/L
Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,Byron Bloodworth,327.0,172.72,61.23492,0.0,0.0,0.0,38.666666666666664,20.5,1.3333333333333333,17.666666666666668,0.0,2.0,0.0,0.0,70.0,W/L
Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,L/W
Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,W/L
Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Allan Goes,105.0,182.88,92.98636,0.5,0.0,14.9,73.5,24.75,1.5,46.06666666666666,0.0,1.0,0.0,0.0,73.0,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,L/W
Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,W/L
Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,Matt Dwyer,1595.0,193.04,77.11064,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,76.0,W/L
Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,L/W
Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,L/W
Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,L/W
Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,W/L
Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,Stefan Struve,2164.0,210.82,120.20188,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,84.0,L/W
Hector Urbina,898.0,180.34,77.11064,0.0,1.0,0.0,35.2,8.6,1.6,21.2,1.0,2.0,0.0,33.33333333333333,73.0,Bartosz Fabinski,219.0,182.88,77.11064,0.0,0.0,72.45454545454545,63.666666666666664,28.75,1.75,201.0,3.0,3.0,0.0,50.0,75.0,L/W
Augusto Montano,205.0,185.42,77.11064,0.0,0.0,53.75,46.57142857142857,28.714285714285715,1.8571428571428572,12.428571428571429,1.0,2.0,0.0,33.33333333333333,73.0,Chris Heatherly,424.0,175.26,70.30676,0.0,0.0,66.5,60.0,12.0,1.0,61.0,0.0,2.0,0.0,0.0,70.2,W/L
Augusto Montano,205.0,185.42,77.11064,0.0,0.0,53.75,46.57142857142857,28.714285714285715,1.8571428571428572,12.428571428571429,1.0,2.0,0.0,33.33333333333333,73.0,Cathal Pendred,372.0,185.42,77.11064,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Augusto Montano,205.0,185.42,77.11064,0.0,0.0,53.75,46.57142857142857,28.714285714285715,1.8571428571428572,12.428571428571429,1.0,2.0,0.0,33.33333333333333,73.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,L/W
Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,Luke Zachrich,1484.0,187.96,83.91452,0.0,0.0,50.0,32.6,37.7,1.6,0.2,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Gan McGee,820.0,208.28,120.20188,0.0,0.0,27.666666666666668,42.4,20.7,1.2,107.2,2.0,2.0,0.0,50.0,76.2,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Semmy Schilt,2107.0,208.28,120.20188,0.6666666666666666,0.0,56.65,70.0,11.0,1.3333333333333333,18.0,1.0,1.0,0.0,50.0,80.0,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Bobby Hoffman,258.0,187.96,111.13004,0.16666666666666666,0.16666666666666666,83.33333333333333,46.166666666666664,22.916666666666668,1.6666666666666667,115.83333333333333,0.0,2.0,0.0,0.0,77.4,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,L/W
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Roy Nelson,2026.0,182.88,119.294696,0.2,0.022222222222222223,31.28,38.06666666666667,22.822222222222223,1.9333333333333333,54.71111111111111,9.0,10.0,0.0,47.368421052631575,73.0,W/L
Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,L/W
Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,W/L
Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,NC/NC
Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,Lewis Gonzalez,1437.0,177.8,77.11064,0.0,0.0,22.0,37.666666666666664,24.333333333333332,2.0,93.33333333333333,0.0,1.0,0.0,0.0,73.2,W/L
Alberto Uda,54.0,190.5,83.91452,0.0,0.0,50.0,42.0,19.333333333333332,1.3333333333333333,98.33333333333333,0.0,2.0,0.0,0.0,75.2,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Heath Herring,892.0,193.04,113.398,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,78.0,W/L
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,W/L
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Shane Carwin,2127.0,187.96,120.20188,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,80.0,W/L
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Cain Velasquez,334.0,185.42,108.86208,0.3448275862068966,0.10344827586206896,49.23076923076923,57.241379310344826,61.6551724137931,1.9655172413793103,139.0,12.0,3.0,0.0,80.0,77.0,L/W
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Alistair Overeem,103.0,193.04,120.20188,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,80.0,L/W
Brock Lesnar,313.0,190.5,120.20188,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,81.0,Mark Hunt,1560.0,177.8,120.20188,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,72.0,NC/NC
