,player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
380,Matteo Gigante,362.06081081081084,282.80405405405406,1.0922972972972973,4.5608108108108105,4.977027027027027,58.01824324324325,68.19324324324324,49.69189189189189,4.287162162162162,4.256756756756757,7.358108108108108,11.41891891891892,10.952702702702704,99.00675675675676,Matteo Gigante,ITA,2002-01-04,138
381,Matteo Martineau,383.0,355.45360824742266,1.0672164948453609,7.304639175257732,4.498453608247423,64.53969072164949,71.26443298969072,48.12268041237113,2.8608247422680413,3.6804123711340204,6.283505154639175,11.438144329896907,11.716494845360824,101.3917525773196,Matteo Martineau,FRA,1999-01-16,177
382,Mattia Bellucci,197.56923076923076,247.76153846153846,1.1907692307692308,8.342307692307692,4.356153846153846,59.53846153846154,72.94769230769231,52.61,3.9884615384615385,3.3153846153846156,5.446153846153846,11.361538461538462,10.776923076923078,105.14615384615385,Mattia Bellucci,ITA,2001-06-01,173
383,Max Purcell,224.5772357723577,262.6260162601626,1.106260162601626,9.352574525745258,2.959891598915989,59.18157181571816,71.89728997289973,50.046883468834686,3.991869918699187,3.915989159891599,6.439024390243903,11.696476964769648,11.845528455284553,99.97018970189701,Max Purcell,AUS,1998-04-03,94
384,Maxime Cressy,149.66555183946488,199.2809364548495,1.2092642140468228,18.111036789297657,9.957190635451504,61.79397993311037,79.44916387959866,52.21003344481605,4.2842809364548495,3.1137123745819397,4.802675585284281,13.127090301003344,12.525083612040135,109.64882943143813,Maxime Cressy,USA,1997-05-08,175
385,Maxime Janvier,272.8973799126638,298.27510917030565,1.0574454148471615,6.762008733624454,4.927292576419213,60.20109170305677,71.68973799126638,49.59148471615721,3.36353711790393,3.6921397379912664,6.240174672489083,11.491266375545852,11.927947598253276,100.01310043668123,Maxime Janvier,FRA,1996-10-18,217
386,Maximilian Marterer,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,Maximilian Marterer,GER,1995-06-15,101
387,Michael Geerts,306.18095238095236,336.1,1.052,6.467142857142857,3.618095238095238,58.20380952380952,71.28428571428572,51.165238095238095,3.104761904761905,3.9285714285714284,6.347619047619047,11.333333333333334,11.695238095238095,109.22380952380952,Michael Geerts,BEL,1995-01-17,327
388,Michael Mmoh,186.14141414141415,236.46969696969697,1.1640151515151516,6.880050505050505,5.081060606060606,65.9030303030303,70.38560606060607,49.494949494949495,4.430555555555555,3.742424242424242,6.209595959595959,11.795454545454545,10.893939393939394,104.40656565656566,Michael Mmoh,USA,1998-01-10,114
389,Michael Vrbensky,358.54761904761904,366.1825396825397,1.0253968253968253,4.845238095238095,5.339682539682539,53.796031746031744,68.18015873015874,47.98809523809524,2.626984126984127,4.928571428571429,8.0,10.579365079365079,11.365079365079366,104.42857142857143,Michael Vrbensky,CZE,1999-12-26,296
390,Mikael Ymer,212.42485549132948,213.38728323699422,1.076271676300578,3.038150289017341,4.090173410404624,66.33959537572254,65.13439306358381,48.4592485549133,3.5635838150289016,4.777456647398844,8.141618497109826,12.095375722543352,11.517341040462428,111.66473988439306,Mikael Ymer,SWE,1998-09-09,345
391,Mikalai Haliak,589.72,561.94,0.9358,4.08,4.013999999999999,59.46,64.926,44.978,2.28,4.18,7.48,8.64,11.46,87.94,Mikalai Haliak,BLR,1998-08-14,380
392,Mikhail Kukushkin,114.9736147757256,165.07519788918205,1.1377044854881266,4.146833773087072,1.904353562005277,61.4877308707124,67.76754617414248,53.559102902374676,3.9577836411609497,4.306068601583114,6.95778364116095,12.047493403693931,11.486807387862797,106.47889182058047,Mikhail Kukushkin,KAZ,1987-12-26,136
393,Milos Raonic,45.81851179673321,73.42831215970962,1.3851905626134302,20.124682395644285,4.2430127041742285,62.53194192377495,81.93920145190563,56.035753176043556,5.042649727767695,2.6225045372050815,3.82032667876588,14.32486388384755,12.18693284936479,106.90562613430127,Milos Raonic,CAN,1990-12-27,196
394,Miomir Kecmanovic,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,Miomir Kecmanovic,SRB,1999-08-31,57
