,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
89,130.0,11611,137.05882352941177,202.11764705882356,1.0041176470588236,3.6294117647058814,2.288235294117647,67.64117647058823,67.21176470588235,48.188235294117646,2.588235294117647,3.823529411764706,7.117647058823529,10.235294117647058,9.529411764705882,107.11764705882354,167.0,10531,176.65,231.15,1.3015,14.615,11.295,57.685,77.55499999999999,48.6,3.8,3.35,5.45,11.0,10.5,103.5,Hard,L
90,49.0,11755,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,31.0,9814,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Clay,W
92,65.0,10916,59.89473684210526,66.52631578947368,1.0205263157894735,8.589473684210526,2.847368421052632,58.87894736842105,72.55263157894737,51.42631578947368,2.526315789473684,5.2105263157894735,7.578947368421052,11.36842105263158,12.105263157894736,124.26315789473684,36.0,8460,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,Clay,L
93,0.0,13387,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,1.0,8187,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,Hard,L
94,352.0,12409,635.5714285714286,466.7142857142857,1.4857142857142858,5.692857142857143,3.8,63.24285714285714,69.87857142857142,54.48571428571428,2.2857142857142856,3.357142857142857,5.714285714285714,10.357142857142858,11.642857142857142,88.14285714285714,342.0,9373,438.6,421.1333333333333,1.3039999999999998,3.1733333333333333,4.206666666666667,64.26,67.66666666666667,51.5,1.8,2.8666666666666667,5.466666666666667,12.133333333333333,8.333333333333334,100.46666666666668,Hard,W
95,278.0,11728,245.55555555555557,268.55555555555554,1.04,4.95,4.622222222222223,62.55,67.57222222222222,46.7,5.555555555555555,3.611111111111111,6.611111111111111,10.5,9.833333333333334,110.72222222222224,181.0,8047,195.21052631578948,310.7368421052632,1.0589473684210526,7.868421052631579,3.805263157894737,68.20526315789475,69.91578947368421,45.60526315789474,5.0,4.2105263157894735,7.105263157894737,12.105263157894736,10.157894736842104,111.85263157894737,Clay,L
97,95.0,8532,92.0,64.7,1.1030000000000002,1.85,4.44,63.34,68.46000000000001,46.54,3.5,5.0,7.8,10.6,14.9,116.6,14.0,9355,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,Hard,L
100,303.0,9468,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,170.0,10973,221.9047619047619,197.95238095238096,1.0357142857142858,3.842857142857143,2.861904761904762,66.2,66.38095238095238,47.71904761904762,4.523809523809524,4.333333333333333,7.428571428571429,12.047619047619047,10.238095238095235,119.4952380952381,Clay,L
101,57.0,9015,55.76470588235294,81.6470588235294,0.9841176470588237,4.0588235294117645,2.247058823529412,64.40588235294118,64.45882352941176,52.28823529411765,2.823529411764706,3.823529411764706,6.705882352941177,11.117647058823527,11.823529411764708,108.47058823529412,6.0,9267,7.7,42.1,1.352,5.93,2.115,66.44,72.725,57.175,7.05,2.9,4.7,12.0,8.9,99.55,Clay,W
102,330.0,7976,443.11764705882354,427.5411764705882,1.1111764705882354,4.376470588235295,4.31764705882353,56.94705882352941,69.12941176470588,49.18235294117648,4.705882352941177,4.235294117647059,6.941176470588236,12.058823529411764,11.117647058823527,107.17647058823528,155.0,8741,146.25,256.2,1.0405,2.825,4.775,54.345000000000006,68.985,47.66,3.525,4.2,7.6,12.45,10.6,110.2,Clay,L
105,327.0,11443,332.0,326.5625,1.17625,10.625,4.0375,57.05,72.69375,52.50625,2.8125,4.5,6.9375,9.75,10.0625,110.9375,287.0,11865,266.875,373.125,1.18375,11.30625,6.18125,60.33125,77.5,52.9125,1.5625,3.6875,6.0,10.8125,10.9375,114.25,Clay,W
106,178.0,7405,207.72222222222223,256.44444444444446,1.0872222222222223,9.11111111111111,3.8333333333333335,56.03888888888889,73.26111111111112,48.15555555555555,4.916666666666667,4.055555555555555,6.666666666666667,11.666666666666666,12.444444444444445,110.05555555555556,290.0,12702,319.7142857142857,370.95238095238096,1.018571428571429,3.9095238095238094,3.023809523809524,63.44285714285714,64.12380952380951,49.42380952380953,4.047619047619048,4.285714285714286,7.666666666666667,12.142857142857142,11.285714285714286,116.0952380952381,Hard,W
107,268.0,7919,242.78571428571428,268.42857142857144,1.0564285714285713,4.585714285714286,2.65,64.76428571428572,66.46428571428571,50.62857142857143,4.928571428571429,4.285714285714286,7.785714285714286,11.785714285714286,10.571428571428571,107.0,350.0,7597,386.1428571428572,376.1428571428572,1.3914285714285717,6.328571428571428,2.4714285714285715,65.82857142857144,67.61428571428571,52.57857142857143,3.7857142857142856,4.714285714285714,8.0,12.214285714285714,10.785714285714286,114.57142857142856,Hard,W
108,29.0,10456,28.33333333333333,70.47619047619048,1.1785714285714286,5.080952380952381,3.3904761904761904,62.35238095238096,69.15714285714286,51.785714285714285,5.309523809523809,4.476190476190476,7.238095238095238,13.857142857142858,12.666666666666666,133.23809523809524,17.0,10184,16.8,42.75,1.2895,7.56,1.6350000000000002,67.62,73.465,52.889,4.9,2.9,5.05,11.95,10.4,108.1,Clay,L
109,99.0,10168,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,8.0,9911,8.894736842105264,71.94736842105263,1.1663157894736842,13.426315789473684,1.8842105263157891,62.642105263157895,76.07894736842105,57.321052631578944,5.157894736842105,4.105263157894737,5.684210526315789,13.63157894736842,12.0,116.26315789473684,Clay,L
110,44.0,8557,59.42105263157895,52.21052631578947,1.1194736842105264,7.6157894736842096,2.3368421052631576,61.61052631578947,73.72631578947369,53.2,2.526315789473684,3.789473684210526,5.789473684210527,13.0,11.263157894736842,113.47368421052632,1.0,8250,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,Hard,L
111,223.0,8470,224.7,358.05,1.221,5.705,3.125,61.775,69.75500000000001,49.94,5.35,3.85,6.5,11.6,11.4,117.4,127.0,9919,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,Hard,L
112,89.0,10149,91.14285714285714,137.42857142857142,1.105,5.3,3.042857142857143,63.26428571428572,70.06428571428572,46.92857142857143,4.928571428571429,4.5,7.142857142857143,10.571428571428571,12.928571428571429,116.92857142857144,27.0,9024,29.2,73.1,1.0875,5.525,1.755,66.635,69.34,47.4,6.4,3.4,5.55,10.75,10.45,114.15,Clay,L
113,200.0,8279,210.13333333333333,290.24,1.0306666666666666,7.52,6.793333333333334,57.09333333333333,71.39333333333335,49.23333333333333,4.8,4.066666666666666,6.533333333333333,10.8,12.133333333333333,103.86666666666666,326.0,10674,349.1333333333333,432.8,0.902,6.033333333333333,3.5933333333333333,55.79333333333333,72.28,50.66666666666666,2.333333333333333,4.333333333333333,6.666666666666667,11.933333333333334,12.2,98.46666666666668,Clay,W
115,30.0,8434,67.30434782608695,115.91304347826087,1.326086956521739,3.4782608695652173,2.139130434782609,69.48260869565217,68.00434782608696,52.13478260869565,7.021739130434782,3.9565217391304346,6.739130434782608,12.652173913043478,9.956521739130435,118.95652173913044,226.0,9868,251.2,328.2,1.01,6.04,2.9400000000000004,65.2,65.72,52.32000000000001,4.2,3.6,6.2,10.8,13.2,120.0,Clay,W
116,52.0,9882,58.89473684210526,89.84210526315789,1.1926315789473685,4.3578947368421055,2.615789473684211,57.626315789473686,70.74736842105263,53.1578947368421,5.605263157894737,4.2631578947368425,6.894736842105263,12.36842105263158,11.68421052631579,110.0,94.0,10195,74.57142857142857,78.52380952380952,1.001904761904762,7.823809523809524,3.2333333333333334,59.46666666666666,70.57142857142857,49.74285714285714,2.4761904761904763,4.380952380952381,7.523809523809524,14.047619047619047,12.285714285714286,123.23809523809524,Hard,W
117,342.0,9366,438.6,421.1333333333333,1.3039999999999998,3.1733333333333333,4.206666666666667,64.26,67.66666666666667,51.5,1.8,2.8666666666666667,5.466666666666667,12.133333333333333,8.333333333333334,100.46666666666668,101.0,11780,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,Hard,L
118,218.0,8284,221.25,308.7,1.063,2.75,3.595,62.64,66.26,53.0,5.85,4.4,7.4,11.95,9.65,109.3,127.0,9821,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,Hard,L
119,234.0,9040,219.57142857142856,195.78571428571428,0.9071428571428573,4.321428571428571,5.064285714285715,61.74285714285714,69.68571428571428,45.85714285714285,3.142857142857143,4.928571428571429,7.428571428571429,12.071428571428571,10.857142857142858,109.88571428571429,269.0,9272,274.89473684210526,243.21052631578948,0.9521052631578948,2.963157894736842,3.0105263157894733,63.9421052631579,65.48947368421052,52.31578947368421,5.368421052631579,3.526315789473684,6.473684210526316,11.36842105263158,11.894736842105264,117.0,Hard,W
120,16.0,9750,21.857142857142858,58.95238095238095,1.0085714285714285,11.547619047619047,7.047619047619048,61.41428571428572,72.34761904761905,46.50476190476191,6.333333333333333,4.428571428571429,7.0,11.476190476190476,12.047619047619047,106.08571428571427,14.0,9376,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,Hard,L
121,288.0,6863,307.94736842105266,471.9894736842105,1.0873684210526315,5.542105263157895,4.136842105263158,62.03684210526316,65.34736842105264,50.56842105263158,1.631578947368421,4.105263157894737,7.052631578947368,10.736842105263158,12.263157894736842,90.52631578947368,208.0,8517,215.44444444444449,235.0,1.1811111111111112,5.794444444444444,2.511111111111111,60.73888888888889,70.4388888888889,54.62222222222223,4.777777777777778,3.6666666666666665,6.055555555555555,11.833333333333334,8.88888888888889,112.83333333333331,Hard,L
124,283.0,9490,306.1515151515151,287.3030303030303,1.172121212121212,2.5575757575757576,5.1454545454545455,60.44545454545455,67.71818181818182,49.5,2.727272727272727,4.515151515151516,7.424242424242424,10.969696969696969,12.303030303030305,110.5030303030303,173.0,8606,167.88888888888889,313.05555555555554,1.0305555555555557,4.516666666666667,2.827777777777777,61.91666666666666,67.78888888888889,49.42777777777778,3.611111111111111,3.5,6.888888888888889,12.27777777777778,12.333333333333334,111.27777777777776,Hard,W
125,314.0,7849,356.7,343.3,1.0710000000000002,4.68,4.29,63.970000000000006,72.63,48.94,3.5,3.5,5.1,8.3,9.7,97.0,159.0,11478,180.57142857142856,270.3238095238096,1.2447619047619047,5.666666666666667,3.71904761904762,55.7047619047619,68.13809523809525,54.27142857142857,4.309523809523809,4.095238095238095,6.857142857142857,12.238095238095235,9.714285714285714,100.28571428571428,Clay,L
126,59.0,8482,57.73333333333333,57.86666666666667,0.908,6.48,4.073333333333333,59.973333333333336,67.60666666666667,45.18,2.333333333333333,5.0,8.266666666666667,10.333333333333334,12.533333333333331,107.73333333333332,112.0,13760,111.6,186.65,1.0645,4.54,3.03,59.605,70.39500000000001,54.835,2.4,2.85,5.35,11.0,10.35,107.35,Hard,L
127,121.0,7745,152.26315789473685,290.3684210526316,1.4494736842105262,16.894736842105264,4.278947368421052,63.6578947368421,79.13684210526316,55.194736842105264,5.631578947368421,2.8421052631578947,4.157894736842105,9.947368421052632,9.578947368421051,92.3157894736842,244.0,7276,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,Hard,W
128,139.0,12040,112.5,140.85,1.0055,10.185,3.215,58.595000000000006,75.97,51.86,3.35,3.4,5.75,12.5,12.0,106.91,227.0,11692,236.75,379.4166666666667,0.9583333333333334,4.4,5.191666666666666,58.8,65.10833333333333,49.24166666666667,4.666666666666667,4.166666666666667,7.416666666666667,11.166666666666666,11.666666666666666,117.5,Hard,W
129,76.0,13443,53.75,69.0,1.006875,4.96875,2.00625,63.46875,67.925,48.6625,2.59375,3.5625,6.75,13.0,13.8125,123.75,113.0,12141,119.42105263157896,103.73684210526316,1.111578947368421,3.7,2.1789473684210527,61.31578947368421,65.93157894736842,51.1578947368421,2.789473684210526,4.2631578947368425,7.473684210526316,12.421052631578949,12.210526315789474,110.94736842105264,Hard,W
130,129.0,8071,215.11428571428573,340.65142857142854,1.1631428571428573,4.171428571428572,3.7457142857142856,61.86857142857143,67.74571428571429,51.6,4.557142857142857,4.2,6.828571428571428,11.657142857142857,11.714285714285714,99.71428571428572,251.0,11016,268.63157894736844,265.0,1.0342105263157897,2.8526315789473684,3.421052631578948,64.45263157894736,62.51052631578948,48.3421052631579,3.1578947368421053,4.631578947368421,7.684210526315789,12.68421052631579,11.263157894736842,100.77894736842104,Hard,L
132,37.0,13734,53.75,60.35,1.1665,8.515,4.36,61.6,74.175,52.995000000000005,4.3,3.55,5.35,13.0,11.9,112.1,69.0,10229,63.63157894736842,121.84210526315788,1.0836842105263158,7.615789473684211,2.263157894736842,61.15263157894737,70.2,49.83157894736842,3.684210526315789,4.2631578947368425,6.789473684210527,10.63157894736842,11.421052631578949,102.57894736842104,Clay,W
133,23.0,10421,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,56.0,8022,65.95833333333333,95.41666666666669,1.1020833333333333,5.658333333333334,3.904166666666667,56.04583333333333,71.8,48.73333333333333,2.625,4.625,7.333333333333333,11.458333333333334,11.958333333333334,112.20833333333331,Clay,L
134,105.0,10919,108.95,257.75,1.073,4.625,2.945,61.285,66.515,57.395,4.2,3.7,6.0,12.5,10.5,114.7,228.0,11016,252.0,327.57142857142856,1.2204761904761905,3.5333333333333337,2.6619047619047618,64.20476190476191,68.82380952380952,50.08571428571428,4.333333333333333,3.9047619047619047,6.714285714285714,12.428571428571429,10.61904761904762,119.0952380952381,Clay,W
137,42.0,10221,33.75,124.5,0.8966666666666666,10.3,2.575,68.85833333333333,68.80833333333334,54.56666666666666,2.833333333333333,5.083333333333333,7.166666666666667,10.75,12.666666666666666,105.0,89.0,10177,91.14285714285714,137.42857142857142,1.105,5.3,3.042857142857143,63.26428571428572,70.06428571428572,46.92857142857143,4.928571428571429,4.5,7.142857142857143,10.571428571428571,12.928571428571429,116.92857142857144,Clay,L
140,219.0,8875,218.0,346.61538461538464,1.0823076923076924,5.361538461538462,3.661538461538462,63.62307692307692,66.22307692307692,50.84615384615385,4.153846153846154,4.846153846153846,7.769230769230769,10.615384615384617,10.461538461538462,97.46153846153848,327.0,11547,332.0,326.5625,1.17625,10.625,4.0375,57.05,72.69375,52.50625,2.8125,4.5,6.9375,9.75,10.0625,110.9375,Clay,W
141,123.0,8142,139.3,165.8,1.1685,7.37,2.98,60.2,69.97,52.870000000000005,4.175,3.7,5.95,11.85,11.05,109.85,79.0,10400,81.11764705882354,141.58823529411765,1.038235294117647,1.9764705882352944,2.723529411764705,62.76470588235294,67.57058823529412,49.476470588235294,3.852941176470588,3.882352941176471,6.470588235294118,10.588235294117649,11.882352941176473,113.82352941176472,Hard,W
142,212.0,10533,196.6,342.43,1.2625,4.915,4.075,58.02,71.60499999999999,55.260000000000005,3.75,2.6,4.95,12.2,10.65,103.85,74.0,7801,87.45,85.15,1.251,10.675,2.95,62.64,74.8,52.35,4.475,2.8,4.9,13.95,10.95,120.5,Hard,L
