EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 46: Supernatural ,Vitor Belfort,Randy Couture,L/W,0.39479172322786765,W/L
UFC 46: Supernatural ,Frank Mir,Wes Sims,W/L,0.9913758843168744,W/L
UFC 45: Revolution ,Wesley Correira,David Abbott,W/L,0.5724662473783251,W/L
UFC 44: Undisputed ,Randy Couture,Tito Ortiz,W/L,0.7361568605515519,W/L
UFC 44: Undisputed ,Hermes Franca,Caol Uno,W/L,0.6432264893245192,W/L
UFC 43: Meltdown ,Vernon White,Ian Freeman,L/W,0.012067508987604527,D/D
UFC 43: Meltdown ,Yves Edwards,Eddie Ruiz,W/L,0.9772227671270381,W/L
UFC 20: Battle for the Gold ,Pedro Rizzo,Tra Telligman,W/L,0.9830174401079709,W/L
UFC 42: Sudden Impact ,Matt Hughes,Sean Sherk,W/L,0.5796245376580462,W/L
UFC 42: Sudden Impact ,David Loiseau,Mark Weir,W/L,0.8134790448234617,W/L
UFC 41: Onslaught ,BJ Penn,Caol Uno,W/L,0.7206717265208836,D/D
UFC 41: Onslaught ,Matt Lindland,Phil Baroni,W/L,0.9431693780364127,W/L
UFC 40: Vendetta ,Carlos Newton,Pete Spratt,W/L,0.6224866306029625,W/L
UFC 39: The Warriors Return ,Caol Uno,Din Thomas,L/W,0.2780722272295026,W/L
UFC 37.5: As Real As It Gets ,Robbie Lawler,Steve Berger,W/L,0.9962633990585882,W/L
UFC 37: High Impact ,Caol Uno,Yves Edwards,L/W,0.32406139874646117,W/L
UFC 37: High Impact ,Robbie Lawler,Aaron Riley,W/L,0.9497374359041226,W/L
UFC 44: Undisputed ,Jorge Rivera,David Loiseau,W/L,0.5824438832282447,W/L
UFC 44: Undisputed ,Karo Parisyan,Dave Strasser,W/L,0.759978420072376,W/L
UFC 44: Undisputed ,Josh Thomson,Gerald Strebendt,W/L,0.9893211342196068,W/L
UFC 44: Undisputed ,Nick Diaz,Jeremy Jackson,W/L,0.9849948985244897,W/L
UFC 42: Sudden Impact ,Dave Strasser,Romie Aram,W/L,0.9184626241474013,W/L
UFC 42: Sudden Impact ,Wesley Correira,Sean Alvarez,W/L,0.9411077842917634,W/L
UFC 41: Onslaught ,Gan McGee,Alexandre Dantas,W/L,0.9102031071833581,W/L
UFC 41: Onslaught ,Yves Edwards,Rich Clementi,W/L,0.6060110063644629,W/L
UFC 39: The Warriors Return ,Gan McGee,Pedro Rizzo,L/W,0.08033650219059127,W/L
UFC 39: The Warriors Return ,Phil Baroni,Dave Menne,L/W,0.3866042875858727,W/L
UFC 39: The Warriors Return ,Matt Lindland,Ivan Salaverry,W/L,0.8976202011737613,W/L
UFC 38: Brawl at the Hall ,Ian Freeman,Frank Mir,L/W,0.41818872410495717,W/L
UFC 38: Brawl at the Hall ,Renato Sobral,Elvis Sinosic,W/L,0.9385169252748907,W/L
UFC 37.5: As Real As It Gets ,Benji Radach,Nick Serra,W/L,0.9755271072349408,W/L
UFC 37.5: As Real As It Gets ,Pete Spratt,Zach Light,W/L,0.9645333939299863,W/L
UFC 37: High Impact ,Murilo Bustamante,Matt Lindland,W/L,0.5822320554789978,W/L
UFC 37: High Impact ,Ricco Rodriguez,Tsuyoshi Kohsaka,W/L,0.894985904741491,W/L
UFC 37: High Impact ,BJ Penn,Paul Creighton,W/L,0.9918012110099962,W/L
UFC 37: High Impact ,Phil Baroni,Amar Suloev,W/L,0.9371235789534298,W/L
UFC 37: High Impact ,Benji Radach,Steve Berger,W/L,0.9817291875442858,NC/NC
UFC 36: Worlds Collide ,Matt Hughes,Hayato Sakurai,W/L,0.9825131912491766,W/L
UFC 36: Worlds Collide ,Evan Tanner,Elvis Sinosic,W/L,0.9637786785906072,W/L
UFC 44: Undisputed ,Rich Franklin,Edwin DeWees,W/L,0.9981528155681074,W/L
UFC 43: Meltdown ,Randy Couture,Chuck Liddell,W/L,0.6723717490909343,W/L
UFC 43: Meltdown ,Falaniko Vitale,Matt Lindland,L/W,0.10748721609391125,W/L
UFC 34: High Voltage ,Matt Lindland,Phil Baroni,W/L,0.9431693780364127,W/L
UFC 40: Vendetta ,Matt Hughes,Gil Castillo,W/L,0.9131385270825434,W/L
UFC 40: Vendetta ,Robbie Lawler,Tiki Ghosn,W/L,0.9966248078568682,W/L
UFC 40: Vendetta ,Andrei Arlovski,Ian Freeman,W/L,0.7604537102049589,W/L
UFC 40: Vendetta ,Phillip Miller,Mark Weir,W/L,0.987333481706395,W/L
UFC 39: The Warriors Return ,Ricco Rodriguez,Randy Couture,W/L,0.6665881611191232,W/L
UFC 38: Brawl at the Hall ,Mark Weir,Eugene Jackson,L/W,0.32340013680570034,W/L
UFC 38: Brawl at the Hall ,Genki Sudo,Leigh Remedios,W/L,0.9768414205053096,W/L
UFC 38: Brawl at the Hall ,Evan Tanner,Chris Haseman,W/L,0.9817492909060935,W/L
UFC 36: Worlds Collide ,Matt Lindland,Pat Miletich,W/L,0.503588692372288,W/L
UFC 44: Undisputed ,Tim Sylvia,Gan McGee,W/L,0.9373368248374971,W/L
UFC 43: Meltdown ,Kimo Leopoldo,David Abbott,L/W,0.22622532826314212,W/L
UFC 43: Meltdown ,Vitor Belfort,Marvin Eastman,W/L,0.9673571616030694,W/L
UFC 43: Meltdown ,Pedro Rizzo,Tra Telligman,W/L,0.9830174401079709,W/L
UFC 42: Sudden Impact ,Pete Spratt,Robbie Lawler,L/W,0.07955868528299641,W/L
UFC 42: Sudden Impact ,Duane Ludwig,Genki Sudo,L/W,0.21495279231738249,W/L
UFC 42: Sudden Impact ,Hermes Franca,Richard Crunkilton,W/L,0.9751473870426739,W/L
UFC 41: Onslaught ,Tim Sylvia,Ricco Rodriguez,W/L,0.5058520136926389,W/L
UFC 41: Onslaught ,Frank Mir,David Abbott,W/L,0.8308332632137241,W/L
UFC 34: High Voltage ,BJ Penn,Caol Uno,W/L,0.7206717265208836,W/L
UFC 41: Onslaught ,Vladimir Matyushenko,Pedro Rizzo,L/W,0.2694793571992815,W/L
UFC 41: Onslaught ,Din Thomas,Matt Serra,L/W,0.4463153168969577,W/L
UFC 40: Vendetta ,Vladimir Matyushenko,Travis Wiuff,W/L,0.9933017624622453,W/L
UFC 39: The Warriors Return ,Tim Sylvia,Wesley Correira,W/L,0.9113838249913675,W/L
UFC 39: The Warriors Return ,BJ Penn,Matt Serra,W/L,0.6016057574906896,W/L
UFC 39: The Warriors Return ,Sean Sherk,Benji Radach,W/L,0.7845593906360597,W/L
UFC 34: High Voltage ,Matt Hughes,Carlos Newton,W/L,0.9119398624615874,W/L
UFC 38: Brawl at the Hall ,Matt Hughes,Carlos Newton,W/L,0.9119398624615874,W/L
UFC 38: Brawl at the Hall ,Phillip Miller,James Zikic,W/L,0.9846835702077775,W/L
UFC 37.5: As Real As It Gets ,Chuck Liddell,Vitor Belfort,W/L,0.824765317999643,W/L
UFC 37.5: As Real As It Gets ,Tony Fryklund,Rodrigo Ruas,W/L,0.9638693638415673,W/L
UFC 37.5: As Real As It Gets ,Yves Edwards,Joao Pierini,W/L,0.9930938234210543,W/L
UFC 37: High Impact ,Ivan Salaverry,Andrei Semenov,L/W,0.2989853776944099,W/L
UFC 36: Worlds Collide ,Josh Barnett,Randy Couture,W/L,0.6561307306771686,W/L
UFC 36: Worlds Collide ,Pedro Rizzo,Andrei Arlovski,W/L,0.6348648687142069,W/L
UFC 36: Worlds Collide ,Frank Mir,Pete Williams,W/L,0.8310465999718486,W/L
UFC 35: Throwdown ,Jens Pulver,BJ Penn,W/L,0.7352196812732212,W/L
UFC 35: Throwdown ,Murilo Bustamante,Dave Menne,W/L,0.9302166595395094,W/L
UFC 34: High Voltage ,Ricco Rodriguez,Pete Williams,W/L,0.9252395734994173,W/L
UFC 33: Victory in Vegas ,Tito Ortiz,Vladimir Matyushenko,W/L,0.6021764912579621,W/L
UFC 33: Victory in Vegas ,Chuck Liddell,Murilo Bustamante,W/L,0.5163013839721596,W/L
UFC 32: Showdown in the Meadowlands ,BJ Penn,Din Thomas,W/L,0.5842691791742789,W/L
UFC 31: Locked and Loaded ,Carlos Newton,Pat Miletich,L/W,0.07083660137353576,W/L
UFC 31: Locked and Loaded ,Chuck Liddell,Kevin Randleman,W/L,0.6939619284763905,W/L
UFC 31: Locked and Loaded ,Semmy Schilt,Pete Williams,W/L,0.71906433431365,W/L
UFC 30: Battle on the Boardwalk ,Elvis Sinosic,Jeremy Horn,L/W,0.07315232822940997,W/L
UFC 29: Defense of the Belts ,Tito Ortiz,Yuki Kondo,W/L,0.8867958021198871,W/L
UFC 29: Defense of the Belts ,Pat Miletich,Kenichi Yamamoto,W/L,0.716210265583175,W/L
UFC 29: Defense of the Belts ,Matt Lindland,Yoji Anjo,W/L,0.9954470729467672,W/L
UFC 29: Defense of the Belts ,Evan Tanner,Lance Gibson,W/L,0.7232811431472297,W/L
UFC 28: High Stakes ,Josh Barnett,Gan McGee,W/L,0.9146717199819329,W/L
UFC 28: High Stakes ,Jens Pulver,John Lewis,W/L,0.9043077809129829,W/L
UFC 27: Ultimate Bad Boyz ,Ian Freeman,Tedd Williams,L/W,0.42840539416605067,W/L
UFC 35: Throwdown ,Andrei Semenov,Ricardo Almeida,L/W,0.3158237815272561,W/L
UFC 35: Throwdown ,Kevin Randleman,Renato Sobral,W/L,0.5875974210555879,W/L
UFC 35: Throwdown ,Gil Castillo,Chris Brennan,W/L,0.5912763176606916,W/L
UFC 32: Showdown in the Meadowlands ,Tito Ortiz,Elvis Sinosic,W/L,0.9738391939409986,W/L
UFC 32: Showdown in the Meadowlands ,Josh Barnett,Semmy Schilt,W/L,0.8324988593491379,W/L
UFC 32: Showdown in the Meadowlands ,Caol Uno,Fabiano Iha,W/L,0.6033041738674498,W/L
UFC 31: Locked and Loaded ,Tony DeSouza,Steve Berger,W/L,0.9570184974998815,W/L
UFC 30: Battle on the Boardwalk ,Jens Pulver,Caol Uno,W/L,0.8729319065951724,W/L
UFC 30: Battle on the Boardwalk ,Pedro Rizzo,Josh Barnett,L/W,0.47169073076988294,W/L
UFC 29: Defense of the Belts ,Fabiano Iha,Daiju Takase,W/L,0.9168217652727328,W/L
UFC 29: Defense of the Belts ,Dennis Hallman,Matt Hughes,L/W,0.1528514373340496,W/L
UFC 29: Defense of the Belts ,Chuck Liddell,Jeff Monson,W/L,0.6688801687408098,W/L
UFC 28: High Stakes ,Ben Earwood,Chris Lytle,W/L,0.9354414473319661,W/L
UFC 27: Ultimate Bad Boyz ,Pedro Rizzo,Dan Severn,W/L,0.7088364644976887,W/L
UFC 27: Ultimate Bad Boyz ,Fabiano Iha,Laverne Clark,L/W,0.04052278731681143,W/L
UFC 27: Ultimate Bad Boyz ,Jeff Monson,Tim Lajcik,W/L,0.9787431456120241,W/L
UFC 27: Ultimate Bad Boyz ,Brad Gumm,CJ Fernandes,L/W,0.0018173203829378866,D/D
UFC 36: Worlds Collide ,Matt Serra,Kelly Dullanty,W/L,0.9905986128455582,W/L
UFC 36: Worlds Collide ,Sean Sherk,Jutaro Nakao,W/L,0.7579448845711378,W/L
UFC 35: Throwdown ,Ricco Rodriguez,Jeff Monson,W/L,0.6914321589299208,W/L
UFC 35: Throwdown ,Chuck Liddell,Amar Suloev,W/L,0.9937864811850926,W/L
UFC 31: Locked and Loaded ,Randy Couture,Pedro Rizzo,W/L,0.5502650628080568,W/L
UFC 34: High Voltage ,Josh Barnett,Bobby Hoffman,W/L,0.9886268985992596,W/L
UFC 34: High Voltage ,Evan Tanner,Homer Moore,W/L,0.988569830967163,W/L
UFC 34: High Voltage ,Frank Mir,Roberto Traven,W/L,0.8963291445070491,W/L
UFC 33: Victory in Vegas ,Jens Pulver,Dennis Hallman,W/L,0.8830368603642642,W/L
UFC 33: Victory in Vegas ,Jutaro Nakao,Tony DeSouza,W/L,0.6315871000255389,W/L
UFC 33: Victory in Vegas ,Ricardo Almeida,Eugene Jackson,W/L,0.7272842420229825,W/L
UFC 32: Showdown in the Meadowlands ,Pat Miletich,Shonie Carter,W/L,0.900004564296972,W/L
UFC 32: Showdown in the Meadowlands ,Vladimir Matyushenko,Yuki Kondo,W/L,0.8374835705334803,W/L
UFC 31: Locked and Loaded ,Shonie Carter,Matt Serra,L/W,0.3972608293149263,W/L
UFC 30: Battle on the Boardwalk ,Bobby Hoffman,Mark Robinson,W/L,0.6700785865383097,NC/NC
UFC 27: Ultimate Bad Boyz ,Jeremy Horn,Eugene Jackson,W/L,0.5466557779128017,W/L
UFC 26: Ultimate Field Of Dreams ,Tyrone Roberts,David Dodd,W/L,0.9956510417216585,W/L
UFC 35: Throwdown ,Eugene Jackson,Keith Rockel,L/W,0.43052199533079527,W/L
UFC 34: High Voltage ,Randy Couture,Pedro Rizzo,W/L,0.5502650628080568,W/L
UFC 33: Victory in Vegas ,Matt Serra,Yves Edwards,L/W,0.4564952473735159,W/L
UFC 33: Victory in Vegas ,Dave Menne,Gil Castillo,L/W,0.29944105894299133,W/L
UFC 33: Victory in Vegas ,Din Thomas,Fabiano Iha,W/L,0.7437993583432284,W/L
UFC 32: Showdown in the Meadowlands ,Ricco Rodriguez,Andrei Arlovski,W/L,0.7176663325063811,W/L
UFC 32: Showdown in the Meadowlands ,Tony DeSouza,Paul Rodriguez,W/L,0.979189140174366,W/L
UFC 31: Locked and Loaded ,Matt Lindland,Ricardo Almeida,W/L,0.8218936270711291,W/L
UFC 31: Locked and Loaded ,BJ Penn,Joey Gilbert,W/L,0.9951962986922078,W/L
UFC 30: Battle on the Boardwalk ,Tito Ortiz,Evan Tanner,W/L,0.6337243632268394,W/L
UFC 30: Battle on the Boardwalk ,Fabiano Iha,Phil Johns,W/L,0.9382831157395274,W/L
UFC 30: Battle on the Boardwalk ,Phil Baroni,Curtis Stout,W/L,0.9430212717020326,W/L
UFC 30: Battle on the Boardwalk ,Sean Sherk,Tiki Ghosn,W/L,0.9949920123652686,W/L
UFC 28: High Stakes ,Randy Couture,Kevin Randleman,W/L,0.6982750576010223,W/L
UFC 28: High Stakes ,Renato Sobral,Maurice Smith,L/W,0.4055660986022433,W/L
UFC 28: High Stakes ,Andrei Arlovski,Aaron Brink,W/L,0.9959567783290537,W/L
UFC 28: High Stakes ,Mark Hughes,Alex Stiebling,W/L,0.996487693742912,W/L
UFC 27: Ultimate Bad Boyz ,Maurice Smith,Bobby Hoffman,W/L,0.9721869744425067,W/L
UFC 27: Ultimate Bad Boyz ,Yuki Kondo,Alexandre Dantas,W/L,0.9144148820636885,W/L
UFC 26: Ultimate Field Of Dreams ,Kevin Randleman,Pedro Rizzo,L/W,0.24580138919467584,W/L
UFC 26: Ultimate Field Of Dreams ,Pat Miletich,John Alessio,W/L,0.9923712192293525,W/L
UFC 26: Ultimate Field Of Dreams ,Amaury Bitetti,Alex Andrade,W/L,0.802495119408923,W/L
UFC 26: Ultimate Field Of Dreams ,Ian Freeman,Nate Schroeder,W/L,0.9805373395977248,W/L
UFC 26: Ultimate Field Of Dreams ,Shonie Carter,Adrian Serrano,W/L,0.9750204237233261,W/L
UFC 25: Ultimate Japan 3 ,Tito Ortiz,Wanderlei Silva,W/L,0.7009465767064146,W/L
UFC 23: Ultimate Japan 2 ,Kevin Randleman,Pete Williams,W/L,0.7576108944656975,W/L
UFC 23: Ultimate Japan 2 ,Eugene Jackson,Keiichiro Yamamiya,W/L,0.9094982427439546,W/L
UFC 22: Only One Can be Champion ,Frank Shamrock,Tito Ortiz,W/L,0.9322317414862153,W/L
UFC 22: Only One Can be Champion ,Tim Lajcik,Ron Waterman,L/W,0.004382836913542827,D/D
UFC 21: Return of the Champions ,Jeremy Horn,Daiju Takase,W/L,0.9563582452456059,W/L
UFC 21: Return of the Champions ,Eugene Jackson,Royce Alger,W/L,0.9451042815837833,W/L
UFC 21: Return of the Champions ,Andre Roberts,Ron Waterman,W/L,0.4988560931782515,W/L
UFC 21: Return of the Champions ,Travis Fulton,David Dodd,W/L,0.9568609680561962,W/L
UFC 20: Battle for the Gold ,Pete Williams,Travis Fulton,L/W,0.37160207547741403,W/L
UFC 19: Ultimate Young Guns ,Gary Goodridge,Andre Roberts,L/W,0.12966398598575624,W/L
UFC 19: Ultimate Young Guns ,Jeremy Horn,Chuck Liddell,L/W,0.12577298620667737,W/L
UFC 19: Ultimate Young Guns ,Evan Tanner,Valeri Ignatov,W/L,0.9869288792994536,W/L
UFC 19: Ultimate Young Guns ,Sione Latu,Joey Roberts,W/L,0.9924845822246091,W/L
UFC 18: The Road to the Heavyweight Title ,Bas Rutten,Tsuyoshi Kohsaka,W/L,0.9757676489415542,W/L
UFC 18: The Road to the Heavyweight Title ,Mikey Burnett,Townsend Saunders,W/L,0.9876419940519471,W/L
UFC 18: The Road to the Heavyweight Title ,Evan Tanner,Darrel Gholar,W/L,0.9840116989257284,W/L
UFC 18: The Road to the Heavyweight Title ,Laverne Clark,Frank Caracci,W/L,0.9965486247000342,W/L
UFC - Ultimate Brazil ,Frank Shamrock,John Lober,W/L,0.9962627006303394,W/L
UFC - Ultimate Brazil ,Ebenezer Fontes Braga,Jeremy Horn,W/L,0.9267546643833626,W/L
UFC 25: Ultimate Japan 3 ,Murilo Bustamante,Yoji Anjo,W/L,0.9923294525849617,W/L
UFC 24: First Defense ,Jens Pulver,David Velasquez,W/L,0.9959017849109487,W/L
UFC 24: First Defense ,Scott Adams,Ian Freeman,W/L,0.5695577799683281,W/L
UFC 22: Only One Can be Champion ,Brad Kohler,Steve Judson,W/L,0.9718786842272585,W/L
UFC 22: Only One Can be Champion ,Matt Hughes,Valeri Ignatov,W/L,0.9956980067429655,W/L
UFC 22: Only One Can be Champion ,Jens Pulver,Alfonso Alcarez,W/L,0.9456370427706629,D/D
UFC 21: Return of the Champions ,Pat Miletich,Andre Pederneiras,W/L,0.9949360359852749,W/L
UFC 19: Ultimate Young Guns ,Tito Ortiz,Guy Mezger,L/W,0.4326461661038565,W/L
UFC 18: The Road to the Heavyweight Title ,Pedro Rizzo,Mark Coleman,W/L,0.8113233202568431,W/L
UFC 18: The Road to the Heavyweight Title ,Tito Ortiz,Jerry Bohlander,W/L,0.6715782898331509,W/L
UFC - Ultimate Brazil ,Vitor Belfort,Wanderlei Silva,W/L,0.6560644267713434,W/L
UFC - Ultimate Brazil ,Pedro Rizzo,David Abbott,W/L,0.9011437082761751,W/L
UFC - Ultimate Brazil ,Pat Miletich,Mikey Burnett,W/L,0.7327161624698368,W/L
UFC 17: Redemption ,Dan Henderson,Carlos Newton,W/L,0.7549309310876761,W/L
UFC 26: Ultimate Field Of Dreams ,Jens Pulver,Joao Roque,W/L,0.9904811747985733,W/L
UFC 25: Ultimate Japan 3 ,Ron Waterman,Satoshi Honma,W/L,0.987729747121047,W/L
UFC 25: Ultimate Japan 3 ,Laverne Clark,Koji Oishi,W/L,0.9924162939980994,W/L
UFC 24: First Defense ,Dave Menne,Fabiano Iha,L/W,0.41440110013345527,W/L
UFC 24: First Defense ,Shonie Carter,Brad Gumm,W/L,0.9770473167265354,W/L
UFC 23: Ultimate Japan 2 ,Pedro Rizzo,Tsuyoshi Kohsaka,W/L,0.854486984619262,W/L
UFC 23: Ultimate Japan 2 ,Joe Slick,Jason DeLucia,W/L,0.8763827698034913,W/L
UFC 22: Only One Can be Champion ,Jeremy Horn,Jason Godsey,W/L,0.9652905626086422,W/L
UFC 21: Return of the Champions ,Paul Jones,Flavio Luiz Moura,W/L,0.7199036672741692,W/L
UFC 21: Return of the Champions ,Tsuyoshi Kohsaka,Tim Lajcik,W/L,0.9428642424223233,W/L
UFC 20: Battle for the Gold ,Bas Rutten,Kevin Randleman,W/L,0.9258101287154333,W/L
UFC 20: Battle for the Gold ,Marcelo Mello,David Roberts,W/L,0.9928950235502227,W/L
UFC 20: Battle for the Gold ,Laverne Clark,Fabiano Iha,W/L,0.9446452029411584,W/L
UFC 19: Ultimate Young Guns ,Pete Williams,Jason Godsey,W/L,0.9738235026499293,W/L
UFC 18: The Road to the Heavyweight Title ,Pat Miletich,Jorge Patino,W/L,0.9909256567631093,W/L
UFC - Ultimate Brazil ,Tsuyoshi Kohsaka,Pete Williams,W/L,0.5697815694505891,W/L
UFC 26: Ultimate Field Of Dreams ,Matt Hughes,Marcelo Aguiar,W/L,0.9979204256306481,W/L
UFC 25: Ultimate Japan 3 ,Sanae Kikuta,Eugene Jackson,W/L,0.9219203180395965,W/L
UFC 25: Ultimate Japan 3 ,Ikuhisa Minowa,Joe Slick,W/L,0.9453744487973905,W/L
UFC 24: First Defense ,Tedd Williams,Steve Judson,W/L,0.9881053904161157,W/L
UFC 24: First Defense ,Lance Gibson,Jermaine Andre,W/L,0.9391009599482649,W/L
UFC 24: First Defense ,Bob Cook,Tiki Ghosn,W/L,0.9893710762313067,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Katsuhisa Fujii,W/L,0.6553590444334215,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Daiju Takase,W/L,0.9747446573838761,W/L
UFC 23: Ultimate Japan 2 ,Katsuhisa Fujii,Masutatsu Yano,W/L,0.9766740481341607,W/L
UFC 22: Only One Can be Champion ,Chuck Liddell,Paul Jones,W/L,0.956158266503381,W/L
UFC 22: Only One Can be Champion ,John Lewis,Lowell Anderson,W/L,0.9406335451261642,W/L
UFC 21: Return of the Champions ,Maurice Smith,Marco Ruas,W/L,0.7294319129228773,W/L
UFC 20: Battle for the Gold ,Wanderlei Silva,Tony Petarra,W/L,0.9910184725668476,W/L
UFC 20: Battle for the Gold ,Ron Waterman,Chris Condo,W/L,0.9892360776249937,W/L
UFC 19: Ultimate Young Guns ,Kevin Randleman,Maurice Smith,W/L,0.49300609237064336,W/L
UFC - Ultimate Brazil ,Tulio Palhares,Adriano Santos,W/L,0.9923884149993453,W/L
UFC 17: Redemption ,Frank Shamrock,Jeremy Horn,W/L,0.979561468292846,W/L
UFC 17: Redemption ,Pete Williams,Mark Coleman,L/W,0.25087962477833403,W/L
UFC 17: Redemption ,David Abbott,Hugo Duarte,W/L,0.9731168280276001,W/L
UFC 17: Redemption ,Carlos Newton,Bob Gilstrap,W/L,0.9778033982393697,W/L
UFC 16: Battle in the Bayou ,Pat Miletich,Chris Brennan,W/L,0.9609689731383287,W/L
UFC 16: Battle in the Bayou ,Jerry Bohlander,Kevin Jackson,W/L,0.8451636103669952,W/L
UFC - Ultimate Japan ,Kazushi Sakuraba,Marcus Silveira,W/L,0.9784504484803659,W/L
UFC - Ultimate Japan ,Vitor Belfort,Joe Charles,W/L,0.8495432290401986,W/L
UFC 15: Collision Course ,Mark Kerr,Greg Stott,W/L,0.9839791396609076,W/L
UFC 14: Showdown ,Maurice Smith,Mark Coleman,W/L,0.6841785283731858,W/L
UFC 14: Showdown ,Joe Moreira,Yuri Vaulin,W/L,0.9608203715924601,W/L
UFC 14: Showdown ,Alex Hunter,Sam Fulton,W/L,0.9958080951780226,W/L
UFC 13: The Ultimate Force ,Guy Mezger,Tito Ortiz,W/L,0.6098189535503984,W/L
UFC 13: The Ultimate Force ,Randy Couture,Tony Halme,W/L,0.9971302011787507,W/L
UFC 12: Judgement Day ,Mark Coleman,Dan Severn,L/W,0.39602935677122175,W/L
UFC 10: The Tournament ,Don Frye,Mark Hall,W/L,0.9496148883968984,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Cal Worsham,W/L,0.8489833102313808,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Gary Goodridge,W/L,0.9526764757365811,W/L
UFC - Ultimate Ultimate '96 ,Tai Bowden,Jack Nilson,W/L,0.6763747414539072,W/L
UFC - Ultimate Ultimate '96 ,Steve Nelmark,Marcus Bossett,W/L,0.9502779889728984,W/L
UFC 11: The Proving Ground ,David Abbott,Sam Adkins,W/L,0.7144462249099168,W/L
UFC 10: The Tournament ,Gary Goodridge,John Campetella,W/L,0.9254589934886015,W/L
UFC 16: Battle in the Bayou ,Frank Shamrock,Igor Zinoviev,W/L,0.9970393220043877,W/L
UFC - Ultimate Japan ,Kazushi Sakuraba,Marcus Silveira,W/L,0.9784504484803659,NC/NC
UFC - Ultimate Japan ,David Abbott,Yoji Anjo,W/L,0.9646401685813516,W/L
UFC - Ultimate Japan ,Tra Telligman,Brad Kohler,L/W,0.08730279340895475,W/L
UFC 14: Showdown ,Mark Kerr,Dan Bobish,W/L,0.9539572609480572,W/L
UFC 14: Showdown ,Dan Bobish,Brian Johnston,W/L,0.755339214325505,W/L
UFC 13: The Ultimate Force ,Steven Graham,Dmitri Stepanov,W/L,0.9674887821796386,W/L
UFC 13: The Ultimate Force ,Enson Inoue,Royce Alger,W/L,0.9791703871399706,W/L
UFC 13: The Ultimate Force ,Jack Nilson,Saeed Hosseini,W/L,0.9371058404317711,W/L
UFC 12: Judgement Day ,Vitor Belfort,Scott Ferrozzo,W/L,0.6127778618621352,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Steve Nelmark,L/W,0.3614383499934113,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Mark Hall,W/L,0.9496148883968984,W/L
UFC - Ultimate Ultimate '96 ,Ken Shamrock,Brian Johnston,W/L,0.8558055443437815,W/L
UFC 8: David vs Goliath ,Don Frye,Gary Goodridge,W/L,0.9526764757365811,W/L
UFC - Ultimate Ultimate '96 ,Mark Hall,Felix Lee Mitchell,W/L,0.9637556113316648,W/L
UFC 11: The Proving Ground ,Scott Ferrozzo,David Abbott,W/L,0.7486711835272757,W/L
UFC 11: The Proving Ground ,Jerry Bohlander,Fabio Gurgel,W/L,0.9808544737729278,W/L
UFC 11: The Proving Ground ,Mark Coleman,Julian Sanchez,W/L,0.9850711008122953,W/L
UFC 10: The Tournament ,Mark Coleman,Don Frye,L/W,0.2125853419933081,W/L
UFC 10: The Tournament ,Don Frye,Brian Johnston,W/L,0.9797730461670195,W/L
UFC 16: Battle in the Bayou ,Pat Miletich,Townsend Saunders,W/L,0.9914267518697785,W/L
UFC 16: Battle in the Bayou ,Mikey Burnett,Eugenio Tadeu,W/L,0.9915661871013978,W/L
UFC - Ultimate Japan ,Randy Couture,Maurice Smith,W/L,0.7817522137680993,W/L
UFC - Ultimate Japan ,Frank Shamrock,Kevin Jackson,W/L,0.9882692771660303,W/L
UFC 15: Collision Course ,Mark Kerr,Dwayne Cason,W/L,0.9756863477979486,W/L
UFC 15: Collision Course ,Dave Beneteau,Carlos Barreto,W/L,0.9355908069979435,W/L
UFC 15: Collision Course ,Dwayne Cason,Houston Dorr,W/L,0.948301817896681,W/L
UFC 14: Showdown ,Kevin Jackson,Tony Fryklund,W/L,0.5051059500763965,W/L
UFC 14: Showdown ,Mark Kerr,Moti Horenstein,W/L,0.9925482064857057,W/L
UFC 13: The Ultimate Force ,Randy Couture,Steven Graham,W/L,0.9469136229253592,W/L
UFC 12: Judgement Day ,Jerry Bohlander,Nick Sanzo,W/L,0.8426388217446099,W/L
UFC 12: Judgement Day ,Vitor Belfort,Tra Telligman,W/L,0.967433473784254,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,David Abbott,W/L,0.9180296813832121,W/L
UFC - Ultimate Ultimate '96 ,Kimo Leopoldo,Paul Varelans,L/W,0.21279670357777652,W/L
UFC 17: Redemption ,Mike van Arsdale,Joe Pardo,W/L,0.9784904124812716,W/L
UFC 17: Redemption ,Dan Henderson,Allan Goes,W/L,0.9718263977659989,W/L
UFC 17: Redemption ,Andre Roberts,Harry Moskowitz,W/L,0.9861253081211016,W/L
UFC 17: Redemption ,Chuck Liddell,Noe Hernandez,W/L,0.9960772364878349,W/L
UFC 16: Battle in the Bayou ,Tsuyoshi Kohsaka,Kimo Leopoldo,W/L,0.839322515414797,W/L
UFC 15: Collision Course ,Maurice Smith,David Abbott,W/L,0.8086333194771933,W/L
