EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Volkov vs. Rozenstruik ,Jeff Molina,Zhalgas Zhumagulov,W/L,0.9877305757813382,W/L
UFC Fight Night: Holm vs. Vieira ,Holly Holm,Ketlen Vieira,L/W,0.2880567657103533,L/W
UFC Fight Night: Holm vs. Vieira ,Jonathan Martinez,Vince Morales,W/L,0.92536489236393,W/L
UFC Fight Night: Holm vs. Vieira ,Chase Hooper,Felipe Colares,W/L,0.7966351835951664,W/L
UFC Fight Night: Holm vs. Vieira ,Elise Reed,Sam Hughes,W/L,0.490620139460892,L/W
UFC Fight Night: Blachowicz vs. Rakic ,Viviane Araujo,Andrea Lee,W/L,0.7354554658971467,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Michael Johnson,Alan Patrick,W/L,0.5432346392382882,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Tatsuro Taira,Carlos Candelario,W/L,0.9983038896178875,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Nick Maximov,Andre Petroski,L/W,0.34055803488318626,L/W
UFC 274: Oliveira vs. Gaethje ,Rose Namajunas,Carla Esparza,W/L,0.6963079736486212,L/W
UFC 274: Oliveira vs. Gaethje ,Michael Chandler,Tony Ferguson,L/W,0.16687733532492766,W/L
UFC 274: Oliveira vs. Gaethje ,Randy Brown,Khaos Williams,L/W,0.45387235256611025,W/L
UFC Fight Night: Font vs. Vera ,Andre Fili,Joanderson Brito,L/W,0.3959789360463679,L/W
UFC Fight Night: Lemos vs. Andrade ,Dean Barry,Mike Jackson,L/W,0.12267110287321085,L/W
UFC Fight Night: Luque vs. Muhammad ,Mayra Bueno Silva,Wu Yanan,W/L,0.95741324253162,W/L
UFC Fight Night: Luque vs. Muhammad ,Pat Sabatini,TJ Laramie,W/L,0.9905359437243444,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Aljamain Sterling,Petr Yan,W/L,0.5441884757542405,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Gilbert Burns,Khamzat Chimaev,L/W,0.38656929711399707,L/W
UFC 273: Volkanovski vs. The Korean Zombie ,Mackenzie Dern,Tecia Torres,W/L,0.6295185005735248,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Curtis Blaydes,Chris Daukaus,W/L,0.9176875590406748,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Marc Diakiese,Viacheslav Borshchev,W/L,0.5690195809364744,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Sara McMann,Karol Rosa,L/W,0.3477093533815188,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Aliaskhab Khizriev,Denis Tiuliulin,W/L,0.9900130185129936,W/L
UFC Fight Night: Volkov vs. Aspinall ,Arnold Allen,Dan Hooker,W/L,0.7789917388547016,W/L
UFC Fight Night: Volkov vs. Aspinall ,Paddy Pimblett,Kazula Vargas,W/L,0.9887909937915752,W/L
UFC Fight Night: Volkov vs. Aspinall ,Molly McCann,Luana Carolina,L/W,0.444426582116061,W/L
UFC Fight Night: Volkov vs. Aspinall ,Nikita Krylov,Paul Craig,W/L,0.7389485832205512,L/W
UFC Fight Night: Volkov vs. Aspinall ,Jack Shore,Timur Valiev,W/L,0.7911910849470161,W/L
UFC Fight Night: Volkov vs. Aspinall ,Muhammad Mokaev,Cody Durden,W/L,0.9457335653782958,W/L
UFC Fight Night: Santos vs. Ankalaev ,Alex Pereira,Bruno Silva,W/L,0.9212251934855408,W/L
UFC 272: Covington vs. Masvidal ,Jalin Turner,Jamie Mullarkey,W/L,0.6291527878433986,W/L
UFC 272: Covington vs. Masvidal ,Devonte Smith,Ludovit Klein,L/W,0.17002884517991193,L/W
UFC 272: Covington vs. Masvidal ,Dustin Jacoby,Michal Oleksiejczuk,W/L,0.6189481051811966,W/L
UFC Fight Night: Makhachev vs. Green ,Alejandro Perez,Jonathan Martinez,L/W,0.27391458629098175,L/W
UFC Fight Night: Walker vs. Hill ,Johnny Walker,Jamahal Hill,L/W,0.2881057239677794,L/W
UFC 273: Volkanovski vs. The Korean Zombie ,Alexander Volkanovski,Chan Sung Jung,W/L,0.7735860241737874,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Aspen Ladd,Raquel Pennington,L/W,0.33251391166965255,L/W
UFC Fight Night: Blaydes vs. Daukaus ,Matt Brown,Bryan Barberena,W/L,0.6729040040492734,L/W
UFC Fight Night: Volkov vs. Aspinall ,Shamil Abdurakhimov,Sergei Pavlovich,L/W,0.31728523108580275,L/W
UFC Fight Night: Volkov vs. Aspinall ,Cory McKenna,Elise Reed,W/L,0.7199462993426431,L/W
UFC Fight Night: Santos vs. Ankalaev ,Khalil Rountree Jr.,Karl Roberson,W/L,0.8743672398057093,W/L
UFC Fight Night: Santos vs. Ankalaev ,JJ Aldrich,Gillian Robertson,W/L,0.6524243136110792,W/L
UFC Fight Night: Santos vs. Ankalaev ,Sabina Mazo,Miranda Maverick,L/W,0.24951404974347702,L/W
UFC Fight Night: Santos vs. Ankalaev ,Kris Moutinho,Guido Cannetti,L/W,0.047739177375174253,L/W
UFC 272: Covington vs. Masvidal ,Colby Covington,Jorge Masvidal,W/L,0.813410158923336,W/L
UFC 272: Covington vs. Masvidal ,Kevin Holland,Alex Oliveira,W/L,0.7300494000611831,W/L
UFC 272: Covington vs. Masvidal ,Marina Rodriguez,Yan Xiaonan,L/W,0.3575623744134753,W/L
UFC 272: Covington vs. Masvidal ,Nicolae Negumereanu,Kennedy Nzechukwu,W/L,0.6108033014098475,W/L
UFC Fight Night: Makhachev vs. Green ,Islam Makhachev,Bobby Green,W/L,0.9217630948905615,W/L
UFC Fight Night: Makhachev vs. Green ,Misha Cirkunov,Wellington Turman,W/L,0.667709708288,L/W
UFC Fight Night: Makhachev vs. Green ,Josiane Nunes,Ramona Pascual,W/L,0.9869265396920354,W/L
UFC Fight Night: Makhachev vs. Green ,Ramiz Brahimaj,Micheal Gillmore,W/L,0.9650697565187129,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Joanne Wood,Alexa Grasso,L/W,0.17154088443769244,L/W
UFC Fight Night: Blaydes vs. Daukaus ,Askar Askarov,Kai Kara-France,W/L,0.5871997325394881,L/W
UFC Fight Night: Blaydes vs. Daukaus ,Neil Magny,Max Griffin,W/L,0.7997420777751337,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Jennifer Maia,Manon Fiorot,L/W,0.0302605366025762,L/W
UFC Fight Night: Volkov vs. Aspinall ,Alexander Volkov,Tom Aspinall,W/L,0.7507419587030526,L/W
UFC Fight Night: Volkov vs. Aspinall ,Gunnar Nelson,Takashi Sato,W/L,0.9491208059418005,W/L
UFC Fight Night: Volkov vs. Aspinall ,Mike Grundy,Makwan Amirkhani,L/W,0.23076017907659827,L/W
UFC Fight Night: Santos vs. Ankalaev ,Sodiq Yusuff,Alex Caceres,W/L,0.6345824843506273,W/L
UFC Fight Night: Santos vs. Ankalaev ,Drew Dober,Terrance McKinney,W/L,0.7342259637383908,W/L
UFC Fight Night: Santos vs. Ankalaev ,Alex Pereira,Bruno Silva,W/L,0.9362325309698927,W/L
UFC Fight Night: Santos vs. Ankalaev ,Matthew Semelsberger,AJ Fletcher,W/L,0.9086747238839078,W/L
UFC Fight Night: Santos vs. Ankalaev ,Trevin Jones,Javid Basharat,L/W,0.016661508623126656,L/W
UFC Fight Night: Santos vs. Ankalaev ,Tafon Nchukwi,Azamat Murzakanov,L/W,0.008381940634290557,L/W
UFC 272: Covington vs. Masvidal ,Rafael Dos Anjos,Renato Moicano,W/L,0.7203711872115037,W/L
UFC 272: Covington vs. Masvidal ,Edson Barboza,Bryce Mitchell,W/L,0.525839527379286,L/W
UFC 272: Covington vs. Masvidal ,Maryna Moroz,Mariya Agapova,W/L,0.7995646955059824,W/L
UFC 272: Covington vs. Masvidal ,Tim Elliott,Tagir Ulanbekov,L/W,0.34289650652158316,W/L
UFC Fight Night: Makhachev vs. Green ,Arman Tsarukyan,Joel Alvarez,W/L,0.6972046236133927,W/L
UFC Fight Night: Makhachev vs. Green ,Armen Petrosyan,Gregory Rodrigues,L/W,0.2415636685856628,W/L
UFC Fight Night: Makhachev vs. Green ,Victor Altamirano,Carlos Hernandez,L/W,0.307611694539592,L/W
UFC Fight Night: Walker vs. Hill ,Parker Porter,Alan Baudot,W/L,0.9713173776699303,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Vinc Pichel,Mark Madsen,W/L,0.661494215889338,L/W
UFC 273: Volkanovski vs. The Korean Zombie ,Anthony Hernandez,Josh Fremd,W/L,0.9416209150538724,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Mickey Gall,Mike Malott,L/W,0.3628455994217736,L/W
UFC 273: Volkanovski vs. The Korean Zombie ,Aleksei Oleinik,Jared Vanderaa,W/L,0.9070271134047126,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Piera Rodriguez,Kay Hansen,W/L,0.9298107651825117,W/L
UFC 273: Volkanovski vs. The Korean Zombie ,Julio Arce,Daniel Santos,L/W,0.4083074306559061,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Matheus Nicolau,David Dvorak,W/L,0.8834657748642931,W/L
UFC Fight Night: Blaydes vs. Daukaus ,Luis Saldana,Bruno Souza,W/L,0.9731774701134045,W/L
UFC Fight Night: Volkov vs. Aspinall ,Jai Herbert,Ilia Topuria,L/W,0.01506097146169326,L/W
UFC Fight Night: Santos vs. Ankalaev ,Thiago Santos,Magomed Ankalaev,L/W,0.17805416702415644,L/W
UFC Fight Night: Santos vs. Ankalaev ,Marlon Moraes,Song Yadong,L/W,0.11738748845404395,L/W
UFC Fight Night: Santos vs. Ankalaev ,Damon Jackson,Kamuela Kirk,W/L,0.8747537166504971,W/L
UFC Fight Night: Santos vs. Ankalaev ,Dalcha Lungiambula,Cody Brundage,L/W,0.42586207637542267,L/W
UFC 272: Covington vs. Masvidal ,Serghei Spivac,Greg Hardy,W/L,0.8086581089653692,W/L
UFC 272: Covington vs. Masvidal ,Brian Kelleher,Umar Nurmagomedov,L/W,0.07650330642832372,L/W
UFC Fight Night: Makhachev vs. Green ,Ji Yeon Kim,Priscila Cachoeira,L/W,0.287298955849087,L/W
UFC Fight Night: Makhachev vs. Green ,Terrance McKinney,Fares Ziam,L/W,0.22961858472683305,W/L
UFC Fight Night: Walker vs. Hill ,Kyle Daukaus,Jamie Pickett,W/L,0.5950407838462791,W/L
UFC Fight Night: Walker vs. Hill ,Gabriel Benitez,David Onama,L/W,0.3603562700927714,L/W
UFC Fight Night: Walker vs. Hill ,Mario Bautista,Jay Perrin,W/L,0.9896589697766475,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Andrei Arlovski,Jared Vanderaa,W/L,0.9522443871004899,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jack Hermansson,Sean Strickland,L/W,0.43234016119873014,L/W
UFC Fight Night: Hermansson vs. Strickland ,Hakeem Dawodu,Michael Trizano,W/L,0.5002835201034079,W/L
UFC 270: Ngannou vs. Gane ,Cody Stamann,Said Nurmagomedov,L/W,0.30088540435225564,L/W
UFC 270: Ngannou vs. Gane ,Jack Della Maddalena,Pete Rodriguez,W/L,0.9895061363955362,W/L
UFC Fight Night: Kattar vs. Chikadze ,Brandon Royval,Rogerio Bontorin,W/L,0.9220859418448639,W/L
UFC Fight Night: Kattar vs. Chikadze ,Bill Algeo,Joanderson Brito,L/W,0.37497530952908115,W/L
UFC Fight Night: Kattar vs. Chikadze ,Jamie Pickett,Joseph Holmes,W/L,0.5317997142094145,W/L
UFC Fight Night: Kattar vs. Chikadze ,Brian Kelleher,Kevin Croom,W/L,0.9613752266144427,W/L
UFC Fight Night: Kattar vs. Chikadze ,TJ Brown,Charles Rosa,L/W,0.472171651451354,W/L
UFC Fight Night: Lewis vs. Daukaus ,Cub Swanson,Darren Elkins,W/L,0.6939916668177262,W/L
UFC Fight Night: Lewis vs. Daukaus ,Dustin Stoltzfus,Gerald Meerschaert,L/W,0.2453614656477982,L/W
UFC Fight Night: Lewis vs. Daukaus ,Justin Tafa,Harry Hunsucker,W/L,0.978010308022593,W/L
UFC Fight Night: Lewis vs. Daukaus ,Charles Jourdain,Andre Ewell,W/L,0.5470895757072293,W/L
UFC Fight Night: Lewis vs. Daukaus ,Raquel Pennington,Macy Chiasson,W/L,0.697951841248613,W/L
UFC 269: Oliveira vs. Poirier ,Amanda Nunes,Julianna Pena,W/L,0.8941599411992396,L/W
UFC 269: Oliveira vs. Poirier ,Josh Emmett,Dan Ige,W/L,0.6398672090363139,W/L
UFC Fight Night: Walker vs. Hill ,Jessica-Rose Clark,Stephanie Egger,W/L,0.7206687204185421,L/W
UFC Fight Night: Walker vs. Hill ,Chad Anheliger,Jesse Strader,W/L,0.9573222466088781,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Israel Adesanya,Robert Whittaker,W/L,0.710753825527582,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Bobby Green,Nasrat Haqparast,L/W,0.3549477255466421,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Roxanne Modafferi,Casey O'Neill,L/W,0.12070747931380808,L/W
UFC 271: Adesanya vs. Whittaker 2 ,Mana Martinez,Ronnie Lawrence,L/W,0.3732343290345474,L/W
UFC 271: Adesanya vs. Whittaker 2 ,AJ Dobson,Jacob Malkoun,L/W,0.1590907758053914,L/W
UFC 271: Adesanya vs. Whittaker 2 ,William Knight,Maxim Grishin,W/L,0.5162231392155074,L/W
UFC Fight Night: Hermansson vs. Strickland ,Punahele Soriano,Nick Maximov,W/L,0.4872054542414298,L/W
UFC Fight Night: Hermansson vs. Strickland ,Shavkat Rakhmonov,Carlston Harris,W/L,0.8058025327246668,W/L
UFC Fight Night: Hermansson vs. Strickland ,Tresean Gore,Bryan Battle,L/W,0.05122730739321809,L/W
UFC Fight Night: Hermansson vs. Strickland ,Julian Erosa,Steven Peterson,W/L,0.6749249509549529,W/L
UFC Fight Night: Hermansson vs. Strickland ,Miles Johns,John Castaneda,W/L,0.5931925707159779,L/W
UFC 270: Ngannou vs. Gane ,Brandon Moreno,Deiveson Figueiredo,L/W,0.4784931116220348,L/W
UFC 270: Ngannou vs. Gane ,Matt Frevola,Genaro Valdez,W/L,0.9607246968839357,W/L
UFC Fight Night: Kattar vs. Chikadze ,Calvin Kattar,Giga Chikadze,L/W,0.08875437860188737,W/L
UFC Fight Night: Kattar vs. Chikadze ,Dakota Bush,Viacheslav Borshchev,L/W,0.019568178387857404,L/W
UFC Fight Night: Kattar vs. Chikadze ,Court McGee,Ramiz Brahimaj,W/L,0.7276034408828304,W/L
UFC Fight Night: Lewis vs. Daukaus ,Don'Tale Mayes,Josh Parisian,W/L,0.6416605865406055,W/L
UFC 269: Oliveira vs. Poirier ,Kai Kara-France,Cody Garbrandt,W/L,0.5315363846617391,W/L
UFC 269: Oliveira vs. Poirier ,Raulian Paiva,Sean O'Malley,L/W,0.02624896779766068,L/W
UFC Fight Night: Walker vs. Hill ,Chas Skelly,Mark Striegl,W/L,0.9900147834638492,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Derrick Lewis,Tai Tuivasa,W/L,0.8152827378340035,L/W
UFC 271: Adesanya vs. Whittaker 2 ,Jared Cannonier,Derek Brunson,W/L,0.6683365069489252,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Kyler Phillips,Marcelo Rojo,W/L,0.9923666617407026,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Jeremiah Wells,Blood Diamond,W/L,0.9788858979423957,W/L
UFC Fight Night: Hermansson vs. Strickland ,Sam Alvey,Brendan Allen,L/W,0.11888354400158849,L/W
UFC Fight Night: Hermansson vs. Strickland ,Alexis Davis,Julija Stoliarenko,W/L,0.9119208388271083,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jailton Almeida,Danilo Marques,W/L,0.9463074239004902,W/L
UFC Fight Night: Hermansson vs. Strickland ,Malcolm Gordon,Denys Bondar,W/L,0.8777183737719881,W/L
UFC 270: Ngannou vs. Gane ,Michael Morales,Trevin Giles,W/L,0.9528289235273678,W/L
UFC 270: Ngannou vs. Gane ,Kay Hansen,Jasmine Jasudavicius,L/W,0.06213727028185252,L/W
UFC Fight Night: Kattar vs. Chikadze ,Jake Collier,Chase Sherman,W/L,0.5293964680457564,W/L
UFC Fight Night: Lewis vs. Daukaus ,Amanda Lemos,Angela Hill,W/L,0.7686880988732894,W/L
UFC Fight Night: Lewis vs. Daukaus ,Diego Ferreira,Mateusz Gamrot,L/W,0.22446736858579083,L/W
UFC Fight Night: Lewis vs. Daukaus ,Sijara Eubanks,Melissa Gatto,W/L,0.5550352618775816,L/W
UFC Fight Night: Lewis vs. Daukaus ,Jordan Leavitt,Matt Sayles,W/L,0.8843287994623761,W/L
UFC 269: Oliveira vs. Poirier ,Charles Oliveira,Dustin Poirier,W/L,0.653628924609053,W/L
UFC 269: Oliveira vs. Poirier ,Geoff Neal,Santiago Ponzinibbio,W/L,0.5557208984331784,W/L
UFC Fight Night: Walker vs. Hill ,Jim Miller,Nikolas Motta,W/L,0.9188992692022186,W/L
UFC Fight Night: Walker vs. Hill ,Joaquin Buckley,Abdul Razak Alhassan,W/L,0.7437326001300316,W/L
UFC Fight Night: Walker vs. Hill ,Diana Belbita,Gloria de Paula,W/L,0.5178338809173799,L/W
UFC Fight Night: Walker vs. Hill ,Jonathan Pearce,Christian Rodriguez,L/W,0.4170074044067506,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Alexander Hernandez,Renato Moicano,L/W,0.23010610727883332,L/W
UFC 271: Adesanya vs. Whittaker 2 ,Carlos Ulberg,Fabio Cherant,W/L,0.9932326845259452,W/L
UFC 271: Adesanya vs. Whittaker 2 ,Douglas Silva de Andrade,Sergey Morozov,W/L,0.5923812347560752,W/L
UFC Fight Night: Hermansson vs. Strickland ,Chidi Njokuani,Marc-Andre Barriault,W/L,0.5509514237764849,W/L
UFC Fight Night: Hermansson vs. Strickland ,Jason Witt,Phil Rowe,L/W,0.14397867174699977,L/W
UFC 270: Ngannou vs. Gane ,Francis Ngannou,Ciryl Gane,W/L,0.4973026157135244,W/L
UFC 270: Ngannou vs. Gane ,Michel Pereira,Andre Fialho,W/L,0.9728579920128057,W/L
UFC 270: Ngannou vs. Gane ,Raoni Barcelos,Victor Henry,L/W,0.38409376704341464,L/W
UFC 270: Ngannou vs. Gane ,Tony Gravely,Saimon Oliveira,W/L,0.9764403199937627,W/L
UFC 270: Ngannou vs. Gane ,Silvana Gomez Juarez,Vanessa Demopoulos,L/W,0.04791585789106769,L/W
UFC Fight Night: Lewis vs. Daukaus ,Derrick Lewis,Chris Daukaus,W/L,0.8631066279590776,W/L
UFC Fight Night: Lewis vs. Daukaus ,Stephen Thompson,Belal Muhammad,L/W,0.37952967641317337,L/W
UFC Fight Night: Lewis vs. Daukaus ,Raphael Assuncao,Ricky Simon,W/L,0.5532686906405888,L/W
UFC 269: Oliveira vs. Poirier ,Augusto Sakai,Tai Tuivasa,W/L,0.6605374234723005,L/W
UFC 269: Oliveira vs. Poirier ,Andre Muniz,Eryk Anders,W/L,0.7714045781034505,W/L
UFC Fight Night: Font vs. Aldo ,Brad Riddell,Rafael Fiziev,L/W,0.2521958374054518,L/W
UFC Fight Night: Font vs. Aldo ,Maki Pitolo,Dusko Todorovic,L/W,0.1976261857762039,L/W
UFC Fight Night: Font vs. Aldo ,Cheyanne Vlismas,Mallory Martin,W/L,0.9108439211741606,W/L
UFC Fight Night: Vieira vs. Tate ,Michael Chiesa,Sean Brady,L/W,0.34372808134823213,L/W
UFC Fight Night: Vieira vs. Tate ,Rani Yahya,Kyung Ho Kang,W/L,0.7325229010191193,W/L
UFC Fight Night: Vieira vs. Tate ,Loma Lookboonmee,Loopy Godinez,W/L,0.7315137183332431,L/W
UFC Fight Night: Vieira vs. Tate ,Cody Durden,Aoriqileng,W/L,0.6554746767172462,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Thiago Moises,Joel Alvarez,L/W,0.38352909345855923,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Cortney Casey,Liana Jojua,W/L,0.8402173091895707,W/L
UFC 268: Usman vs. Covington 2 ,Rose Namajunas,Zhang Weili,L/W,0.3553811247582846,W/L
UFC 268: Usman vs. Covington 2 ,Shane Burgos,Billy Quarantillo,W/L,0.7483503982654761,W/L
UFC 268: Usman vs. Covington 2 ,Alex Pereira,Andreas Michailidis,W/L,0.9858658612608189,W/L
UFC 268: Usman vs. Covington 2 ,CJ Vergara,Ode Osbourne,W/L,0.6104298045466808,L/W
UFC 267: Blachowicz vs. Teixeira ,Islam Makhachev,Dan Hooker,W/L,0.8953638267054761,W/L
UFC 267: Blachowicz vs. Teixeira ,Makwan Amirkhani,Lerone Murphy,L/W,0.05773893971760612,L/W
UFC 267: Blachowicz vs. Teixeira ,Hu Yaozong,Andre Petroski,L/W,0.011260785228011003,L/W
UFC 269: Oliveira vs. Poirier ,Pedro Munhoz,Dominick Cruz,L/W,0.11000681043491747,L/W
UFC 269: Oliveira vs. Poirier ,Jordan Wright,Bruno Silva,L/W,0.11305026838767818,L/W
UFC 269: Oliveira vs. Poirier ,Randy Costa,Tony Kelley,L/W,0.1848235945279447,L/W
UFC 269: Oliveira vs. Poirier ,Gillian Robertson,Priscila Cachoeira,W/L,0.8229848961119797,W/L
UFC Fight Night: Font vs. Aldo ,Rob Font,Jose Aldo,L/W,0.3579299359420548,L/W
UFC Fight Night: Font vs. Aldo ,Jimmy Crute,Jamahal Hill,L/W,0.1386260521249082,L/W
UFC Fight Night: Font vs. Aldo ,Clay Guida,Leonardo Santos,L/W,0.4123740708392232,W/L
UFC Fight Night: Font vs. Aldo ,Alex Morono,Mickey Gall,W/L,0.7967997454458117,W/L
UFC Fight Night: Font vs. Aldo ,Manel Kape,Zhalgas Zhumagulov,W/L,0.9605031032565144,W/L
UFC Fight Night: Font vs. Aldo ,Claudio Puelles,Chris Gruetzemacher,W/L,0.7371313968512059,W/L
UFC Fight Night: Vieira vs. Tate ,Ketlen Vieira,Miesha Tate,W/L,0.7908232077814166,W/L
UFC Fight Night: Vieira vs. Tate ,Davey Grant,Adrian Yanez,L/W,0.22676823492308146,L/W
UFC Fight Night: Vieira vs. Tate ,Pat Sabatini,Tucker Lutz,W/L,0.9624676752416136,W/L
UFC Fight Night: Vieira vs. Tate ,Rafa Garcia,Natan Levy,W/L,0.6145055638573355,W/L
UFC Fight Night: Vieira vs. Tate ,Shayilan Nuerdanbieke,Sean Soriano,W/L,0.9759818132121807,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Max Holloway,Yair Rodriguez,W/L,0.6600212770078389,W/L
UFC 268: Usman vs. Covington 2 ,Phil Hawes,Chris Curtis,L/W,0.22679899888375263,L/W
UFC 268: Usman vs. Covington 2 ,Gian Villante,Chris Barnett,L/W,0.39805556711664003,L/W
UFC 268: Usman vs. Covington 2 ,Dustin Jacoby,John Allan,W/L,0.9728106209865004,W/L
UFC 267: Blachowicz vs. Teixeira ,Alexander Volkov,Marcin Tybura,W/L,0.7792439388326124,W/L
UFC 267: Blachowicz vs. Teixeira ,Li Jingliang,Khamzat Chimaev,L/W,0.29803510302658337,L/W
UFC 267: Blachowicz vs. Teixeira ,Magomed Ankalaev,Volkan Oezdemir,W/L,0.9385743851687328,W/L
UFC 267: Blachowicz vs. Teixeira ,Elizeu Zaleski dos Santos,Benoit Saint Denis,W/L,0.6910162475056987,W/L
UFC 267: Blachowicz vs. Teixeira ,Tagir Ulanbekov,Allan Nascimento,W/L,0.8117348458527476,W/L
UFC Fight Night: Costa vs. Vettori ,Jessica-Rose Clark,Joselyne Edwards,L/W,0.2537888968789225,W/L
UFC Fight Night: Font vs. Aldo ,Louis Smolka,Vince Morales,W/L,0.6661500906949511,L/W
UFC Fight Night: Vieira vs. Tate ,Luana Pinheiro,Sam Hughes,W/L,0.8805462392475267,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Song Yadong,Julio Arce,W/L,0.8290871446940871,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Cynthia Calvillo,Andrea Lee,W/L,0.6105447425861976,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Sean Woodson,Collin Anglin,W/L,0.9950559940594916,W/L
UFC 245: Usman vs. Covington ,Kamaru Usman,Colby Covington,W/L,0.7539931711310974,W/L
UFC 268: Usman vs. Covington 2 ,Frankie Edgar,Marlon Vera,W/L,0.632765829398946,L/W
UFC 268: Usman vs. Covington 2 ,Justin Gaethje,Michael Chandler,W/L,0.8589876336321893,W/L
UFC 268: Usman vs. Covington 2 ,Edmen Shahbazyan,Nassourdine Imavov,L/W,0.23773890451526206,L/W
UFC 268: Usman vs. Covington 2 ,Melsik Baghdasaryan,Bruno Souza,W/L,0.9766154087869766,W/L
UFC 267: Blachowicz vs. Teixeira ,Jan Blachowicz,Glover Teixeira,W/L,0.5399072774253828,L/W
UFC 267: Blachowicz vs. Teixeira ,Petr Yan,Cory Sandhagen,L/W,0.4048873537341059,W/L
UFC 267: Blachowicz vs. Teixeira ,Amanda Ribas,Virna Jandiroba,W/L,0.6902888031777409,W/L
UFC 267: Blachowicz vs. Teixeira ,Albert Duraev,Roman Kopylov,L/W,0.3119183742464725,W/L
UFC Fight Night: Costa vs. Vettori ,Paulo Costa,Marvin Vettori,W/L,0.5328178854364487,L/W
UFC Fight Night: Costa vs. Vettori ,Francisco Trinaldo,Dwight Grant,W/L,0.92931676015377,W/L
UFC Fight Night: Costa vs. Vettori ,Nicolae Negumereanu,Ike Villanueva,W/L,0.9675468212923464,W/L
UFC 269: Oliveira vs. Poirier ,Jordan Wright,Bruno Silva,L/W,0.13962085280347794,L/W
UFC 269: Oliveira vs. Poirier ,Miranda Maverick,Erin Blanchfield,L/W,0.2707879901154173,L/W
UFC 269: Oliveira vs. Poirier ,Ryan Hall,Darrick Minner,W/L,0.9818981024617951,W/L
UFC Fight Night: Font vs. Aldo ,Bryan Barberena,Darian Weeks,W/L,0.9403059902916342,W/L
UFC Fight Night: Font vs. Aldo ,Alonzo Menifield,William Knight,W/L,0.8893828533665885,L/W
UFC Fight Night: Vieira vs. Tate ,Joanne Wood,Taila Santos,L/W,0.4348049647716767,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Ben Rothwell,Marcos Rogerio de Lima,W/L,0.6727609185922806,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Felicia Spencer,Leah Letson,W/L,0.4753716010445013,W/L
UFC Fight Night: Holloway vs. Rodriguez ,Miguel Baeza,Khaos Williams,L/W,0.16497419767789107,L/W
UFC Fight Night: Holloway vs. Rodriguez ,Marc Diakiese,Rafael Alves,W/L,0.899497452574165,L/W
UFC 268: Usman vs. Covington 2 ,Kamaru Usman,Colby Covington,W/L,0.7539931711310974,W/L
UFC 268: Usman vs. Covington 2 ,Al Iaquinta,Bobby Green,W/L,0.5519040513622584,L/W
UFC 267: Blachowicz vs. Teixeira ,Ricardo Ramos,Zubaira Tukhugov,W/L,0.5129233361789443,L/W
UFC 267: Blachowicz vs. Teixeira ,Shamil Gamzatov,Michal Oleksiejczuk,L/W,0.36526674896361766,L/W
UFC Fight Night: Costa vs. Vettori ,Grant Dawson,Ricky Glenn,W/L,0.9374756862769049,D/D
UFC Fight Night: Costa vs. Vettori ,Alex Caceres,SeungWoo Choi,W/L,0.8814229381186347,W/L
UFC Fight Night: Costa vs. Vettori ,Tabatha Ricci,Maria Oliveira,W/L,0.9109706562208011,W/L
UFC Fight Night: Ladd vs. Dumont ,Aspen Ladd,Norma Dumont,L/W,0.26781018414968566,L/W
UFC Fight Night: Ladd vs. Dumont ,Nate Landwehr,Ludovit Klein,L/W,0.3398303791873458,W/L
