EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Belfort vs Henderson 3 ,Alex Oliveira,Piotr Hallmann,W/L,0.8780955355999001,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Gilbert Burns,Rashid Magomedov,L/W,0.2745995182562417,L/W
UFC 194: Aldo vs McGregor ,Demian Maia,Gunnar Nelson,W/L,0.7088764152363549,W/L
UFC 194: Aldo vs McGregor ,Urijah Faber,Frankie Saenz,W/L,0.7095020006074271,W/L
UFC 194: Aldo vs McGregor ,Tecia Torres,Jocelyn Jones-Lybarger,W/L,0.9812142553232623,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Frankie Edgar,Chad Mendes,W/L,0.616038640281955,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Joby Sanchez,Geane Herrera,L/W,0.44664374217434794,L/W
UFC Fight Night: Namajunas vs. VanZant ,Rose Namajunas,Paige VanZant,W/L,0.7631496483054887,W/L
UFC Fight Night: Namajunas vs. VanZant ,Elias Theodorou,Thiago Santos,W/L,0.5741831391632486,L/W
UFC Fight Night: Namajunas vs. VanZant ,Antonio Carlos Junior,Kevin Casey,W/L,0.949671270282013,NC/NC
UFC Fight Night: Namajunas vs. VanZant ,Aljamain Sterling,Johnny Eduardo,W/L,0.9727149016325922,W/L
UFC Fight Night: Namajunas vs. VanZant ,Kailin Curran,Emily Kagan,W/L,0.841077125939049,W/L
UFC Fight Night: Henderson vs Masvidal ,Benson Henderson,Jorge Masvidal,W/L,0.8836827963696838,W/L
UFC Fight Night: Henderson vs Masvidal ,Dooho Choi,Sam Sicilia,W/L,0.6874847570342704,W/L
UFC Fight Night: Henderson vs Masvidal ,Yui Chul Nam,Mike de la Torre,W/L,0.6272266712274409,L/W
UFC Fight Night: Henderson vs Masvidal ,Seo Hee Ham,Cortney Casey,L/W,0.10663241067575455,W/L
UFC Fight Night: Magny vs Gastelum ,Ricardo Lamas,Diego Sanchez,W/L,0.612358139659355,W/L
UFC Fight Night: Magny vs Gastelum ,Horacio Gutierrez,Enrique Barzola,L/W,0.0036635249404417167,L/W
UFC Fight Night: Magny vs Gastelum ,Gabriel Benitez,Andre Fili,L/W,0.4514807810626612,L/W
UFC Fight Night: Magny vs Gastelum ,Vernon Ramos Ho,Alvaro Herrera Mendoza,L/W,0.13944763291047776,L/W
UFC 193: Rousey vs Holm ,James Moontasri,Anton Zafir,W/L,0.9548126217142432,W/L
UFC 194: Aldo vs McGregor ,Max Holloway,Jeremy Stephens,W/L,0.8774961089071567,W/L
UFC 194: Aldo vs McGregor ,Warlley Alves,Colby Covington,L/W,0.1262362448703972,W/L
UFC 194: Aldo vs McGregor ,Leonardo Santos,Kevin Lee,W/L,0.6852949698801079,W/L
UFC 194: Aldo vs McGregor ,Court McGee,Marcio Alexandre Junior,W/L,0.9689102876022782,W/L
UFC Fight Night: Namajunas vs. VanZant ,Tim Means,John Howard,W/L,0.632500186782791,W/L
UFC Fight Night: Henderson vs Masvidal ,Yoshihiro Akiyama,Alberto Mina,L/W,0.025451647143870538,L/W
UFC Fight Night: Henderson vs Masvidal ,Tae Hyun Bang,Leo Kuntz,W/L,0.9616309866741041,W/L
UFC Fight Night: Henderson vs Masvidal ,Yao Zhikui,Fredy Serrano,L/W,0.09573789896274121,L/W
UFC Fight Night: Henderson vs Masvidal ,Guangyou Ning,Marco Beltran,W/L,0.5956990693310958,L/W
UFC Fight Night: Magny vs Gastelum ,Efrain Escudero,Leandro Silva,W/L,0.5273677778894961,L/W
UFC Fight Night: Magny vs Gastelum ,Hector Urbina,Bartosz Fabinski,L/W,0.20743815230865642,L/W
UFC Fight Night: Magny vs Gastelum ,Valmir Lazaro,Michel Prazeres,L/W,0.056694352026382205,L/W
UFC 193: Rousey vs Holm ,Ronda Rousey,Holly Holm,W/L,0.5917190654863939,L/W
UFC Fight Night: Hunt vs Bigfoot ,Mark Hunt,Antonio Silva,W/L,0.8650961631996934,D/D
UFC 193: Rousey vs Holm ,Kyle Noke,Peter Sobotta,W/L,0.7001906146985967,W/L
UFC Fight Night: Belfort vs Henderson 2 ,Vitor Belfort,Dan Henderson,W/L,0.595868758149423,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Vitor Belfort,Dan Henderson,W/L,0.595868758149423,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Glover Teixeira,Patrick Cummins,W/L,0.919069829137854,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Thomas Almeida,Anthony Birchak,W/L,0.7848953049232475,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Joe Lauzon,Evan Dunham,W/L,0.6104984401328368,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Tatsuya Kawajiri,Jason Knight,W/L,0.7001829663541872,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Gabriel Gonzaga,Konstantin Erokhin,W/L,0.9855742628955463,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Chris Gruetzemacher,Abner Lloveras,W/L,0.9298056432311909,W/L
UFC Fight Night: Namajunas vs. VanZant ,Sage Northcutt,Cody Pfister,W/L,0.9732534162190435,W/L
UFC Fight Night: Namajunas vs. VanZant ,Omari Akhmedov,Sergio Moraes,W/L,0.5968146614180263,L/W
UFC Fight Night: Namajunas vs. VanZant ,Santiago Ponzinibbio,Andreas Stahl,W/L,0.9877636194961689,W/L
UFC Fight Night: Namajunas vs. VanZant ,Zubaira Tukhugov,Phillipe Nover,W/L,0.9609809182275186,W/L
UFC Fight Night: Henderson vs Masvidal ,Dong Hyun Kim,Dominic Waters,W/L,0.9951481488895338,W/L
UFC Fight Night: Magny vs Gastelum ,Neil Magny,Kelvin Gastelum,W/L,0.6196821880880978,W/L
UFC Fight Night: Magny vs Gastelum ,Cesar Arzamendia,Marco Polo Reyes,L/W,0.010886420687085252,L/W
UFC 193: Rousey vs Holm ,Joanna Jedrzejczyk,Valerie Letourneau,W/L,0.7882377305522099,W/L
UFC 193: Rousey vs Holm ,Uriah Hall,Robert Whittaker,L/W,0.1501996026826013,L/W
UFC 193: Rousey vs Holm ,Richie Vaculik,Danny Martinez,W/L,0.5363842652045576,L/W
UFC 193: Rousey vs Holm ,Richard Walsh,Steve Kennedy,W/L,0.9568053197775629,W/L
UFC 193: Rousey vs Holm ,Ben Nguyen,Ryan Benoit,W/L,0.8062805529338055,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Edimilson Souza,Chas Skelly,W/L,0.6032516120258142,L/W
UFC Fight Night: Holohan vs Smolka ,Norman Parke,Reza Madadi,W/L,0.7837770355468363,W/L
UFC Fight Night: Holohan vs Smolka ,Neil Seery,Jon Delos Reyes,W/L,0.927892149320952,W/L
UFC Fight Night: Holohan vs Smolka ,Aisling Daly,Ericka Almeida,W/L,0.9896100673229674,W/L
UFC Fight Night: Holohan vs Smolka ,Bubba Bush,Garreth McLellan,L/W,0.18414967811952235,L/W
UFC 192: Cormier vs Gustafsson ,Ryan Bader,Rashad Evans,W/L,0.7860107373094153,W/L
UFC Fight Night: Barnett vs Nelson ,Kyoji Horiguchi,Chico Camus,W/L,0.9629659859094825,W/L
UFC on FOX: Johnson vs Dodson ,Demetrious Johnson,John Dodson,W/L,0.9165952962647612,W/L
UFC 191: Johnson vs Dodson 2 ,Demetrious Johnson,John Dodson,W/L,0.9165952962647612,W/L
UFC 191: Johnson vs Dodson 2 ,Andrei Arlovski,Frank Mir,W/L,0.8067974109663534,W/L
UFC 191: Johnson vs Dodson 2 ,Anthony Johnson,Jimi Manuwa,W/L,0.876153867015745,W/L
UFC 191: Johnson vs Dodson 2 ,Jan Blachowicz,Corey Anderson,W/L,0.6022574254551434,L/W
UFC 191: Johnson vs Dodson 2 ,Paige VanZant,Alex Chambers,W/L,0.9397310255433036,W/L
UFC 191: Johnson vs Dodson 2 ,Ross Pearson,Paul Felder,L/W,0.19531650509572657,W/L
UFC 191: Johnson vs Dodson 2 ,Francisco Rivera,John Lineker,L/W,0.09300032057496693,L/W
UFC 191: Johnson vs Dodson 2 ,Jessica Andrade,Raquel Pennington,L/W,0.35804138739780433,L/W
UFC 191: Johnson vs Dodson 2 ,Clay Collard,Tiago dos Santos e Silva,L/W,0.13034630724726434,L/W
UFC Fight Night: Holloway vs Oliveira ,Marcos Rogerio de Lima,Nikita Krylov,W/L,0.761008316779778,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Michael Johnson,Beneil Dariush,L/W,0.28943450810965243,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Sara McMann,Amanda Nunes,L/W,0.06997359579823664,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Ray Borg,Geane Herrera,W/L,0.9588914739679044,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Fabio Maldonado,Corey Anderson,L/W,0.20518074227415098,L/W
UFC Fight Night: Belfort vs Henderson 3 ,Yan Cabral,Johnny Case,L/W,0.12746668383273424,L/W
UFC Fight Night: Belfort vs Henderson 3 ,Viscardi Andrade,Gasan Umalatov,W/L,0.9652334516712,W/L
UFC Fight Night: Holohan vs Smolka ,Paddy Holohan,Louis Smolka,W/L,0.7641578593331595,L/W
UFC Fight Night: Holohan vs Smolka ,Scott Askham,Krzysztof Jotko,L/W,0.07947329754636219,L/W
UFC Fight Night: Holohan vs Smolka ,Darren Elkins,Robert Whiteford,W/L,0.877670262301261,W/L
UFC 192: Cormier vs Gustafsson ,Yair Rodriguez,Dan Hooker,W/L,0.6051121894763408,W/L
UFC 192: Cormier vs Gustafsson ,Alan Jouban,Albert Tumenov,L/W,0.42699864467866505,L/W
UFC 192: Cormier vs Gustafsson ,Francisco Trevino,Sage Northcutt,L/W,0.036307146240575135,L/W
UFC 192: Cormier vs Gustafsson ,Chris Cariaso,Sergio Pettis,L/W,0.3200092953871483,L/W
UFC 192: Cormier vs Gustafsson ,Derrick Lewis,Viktor Pesta,W/L,0.9795169435249788,W/L
UFC Fight Night: Barnett vs Nelson ,Josh Barnett,Roy Nelson,W/L,0.8653309170304213,W/L
UFC Fight Night: Barnett vs Nelson ,Mizuto Hirota,Teruto Ishihara,L/W,0.13406804329767247,D/D
UFC Fight Night: Barnett vs Nelson ,Keita Nakamura,Li Jingliang,L/W,0.13463296700411317,W/L
UFC 191: Johnson vs Dodson 2 ,Joe Riggs,Ron Stallings,W/L,0.6691402876130604,W/L
UFC Fight Night: Holloway vs Oliveira ,Neil Magny,Erick Silva,W/L,0.8986468484093086,W/L
UFC Fight Night: Holloway vs Oliveira ,Patrick Cote,Joshua Burkman,W/L,0.6827489548753027,W/L
UFC Fight Night: Holloway vs Oliveira ,Sam Stout,Frankie Perez,W/L,0.8218153458434664,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Chris Camozzi,Tom Watson,W/L,0.712275189067742,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Anthony Christodoulou,Scott Holtzman,L/W,0.010104792083456549,L/W
UFC Fight Night: Holohan vs Smolka ,Nicolas Dalby,Darren Till,W/L,0.5867744751823237,D/D
UFC 192: Cormier vs Gustafsson ,Daniel Cormier,Alexander Gustafsson,W/L,0.8628074697889795,W/L
UFC 192: Cormier vs Gustafsson ,Shawn Jordan,Ruslan Magomedov,L/W,0.05351182856649187,L/W
UFC 192: Cormier vs Gustafsson ,Joseph Benavidez,Ali Bagautinov,W/L,0.6501970454752092,W/L
UFC 192: Cormier vs Gustafsson ,Adriano Martins,Islam Makhachev,L/W,0.11274806153398839,W/L
UFC Fight Night: Barnett vs Nelson ,Shinsho Anzai,Roger Zapata,W/L,0.9684900777650948,W/L
UFC 191: Johnson vs Dodson 2 ,Joaquim Silva,Nazareno Malegarie,W/L,0.9784511519282912,W/L
UFC Fight Night: Holloway vs Oliveira ,Chad Laprise,Francisco Trinaldo,L/W,0.42057072000810214,L/W
UFC Fight Night: Holloway vs Oliveira ,Olivier Aubin-Mercier,Tony Sims,W/L,0.9222501043333389,W/L
UFC Fight Night: Holloway vs Oliveira ,Yves Jabouin,Felipe Arantes,W/L,0.5957984834831194,L/W
UFC Fight Night: Holloway vs Oliveira ,Chris Kelades,Chris Beal,W/L,0.6715413647840199,W/L
UFC Fight Night: Holloway vs Oliveira ,Misha Cirkunov,Daniel Jolly,W/L,0.9773761460460433,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Glover Teixeira,Ovince Saint Preux,W/L,0.8076075390505252,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Derek Brunson,Sam Alvey,W/L,0.8011712747448109,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Jared Rosholt,Timothy Johnson,W/L,0.858902939736636,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Dustin Ortiz,Willie Gates,W/L,0.9359973933188676,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Frankie Saenz,Sirwan Kakai,W/L,0.5069670496342598,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Chris Dempsey,Jonathan Wilson,W/L,0.47832434096047605,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Marlon Vera,Roman Salazar,W/L,0.9941713780031132,W/L
UFC Fight Night: Belfort vs Henderson 3 ,Gleison Tibau,Abel Trujillo,W/L,0.6274871542047266,L/W
UFC Fight Night: Belfort vs Henderson 3 ,Clay Guida,Thiago Tavares,W/L,0.7071047560584319,L/W
UFC Fight Night: Belfort vs Henderson 3 ,Bruno Korea,Matheus Nicolau,L/W,0.0033111667887665043,L/W
UFC Fight Night: Holohan vs Smolka ,Stevie Ray,Mickael Lebout,W/L,0.8549380705307074,W/L
UFC Fight Night: Holohan vs Smolka ,Cathal Pendred,Tom Breese,W/L,0.5595625346937942,L/W
UFC 192: Cormier vs Gustafsson ,Jessica Eye,Julianna Pena,L/W,0.08590500237201928,L/W
UFC 192: Cormier vs Gustafsson ,Rose Namajunas,Angela Hill,W/L,0.744502861551028,W/L
UFC Fight Night: Barnett vs Nelson ,Takeya Mizugaki,George Roop,W/L,0.7757286124054406,W/L
UFC Fight Night: Barnett vs Nelson ,Katsunori Kikuno,Diego Brandao,L/W,0.22618555771269186,L/W
UFC Fight Night: Barnett vs Nelson ,Nick Hein,Yusuke Kasuya,W/L,0.9745525523786693,W/L
UFC Fight Night: Barnett vs Nelson ,Naoyuki Kotani,Kajan Johnson,L/W,0.007721710482481856,L/W
UFC Fight Night: Holloway vs Oliveira ,Max Holloway,Charles Oliveira,W/L,0.8898215632056606,W/L
UFC Fight Night: Holloway vs Oliveira ,Maryna Moroz,Valerie Letourneau,L/W,0.3541396277174702,L/W
UFC Fight Night: Holloway vs Oliveira ,Shane Campbell,Elias Silverio,L/W,0.02521552449944402,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Uriah Hall,Oluwale Bamgbose,W/L,0.9508476058603831,W/L
UFC 190: Rousey vs Correia ,Claudia Gadelha,Jessica Aguilar,W/L,0.9441591628678121,W/L
UFC 190: Rousey vs Correia ,Warlley Alves,Nordine Taleb,W/L,0.5507189088104977,W/L
UFC on FOX: Dillashaw vs. Barao II ,Kenny Robertson,Ben Saunders,L/W,0.47600526496327517,L/W
UFC on FOX: Dillashaw vs. Barao II ,Daron Cruickshank,James Krause,L/W,0.1734985801195874,L/W
UFC on FOX: Dillashaw vs. Barao II ,Ramsey Nijem,Andrew Holbrook,W/L,0.7968781698727729,L/W
UFC Fight Night: Bisping vs Leites ,Joe Duffy,Ivan Jorge,L/W,0.47973185724547945,W/L
UFC Fight Night: Bisping vs Leites ,Stevie Ray,Leonardo Mafra,W/L,0.9551223349460517,W/L
UFC Fight Night: Bisping vs Leites ,Ilir Latifi,Hans Stringer,W/L,0.923374543582953,W/L
UFC Fight Night: Bisping vs Leites ,Marcus Brimage,Jimmie Rivera,L/W,0.2766288618007982,L/W
UFC Fight Night: Bisping vs Leites ,Daniel Omielanczuk,Chris de la Rocha,W/L,0.9145770917688094,W/L
UFC Fight Night: Mir vs Duffee ,Sam Sicilia,Yaotzin Meza,W/L,0.7044993337007145,W/L
UFC Fight Night: Mir vs Duffee ,Rani Yahya,Masanori Kanehara,W/L,0.9659640871074331,W/L
UFC Fight Night: Mir vs Duffee ,Igor Araujo,Sean Strickland,L/W,0.10332224408900476,L/W
UFC Fight Night: Mir vs Duffee ,Kevin Casey,Ildemar Alcantara,L/W,0.09758154676089506,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Jake Ellenberger,Stephen Thompson,L/W,0.16727177185915948,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Kamaru Usman,Hayder Hassan,W/L,0.9988352527412424,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Darrell Montague,Willie Gates,L/W,0.10756712234650287,L/W
UFC 189: Mendes vs McGregor ,Chad Mendes,Conor McGregor,L/W,0.4000623955289732,L/W
UFC Fight Night: Machida vs Romero ,Lyoto Machida,Yoel Romero,L/W,0.41313576668522944,L/W
UFC Fight Night: Machida vs Romero ,Antonio Carlos Junior,Eddie Gordon,W/L,0.9565906963459994,W/L
UFC 190: Rousey vs Correia ,Reginaldo Vieira,Dileno Lopes,W/L,0.9406936508345183,W/L
UFC 190: Rousey vs Correia ,Stefan Struve,Antonio Rodrigo Nogueira,W/L,0.7953876525549319,W/L
UFC 190: Rousey vs Correia ,Iuri Alcantara,Leandro Issa,W/L,0.892274117738773,W/L
UFC 190: Rousey vs Correia ,Vitor Miranda,Clint Hester,L/W,0.22538351480907068,W/L
UFC 190: Rousey vs Correia ,Hugo Viana,Guido Cannetti,W/L,0.7029957812610292,L/W
UFC on FOX: Dillashaw vs. Barao II ,Jim Miller,Danny Castillo,W/L,0.7812323821582694,W/L
UFC on FOX: Dillashaw vs. Barao II ,Jessamyn Duke,Elizabeth Phillips,L/W,0.4337402093710326,L/W
UFC on FOX: Dillashaw vs. Barao II ,Zak Cummings,Dominique Steele,W/L,0.9735974019515797,W/L
UFC Fight Night: Bisping vs Leites ,Joanne Wood,Cortney Casey,W/L,0.6191028872843753,W/L
UFC Fight Night: Bisping vs Leites ,Paddy Holohan,Vaughan Lee,W/L,0.8498713013167519,W/L
UFC Fight Night: Mir vs Duffee ,Josh Thomson,Tony Ferguson,L/W,0.1938790774251312,L/W
UFC Fight Night: Mir vs Duffee ,Kevin Lee,James Moontasri,W/L,0.8965259623479545,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Jorge Masvidal,Cezar Ferreira,W/L,0.6015893228855427,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Russell Doane,Jerrod Sanders,W/L,0.7353056413791181,L/W
UFC 189: Mendes vs McGregor ,Dennis Bermudez,Jeremy Stephens,W/L,0.6540407267846555,L/W
UFC 189: Mendes vs McGregor ,Yosdenis Cedeno,Cody Pfister,W/L,0.5043996273702958,L/W
UFC Fight Night: Machida vs Romero ,Santiago Ponzinibbio,Lorenz Larkin,W/L,0.7055642348032758,L/W
UFC Fight Night: Machida vs Romero ,Alex Oliveira,Joe Merritt,W/L,0.9777977202566388,W/L
UFC 190: Rousey vs Correia ,Glaico Franca Moreira,Fernando Bruno,W/L,0.9258360784754291,W/L
UFC 190: Rousey vs Correia ,Antonio Silva,Soa Palelei,L/W,0.182987383403226,W/L
UFC on FOX: Dillashaw vs. Barao II ,TJ Dillashaw,Renan Barao,W/L,0.8173910106950257,W/L
UFC Fight Night: Bisping vs Leites ,Ross Pearson,Evan Dunham,L/W,0.44778911719797426,L/W
UFC Fight Night: Bisping vs Leites ,Leon Edwards,Pawel Pawlak,W/L,0.9824797724902226,W/L
UFC Fight Night: Bisping vs Leites ,Mickael Lebout,Teemu Packalen,W/L,0.6539889211520408,W/L
UFC Fight Night: Bisping vs Leites ,Robert Whiteford,Paul Redmond,W/L,0.9435574189917477,W/L
UFC Fight Night: Mir vs Duffee ,Frank Mir,Todd Duffee,W/L,0.7488650255297273,W/L
UFC Fight Night: Mir vs Duffee ,Scott Jorgensen,Manvel Gamburyan,L/W,0.3598737015971453,L/W
UFC Fight Night: Mir vs Duffee ,Jessica Andrade,Sarah Moras,W/L,0.9182455886467876,W/L
UFC 189: Mendes vs McGregor ,Gunnar Nelson,Brandon Thatch,W/L,0.9423175833267989,W/L
UFC 189: Mendes vs McGregor ,Mike Swick,Alex Garcia,W/L,0.8059113463526699,L/W
UFC Fight Night: Machida vs Romero ,Thiago Santos,Steve Bosse,W/L,0.5356334714372605,W/L
UFC 190: Rousey vs Correia ,Ronda Rousey,Bethe Correia,W/L,0.8068658980650993,W/L
UFC 190: Rousey vs Correia ,Demian Maia,Neil Magny,W/L,0.653040151400282,W/L
UFC 190: Rousey vs Correia ,Rafael Cavalcante,Patrick Cummins,L/W,0.09711820038667833,L/W
UFC on FOX: Dillashaw vs. Barao II ,Miesha Tate,Jessica Eye,W/L,0.7863226013254928,W/L
UFC on FOX: Dillashaw vs. Barao II ,Joe Lauzon,Takanori Gomi,W/L,0.8965923433469759,W/L
UFC on FOX: Dillashaw vs. Barao II ,Gian Villante,Tom Lawlor,L/W,0.4373867519220766,L/W
UFC on FOX: Dillashaw vs. Barao II ,Eddie Wineland,Bryan Caraway,L/W,0.1705853273370228,L/W
UFC Fight Night: Bisping vs Leites ,Michael Bisping,Thales Leites,W/L,0.7466789953128312,W/L
UFC Fight Night: Mir vs Duffee ,Holly Holm,Marion Reneau,W/L,0.7819937262334544,W/L
UFC Fight Night: Mir vs Duffee ,Alan Jouban,Matt Dwyer,W/L,0.9284892187023628,W/L
UFC Fight Night: Mir vs Duffee ,Andrew Craig,Lyman Good,L/W,0.401146101932392,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Michael Graves,Vicente Luque,W/L,0.9255007451219505,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Maximo Blanco,Mike de la Torre,W/L,0.728399951376798,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Josh Samman,Caio Magalhaes,W/L,0.5874024772671685,W/L
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,Dan Miller,Trevor Smith,W/L,0.5823996297770354,L/W
The Ultimate Fighter: American Top Team vs. Blackzilians Finale ,George Sullivan,Dominic Waters,W/L,0.9634437251431911,W/L
UFC 189: Mendes vs McGregor ,Robbie Lawler,Rory MacDonald,L/W,0.46499385413663247,W/L
UFC 189: Mendes vs McGregor ,Brad Pickett,Thomas Almeida,L/W,0.2521751300556673,L/W
UFC 189: Mendes vs McGregor ,Matt Brown,Tim Means,W/L,0.5774938297601314,W/L
UFC 189: Mendes vs McGregor ,Cathal Pendred,John Howard,W/L,0.734087040955221,L/W
UFC 189: Mendes vs McGregor ,Cody Garbrandt,Henry Briones,W/L,0.9402570420174406,W/L
UFC 189: Mendes vs McGregor ,Neil Seery,Louis Smolka,L/W,0.4491537198834062,L/W
UFC Fight Night: Machida vs Romero ,Hacran Dias,Levan Makashvili,L/W,0.2765911974514041,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Taylor Lapilus,Yuta Sasaki,W/L,0.9019340525597598,W/L
UFC 188: Velasquez vs Werdum ,Gilbert Melendez,Eddie Alvarez,L/W,0.03368497546978143,L/W
UFC 188: Velasquez vs Werdum ,Kelvin Gastelum,Nate Marquardt,W/L,0.7554375742586755,W/L
UFC 188: Velasquez vs Werdum ,Francisco Trevino,Johnny Case,L/W,0.056351443831601566,L/W
UFC Fight Night: Boetsch vs Henderson ,Thiago Tavares,Brian Ortega,L/W,0.21661744791141388,L/W
UFC Fight Night: Condit vs Alves ,Elizeu Zaleski dos Santos,Nicolas Dalby,W/L,0.5732162363864974,L/W
UFC Fight Night: Condit vs Alves ,Lucas Martins,Mirsad Bektic,L/W,0.45787099798947745,L/W
UFC Fight Night: Condit vs Alves ,Luiz Dutra,Tom Breese,L/W,0.002821341846237669,L/W
UFC 187: Johnson vs Cormier ,Donald Cerrone,John Makdessi,W/L,0.5673846412842214,W/L
UFC 187: Johnson vs Cormier ,Travis Browne,Andrei Arlovski,W/L,0.5235238564878243,L/W
UFC 187: Johnson vs Cormier ,John Dodson,Zach Makovsky,W/L,0.8283860062432631,W/L
UFC 187: Johnson vs Cormier ,Dong Hyun Kim,Joshua Burkman,W/L,0.9541244758459108,W/L
UFC Fight Night: Edgar vs Faber ,Frankie Edgar,Urijah Faber,W/L,0.589862655782262,W/L
UFC Fight Night: Edgar vs Faber ,Zhang Lipeng,Kajan Johnson,L/W,0.29769831195243646,L/W
UFC Fight Night: Machida vs Romero ,Leandro Silva,Lewis Gonzalez,W/L,0.9539530110944611,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Dennis Siver,Tatsuya Kawajiri,W/L,0.7282604148131648,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Peter Sobotta,Steve Kennedy,W/L,0.9683614142677756,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Nick Hein,Lukasz Sajewski,W/L,0.9742025168355923,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Makwan Amirkhani,Masio Fullen,W/L,0.7774211294147346,W/L
UFC 188: Velasquez vs Werdum ,Yair Rodriguez,Charles Rosa,W/L,0.9080362689974233,W/L
UFC 188: Velasquez vs Werdum ,Gabriel Benitez,Clay Collard,W/L,0.8718481534189619,W/L
UFC Fight Night: Boetsch vs Henderson ,Tim Boetsch,Dan Henderson,L/W,0.38499335791518546,L/W
UFC Fight Night: Boetsch vs Henderson ,Ben Rothwell,Matt Mitrione,L/W,0.46662144703586955,W/L
UFC Fight Night: Boetsch vs Henderson ,Francisco Rivera,Alex Caceres,L/W,0.1770510591223127,W/L
UFC Fight Night: Boetsch vs Henderson ,Jose Quinonez,Leonardo Morales,W/L,0.978916121674916,W/L
UFC Fight Night: Condit vs Alves ,Carlos Condit,Thiago Alves,L/W,0.46130846040433887,W/L
UFC Fight Night: Condit vs Alves ,KJ Noons,Alex Oliveira,L/W,0.20158223931823663,L/W
UFC Fight Night: Condit vs Alves ,Francimar Barroso,Ryan Jimmo,W/L,0.5683729223662823,W/L
UFC Fight Night: Condit vs Alves ,Francisco Trinaldo,Norman Parke,W/L,0.6995013497900875,W/L
UFC Fight Night: Condit vs Alves ,Jussier Formiga,Wilson Reis,W/L,0.6938553208519648,W/L
UFC 187: Johnson vs Cormier ,Mike Pyle,Colby Covington,L/W,0.08664487675424867,L/W
UFC 187: Johnson vs Cormier ,Islam Makhachev,Leo Kuntz,W/L,0.9975027074270496,W/L
UFC 187: Johnson vs Cormier ,Justin Scoggins,Josh Sampo,W/L,0.9216488635417611,W/L
UFC Fight Night: Edgar vs Faber ,Hyun Gyu Lim,Neil Magny,L/W,0.19833509540291713,L/W
UFC Fight Night: Edgar vs Faber ,Mark Eddiva,Levan Makashvili,L/W,0.07514599263110709,L/W
UFC Fight Night: Edgar vs Faber ,Nolan Ticman,Yao Zhikui,L/W,0.11395498309234263,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Joanna Jedrzejczyk,Jessica Penne,W/L,0.9300792527575348,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Mairbek Taisumov,Alan Patrick,W/L,0.816705316765164,W/L
UFC Fight Night: Jedrzejczyk vs Penne ,Alan Omer,Arnold Allen,L/W,0.001900953243950105,L/W
UFC Fight Night: Jedrzejczyk vs Penne ,Scott Askham,Antonio Dos Santos,W/L,0.9244090077398732,W/L
UFC 188: Velasquez vs Werdum ,Efrain Escudero,Drew Dober,L/W,0.26165222450051273,W/L
UFC Fight Night: Boetsch vs Henderson ,Chris Wade,Christos Giagos,W/L,0.9216600943182706,W/L
UFC Fight Night: Boetsch vs Henderson ,Joe Proctor,Justin Edwards,W/L,0.8094810652296677,W/L
UFC Fight Night: Condit vs Alves ,Wendell Oliveira Marques,Darren Till,L/W,0.0032812338439914155,L/W
