EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Rory Singer,Ross Pointon,W/L,0.9181976822702326,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kalib Starnes,Danny Abbadi,W/L,0.939298156462305,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Michael Bisping,Josh Haynes,W/L,0.9969144503008728,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Thales Leites,Floyd Sword,W/L,0.9962844373088656,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Roger Huerta,Doug Evans,W/L,0.9966074309383224,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Gray Maynard,Rob Emerson,W/L,0.7843886993378377,NC/NC
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,BJ Penn,Jens Pulver,L/W,0.1802702142414486,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Matt Wiman,Brian Geraghty,W/L,0.9939343309396222,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Joe Lauzon,Brandon Melendez,W/L,0.9872481125676872,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Nate Diaz,Manvel Gamburyan,W/L,0.888003274015614,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Leonard Garcia,Allen Berube,W/L,0.9424064161430266,W/L
The Ultimate Fighter: Team Pulver vs. Team Penn Finale ,Cole Miller,Andy Wang,W/L,0.982325316673658,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Rob Kimmons,Rob Yundt,W/L,0.9702319774280922,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dean Lister,Jeremy Horn,W/L,0.7694908207000578,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Drew McFedries,Marvin Eastman,W/L,0.8674292967874699,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Diego Sanchez,Luigi Fioravanti,W/L,0.8308312992686612,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matt Brown,Matt Arroyo,W/L,0.934787636676852,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Dustin Hazelett,Joshua Burkman,L/W,0.4282750374216486,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Matthew Riddle,Dante Rivera,W/L,0.9872702830154167,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Spencer Fisher,Jeremy Stephens,L/W,0.4447792388444773,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Amir Sadollah,CB Dollaway,W/L,0.5362961095069511,W/L
The Ultimate Fighter: Team Rampage vs Team Forrest Finale ,Kendall Grove,Evan Tanner,L/W,0.3264553322008017,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Roxanne Modafferi,Raquel Pennington,L/W,0.0656015870060159,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Jared Rosholt,Walt Harris,W/L,0.9541949264167842,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Chris Holdsworth,Davey Grant,W/L,0.9550343064928812,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Akira Corassani,Maximo Blanco,W/L,0.4832712461860276,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Jessamyn Duke,Peggy Morgan,W/L,0.9069372613171144,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Julianna Pena,Jessica Rakoczy,W/L,0.9929659688043526,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Gray Maynard,Nate Diaz,W/L,0.6560757308139756,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Rani Yahya,Tom Niinimaki,W/L,0.9829019847329644,L/W
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Josh Sampo,Ryan Benoit,L/W,0.3789371606292311,W/L
The Ultimate Fighter: Team Rousey vs. Team Tate Finale ,Sean Spencer,Drew Dober,L/W,0.2401271992386052,W/L
The Ultimate Fighter: The Comeback Finale ,Charles McCarthy,Gideon Ray,W/L,0.8575795580183234,W/L
The Ultimate Fighter: The Comeback Finale ,Pete Spratt,Jeremy Jackson,W/L,0.9355970858849714,W/L
The Ultimate Fighter: The Comeback Finale ,Martin Kampmann,Thales Leites,L/W,0.4698542711598562,W/L
The Ultimate Fighter: The Comeback Finale ,Scott Smith,Pete Sell,L/W,0.3302554985310066,W/L
The Ultimate Fighter: The Comeback Finale ,Jorge Rivera,Edwin DeWees,W/L,0.9933424463695694,W/L
The Ultimate Fighter: The Comeback Finale ,Travis Lutter,Patrick Cote,L/W,0.101146255617704,W/L
The Ultimate Fighter: The Comeback Finale ,Din Thomas,Rich Clementi,W/L,0.5799968451554603,W/L
The Ultimate Fighter: The Comeback Finale ,Matt Serra,Chris Lytle,L/W,0.400295144422631,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Rob Font,Matt Schnell,W/L,0.8173922534422601,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Brandon Moreno,Ryan Benoit,W/L,0.9344859686371958,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Jake Ellenberger,Jorge Masvidal,L/W,0.3265904041524377,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Josh Stansbury,Devin Clark,L/W,0.1684771928279317,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Dong Hyun Ma,Brendan O'Reilly,W/L,0.7421758976594766,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Sara McMann,Alexis Davis,W/L,0.5187793943081711,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Joseph Benavidez,Henry Cejudo,L/W,0.4424129261212863,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Ion Cutelaba,Jared Cannonier,L/W,0.0889386346514701,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Gray Maynard,Ryan Hall,L/W,0.2703692716073532,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Demetrious Johnson,Tim Elliott,W/L,0.975951954219258,W/L
The Ultimate Fighter: Tournament of Champions Finale ,Elvis Mutapcic,Anthony Smith,L/W,0.0048927706760507,L/W
The Ultimate Fighter: Tournament of Champions Finale ,Kailin Curran,Jamie Moyle,L/W,0.1569382674621447,L/W
The Ultimate Fighter: Undefeated Finale ,Michael Trizano,Joe Giannetti,W/L,0.9876941035970852,W/L
The Ultimate Fighter: Undefeated Finale ,Jay Cucciniello,Brad Katona,L/W,0.0074388697795652,L/W
The Ultimate Fighter: Undefeated Finale ,Alex Caceres,Martin Bravo,W/L,0.9641112914047666,W/L
The Ultimate Fighter: Undefeated Finale ,Tyler Diamond,Bryce Mitchell,L/W,0.0030907579926274,L/W
The Ultimate Fighter: Undefeated Finale ,Brad Tavares,Israel Adesanya,L/W,0.0829764349626654,L/W
The Ultimate Fighter: Undefeated Finale ,Roxanne Modafferi,Barb Honchak,W/L,0.9575583050614932,W/L
The Ultimate Fighter: Undefeated Finale ,Luis Pena,Richie Smullen,W/L,0.9979439437848704,W/L
The Ultimate Fighter: Undefeated Finale ,John Gunther,Allan Zuniga,W/L,0.9642679970829268,W/L
The Ultimate Fighter: Undefeated Finale ,Gerald Meerschaert,Oskar Piechota,W/L,0.9046810606839576,W/L
The Ultimate Fighter: Undefeated Finale ,Matt Bessette,Steven Peterson,L/W,0.0265049659335437,L/W
The Ultimate Fighter: Undefeated Finale ,Montana De La Rosa,Rachael Ostovich,W/L,0.9100503320228214,W/L
The Ultimate Fighter: Undefeated Finale ,Alessio Di Chirico,Julian Marquez,L/W,0.390187813472646,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Melvin Guillard,Gleison Tibau,W/L,0.5586949156051453,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Ross Pearson,Andre Winner,W/L,0.7949560734256985,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Nick Osipczak,Frank Lester,W/L,0.979478239206263,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Joe Stevenson,Nate Diaz,L/W,0.1984341196237652,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,James Wilks,DaMarques Johnson,W/L,0.6107634614824475,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Diego Sanchez,Clay Guida,W/L,0.672873241756107,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Chris Lytle,Kevin Burns,W/L,0.6261582865851951,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Jason Dent,Cameron Dollar,W/L,0.9024486725074768,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Tomasz Drwal,Mike Ciesnolevicz,W/L,0.6220007126724247,W/L
The Ultimate Fighter: United States vs. United Kingdom Finale ,Brad Blackburn,Edgar Garcia,W/L,0.9901603722466013,W/L
UFC - Ultimate Brazil ,Ebenezer Fontes Braga,Jeremy Horn,W/L,0.9267546643833626,W/L
UFC - Ultimate Brazil ,Tsuyoshi Kohsaka,Pete Williams,W/L,0.5490829730426304,W/L
UFC - Ultimate Brazil ,Pedro Rizzo,David Abbott,W/L,0.8801407104731831,W/L
UFC - Ultimate Brazil ,Vitor Belfort,Wanderlei Silva,W/L,0.6472249905530915,W/L
UFC - Ultimate Brazil ,Frank Shamrock,John Lober,W/L,0.9962627006303394,W/L
UFC - Ultimate Brazil ,Tulio Palhares,Adriano Santos,W/L,0.9974900980721312,W/L
UFC - Ultimate Brazil ,Pat Miletich,Mikey Burnett,W/L,0.7490919779845464,W/L
UFC - Ultimate Japan ,Kazushi Sakuraba,Marcus Silveira,W/L,0.9875661094832028,NC/NC
UFC - Ultimate Japan ,David Abbott,Yoji Anjo,W/L,0.9688287256254506,W/L
UFC - Ultimate Japan ,Frank Shamrock,Kevin Jackson,W/L,0.9900106480022804,W/L
UFC - Ultimate Japan ,Randy Couture,Maurice Smith,W/L,0.7817522137680993,W/L
UFC - Ultimate Japan ,Vitor Belfort,Joe Charles,W/L,0.8200232592650649,W/L
UFC - Ultimate Japan ,Tra Telligman,Brad Kohler,L/W,0.0873027934089547,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Paul Varelans,W/L,0.8021720039187291,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,Oleg Taktarov,W/L,0.5652124315452896,W/L
UFC - Ultimate Ultimate '95 ,Marco Ruas,Keith Hackney,W/L,0.7442266302649989,W/L
UFC - Ultimate Ultimate '95 ,Joe Charles,Scott Bessac,W/L,0.7597666095930506,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Dave Beneteau,W/L,0.7377122460659795,W/L
UFC - Ultimate Ultimate '95 ,David Abbott,Steve Jennum,L/W,0.422550974518334,W/L
UFC - Ultimate Ultimate '95 ,Dan Severn,David Abbott,W/L,0.7847017071450669,W/L
UFC - Ultimate Ultimate '95 ,Oleg Taktarov,Marco Ruas,W/L,0.5362595409207919,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,David Abbott,W/L,0.912312447065768,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Mark Hall,W/L,0.947171072147609,W/L
UFC - Ultimate Ultimate '96 ,Steve Nelmark,Marcus Bossett,W/L,0.95455387172712,W/L
UFC - Ultimate Ultimate '96 ,Mark Hall,Felix Lee Mitchell,W/L,0.973179033022771,W/L
UFC - Ultimate Ultimate '96 ,Kimo Leopoldo,Paul Varelans,L/W,0.1510448626082795,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Steve Nelmark,L/W,0.2959493369387686,W/L
UFC - Ultimate Ultimate '96 ,Ken Shamrock,Brian Johnston,W/L,0.8558055443437815,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Cal Worsham,W/L,0.8489833102313808,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Gary Goodridge,W/L,0.9526764757365812,W/L
UFC - Ultimate Ultimate '96 ,Tai Bowden,Jack Nilson,W/L,0.6763747414539072,W/L
UFC 100 ,Mark Coleman,Stephan Bonnar,W/L,0.5087280714598347,W/L
UFC 100 ,Brock Lesnar,Frank Mir,W/L,0.4901206419594026,W/L
UFC 100 ,Tom Lawlor,CB Dollaway,L/W,0.4605810627589071,W/L
UFC 100 ,Dong Hyun Kim,TJ Grant,W/L,0.6848851580819748,W/L
UFC 100 ,Yoshihiro Akiyama,Alan Belcher,L/W,0.0827081778689385,W/L
UFC 100 ,Jim Miller,Mac Danzig,W/L,0.8705140754080732,W/L
UFC 100 ,Jon Fitch,Paulo Thiago,W/L,0.9569336317548542,W/L
UFC 100 ,Dan Henderson,Michael Bisping,L/W,0.3066762197372659,W/L
UFC 100 ,Georges St-Pierre,Thiago Alves,W/L,0.9683032832584716,W/L
UFC 100 ,Jon Jones,Jake O'Brien,W/L,0.9844372701858128,W/L
UFC 100 ,Shannon Gugerty,Matt Grice,W/L,0.4792474420660856,W/L
UFC 101: Declaration ,Anderson Silva,Forrest Griffin,W/L,0.7678919408012302,W/L
UFC 101: Declaration ,John Howard,Tamdan McCrory,W/L,0.7057863325164276,W/L
UFC 101: Declaration ,Aaron Riley,Shane Nelson,L/W,0.2131260677063991,W/L
UFC 101: Declaration ,BJ Penn,Kenny Florian,L/W,0.3217648755742015,W/L
UFC 101: Declaration ,Alessio Sakara,Thales Leites,L/W,0.1301554944552568,W/L
UFC 101: Declaration ,Jesse Lennox,Danillo Villefort,W/L,0.8890495947154575,W/L
UFC 101: Declaration ,Matthew Riddle,Dan Cramer,W/L,0.789807923140217,W/L
UFC 101: Declaration ,Kurt Pellegrino,Josh Neer,W/L,0.7073510086369269,W/L
UFC 101: Declaration ,Ricardo Almeida,Kendall Grove,L/W,0.4754591774252985,W/L
UFC 101: Declaration ,Johny Hendricks,Amir Sadollah,W/L,0.7296924624145409,W/L
UFC 101: Declaration ,George Sotiropoulos,George Roop,W/L,0.8018201596293851,W/L
UFC 102: Couture vs Nogueira ,Mike Russow,Justin McCully,W/L,0.6744828371541527,W/L
UFC 102: Couture vs Nogueira ,Gabriel Gonzaga,Chris Tuchscherer,W/L,0.9216521257140924,W/L
UFC 102: Couture vs Nogueira ,Mark Munoz,Nick Catone,W/L,0.6343867019378137,W/L
UFC 102: Couture vs Nogueira ,Todd Duffee,Tim Hague,W/L,0.9523978908791068,W/L
UFC 102: Couture vs Nogueira ,Nate Marquardt,Demian Maia,L/W,0.3137190591533212,W/L
UFC 102: Couture vs Nogueira ,Brandon Vera,Krzysztof Soszynski,L/W,0.4237827479536591,W/L
UFC 102: Couture vs Nogueira ,Aaron Simpson,Ed Herman,W/L,0.6586840745408878,W/L
UFC 102: Couture vs Nogueira ,Antonio Rodrigo Nogueira,Randy Couture,L/W,0.1550812725496214,W/L
UFC 102: Couture vs Nogueira ,Jake Rosholt,Chris Leben,L/W,0.0972502524752201,W/L
UFC 102: Couture vs Nogueira ,Evan Dunham,Marcus Aurelio,W/L,0.8582450526398869,W/L
UFC 102: Couture vs Nogueira ,Thiago Silva,Keith Jardine,W/L,0.8328242245323956,W/L
UFC 103: Franklin vs Belfort ,Eliot Marshall,Jason Brilz,W/L,0.5662457902591127,W/L
UFC 103: Franklin vs Belfort ,Tyson Griffin,Hermes Franca,L/W,0.4485883194304359,W/L
UFC 103: Franklin vs Belfort ,Junior Dos Santos,Mirko Filipovic,W/L,0.8884742657203296,W/L
UFC 103: Franklin vs Belfort ,Vitor Belfort,Rich Franklin,L/W,0.3621702184419818,W/L
UFC 103: Franklin vs Belfort ,Rick Story,Brian Foster,W/L,0.7757290877529716,W/L
UFC 103: Franklin vs Belfort ,Rafael Dos Anjos,Rob Emerson,W/L,0.898179051602119,W/L
UFC 103: Franklin vs Belfort ,Vladimir Matyushenko,Igor Pokrajac,W/L,0.8337340626441684,W/L
UFC 103: Franklin vs Belfort ,Nik Lentz,Rafaello Oliveira,W/L,0.9571092318859332,W/L
UFC 103: Franklin vs Belfort ,Jim Miller,Steve Lopez,W/L,0.9954130851595466,W/L
UFC 103: Franklin vs Belfort ,Efrain Escudero,Cole Miller,L/W,0.3268464417985303,W/L
UFC 103: Franklin vs Belfort ,Tomasz Drwal,Drew McFedries,W/L,0.5684947012897704,W/L
UFC 103: Franklin vs Belfort ,Josh Koscheck,Frank Trigg,W/L,0.9710742864966694,W/L
UFC 103: Franklin vs Belfort ,Paul Daley,Martin Kampmann,W/L,0.5344952014029247,W/L
UFC 104: Machida vs Shogun ,Jorge Rivera,Rob Kimmons,W/L,0.7892482276402353,W/L
UFC 104: Machida vs Shogun ,Joe Stevenson,Spencer Fisher,L/W,0.345093693744249,W/L
UFC 104: Machida vs Shogun ,Anthony Johnson,Yoshiyuki Yoshida,W/L,0.9634646649277878,W/L
UFC 104: Machida vs Shogun ,Chael Sonnen,Yushin Okami,L/W,0.371380951998613,W/L
UFC 104: Machida vs Shogun ,Pat Barry,Antoni Hardonk,L/W,0.3548832059906762,W/L
UFC 104: Machida vs Shogun ,Ryan Bader,Eric Schafer,W/L,0.9690976596247832,W/L
UFC 104: Machida vs Shogun ,Kyle Kingsbury,Razak Al-Hassan,W/L,0.9659112135704804,W/L
UFC 104: Machida vs Shogun ,Gleison Tibau,Josh Neer,W/L,0.7422768069361118,W/L
UFC 104: Machida vs Shogun ,Stefan Struve,Chase Gormley,W/L,0.9826063072965132,W/L
UFC 104: Machida vs Shogun ,Lyoto Machida,Mauricio Rua,W/L,0.7726173260893844,W/L
UFC 104: Machida vs Shogun ,Cain Velasquez,Ben Rothwell,W/L,0.9018040177778974,W/L
UFC 105: Couture vs Vera ,Alexander Gustafsson,Jared Hamman,W/L,0.9391922731776368,W/L
UFC 105: Couture vs Vera ,Ross Pearson,Aaron Riley,W/L,0.8181503176494186,W/L
UFC 105: Couture vs Vera ,John Hathaway,Paul Taylor,W/L,0.9235071570265668,W/L
UFC 105: Couture vs Vera ,Nick Osipczak,Matthew Riddle,L/W,0.0995519598872682,W/L
UFC 105: Couture vs Vera ,Andre Winner,Rolando Delgado,W/L,0.5935821425136759,W/L
UFC 105: Couture vs Vera ,Dennis Siver,Paul Kelly,W/L,0.73442332955973,W/L
UFC 105: Couture vs Vera ,Michael Bisping,Denis Kang,W/L,0.976639147234792,W/L
UFC 105: Couture vs Vera ,Randy Couture,Brandon Vera,W/L,0.7528671555364961,W/L
UFC 105: Couture vs Vera ,Terry Etim,Shannon Gugerty,W/L,0.8012022925409769,W/L
UFC 105: Couture vs Vera ,Matt Brown,James Wilks,W/L,0.7443119664641278,W/L
UFC 105: Couture vs Vera ,Dan Hardy,Mike Swick,L/W,0.4882040909517852,W/L
UFC 106: Ortiz vs Griffin 2 ,Forrest Griffin,Tito Ortiz,W/L,0.802718571688342,W/L
UFC 106: Ortiz vs Griffin 2 ,Brian Foster,Brock Larson,W/L,0.5075758706205403,W/L
UFC 106: Ortiz vs Griffin 2 ,Paulo Thiago,Jacob Volkmann,L/W,0.1973816607999185,W/L
UFC 106: Ortiz vs Griffin 2 ,Rogerio Nogueira,Luiz Cane,W/L,0.5538494115497684,W/L
UFC 106: Ortiz vs Griffin 2 ,Josh Koscheck,Anthony Johnson,L/W,0.3923009639459349,W/L
UFC 106: Ortiz vs Griffin 2 ,George Sotiropoulos,Jason Dent,W/L,0.9148048640987466,W/L
UFC 106: Ortiz vs Griffin 2 ,Amir Sadollah,Phil Baroni,W/L,0.8274808479915504,W/L
UFC 106: Ortiz vs Griffin 2 ,Ben Saunders,Marcus Davis,L/W,0.313911936401981,W/L
UFC 106: Ortiz vs Griffin 2 ,Caol Uno,Fabricio Camoes,W/L,0.869939990885869,D/D
UFC 106: Ortiz vs Griffin 2 ,Kendall Grove,Jake Rosholt,W/L,0.8557195207596642,W/L
UFC 107: Penn vs Sanchez ,Jon Fitch,Mike Pierce,W/L,0.8797571869145487,W/L
UFC 107: Penn vs Sanchez ,Stefan Struve,Paul Buentello,W/L,0.565434940911481,W/L
UFC 107: Penn vs Sanchez ,Alan Belcher,Wilson Gouveia,W/L,0.5176056477479627,W/L
UFC 107: Penn vs Sanchez ,Kenny Florian,Clay Guida,W/L,0.7678264838149397,W/L
UFC 107: Penn vs Sanchez ,TJ Grant,Kevin Burns,W/L,0.9309175890657876,W/L
UFC 107: Penn vs Sanchez ,DaMarques Johnson,Edgar Garcia,W/L,0.9375386202948092,W/L
UFC 107: Penn vs Sanchez ,Rousimar Palhares,Lucio Linhares,W/L,0.9864238634882184,W/L
UFC 107: Penn vs Sanchez ,Matt Wiman,Shane Nelson,W/L,0.5570685404568032,W/L
UFC 107: Penn vs Sanchez ,Frank Mir,Cheick Kongo,L/W,0.4877378328779297,W/L
UFC 107: Penn vs Sanchez ,Johny Hendricks,Ricardo Funch,W/L,0.9953893786138088,W/L
UFC 107: Penn vs Sanchez ,BJ Penn,Diego Sanchez,L/W,0.4373341669930186,W/L
UFC 108: Evans vs Silva ,Jake Ellenberger,Mike Pyle,L/W,0.444748592890372,W/L
UFC 108: Evans vs Silva ,Jim Miller,Duane Ludwig,W/L,0.8556654173533699,W/L
UFC 108: Evans vs Silva ,Mark Munoz,Ryan Jensen,W/L,0.9489029137831247,W/L
UFC 108: Evans vs Silva ,Martin Kampmann,Jacob Volkmann,W/L,0.6352007603951545,W/L
UFC 108: Evans vs Silva ,Rashad Evans,Thiago Silva,W/L,0.5427674310560203,W/L
UFC 108: Evans vs Silva ,Paul Daley,Dustin Hazelett,W/L,0.8245306998109108,W/L
UFC 108: Evans vs Silva ,Junior Dos Santos,Gilbert Yvel,W/L,0.9967294374454184,W/L
UFC 108: Evans vs Silva ,Cole Miller,Dan Lauzon,W/L,0.977273609584402,W/L
UFC 108: Evans vs Silva ,Sam Stout,Joe Lauzon,L/W,0.3948624327634028,W/L
UFC 108: Evans vs Silva ,Rafaello Oliveira,John Gunderson,L/W,0.2654873142089401,W/L
UFC 109: Relentless ,Rob Emerson,Phillipe Nover,W/L,0.912586575492594,W/L
UFC 109: Relentless ,Randy Couture,Mark Coleman,W/L,0.8667975265311236,W/L
UFC 109: Relentless ,Demian Maia,Dan Miller,W/L,0.8531315231826139,W/L
UFC 109: Relentless ,Paulo Thiago,Mike Swick,L/W,0.1456583016852353,W/L
UFC 109: Relentless ,Melvin Guillard,Ronys Torres,W/L,0.9895473313221916,W/L
UFC 109: Relentless ,Mac Danzig,Justin Buchholz,W/L,0.8552750972610924,W/L
UFC 109: Relentless ,Matt Serra,Frank Trigg,W/L,0.9179259062767048,W/L
UFC 109: Relentless ,Joey Beltran,Rolles Gracie,W/L,0.9474035635878614,W/L
UFC 109: Relentless ,Chris Tuchscherer,Tim Hague,L/W,0.4409562266119414,W/L
UFC 109: Relentless ,Phil Davis,Brian Stann,W/L,0.7753461622255172,W/L
UFC 109: Relentless ,Chael Sonnen,Nate Marquardt,L/W,0.4373771638683937,W/L
UFC 10: The Tournament ,Mark Coleman,Don Frye,L/W,0.2125853419933081,W/L
UFC 10: The Tournament ,Gary Goodridge,John Campetella,W/L,0.9254589934886016,W/L
UFC 10: The Tournament ,Don Frye,Brian Johnston,W/L,0.9815405005566072,W/L
UFC 10: The Tournament ,Brian Johnston,Scott Fiedler,W/L,0.9008735638143204,W/L
UFC 10: The Tournament ,Geza Kalman,Dieusel Berto,W/L,0.9069831058126082,W/L
UFC 10: The Tournament ,Don Frye,Mark Hall,W/L,0.9496148883968984,W/L
UFC 10: The Tournament ,Mark Coleman,Moti Horenstein,W/L,0.9920314687043362,W/L
UFC 10: The Tournament ,Sam Adkins,Felix Lee Mitchell,W/L,0.9360127987141248,W/L
UFC 10: The Tournament ,Mark Coleman,Gary Goodridge,W/L,0.7480890844086676,W/L
UFC 110: Nogueira vs Velasquez ,Chris Lytle,Brian Foster,L/W,0.4542253525828914,W/L
UFC 110: Nogueira vs Velasquez ,Krzysztof Soszynski,Stephan Bonnar,W/L,0.6755018875041772,W/L
UFC 110: Nogueira vs Velasquez ,James Te Huna,Igor Pokrajac,W/L,0.6429756187799527,W/L
UFC 110: Nogueira vs Velasquez ,Ryan Bader,Keith Jardine,W/L,0.8925424683810272,W/L
UFC 110: Nogueira vs Velasquez ,Cain Velasquez,Antonio Rodrigo Nogueira,W/L,0.9622825216356254,W/L
UFC 110: Nogueira vs Velasquez ,Wanderlei Silva,Michael Bisping,L/W,0.1765388354638405,W/L
UFC 110: Nogueira vs Velasquez ,George Sotiropoulos,Joe Stevenson,W/L,0.6607460699803943,W/L
UFC 110: Nogueira vs Velasquez ,CB Dollaway,Goran Reljic,W/L,0.889618131690923,W/L
UFC 110: Nogueira vs Velasquez ,Mirko Filipovic,Anthony Perosh,W/L,0.6346219041276615,W/L
UFC 111: St-Pierre vs Hardy ,Rodney Wallace,Jared Hamman,L/W,0.08390737349734,L/W
