EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 234: Adesanya vs. Silva ,Israel Adesanya,Anderson Silva,W/L,0.7489681965139207,W/L
UFC 234: Adesanya vs. Silva ,Rani Yahya,Ricky Simon,W/L,0.6165647572074506,L/W
UFC Fight Night: Assuncao vs. Moraes 2 ,Demian Maia,Lyman Good,W/L,0.9004220750417561,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Charles Oliveira,David Teymur,L/W,0.288506502396046,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Markus Perez,Anthony Hernandez,L/W,0.07181669447326956,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Henry Cejudo,TJ Dillashaw,L/W,0.4410590033290042,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Glover Teixeira,Karl Roberson,W/L,0.9686575919992741,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Joanne Wood,Ariane Lipski,L/W,0.45818409740579163,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Alonzo Menifield,Vinicius Moreira,W/L,0.9983412112841825,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Dennis Bermudez,Te Edwards,W/L,0.9962781971106297,W/L
UFC Fight Night: Blachowicz vs. Santos ,Jan Blachowicz,Thiago Santos,W/L,0.6574163085418123,L/W
UFC Fight Night: Blachowicz vs. Santos ,Gian Villante,Michal Oleksiejczuk,L/W,0.4147823774092228,L/W
UFC Fight Night: Ngannou vs. Velasquez ,James Vick,Paul Felder,L/W,0.36794100732915974,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Vicente Luque,Bryan Barberena,W/L,0.8521817820976562,W/L
UFC Fight Night: Ngannou vs. Velasquez ,Scott Holtzman,Nik Lentz,L/W,0.48889235385360147,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Aleksandra Albu,Emily Whitmire,W/L,0.850478602207584,L/W
UFC 234: Adesanya vs. Silva ,Devonte Smith,Dong Hyun Ma,W/L,0.6323881420533884,W/L
UFC 234: Adesanya vs. Silva ,Callan Potter,Jalin Turner,L/W,0.1299529089617779,L/W
UFC Fight Night: Assuncao vs. Moraes 2 ,Johnny Walker,Justin Ledet,W/L,0.9091871847847575,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Gregor Gillespie,Yancy Medeiros,W/L,0.966521236680825,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Joseph Benavidez,Dustin Ortiz,W/L,0.7141275043643489,W/L
UFC 235: Jones vs. Smith ,Jon Jones,Anthony Smith,W/L,0.960615906333396,W/L
UFC 235: Jones vs. Smith ,Tyron Woodley,Kamaru Usman,L/W,0.1143278742591428,L/W
UFC 235: Jones vs. Smith ,Misha Cirkunov,Johnny Walker,L/W,0.34697056345720184,L/W
UFC 235: Jones vs. Smith ,Diego Sanchez,Mickey Gall,W/L,0.8346625172960183,W/L
UFC Fight Night: Blachowicz vs. Santos ,Damir Hadzovic,Marco Polo Reyes,L/W,0.388451745829781,W/L
UFC Fight Night: Ngannou vs. Velasquez ,Alex Caceres,Kron Gracie,W/L,0.9163429534389375,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Jimmie Rivera,Aljamain Sterling,L/W,0.22829019837719083,L/W
UFC 234: Adesanya vs. Silva ,Shane Young,Austin Arnett,L/W,0.4734448961382181,W/L
UFC 234: Adesanya vs. Silva ,Teruto Ishihara,Kyung Ho Kang,L/W,0.11326244976388007,L/W
UFC 212: Aldo vs. Holloway ,Raphael Assuncao,Marlon Moraes,W/L,0.8283590330013517,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Raphael Assuncao,Marlon Moraes,W/L,0.8283590330013517,L/W
UFC Fight Night: Assuncao vs. Moraes 2 ,Jose Aldo,Renato Moicano,W/L,0.6596093899783474,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Mara Romero Borella,Taila Santos,L/W,0.038895908124924626,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Thiago Alves,Max Griffin,W/L,0.7087310726568843,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Geraldo de Freitas,Felipe Colares,L/W,0.34341392262433507,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Ricardo Ramos,Said Nurmagomedov,L/W,0.2594300332927702,L/W
UFC Fight Night: Assuncao vs. Moraes 2 ,Bibulatov Magomed,Rogerio Bontorin,L/W,0.36635075764594416,L/W
UFC Fight Night: Cejudo vs. Dillashaw ,Alexander Hernandez,Donald Cerrone,L/W,0.1932431627516964,L/W
UFC Fight Night: Cejudo vs. Dillashaw ,Belal Muhammad,Geoff Neal,W/L,0.7407050153186562,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Alex Morono,Zak Ottow,W/L,0.8500525226196362,W/L
UFC 235: Jones vs. Smith ,Tecia Torres,Zhang Weili,L/W,0.067874788917607,L/W
UFC 235: Jones vs. Smith ,Cody Garbrandt,Pedro Munhoz,W/L,0.5148789779204209,L/W
UFC 235: Jones vs. Smith ,Gina Mazany,Macy Chiasson,L/W,0.029268055577762176,L/W
UFC Fight Night: Blachowicz vs. Santos ,John Dodson,Petr Yan,L/W,0.15973630077436404,L/W
UFC Fight Night: Blachowicz vs. Santos ,Magomed Ankalaev,Klidson Abreu,W/L,0.9919062329983838,W/L
UFC Fight Night: Blachowicz vs. Santos ,Dwight Grant,Carlo Pedersoli Jr.,W/L,0.8133505176887315,W/L
UFC Fight Night: Blachowicz vs. Santos ,Daniel Teymur,Chris Fishgold,W/L,0.5681180281604565,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Francis Ngannou,Cain Velasquez,W/L,0.7906825378889792,W/L
UFC Fight Night: Ngannou vs. Velasquez ,Cortney Casey,Cynthia Calvillo,L/W,0.2329364954980435,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Andre Fili,Myles Jury,L/W,0.4004074738668978,W/L
UFC Fight Night: Ngannou vs. Velasquez ,Ashlee Evans-Smith,Andrea Lee,L/W,0.2138273538036554,L/W
UFC 234: Adesanya vs. Silva ,Lando Vannata,Marcos Mariano,W/L,0.9724328412115671,W/L
UFC 234: Adesanya vs. Silva ,Montana De La Rosa,Nadia Kassem,W/L,0.8672533455372752,W/L
UFC 234: Adesanya vs. Silva ,Jimmy Crute,Sam Alvey,W/L,0.5565972538970108,W/L
UFC 234: Adesanya vs. Silva ,Kai Kara-France,Raulian Paiva,W/L,0.8313329084555787,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Livinha Souza,Sarah Frota,W/L,0.9795166795996919,W/L
UFC Fight Night: Assuncao vs. Moraes 2 ,Junior Albini,Jairzinho Rozenstruik,L/W,0.027961538458559778,L/W
UFC Fight Night: Cejudo vs. Dillashaw ,Greg Hardy,Allen Crowder,W/L,0.9476568765919289,L/W
UFC Fight Night: Edgar vs Swanson ,Joseph Benavidez,Dustin Ortiz,W/L,0.7141275043643489,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Paige VanZant,Rachael Ostovich,W/L,0.9410854444626087,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Cory Sandhagen,Mario Bautista,W/L,0.6097872266531086,W/L
UFC 232: Jones vs. Gustafsson 2 ,Cristiane Justino,Amanda Nunes,L/W,0.38236089702465376,L/W
UFC 232: Jones vs. Gustafsson 2 ,Carlos Condit,Michael Chiesa,W/L,0.5054900792852519,L/W
UFC 232: Jones vs. Gustafsson 2 ,Ilir Latifi,Corey Anderson,W/L,0.5607656247009133,L/W
UFC 232: Jones vs. Gustafsson 2 ,Andrei Arlovski,Walt Harris,W/L,0.9361055062700233,NC/NC
UFC 231: Holloway vs. Ortega ,Max Holloway,Brian Ortega,W/L,0.5661318060146113,W/L
UFC 231: Holloway vs. Ortega ,Olivier Aubin-Mercier,Gilbert Burns,L/W,0.3624583394568819,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Mark Hunt,Justin Willis,L/W,0.3180998234055046,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Wilson Reis,Ben Nguyen,L/W,0.4611999763794839,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Mizuto Hirota,Christos Giagos,L/W,0.14612525535129078,L/W
UFC Fight Night: Blaydes vs. Ngannou 2 ,Li Jingliang,David Zawada,W/L,0.9821556421678592,W/L
UFC Fight Night: Cejudo vs. Dillashaw ,Kyle Stewart,Chance Rencountre,L/W,0.014993319015827684,L/W
UFC 165: Jones vs Gustafsson ,Jon Jones,Alexander Gustafsson,W/L,0.9574047776879335,W/L
UFC 232: Jones vs. Gustafsson 2 ,Cat Zingano,Megan Anderson,W/L,0.5358347265697335,L/W
UFC 232: Jones vs. Gustafsson 2 ,BJ Penn,Ryan Hall,L/W,0.11564466453272192,L/W
UFC 232: Jones vs. Gustafsson 2 ,Nathaniel Wood,Andre Ewell,W/L,0.931607689980948,W/L
UFC Fight Night: Lee vs. Iaquinta ,Rob Font,Sergio Pettis,L/W,0.44942559521012654,W/L
UFC Fight Night: Lee vs. Iaquinta ,Bobby Green,Drakkar Klose,L/W,0.13987423016481784,L/W
UFC Fight Night: Lee vs. Iaquinta ,Dan Ige,Jordan Griffin,W/L,0.9779492128355138,W/L
UFC 231: Holloway vs. Ortega ,Alex Oliveira,Gunnar Nelson,L/W,0.375571339911201,L/W
UFC 231: Holloway vs. Ortega ,Hakeem Dawodu,Kyle Bochniak,W/L,0.8514712543463048,W/L
UFC 231: Holloway vs. Ortega ,Jimi Manuwa,Thiago Santos,L/W,0.24618965878051705,L/W
UFC 231: Holloway vs. Ortega ,Claudia Gadelha,Nina Nunes,W/L,0.4933541441474601,L/W
UFC 231: Holloway vs. Ortega ,Elias Theodorou,Eryk Anders,W/L,0.7646257754686903,W/L
UFC 231: Holloway vs. Ortega ,Diego Ferreira,Kyle Nelson,W/L,0.6766598426566292,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Junior Dos Santos,Tai Tuivasa,W/L,0.8986695143411901,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Mauricio Rua,Tyson Pedro,W/L,0.6612582583614888,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Suman Mokhtarian,Sodiq Yusuff,L/W,0.001820685492814414,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Alex Gorgees,Damir Ismagulov,L/W,0.0017481260120914123,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Rafael Dos Anjos,Kamaru Usman,L/W,0.13224033817298922,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Juan Espino,Justin Frazier,W/L,0.9984680740570503,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Pedro Munhoz,Bryan Caraway,L/W,0.42036858381373465,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Ricky Glenn,Kevin Aguilar,W/L,0.6151259631832011,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Joseph Benavidez,Alex Perez,W/L,0.7907615654426712,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Maurice Greene,Michel Batista,W/L,0.9975833893267922,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Julija Stoliarenko,Leah Letson,L/W,0.10533732022790222,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Tim Means,Ricky Rainey,W/L,0.9971455384179269,W/L
The Ultimate Fighter: Heavy Hitters Finale ,Raoni Barcelos,Chris Gutierrez,L/W,0.18370686160801383,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Curtis Blaydes,Francis Ngannou,W/L,0.6245214952558109,L/W
UFC Fight Night: Blaydes vs. Ngannou 2 ,Wu Yanan,Lauren Mueller,L/W,0.35907002160259305,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Kevin Holland,John Phillips,W/L,0.9821664280218139,W/L
UFC Fight Night: Lee vs. Iaquinta ,Kevin Lee,Al Iaquinta,L/W,0.34923590793088877,L/W
UFC 124: St-Pierre vs Koscheck 2 ,Jim Miller,Charles Oliveira,W/L,0.8081485380420392,W/L
UFC Fight Night: Lee vs. Iaquinta ,Jim Miller,Charles Oliveira,W/L,0.8081485380420392,L/W
UFC Fight Night: Lee vs. Iaquinta ,Gerald Meerschaert,Jack Hermansson,L/W,0.29248470220804385,L/W
UFC Fight Night: Lee vs. Iaquinta ,Trevor Smith,Zak Cummings,L/W,0.15928564856081734,L/W
UFC 231: Holloway vs. Ortega ,Valentina Shevchenko,Joanna Jedrzejczyk,W/L,0.5556770075407226,W/L
UFC 231: Holloway vs. Ortega ,Chad Laprise,Dhiego Lima,W/L,0.8621936970791642,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Jake Matthews,Anthony Rocco Martin,W/L,0.6699236905976248,L/W
UFC Fight Night: Blaydes vs. Ngannou 2 ,Alistair Overeem,Sergei Pavlovich,W/L,0.6444344655765245,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Song Kenan,Alex Morono,L/W,0.20852328424303296,L/W
UFC Fight Night: Blaydes vs. Ngannou 2 ,Hu Yaozong,Rashad Coulter,L/W,0.11101736190415204,L/W
UFC Fight Night: Blaydes vs. Ngannou 2 ,Pingyuan Liu,Martin Day,W/L,0.9794220073956458,W/L
UFC 232: Jones vs. Gustafsson 2 ,Jon Jones,Alexander Gustafsson,W/L,0.9574047776879335,W/L
UFC 232: Jones vs. Gustafsson 2 ,Chad Mendes,Alexander Volkanovski,L/W,0.08873757150784159,L/W
UFC 232: Jones vs. Gustafsson 2 ,Douglas Silva de Andrade,Petr Yan,L/W,0.11275440022759296,L/W
UFC 232: Jones vs. Gustafsson 2 ,Uriah Hall,Bevon Lewis,W/L,0.9233851408886182,W/L
UFC 232: Jones vs. Gustafsson 2 ,Curtis Millender,Siyar Bahadurzada,W/L,0.7806618869913543,W/L
UFC 232: Jones vs. Gustafsson 2 ,Brian Kelleher,Montel Jackson,L/W,0.08879344194681983,L/W
UFC Fight Night: Lee vs. Iaquinta ,Edson Barboza,Dan Hooker,W/L,0.5165257943328724,W/L
UFC Fight Night: Lee vs. Iaquinta ,Zak Ottow,Dwight Grant,W/L,0.7925974504612027,W/L
UFC Fight Night: Lee vs. Iaquinta ,Jared Gordon,Joaquim Silva,W/L,0.550659486541012,L/W
UFC Fight Night: Lee vs. Iaquinta ,Adam Milstead,Mike Rodriguez,L/W,0.4171582285150542,L/W
UFC Fight Night: Lee vs. Iaquinta ,Chris de la Rocha,Juan Adams,W/L,0.692986761842039,L/W
UFC 231: Holloway vs. Ortega ,Brad Katona,Matthew Lopez,W/L,0.8014388079848906,W/L
UFC 231: Holloway vs. Ortega ,Devin Clark,Aleksandar Rakic,L/W,0.21087239004029815,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Jimmy Crute,Paul Craig,W/L,0.6033262314661607,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Yushin Okami,Aleksei Kunchenko,W/L,0.7784299242614646,L/W
UFC Fight Night: Dos Santos vs. Tuivasa ,Keita Nakamura,Salim Touahri,W/L,0.952734185060434,W/L
UFC Fight Night: Dos Santos vs. Tuivasa ,Elias Garcia,Kai Kara-France,L/W,0.0026019629798628902,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Darren Stewart,Edmen Shahbazyan,L/W,0.26595728167196875,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Ji Yeon Kim,Antonina Shevchenko,L/W,0.10178923772010105,L/W
The Ultimate Fighter: Heavy Hitters Finale ,Roosevelt Roberts,Darrell Horcher,W/L,0.8984825988350624,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Song Yadong,Vince Morales,W/L,0.9590181953271234,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Zhang Weili,Jessica Aguilar,W/L,0.9908588774018687,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Yan Xiaonan,Syuri Kondo,W/L,0.9766069116301423,W/L
UFC Fight Night: Blaydes vs. Ngannou 2 ,Sumudaerji,Louis Smolka,W/L,0.6198745381900771,L/W
UFC Fight Night: Magny vs. Ponzinibbio ,Neil Magny,Santiago Ponzinibbio,W/L,0.6408169272440021,L/W
UFC Fight Night: Magny vs. Ponzinibbio ,Cynthia Calvillo,Poliana Botelho,W/L,0.6126241373248363,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Michel Prazeres,Bartosz Fabinski,W/L,0.9118192807056392,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Nad Narimani,Anderson Dos Santos,W/L,0.865071577964944,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Beneil Dariush,Thiago Moises,W/L,0.8141821838351936,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Michael Trizano,Luis Pena,L/W,0.4573565695831289,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Ashley Yoder,Amanda Cooper,W/L,0.5026675973120259,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Chas Skelly,Bobby Moffett,W/L,0.9965382020351052,NC/NC
UFC Fight Night: Korean Zombie vs. Rodriguez ,Devonte Smith,Julian Erosa,L/W,0.4266709633716116,W/L
UFC 230: Cormier vs. Lewis ,Chris Weidman,Jacare Souza,W/L,0.6489535671049488,L/W
UFC 230: Cormier vs. Lewis ,Sijara Eubanks,Roxanne Modafferi,W/L,0.6807335410897104,W/L
UFC 230: Cormier vs. Lewis ,Shane Burgos,Kurt Holobaugh,W/L,0.9879561819855286,W/L
UFC Fight Night: Oezdemir vs. Smith ,Gian Villante,Ed Herman,L/W,0.4739123983893545,W/L
UFC Fight Night: Oezdemir vs. Smith ,Nordine Taleb,Sean Strickland,L/W,0.27461473713849593,L/W
UFC Fight Night: Oezdemir vs. Smith ,Te Edwards,Don Madge,L/W,0.00026312546284466923,L/W
UFC 229: Khabib vs. McGregor ,Ovince Saint Preux,Dominick Reyes,W/L,0.5155798027068917,L/W
UFC 229: Khabib vs. McGregor ,Sergio Pettis,Jussier Formiga,W/L,0.7187750016292672,L/W
UFC 229: Khabib vs. McGregor ,Vicente Luque,Jalin Turner,W/L,0.8676192864640666,W/L
UFC Fight Night: Marreta vs. Anders ,Thiago Santos,Eryk Anders,W/L,0.7269886067028297,W/L
UFC Fight Night: Marreta vs. Anders ,Alex Oliveira,Carlo Pedersoli Jr.,W/L,0.9216562672582289,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Guido Cannetti,Marlon Vera,L/W,0.08248165952832795,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Davi Ramos,John Gunther,W/L,0.7106765285527316,W/L
UFC 230: Cormier vs. Lewis ,David Branch,Jared Cannonier,L/W,0.10799418271485649,L/W
UFC 230: Cormier vs. Lewis ,Derek Brunson,Israel Adesanya,L/W,0.10037819137162263,L/W
UFC 230: Cormier vs. Lewis ,Jason Knight,Jordan Rinaldi,W/L,0.7263000553411104,L/W
UFC 230: Cormier vs. Lewis ,Julio Arce,Sheymon Moraes,W/L,0.7283002657323039,L/W
UFC 230: Cormier vs. Lewis ,Matt Frevola,Lando Vannata,W/L,0.7707146678641479,D/D
UFC Fight Night: Oezdemir vs. Smith ,Volkan Oezdemir,Anthony Smith,L/W,0.41836185050018,L/W
UFC Fight Night: Oezdemir vs. Smith ,Michael Johnson,Artem Lobov,W/L,0.7710510299089236,W/L
UFC Fight Night: Oezdemir vs. Smith ,Andre Soukhamthath,Jonathan Martinez,L/W,0.01644716193163884,W/L
UFC Fight Night: Oezdemir vs. Smith ,Sarah Moras,Talita Bernardo,W/L,0.6713499269722126,L/W
UFC Fight Night: Oezdemir vs. Smith ,Arjan Bhullar,Marcelo Golm,W/L,0.9897916559560793,W/L
UFC 229: Khabib vs. McGregor ,Derrick Lewis,Alexander Volkov,W/L,0.4983376658940008,W/L
UFC 229: Khabib vs. McGregor ,Aspen Ladd,Tonya Evinger,W/L,0.987324920127819,W/L
UFC Fight Night: Marreta vs. Anders ,Sam Alvey,Rogerio Nogueira,W/L,0.6752996223201588,L/W
UFC Fight Night: Marreta vs. Anders ,Randa Markos,Marina Rodriguez,L/W,0.07519013798017089,D/D
UFC Fight Night: Marreta vs. Anders ,Charles Oliveira,Christos Giagos,W/L,0.9299761205135627,W/L
UFC Fight Night: Marreta vs. Anders ,Augusto Sakai,Chase Sherman,W/L,0.9274267155414289,W/L
UFC Fight Night: Marreta vs. Anders ,Sergio Moraes,Ben Saunders,W/L,0.8375763063195728,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Khalil Rountree Jr.,Johnny Walker,W/L,0.731431243967751,L/W
UFC Fight Night: Magny vs. Ponzinibbio ,Alexandre Pantoja,Yuta Sasaki,W/L,0.9697614032498045,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Humberto Bandenay,Austin Arnett,L/W,0.4374606893531542,L/W
UFC Fight Night: Magny vs. Ponzinibbio ,Laureano Staropoli,Hector Aldana,W/L,0.9730825997829391,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Donald Cerrone,Mike Perry,W/L,0.804416320449716,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Maycee Barber,Hannah Cifers,W/L,0.9867337538957892,W/L
UFC Fight Night: Korean Zombie vs. Rodriguez ,Joseph Morales,Eric Shelton,L/W,0.42488306098103396,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Mark De La Rosa,Joby Sanchez,W/L,0.6308329025960326,W/L
UFC 230: Cormier vs. Lewis ,Daniel Cormier,Derrick Lewis,W/L,0.8997790208988012,W/L
UFC 230: Cormier vs. Lewis ,Lyman Good,Ben Saunders,W/L,0.6865450357818916,W/L
UFC 230: Cormier vs. Lewis ,Adam Wieczorek,Marcos Rogerio de Lima,W/L,0.8068266052654555,L/W
UFC Fight Night: Oezdemir vs. Smith ,Calvin Kattar,Chris Fishgold,W/L,0.9669618411812732,W/L
UFC Fight Night: Oezdemir vs. Smith ,Stevie Ray,Jessin Ayari,W/L,0.9477733524377653,W/L
UFC 229: Khabib vs. McGregor ,Tony Ferguson,Anthony Pettis,W/L,0.6839273006912642,W/L
UFC 229: Khabib vs. McGregor ,Scott Holtzman,Alan Patrick,W/L,0.5360696246523665,W/L
UFC Fight Night: Marreta vs. Anders ,Renan Barao,Andre Ewell,W/L,0.7585675000766988,L/W
UFC Fight Night: Marreta vs. Anders ,Francisco Trinaldo,Evan Dunham,W/L,0.8470480916295134,W/L
UFC Fight Night: Marreta vs. Anders ,Luis Henrique,Ryan Spann,L/W,0.19814114808554756,L/W
UFC Fight Night: Marreta vs. Anders ,Mayra Bueno Silva,Gillian Robertson,W/L,0.7043427914865141,W/L
UFC Fight Night: Marreta vs. Anders ,Thales Leites,Hector Lombard,W/L,0.9528419082893234,W/L
UFC Fight Night: Marreta vs. Anders ,Livinha Souza,Alex Chambers,W/L,0.9013959237177993,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Ricardo Lamas,Darren Elkins,W/L,0.6615678309835871,W/L
UFC Fight Night: Magny vs. Ponzinibbio ,Cezar Ferreira,Ian Heinisch,W/L,0.8043420628914674,L/W
UFC Fight Night: Magny vs. Ponzinibbio ,Devin Powell,Jesus Pinedo,L/W,0.11626567000248128,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Chan Sung Jung,Yair Rodriguez,L/W,0.35348473506365724,L/W
UFC Fight Night: Korean Zombie vs. Rodriguez ,Raquel Pennington,Germaine de Randamie,L/W,0.3532604620303676,L/W
UFC 230: Cormier vs. Lewis ,Karl Roberson,Jack Marshman,W/L,0.651817142074657,W/L
UFC Fight Night: Oezdemir vs. Smith ,Misha Cirkunov,Patrick Cummins,W/L,0.5519915480491595,W/L
UFC Fight Night: Oezdemir vs. Smith ,Alex Garcia,Court McGee,W/L,0.5269249513367776,L/W
UFC Fight Night: Oezdemir vs. Smith ,Thibault Gouti,Nasrat Haqparast,L/W,0.013910123994457254,L/W
UFC 229: Khabib vs. McGregor ,Khabib Nurmagomedov,Conor McGregor,W/L,0.8828730918382124,W/L
UFC 229: Khabib vs. McGregor ,Gray Maynard,Nik Lentz,W/L,0.6784951611911177,L/W
UFC 229: Khabib vs. McGregor ,Ryan LaFlare,Anthony Rocco Martin,W/L,0.769587507149803,L/W
UFC Fight Night: Marreta vs. Anders ,Elizeu Zaleski dos Santos,Luigi Vendramini,W/L,0.9887941064762663,W/L
UFC Fight Night: Hunt vs. Oleinik ,Petr Yan,Jin Soo Son,W/L,0.9960094261590083,W/L
UFC Fight Night: Hunt vs. Oleinik ,Merab Dvalishvili,Terrion Ware,W/L,0.9975646837240263,W/L
UFC 228: Woodley vs. Till ,Zabit Magomedsharipov,Brandon Davis,W/L,0.9960767043251305,W/L
UFC 228: Woodley vs. Till ,Jimmie Rivera,John Dodson,L/W,0.3552321746306956,W/L
UFC 228: Woodley vs. Till ,Abdul Razak Alhassan,Niko Price,W/L,0.5899238018407131,W/L
UFC 228: Woodley vs. Till ,Irene Aldana,Lucie Pudilova,W/L,0.9080557477759085,W/L
UFC Fight Night: Gaethje vs. Vick ,Justin Gaethje,James Vick,W/L,0.521345874484521,W/L
UFC Fight Night: Gaethje vs. Vick ,Andrew Sanchez,Markus Perez,W/L,0.8635768492190986,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,TJ Dillashaw,Cody Garbrandt,W/L,0.6177112145695152,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,John Makdessi,Ross Pearson,W/L,0.5404652268913194,W/L
UFC Fight Night: Shogun vs. Smith ,Marcin Tybura,Stefan Struve,W/L,0.9137118615323083,W/L
UFC Fight Night: Shogun vs. Smith ,Nasrat Haqparast,Marc Diakiese,W/L,0.710190430003112,W/L
UFC Fight Night: Shogun vs. Smith ,Emil Meek,Bartosz Fabinski,L/W,0.16662635806744147,L/W
UFC Fight Night: Shogun vs. Smith ,Davey Grant,Manny Bermudez,W/L,0.5736749362426897,L/W
UFC 228: Woodley vs. Till ,Carla Esparza,Tatiana Suarez,L/W,0.11842802726669885,L/W
UFC 228: Woodley vs. Till ,Charles Byrd,Darren Stewart,L/W,0.16812719003061352,L/W
UFC 228: Woodley vs. Till ,Robert Sanchez,Jarred Brooks,L/W,0.18438013352246835,L/W
UFC Fight Night: Gaethje vs. Vick ,John Moraga,Deiveson Figueiredo,L/W,0.1549045972192417,L/W
UFC Fight Night: Gaethje vs. Vick ,James Krause,Warlley Alves,W/L,0.7840989723749275,W/L
UFC Fight Night: Gaethje vs. Vick ,Mickey Gall,George Sullivan,W/L,0.7903514162069306,W/L
UFC Fight Night: Gaethje vs. Vick ,Rani Yahya,Luke Sanders,W/L,0.9345564153896992,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Demetrious Johnson,Henry Cejudo,W/L,0.7794026232510235,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Polyana Viana,JJ Aldrich,L/W,0.09702341911323532,L/W
UFC 227: Dillashaw vs. Garbrandt 2 ,Pedro Munhoz,Brett Johns,L/W,0.23011029283914827,W/L
UFC 227: Dillashaw vs. Garbrandt 2 ,Ricky Simon,Montel Jackson,L/W,0.3145555034215608,W/L
UFC 211: Miocic vs. Dos Santos ,Eddie Alvarez,Dustin Poirier,L/W,0.230958870437798,NC/NC
UFC Fight Night: Alvarez vs. Poirier 2 ,Eddie Alvarez,Dustin Poirier,L/W,0.230958870437798,L/W
UFC Fight Night: Alvarez vs. Poirier 2 ,Jose Aldo,Jeremy Stephens,W/L,0.7966569433336583,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Joanna Jedrzejczyk,Tecia Torres,W/L,0.6426852015789385,W/L
UFC Fight Night: Alvarez vs. Poirier 2 ,Kajan Johnson,Islam Makhachev,L/W,0.08917365121415384,L/W
UFC Fight Night: Alvarez vs. Poirier 2 ,Gadzhimurad Antigulov,Ion Cutelaba,L/W,0.3675336608616546,L/W
