EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC on FX: Maynard vs Guida ,Hatsu Hioki,Ricardo Lamas,L/W,0.21297686863829654,L/W
UFC on FX: Maynard vs Guida ,Ramsey Nijem,CJ Keith,W/L,0.9802135828614741,W/L
UFC on FX: Maynard vs Guida ,Dan Miller,Ricardo Funch,W/L,0.9696737903825539,W/L
UFC on FX: Johnson vs McCall ,Demetrious Johnson,Ian McCall,W/L,0.9645028887826379,W/L
UFC on FX: Johnson vs McCall ,Eddie Wineland,Scott Jorgensen,W/L,0.5847310469705596,W/L
UFC on FX: Johnson vs McCall ,Mike Pierce,Carlos Eduardo Rocha,W/L,0.8998981015536344,W/L
UFC on FX: Johnson vs McCall ,Buddy Roberts,Caio Magalhaes,L/W,0.4299877163900896,W/L
The Ultimate Fighter: Live Finale ,Michael Chiesa,Al Iaquinta,L/W,0.47692521653914466,W/L
The Ultimate Fighter: Live Finale ,Justin Lawrence,John Cofer,W/L,0.8691765415434131,W/L
The Ultimate Fighter: Live Finale ,Daron Cruickshank,Chris Tickle,W/L,0.9659961358726226,W/L
The Ultimate Fighter: Live Finale ,Myles Jury,Chris Saunders,W/L,0.9930671148259401,W/L
UFC 146: Dos Santos vs Mir ,Junior Dos Santos,Frank Mir,W/L,0.9004449014321613,W/L
UFC 146: Dos Santos vs Mir ,Stefan Struve,Lavar Johnson,W/L,0.8281260308610654,W/L
UFC 146: Dos Santos vs Mir ,Edson Barboza,Jamie Varner,W/L,0.9517057404871457,L/W
UFC on FUEL TV: Korean Zombie vs Poirier ,Chan Sung Jung,Dustin Poirier,W/L,0.5525781646798055,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Yves Jabouin,Jeff Hougland,W/L,0.7295292221707199,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Igor Pokrajac,Fabio Maldonado,L/W,0.32882302199711044,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Jason MacDonald,Tom Lawlor,W/L,0.4890543215587392,L/W
UFC on FOX: Diaz vs Miller ,Nate Diaz,Jim Miller,W/L,0.7972656956981702,W/L
UFC on FOX: Diaz vs Miller ,Josh Koscheck,Johny Hendricks,W/L,0.5912679306887723,L/W
UFC 147: Silva vs Franklin 2 ,Godofredo Pepey,Rony Jason,L/W,0.48243705431990147,L/W
UFC 147: Silva vs Franklin 2 ,John Teixeira,Hugo Viana,L/W,0.0230892530766359,L/W
UFC on FX: Maynard vs Guida ,Sam Stout,Spencer Fisher,L/W,0.4627403122448252,W/L
UFC on FX: Maynard vs Guida ,Rick Story,Brock Jardine,W/L,0.9915048612138239,W/L
UFC on FX: Alves vs Kampmann ,Demetrious Johnson,Ian McCall,W/L,0.9645028887826379,D/D
UFC on FX: Johnson vs McCall ,Mike Pyle,Josh Neer,W/L,0.796334453513307,W/L
UFC on FX: Johnson vs McCall ,Henry Martinez,Bernardo Magalhaes,W/L,0.8111737103932997,W/L
The Ultimate Fighter: Live Finale ,Jonathan Brookins,Charles Oliveira,L/W,0.22236613544217257,L/W
The Ultimate Fighter: Live Finale ,Cristiano Marcello,Sam Sicilia,L/W,0.3282265210037024,L/W
UFC 146: Dos Santos vs Mir ,Diego Brandao,Darren Elkins,W/L,0.5567352858112439,L/W
UFC 146: Dos Santos vs Mir ,Jason Miller,CB Dollaway,L/W,0.05044307171015459,L/W
UFC 146: Dos Santos vs Mir ,Kyle Kingsbury,Glover Teixeira,L/W,0.18617761768385874,L/W
UFC 146: Dos Santos vs Mir ,Mike Brown,Daniel Pineda,L/W,0.34013891369702176,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Amir Sadollah,Jorge Lopez,W/L,0.975351012581075,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Cody McKenzie,Marcus LeVesseur,W/L,0.7805895021471098,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Jeff Curran,Johnny Eduardo,L/W,0.07672520721221177,L/W
UFC on FUEL TV: Korean Zombie vs Poirier ,Alex Soto,Francisco Rivera,L/W,0.04990375818585586,L/W
UFC on FOX: Diaz vs Miller ,Rousimar Palhares,Alan Belcher,W/L,0.740594698333123,L/W
UFC on FOX: Diaz vs Miller ,Pat Barry,Lavar Johnson,W/L,0.49787058837159287,L/W
UFC on FOX: Diaz vs Miller ,John Dodson,Tim Elliott,W/L,0.764993564622414,W/L
UFC on FOX: Diaz vs Miller ,Dennis Bermudez,Pablo Garza,W/L,0.7563016733349194,W/L
UFC on FOX: Diaz vs Miller ,Roland Delorme,Nick Denis,W/L,0.8129196459999646,W/L
UFC on FOX: Diaz vs Miller ,Mike Massenzio,Karlos Vemola,W/L,0.5946259309498125,L/W
UFC 145: Jones vs Evans ,Brendan Schaub,Ben Rothwell,W/L,0.6273071924794256,L/W
UFC 145: Jones vs Evans ,Miguel Torres,Michael McDonald,L/W,0.24722054075919705,L/W
UFC 145: Jones vs Evans ,John Makdessi,Anthony Njokuani,W/L,0.6479479766022542,L/W
UFC on FUEL TV: Gustafsson vs Silva ,Paulo Thiago,Siyar Bahadurzada,W/L,0.5256165726627108,L/W
UFC on FX: Alves vs Kampmann ,Kyle Noke,Andrew Craig,W/L,0.6339539583909084,L/W
UFC 144: Edgar vs Henderson ,Mark Hunt,Cheick Kongo,W/L,0.6040237479671025,W/L
UFC 144: Edgar vs Henderson ,Anthony Pettis,Joe Lauzon,W/L,0.7065577526907358,W/L
UFC 144: Edgar vs Henderson ,Riki Fukuda,Steve Cantwell,W/L,0.8638000316534152,W/L
UFC 143: Diaz vs Condit ,Nick Diaz,Carlos Condit,W/L,0.5553757327325778,L/W
UFC 143: Diaz vs Condit ,Roy Nelson,Fabricio Werdum,L/W,0.2922565565436862,L/W
UFC 143: Diaz vs Condit ,Renan Barao,Scott Jorgensen,W/L,0.8685736603684897,W/L
UFC 143: Diaz vs Condit ,Dustin Poirier,Max Holloway,W/L,0.5817418436181911,W/L
UFC on FOX: Diaz vs Miller ,Danny Castillo,John Cholish,W/L,0.7635481562810846,W/L
UFC 145: Jones vs Evans ,Jon Jones,Rashad Evans,W/L,0.9649429942600545,W/L
UFC 145: Jones vs Evans ,Rory MacDonald,Che Mills,W/L,0.6472841880889006,W/L
UFC 145: Jones vs Evans ,Matt Brown,Stephen Thompson,L/W,0.4278463662601597,W/L
UFC 145: Jones vs Evans ,Marcus Brimage,Maximo Blanco,W/L,0.6989274658646477,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Dennis Siver,Diego Nunes,W/L,0.6955233257969451,W/L
UFC on FUEL TV: Gustafsson vs Silva ,DaMarques Johnson,John Maguire,W/L,0.5758723221001224,L/W
UFC on FUEL TV: Gustafsson vs Silva ,Reza Madadi,Yoislandy Izquierdo,W/L,0.9345304066670131,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Simeon Thoresen,Besam Yousef,W/L,0.9215834357165777,W/L
UFC on FX: Alves vs Kampmann ,Joseph Benavidez,Yasuhiro Urushitani,W/L,0.98836366178393,W/L
UFC on FX: Alves vs Kampmann ,Cole Miller,Steven Siler,W/L,0.5621576697003531,L/W
UFC 144: Edgar vs Henderson ,Frankie Edgar,Benson Henderson,L/W,0.24777692436542792,L/W
UFC 144: Edgar vs Henderson ,Yushin Okami,Tim Boetsch,W/L,0.8536730027025163,L/W
UFC 144: Edgar vs Henderson ,Norifumi Yamamoto,Vaughan Lee,L/W,0.054537619593514816,L/W
UFC on FUEL TV: Sanchez vs Ellenberger ,Diego Sanchez,Jake Ellenberger,W/L,0.8565865010123267,L/W
UFC on FUEL TV: Sanchez vs Ellenberger ,Anton Kuivanen,Justin Salas,W/L,0.4895390734122785,L/W
UFC on FUEL TV: Sanchez vs Ellenberger ,Tim Means,Bernardo Magalhaes,W/L,0.9794866829443558,W/L
UFC 143: Diaz vs Condit ,Josh Koscheck,Mike Pierce,W/L,0.6576708356403647,W/L
UFC 143: Diaz vs Condit ,Ed Herman,Clifford Starks,W/L,0.9478281966735924,W/L
UFC 143: Diaz vs Condit ,Matt Brown,Chris Cope,W/L,0.9081435096981343,W/L
UFC on FOX: Diaz vs Miller ,Tony Ferguson,Michael Johnson,W/L,0.8279031584792146,L/W
UFC on FOX: Diaz vs Miller ,John Hathaway,Pascal Krauss,W/L,0.8939144785078589,W/L
UFC 145: Jones vs Evans ,Miguel Torres,Michael McDonald,L/W,0.25765748564643376,L/W
UFC 145: Jones vs Evans ,Mark Hominick,Eddie Yagin,L/W,0.4580044632349767,L/W
UFC 145: Jones vs Evans ,Travis Browne,Chad Griggs,W/L,0.9937953914176159,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Brad Pickett,Damacio Page,W/L,0.9636210496146571,W/L
UFC on FX: Alves vs Kampmann ,James Te Huna,Aaron Rosa,W/L,0.5967393841893776,W/L
UFC on FX: Alves vs Kampmann ,TJ Waldburger,Jake Hecht,W/L,0.8750559547011031,W/L
UFC 144: Edgar vs Henderson ,Quinton Jackson,Ryan Bader,W/L,0.5619744405987276,L/W
UFC 144: Edgar vs Henderson ,Takeya Mizugaki,Chris Cariaso,W/L,0.5805272476233435,L/W
UFC 144: Edgar vs Henderson ,Zhang Tiequan,Issei Tamura,W/L,0.6146246409472574,L/W
UFC on FUEL TV: Sanchez vs Ellenberger ,Aaron Simpson,Ronny Markes,W/L,0.6501187221926824,L/W
UFC on FUEL TV: Sanchez vs Ellenberger ,Stipe Miocic,Philip De Fries,W/L,0.9843343671493611,W/L
UFC on FUEL TV: Sanchez vs Ellenberger ,TJ Dillashaw,Walel Watson,W/L,0.9781462841425277,W/L
UFC 143: Diaz vs Condit ,Alex Caceres,Edwin Figueroa,W/L,0.9394406048437091,L/W
UFC on FOX: Diaz vs Miller ,Louis Gaudinot,John Lineker,L/W,0.040126493660373824,W/L
UFC 145: Jones vs Evans ,Mark Bocek,John Alessio,W/L,0.9868860471464765,W/L
UFC 145: Jones vs Evans ,Mac Danzig,Efrain Escudero,L/W,0.4736073498038702,W/L
UFC 145: Jones vs Evans ,Keith Wisniewski,Chris Clements,L/W,0.025058960895543873,L/W
UFC on FUEL TV: Gustafsson vs Silva ,Alexander Gustafsson,Thiago Silva,W/L,0.562320098856137,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Brian Stann,Alessio Sakara,W/L,0.8029779836299283,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Papy Abedi,James Head,W/L,0.5329797958672915,L/W
UFC on FUEL TV: Gustafsson vs Silva ,Cyrille Diabate,Tom DeBlass,W/L,0.9670525496855961,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Francis Carmont,Magnus Cedenblad,W/L,0.7006163437834882,W/L
UFC on FUEL TV: Gustafsson vs Silva ,Jason Young,Eric Wisely,W/L,0.817980103615298,W/L
UFC on FX: Alves vs Kampmann ,Thiago Alves,Martin Kampmann,W/L,0.6453334824955327,L/W
UFC on FX: Alves vs Kampmann ,Court McGee,Constantinos Philippou,L/W,0.37056750605235356,L/W
UFC on FX: Alves vs Kampmann ,Anthony Perosh,Nick Penner,W/L,0.9434303806394262,W/L
UFC on FX: Alves vs Kampmann ,Mackens Semerzier,Daniel Pineda,W/L,0.5408702874795365,L/W
UFC on FX: Alves vs Kampmann ,Oli Thompson,Shawn Jordan,L/W,0.027486182533350424,L/W
UFC 144: Edgar vs Henderson ,Yoshihiro Akiyama,Jake Shields,L/W,0.09630098290401669,L/W
UFC 144: Edgar vs Henderson ,Hatsu Hioki,Bart Palaszewski,W/L,0.753402004671508,W/L
UFC 144: Edgar vs Henderson ,Takanori Gomi,Eiji Mitsuoka,W/L,0.9219417409980551,W/L
UFC on FUEL TV: Sanchez vs Ellenberger ,Stefan Struve,Dave Herman,W/L,0.9752192502159347,W/L
UFC on FUEL TV: Sanchez vs Ellenberger ,Ivan Menjivar,John Albert,W/L,0.9359104780080519,W/L
UFC on FUEL TV: Sanchez vs Ellenberger ,Jonathan Brookins,Vagner Rocha,W/L,0.8251329057487091,W/L
UFC 143: Diaz vs Condit ,Dan Stittgen,Stephen Thompson,L/W,0.010577575103249075,L/W
UFC on FOX: Evans vs Davis ,Rashad Evans,Phil Davis,W/L,0.5321557978840672,W/L
UFC on FOX: Evans vs Davis ,Demian Maia,Chris Weidman,W/L,0.7627671288918977,L/W
UFC on FOX: Evans vs Davis ,Charles Oliveira,Eric Wisely,W/L,0.9906647881643261,W/L
UFC on FOX: Evans vs Davis ,Chris Camozzi,Dustin Jacoby,L/W,0.2917610413133002,W/L
UFC on FX: Guillard vs Miller ,Jorge Rivera,Eric Schafer,W/L,0.8903959380446602,W/L
UFC on FX: Guillard vs Miller ,Kamal Shalorus,Khabib Nurmagomedov,L/W,0.0013930552364700927,L/W
UFC on FX: Guillard vs Miller ,Charlie Brenneman,Daniel Roberts,W/L,0.5843677667582609,W/L
UFC on FX: Guillard vs Miller ,Fabricio Camoes,Tommy Hayden,W/L,0.9064588096934849,W/L
UFC 142: Aldo vs Mendes ,Thiago Tavares,Sam Stout,W/L,0.77942230120129,W/L
UFC 141: Lesnar vs Overeem ,Nate Diaz,Donald Cerrone,W/L,0.6296848394243032,W/L
UFC 141: Lesnar vs Overeem ,Anthony Njokuani,Danny Castillo,L/W,0.32548313505404997,L/W
UFC 140: Jones vs Machida ,Jon Jones,Lyoto Machida,W/L,0.948273899052938,W/L
UFC 140: Jones vs Machida ,Frank Mir,Antonio Rodrigo Nogueira,W/L,0.9037493806613022,W/L
UFC 140: Jones vs Machida ,Claude Patrick,Brian Ebersole,W/L,0.7234118445072529,L/W
UFC 140: Jones vs Machida ,Jared Hamman,Constantinos Philippou,L/W,0.10601621242091669,L/W
UFC 140: Jones vs Machida ,Rich Attonito,Jake Hecht,W/L,0.8577156080211145,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Diego Brandao,Dennis Bermudez,W/L,0.6103961088823278,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Tony Ferguson,Yves Edwards,W/L,0.8534843786172976,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Marcus Brimage,Stephen Bass,W/L,0.9574540714232083,W/L
UFC 139: Shogun vs Henderson ,Urijah Faber,Brian Bowles,W/L,0.8963773631081536,W/L
UFC 139: Shogun vs Henderson ,Rick Story,Martin Kampmann,W/L,0.7503720931745761,L/W
UFC 139: Shogun vs Henderson ,Ryan Bader,Jason Brilz,W/L,0.9586109852085487,W/L
UFC 139: Shogun vs Henderson ,Tom Lawlor,Chris Weidman,W/L,0.5188458018238937,L/W
UFC 139: Shogun vs Henderson ,Miguel Torres,Nick Pace,W/L,0.7965521053801734,W/L
UFC on FX: Guillard vs Miller ,Melvin Guillard,Jim Miller,W/L,0.6967564666335019,L/W
UFC 142: Aldo vs Mendes ,Iuri Alcantara,Michihiro Omigawa,W/L,0.9634584170651752,W/L
UFC 142: Aldo vs Mendes ,Felipe Arantes,Antonio Carvalho,L/W,0.40437181997582194,W/L
UFC 141: Lesnar vs Overeem ,Brock Lesnar,Alistair Overeem,W/L,0.5084228909235511,L/W
UFC 141: Lesnar vs Overeem ,Vladimir Matyushenko,Alexander Gustafsson,W/L,0.5594060450945082,L/W
UFC 141: Lesnar vs Overeem ,Nam Phan,Jimy Hettes,L/W,0.17398912907616695,L/W
UFC 141: Lesnar vs Overeem ,Dong Hyun Kim,Sean Pierson,W/L,0.7304192114190637,W/L
UFC 141: Lesnar vs Overeem ,Manvel Gamburyan,Diego Nunes,L/W,0.37837983025482713,L/W
UFC 92: The Ultimate 2008 ,Frank Mir,Antonio Rodrigo Nogueira,W/L,0.9037493806613022,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Michael Bisping,Jason Miller,W/L,0.993566878082176,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Dustin Pague,John Albert,W/L,0.7815983831562232,L/W
UFC 143: Diaz vs Condit ,Matthew Riddle,Henry Martinez,W/L,0.9259449520893288,W/L
UFC on FOX: Evans vs Davis ,Evan Dunham,Nik Lentz,W/L,0.5523001522816768,W/L
UFC on FX: Guillard vs Miller ,Mike Easton,Jared Papazian,W/L,0.9168016406683199,W/L
UFC on FX: Guillard vs Miller ,Pat Barry,Christian Morecraft,W/L,0.9155932675358551,W/L
UFC on FX: Guillard vs Miller ,Joseph Sandoval,Nick Denis,L/W,0.043391388670714494,L/W
UFC 142: Aldo vs Mendes ,Vitor Belfort,Anthony Johnson,W/L,0.6631587545762203,W/L
UFC 142: Aldo vs Mendes ,Rousimar Palhares,Mike Massenzio,W/L,0.965846013096517,W/L
UFC 142: Aldo vs Mendes ,Erick Silva,Carlo Prater,W/L,0.71104103228415,L/W
UFC 142: Aldo vs Mendes ,Edson Barboza,Terry Etim,W/L,0.761650496316851,W/L
UFC 142: Aldo vs Mendes ,Gabriel Gonzaga,Ednaldo Oliveira,W/L,0.985427086221684,W/L
UFC 140: Jones vs Machida ,Krzysztof Soszynski,Igor Pokrajac,W/L,0.9070293317674207,L/W
UFC 140: Jones vs Machida ,Mark Bocek,Nik Lentz,W/L,0.6836407898535696,W/L
UFC 140: Jones vs Machida ,Mitch Clarke,John Cholish,L/W,0.37397766404668925,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Steven Siler,Josh Clopton,W/L,0.979155991424033,W/L
UFC 139: Shogun vs Henderson ,Michael McDonald,Alex Soto,W/L,0.9767903226160614,W/L
UFC 139: Shogun vs Henderson ,Michael McDonald,Alex Soto,W/L,0.980948764135096,W/L
UFC 143: Diaz vs Condit ,Rafael Natal,Michael Kuiper,W/L,0.9422801357541961,W/L
UFC on FOX: Evans vs Davis ,Chael Sonnen,Michael Bisping,L/W,0.3467491120155033,W/L
UFC on FOX: Evans vs Davis ,Mike Russow,Jon Olav Einemo,W/L,0.9805735452843506,W/L
UFC on FOX: Evans vs Davis ,Cub Swanson,George Roop,W/L,0.8850663899677693,W/L
UFC on FOX: Evans vs Davis ,Michael Johnson,Shane Roller,W/L,0.8683130088959236,W/L
UFC on FOX: Evans vs Davis ,Joey Beltran,Lavar Johnson,L/W,0.3442979434137668,L/W
UFC on FX: Guillard vs Miller ,Duane Ludwig,Josh Neer,W/L,0.5469129523101496,L/W
UFC on FX: Guillard vs Miller ,Daniel Pineda,Pat Schilling,W/L,0.9552123325785699,W/L
UFC 142: Aldo vs Mendes ,Ricardo Funch,Mike Pyle,L/W,0.03406593626031649,L/W
UFC 141: Lesnar vs Overeem ,Jon Fitch,Johny Hendricks,W/L,0.8704833083926454,L/W
UFC 141: Lesnar vs Overeem ,Ross Pearson,Junior Assuncao,W/L,0.732307622335788,W/L
UFC 141: Lesnar vs Overeem ,Jacob Volkmann,Efrain Escudero,W/L,0.8413533671158306,W/L
UFC 140: Jones vs Machida ,Tito Ortiz,Rogerio Nogueira,W/L,0.9007157128124841,L/W
UFC 140: Jones vs Machida ,Mark Hominick,Chan Sung Jung,L/W,0.16769686373863965,L/W
UFC 140: Jones vs Machida ,John Makdessi,Dennis Hallman,W/L,0.6979583594290518,L/W
UFC 140: Jones vs Machida ,Walel Watson,Yves Jabouin,L/W,0.22161719228412918,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,TJ Dillashaw,John Dodson,W/L,0.7206186693417574,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Louis Gaudinot,Johnny Bedford,L/W,0.32978097165764536,L/W
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Roland Delorme,Josh Ferguson,W/L,0.9629525814346535,W/L
The Ultimate Fighter: Team Bisping vs Team Miller Finale ,Bryan Caraway,Dustin Neace,W/L,0.9778756472061713,W/L
UFC 139: Shogun vs Henderson ,Wanderlei Silva,Cung Le,W/L,0.5091579477571258,W/L
UFC 139: Shogun vs Henderson ,Stephan Bonnar,Kyle Kingsbury,W/L,0.7761369070562286,W/L
UFC 139: Shogun vs Henderson ,Gleison Tibau,Rafael Dos Anjos,W/L,0.5262130493459837,W/L
UFC 139: Shogun vs Henderson ,Matt Brown,Seth Baczynski,W/L,0.8379036895312657,L/W
UFC 139: Shogun vs Henderson ,Danny Castillo,Shamar Bailey,W/L,0.8036626650236176,W/L
UFC on FOX: Velasquez vs Dos Santos ,Clay Guida,Benson Henderson,L/W,0.12326263587175977,L/W
UFC on FOX: Velasquez vs Dos Santos ,Mackens Semerzier,Robert Peralta,L/W,0.3168942556467199,NC/NC
UFC 138: Leben vs Munoz ,Chris Leben,Mark Munoz,W/L,0.6145409803262507,L/W
UFC 138: Leben vs Munoz ,Brad Pickett,Renan Barao,L/W,0.2274085320676508,L/W
UFC 138: Leben vs Munoz ,Cyrille Diabate,Anthony Perosh,W/L,0.7850137453380855,L/W
UFC 138: Leben vs Munoz ,John Maguire,Justin Edwards,W/L,0.7276658870628429,W/L
UFC 138: Leben vs Munoz ,Michihiro Omigawa,Jason Young,L/W,0.4634986002194197,W/L
UFC 137: Penn vs Diaz ,BJ Penn,Nick Diaz,W/L,0.5311859519034788,L/W
UFC 137: Penn vs Diaz ,Mirko Filipovic,Roy Nelson,W/L,0.5974232655742044,L/W
UFC 137: Penn vs Diaz ,Brandon Vera,Eliot Marshall,W/L,0.7512369952736586,W/L
UFC 136: Edgar vs Maynard 3 ,Frankie Edgar,Gray Maynard,W/L,0.7085337403029824,W/L
UFC 136: Edgar vs Maynard 3 ,Jose Aldo,Kenny Florian,W/L,0.6144601209142401,W/L
UFC 136: Edgar vs Maynard 3 ,Leonard Garcia,Nam Phan,L/W,0.3909756259111465,L/W
UFC Live: Cruz vs Johnson ,Dominick Cruz,Demetrious Johnson,L/W,0.2082956965032998,W/L
UFC Live: Cruz vs Johnson ,Anthony Johnson,Charlie Brenneman,W/L,0.9553459491541734,W/L
UFC Live: Cruz vs Johnson ,Matt Wiman,Mac Danzig,W/L,0.8019678919832157,W/L
UFC Live: Cruz vs Johnson ,Josh Neer,Keith Wisniewski,W/L,0.9516958313119344,W/L
UFC 135: Jones vs Rampage ,Travis Browne,Rob Broughton,W/L,0.9008208644510469,W/L
UFC Fight Night: Shields vs Ellenberger ,Ken Stone,Donny Walker,W/L,0.95701237650541,W/L
UFC on FOX: Velasquez vs Dos Santos ,Cub Swanson,Ricardo Lamas,W/L,0.6128446428707338,L/W
UFC on FOX: Velasquez vs Dos Santos ,Norifumi Yamamoto,Darren Uyenoyama,L/W,0.02602663388369459,L/W
UFC 138: Leben vs Munoz ,Chris Cope,Che Mills,L/W,0.06344340333422278,L/W
UFC 137: Penn vs Diaz ,Cheick Kongo,Matt Mitrione,W/L,0.7059611091210102,W/L
UFC 137: Penn vs Diaz ,Dennis Siver,Donald Cerrone,W/L,0.5252394905505062,L/W
UFC 137: Penn vs Diaz ,Ramsey Nijem,Danny Downes,W/L,0.9739653334603502,W/L
UFC 137: Penn vs Diaz ,Dustin Jacoby,Clifford Starks,W/L,0.9252686749258904,L/W
UFC 136: Edgar vs Maynard 3 ,Chael Sonnen,Brian Stann,W/L,0.5099765002686579,W/L
UFC 136: Edgar vs Maynard 3 ,Melvin Guillard,Joe Lauzon,W/L,0.7486858089067092,L/W
UFC 136: Edgar vs Maynard 3 ,Demian Maia,Jorge Santiago,W/L,0.983901240145636,W/L
UFC Live: Cruz vs Johnson ,Shane Roller,TJ Grant,L/W,0.07629263251944755,L/W
UFC 135: Jones vs Rampage ,Ben Rothwell,Mark Hunt,W/L,0.7301240280901269,L/W
UFC 135: Jones vs Rampage ,Takeya Mizugaki,Cole Escovedo,W/L,0.9756781525366435,W/L
UFC 135: Jones vs Rampage ,James Te Huna,Ricardo Romero,W/L,0.8846949250463677,W/L
UFC Fight Night: Shields vs Ellenberger ,Jake Shields,Jake Ellenberger,W/L,0.7713659192545608,L/W
UFC Fight Night: Shields vs Ellenberger ,Clay Harvison,Seth Baczynski,L/W,0.4385108849203805,L/W
UFC on FOX: Velasquez vs Dos Santos ,DaMarques Johnson,Clay Harvison,W/L,0.7480950648552077,W/L
UFC on FOX: Velasquez vs Dos Santos ,Mike Pierce,Paul Bradley,W/L,0.9857195572854319,W/L
UFC on FOX: Velasquez vs Dos Santos ,Aaron Rosa,Matt Lucas,W/L,0.8707744089267606,W/L
UFC 138: Leben vs Munoz ,Thiago Alves,Papy Abedi,W/L,0.9627958057422439,W/L
UFC 138: Leben vs Munoz ,Terry Etim,Edward Faaloloto,W/L,0.9840827252873368,W/L
UFC 137: Penn vs Diaz ,Scott Jorgensen,Jeff Curran,W/L,0.872628199334805,W/L
UFC 137: Penn vs Diaz ,Chris Camozzi,Francis Carmont,L/W,0.29331076523428046,L/W
UFC 125: Resolution ,Frankie Edgar,Gray Maynard,W/L,0.7085337403029824,D/D
UFC 136: Edgar vs Maynard 3 ,Joey Beltran,Stipe Miocic,L/W,0.038704823136351915,L/W
UFC 136: Edgar vs Maynard 3 ,Steve Cantwell,Mike Massenzio,W/L,0.49718861104674533,L/W
UFC Live: Cruz vs Johnson ,Pat Barry,Stefan Struve,L/W,0.43508518363780596,L/W
UFC Live: Cruz vs Johnson ,Yves Edwards,Rafaello Oliveira,W/L,0.9310730210981509,W/L
UFC Live: Cruz vs Johnson ,Walel Watson,Joseph Sandoval,W/L,0.9167684323926455,W/L
UFC 135: Jones vs Rampage ,Matt Hughes,Josh Koscheck,W/L,0.8955915999195756,L/W
UFC 135: Jones vs Rampage ,Nate Diaz,Takanori Gomi,W/L,0.9453678964919998,W/L
UFC 135: Jones vs Rampage ,Tony Ferguson,Aaron Riley,W/L,0.9309662357050424,W/L
UFC 135: Jones vs Rampage ,Junior Assuncao,Eddie Yagin,L/W,0.3029636912232103,W/L
UFC Fight Night: Shields vs Ellenberger ,Court McGee,Dongi Yang,W/L,0.6863874406485665,W/L
UFC Fight Night: Shields vs Ellenberger ,Cody McKenzie,Vagner Rocha,W/L,0.8867990386311259,L/W
UFC Fight Night: Shields vs Ellenberger ,Evan Dunham,Shamar Bailey,W/L,0.878808631472169,W/L
UFC Fight Night: Shields vs Ellenberger ,TJ Waldburger,Mike Stumpf,W/L,0.9856574982147257,W/L
UFC on FOX: Velasquez vs Dos Santos ,Dustin Poirier,Pablo Garza,W/L,0.9294949364872691,W/L
UFC on FOX: Velasquez vs Dos Santos ,Alex Caceres,Cole Escovedo,W/L,0.9847333094568729,W/L
UFC 138: Leben vs Munoz ,Rob Broughton,Philip De Fries,W/L,0.7627078308842365,L/W
UFC 138: Leben vs Munoz ,Chris Cariaso,Vaughan Lee,W/L,0.7431600538148407,W/L
UFC 137: Penn vs Diaz ,Hatsu Hioki,George Roop,W/L,0.5701257376159065,W/L
UFC 137: Penn vs Diaz ,Tyson Griffin,Bart Palaszewski,W/L,0.9152626367474768,L/W
UFC 136: Edgar vs Maynard 3 ,Anthony Pettis,Jeremy Stephens,W/L,0.6761542805418664,W/L
UFC 136: Edgar vs Maynard 3 ,Zhang Tiequan,Darren Elkins,L/W,0.16811082839791752,L/W
UFC 136: Edgar vs Maynard 3 ,Aaron Simpson,Eric Schafer,W/L,0.9301388776785626,W/L
UFC Live: Cruz vs Johnson ,Michael Johnson,Paul Sass,W/L,0.7775565558004472,L/W
UFC Live: Cruz vs Johnson ,Mike Easton,Byron Bloodworth,W/L,0.9502874305620151,W/L
UFC 135: Jones vs Rampage ,Jon Jones,Quinton Jackson,W/L,0.9404722595537285,W/L
UFC 135: Jones vs Rampage ,Nick Ring,Tim Boetsch,W/L,0.5977173650517633,L/W
UFC Fight Night: Shields vs Ellenberger ,Jonathan Brookins,Erik Koch,L/W,0.38499337841149966,L/W
UFC Fight Night: Shields vs Ellenberger ,Alan Belcher,Jason MacDonald,W/L,0.8589492841665451,W/L
UFC Fight Night: Shields vs Ellenberger ,Matthew Riddle,Lance Benoist,W/L,0.7995838400617923,L/W
