EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 46: Supernatural ,Matt Serra,Jeff Curran,W/L,0.9797299927182934,W/L
UFC 45: Revolution ,Robbie Lawler,Chris Lytle,W/L,0.8251597286791462,W/L
UFC 45: Revolution ,Keith Rockel,Chris Liguori,W/L,0.9769041541296818,W/L
UFC 44: Undisputed ,Rich Franklin,Edwin DeWees,W/L,0.9987207486250218,W/L
UFC 43: Meltdown ,Falaniko Vitale,Matt Lindland,L/W,0.10359594464888854,W/L
UFC 42: Sudden Impact ,Matt Hughes,Sean Sherk,W/L,0.6557751884400831,W/L
UFC 42: Sudden Impact ,Duane Ludwig,Genki Sudo,L/W,0.19881006272770482,W/L
UFC 41: Onslaught ,Tim Sylvia,Ricco Rodriguez,W/L,0.5345442296899712,W/L
UFC 41: Onslaught ,Din Thomas,Matt Serra,L/W,0.4778632605193708,W/L
UFC 40: Vendetta ,Andrei Arlovski,Ian Freeman,W/L,0.720241984978333,W/L
UFC 40: Vendetta ,Vladimir Matyushenko,Travis Wiuff,W/L,0.9950912276565888,W/L
UFC 39: The Warriors Return ,Caol Uno,Din Thomas,L/W,0.3072012861296686,W/L
UFC 38: Brawl at the Hall ,Mark Weir,Eugene Jackson,L/W,0.2829451594036184,W/L
UFC 38: Brawl at the Hall ,Evan Tanner,Chris Haseman,W/L,0.9861220120320483,W/L
UFC 37: High Impact ,Caol Uno,Yves Edwards,L/W,0.3586675088435275,W/L
UFC 37: High Impact ,Ivan Salaverry,Andrei Semenov,L/W,0.27686543599022023,W/L
UFC 37: High Impact ,Benji Radach,Steve Berger,W/L,0.9881206495702122,NC/NC
UFC 36: Worlds Collide ,Josh Barnett,Randy Couture,W/L,0.6588690732155986,W/L
UFC 36: Worlds Collide ,Matt Hughes,Hayato Sakurai,W/L,0.9908828746986952,W/L
UFC 36: Worlds Collide ,Evan Tanner,Elvis Sinosic,W/L,0.9682593749583599,W/L
UFC 36: Worlds Collide ,Frank Mir,Pete Williams,W/L,0.8025804642786286,W/L
UFC 44: Undisputed ,Tim Sylvia,Gan McGee,W/L,0.9445656914809633,W/L
UFC 44: Undisputed ,Karo Parisyan,Dave Strasser,W/L,0.8057530241187356,W/L
UFC 42: Sudden Impact ,Hermes Franca,Richard Crunkilton,W/L,0.9864316644242835,W/L
UFC 34: High Voltage ,BJ Penn,Caol Uno,W/L,0.7625519592332478,W/L
UFC 34: High Voltage ,Matt Lindland,Phil Baroni,W/L,0.9616207350988756,W/L
UFC 41: Onslaught ,Matt Lindland,Phil Baroni,W/L,0.9616207350988756,W/L
UFC 39: The Warriors Return ,Tim Sylvia,Wesley Correira,W/L,0.9208465371785887,W/L
UFC 39: The Warriors Return ,Phil Baroni,Dave Menne,L/W,0.4203021871348924,W/L
UFC 39: The Warriors Return ,Matt Lindland,Ivan Salaverry,W/L,0.9169509098861189,W/L
UFC 34: High Voltage ,Matt Hughes,Carlos Newton,W/L,0.9175974767887748,W/L
UFC 38: Brawl at the Hall ,Renato Sobral,Elvis Sinosic,W/L,0.9455094846623481,W/L
UFC 37.5: As Real As It Gets ,Robbie Lawler,Steve Berger,W/L,0.997763437455397,W/L
UFC 44: Undisputed ,Jorge Rivera,David Loiseau,W/L,0.591936190281462,W/L
UFC 44: Undisputed ,Nick Diaz,Jeremy Jackson,W/L,0.9909407974682922,W/L
UFC 43: Meltdown ,Kimo Leopoldo,David Abbott,L/W,0.1505255985543964,W/L
UFC 43: Meltdown ,Yves Edwards,Eddie Ruiz,W/L,0.9851834703502128,W/L
UFC 20: Battle for the Gold ,Pedro Rizzo,Tra Telligman,W/L,0.9863213194026353,W/L
UFC 43: Meltdown ,Pedro Rizzo,Tra Telligman,W/L,0.9863213194026353,W/L
UFC 42: Sudden Impact ,Pete Spratt,Robbie Lawler,L/W,0.06754059062800698,W/L
UFC 42: Sudden Impact ,Dave Strasser,Romie Aram,W/L,0.953139573546116,W/L
UFC 41: Onslaught ,Frank Mir,David Abbott,W/L,0.7690623963126398,W/L
UFC 41: Onslaught ,BJ Penn,Caol Uno,W/L,0.7625519592332478,D/D
UFC 41: Onslaught ,Vladimir Matyushenko,Pedro Rizzo,L/W,0.2760026589466854,W/L
UFC 41: Onslaught ,Yves Edwards,Rich Clementi,W/L,0.6304168765735044,W/L
UFC 40: Vendetta ,Matt Hughes,Gil Castillo,W/L,0.9402320291664188,W/L
UFC 40: Vendetta ,Carlos Newton,Pete Spratt,W/L,0.6020890373986149,W/L
UFC 40: Vendetta ,Robbie Lawler,Tiki Ghosn,W/L,0.9979022408440897,W/L
UFC 38: Brawl at the Hall ,Ian Freeman,Frank Mir,L/W,0.344634123471444,W/L
UFC 37.5: As Real As It Gets ,Chuck Liddell,Vitor Belfort,W/L,0.7910526059936961,W/L
UFC 37.5: As Real As It Gets ,Benji Radach,Nick Serra,W/L,0.983223251429283,W/L
UFC 37.5: As Real As It Gets ,Pete Spratt,Zach Light,W/L,0.9749813649995859,W/L
UFC 37.5: As Real As It Gets ,Tony Fryklund,Rodrigo Ruas,W/L,0.9753295479134922,W/L
UFC 36: Worlds Collide ,Pedro Rizzo,Andrei Arlovski,W/L,0.5491954748159994,W/L
UFC 44: Undisputed ,Josh Thomson,Gerald Strebendt,W/L,0.9887972669826358,W/L
UFC 44: Undisputed ,Hermes Franca,Caol Uno,W/L,0.6898399197851984,W/L
UFC 43: Meltdown ,Randy Couture,Chuck Liddell,W/L,0.646397213468472,W/L
UFC 43: Meltdown ,Vitor Belfort,Marvin Eastman,W/L,0.9703405374740671,W/L
UFC 43: Meltdown ,Vernon White,Ian Freeman,L/W,0.011220688160300312,D/D
UFC 42: Sudden Impact ,Wesley Correira,Sean Alvarez,W/L,0.9542825197530241,W/L
UFC 42: Sudden Impact ,David Loiseau,Mark Weir,W/L,0.8165498106688793,W/L
UFC 41: Onslaught ,Gan McGee,Alexandre Dantas,W/L,0.9217312552894619,W/L
UFC 40: Vendetta ,Phillip Miller,Mark Weir,W/L,0.9920820017674177,W/L
UFC 39: The Warriors Return ,Ricco Rodriguez,Randy Couture,W/L,0.6845552822690942,W/L
UFC 39: The Warriors Return ,BJ Penn,Matt Serra,W/L,0.6418829961407583,W/L
UFC 39: The Warriors Return ,Gan McGee,Pedro Rizzo,L/W,0.062051171984053376,W/L
UFC 39: The Warriors Return ,Sean Sherk,Benji Radach,W/L,0.8546432502263469,W/L
UFC 38: Brawl at the Hall ,Matt Hughes,Carlos Newton,W/L,0.9175974767887748,W/L
UFC 38: Brawl at the Hall ,Genki Sudo,Leigh Remedios,W/L,0.9865116339508059,W/L
UFC 38: Brawl at the Hall ,Phillip Miller,James Zikic,W/L,0.9941780053915537,W/L
UFC 37.5: As Real As It Gets ,Yves Edwards,Joao Pierini,W/L,0.9954061437776028,W/L
UFC 37: High Impact ,Murilo Bustamante,Matt Lindland,W/L,0.6000848898899009,W/L
UFC 37: High Impact ,Ricco Rodriguez,Tsuyoshi Kohsaka,W/L,0.9064205473441804,W/L
UFC 37: High Impact ,BJ Penn,Paul Creighton,W/L,0.9946830739646247,W/L
UFC 37: High Impact ,Phil Baroni,Amar Suloev,W/L,0.9435657340796727,W/L
UFC 37: High Impact ,Robbie Lawler,Aaron Riley,W/L,0.9590658641382844,W/L
UFC 36: Worlds Collide ,Matt Lindland,Pat Miletich,W/L,0.557736285759054,W/L
UFC 35: Throwdown ,Chuck Liddell,Amar Suloev,W/L,0.9956200126852802,W/L
UFC 31: Locked and Loaded ,Randy Couture,Pedro Rizzo,W/L,0.5662100494237795,W/L
UFC 34: High Voltage ,Josh Barnett,Bobby Hoffman,W/L,0.993177853150825,W/L
UFC 33: Victory in Vegas ,Tito Ortiz,Vladimir Matyushenko,W/L,0.6414870955049347,W/L
UFC 33: Victory in Vegas ,Chuck Liddell,Murilo Bustamante,W/L,0.500181552059434,W/L
UFC 33: Victory in Vegas ,Din Thomas,Fabiano Iha,W/L,0.743736712080871,W/L
UFC 30: Battle on the Boardwalk ,Fabiano Iha,Phil Johns,W/L,0.9556278124960393,W/L
UFC 30: Battle on the Boardwalk ,Bobby Hoffman,Mark Robinson,W/L,0.6821189768011053,NC/NC
UFC 30: Battle on the Boardwalk ,Sean Sherk,Tiki Ghosn,W/L,0.9975774526518155,W/L
UFC 29: Defense of the Belts ,Tito Ortiz,Yuki Kondo,W/L,0.9194500487601203,W/L
UFC 29: Defense of the Belts ,Fabiano Iha,Daiju Takase,W/L,0.9264020116722138,W/L
UFC 29: Defense of the Belts ,Dennis Hallman,Matt Hughes,L/W,0.14632473391130446,W/L
UFC 28: High Stakes ,Josh Barnett,Gan McGee,W/L,0.9228380150584432,W/L
UFC 27: Ultimate Bad Boyz ,Yuki Kondo,Alexandre Dantas,W/L,0.931647681459665,W/L
UFC 26: Ultimate Field Of Dreams ,Pat Miletich,John Alessio,W/L,0.9957800289949876,W/L
UFC 35: Throwdown ,Jens Pulver,BJ Penn,W/L,0.7720429208933961,W/L
UFC 35: Throwdown ,Andrei Semenov,Ricardo Almeida,L/W,0.32025623295854044,W/L
UFC 34: High Voltage ,Frank Mir,Roberto Traven,W/L,0.8737037975555811,W/L
UFC 32: Showdown in the Meadowlands ,BJ Penn,Din Thomas,W/L,0.604457100067626,W/L
UFC 31: Locked and Loaded ,Chuck Liddell,Kevin Randleman,W/L,0.6957558491546646,W/L
UFC 30: Battle on the Boardwalk ,Jens Pulver,Caol Uno,W/L,0.9163172127192878,W/L
UFC 30: Battle on the Boardwalk ,Pedro Rizzo,Josh Barnett,L/W,0.4552761036211692,W/L
UFC 30: Battle on the Boardwalk ,Phil Baroni,Curtis Stout,W/L,0.9554361819429749,W/L
UFC 29: Defense of the Belts ,Pat Miletich,Kenichi Yamamoto,W/L,0.7640773306757066,W/L
UFC 28: High Stakes ,Renato Sobral,Maurice Smith,L/W,0.40544483933793907,W/L
UFC 28: High Stakes ,Jens Pulver,John Lewis,W/L,0.929927916243385,W/L
UFC 27: Ultimate Bad Boyz ,Jeremy Horn,Eugene Jackson,W/L,0.5033822255099076,W/L
UFC 27: Ultimate Bad Boyz ,Fabiano Iha,Laverne Clark,L/W,0.0376337117261043,W/L
UFC 27: Ultimate Bad Boyz ,Ian Freeman,Tedd Williams,W/L,0.478008368916786,W/L
UFC 27: Ultimate Bad Boyz ,Brad Gumm,CJ Fernandes,L/W,0.0016978127530290529,D/D
UFC 36: Worlds Collide ,Matt Serra,Kelly Dullanty,W/L,0.9945737606714478,W/L
UFC 36: Worlds Collide ,Sean Sherk,Jutaro Nakao,W/L,0.8385303735427686,W/L
UFC 34: High Voltage ,Randy Couture,Pedro Rizzo,W/L,0.5662100494237795,W/L
UFC 34: High Voltage ,Evan Tanner,Homer Moore,W/L,0.9930065722038144,W/L
UFC 33: Victory in Vegas ,Matt Serra,Yves Edwards,W/L,0.49719567244906376,W/L
UFC 33: Victory in Vegas ,Dave Menne,Gil Castillo,L/W,0.36424734424014044,W/L
UFC 33: Victory in Vegas ,Jutaro Nakao,Tony DeSouza,W/L,0.6522835139098534,W/L
UFC 33: Victory in Vegas ,Ricardo Almeida,Eugene Jackson,W/L,0.732790512633869,W/L
UFC 32: Showdown in the Meadowlands ,Josh Barnett,Semmy Schilt,W/L,0.8477229608550448,W/L
UFC 32: Showdown in the Meadowlands ,Vladimir Matyushenko,Yuki Kondo,W/L,0.8831717808346411,W/L
UFC 32: Showdown in the Meadowlands ,Tony DeSouza,Paul Rodriguez,W/L,0.9855648877705042,W/L
UFC 31: Locked and Loaded ,Carlos Newton,Pat Miletich,L/W,0.066802278122396,W/L
UFC 31: Locked and Loaded ,Semmy Schilt,Pete Williams,W/L,0.6837736034925732,W/L
UFC 31: Locked and Loaded ,BJ Penn,Joey Gilbert,W/L,0.9969354278034018,W/L
UFC 30: Battle on the Boardwalk ,Elvis Sinosic,Jeremy Horn,L/W,0.05485967175809672,W/L
UFC 29: Defense of the Belts ,Matt Lindland,Yoji Anjo,W/L,0.9974262513053713,W/L
UFC 29: Defense of the Belts ,Chuck Liddell,Jeff Monson,W/L,0.6609817520421519,W/L
UFC 28: High Stakes ,Andrei Arlovski,Aaron Brink,W/L,0.9973968095089123,W/L
UFC 35: Throwdown ,Ricco Rodriguez,Jeff Monson,W/L,0.7215410755103292,W/L
UFC 35: Throwdown ,Murilo Bustamante,Dave Menne,W/L,0.9353329691284307,W/L
UFC 35: Throwdown ,Kevin Randleman,Renato Sobral,W/L,0.6323055226768989,W/L
UFC 35: Throwdown ,Gil Castillo,Chris Brennan,W/L,0.6607959506611348,W/L
UFC 35: Throwdown ,Eugene Jackson,Keith Rockel,L/W,0.414182211226974,W/L
UFC 34: High Voltage ,Ricco Rodriguez,Pete Williams,W/L,0.9332664209509763,W/L
UFC 33: Victory in Vegas ,Jens Pulver,Dennis Hallman,W/L,0.9126391032703981,W/L
UFC 32: Showdown in the Meadowlands ,Tito Ortiz,Elvis Sinosic,W/L,0.9780211169898948,W/L
UFC 32: Showdown in the Meadowlands ,Pat Miletich,Shonie Carter,W/L,0.9203275567689553,W/L
UFC 32: Showdown in the Meadowlands ,Caol Uno,Fabiano Iha,W/L,0.6270715958103195,W/L
UFC 32: Showdown in the Meadowlands ,Ricco Rodriguez,Andrei Arlovski,W/L,0.6696580475447755,W/L
UFC 31: Locked and Loaded ,Shonie Carter,Matt Serra,L/W,0.43846513386355795,W/L
UFC 31: Locked and Loaded ,Matt Lindland,Ricardo Almeida,W/L,0.862407145209741,W/L
UFC 31: Locked and Loaded ,Tony DeSouza,Steve Berger,W/L,0.9689712833122042,W/L
UFC 30: Battle on the Boardwalk ,Tito Ortiz,Evan Tanner,W/L,0.633412282116776,W/L
UFC 29: Defense of the Belts ,Evan Tanner,Lance Gibson,W/L,0.7676984182907183,W/L
UFC 28: High Stakes ,Randy Couture,Kevin Randleman,W/L,0.7386031445053172,W/L
UFC 28: High Stakes ,Mark Hughes,Alex Stiebling,W/L,0.9981921877324802,W/L
UFC 28: High Stakes ,Ben Earwood,Chris Lytle,W/L,0.9541106566922692,W/L
UFC 27: Ultimate Bad Boyz ,Pedro Rizzo,Dan Severn,W/L,0.6526053788060759,W/L
UFC 27: Ultimate Bad Boyz ,Maurice Smith,Bobby Hoffman,W/L,0.9810064813261243,W/L
UFC 27: Ultimate Bad Boyz ,Jeff Monson,Tim Lajcik,W/L,0.9881747493806463,W/L
UFC 26: Ultimate Field Of Dreams ,Kevin Randleman,Pedro Rizzo,L/W,0.2722705919168153,W/L
UFC 26: Ultimate Field Of Dreams ,Tyrone Roberts,David Dodd,W/L,0.9983528286552777,W/L
UFC 25: Ultimate Japan 3 ,Tito Ortiz,Wanderlei Silva,W/L,0.7357857273419469,W/L
UFC 25: Ultimate Japan 3 ,Ron Waterman,Satoshi Honma,W/L,0.9923412467608134,W/L
UFC 24: First Defense ,Lance Gibson,Jermaine Andre,W/L,0.9638023099887136,W/L
UFC 24: First Defense ,Bob Cook,Tiki Ghosn,W/L,0.995192797200486,W/L
UFC 24: First Defense ,Jens Pulver,David Velasquez,W/L,0.9982945307844828,W/L
UFC 24: First Defense ,Shonie Carter,Brad Gumm,W/L,0.9849372353222938,W/L
UFC 23: Ultimate Japan 2 ,Pedro Rizzo,Tsuyoshi Kohsaka,W/L,0.8552290387733319,W/L
UFC 23: Ultimate Japan 2 ,Joe Slick,Jason DeLucia,W/L,0.8387577015298112,W/L
UFC 23: Ultimate Japan 2 ,Eugene Jackson,Keiichiro Yamamiya,W/L,0.924322503174803,W/L
UFC 22: Only One Can be Champion ,Chuck Liddell,Paul Jones,W/L,0.9582801857142998,W/L
UFC 22: Only One Can be Champion ,Matt Hughes,Valeri Ignatov,W/L,0.9976725183998252,W/L
UFC 21: Return of the Champions ,Paul Jones,Flavio Luiz Moura,W/L,0.8338424323455094,W/L
UFC 19: Ultimate Young Guns ,Kevin Randleman,Maurice Smith,W/L,0.5359727867960498,W/L
UFC 19: Ultimate Young Guns ,Pete Williams,Jason Godsey,W/L,0.977175095737031,W/L
UFC 18: The Road to the Heavyweight Title ,Pedro Rizzo,Mark Coleman,W/L,0.8116798094723496,W/L
UFC 18: The Road to the Heavyweight Title ,Evan Tanner,Darrel Gholar,W/L,0.9923273467200862,W/L
UFC - Ultimate Brazil ,Pat Miletich,Mikey Burnett,W/L,0.7490919779845464,W/L
UFC - Ultimate Brazil ,Ebenezer Fontes Braga,Jeremy Horn,W/L,0.9249012334336728,W/L
UFC - Ultimate Brazil ,Tulio Palhares,Adriano Santos,W/L,0.9974900980721311,W/L
UFC 17: Redemption ,Dan Henderson,Carlos Newton,W/L,0.7496691379669742,W/L
UFC 26: Ultimate Field Of Dreams ,Matt Hughes,Marcelo Aguiar,W/L,0.9989060473435745,W/L
UFC 26: Ultimate Field Of Dreams ,Ian Freeman,Nate Schroeder,W/L,0.9871795382047641,W/L
UFC 25: Ultimate Japan 3 ,Murilo Bustamante,Yoji Anjo,W/L,0.9955008749014145,W/L
UFC 25: Ultimate Japan 3 ,Laverne Clark,Koji Oishi,W/L,0.9961513417489445,W/L
UFC 24: First Defense ,Tedd Williams,Steve Judson,W/L,0.992048511765921,W/L
UFC 22: Only One Can be Champion ,Jeremy Horn,Jason Godsey,W/L,0.9724205479741572,W/L
UFC 21: Return of the Champions ,Eugene Jackson,Royce Alger,W/L,0.9568811523561135,W/L
UFC 21: Return of the Champions ,Andre Roberts,Ron Waterman,L/W,0.4750744558279125,W/L
UFC 20: Battle for the Gold ,Wanderlei Silva,Tony Petarra,W/L,0.9937275123129208,W/L
UFC 20: Battle for the Gold ,Laverne Clark,Fabiano Iha,W/L,0.9509294925714953,W/L
UFC 18: The Road to the Heavyweight Title ,Pat Miletich,Jorge Patino,W/L,0.9956403535147395,W/L
UFC 17: Redemption ,Frank Shamrock,Jeremy Horn,W/L,0.9818025216425292,W/L
UFC 26: Ultimate Field Of Dreams ,Amaury Bitetti,Alex Andrade,W/L,0.8701874620343641,W/L
UFC 26: Ultimate Field Of Dreams ,Jens Pulver,Joao Roque,W/L,0.9961275674569188,W/L
UFC 25: Ultimate Japan 3 ,Sanae Kikuta,Eugene Jackson,W/L,0.935752399065457,W/L
UFC 24: First Defense ,Scott Adams,Ian Freeman,W/L,0.5357592028866753,W/L
UFC 23: Ultimate Japan 2 ,Kevin Randleman,Pete Williams,W/L,0.7933409495164647,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Katsuhisa Fujii,W/L,0.6988683402592399,W/L
UFC 23: Ultimate Japan 2 ,Katsuhisa Fujii,Masutatsu Yano,W/L,0.9852077485196625,W/L
UFC 22: Only One Can be Champion ,Frank Shamrock,Tito Ortiz,W/L,0.9407765996342656,W/L
UFC 22: Only One Can be Champion ,John Lewis,Lowell Anderson,W/L,0.9571331675685514,W/L
UFC 22: Only One Can be Champion ,Jens Pulver,Alfonso Alcarez,W/L,0.9644538513874704,D/D
UFC 21: Return of the Champions ,Maurice Smith,Marco Ruas,W/L,0.7074392045146051,W/L
UFC 21: Return of the Champions ,Pat Miletich,Andre Pederneiras,W/L,0.9975986788664677,W/L
UFC 21: Return of the Champions ,Tsuyoshi Kohsaka,Tim Lajcik,W/L,0.9590847802798339,W/L
UFC 21: Return of the Champions ,Travis Fulton,David Dodd,W/L,0.9714124443243166,W/L
UFC 20: Battle for the Gold ,Bas Rutten,Kevin Randleman,W/L,0.9450432280576425,W/L
UFC 20: Battle for the Gold ,Ron Waterman,Chris Condo,W/L,0.9936491832867957,W/L
UFC 19: Ultimate Young Guns ,Jeremy Horn,Chuck Liddell,L/W,0.08895177148049786,W/L
UFC 19: Ultimate Young Guns ,Evan Tanner,Valeri Ignatov,W/L,0.9921492655424515,W/L
UFC 19: Ultimate Young Guns ,Sione Latu,Joey Roberts,W/L,0.9961188239422957,W/L
UFC 18: The Road to the Heavyweight Title ,Bas Rutten,Tsuyoshi Kohsaka,W/L,0.9813786473954932,W/L
UFC 18: The Road to the Heavyweight Title ,Mikey Burnett,Townsend Saunders,W/L,0.9935473859793259,W/L
UFC 18: The Road to the Heavyweight Title ,Laverne Clark,Frank Caracci,W/L,0.9981143816167631,W/L
UFC - Ultimate Brazil ,Frank Shamrock,John Lober,W/L,0.9983102114432336,W/L
UFC - Ultimate Brazil ,Vitor Belfort,Wanderlei Silva,W/L,0.6472249905530915,W/L
UFC 17: Redemption ,Pete Williams,Mark Coleman,L/W,0.23366145858089263,W/L
UFC 26: Ultimate Field Of Dreams ,Shonie Carter,Adrian Serrano,W/L,0.9845345879063969,W/L
UFC 25: Ultimate Japan 3 ,Ikuhisa Minowa,Joe Slick,W/L,0.9562334768445245,W/L
UFC 24: First Defense ,Dave Menne,Fabiano Iha,L/W,0.41486570839803466,W/L
UFC 23: Ultimate Japan 2 ,Kenichi Yamamoto,Daiju Takase,W/L,0.9849070981132403,W/L
UFC 22: Only One Can be Champion ,Tim Lajcik,Ron Waterman,L/W,0.004358115709972294,D/D
UFC 22: Only One Can be Champion ,Brad Kohler,Steve Judson,W/L,0.9800586564488989,W/L
UFC 21: Return of the Champions ,Jeremy Horn,Daiju Takase,W/L,0.9623376170336522,W/L
UFC 20: Battle for the Gold ,Pete Williams,Travis Fulton,L/W,0.4185340126122693,W/L
UFC 20: Battle for the Gold ,Marcelo Mello,David Roberts,W/L,0.9973860156668466,W/L
UFC 19: Ultimate Young Guns ,Tito Ortiz,Guy Mezger,L/W,0.43001697952824636,W/L
UFC 19: Ultimate Young Guns ,Gary Goodridge,Andre Roberts,L/W,0.08071998825033519,W/L
UFC 18: The Road to the Heavyweight Title ,Tito Ortiz,Jerry Bohlander,W/L,0.6660587140628562,W/L
UFC - Ultimate Brazil ,Pedro Rizzo,David Abbott,W/L,0.8801407104731831,W/L
UFC - Ultimate Brazil ,Tsuyoshi Kohsaka,Pete Williams,W/L,0.5490829730426304,W/L
UFC 17: Redemption ,Andre Roberts,Harry Moskowitz,W/L,0.9823148272727703,W/L
UFC 16: Battle in the Bayou ,Frank Shamrock,Igor Zinoviev,W/L,0.9989355320725104,W/L
UFC 16: Battle in the Bayou ,Tsuyoshi Kohsaka,Kimo Leopoldo,W/L,0.8214918990324691,W/L
UFC 15: Collision Course ,Dave Beneteau,Carlos Barreto,W/L,0.9519115110190677,W/L
UFC 15: Collision Course ,Dwayne Cason,Houston Dorr,W/L,0.9605913463086373,W/L
UFC 14: Showdown ,Tony Fryklund,Donnie Chappell,W/L,0.9849147296238141,W/L
UFC 12: Judgement Day ,Vitor Belfort,Scott Ferrozzo,W/L,0.5732612342901343,W/L
UFC 12: Judgement Day ,Vitor Belfort,Tra Telligman,W/L,0.9707243771759131,W/L
UFC 12: Judgement Day ,Yoshiki Takahashi,Wallid Ismail,W/L,0.9976446074331617,W/L
UFC 12: Judgement Day ,Jerry Bohlander,Rainy Martinez,W/L,0.9901875007174976,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,David Abbott,W/L,0.9123124470657679,W/L
UFC 10: The Tournament ,Don Frye,Mark Hall,W/L,0.947171072147609,W/L
UFC - Ultimate Ultimate '96 ,Don Frye,Mark Hall,W/L,0.947171072147609,W/L
UFC - Ultimate Ultimate '96 ,Steve Nelmark,Marcus Bossett,W/L,0.9545538717271199,W/L
UFC - Ultimate Ultimate '96 ,Mark Hall,Felix Lee Mitchell,W/L,0.973179033022771,W/L
UFC 11: The Proving Ground ,Mark Coleman,Brian Johnston,W/L,0.9163071532029491,W/L
UFC 11: The Proving Ground ,Scott Ferrozzo,Sam Fulton,W/L,0.9938746882456884,W/L
UFC 10: The Tournament ,Mark Coleman,Gary Goodridge,W/L,0.7480890844086676,W/L
UFC 10: The Tournament ,Don Frye,Brian Johnston,W/L,0.9815405005566072,W/L
UFC 17: Redemption ,David Abbott,Hugo Duarte,W/L,0.9771836791994484,W/L
UFC 17: Redemption ,Mike van Arsdale,Joe Pardo,W/L,0.9821288877993277,W/L
UFC 17: Redemption ,Chuck Liddell,Noe Hernandez,W/L,0.9980530376097443,W/L
UFC 16: Battle in the Bayou ,Mikey Burnett,Eugenio Tadeu,W/L,0.996258320947387,W/L
UFC - Ultimate Japan ,Kazushi Sakuraba,Marcus Silveira,W/L,0.9875661094832029,W/L
UFC - Ultimate Japan ,Vitor Belfort,Joe Charles,W/L,0.8200232592650649,W/L
UFC 15: Collision Course ,Mark Kerr,Dwayne Cason,W/L,0.977920875843303,W/L
UFC 15: Collision Course ,Alex Hunter,Harry Moskowitz,W/L,0.9922867338672335,W/L
UFC 14: Showdown ,Maurice Smith,Mark Coleman,W/L,0.6748892262630336,W/L
UFC 14: Showdown ,Mark Kerr,Dan Bobish,W/L,0.9514936520962081,W/L
UFC 14: Showdown ,Kevin Jackson,Tony Fryklund,W/L,0.48992132507417674,W/L
UFC 14: Showdown ,Mark Kerr,Moti Horenstein,W/L,0.9968151836336089,W/L
UFC 14: Showdown ,Kevin Jackson,Todd Butler,W/L,0.9667057776877137,W/L
UFC 13: The Ultimate Force ,Randy Couture,Steven Graham,W/L,0.9440337947822968,W/L
UFC 13: The Ultimate Force ,Steven Graham,Dmitri Stepanov,W/L,0.9715105274651514,W/L
UFC 13: The Ultimate Force ,Enson Inoue,Royce Alger,W/L,0.9907003392401026,W/L
UFC 13: The Ultimate Force ,Tito Ortiz,Wes Albritton,W/L,0.9980530273686161,W/L
UFC 12: Judgement Day ,Mark Coleman,Dan Severn,L/W,0.3397675478165285,W/L
UFC - Ultimate Ultimate '96 ,Kimo Leopoldo,Paul Varelans,L/W,0.15104486260827954,W/L
UFC 11: The Proving Ground ,Scott Ferrozzo,David Abbott,W/L,0.7141783077894741,W/L
UFC 11: The Proving Ground ,Mark Coleman,Julian Sanchez,W/L,0.9894098689117381,W/L
UFC 10: The Tournament ,Gary Goodridge,John Campetella,W/L,0.9401160594759644,W/L
UFC 16: Battle in the Bayou ,Jerry Bohlander,Kevin Jackson,W/L,0.8282354397610847,W/L
UFC 16: Battle in the Bayou ,Pat Miletich,Townsend Saunders,W/L,0.9961644861273939,W/L
UFC - Ultimate Japan ,Randy Couture,Maurice Smith,W/L,0.7974834431480116,W/L
UFC - Ultimate Japan ,Frank Shamrock,Kevin Jackson,W/L,0.9900106480022803,W/L
UFC - Ultimate Japan ,David Abbott,Yoji Anjo,W/L,0.9688287256254506,W/L
UFC - Ultimate Japan ,Tra Telligman,Brad Kohler,L/W,0.06624932264325237,W/L
UFC 14: Showdown ,Dan Bobish,Brian Johnston,W/L,0.6809421931278659,W/L
UFC 14: Showdown ,Joe Moreira,Yuri Vaulin,W/L,0.9763150486556285,W/L
UFC 13: The Ultimate Force ,Guy Mezger,Tito Ortiz,W/L,0.6019352620355107,W/L
UFC 13: The Ultimate Force ,Randy Couture,Tony Halme,W/L,0.9982651721603074,W/L
UFC 13: The Ultimate Force ,Guy Mezger,Christophe Leninger,W/L,0.9905907967817442,W/L
UFC 13: The Ultimate Force ,Jack Nilson,Saeed Hosseini,W/L,0.950973757528868,W/L
UFC 12: Judgement Day ,Jerry Bohlander,Nick Sanzo,W/L,0.8424848458065539,W/L
UFC - Ultimate Ultimate '96 ,David Abbott,Steve Nelmark,L/W,0.2959493369387686,W/L
UFC - Ultimate Ultimate '96 ,Ken Shamrock,Brian Johnston,W/L,0.8257837974874633,W/L
UFC 8: David vs Goliath ,Don Frye,Gary Goodridge,W/L,0.9467906332446284,W/L
UFC - Ultimate Ultimate '96 ,Tai Bowden,Jack Nilson,W/L,0.6623419896766904,W/L
UFC 11: The Proving Ground ,Jerry Bohlander,Fabio Gurgel,W/L,0.9863330400422059,W/L
UFC 17: Redemption ,Carlos Newton,Bob Gilstrap,W/L,0.9817233314993602,W/L
UFC 17: Redemption ,Dan Henderson,Allan Goes,W/L,0.9829596999324582,W/L
