Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
20‑Mar‑2017,Miami Masters,Hard,R128,58,79,Nishioka d. Jordan Thompson [AUS],1-6 6-4 6-3,0.95,2.0%,1.0%,66.0%,63.6%,52.9%,11/14,2:13,Nishioka,JordanThompson,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,R16,70,3,(3)Stan Wawrinka [SUI] d. (LL)Nishioka,3-6 6-3 7-6(4),0.98,0.0%,1.9%,70.2%,58.9%,54.8%,10/15,2:13,StanWawrinka,Nishioka,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,R32,70,14,(LL)Nishioka d. (13)Tomas Berdych [CZE],1-6 7-6(5) 6-4,0.90,4.8%,1.9%,66.7%,62.9%,45.7%,3/8,2:21,Nishioka,TomasBerdych,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,R64,70,21,(LL)Nishioka d. (19)Ivo Karlovic [CRO],6-4 6-3,1.17,2.9%,0.0%,59.4%,63.4%,71.4%,7/7,1:20,Nishioka,IvoKarlovic,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,R128,70,158,(LL)Nishioka d. (Q)Elias Ymer [SWE],6-4 6-1,1.42,1.7%,0.0%,63.3%,60.5%,68.2%,5/6,1:47,Nishioka,EliasYmer,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,Q2,70,158,Elias Ymer [SWE] d. (3)Nishioka,6-3 6-1,0.46,0.0%,8.5%,53.2%,68.0%,36.4%,2/6,0:59,EliasYmer,Nishioka,Yoshihito Nishioka
6‑Mar‑2017,Indian Wells Masters,Hard,Q1,70,184,(3)Nishioka d. Marcelo Arevalo [ESA],6-2 6-4,2.97,2.4%,0.0%,78.6%,81.8%,100.0%,0/0,1:03,Nishioka,MarceloArevalo,Yoshihito Nishioka
27‑Feb‑2017,Acapulco,Hard,QF,86,6,(2)Rafael Nadal [ESP] d. (Q)Nishioka,7-6(2) 6-3,0.79,0.0%,5.7%,68.6%,62.5%,50.0%,2/6,1:57,RafaelNadal,Nishioka,Yoshihito Nishioka
27‑Feb‑2017,Acapulco,Hard,R16,86,79,(Q)Nishioka d. (LL)Jordan Thompson [AUS],6-4 3-6 6-0,1.22,2.8%,2.8%,62.5%,75.6%,44.4%,1/3,2:13,Nishioka,JordanThompson,Yoshihito Nishioka
27‑Feb‑2017,Acapulco,Hard,R32,86,18,(Q)Nishioka d. (7)Jack Sock [USA],3-6 6-2 6-1,1.28,2.4%,3.6%,59.0%,69.4%,58.8%,7/9,1:53,Nishioka,JackSock,Yoshihito Nishioka
27‑Feb‑2017,Acapulco,Hard,Q2,86,46,(6)Nishioka d. (1)Ryan Harrison [USA],3-6 6-3 6-2,1.23,0.0%,0.0%,67.1%,75.5%,61.5%,7/8,1:47,Nishioka,RyanHarrison,Yoshihito Nishioka
27‑Feb‑2017,Acapulco,Hard,Q1,86,123,(6)Nishioka d. (Alt)Tobias Kamke [GER],6-4 6-2,1.22,4.3%,2.9%,55.1%,57.9%,51.6%,12/15,1:39,Nishioka,TobiasKamke,Yoshihito Nishioka
20‑Feb‑2017,Delray Beach,Hard,R16,91,26,(5)Steve Johnson [USA] d. Nishioka,6-4 6-1,0.54,0.0%,7.4%,66.7%,58.3%,44.4%,4/8,1:08,SteveJohnson,Nishioka,Yoshihito Nishioka
20‑Feb‑2017,Delray Beach,Hard,R32,91,204,Nishioka d. (Q)Kimmer Coppejans [BEL],6-3 6-3,1.50,3.7%,7.4%,59.3%,84.4%,50.0%,5/6,1:08,Nishioka,KimmerCoppejans,Yoshihito Nishioka
13‑Feb‑2017,Memphis,Hard,R16,99,23,(2)John Isner [USA] d. Nishioka,4-6 6-3 6-4,0.71,1.1%,2.2%,75.6%,67.6%,63.6%,5/7,1:49,JohnIsner,Nishioka,Yoshihito Nishioka
13‑Feb‑2017,Memphis,Hard,R32,99,98,Nishioka d. Guillermo Garcia Lopez [ESP],6-4 6-4,1.88,2.0%,0.0%,61.2%,76.7%,78.9%,0/1,1:32,Nishioka,GuillermoGarciaLopez,Yoshihito Nishioka
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,RR,85,24,Gilles Simon [FRA] d. Nishioka,6-3 6-3 6-4,0.77,0.0%,2.3%,58.1%,56.0%,41.7%,4/11,1:59,GillesSimon,Nishioka,Yoshihito Nishioka
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,RR,85,42,Nicolas Mahut [FRA] d. Nishioka,6-1 1-1 RET,0.63,4.5%,0.0%,45.5%,90.0%,25.0%,0/2,0:33,NicolasMahut,Nishioka,Yoshihito Nishioka
16‑Jan‑2017,Australian Open,Hard,R64,99,14,(13)Roberto Bautista Agut [ESP] d. Nishioka,6-2 6-3 6-3,0.72,1.7%,2.5%,60.2%,49.3%,40.4%,12/21,2:09,RobertoBautistaAgut,Nishioka,Yoshihito Nishioka
16‑Jan‑2017,Australian Open,Hard,R128,99,632,Nishioka d. (Q)Alex Bolt [AUS],6-4 1-6 6-2 6-4,1.09,0.9%,3.5%,58.3%,68.7%,54.2%,4/7,2:30,Nishioka,AlexBolt,Yoshihito Nishioka
2‑Jan‑2017,Brisbane,Hard,R32,100,29,Viktor Troicki [SRB] d. (Q)Nishioka,6-4 7-5,0.82,0.0%,1.2%,64.6%,62.3%,44.8%,6/10,1:31,ViktorTroicki,Nishioka,Yoshihito Nishioka
2‑Jan‑2017,Brisbane,Hard,Q2,100,140,(3)Nishioka d. Tim Smyczek [USA],7-5 6-4,0.88,0.0%,1.1%,54.0%,63.8%,60.0%,9/10,1:28,Nishioka,TimSmyczek,Yoshihito Nishioka
2‑Jan‑2017,Brisbane,Hard,Q1,100,126,(3)Nishioka d. Go Soeda [JPN],6-4 0-6 6-2,0.82,2.2%,2.2%,59.1%,65.5%,47.4%,6/9,1:46,Nishioka,GoSoeda,Yoshihito Nishioka
21‑Nov‑2016,Astana CH,Hard,F,101,142,(1)Nishioka d. (2)Denis Istomin [UZB],6-4 6-7(4) 7-6(3),1.04,0.9%,5.4%,69.4%,68.8%,38.2%,3/7,2:31,Nishioka,DenisIstomin,Yoshihito Nishioka
21‑Nov‑2016,Astana CH,Hard,SF,101,189,(1)Nishioka d. (4)Aleksandr Nedovyesov [KAZ],6-4 2-1 RET,1.67,3.0%,3.0%,63.6%,90.5%,50.0%,0/0,0:50,Nishioka,AleksandrNedovyesov,Yoshihito Nishioka
21‑Nov‑2016,Astana CH,Hard,QF,101,247,(1)Nishioka d. Dmitry Popko [KAZ],6-2 6-4,1.37,10.2%,1.7%,69.5%,70.7%,55.6%,2/3,1:25,Nishioka,DmitryPopko,Yoshihito Nishioka
21‑Nov‑2016,Astana CH,Hard,R16,101,384,(1)Nishioka d. Sanjar Fayziev [UZB],6-2 7-6(8),1.15,3.8%,2.6%,65.4%,72.5%,48.1%,3/3,1:40,Nishioka,SanjarFayziev,Yoshihito Nishioka
21‑Nov‑2016,Astana CH,Hard,R32,101,254,(1)Nishioka d. Ti Chen [TPE],6-3 6-1,1.71,2.1%,0.0%,57.4%,74.1%,60.0%,1/2,1:03,Nishioka,TiChen,Yoshihito Nishioka
14‑Nov‑2016,Toyota CH,Hard,QF,101,122,(5)James Duckworth [AUS] d. (1)Nishioka,6-3 6-2,0.62,4.7%,2.3%,60.5%,69.2%,41.2%,3/6,0:57,JamesDuckworth,Nishioka,Yoshihito Nishioka
14‑Nov‑2016,Toyota CH,Hard,R16,101,231,(1)Nishioka d. John Patrick Smith [AUS],6-4 6-4,1.35,1.7%,1.7%,78.0%,69.6%,69.2%,4/5,1:16,Nishioka,JohnPatrickSmith,Yoshihito Nishioka
14‑Nov‑2016,Toyota CH,Hard,R32,101,346,(1)Nishioka d. Seong Chan Hong [KOR],6-3 6-3,1.78,0.0%,0.0%,64.6%,71.0%,76.5%,0/1,1:04,Nishioka,SeongChanHong,Yoshihito Nishioka
7‑Nov‑2016,Kobe CH,Hard,QF,100,126,(5)Hyeon Chung [KOR] d. (2)Nishioka,7-5 6-4,0.80,1.5%,1.5%,68.2%,51.1%,47.6%,5/10,1:34,HyeonChung,Nishioka,Yoshihito Nishioka
7‑Nov‑2016,Kobe CH,Hard,R16,100,231,(2)Nishioka d. Yuuya Kibi [JPN],6-1 6-4,3.03,9.3%,0.0%,60.5%,80.8%,94.1%,1/1,0:54,Nishioka,YuuyaKibi,Yoshihito Nishioka
7‑Nov‑2016,Kobe CH,Hard,R32,100,288,(2)Nishioka d. Soon Woo Kwon [KOR],6-4 6-2,1.50,3.8%,1.9%,47.2%,72.0%,64.3%,1/2,1:19,Nishioka,SoonWooKwon,Yoshihito Nishioka
31‑Oct‑2016,Canberra CH,Hard,Q3,97,1318,(1)Nishioka d. Nathan Eshmade [AUS],6-2 6-2,2.15,0.0%,2.4%,73.2%,83.3%,45.5%,2/3,1:03,Nishioka,NathanEshmade,Yoshihito Nishioka
31‑Oct‑2016,Canberra CH,Hard,Q2,97,1754,(1)Nishioka d. James Frawley [AUS],6-0 6-1,2.53,2.7%,5.4%,59.5%,86.4%,60.0%,0/0,0:43,Nishioka,JamesFrawley,Yoshihito Nishioka
24‑Oct‑2016,Traralgon CH,Hard,R16,99,273,Luke Saville [AUS] d. (2)Nishioka,2-6 6-3 6-4,1.11,0.0%,0.0%,73.0%,65.2%,52.9%,0/4,1:56,LukeSaville,Nishioka,Yoshihito Nishioka
24‑Oct‑2016,Traralgon CH,Hard,R32,99,638,(2)Nishioka d. Thomas Fancutt [AUS],6-3 6-3,2.12,0.0%,0.0%,64.0%,81.3%,77.8%,0/0,1:07,Nishioka,ThomasFancutt,Yoshihito Nishioka
24‑Oct‑2016,Traralgon CH,Hard,Q2,99,1571,(1)Nishioka d. (7)Alexander Babanine [AUS],6-2 6-2,1.91,6.7%,0.0%,68.9%,83.9%,50.0%,0/0,1:16,Nishioka,AlexanderBabanine,Yoshihito Nishioka
24‑Oct‑2016,Traralgon CH,Hard,Q1,99,"",(1)Nishioka d. (WC)Patrick Fitzgerald [AUS],6-3 6-2,1.46,0.0%,6.3%,57.1%,72.2%,44.4%,5/7,1:14,Nishioka,PatrickFitzgerald,Yoshihito Nishioka
3‑Oct‑2016,Tokyo,Hard,R32,96,14,(5)David Goffin [BEL] d. (WC)Nishioka,7-5 6-2,0.74,2.5%,3.7%,51.9%,57.1%,41.0%,11/16,1:39,DavidGoffin,Nishioka,Yoshihito Nishioka
26‑Sep‑2016,Shenzhen,Hard,R32,97,114,(LL)Thomas Fabbiano [ITA] d. Nishioka,3-6 6-3 6-4,0.98,4.8%,4.8%,65.5%,70.9%,34.5%,4/9,1:59,ThomasFabbiano,Nishioka,Yoshihito Nishioka
19‑Sep‑2016,Kaohsiung CH,Hard,R32,94,147,Jason Jung [TPE] d. (5)Nishioka,6-4 6-3,0.95,1.9%,3.8%,57.7%,63.3%,59.1%,4/7,1:26,JasonJung,Nishioka,Yoshihito Nishioka
16‑Sep‑2016,Davis Cup WG PO: JPN vs UKR,Hard,RR,96,50,Nishioka d. Illya Marchenko [UKR],6-4 5-7 6-4 7-5,1.07,6.1%,1.5%,68.9%,69.2%,58.5%,13/17,3:25,Nishioka,IllyaMarchenko,Yoshihito Nishioka
16‑Sep‑2016,Davis Cup WG PO: JPN vs UKR,Hard,RR,96,657,Nishioka d. Danylo Kalenichenko [UKR],6-2 6-2,2.63,2.4%,2.4%,64.3%,77.8%,86.7%,2/2,1:07,Nishioka,DanyloKalenichenko,Yoshihito Nishioka
29‑Aug‑2016,US Open,Hard,R128,85,35,(23)Kevin Anderson [RSA] d. Nishioka,6-3 7-5 6-4,0.67,2.1%,5.2%,63.5%,63.9%,42.9%,8/13,2:18,KevinAnderson,Nishioka,Yoshihito Nishioka
22‑Aug‑2016,Winston-Salem,Hard,R64,86,81,John Millman [AUS] d. (Q)Nishioka,4-6 6-3 6-4,0.89,7.0%,0.0%,57.0%,59.2%,45.9%,8/14,2:06,JohnMillman,Nishioka,Yoshihito Nishioka
22‑Aug‑2016,Winston-Salem,Hard,Q2,86,283,(1)Nishioka d. (7)Liam Broady [GBR],6-2 6-1,2.22,2.4%,0.0%,63.4%,73.1%,80.0%,1/1,1:04,Nishioka,LiamBroady,Yoshihito Nishioka
22‑Aug‑2016,Winston-Salem,Hard,Q1,86,588,(1)Nishioka d. Lukasz Kubot [POL],6-4 6-4,1.60,1.9%,0.0%,75.9%,80.5%,53.8%,1/2,1:18,Nishioka,LukaszKubot,Yoshihito Nishioka
8‑Aug‑2016,Aptos CH,Hard,R32,85,417,Evan King [USA] d. (2)Nishioka,6-4 7-5,0.96,1.7%,1.7%,53.3%,65.6%,46.4%,0/5,1:49,EvanKing,Nishioka,Yoshihito Nishioka
1‑Aug‑2016,Atlanta,Hard,SF,97,18,(2)Nick Kyrgios [AUS] d. Nishioka,6-3 3-6 6-3,0.78,8.4%,3.6%,51.8%,65.1%,70.0%,7/9,1:35,NickKyrgios,Nishioka,Yoshihito Nishioka
1‑Aug‑2016,Atlanta,Hard,QF,97,78,Nishioka d. Horacio Zeballos [ARG],6-4 6-4,2.74,6.5%,2.2%,65.2%,86.7%,87.5%,0/0,1:09,Nishioka,HoracioZeballos,Yoshihito Nishioka
1‑Aug‑2016,Atlanta,Hard,R16,97,38,Nishioka d. (4)Alexandr Dolgopolov [UKR],6-3 2-6 6-1,1.55,3.1%,4.7%,56.3%,77.8%,64.3%,3/5,1:34,Nishioka,AlexandrDolgopolov,Yoshihito Nishioka
1‑Aug‑2016,Atlanta,Hard,R32,97,82,Nishioka d. Daniel Evans [GBR],6-2 6-7(2) 7-6(4),1.12,1.8%,4.5%,60.0%,65.2%,54.5%,4/7,2:43,Nishioka,DanielEvans,Yoshihito Nishioka
18‑Jul‑2016,Washington,Hard,R32,93,36,(14)Gilles Muller [LUX] d. Nishioka,6-4 6-1,0.60,4.2%,4.2%,62.5%,66.7%,33.3%,2/5,1:02,GillesMuller,Nishioka,Yoshihito Nishioka
18‑Jul‑2016,Washington,Hard,R64,93,75,Nishioka d. Ivan Dodig [CRO],6-2 4-2 RET,2.29,0.0%,0.0%,61.1%,81.8%,64.3%,0/1,0:52,Nishioka,IvanDodig,Yoshihito Nishioka
11‑Jul‑2016,Winnipeg CH,Hard,SF,100,452,(PR)Blaz Kavcic [SLO] d. (2)Nishioka,6-3 3-2 RET,0.70,0.0%,7.1%,59.5%,64.0%,23.5%,1/5,1:02,BlazKavcic,Nishioka,Yoshihito Nishioka
11‑Jul‑2016,Winnipeg CH,Hard,QF,100,260,(2)Nishioka d. Peter Polansky [CAN],7-6(5) 6-1,1.25,4.5%,6.1%,66.7%,56.8%,63.6%,3/5,1:32,Nishioka,PeterPolansky,Yoshihito Nishioka
11‑Jul‑2016,Winnipeg CH,Hard,R16,100,363,(2)Nishioka d. (Q)Dayne Kelly [AUS],6-3 6-3,1.34,3.2%,0.0%,57.1%,72.2%,55.6%,4/5,1:25,Nishioka,DayneKelly,Yoshihito Nishioka
11‑Jul‑2016,Winnipeg CH,Hard,R32,100,303,(2)Nishioka d. Matt Reid [AUS],6-2 7-6(3),1.65,1.6%,3.2%,68.3%,81.4%,60.0%,5/5,1:19,Nishioka,MattReid,Yoshihito Nishioka
4‑Jul‑2016,Winnetka CH,Hard,F,122,167,(1)Nishioka d. (8)Frances Tiafoe [USA],6-3 6-2,1.39,1.6%,0.0%,48.4%,71.0%,48.5%,7/9,1:15,Nishioka,FrancesTiafoe,Yoshihito Nishioka
4‑Jul‑2016,Winnetka CH,Hard,SF,122,156,(1)Nishioka d. (5)Go Soeda [JPN],6-2 6-3,1.79,2.0%,0.0%,64.7%,69.7%,77.8%,2/2,1:03,Nishioka,GoSoeda,Yoshihito Nishioka
4‑Jul‑2016,Winnetka CH,Hard,QF,122,214,(1)Nishioka d. Alexander Sarkissian [USA],6-2 6-4,1.49,0.0%,0.0%,47.9%,69.6%,56.0%,0/3,1:16,Nishioka,AlexanderSarkissian,Yoshihito Nishioka
4‑Jul‑2016,Winnetka CH,Hard,R16,122,223,(1)Nishioka d. Daniel Nguyen [USA],6-3 6-3,1.25,7.8%,6.3%,53.1%,67.6%,43.3%,4/7,1:21,Nishioka,DanielNguyen,Yoshihito Nishioka
4‑Jul‑2016,Winnetka CH,Hard,R32,122,322,(1)Nishioka d. (PR)Blaz Kavcic [SLO],6-0 6-4,2.36,9.8%,0.0%,61.0%,84.0%,68.8%,0/0,1:03,Nishioka,BlazKavcic,Yoshihito Nishioka
27‑Jun‑2016,Wimbledon,Grass,R128,122,94,Sergiy Stakhovsky [UKR] d. (Q)Nishioka,6-3 6-4 6-4,0.63,0.0%,3.8%,76.9%,66.7%,50.0%,0/4,1:27,SergiyStakhovsky,Nishioka,Yoshihito Nishioka
27‑Jun‑2016,Wimbledon,Grass,Q3,122,141,(12)Nishioka d. (29)Quentin Halys [FRA],7-6(1) 4-6 6-2 6-3,"","","","","","","","",Nishioka,QuentinHalys,Yoshihito Nishioka
27‑Jun‑2016,Wimbledon,Grass,Q2,122,249,(12)Nishioka d. Frederico Ferreira Silva [POR],7-5 6-4,"","","","","","","","",Nishioka,FredericoFerreiraSilva,Yoshihito Nishioka
27‑Jun‑2016,Wimbledon,Grass,Q1,122,208,(12)Nishioka d. Andrey Golubev [KAZ],6-0 6-4,"","","","","","","","",Nishioka,AndreyGolubev,Yoshihito Nishioka
13‑Jun‑2016,Halle,Grass,Q1,118,100,(7)Sergiy Stakhovsky [UKR] d. Nishioka,6-3 6-1,0.53,0.0%,5.3%,47.4%,50.0%,30.0%,0/5,0:52,SergiyStakhovsky,Nishioka,Yoshihito Nishioka
6‑Jun‑2016,s Hertogenbosch,Grass,R32,117,196,(WC)Stefan Kozlov [USA] d. Nishioka,6-1 2-6 6-3,0.84,2.3%,2.3%,55.8%,58.3%,42.1%,9/15,2:00,StefanKozlov,Nishioka,Yoshihito Nishioka
23‑May‑2016,Roland Garros,Clay,Q3,113,128,(20)Radek Stepanek [CZE] d. (2)Nishioka,6-3 6-2,"","","","","","","","",RadekStepanek,Nishioka,Yoshihito Nishioka
23‑May‑2016,Roland Garros,Clay,Q2,113,190,(2)Nishioka d. Henri Laaksonen [SUI],6-2 2-6 8-6,"","","","","","","","",Nishioka,HenriLaaksonen,Yoshihito Nishioka
23‑May‑2016,Roland Garros,Clay,Q1,113,265,(2)Nishioka d. Gleb Sakharov [FRA],2-6 7-5 7-5,"","","","","","","","",Nishioka,GlebSakharov,Yoshihito Nishioka
9‑May‑2016,Heilbronn CH,Clay,R32,104,127,Jozef Kovalik [SVK] d. (5)Nishioka,6-2 4-6 6-3,0.84,0.0%,2.4%,63.1%,52.8%,54.8%,4/10,2:00,JozefKovalik,Nishioka,Yoshihito Nishioka
25‑Apr‑2016,Anning CH,Clay,R32,103,326,Andrew Whittington [AUS] d. (1)Nishioka,7-5 7-6(2),0.90,1.4%,2.9%,59.4%,75.6%,60.7%,4/6,1:43,AndrewWhittington,Nishioka,Yoshihito Nishioka
25‑Apr‑2016,Anning CH,Clay,Q2,103,904,(1)Nishioka d. (6)Jarryd Chaplin [AUS],6-2 6-3,1.65,2.3%,4.5%,47.7%,81.0%,56.5%,1/2,1:05,Nishioka,JarrydChaplin,Yoshihito Nishioka
18‑Apr‑2016,Nanjing CH,Clay,R32,101,282,Ruben Ramirez Hidalgo [ESP] d. (2)Nishioka,6-1 6-4,0.63,3.2%,4.8%,59.7%,67.6%,32.0%,5/9,1:30,RubenRamirezHidalgo,Nishioka,Yoshihito Nishioka
4‑Apr‑2016,Le Gosier CH,Hard,SF,113,295,(ALT)Stefan Kozlov [USA] d. (6)Nishioka,3-6 7-5 6-3,1.01,4.3%,4.3%,60.6%,63.2%,56.8%,0/4,2:30,StefanKozlov,Nishioka,Yoshihito Nishioka
4‑Apr‑2016,Le Gosier CH,Hard,QF,113,58,(6)Nishioka d. (1)Rajeev Ram [USA],6-2 6-2,1.69,2.0%,0.0%,61.2%,76.7%,63.2%,2/2,1:00,Nishioka,RajeevRam,Yoshihito Nishioka
4‑Apr‑2016,Le Gosier CH,Hard,R16,113,593,(6)Nishioka d. (Q)Hubert Hurkacz [POL],6-0 6-2,2.07,2.4%,4.9%,63.4%,69.2%,66.7%,1/2,0:53,Nishioka,HubertHurkacz,Yoshihito Nishioka
4‑Apr‑2016,Le Gosier CH,Hard,R32,113,255,(6)Nishioka d. Mitchell Krueger [USA],7-5 7-6(2),1.17,6.7%,10.1%,56.2%,70.0%,46.2%,5/8,2:04,Nishioka,MitchellKrueger,Yoshihito Nishioka
21‑Mar‑2016,Miami Masters,Hard,R32,124,14,(14)Dominic Thiem [AUT] d. (Q)Nishioka,6-2 6-2,0.59,0.0%,5.9%,62.7%,59.4%,36.8%,2/6,1:04,DominicThiem,Nishioka,Yoshihito Nishioka
21‑Mar‑2016,Miami Masters,Hard,R64,124,23,(Q)Nishioka d. (21)Feliciano Lopez [ESP],6-4 6-4,1.17,0.0%,4.3%,73.9%,64.7%,44.4%,4/6,1:28,Nishioka,FelicianoLopez,Yoshihito Nishioka
21‑Mar‑2016,Miami Masters,Hard,R128,124,152,(Q)Nishioka d. (LL)Jared Donaldson [USA],6-3 6-4,1.44,2.0%,0.0%,49.0%,92.0%,69.2%,0/0,1:05,Nishioka,JaredDonaldson,Yoshihito Nishioka
21‑Mar‑2016,Miami Masters,Hard,Q2,124,112,(13)Nishioka d. (9)Horacio Zeballos [ARG],6-4 4-6 6-1,1.20,3.3%,2.2%,65.9%,76.7%,35.5%,7/10,1:55,Nishioka,HoracioZeballos,Yoshihito Nishioka
21‑Mar‑2016,Miami Masters,Hard,Q1,124,174,(13)Nishioka d. Jozef Kovalik [SVK],6-3 7-6(3),1.20,0.0%,2.5%,50.6%,61.0%,62.5%,3/5,1:45,Nishioka,JozefKovalik,Yoshihito Nishioka
22‑Feb‑2016,Cherbourg CH,Hard,R16,126,180,Vincent Millot [FRA] d. (2)Nishioka,7-5 6-3,0.54,1.4%,2.8%,63.4%,60.0%,53.8%,3/6,1:19,VincentMillot,Nishioka,Yoshihito Nishioka
22‑Feb‑2016,Cherbourg CH,Hard,R32,126,193,(2)Nishioka d. Adrian Ungur [ROU],1-6 6-0 6-2,1.51,6.0%,0.0%,58.0%,69.0%,61.9%,1/4,1:20,Nishioka,AdrianUngur,Yoshihito Nishioka
15‑Feb‑2016,Delray Beach,Hard,Q2,110,127,(3)Radu Albot [MDA] d. (5)Nishioka,6-4 6-3,0.81,4.8%,3.2%,54.8%,55.9%,50.0%,6/10,1:21,RaduAlbot,Nishioka,Yoshihito Nishioka
15‑Feb‑2016,Delray Beach,Hard,Q1,110,249,(5)Nishioka d. (WC)Tommy Paul [USA],6-4 5-7 6-4,1.20,6.7%,0.0%,53.9%,66.7%,68.3%,4/7,1:55,Nishioka,TommyPaul,Yoshihito Nishioka
8‑Feb‑2016,Memphis,Hard,QF,130,58,(4)Sam Querrey [USA] d. (Q)Nishioka,6-3 6-4,0.92,2.0%,4.0%,64.0%,68.8%,61.1%,3/5,1:12,SamQuerrey,Nishioka,Yoshihito Nishioka
8‑Feb‑2016,Memphis,Hard,R16,130,82,(Q)Nishioka d. Illya Marchenko [UKR],6-1 6-3,2.50,0.0%,0.0%,52.5%,85.7%,73.7%,0/0,1:11,Nishioka,IllyaMarchenko,Yoshihito Nishioka
8‑Feb‑2016,Memphis,Hard,R32,130,159,(Q)Nishioka d. (Q)Jared Donaldson [USA],6-3 6-4,1.31,3.3%,3.3%,62.3%,76.3%,56.5%,8/8,1:30,Nishioka,JaredDonaldson,Yoshihito Nishioka
8‑Feb‑2016,Memphis,Hard,Q2,130,160,(3)Nishioka d. (8)Adrian Menendez Maceiras [ESP],6-2 4-6 6-3,1.28,0.0%,2.5%,56.3%,73.3%,57.1%,1/3,2:01,Nishioka,AdrianMenendezMaceiras,Yoshihito Nishioka
8‑Feb‑2016,Memphis,Hard,Q1,130,649,(3)Nishioka d. (ALT)Joe Salisbury [GBR],6-2 6-3,1.62,0.0%,1.8%,70.9%,69.2%,75.0%,5/5,1:15,Nishioka,JoeSalisbury,Yoshihito Nishioka
18‑Jan‑2016,Australian Open,Hard,R128,117,41,Pablo Cuevas [URU] d. Nishioka,7-6 6-1 6-4,0.77,3.3%,1.1%,60.4%,56.4%,61.1%,4/10,2:01,PabloCuevas,Nishioka,Yoshihito Nishioka
11‑Jan‑2016,Canberra CH,Hard,R16,116,69,(1)Paolo Lorenzi [ITA] d. Nishioka,7-5 6-1,0.63,1.7%,1.7%,62.7%,51.4%,36.4%,3/9,1:20,PaoloLorenzi,Nishioka,Yoshihito Nishioka
11‑Jan‑2016,Canberra CH,Hard,R32,116,953,Nishioka d. Jarryd Chaplin [AUS],3-6 6-1 6-4,1.26,1.5%,3.0%,68.7%,73.9%,57.1%,1/3,1:29,Nishioka,JarrydChaplin,Yoshihito Nishioka
4‑Jan‑2016,Brisbane,Hard,R32,117,78,Lucas Pouille [FRA] d. (Q)Nishioka,4-6 6-3 7-5,0.71,3.3%,2.5%,53.3%,65.6%,53.6%,12/15,2:23,LucasPouille,Nishioka,Yoshihito Nishioka
4‑Jan‑2016,Brisbane,Hard,Q2,117,81,(5)Nishioka d. (1)Ernests Gulbis [LAT],6-3 6-4,1.36,0.0%,3.4%,61.0%,75.0%,65.2%,1/1,1:15,Nishioka,ErnestsGulbis,Yoshihito Nishioka
4‑Jan‑2016,Brisbane,Hard,Q1,117,471,(5)Nishioka d. Lukasz Kubot [POL],6-2 6-0,1.74,7.8%,0.0%,68.6%,74.3%,50.0%,4/4,2:22,Nishioka,LukaszKubot,Yoshihito Nishioka
23‑Nov‑2015,Toyota CH,Carpet,F,142,184,(7)Nishioka d. Alexander Kudryavtsev [RUS],6-3 6-4,1.79,6.8%,0.0%,61.4%,81.5%,64.7%,0/1,"",Nishioka,AlexanderKudryavtsev,Yoshihito Nishioka
23‑Nov‑2015,Toyota CH,Carpet,SF,142,146,(7)Nishioka d. (6)Konstantin Kravchuk [RUS],6-2 7-5,1.32,1.6%,1.6%,80.6%,68.0%,58.3%,1/2,"",Nishioka,KonstantinKravchuk,Yoshihito Nishioka
23‑Nov‑2015,Toyota CH,Carpet,QF,142,316,(7)Nishioka d. Tucker Vorster [RSA],3-6 7-5 7-5,1.47,9.0%,1.3%,64.1%,74.0%,75.0%,1/3,"",Nishioka,TuckerVorster,Yoshihito Nishioka
23‑Nov‑2015,Toyota CH,Carpet,R16,142,407,(7)Nishioka d. Shuichi Sekiguchi [JPN],6-4 6-3,1.47,9.4%,1.9%,66.0%,74.3%,66.7%,2/3,"",Nishioka,ShuichiSekiguchi,Yoshihito Nishioka
23‑Nov‑2015,Toyota CH,Carpet,R32,142,198,(7)Nishioka d. Hiroki Moriya [JPN],6-3 6-3,1.28,3.4%,1.7%,65.5%,73.7%,45.0%,4/5,"",Nishioka,HirokiMoriya,Yoshihito Nishioka
16‑Nov‑2015,Yokohama CH,Hard,QF,143,120,(4)Go Soeda [JPN] d. (8)Nishioka,7-6(6) 6-0,0.66,1.6%,4.7%,51.6%,51.5%,45.2%,2/7,"",GoSoeda,Nishioka,Yoshihito Nishioka
16‑Nov‑2015,Yokohama CH,Hard,R16,143,257,(8)Nishioka d. Jason Jung [TPE],6-2 7-5,1.21,1.6%,3.2%,41.3%,65.4%,48.6%,3/7,"",Nishioka,JasonJung,Yoshihito Nishioka
