Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
15‑Jul‑2019,Gatineau CH,Hard,R32,609,193,(12)Darian King [BAR] d. (WC)Draxl,3-6 7-5 6-2,0.90,0.8%,5.0%,47.5%,64.9%,49.2%,11/16,2:21,DarianKing,Draxl,Liam Draxl
15‑Jul‑2019,Gatineau CH,Hard,R64,609,494,(WC)Draxl d. (ITF)Jordi Arconada [ARG],6-2 6-4,1.65,5.9%,5.9%,51.0%,80.8%,68.0%,1/1,1:04,Draxl,JordiArconada,Liam Draxl
15‑Apr‑2019,M15 Orange Park FL,Clay,R16,606,"",Matic Spec [SLO] d. (7)Draxl,6-3 6-2,"","","","","","","","",MaticSpec,Draxl,Liam Draxl
15‑Apr‑2019,M15 Orange Park FL,Clay,R32,606,"",(7)Draxl d. Emmett Ward [USA],6-3 6-1,"","","","","","","","",Draxl,EmmettWard,Liam Draxl
8‑Apr‑2019,M15 Sunrise FL,Clay,R32,608,"",(JR   )Nick Hardt [DOM] d. Draxl,6-2 6-4,"","","","","","","","",NickHardt,Draxl,Liam Draxl
11‑Mar‑2019,Drummondville CH,Hard,R32,"",219,(8)John Patrick Smith [AUS] d. (WC)Draxl,6-7(2) 7-5 7-6(3),0.86,0.0%,0.8%,69.1%,63.5%,65.8%,7/10,2:27,JohnPatrickSmith,Draxl,Liam Draxl
11‑Mar‑2019,Drummondville CH,Hard,R64,"",360,(WC)Draxl d. Yusuke Takahashi [JPN],6-3 6-2,1.43,3.5%,0.0%,66.7%,68.4%,57.9%,5/6,1:04,Draxl,YusukeTakahashi,Liam Draxl
11‑Feb‑2019,M15 Tucson AZ,Hard,QF,"","",Isaiah Strode [USA] d. (JR   )Draxl,7-5 6-3,"","","","","","","","",IsaiahStrode,Draxl,Liam Draxl
11‑Feb‑2019,M15 Tucson AZ,Hard,R16,"",681,(JR   )Draxl d. Strong Kirchheimer [USA],6-3 7-5,"","","","","","","","",Draxl,StrongKirchheimer,Liam Draxl
11‑Feb‑2019,M15 Tucson AZ,Hard,R32,"",640,(JR   )Draxl d. William Griffith [USA],6-3 6-2,"","","","","","","","",Draxl,WilliamGriffith,Liam Draxl
29‑Oct‑2018,USA F29,Clay,R32,1273,1064,Haru Inoue [JPN] d. Draxl,6-4 RET,"","","","","","","","",HaruInoue,Draxl,Liam Draxl
10‑Sep‑2018,Canada F7,Hard,QF,1615,473,(2)Lloyd Glasspool [GBR] d. (WC)Draxl,6-2 7-5,"","","","","","","","",LloydGlasspool,Draxl,Liam Draxl
10‑Sep‑2018,Canada F7,Hard,R16,1615,777,(WC)Draxl d. Junior Ore [USA],6-4 5-3 RET,"","","","","","","","",Draxl,JuniorOre,Liam Draxl
10‑Sep‑2018,Canada F7,Hard,R32,1615,833,(WC)Draxl d. Jacob Dunbar [USA],4-6 6-4 6-2,"","","","","","","","",Draxl,JacobDunbar,Liam Draxl
3‑Sep‑2018,Canada F6,Hard,R32,1611,647,(6)Pavel Krainik [CAN] d. Draxl,6-4 6-7(8) 7-5,"","","","","","","","",PavelKrainik,Draxl,Liam Draxl
23‑Jul‑2018,Granby CH,Hard,Q1,1604,507,(7)Shintaro Imai [JPN] d. Draxl,6-4 6-2,0.54,4.0%,8.0%,69.3%,55.8%,39.1%,8/12,1:27,ShintaroImai,Draxl,Liam Draxl
16‑Jul‑2018,Gatineau CH,Hard,Q2,1606,715,Ricardo Rodriguez [VEN] d. (WC)Draxl,6-7(4) 6-1 6-1,0.58,1.1%,7.5%,55.9%,55.8%,46.3%,6/13,2:13,RicardoRodriguez,Draxl,Liam Draxl
16‑Jul‑2018,Gatineau CH,Hard,Q1,1606,429,(WC)Draxl d. (7)Wishaya Trongcharoenchaikul [THA],6-2 6-7(5) 6-2,1.15,1.0%,1.0%,60.4%,67.2%,63.2%,4/5,2:11,Draxl,WishayaTrongcharoenchaikul,Liam Draxl
11‑Jun‑2018,USA F14,Clay,R16,"",617,(5)Alex Rybakov [USA] d. (Q)Draxl,6-3 6-2,"","","","","","","","",AlexRybakov,Draxl,Liam Draxl
11‑Jun‑2018,USA F14,Clay,R32,"",1520,(Q)Draxl d. Dragos Constantin Ignat [ROU],6-4 6-2,"","","","","","","","",Draxl,DragosConstantinIgnat,Liam Draxl
4‑Mar‑2024,Indian Wells Masters,Hard,Q1,242,134,(24)Emilio Nava [USA] d. (WC)Johnson,6-7(6) 7-6(10) 6-4,0.90,2.4%,5.6%,55.6%,71.4%,55.4%,4/7,2:44,EmilioNava,Johnson,Steve Johnson
19‑Feb‑2024,Los Cabos,Hard,Q1,239,100,(2)Aleksandar Kovacevic [USA] d. Johnson,7-5 6-3,0.75,1.4%,2.9%,48.6%,64.7%,47.2%,1/5,1:33,AleksandarKovacevic,Johnson,Steve Johnson
5‑Feb‑2024,Dallas,Hard,R32,246,33,(5)Christopher Eubanks [USA] d. (Q)Johnson,6-1 6-4,0.56,6.3%,3.2%,52.4%,60.6%,46.7%,9/12,1:12,ChristopherEubanks,Johnson,Steve Johnson
5‑Feb‑2024,Dallas,Hard,Q2,246,144,(8)Johnson d. (1)Terence Atmane [FRA],6-3 6-7(4) 6-4,1.56,10.6%,2.4%,64.7%,87.3%,66.7%,0/0,1:57,Johnson,TerenceAtmane,Steve Johnson
5‑Feb‑2024,Dallas,Hard,Q1,246,328,(8)Johnson d. (Alt)Timo Stodder [GER],6-4 6-2,1.95,17.4%,2.2%,60.9%,89.3%,61.1%,0/0,1:05,Johnson,TimoStodder,Steve Johnson
30‑Oct‑2023,Charlottesville CH,Hard,R32,224,101,(1)Michael Mmoh [USA] d. Johnson,7-6(6) 7-5,0.91,3.6%,3.6%,64.3%,75.9%,46.7%,5/6,2:07,MichaelMmoh,Johnson,Steve Johnson
9‑Oct‑2023,Fairfield CH,Hard,SF,227,1114,Nishesh Basavareddy [USA] d. Johnson,3-6 7-5 6-3,0.82,11.5%,6.3%,53.1%,68.6%,46.7%,2/6,1:48,NisheshBasavareddy,Johnson,Steve Johnson
9‑Oct‑2023,Fairfield CH,Hard,QF,227,616,Johnson d. (PR)Christian Harrison [USA],6-1 6-2,1.60,16.4%,3.6%,54.5%,86.7%,44.0%,4/4,1:02,Johnson,ChristianHarrison,Steve Johnson
9‑Oct‑2023,Fairfield CH,Hard,R16,227,272,Johnson d. Tristan Schoolkate [AUS],7-6(4) 6-3,1.35,5.6%,2.8%,65.3%,76.6%,60.0%,5/6,1:28,Johnson,TristanSchoolkate,Steve Johnson
9‑Oct‑2023,Fairfield CH,Hard,R32,227,295,Johnson d. Bernard Tomic [AUS],6-3 1-6 6-1,1.23,16.9%,4.2%,64.8%,73.9%,64.0%,0/2,1:09,Johnson,BernardTomic,Steve Johnson
2‑Oct‑2023,Tiburon CH,Hard,R16,227,170,(3)Zachary Svajda [USA] d. Johnson,3-6 6-3 6-4,0.78,6.0%,7.0%,51.0%,70.6%,44.9%,8/11,1:54,ZacharySvajda,Johnson,Steve Johnson
2‑Oct‑2023,Tiburon CH,Hard,R32,227,598,Johnson d. (WC)Stefan Dostanic [USA],7-6(3) 3-6 6-2,1.33,12.2%,3.3%,62.2%,78.6%,67.6%,2/3,1:51,Johnson,StefanDostanic,Steve Johnson
28‑Aug‑2023,US Open,Hard,R128,205,9,(9)Taylor Fritz [USA] d. (WC)Johnson,6-2 6-1 6-2,0.23,4.3%,8.6%,51.4%,58.3%,35.3%,2/9,1:20,TaylorFritz,Johnson,Steve Johnson
14‑Aug‑2023,Palo Alto CH,Hard,R32,179,90,(2)Yosuke Watanuki [JPN] d. Johnson,7-5 5-7 6-4,0.94,7.0%,4.0%,63.0%,69.8%,59.5%,4/7,2:16,YosukeWatanuki,Johnson,Steve Johnson
31‑Jul‑2023,Lexington CH,Hard,F,193,138,(2)Johnson d. (1)Arthur Cazaux [FRA],7-6(5) 6-4,1.04,3.8%,7.7%,51.3%,87.5%,55.3%,5/5,1:47,Johnson,ArthurCazaux,Steve Johnson
31‑Jul‑2023,Lexington CH,Hard,SF,193,218,(2)Johnson d. (5)Tennys Sandgren [USA],7-6(1) 6-3,1.26,7.0%,2.8%,50.7%,66.7%,65.7%,5/7,1:33,Johnson,TennysSandgren,Steve Johnson
31‑Jul‑2023,Lexington CH,Hard,QF,193,422,(2)Johnson d. (Alt)Ulises Blanch [USA],6-3 6-4,1.48,17.9%,3.6%,58.9%,78.8%,60.9%,2/3,1:25,Johnson,UlisesBlanch,Steve Johnson
31‑Jul‑2023,Lexington CH,Hard,R16,193,"",(2)Johnson d. Eliot Spizzirri [USA],6-3 7-5,1.09,15.5%,4.2%,64.8%,78.3%,56.0%,3/3,1:30,Johnson,EliotSpizzirri,Steve Johnson
31‑Jul‑2023,Lexington CH,Hard,R32,193,314,(2)Johnson d. Billy Harris [GBR],7-6(5) 6-4,1.12,2.9%,8.8%,50.0%,73.5%,52.9%,4/7,1:36,Johnson,BillyHarris,Steve Johnson
17‑Jul‑2023,Newport,Grass,R16,197,40,(3)Ugo Humbert [FRA] d. Johnson,6-4 6-4,0.90,14.0%,7.0%,66.7%,68.4%,52.6%,4/7,1:27,UgoHumbert,Johnson,Steve Johnson
17‑Jul‑2023,Newport,Grass,R32,197,322,Johnson d. (Q)Yunseong Chung [KOR],6-2 6-3,1.81,12.8%,2.1%,68.1%,81.3%,66.7%,0/0,1:00,Johnson,YunseongChung,Steve Johnson
10‑Jul‑2023,Chicago CH,Hard,R32,219,"",Nishesh Basavareddy [USA] d. (8)Johnson,6-3 2-6 6-4,0.99,13.0%,2.6%,53.2%,80.5%,47.2%,4/7,1:54,NisheshBasavareddy,Johnson,Steve Johnson
3‑Jul‑2023,Bloomfield Hills CH,Hard,F,219,262,(7)Johnson d. Mikhail Kukushkin [KAZ],6-4 6-7(7) 7-6(4),1.18,18.8%,5.4%,61.6%,71.0%,53.5%,5/10,3:13,Johnson,MikhailKukushkin,Steve Johnson
3‑Jul‑2023,Bloomfield Hills CH,Hard,SF,219,326,(7)Johnson d. (Q)Tristan Schoolkate [AUS],6-4 6-2,1.30,16.4%,1.6%,59.0%,83.3%,48.0%,3/3,1:25,Johnson,TristanSchoolkate,Steve Johnson
3‑Jul‑2023,Bloomfield Hills CH,Hard,QF,219,267,(7)Johnson d. Yasutaka Uchiyama [JPN],6-4 6-7(0) 7-6(4),0.95,9.1%,1.8%,56.4%,77.4%,60.4%,3/3,2:47,Johnson,YasutakaUchiyama,Steve Johnson
3‑Jul‑2023,Bloomfield Hills CH,Hard,R16,219,277,(7)Johnson d. (Alt)James Mccabe [AUS],6-4 6-2,2.93,7.1%,0.0%,57.1%,91.7%,77.8%,0/0,1:02,Johnson,JamesMccabe,Steve Johnson
3‑Jul‑2023,Bloomfield Hills CH,Hard,R32,219,375,(7)Johnson d. (Q)Aidan Mchugh [GBR],7-6(7) 6-4,0.95,7.6%,3.8%,64.6%,70.6%,57.1%,2/3,1:50,Johnson,AidanMchugh,Steve Johnson
3‑Jul‑2023,Wimbledon,Grass,Q1,219,117,(10)Dominic Stricker [SUI] d. Johnson,7-5 6-4,0.68,9.8%,1.6%,60.7%,75.7%,58.3%,2/4,1:11,DominicStricker,Johnson,Steve Johnson
12‑Jun‑2023,Nottingham CH,Grass,R32,203,409,(WC)Arthur Fery [GBR] d. Johnson,4-6 6-3 6-3,0.84,3.8%,5.0%,52.5%,71.4%,52.6%,6/10,1:43,ArthurFery,Johnson,Steve Johnson
29‑May‑2023,Roland Garros,Clay,Q1,181,131,(21)Zizou Bergs [BEL] d. Johnson,6-4 6-4,0.72,0.0%,1.7%,61.0%,63.9%,60.9%,4/7,"",ZizouBergs,Johnson,Steve Johnson
15‑May‑2023,Oeiras 4 CH,Clay,R16,187,207,Nicolas Moreno De Alboran [USA] d. Johnson,6-3 6-0,0.49,5.0%,5.0%,61.7%,51.4%,39.1%,7/12,1:09,NicolasMorenoDeAlboran,Johnson,Steve Johnson
15‑May‑2023,Oeiras 4 CH,Clay,R32,187,139,Johnson d. (8)Rinky Hijikata [AUS],1-6 7-6(3) 6-1,1.02,8.0%,2.3%,58.6%,72.5%,61.1%,2/5,1:59,Johnson,RinkyHijikata,Steve Johnson
3‑Apr‑2023,Houston,Clay,R16,152,15,(1)Frances Tiafoe [USA] d. (WC)Johnson,6-2 6-4,0.55,8.6%,5.2%,60.3%,77.1%,26.1%,2/5,1:14,FrancesTiafoe,Johnson,Steve Johnson
3‑Apr‑2023,Houston,Clay,R32,152,113,(WC)Johnson d. Facundo Bagnis [ARG],7-6(5) 1-6 6-1,1.04,4.7%,4.7%,58.8%,78.0%,48.6%,5/7,1:53,Johnson,FacundoBagnis,Steve Johnson
20‑Mar‑2023,Miami Masters,Hard,Q1,152,68,(1)Nuno Borges [POR] d. Johnson,6-4 6-4,0.62,10.1%,4.3%,60.9%,78.6%,37.0%,3/5,1:14,NunoBorges,Johnson,Steve Johnson
6‑Mar‑2023,Indian Wells Masters,Hard,Q1,137,227,(WC)Zachary Svajda [USA] d. (21)Johnson,4-6 6-4 7-6(4),0.95,8.4%,4.2%,57.9%,78.2%,57.5%,6/8,2:05,ZacharySvajda,Johnson,Steve Johnson
27‑Feb‑2023,Acapulco,Hard,Q1,131,432,(Alt)Nick Chappell [USA] d. (2)Johnson,4-6 6-1 6-2,0.69,5.0%,10.0%,50.0%,70.0%,35.0%,4/9,1:48,NickChappell,Johnson,Steve Johnson
20‑Feb‑2023,Monterrey CH,Hard,R32,125,108,(7)Taro Daniel [JPN] d. Johnson,6-4 3-6 6-3,0.81,16.2%,2.7%,71.6%,79.2%,57.1%,1/3,1:40,TaroDaniel,Johnson,Steve Johnson
13‑Feb‑2023,Delray Beach,Hard,R32,118,104,(Q)Nuno Borges [POR] d. (LL)Johnson,6-4 3-6 6-4,0.95,14.9%,2.1%,66.0%,71.0%,50.0%,3/6,2:03,NunoBorges,Johnson,Steve Johnson
13‑Feb‑2023,Delray Beach,Hard,Q2,118,104,(2)Nuno Borges [POR] d. (5)Johnson,6-2 6-2,0.59,3.2%,4.8%,60.3%,55.3%,44.0%,7/11,1:07,NunoBorges,Johnson,Steve Johnson
13‑Feb‑2023,Delray Beach,Hard,Q1,118,237,(5)Johnson d. (Alt)Hernan Casanova [ARG],6-3 5-7 7-6(4),1.32,14.8%,5.7%,58.0%,86.3%,48.6%,0/4,1:49,Johnson,HernanCasanova,Steve Johnson
6‑Feb‑2023,Dallas,Hard,R32,120,63,(8)Adrian Mannarino [FRA] d. Johnson,7-6(6) 6-2,0.47,12.5%,3.8%,55.0%,75.0%,38.9%,4/6,1:32,AdrianMannarino,Johnson,Steve Johnson
30‑Jan‑2023,Cleveland CH,Hard,QF,128,166,(5)Aleksandar Kovacevic [USA] d. (3)Johnson,6-7(5) 7-5 6-4,0.91,9.8%,2.7%,56.3%,68.3%,53.1%,9/13,2:20,AleksandarKovacevic,Johnson,Steve Johnson
30‑Jan‑2023,Cleveland CH,Hard,R16,128,406,(3)Johnson d. Kyle Seelig [USA],7-6(9) 6-2,1.25,18.2%,5.2%,67.5%,69.2%,64.0%,1/1,1:23,Johnson,KyleSeelig,Steve Johnson
30‑Jan‑2023,Cleveland CH,Hard,R32,128,270,(3)Johnson d. Jonas Forejtek [CZE],6-4 7-6(2),1.26,15.9%,3.2%,57.1%,69.4%,81.5%,0/0,1:17,Johnson,JonasForejtek,Steve Johnson
14‑Nov‑2022,Champaign CH,Hard,QF,113,174,(7)Aleksandar Kovacevic [USA] d. (2)Johnson,6-3 6-4,0.72,12.5%,1.8%,50.0%,57.1%,60.7%,2/5,1:10,AleksandarKovacevic,Johnson,Steve Johnson
14‑Nov‑2022,Champaign CH,Hard,R16,113,283,(2)Johnson d. Lucas Gerch [GER],4-6 6-3 6-4,1.06,5.7%,0.9%,57.5%,72.1%,57.8%,8/9,2:05,Johnson,LucasGerch,Steve Johnson
14‑Nov‑2022,Champaign CH,Hard,R32,113,1045,(2)Johnson d. (WC)Hunter Heck [USA],6-7(1) 6-3 6-2,1.09,14.7%,4.6%,60.6%,72.7%,41.9%,8/10,1:49,Johnson,HunterHeck,Steve Johnson
24‑Oct‑2022,Las Vegas CH,Hard,SF,119,133,(4)Stefan Kozlov [USA] d. (2)Johnson,6-3 1-6 7-5,0.85,9.4%,7.1%,54.1%,73.9%,35.9%,4/8,2:16,StefanKozlov,Johnson,Steve Johnson
24‑Oct‑2022,Las Vegas CH,Hard,QF,119,148,(2)Johnson d. (5)Juan Pablo Ficovich [ARG],6-1 0-0 RET,2.11,8.3%,4.2%,50.0%,91.7%,50.0%,1/1,0:25,Johnson,JuanPabloFicovich,Steve Johnson
24‑Oct‑2022,Las Vegas CH,Hard,R16,119,199,(2)Johnson d. Mitchell Krueger [USA],7-5 6-3,1.58,19.7%,4.9%,60.7%,81.1%,62.5%,4/5,1:32,Johnson,MitchellKrueger,Steve Johnson
24‑Oct‑2022,Las Vegas CH,Hard,R32,119,210,(2)Johnson d. Gastao Elias [POR],5-7 6-3 7-5,0.95,6.8%,5.1%,47.0%,67.3%,66.1%,12/13,2:07,Johnson,GastaoElias,Steve Johnson
10‑Oct‑2022,Seoul CH,Hard,R16,115,218,Dalibor Svrcina [CZE] d. (7)Johnson,6-2 3-6 6-1,0.85,3.9%,5.2%,41.6%,68.8%,31.1%,4/11,1:50,DaliborSvrcina,Johnson,Steve Johnson
10‑Oct‑2022,Seoul CH,Hard,R32,115,620,(7)Johnson d. (WC)Cheong Eui Kim [KOR],6-3 6-2,1.48,16.4%,1.6%,63.9%,76.9%,45.5%,5/6,1:14,Johnson,CheongEuiKim,Steve Johnson
3‑Oct‑2022,Tokyo,Hard,R32,112,22,(7)Denis Shapovalov [CAN] d. Johnson,6-3 7-6(3),0.29,10.7%,4.0%,65.3%,67.3%,61.5%,3/5,1:21,DenisShapovalov,Johnson,Steve Johnson
26‑Sep‑2022,Seoul,Hard,R16,117,91,Radu Albot [MDA] d. Johnson,7-6(3) 7-6(3),1.02,17.9%,2.6%,55.1%,69.8%,48.6%,2/5,1:54,RaduAlbot,Johnson,Steve Johnson
26‑Sep‑2022,Seoul,Hard,R32,117,590,Johnson d. (WC)Ji Sung Nam [KOR],7-6(3) 6-4,1.45,9.5%,4.8%,52.4%,90.9%,66.7%,0/0,1:31,Johnson,JiSungNam,Steve Johnson
19‑Sep‑2022,San Diego,Hard,R32,116,70,(6)Alejandro Tabilo [CHI] d. Johnson,7-5 6-2,0.49,12.3%,5.3%,61.4%,62.9%,54.5%,3/6,1:09,AlejandroTabilo,Johnson,Steve Johnson
29‑Aug‑2022,US Open,Hard,R128,110,19,(17)Grigor Dimitrov [BUL] d. Johnson,6-3 6-2 6-2,0.39,5.8%,4.7%,59.3%,68.6%,37.1%,8/13,1:34,GrigorDimitrov,Johnson,Steve Johnson
22‑Aug‑2022,Winston-Salem,Hard,R16,115,91,Richard Gasquet [FRA] d. Johnson,6-7(3) 6-4 6-3,0.86,21.0%,6.2%,50.6%,80.5%,52.5%,2/6,2:08,RichardGasquet,Johnson,Steve Johnson
22‑Aug‑2022,Winston-Salem,Hard,R32,115,54,Johnson d. (12)Pedro Martinez [ESP],7-6(2) 6-2,1.40,22.6%,4.8%,56.5%,88.6%,48.1%,0/1,1:32,Johnson,PedroMartinez,Steve Johnson
22‑Aug‑2022,Winston-Salem,Hard,R64,115,200,Johnson d. (Q)Emilio Nava [USA],6-3 6-2,1.47,14.8%,1.9%,55.6%,73.3%,75.0%,2/2,1:03,Johnson,EmilioNava,Steve Johnson
15‑Aug‑2022,Cincinnati Masters,Hard,Q2,117,57,(6)Jaume Munar [ESP] d. Johnson,3-6 6-3 6-4,0.74,7.4%,4.2%,49.5%,74.5%,45.8%,3/6,1:51,JaumeMunar,Johnson,Steve Johnson
15‑Aug‑2022,Cincinnati Masters,Hard,Q1,117,63,Johnson d. (13)Adrian Mannarino [FRA],6-3 7-5,1.39,14.1%,9.4%,45.3%,89.7%,51.4%,4/5,1:35,Johnson,AdrianMannarino,Steve Johnson
1‑Aug‑2022,Los Cabos,Hard,QF,92,9,(2)Felix Auger Aliassime [CAN] d. Johnson,6-4 7-6(3),0.38,4.6%,4.6%,60.9%,69.8%,52.9%,7/8,1:49,FelixAugerAliassime,Johnson,Steve Johnson
1‑Aug‑2022,Los Cabos,Hard,R16,92,75,Johnson d. (7)Thanasi Kokkinakis [AUS],6-7(3) 6-4 6-4,1.21,11.5%,4.8%,49.0%,74.5%,64.2%,6/7,2:47,Johnson,ThanasiKokkinakis,Steve Johnson
1‑Aug‑2022,Los Cabos,Hard,R32,92,279,Johnson d. (LL)Gonzalo Villanueva [ARG],7-6(1) 6-4,1.32,10.5%,3.9%,51.3%,87.2%,51.4%,7/8,1:37,Johnson,GonzaloVillanueva,Steve Johnson
25‑Jul‑2022,Atlanta,Hard,R16,91,53,Ilya Ivashka [BLR] d. (LL)Johnson,4-6 6-2 6-4,0.74,9.4%,7.1%,56.5%,75.0%,48.6%,3/6,1:56,IlyaIvashka,Johnson,Steve Johnson
25‑Jul‑2022,Atlanta,Hard,Q2,91,88,(5)Peter Gojowczyk [GER] d. (3)Johnson,7-6(4) 6-2,0.73,15.9%,0.0%,68.1%,72.3%,40.9%,3/6,1:16,PeterGojowczyk,Johnson,Steve Johnson
25‑Jul‑2022,Atlanta,Hard,Q1,91,739,(3)Johnson d. (WC)Bruno Kuzuhara [USA],4-6 7-6(6) 6-3,1.17,12.4%,3.1%,60.8%,74.6%,57.9%,5/8,2:13,Johnson,BrunoKuzuhara,Steve Johnson
11‑Jul‑2022,Newport,Grass,QF,95,41,(4)Maxime Cressy [USA] d. Johnson,6-7(3) 6-4 6-4,0.88,13.3%,4.1%,60.2%,72.9%,66.7%,2/4,2:25,MaximeCressy,Johnson,Steve Johnson
11‑Jul‑2022,Newport,Grass,R16,95,69,Johnson d. (7)Jiri Vesely [CZE],W/O,"","","","","","","","",Johnson,JiriVesely,Steve Johnson
11‑Jul‑2022,Newport,Grass,R32,95,104,Johnson d. Stefan Kozlov [USA],7-5 6-3,1.41,9.1%,6.1%,56.1%,83.8%,51.7%,4/5,2:01,Johnson,StefanKozlov,Steve Johnson
27‑Jun‑2022,Wimbledon,Grass,R32,93,12,(9)Cameron Norrie [GBR] d. Johnson,6-4 6-1 6-0,0.56,11.3%,8.2%,52.6%,68.6%,28.3%,15/21,1:50,CameronNorrie,Johnson,Steve Johnson
27‑Jun‑2022,Wimbledon,Grass,R64,93,135,Johnson d. Ryan Peniston [GBR],6-3 6-2 6-4,1.83,17.3%,4.0%,57.3%,81.4%,71.9%,2/2,1:39,Johnson,RyanPeniston,Steve Johnson
27‑Jun‑2022,Wimbledon,Grass,R128,93,21,Johnson d. (18)Grigor Dimitrov [BUL],4-6 5-2 RET,1.04,10.5%,3.5%,56.1%,75.0%,52.0%,3/5,1:06,Johnson,GrigorDimitrov,Steve Johnson
20‑Jun‑2022,Eastbourne,Grass,Q2,92,54,(1)Brandon Nakashima [USA] d. (8)Johnson,6-4 6-4,0.70,12.5%,4.7%,64.1%,65.9%,56.5%,2/4,1:09,BrandonNakashima,Johnson,Steve Johnson
20‑Jun‑2022,Eastbourne,Grass,Q1,92,219,(8)Johnson d. (Alt)Paul Jubb [GBR],7-6(2) 1-6 6-3,0.98,13.1%,7.1%,58.6%,77.6%,53.7%,12/14,2:40,Johnson,PaulJubb,Steve Johnson
13‑Jun‑2022,Queen's Club,Grass,Q2,93,227,(WC)Paul Jubb [GBR] d. (8)Johnson,7-6(4) 7-5,0.65,10.6%,5.9%,56.5%,70.8%,54.1%,5/6,1:39,PaulJubb,Johnson,Steve Johnson
13‑Jun‑2022,Queen's Club,Grass,Q1,93,107,(8)Johnson d. Stefan Kozlov [USA],6-0 6-0,2.63,10.8%,0.0%,45.9%,70.6%,75.0%,3/3,0:55,Johnson,StefanKozlov,Steve Johnson
23‑May‑2022,Roland Garros,Clay,R64,92,158,Gilles Simon [FRA] d. Johnson,7-5 6-1 7-6(6),0.75,2.8%,2.8%,59.8%,60.9%,37.2%,10/17,"",GillesSimon,Johnson,Steve Johnson
23‑May‑2022,Roland Garros,Clay,R128,92,73,Johnson d. Jiri Vesely [CZE],6-7(4) 7-6(4) 6-3 6-2,1.89,19.6%,2.7%,58.9%,93.9%,67.4%,2/2,"",Johnson,JiriVesely,Steve Johnson
18‑Apr‑2022,Tallahassee CH,Clay,R32,97,296,Zhizhen Zhang [CHN] d. (2)Johnson,2-6 6-3 7-5,0.92,10.0%,4.0%,53.0%,73.6%,42.6%,8/12,2:07,ZhizhenZhang,Johnson,Steve Johnson
11‑Apr‑2022,Sarasota CH,Clay,F,107,128,(5)Daniel Elahi Galan [COL] d. (4)Johnson,7-6(7) 4-6 6-1,0.77,7.9%,5.9%,51.5%,75.0%,55.1%,9/11,2:24,DanielElahiGalan,Johnson,Steve Johnson
11‑Apr‑2022,Sarasota CH,Clay,SF,107,82,(4)Johnson d. (1)Denis Kudla [USA],6-2 7-5,1.63,12.0%,6.0%,44.0%,86.4%,64.3%,1/2,1:12,Johnson,DenisKudla,Steve Johnson
11‑Apr‑2022,Sarasota CH,Clay,QF,107,153,(4)Johnson d. Mitchell Krueger [USA],7-6(4) 3-6 6-3,0.94,10.5%,6.3%,52.6%,84.0%,46.7%,6/9,2:16,Johnson,MitchellKrueger,Steve Johnson
11‑Apr‑2022,Sarasota CH,Clay,R16,107,272,(4)Johnson d. (Alt)Yosuke Watanuki [JPN],3-6 6-4 6-1,1.21,9.3%,6.7%,50.7%,76.3%,59.5%,3/5,1:56,Johnson,YosukeWatanuki,Steve Johnson
11‑Apr‑2022,Sarasota CH,Clay,R32,107,245,(4)Johnson d. Andrea Collarini [ARG],6-3 6-4,1.53,13.8%,10.3%,48.3%,85.7%,56.7%,4/5,1:32,Johnson,AndreaCollarini,Steve Johnson
4‑Apr‑2022,Houston,Clay,R16,108,27,(4)John Isner [USA] d. Johnson,6-7(1) 7-6(4) 6-3,0.72,6.7%,4.2%,74.2%,75.3%,48.4%,12/13,2:20,JohnIsner,Johnson,Steve Johnson
4‑Apr‑2022,Houston,Clay,R32,108,81,Johnson d. Denis Kudla [USA],6-3 4-6 6-4,1.01,18.2%,5.7%,48.9%,88.4%,53.3%,3/4,1:59,Johnson,DenisKudla,Steve Johnson
21‑Mar‑2022,Miami Masters,Hard,Q2,107,144,Jack Sock [USA] d. (12)Johnson,6-2 6-2,0.36,2.1%,0.0%,60.4%,58.6%,36.8%,1/5,1:00,JackSock,Johnson,Steve Johnson
21‑Mar‑2022,Miami Masters,Hard,Q1,107,226,(12)Johnson d. (WC)Michael Mmoh [USA],6-3 6-3,1.69,17.9%,3.6%,60.7%,88.2%,45.5%,5/6,1:16,Johnson,MichaelMmoh,Steve Johnson
7‑Mar‑2022,Indian Wells Masters,Hard,R32,115,11,(11)Hubert Hurkacz [POL] d. (WC)Johnson,7-6(7) 6-3,0.83,9.7%,3.2%,64.5%,85.0%,31.8%,2/3,1:28,HubertHurkacz,Johnson,Steve Johnson
7‑Mar‑2022,Indian Wells Masters,Hard,R64,115,22,(WC)Johnson d. (22)Aslan Karatsev [RUS],7-6(5) 6-4,1.85,29.7%,4.7%,65.6%,90.5%,59.1%,1/1,1:45,Johnson,AslanKaratsev,Steve Johnson
7‑Mar‑2022,Indian Wells Masters,Hard,R128,115,79,(WC)Johnson d. Daniel Altmaier [GER],6-3 7-6(3),1.04,5.1%,0.0%,49.4%,82.1%,50.0%,7/8,1:43,Johnson,DanielAltmaier,Steve Johnson
