Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Jun‑2021,Wimbledon,Grass,Q2,154,987,(32)Polmans d. (WC)Felix Gill [GBR],7-6(8) 6-2,1.90,10.5%,5.3%,59.6%,82.4%,73.9%,0/0,1:32,Polmans,FelixGill,Marc Polmans
28‑Jun‑2021,Wimbledon,Grass,Q1,154,238,(32)Polmans d. Borna Gojo [CRO],6-3 6-3,1.58,5.6%,1.9%,70.4%,73.7%,68.8%,0/0,1:14,Polmans,BornaGojo,Marc Polmans
14‑Jun‑2021,Nottingham 2 CH,Grass,R32,152,141,Federico Gaio [ITA] d. Polmans,6-4 7-6(7),0.75,8.2%,3.5%,67.1%,66.7%,46.4%,5/7,1:49,FedericoGaio,Polmans,Marc Polmans
7‑Jun‑2021,Nottingham 1 CH,Grass,R32,149,209,(Q)Aleksandar Vukic [AUS] d. Polmans,7-6(10) 4-6 6-3,0.84,8.4%,6.7%,67.2%,72.5%,48.7%,12/14,2:21,AleksandarVukic,Polmans,Marc Polmans
31‑May‑2021,Roland Garros,Clay,Q3,149,128,(13)Bernabe Zapata Miralles [ESP] d. (30)Polmans,6-4 6-0,0.68,0.0%,0.0%,57.1%,35.7%,38.1%,4/11,1:21,BernabeZapataMiralles,Polmans,Marc Polmans
31‑May‑2021,Roland Garros,Clay,Q2,149,1035,(30)Polmans d. (WC)Arthur Fils [FRA],6-1 6-3,1.99,4.7%,0.0%,72.1%,74.2%,66.7%,2/3,1:17,Polmans,ArthurFils,Marc Polmans
31‑May‑2021,Roland Garros,Clay,Q1,149,196,(30)Polmans d. Alex Bolt [AUS],6-3 3-6 6-3,1.06,4.3%,3.3%,70.7%,73.8%,51.9%,3/4,2:01,Polmans,AlexBolt,Marc Polmans
10‑May‑2021,Heilbronn CH,Clay,R32,147,110,(4)Daniel Elahi Galan [COL] d. Polmans,6-1 6-1,0.57,0.0%,14.0%,58.0%,51.7%,33.3%,5/10,1:03,DanielElahiGalan,Polmans,Marc Polmans
3‑May‑2021,Prague 1 CH,Clay,R16,147,174,Frederico Ferreira Silva [POR] d. Polmans,6-2 3-6 6-4,0.92,2.3%,3.4%,60.9%,50.9%,44.1%,4/12,2:20,FredericoFerreiraSilva,Polmans,Marc Polmans
3‑May‑2021,Prague 1 CH,Clay,R32,147,192,Polmans d. Roberto Marcora [ITA],7-6(4) 6-2,1.37,4.2%,1.4%,70.4%,70.0%,52.4%,5/6,1:54,Polmans,RobertoMarcora,Marc Polmans
26‑Apr‑2021,Ostrava CH,Clay,QF,148,126,(3)Benjamin Bonzi [FRA] d. (5)Polmans,6-4 6-2,0.78,4.6%,1.5%,63.1%,61.0%,41.7%,7/11,1:24,BenjaminBonzi,Polmans,Marc Polmans
26‑Apr‑2021,Ostrava CH,Clay,R16,148,205,(5)Polmans d. Denis Istomin [UZB],6-3 6-0,1.43,3.4%,5.2%,55.2%,68.8%,57.7%,4/4,1:21,Polmans,DenisIstomin,Marc Polmans
26‑Apr‑2021,Ostrava CH,Clay,R32,148,218,(5)Polmans d. Blaz Kavcic [SLO],6-3 6-3,1.25,3.1%,6.2%,55.4%,63.9%,62.1%,6/7,1:27,Polmans,BlazKavcic,Marc Polmans
12‑Apr‑2021,Split 2 CH,Clay,R32,149,225,(Q)Zdenek Kolar [CZE] d. (2)Polmans,6-2 6-2,0.43,0.0%,9.3%,64.8%,57.1%,36.8%,1/5,1:10,ZdenekKolar,Polmans,Marc Polmans
5‑Apr‑2021,Split 1 CH,Clay,R32,149,193,Robin Haase [NED] d. (2)Polmans,6-3 4-6 7-6(4),1.04,11.1%,1.1%,73.3%,69.7%,50.0%,6/9,2:26,RobinHaase,Polmans,Marc Polmans
29‑Mar‑2021,Marbella CH,Clay,R32,137,190,Roberto Marcora [ITA] d. Polmans,6-3 6-1,0.42,2.6%,5.1%,74.4%,58.6%,40.0%,0/4,1:00,RobertoMarcora,Polmans,Marc Polmans
22‑Mar‑2021,Lugano CH,Hard,R32,137,389,(Q)Vitaliy Sachko [UKR] d. (4)Polmans,2-6 6-4 6-2,0.91,6.3%,1.3%,68.8%,56.4%,44.0%,4/9,2:21,VitaliySachko,Polmans,Marc Polmans
15‑Mar‑2021,Dubai,Hard,Q1,137,193,Viktor Troicki [SRB] d. (8)Polmans,7-5 6-0,0.64,1.4%,2.8%,54.9%,59.0%,40.6%,6/11,"",ViktorTroicki,Polmans,Marc Polmans
8‑Mar‑2021,Marseille,Hard,Q1,135,219,Constant Lestienne [FRA] d. (2)Polmans,6-4 6-4,0.79,4.7%,3.1%,70.3%,57.8%,36.8%,2/6,1:35,ConstantLestienne,Polmans,Marc Polmans
22‑Feb‑2021,Singapore,Hard,R32,129,109,Yasutaka Uchiyama [JPN] d. Polmans,6-4 2-6 6-4,1.05,8.6%,4.9%,70.4%,70.2%,58.3%,2/4,2:18,YasutakaUchiyama,Polmans,Marc Polmans
8‑Feb‑2021,Australian Open,Hard,R128,126,55,Marton Fucsovics [HUN] d. (WC)Polmans,4-6 6-3 6-1 6-7(3) 6-3,0.77,1.9%,5.0%,65.0%,58.7%,44.6%,15/24,4:12,MartonFucsovics,Polmans,Marc Polmans
1‑Feb‑2021,Murray River Open,Hard,R64,125,324,(Alt)Harry Bourchier [AUS] d. Polmans,6-4 6-4,0.89,3.8%,5.8%,61.5%,71.9%,60.0%,0/2,1:22,HarryBourchier,Polmans,Marc Polmans
2‑Nov‑2020,Paris Masters,Hard,Q1,119,81,(8)Salvatore Caruso [ITA] d. Polmans,3-6 6-4 7-6(2),0.95,1.9%,7.7%,50.0%,63.5%,53.8%,5/9,2:41,SalvatoreCaruso,Polmans,Marc Polmans
26‑Oct‑2020,Nur-Sultan,Hard,Q2,118,101,(3)Yuichi Sugita [JPN] d. (7)Polmans,3-6 6-2 7-6(5),1.01,8.8%,3.9%,63.7%,70.8%,48.6%,3/6,2:46,YuichiSugita,Polmans,Marc Polmans
26‑Oct‑2020,Nur-Sultan,Hard,Q1,118,373,(7)Polmans d. (WC)Denis Yevseyev [KAZ],5-7 6-3 6-0,1.30,6.3%,5.0%,68.8%,74.5%,40.0%,3/6,1:44,Polmans,DenisYevseyev,Marc Polmans
19‑Oct‑2020,Cologne 2,Hard,Q1,117,114,(8)Damir Dzumhur [BIH] d. Polmans,6-2 6-1,0.63,0.0%,7.8%,58.8%,56.7%,28.6%,1/6,1:06,DamirDzumhur,Polmans,Marc Polmans
12‑Oct‑2020,Cologne 1,Hard,R32,116,31,(6)Hubert Hurkacz [POL] d. (LL)Polmans,6-2 7-5,0.77,1.6%,9.5%,61.9%,64.1%,33.3%,5/10,1:32,HubertHurkacz,Polmans,Marc Polmans
12‑Oct‑2020,Cologne 1,Hard,Q2,116,142,Oscar Otte [GER] d. (8)Polmans,6-7(6) 6-4 6-4,0.85,5.4%,5.4%,55.4%,71.0%,56.0%,7/10,2:28,OscarOtte,Polmans,Marc Polmans
12‑Oct‑2020,Cologne 1,Hard,Q1,116,135,(8)Polmans d. Ivo Karlovic [CRO],6-1 6-4,1.66,0.0%,3.9%,62.7%,71.9%,78.9%,0/0,1:03,Polmans,IvoKarlovic,Marc Polmans
28‑Sep‑2020,Roland Garros,Clay,R64,122,19,(20)Cristian Garin [CHI] d. (LL)Polmans,6-7(5) 6-2 7-6(3) 6-4,0.72,2.2%,2.2%,63.5%,57.5%,47.7%,13/20,3:41,CristianGarin,Polmans,Marc Polmans
28‑Sep‑2020,Roland Garros,Clay,R128,122,38,(LL)Polmans d. Ugo Humbert [FRA],6-2 6-2 3-6 6-3,1.24,2.5%,0.8%,72.9%,70.9%,56.3%,10/11,3:02,Polmans,UgoHumbert,Marc Polmans
28‑Sep‑2020,Roland Garros,Clay,Q3,122,207,Liam Broady [GBR] d. (12)Polmans,7-6(5) 6-4,0.86,2.6%,3.9%,60.5%,63.0%,50.0%,5/9,1:46,LiamBroady,Polmans,Marc Polmans
28‑Sep‑2020,Roland Garros,Clay,Q2,122,172,(12)Polmans d. Alessandro Giannessi [ITA],5-7 6-4 6-3,1.04,3.7%,6.5%,68.5%,62.2%,41.2%,7/12,2:47,Polmans,AlessandroGiannessi,Marc Polmans
28‑Sep‑2020,Roland Garros,Clay,Q1,122,232,(12)Polmans d. Tobias Kamke [GER],6-2 6-2,1.63,5.7%,1.9%,66.0%,74.3%,61.1%,4/4,1:22,Polmans,TobiasKamke,Marc Polmans
14‑Sep‑2020,Rome Masters,Clay,Q2,122,77,(11)Mikael Ymer [SWE] d. Polmans,6-4 6-4,0.92,5.6%,4.2%,69.4%,64.0%,36.4%,3/7,1:57,MikaelYmer,Polmans,Marc Polmans
14‑Sep‑2020,Rome Masters,Clay,Q1,122,162,Polmans d. Ernests Gulbis [LAT],7-6(6) 6-1,1.19,5.3%,2.7%,58.7%,68.2%,58.1%,2/3,1:49,Polmans,ErnestsGulbis,Marc Polmans
7‑Sep‑2020,Prostejov CH,Clay,R16,121,107,(6)Kamil Majchrzak [POL] d. Polmans,6-3 6-2,0.60,3.6%,7.3%,60.0%,63.6%,40.9%,5/8,1:12,KamilMajchrzak,Polmans,Marc Polmans
7‑Sep‑2020,Prostejov CH,Clay,R32,121,155,Polmans d. Kimmer Coppejans [BEL],6-1 6-4,1.47,1.5%,7.5%,74.6%,64.0%,58.8%,7/8,1:20,Polmans,KimmerCoppejans,Marc Polmans
31‑Aug‑2020,US Open,Hard,R128,121,96,Marcos Giron [USA] d. Polmans,6-4 6-7(5) 3-6 6-4 6-2,0.89,2.5%,7.5%,66.5%,61.7%,48.1%,11/19,3:45,MarcosGiron,Polmans,Marc Polmans
2‑Mar‑2020,Indian Wells CH,Hard,R32,119,75,(5)Steve Johnson [USA] d. Polmans,6-1 3-6 6-2,0.84,7.4%,2.9%,69.1%,63.8%,42.9%,4/9,1:52,SteveJohnson,Polmans,Marc Polmans
2‑Mar‑2020,Indian Wells CH,Hard,R64,119,689,Polmans d. (WC)Govind Nanda [USA],6-2 6-3,1.48,1.8%,3.6%,57.1%,81.3%,58.3%,4/4,1:09,Polmans,GovindNanda,Marc Polmans
24‑Feb‑2020,Columbus CH,Hard,QF,123,176,(8)Mikael Torpegaard [DEN] d. (2)Polmans,7-5 7-6(2),0.66,3.6%,3.6%,61.9%,65.4%,43.8%,6/9,1:44,MikaelTorpegaard,Polmans,Marc Polmans
24‑Feb‑2020,Columbus CH,Hard,R16,123,243,(2)Polmans d. (15)Ji Sung Nam [KOR],6-3 7-5,1.63,5.0%,1.7%,61.7%,73.0%,78.3%,2/3,1:22,Polmans,JiSungNam,Marc Polmans
24‑Feb‑2020,Columbus CH,Hard,R32,123,509,(2)Polmans d. Aleksandar Kovacevic [USA],7-6(6) 6-4,1.35,11.1%,2.8%,65.3%,85.1%,56.0%,2/2,1:31,Polmans,AleksandarKovacevic,Marc Polmans
3‑Feb‑2020,Launceston CH,Hard,R32,119,482,Blake Mott [AUS] d. (1)Polmans,6-3 6-4,0.56,9.3%,3.7%,72.2%,71.8%,40.0%,2/4,1:15,BlakeMott,Polmans,Marc Polmans
20‑Jan‑2020,Australian Open,Hard,R64,133,27,(24)Dusan Lajovic [SRB] d. (WC)Polmans,6-2 6-4 6-3,0.72,2.3%,1.2%,72.1%,54.8%,58.3%,4/9,1:52,DusanLajovic,Polmans,Marc Polmans
20‑Jan‑2020,Australian Open,Hard,R128,133,68,(WC)Polmans d. Mikhail Kukushkin [KAZ],6-4 6-3 4-6 6-7(8) 6-4,1.09,12.9%,1.2%,70.8%,68.6%,42.0%,5/11,4:17,Polmans,MikhailKukushkin,Marc Polmans
13‑Jan‑2020,Adelaide,Hard,Q1,133,94,(7)Salvatore Caruso [ITA] d. Polmans,4-6 7-5 6-3,0.91,8.8%,1.3%,72.5%,74.1%,40.9%,0/3,2:06,SalvatoreCaruso,Polmans,Marc Polmans
6‑Jan‑2020,Bendigo CH,Hard,R64,133,286,(Q)Harry Bourchier [AUS] d. Polmans,5-7 6-3 7-6(4),0.79,6.6%,8.5%,62.3%,75.8%,45.0%,4/7,2:21,HarryBourchier,Polmans,Marc Polmans
28‑Oct‑2019,Playford CH,Hard,SF,137,86,(1)Yasutaka Uchiyama [JPN] d. (4)Polmans,6-4 7-6(7),0.93,6.5%,1.6%,71.0%,77.3%,72.2%,0/1,1:28,YasutakaUchiyama,Polmans,Marc Polmans
28‑Oct‑2019,Playford CH,Hard,QF,137,352,(4)Polmans d. Luke Saville [AUS],3-6 6-1 6-0,1.32,2.8%,7.0%,74.6%,67.9%,38.9%,2/5,1:36,Polmans,LukeSaville,Marc Polmans
28‑Oct‑2019,Playford CH,Hard,R16,137,272,(4)Polmans d. (14)Shuichi Sekiguchi [JPN],6-3 6-4,1.37,6.6%,4.9%,67.2%,73.2%,65.0%,2/3,1:20,Polmans,ShuichiSekiguchi,Marc Polmans
28‑Oct‑2019,Playford CH,Hard,R32,137,416,(4)Polmans d. Jacob Grills [AUS],6-4 4-6 6-3,1.14,7.2%,4.8%,66.3%,76.4%,64.3%,1/2,2:03,Polmans,JacobGrills,Marc Polmans
21‑Oct‑2019,Traralgon CH,Hard,F,154,189,(4)Polmans d. (6)Andrew Harris [AUS],7-5 6-3,1.70,14.8%,1.6%,67.2%,82.9%,60.0%,2/2,1:36,Polmans,AndrewHarris,Marc Polmans
21‑Oct‑2019,Traralgon CH,Hard,SF,154,242,(4)Polmans d. (12)Hiroki Moriya [JPN],5-7 6-2 7-6(4),1.02,5.0%,2.5%,66.1%,67.5%,43.9%,5/9,"",Polmans,HirokiMoriya,Marc Polmans
21‑Oct‑2019,Traralgon CH,Hard,QF,154,216,(4)Polmans d. (8)Alejandro Tabilo [CHI],6-1 7-5,1.38,7.1%,4.3%,64.3%,62.2%,52.0%,4/7,1:20,Polmans,AlejandroTabilo,Marc Polmans
21‑Oct‑2019,Traralgon CH,Hard,R16,154,323,(4)Polmans d. Tomas Barrios Vera [CHI],7-6(4) 6-2,1.30,16.9%,1.4%,70.4%,84.0%,38.1%,5/5,1:38,Polmans,TomasBarriosVera,Marc Polmans
21‑Oct‑2019,Traralgon CH,Hard,R32,154,348,(4)Polmans d. Evan King [USA],6-3 7-5,1.16,9.0%,6.0%,74.6%,62.0%,47.1%,6/9,1:37,Polmans,EvanKing,Marc Polmans
14‑Oct‑2019,Ningbo CH,Hard,R32,153,332,Borna Gojo [CRO] d. (10)Polmans,7-6(6) 6-4,0.87,2.3%,3.5%,69.8%,63.3%,50.0%,5/8,1:54,BornaGojo,Polmans,Marc Polmans
16‑Sep‑2019,Kaohsiung CH,Hard,F,158,94,(3)John Millman [AUS] d. (10)Polmans,6-4 6-2,"","","","","","","","",JohnMillman,Polmans,Marc Polmans
16‑Sep‑2019,Kaohsiung CH,Hard,SF,158,246,(10)Polmans d. Frederico Ferreira Silva [POR],6-1 5-7 7-5,1.18,8.2%,3.1%,66.3%,64.6%,51.5%,8/12,2:22,Polmans,FredericoFerreiraSilva,Marc Polmans
16‑Sep‑2019,Kaohsiung CH,Hard,QF,158,300,(10)Polmans d. Ji Sung Nam [KOR],3-6 6-1 6-4,1.17,2.7%,6.7%,65.3%,67.3%,53.8%,2/5,1:50,Polmans,JiSungNam,Marc Polmans
16‑Sep‑2019,Kaohsiung CH,Hard,R16,158,134,(10)Polmans d. (7)Go Soeda [JPN],1-6 7-6(9) 6-3,1.10,6.3%,2.5%,67.5%,70.4%,46.2%,4/8,2:23,Polmans,GoSoeda,Marc Polmans
16‑Sep‑2019,Kaohsiung CH,Hard,R32,158,239,(10)Polmans d. Sasi Kumar Mukund [IND],6-4 6-1,1.59,13.0%,9.3%,70.4%,76.3%,50.0%,4/4,1:09,Polmans,SasiKumarMukund,Marc Polmans
9‑Sep‑2019,Shanghai CH,Hard,R32,159,438,(WC)Di Wu [CHN] d. (5)Polmans,6-3 6-3,0.42,11.1%,7.4%,68.5%,54.1%,47.1%,5/9,1:02,DiWu,Polmans,Marc Polmans
26‑Aug‑2019,US Open,Hard,Q1,156,133,(27)Yuichi Sugita [JPN] d. Polmans,6-3 6-4,0.93,4.4%,4.4%,62.2%,57.1%,58.8%,0/4,1:15,YuichiSugita,Polmans,Marc Polmans
12‑Aug‑2019,Vancouver  CH,Hard,QF,166,129,(10)Jason Jung [TPE] d. (16)Polmans,5-7 6-4 6-4,0.98,2.8%,7.5%,62.6%,65.7%,52.5%,8/12,2:41,JasonJung,Polmans,Marc Polmans
12‑Aug‑2019,Vancouver  CH,Hard,R16,166,200,(16)Polmans d. Tallon Griekspoor [NED],6-4 4-6 7-5,1.11,3.2%,8.5%,68.1%,68.8%,46.7%,3/7,2:16,Polmans,TallonGriekspoor,Marc Polmans
12‑Aug‑2019,Vancouver  CH,Hard,R32,166,783,(16)Polmans d. (WC)Benjamin Sigouin [CAN],6-3 6-4,1.33,2.9%,8.6%,57.1%,85.0%,40.0%,3/4,1:34,Polmans,BenjaminSigouin,Marc Polmans
5‑Aug‑2019,Canada Masters,Hard,Q2,168,95,(14)Bernard Tomic [AUS] d. Polmans,6-4 7-6(5),0.67,7.4%,10.3%,60.3%,70.7%,44.4%,0/3,1:24,BernardTomic,Polmans,Marc Polmans
5‑Aug‑2019,Canada Masters,Hard,Q1,168,70,Polmans d. (Alt)Andrey Rublev [RUS],1-6 7-5 7-6(6),0.89,2.0%,2.0%,65.7%,62.7%,51.4%,4/9,2:16,Polmans,AndreyRublev,Marc Polmans
29‑Jul‑2019,Washington,Hard,R32,172,30,(10)Benoit Paire [FRA] d. (Q)Polmans,6-3 6-7(5) 7-6(5),0.91,1.7%,3.4%,60.3%,55.7%,54.3%,11/19,2:31,BenoitPaire,Polmans,Marc Polmans
29‑Jul‑2019,Washington,Hard,R64,172,101,(Q)Polmans d. Malek Jaziri [TUN],6-2 6-4,1.39,3.5%,3.5%,66.7%,76.3%,42.1%,4/5,1:39,Polmans,MalekJaziri,Marc Polmans
29‑Jul‑2019,Washington,Hard,Q2,172,155,(10)Polmans d. (6)Nicolas Mahut [FRA],6-7(3) 6-2 6-4,1.17,8.9%,5.0%,64.4%,73.8%,55.6%,5/6,2:31,Polmans,NicolasMahut,Marc Polmans
29‑Jul‑2019,Washington,Hard,Q1,172,"",(10)Polmans d. (Alt)James Cerretani [USA],6-0 6-3,1.87,17.4%,10.9%,58.7%,88.9%,36.8%,1/2,0:53,Polmans,JamesCerretani,Marc Polmans
22‑Jul‑2019,Binghamton CH,Hard,R32,179,395,Edan Leshem [ISR] d. (6)Polmans,6-4 6-3,0.69,3.6%,12.5%,58.9%,69.7%,34.8%,3/6,1:16,EdanLeshem,Polmans,Marc Polmans
15‑Jul‑2019,Gatineau CH,Hard,QF,183,201,(15)Enzo Couacaud [FRA] d. (11)Polmans,6-1 6-4,0.64,0.0%,6.9%,60.3%,48.6%,26.1%,7/14,1:08,EnzoCouacaud,Polmans,Marc Polmans
15‑Jul‑2019,Gatineau CH,Hard,R16,183,261,(11)Polmans d. Cem Ilkel [TUR],6-3 1-6 6-1,1.21,7.5%,7.5%,58.2%,76.9%,57.1%,4/6,1:42,Polmans,CemIlkel,Marc Polmans
1‑Jul‑2019,Wimbledon,Grass,Q2,189,125,(24)Soon Woo Kwon [KOR] d. Polmans,6-2 6-2,0.55,1.8%,3.6%,54.5%,60.0%,24.0%,4/9,1:07,SoonWooKwon,Polmans,Marc Polmans
1‑Jul‑2019,Wimbledon,Grass,Q1,189,231,Polmans d. Mohamed Safwat [EGY],6-1 6-3,2.68,7.1%,0.0%,73.8%,87.1%,63.6%,0/0,0:47,Polmans,MohamedSafwat,Marc Polmans
17‑Jun‑2019,Ilkley CH,Grass,R64,189,167,Dominik Koepfer [GER] d. Polmans,7-6(1) 6-3,0.48,1.3%,4.0%,65.3%,69.4%,34.6%,6/8,1:24,DominikKoepfer,Polmans,Marc Polmans
10‑Jun‑2019,Shymkent CH,Clay,R16,181,341,(Q)Alejandro Tabilo [CHI] d. (6)Polmans,6-3 6-0,0.52,4.4%,6.7%,62.2%,50.0%,23.5%,6/11,1:01,AlejandroTabilo,Polmans,Marc Polmans
10‑Jun‑2019,Shymkent CH,Clay,R32,181,396,(6)Polmans d. (Q)Sebastian Korda [USA],1-6 6-3 6-2,1.16,2.9%,5.9%,55.9%,68.4%,53.3%,1/4,1:35,Polmans,SebastianKorda,Marc Polmans
3‑Jun‑2019,Almaty CH,Clay,R32,185,292,Mario Vilella Martinez [ESP] d. (7)Polmans,6-2 7-6(6),0.87,5.1%,5.1%,57.7%,62.2%,42.4%,6/11,1:45,MarioVilellaMartinez,Polmans,Marc Polmans
27‑May‑2019,Vicenza CH,Clay,QF,185,164,(9)Alessandro Giannessi [ITA] d. (14)Polmans,6-4 7-5,0.85,7.1%,2.9%,62.9%,70.5%,30.8%,3/7,1:50,AlessandroGiannessi,Polmans,Marc Polmans
27‑May‑2019,Vicenza CH,Clay,R16,185,504,(14)Polmans d. (WC)Luca Giacomini [ITA],6-0 6-3,2.11,2.6%,2.6%,73.7%,78.6%,60.0%,0/0,1:06,Polmans,LucaGiacomini,Marc Polmans
27‑May‑2019,Vicenza CH,Clay,R32,185,388,(14)Polmans d. (ITF)Riccardo Bonadio [ITA],6-7(3) 6-3 7-6(9),1.09,1.9%,2.8%,68.5%,66.2%,55.9%,2/5,2:38,Polmans,RiccardoBonadio,Marc Polmans
27‑May‑2019,Roland Garros,Clay,Q1,185,253,Gianluigi Quinzi [ITA] d. Polmans,6-2 1-6 6-3,1.01,11.0%,5.5%,64.4%,70.2%,50.0%,4/7,1:55,GianluigiQuinzi,Polmans,Marc Polmans
13‑May‑2019,Lisboa CH,Clay,R32,191,232,Bernabe Zapata Miralles [ESP] d. (16)Polmans,6-3 5-7 6-4,0.94,2.0%,1.0%,68.4%,53.7%,51.6%,8/14,2:21,BernabeZapataMiralles,Polmans,Marc Polmans
29‑Apr‑2019,Savannah CH,Clay,R32,187,296,Ulises Blanch [USA] d. (7)Polmans,6-3 6-3,0.70,0.0%,3.3%,59.0%,58.3%,44.0%,6/10,1:22,UlisesBlanch,Polmans,Marc Polmans
22‑Apr‑2019,Tallahassee CH,Clay,R16,170,251,Emilio Gomez [ECU] d. (6)Polmans,6-4 6-2,0.68,3.5%,5.3%,66.7%,71.1%,42.1%,4/7,1:16,EmilioGomez,Polmans,Marc Polmans
22‑Apr‑2019,Tallahassee CH,Clay,R32,170,417,(6)Polmans d. (WC)Sebastian Korda [USA],7-6(3) 6-7(3) 6-4,1.09,1.7%,4.3%,63.5%,69.9%,52.4%,7/10,2:49,Polmans,SebastianKorda,Marc Polmans
15‑Apr‑2019,Sarasota CH,Clay,R32,163,636,(WC)Jenson Brooksby [USA] d. (10)Polmans,6-3 6-0,0.52,6.0%,10.4%,52.2%,57.1%,31.3%,7/12,1:12,JensonBrooksby,Polmans,Marc Polmans
18‑Mar‑2019,Zhangjiagang CH,Hard,F,200,189,(10)Polmans d. (6)Lorenzo Giustino [ITA],6-4 4-6 7-6(4),0.94,0.8%,2.3%,80.6%,61.5%,40.0%,10/15,3:12,Polmans,LorenzoGiustino,Marc Polmans
18‑Mar‑2019,Zhangjiagang CH,Hard,SF,200,232,(10)Polmans d. (15)Mathias Bourgue [FRA],6-2 4-6 6-3,1.36,6.9%,5.7%,65.5%,71.9%,60.0%,2/4,1:41,Polmans,MathiasBourgue,Marc Polmans
18‑Mar‑2019,Zhangjiagang CH,Hard,QF,200,199,(10)Polmans d. (13)Stefano Napolitano [ITA],6-3 7-5,1.10,3.3%,1.6%,67.2%,75.6%,65.0%,0/0,1:20,Polmans,StefanoNapolitano,Marc Polmans
18‑Mar‑2019,Zhangjiagang CH,Hard,R16,200,194,(10)Polmans d. (7)Blaz Rola [SLO],6-3 7-6(5),1.10,3.0%,1.5%,57.6%,73.7%,57.1%,1/3,1:33,Polmans,BlazRola,Marc Polmans
18‑Mar‑2019,Zhangjiagang CH,Hard,R32,200,271,(10)Polmans d. Jose Hernandez [DOM],6-3 6-3,1.62,8.2%,4.1%,65.3%,75.0%,52.9%,2/4,1:13,Polmans,JoseHernandez,Marc Polmans
11‑Mar‑2019,Shenzhen CH,Hard,QF,210,424,(ITF)Baptiste Crepatte [FRA] d. Polmans,6-3 6-1,0.45,10.2%,6.1%,63.3%,58.1%,33.3%,4/8,0:56,BaptisteCrepatte,Polmans,Marc Polmans
11‑Mar‑2019,Shenzhen CH,Hard,R16,210,239,Polmans d. Mathias Bourgue [FRA],6-7(12) 6-4 7-6(6),1.18,5.1%,4.3%,60.7%,74.6%,58.7%,4/6,3:23,Polmans,MathiasBourgue,Marc Polmans
11‑Mar‑2019,Shenzhen CH,Hard,R32,210,181,Polmans d. (10)Alejandro Davidovich Fokina [ESP],6-3 2-6 6-3,1.11,3.8%,0.0%,59.0%,58.7%,71.9%,6/9,1:41,Polmans,AlejandroDavidovichFokina,Marc Polmans
11‑Mar‑2019,Shenzhen CH,Hard,R64,210,486,Polmans d. (ITF)Karim Mohamed Maamoun [EGY],7-5 4-6 6-3,1.21,8.6%,2.2%,62.4%,70.7%,54.3%,5/9,2:10,Polmans,KarimMohamedMaamoun,Marc Polmans
4‑Mar‑2019,Zhuhai CH,Hard,R32,210,282,Kaichi Uchida [JPN] d. (12)Polmans,6-2 6-4,0.76,9.3%,7.4%,64.8%,60.0%,36.8%,1/5,1:16,KaichiUchida,Polmans,Marc Polmans
18‑Feb‑2019,Bangkok CH,Hard,R16,217,264,Zhe Li [CHN] d. (11)Polmans,6-3 6-4,0.63,9.6%,9.6%,54.8%,65.0%,51.5%,13/15,1:32,ZheLi,Polmans,Marc Polmans
18‑Feb‑2019,Bangkok CH,Hard,R32,217,274,(11)Polmans d. Kaichi Uchida [JPN],6-2 7-5,1.70,10.7%,3.6%,67.9%,81.6%,61.1%,2/2,1:25,Polmans,KaichiUchida,Marc Polmans
11‑Feb‑2019,Bangkok CH,Hard,R32,216,508,(WC)Janko Tipsarevic [SRB] d. (6)Polmans,6-2 3-6 6-3,0.76,4.5%,4.5%,57.3%,60.8%,42.1%,6/11,2:14,JankoTipsarevic,Polmans,Marc Polmans
28‑Jan‑2019,Launceston CH,Hard,R32,168,302,Tristan Lamasine [FRA] d. (4)Polmans,6-3 4-6 6-3,0.94,1.3%,1.3%,69.6%,58.2%,62.5%,3/8,2:05,TristanLamasine,Polmans,Marc Polmans
21‑Jan‑2019,Burnie CH,Hard,R16,169,324,Sebastian Fanselow [GER] d. (4)Polmans,3-6 6-4 7-6(2),1.02,7.6%,3.3%,68.5%,68.3%,55.2%,4/8,2:16,SebastianFanselow,Polmans,Marc Polmans
21‑Jan‑2019,Burnie CH,Hard,R32,169,237,(4)Polmans d. James Duckworth [AUS],6-4 3-6 6-4,1.07,4.2%,7.4%,65.3%,67.7%,39.4%,12/16,2:07,Polmans,JamesDuckworth,Marc Polmans
14‑Jan‑2019,Australian Open,Hard,R128,169,62,Denis Kudla [USA] d. (WC)Polmans,5-7 1-6 6-2 6-3 6-2,0.93,6.2%,4.7%,66.7%,72.1%,44.2%,6/11,3:03,DenisKudla,Polmans,Marc Polmans
7‑Jan‑2019,Canberra CH,Hard,R32,170,402,(P)Sadio Doumbia [FRA] d. (5)Polmans,6-3 6-4,0.72,4.4%,1.5%,66.2%,55.6%,47.8%,5/9,1:34,SadioDoumbia,Polmans,Marc Polmans
31‑Dec‑2018,Brisbane,Hard,Q2,166,185,Yasutaka Uchiyama [JPN] d. Polmans,6-2 6-2,0.38,0.0%,5.9%,54.9%,64.3%,34.8%,5/9,1:03,YasutakaUchiyama,Polmans,Marc Polmans
