Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑Aug‑2018,Netherlands F4,Clay,R16,"",887,De Jong d. Filip Duda [CZE],6-3 5-7 6-4,"","","","","","","","",DeJong,FilipDuda,Jesper De Jong
13‑Aug‑2018,Netherlands F4,Clay,R32,"",825,De Jong d. Jose Fco Vidal Azorin [ESP],6-3 6-7(4) 6-2,"","","","","","","","",DeJong,JoseFcoVidalAzorin,Jesper De Jong
27‑Nov‑2017,South Africa F2,Hard,R32,"",1065,Calum Puttergill [AUS] d. De Jong,6-7(3) 6-2 7-5,"","","","","","","","",CalumPuttergill,DeJong,Jesper De Jong
19‑Jun‑2017,Netherlands F1,Clay,R32,"",1302,(PR)Rayane Roumane [FRA] d. (Q)De Jong,7-5 7-6(9),"","","","","","","","",RayaneRoumane,DeJong,Jesper De Jong
6‑May‑2024,Prague CH,Clay,R32,179,290,(Q)Clement Chidekh [FRA] d. (6)Damm,6-4 5-7 6-3,0.98,9.8%,8.7%,53.3%,73.5%,44.2%,2/7,2:24,ClementChidekh,Damm,Martin Damm
15‑Apr‑2024,Tallahassee CH,Clay,R32,177,264,Tennys Sandgren [USA] d. (6)Damm,7-5 6-3,0.74,9.6%,7.2%,60.2%,66.0%,48.5%,11/13,1:48,TennysSandgren,Damm,Martin Damm
8‑Apr‑2024,Sarasota CH,Clay,R16,177,277,(Alt)Mitchell Krueger [USA] d. Damm,6-4 6-0,0.49,11.8%,10.3%,45.6%,71.0%,27.0%,7/12,1:22,MitchellKrueger,Damm,Martin Damm
8‑Apr‑2024,Sarasota CH,Clay,R32,177,352,Damm d. (WC)Toby Alex Kodat [USA],6-7(1) 7-5 6-0,1.20,15.9%,8.4%,51.4%,78.2%,51.9%,9/10,2:32,Damm,TobyAlexKodat,Martin Damm
1‑Apr‑2024,Houston,Clay,Q1,175,257,Brandon Holt [USA] d. (8)Damm,7-5 1-6 6-2,0.99,14.3%,7.7%,59.3%,72.2%,43.2%,8/11,2:11,BrandonHolt,Damm,Martin Damm
18‑Mar‑2024,Miami Masters,Hard,R32,204,66,Christopher Oconnell [AUS] d. (WC)Damm,7-6(5) 7-6(5),1.05,24.3%,1.4%,66.2%,81.6%,52.0%,0/1,2:10,ChristopherOconnell,Damm,Martin Damm
18‑Mar‑2024,Miami Masters,Hard,R64,204,14,(WC)Damm d. (13)Tommy Paul [USA],4-6 2-1 RET,1.02,23.8%,4.8%,71.4%,70.0%,58.3%,2/3,1:08,Damm,TommyPaul,Martin Damm
18‑Mar‑2024,Miami Masters,Hard,R128,204,49,(WC)Damm d. Zhizhen Zhang [CHN],7-6(2) 7-6(3),1.13,16.9%,3.6%,60.2%,76.0%,54.5%,4/6,2:03,Damm,ZhizhenZhang,Martin Damm
19‑Feb‑2024,Tenerife 2 CH,Hard,QF,213,244,Francesco Maestrelli [ITA] d. Damm,7-6(4) 6-2,0.58,13.3%,1.3%,57.3%,74.4%,40.6%,7/9,1:41,FrancescoMaestrelli,Damm,Martin Damm
19‑Feb‑2024,Tenerife 2 CH,Hard,R16,213,234,Damm d. Alejandro Moro Canas [ESP],2-6 6-3 6-2,1.02,7.4%,6.4%,54.3%,74.5%,37.2%,5/8,2:23,Damm,AlejandroMoroCanas,Martin Damm
19‑Feb‑2024,Tenerife 2 CH,Hard,R32,213,299,Damm d. (LL)Daniel Michalski [POL],7-5 7-6(3),1.06,9.4%,2.1%,51.0%,67.3%,55.3%,13/16,2:11,Damm,DanielMichalski,Martin Damm
12‑Feb‑2024,Cherbourg CH,Hard,R32,212,557,(Q)Nikolay Vylegzhanin [RUS] d. Damm,7-6(4) 6-1,0.74,10.5%,3.5%,66.7%,63.2%,42.1%,2/5,1:09,NikolayVylegzhanin,Damm,Martin Damm
5‑Feb‑2024,Marseille,Hard,Q2,218,128,(3)Maxime Cressy [USA] d. (Alt)Damm,6-4 6-4,0.68,14.8%,6.6%,63.9%,61.5%,54.5%,7/10,1:20,MaximeCressy,Damm,Martin Damm
5‑Feb‑2024,Marseille,Hard,Q1,218,147,(Alt)Damm d. (8)Pablo Llamas Ruiz [ESP],6-3 7-6(4),1.35,21.1%,4.2%,66.2%,80.9%,66.7%,3/3,1:28,Damm,PabloLlamasRuiz,Martin Damm
29‑Jan‑2024,Koblenz CH,Hard,QF,222,201,Stefano Travaglia [ITA] d. Damm,3-6 6-3 7-6(7),0.98,10.4%,2.1%,61.5%,84.7%,40.5%,4/6,2:08,StefanoTravaglia,Damm,Martin Damm
29‑Jan‑2024,Koblenz CH,Hard,R16,222,255,Damm d. Mikhail Kukushkin [KAZ],7-6(1) 5-7 7-6(3),0.90,28.9%,7.4%,63.0%,80.0%,42.0%,7/10,2:44,Damm,MikhailKukushkin,Martin Damm
29‑Jan‑2024,Koblenz CH,Hard,R32,222,198,Damm d. (6)Mattia Bellucci [ITA],6-3 6-3,2.11,10.9%,2.2%,58.7%,85.2%,73.7%,0/0,1:04,Damm,MattiaBellucci,Martin Damm
15‑Jan‑2024,Tenerife CH,Hard,R32,225,262,Mikhail Kukushkin [KAZ] d. Damm,6-4 7-6(2),0.53,23.4%,3.1%,60.9%,87.2%,36.0%,2/3,1:22,MikhailKukushkin,Damm,Martin Damm
8‑Jan‑2024,Oeiras 2 CH,Hard,F,255,320,(8)Leandro Riedi [SUI] d. (6)Damm,7-6(6) 6-2,0.72,12.3%,7.4%,55.6%,71.1%,50.0%,3/5,1:39,LeandroRiedi,Damm,Martin Damm
8‑Jan‑2024,Oeiras 2 CH,Hard,SF,255,322,(6)Damm d. (Q)Marius Copil [ROU],6-3 6-7(5) 7-5,1.28,16.2%,7.1%,62.6%,83.9%,59.5%,1/1,2:11,Damm,MariusCopil,Martin Damm
8‑Jan‑2024,Oeiras 2 CH,Hard,QF,255,244,(6)Damm d. (3)Joao Sousa [POR],6-2 7-5,1.49,33.3%,11.7%,61.7%,94.6%,34.8%,0/0,1:14,Damm,JoaoSousa,Martin Damm
8‑Jan‑2024,Oeiras 2 CH,Hard,R16,255,648,(6)Damm d. (PR)Paul Jubb [GBR],6-2 3-6 7-5,1.05,24.7%,7.5%,60.2%,80.4%,43.2%,5/7,2:03,Damm,PaulJubb,Martin Damm
8‑Jan‑2024,Oeiras 2 CH,Hard,R32,255,286,(6)Damm d. Michael Geerts [BEL],7-6(1) 6-4,1.39,20.0%,1.4%,60.0%,78.6%,71.4%,1/1,1:31,Damm,MichaelGeerts,Martin Damm
13‑Nov‑2023,Champaign CH,Hard,QF,266,99,(2)Alex Michelsen [USA] d. (8)Damm,6-1 1-6 6-4,0.66,15.5%,6.0%,51.2%,72.1%,43.9%,6/9,1:39,AlexMichelsen,Damm,Martin Damm
13‑Nov‑2023,Champaign CH,Hard,R16,266,451,(8)Damm d. (Alt)Mats Rosenkranz [GER],6-3 6-4,2.04,37.3%,3.9%,58.8%,93.3%,61.9%,0/0,1:02,Damm,MatsRosenkranz,Martin Damm
13‑Nov‑2023,Champaign CH,Hard,R32,266,605,(8)Damm d. (Q)Alfredo Perez [USA],7-6(3) 6-4,1.06,25.0%,8.8%,55.9%,86.8%,60.0%,3/3,1:22,Damm,AlfredoPerez,Martin Damm
6‑Nov‑2023,Knoxville CH,Hard,R16,269,183,Denis Kudla [USA] d. Damm,7-6(4) 6-3,0.99,16.4%,14.8%,49.2%,83.3%,58.1%,4/6,1:32,DenisKudla,Damm,Martin Damm
6‑Nov‑2023,Knoxville CH,Hard,R32,269,103,Damm d. (1)Michael Mmoh [USA],6-4 6-3,1.69,39.2%,5.9%,54.9%,89.3%,65.2%,0/0,1:13,Damm,MichaelMmoh,Martin Damm
30‑Oct‑2023,Charlottesville CH,Hard,R16,272,284,Nino Serdarusic [CRO] d. Damm,7-6(5) 3-6 6-1,0.88,16.3%,1.3%,62.5%,80.0%,60.0%,3/5,1:46,NinoSerdarusic,Damm,Martin Damm
30‑Oct‑2023,Charlottesville CH,Hard,R32,272,143,Damm d. (4)Zachary Svajda [USA],2-6 6-3 7-6(3),0.77,20.8%,6.3%,61.5%,81.4%,43.2%,2/4,1:42,Damm,ZacharySvajda,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,SF,330,164,Gabriel Diallo [CAN] d. (Q)Damm,7-6(5) 6-2,0.49,9.6%,6.8%,67.1%,75.5%,37.5%,3/5,1:26,GabrielDiallo,Damm,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,QF,330,112,(Q)Damm d. (7)Maxime Cressy [USA],6-4 7-6(6),1.11,13.7%,1.4%,71.2%,76.9%,71.4%,3/3,1:34,Damm,MaximeCressy,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,R16,330,331,(Q)Damm d. (Q)Kalin Ivanovski [MKD],6-3 6-4,1.38,27.8%,3.7%,68.5%,86.5%,52.9%,1/1,1:03,Damm,KalinIvanovski,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,R32,330,429,(Q)Damm d. (LL)Akira Santillan [AUS],6-3 3-6 6-3,0.95,11.8%,4.7%,60.0%,82.4%,41.2%,3/5,1:33,Damm,AkiraSantillan,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,Q2,330,285,(9)Damm d. (6)Joao Sousa [POR],6-3 6-7(4) 6-1,1.21,23.7%,3.2%,75.3%,81.4%,47.8%,1/1,1:47,Damm,JoaoSousa,Martin Damm
9‑Oct‑2023,Bratislava CH,Hard,Q1,330,353,(9)Damm d. Viktor Durasovic [NOR],7-6(4) 6-2,1.47,19.7%,0.0%,67.2%,75.6%,65.0%,3/4,1:17,Damm,ViktorDurasovic,Martin Damm
2‑Oct‑2023,Alicante CH,Hard,QF,330,125,(6)Maximilian Marterer [GER] d. (Q)Damm,7-5 7-5,0.94,20.5%,4.1%,56.2%,80.5%,43.8%,5/8,1:42,MaximilianMarterer,Damm,Martin Damm
2‑Oct‑2023,Alicante CH,Hard,R16,330,123,(Q)Damm d. (4)Benoit Paire [FRA],6-2 6-3,1.71,24.0%,8.0%,68.0%,79.4%,56.3%,1/2,0:53,Damm,BenoitPaire,Martin Damm
2‑Oct‑2023,Alicante CH,Hard,R32,330,486,(Q)Damm d. (Q)Alberto Barroso Campos [ESP],6-4 7-6(5),1.12,15.1%,8.2%,50.7%,83.8%,52.8%,5/6,1:41,Damm,AlbertoBarrosoCampos,Martin Damm
2‑Oct‑2023,Alicante CH,Hard,Q2,330,528,(4)Damm d. Svyatoslav Gulin [RUS],6-3 6-1,2.57,23.8%,2.4%,54.8%,95.7%,63.2%,4/4,0:54,Damm,SvyatoslavGulin,Martin Damm
2‑Oct‑2023,Alicante CH,Hard,Q1,330,705,(4)Damm d. Alejandro Manzanera Pertusa [ESP],6-7(5) 6-4 6-4,1.13,17.6%,8.8%,55.9%,78.9%,48.9%,6/8,2:22,Damm,AlejandroManzaneraPertusa,Martin Damm
18‑Sep‑2023,M25 Setubal,Hard,F,374,810,(6)Damm d. Dali Blanch [USA],7-6(5) 3-6 6-3,"","","","","","","","",Damm,DaliBlanch,Martin Damm
18‑Sep‑2023,M25 Setubal,Hard,SF,374,482,(6)Damm d. Jaime Faria [POR],6-3 6-4,"","","","","","","","",Damm,JaimeFaria,Martin Damm
18‑Sep‑2023,M25 Setubal,Hard,QF,374,718,(6)Damm d. Daniil Glinka [EST],7-6(8) 7-6(2),"","","","","","","","",Damm,DaniilGlinka,Martin Damm
18‑Sep‑2023,M25 Setubal,Hard,R16,374,1103,(6)Damm d. (Q)Rafael Izquierdo Luque [ESP],6-3 6-2,"","","","","","","","",Damm,RafaelIzquierdoLuque,Martin Damm
18‑Sep‑2023,M25 Setubal,Hard,R32,374,916,(6)Damm d. Alexandre Reco [FRA],6-2 RET,"","","","","","","","",Damm,AlexandreReco,Martin Damm
11‑Sep‑2023,M25 Sintra,Hard,SF,374,453,(5)Sebastian Fanselow [GER] d. (4)Damm,7-6(5) 4-6 6-4,"","","","","","","","",SebastianFanselow,Damm,Martin Damm
11‑Sep‑2023,M25 Sintra,Hard,QF,374,953,(4)Damm d. Pedro Araujo [POR],6-3 6-4,"","","","","","","","",Damm,PedroAraujo,Martin Damm
11‑Sep‑2023,M25 Sintra,Hard,R16,374,803,(4)Damm d. Dali Blanch [USA],2-6 6-1 7-5,"","","","","","","","",Damm,DaliBlanch,Martin Damm
11‑Sep‑2023,M25 Sintra,Hard,R32,374,"",(4)Damm d. (Q)Leonardo Civita Telles [BRA],6-3 6-2,"","","","","","","","",Damm,LeonardoCivitaTelles,Martin Damm
4‑Sep‑2023,Istanbul CH,Hard,R32,399,155,(3)Lukas Klein [SVK] d. (Q)Damm,6-4 4-6 7-5,1.01,8.5%,5.7%,52.8%,69.6%,46.0%,6/11,2:23,LukasKlein,Damm,Martin Damm
4‑Sep‑2023,Istanbul CH,Hard,Q2,399,762,(5)Damm d. (PR)David Poljak [CZE],6-3 6-4,2.07,13.0%,2.2%,63.0%,89.7%,58.8%,0/0,1:13,Damm,DavidPoljak,Martin Damm
4‑Sep‑2023,Istanbul CH,Hard,Q1,399,664,(5)Damm d. Niki Kaliyanda Poonacha [IND],7-5 7-6(4),1.18,6.6%,6.6%,63.2%,79.2%,60.7%,3/3,1:37,Damm,NikiKaliyandaPoonacha,Martin Damm
28‑Aug‑2023,US Open,Hard,Q2,399,91,(3)Federico Coria [ARG] d. (WC)Damm,6-3 6-2,0.63,2.0%,7.8%,51.0%,65.4%,40.0%,2/5,1:14,FedericoCoria,Damm,Martin Damm
28‑Aug‑2023,US Open,Hard,Q1,399,235,(WC)Damm d. Federico Delbonis [ARG],6-4 4-6 7-5,1.03,17.9%,5.3%,57.9%,74.5%,47.5%,2/5,2:26,Damm,FedericoDelbonis,Martin Damm
7‑Aug‑2023,M25 Southaven,Hard,F,427,764,(6)Chris Rodesch [LUX] d. (2)Damm,6-7(3) 6-1 6-3,"","","","","","","","",ChrisRodesch,Damm,Martin Damm
7‑Aug‑2023,M25 Southaven,Hard,SF,427,953,(2)Damm d. Andres Martin [USA],6-4 3-6 6-3,"","","","","","","","",Damm,AndresMartin,Martin Damm
7‑Aug‑2023,M25 Southaven,Hard,QF,427,1331,(2)Damm d. (Q)Keshav Chopra [USA],7-6(4) 6-3,"","","","","","","","",Damm,KeshavChopra,Martin Damm
7‑Aug‑2023,M25 Southaven,Hard,R16,427,864,(2)Damm d. Alexander Kotzen [USA],6-3 3-6 6-3,"","","","","","","","",Damm,AlexanderKotzen,Martin Damm
7‑Aug‑2023,M25 Southaven,Hard,R32,427,"",(2)Damm d. (Q)Harry Rock [GBR],6-1 6-1,"","","","","","","","",Damm,HarryRock,Martin Damm
31‑Jul‑2023,Lexington CH,Hard,R32,425,408,Strong Kirchheimer [USA] d. (WC)Damm,6-7(4) 7-6(5) 7-6(4),0.96,17.7%,6.4%,56.7%,82.5%,47.5%,11/13,3:28,StrongKirchheimer,Damm,Martin Damm
24‑Jul‑2023,Salinas CH,Hard,R32,435,344,Bernard Tomic [AUS] d. (Q)Damm,3-6 6-1 6-4,0.70,13.2%,3.3%,57.1%,80.8%,38.5%,7/10,1:44,BernardTomic,Damm,Martin Damm
24‑Jul‑2023,Salinas CH,Hard,Q2,435,992,(2)Damm d. (Alt)Juan Sebastian Gomez [COL],6-3 6-1,1.43,15.9%,9.5%,60.3%,78.9%,36.0%,4/5,1:06,Damm,JuanSebastianGomez,Martin Damm
17‑Jul‑2023,Granby CH,Hard,Q1,435,372,(5)Colin Sinclair [AUS] d. Damm,6-7(4) 7-6(8) 6-3,0.72,20.2%,4.6%,54.1%,83.1%,58.0%,3/4,"",ColinSinclair,Damm,Martin Damm
10‑Jul‑2023,Chicago CH,Hard,Q2,511,399,(Alt)Ernesto Escobedo [MEX] d. (Alt)Damm,7-6(6) 6-1,0.61,17.6%,10.3%,52.9%,77.8%,37.5%,3/6,1:30,ErnestoEscobedo,Damm,Martin Damm
10‑Jul‑2023,Chicago CH,Hard,Q1,511,345,(Alt)Damm d. (9)Alex Bolt [AUS],7-6(1) 6-4,1.25,18.6%,7.1%,52.9%,81.1%,60.6%,1/2,"",Damm,AlexBolt,Martin Damm
26‑Jun‑2023,M25 Santo Domingo,Hard,F,505,637,(3)Damm d. (4)Liam Draxl [CAN],7-6(5) 6-4,"","","","","","","","",Damm,LiamDraxl,Martin Damm
26‑Jun‑2023,M25 Santo Domingo,Hard,SF,505,351,(3)Damm d. (1)Bernard Tomic [AUS],0-1 RET,"","","","","","","","",Damm,BernardTomic,Martin Damm
26‑Jun‑2023,M25 Santo Domingo,Hard,QF,505,1167,(3)Damm d. (SE)Tauheed Browning [USA],6-4 6-3,"","","","","","","","",Damm,TauheedBrowning,Martin Damm
26‑Jun‑2023,M25 Santo Domingo,Hard,R16,505,"",(3)Damm d. (WC)Enmanuel Munoz [DOM],6-3 6-2,"","","","","","","","",Damm,EnmanuelMunoz,Martin Damm
26‑Jun‑2023,M25 Santo Domingo,Hard,R32,505,1269,(3)Damm d. Daniel Antonio Nunez [CHI],6-3 7-6(3),"","","","","","","","",Damm,DanielAntonioNunez,Martin Damm
5‑Jun‑2023,Prostejov CH,Clay,Q1,405,356,(12)Illya Marchenko [UKR] d. Damm,6-4 6-3,0.90,15.3%,11.9%,37.3%,63.6%,59.5%,5/8,1:36,IllyaMarchenko,Damm,Martin Damm
29‑May‑2023,M25 Jablonec nad Nisou,Clay,QF,405,661,(SE)Tim Handel [GER] d. (5)Damm,7-6(10) 4-2 RET,"","","","","","","","",TimHandel,Damm,Martin Damm
29‑May‑2023,M25 Jablonec nad Nisou,Clay,R16,405,445,(5)Damm d. Evgeny Karlovskiy [RUS],6-3 6-2,"","","","","","","","",Damm,EvgenyKarlovskiy,Martin Damm
29‑May‑2023,M25 Jablonec nad Nisou,Clay,R32,405,597,(5)Damm d. Mika Brunold [SUI],6-1 7-6(2),"","","","","","","","",Damm,MikaBrunold,Martin Damm
22‑May‑2023,M25 Most,Clay,QF,399,327,(2)Henri Squire [GER] d. (7)Damm,3-6 7-5 7-5,"","","","","","","","",HenriSquire,Damm,Martin Damm
22‑May‑2023,M25 Most,Clay,R16,399,595,(7)Damm d. Mika Brunold [SUI],4-6 6-3 6-3,"","","","","","","","",Damm,MikaBrunold,Martin Damm
22‑May‑2023,M25 Most,Clay,R32,399,780,(7)Damm d. (LL)Aleksandr Braynin [UKR],6-3 6-4,"","","","","","","","",Damm,AleksandrBraynin,Martin Damm
15‑May‑2023,M25 Prague,Clay,R32,398,323,(5)Rudolf Molleker [GER] d. Damm,5-7 6-3 7-6(2),"","","","","","","","",RudolfMolleker,Damm,Martin Damm
8‑May‑2023,Prague CH,Clay,Q2,398,308,(8)Billy Harris [GBR] d. (Alt)Damm,6-4 6-3,0.75,13.3%,8.3%,61.7%,62.2%,39.1%,4/8,1:20,BillyHarris,Damm,Martin Damm
8‑May‑2023,Prague CH,Clay,Q1,398,296,(Alt)Damm d. (2)Denis Yevseyev [KAZ],6-3 6-2,1.31,11.7%,8.3%,56.7%,73.5%,57.7%,7/8,1:02,Damm,DenisYevseyev,Martin Damm
24‑Apr‑2023,Savannah CH,Clay,R16,420,132,(1)Zizou Bergs [BEL] d. (WC)Damm,3-6 7-6(3) 6-3,0.77,9.7%,5.3%,57.5%,81.5%,45.8%,7/9,2:38,ZizouBergs,Damm,Martin Damm
24‑Apr‑2023,Savannah CH,Clay,R32,420,281,(WC)Damm d. Denis Yevseyev [KAZ],6-1 6-4,1.37,7.3%,5.5%,60.0%,72.7%,54.5%,3/4,1:06,Damm,DenisYevseyev,Martin Damm
17‑Apr‑2023,Tallahassee CH,Clay,R32,433,163,(7)Enzo Couacaud [FRA] d. (Q)Damm,5-7 7-6(3) 6-2,0.84,11.7%,10.6%,55.3%,71.2%,54.8%,1/5,2:03,EnzoCouacaud,Damm,Martin Damm
17‑Apr‑2023,Tallahassee CH,Clay,Q2,433,1120,(6)Damm d. Cooper Williams [USA],6-3 6-1,1.63,23.1%,9.6%,53.8%,85.7%,54.2%,1/1,1:00,Damm,CooperWilliams,Martin Damm
17‑Apr‑2023,Tallahassee CH,Clay,Q1,433,624,(6)Damm d. Colin Markes [USA],6-4 6-3,1.10,12.7%,6.3%,52.4%,75.8%,56.7%,2/2,1:23,Damm,ColinMarkes,Martin Damm
10‑Apr‑2023,Sarasota CH,Clay,R32,438,113,(5)Daniel Altmaier [GER] d. (Q)Damm,6-7(5) 6-3 7-5,0.87,6.1%,15.2%,50.5%,80.0%,44.9%,8/13,2:29,DanielAltmaier,Damm,Martin Damm
10‑Apr‑2023,Sarasota CH,Clay,Q1,438,896,(10)Damm d. (Alt)Jonathan Eysseric [FRA],6-3 6-0,1.97,19.0%,9.5%,52.4%,81.8%,60.0%,1/1,0:50,Damm,JonathanEysseric,Martin Damm
20‑Mar‑2023,Miami Masters,Hard,Q1,426,114,(8)Daniel Altmaier [GER] d. (WC)Damm,7-5 7-6(3),1.03,13.6%,6.1%,56.1%,81.1%,58.6%,0/1,1:52,DanielAltmaier,Damm,Martin Damm
6‑Mar‑2023,Puerto Vallarta CH,Hard,Q2,430,311,(4)Guido Andreozzi [ARG] d. Damm,7-6(3) 6-3,0.68,21.2%,15.3%,54.1%,78.3%,35.9%,5/7,1:46,GuidoAndreozzi,Damm,Martin Damm
6‑Mar‑2023,Puerto Vallarta CH,Hard,Q1,430,329,Damm d. (8)Adam Walton [AUS],7-6(6) 6-3,1.11,22.0%,8.5%,67.1%,78.2%,29.6%,4/6,1:54,Damm,AdamWalton,Martin Damm
20‑Feb‑2023,M25 Faro,Hard,SF,446,849,(PR)Lucas Poullain [FRA] d. Damm,2-6 7-5 7-5,"","","","","","","","",LucasPoullain,Damm,Martin Damm
20‑Feb‑2023,M25 Faro,Hard,QF,446,854,Damm d. (SE)Henrique Rocha [POR],2-6 6-1 6-4,"","","","","","","","",Damm,HenriqueRocha,Martin Damm
20‑Feb‑2023,M25 Faro,Hard,R16,446,511,Damm d. Eliakim Coulibaly [CIV],7-6(2) 7-5,"","","","","","","","",Damm,EliakimCoulibaly,Martin Damm
20‑Feb‑2023,M25 Faro,Hard,R32,446,301,Damm d. (1)Javier Barranco Cosano [ESP],6-4 RET,"","","","","","","","",Damm,JavierBarrancoCosano,Martin Damm
13‑Feb‑2023,M25 Vila Real de Santo Antonio,Hard,R32,446,419,(8)Alberto Barroso Campos [ESP] d. Damm,7-6(6) 6-3,"","","","","","","","",AlbertoBarrosoCampos,Damm,Martin Damm
6‑Feb‑2023,M25 Vila Real de Santo Antonio,Hard,R32,447,421,(8)Alberto Barroso Campos [ESP] d. Damm,7-6(4) 6-1,"","","","","","","","",AlbertoBarrosoCampos,Damm,Martin Damm
23‑Jan‑2023,M25 Sunderland,Hard,SF,462,635,Clement Chidekh [FRA] d. Damm,6-7(3) 6-3 7-5,"","","","","","","","",ClementChidekh,Damm,Martin Damm
23‑Jan‑2023,M25 Sunderland,Hard,QF,462,"",Damm d. Tristan Mccormick [USA],7-6(7) 6-2,"","","","","","","","",Damm,TristanMccormick,Martin Damm
23‑Jan‑2023,M25 Sunderland,Hard,R16,462,"",Damm d. (Q)David Quayle [GBR],7-6(6) 6-3,"","","","","","","","",Damm,DavidQuayle,Martin Damm
23‑Jan‑2023,M25 Sunderland,Hard,R32,462,394,Damm d. (5)Daniel Cox [GBR],6-3 6-7(5) 6-4,"","","","","","","","",Damm,DanielCox,Martin Damm
16‑Jan‑2023,M25 Sheffield,Hard,R16,462,360,(4)Antoine Hoang [FRA] d. Damm,6-7(8) 6-4 7-6(4),"","","","","","","","",AntoineHoang,Damm,Martin Damm
16‑Jan‑2023,M25 Sheffield,Hard,R32,462,984,Damm d. (SE)George Loffhagen [GBR],7-6(5) 6-4,"","","","","","","","",Damm,GeorgeLoffhagen,Martin Damm
9‑Jan‑2023,M25 Loughborough,Hard,R32,458,487,Jules Marie [FRA] d. (8)Damm,6-2 1-6 7-6(5),"","","","","","","","",JulesMarie,Damm,Martin Damm
7‑Nov‑2022,Knoxville CH,Hard,R32,460,159,(2)Stefan Kozlov [USA] d. (WC)Damm,6-7(7) 6-3 6-2,0.74,16.7%,4.2%,55.2%,77.4%,46.5%,7/10,2:34,StefanKozlov,Damm,Martin Damm
31‑Oct‑2022,Charlottesville CH,Hard,Q2,461,389,(4)Edan Leshem [ISR] d. (WC)Damm,6-4 6-4,1.02,11.5%,7.7%,61.5%,78.1%,45.0%,0/2,1:25,EdanLeshem,Damm,Martin Damm
31‑Oct‑2022,Charlottesville CH,Hard,Q1,461,490,(WC)Damm d. (8)Gage Brymer [USA],6-3 7-6(4),1.13,19.7%,5.3%,64.5%,75.5%,59.3%,1/1,1:36,Damm,GageBrymer,Martin Damm
17‑Oct‑2022,M25 Harlingen TX,Hard,F,507,580,(5)Damm d. (7)Bernard Tomic [AUS],6-7(4) 6-3 6-4,"","","","","","","","",Damm,BernardTomic,Martin Damm
17‑Oct‑2022,M25 Harlingen TX,Hard,SF,507,494,(5)Damm d. (3)Strong Kirchheimer [USA],6-3 0-6 6-4,"","","","","","","","",Damm,StrongKirchheimer,Martin Damm
17‑Oct‑2022,M25 Harlingen TX,Hard,QF,507,389,(5)Damm d. (1)Charles Broom [GBR],7-5 7-6(3),"","","","","","","","",Damm,CharlesBroom,Martin Damm
17‑Oct‑2022,M25 Harlingen TX,Hard,R16,507,1863,(5)Damm d. (WC)Trey Hilderbrand [USA],6-2 7-6(3),"","","","","","","","",Damm,TreyHilderbrand,Martin Damm
17‑Oct‑2022,M25 Harlingen TX,Hard,R32,507,"",(5)Damm d. (Q)N Vijay Sundar Prashanth [IND],6-3 6-4,"","","","","","","","",Damm,NVijaySundarPrashanth,Martin Damm
10‑Oct‑2022,Fairfield CH,Hard,Q2,505,544,August Holmgren [DEN] d. (8)Damm,3-6 7-5 7-6(8),1.00,8.9%,4.5%,56.3%,68.3%,53.1%,6/10,2:45,AugustHolmgren,Damm,Martin Damm
10‑Oct‑2022,Fairfield CH,Hard,Q1,505,763,(8)Damm d. (PR)Simon Carr [IRL],6-3 6-4,1.84,15.1%,7.5%,56.6%,86.7%,69.6%,2/2,1:11,Damm,SimonCarr,Martin Damm
3‑Oct‑2022,Tiburon CH,Hard,Q1,500,817,(Alt)Luke Saville [AUS] d. (8)Damm,7-6(5) 3-6 6-2,0.82,9.8%,6.3%,54.5%,70.5%,41.2%,7/11,2:15,LukeSaville,Damm,Martin Damm
26‑Sep‑2022,Charleston CH,Hard,Q1,498,720,(WC)Garrett Johns [USA] d. (9)Damm,6-4 4-6 6-3,0.87,7.2%,5.2%,49.5%,77.1%,42.9%,4/8,2:38,GarrettJohns,Damm,Martin Damm
12‑Sep‑2022,Cary CH,Hard,R32,472,126,(4)Juan Pablo Ficovich [ARG] d. (WC)Damm,6-3 7-6(4),0.78,4.5%,7.6%,56.1%,75.7%,44.8%,2/4,1:38,JuanPabloFicovich,Damm,Martin Damm
29‑Aug‑2022,US Open,Hard,Q1,472,141,Filip Misolic [AUT] d. Damm,6-7(3) 7-6(6) 6-3,0.94,16.7%,7.4%,56.5%,75.4%,55.3%,5/7,2:33,FilipMisolic,Damm,Martin Damm
25‑Jul‑2022,M25 Edwardsville IL,Hard,R16,474,"",(Q)James Kent Trotter [JPN] d. (2)Damm,6-4 6-4,"","","","","","","","",JamesKentTrotter,Damm,Martin Damm
25‑Jul‑2022,M25 Edwardsville IL,Hard,R32,474,777,(2)Damm d. Alexander Bernard [USA],6-3 6-2,"","","","","","","","",Damm,AlexanderBernard,Martin Damm
18‑Jul‑2022,M25 Champaign IL,Hard,R32,472,666,Patrick Kypson [USA] d. (3)Damm,6-4 1-6 6-3,"","","","","","","","",PatrickKypson,Damm,Martin Damm
