Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑May‑2019,M15 Prague,Clay,R32,470,561,(4)Machac d. Thomas Fancutt [AUS],6-0 6-1,"","","","","","","","",Machac,ThomasFancutt,Tomas Machac
29‑Apr‑2019,Ostrava CH,Clay,QF,"",284,Steven Diez [CAN] d. (WC)Machac,6-4 6-1,0.67,4.2%,6.3%,64.6%,51.6%,47.1%,1/6,1:07,StevenDiez,Machac,Tomas Machac
29‑Apr‑2019,Ostrava CH,Clay,R16,"",176,(WC)Machac d. (8)Arthur De Greef [BEL],1-6 7-6(6) 7-6(4),0.91,1.0%,3.8%,70.2%,61.6%,54.8%,4/9,2:08,Machac,ArthurDeGreef,Tomas Machac
29‑Apr‑2019,Ostrava CH,Clay,R32,"",188,(WC)Machac d. (10)Stefano Napolitano [ITA],6-1 7-6(4),1.18,4.6%,1.5%,58.5%,65.8%,40.7%,7/10,1:39,Machac,StefanoNapolitano,Tomas Machac
29‑Apr‑2019,Ostrava CH,Clay,R64,"","",(WC)Machac d. (Q)Jonas Forejtek [CZE],6-3 6-3,1.28,1.7%,3.3%,50.0%,76.7%,63.3%,3/3,1:02,Machac,JonasForejtek,Tomas Machac
15‑Apr‑2019,M15 Antalya,Clay,SF,"",606,Christopher Oconnell [AUS] d. Machac,6-0 6-2,"","","","","","","","",ChristopherOconnell,Machac,Tomas Machac
15‑Apr‑2019,M15 Antalya,Clay,QF,"",558,Machac d. (2)Marko Miladinovic [SRB],6-4 6-7(5) 6-2,"","","","","","","","",Machac,MarkoMiladinovic,Tomas Machac
15‑Apr‑2019,M15 Antalya,Clay,R16,"","",Machac d. Marsel Ilhan [TUR],7-6(11) 6-4,"","","","","","","","",Machac,MarselIlhan,Tomas Machac
15‑Apr‑2019,M15 Antalya,Clay,R32,"","",Machac d. Michal Konecny [CZE],6-2 RET,"","","","","","","","",Machac,MichalKonecny,Tomas Machac
8‑Apr‑2019,M15 Antalya,Clay,SF,"",608,Christopher Oconnell [AUS] d. Machac,6-1 6-3,"","","","","","","","",ChristopherOconnell,Machac,Tomas Machac
8‑Apr‑2019,M15 Antalya,Clay,QF,"",608,Machac d. (4)Daniel Altmaier [GER],6-7(8) 6-4 2-1 RET,"","","","","","","","",Machac,DanielAltmaier,Tomas Machac
8‑Apr‑2019,M15 Antalya,Clay,R16,"","",Machac d. (WC)Alexander Shevchenko [KAZ],7-6(3) 2-0 RET,"","","","","","","","",Machac,AlexanderShevchenko,Tomas Machac
8‑Apr‑2019,M15 Antalya,Clay,R32,"","",Machac d. (WC)Neel Rajesh [USA],6-1 6-0,"","","","","","","","",Machac,NeelRajesh,Tomas Machac
18‑Mar‑2019,M15 Manama,Hard,F,"",439,Machac d. (4)Tim Van Rijthoven [NED],6-3 6-3,"","","","","","","","",Machac,TimVanRijthoven,Tomas Machac
18‑Mar‑2019,M15 Manama,Hard,SF,"","",Machac d. Jesper De Jong [NED],6-0 6-4,"","","","","","","","",Machac,JesperDeJong,Tomas Machac
18‑Mar‑2019,M15 Manama,Hard,QF,"","",Machac d. (Q)Jeson Patrombon [PHI],6-2 6-1,"","","","","","","","",Machac,JesonPatrombon,Tomas Machac
18‑Mar‑2019,M15 Manama,Hard,R16,"","",Machac d. Alexandr Igoshin [RUS],6-2 6-2,"","","","","","","","",Machac,AlexandrIgoshin,Tomas Machac
18‑Mar‑2019,M15 Manama,Hard,R32,"",427,Machac d. Corentin Denolly [FRA],6-3 6-3,"","","","","","","","",Machac,CorentinDenolly,Tomas Machac
11‑Mar‑2019,M15 Doha,Hard,R32,"",422,(2)Zizou Bergs [BEL] d. Machac,3-6 6-3 7-6(3),"","","","","","","","",ZizouBergs,Machac,Tomas Machac
18‑Feb‑2019,M25 Aktobe,Hard,R32,"",590,Alejandro Tabilo [CHI] d. (IR  )Machac,6-3 2-1 RET,"","","","","","","","",AlejandroTabilo,Machac,Tomas Machac
11‑Feb‑2019,M25 Aktobe,Hard,R32,"","",Niels Lootsma [NED] d. (IR  )Machac,7-5 7-6(2),"","","","","","","","",NielsLootsma,Machac,Tomas Machac
21‑Jan‑2019,M15 Veigy Foncenex,Carpet,QF,"",376,Hugo Grenier [FRA] d. (8)Machac,6-3 6-4,"","","","","","","","",HugoGrenier,Machac,Tomas Machac
21‑Jan‑2019,M15 Veigy Foncenex,Carpet,R16,"","",(8)Machac d. Damien Bayard [FRA],6-2 6-3,"","","","","","","","",Machac,DamienBayard,Tomas Machac
21‑Jan‑2019,M15 Veigy Foncenex,Carpet,R32,"","",(8)Machac d. Alexis Gautier [FRA],7-6(4) 6-3,"","","","","","","","",Machac,AlexisGautier,Tomas Machac
14‑Jan‑2019,M15 Bressuire,Hard,R32,"",450,(7)Evan Furness [FRA] d. Machac,1-6 6-4 6-4,"","","","","","","","",EvanFurness,Machac,Tomas Machac
19‑Nov‑2018,Czech Republic F11,Hard,F,814,1738,(Q)Machac d. Jiri Lehecka [CZE],W/O,"","","","","","","","",Machac,JiriLehecka,Tomas Machac
19‑Nov‑2018,Czech Republic F11,Hard,SF,814,1912,(Q)Machac d. Ondrej Styler [CZE],6-7(6) 6-1 6-2,"","","","","","","","",Machac,OndrejStyler,Tomas Machac
19‑Nov‑2018,Czech Republic F11,Hard,QF,814,664,(Q)Machac d. Maxime Pauwels [BEL],6-0 6-2,"","","","","","","","",Machac,MaximePauwels,Tomas Machac
19‑Nov‑2018,Czech Republic F11,Hard,R16,814,720,(Q)Machac d. (Q)Niels Lootsma [NED],6-4 4-6 6-3,"","","","","","","","",Machac,NielsLootsma,Tomas Machac
19‑Nov‑2018,Czech Republic F11,Hard,R32,814,341,(Q)Machac d. Andres Artunedo Martinavarr [ESP],7-6(6) 6-1,"","","","","","","","",Machac,AndresArtunedoMartinavarr,Tomas Machac
12‑Nov‑2018,Czech Republic F10,Hard,F,812,512,Machac d. (5)Christoph Negritu [GER],6-2 6-2,"","","","","","","","",Machac,ChristophNegritu,Tomas Machac
12‑Nov‑2018,Czech Republic F10,Hard,SF,812,1110,Machac d. (Q)Ondrej Krstev [CZE],6-3 6-1,"","","","","","","","",Machac,OndrejKrstev,Tomas Machac
12‑Nov‑2018,Czech Republic F10,Hard,QF,812,425,Machac d. (2)David Poljak [CZE],6-2 6-1,"","","","","","","","",Machac,DavidPoljak,Tomas Machac
12‑Nov‑2018,Czech Republic F10,Hard,R16,812,"",Machac d. (WC)Jiri Jenicek [CZE],6-1 6-1,"","","","","","","","",Machac,JiriJenicek,Tomas Machac
12‑Nov‑2018,Czech Republic F10,Hard,R32,812,839,Machac d. Oleksii Krutykh [UKR],7-6(6) 6-2,"","","","","","","","",Machac,OleksiiKrutykh,Tomas Machac
5‑Nov‑2018,Czech Republic F9,Hard,R32,1172,"",(WC)Dominik Palan [CZE] d. Machac,3-2 RET,"","","","","","","","",DominikPalan,Machac,Tomas Machac
29‑Oct‑2018,Czech Republic F8,Carpet,F,1223,900,Machac d. Filip Duda [CZE],7-6(6) 7-5,"","","","","","","","",Machac,FilipDuda,Tomas Machac
29‑Oct‑2018,Czech Republic F8,Carpet,SF,1223,571,Machac d. (6)Michal Konecny [CZE],7-6(6) 6-3,"","","","","","","","",Machac,MichalKonecny,Tomas Machac
29‑Oct‑2018,Czech Republic F8,Carpet,QF,1223,1491,Machac d. (Q)Michal Selecky [SVK],6-4 6-2,"","","","","","","","",Machac,MichalSelecky,Tomas Machac
29‑Oct‑2018,Czech Republic F8,Carpet,R16,1223,589,Machac d. (7)Jaroslav Pospisil [CZE],6-4 6-7(5) 7-6(5),"","","","","","","","",Machac,JaroslavPospisil,Tomas Machac
29‑Oct‑2018,Czech Republic F8,Carpet,R32,1223,1630,Machac d. (Q)Piotr Matuszewski [POL],7-6(3) RET,"","","","","","","","",Machac,PiotrMatuszewski,Tomas Machac
22‑Oct‑2018,Czech Republic F7,Carpet,R16,1225,903,Filip Duda [CZE] d. Machac,6-7(4) 6-3 7-6(6),"","","","","","","","",FilipDuda,Machac,Tomas Machac
22‑Oct‑2018,Czech Republic F7,Carpet,R32,1225,861,Machac d. Robin Stanek [CZE],6-3 7-6(7),"","","","","","","","",Machac,RobinStanek,Tomas Machac
2‑Jul‑2018,Czech Republic F5,Clay,QF,1343,549,Vit Kopriva [CZE] d. Machac,6-3 6-1,"","","","","","","","",VitKopriva,Machac,Tomas Machac
2‑Jul‑2018,Czech Republic F5,Clay,R16,1343,339,Machac d. (2)Roman Safiullin [RUS],6-1 6-4,"","","","","","","","",Machac,RomanSafiullin,Tomas Machac
2‑Jul‑2018,Czech Republic F5,Clay,R32,1343,1951,Machac d. (WC)Daniel Rabas [CZE],6-1 6-1,"","","","","","","","",Machac,DanielRabas,Tomas Machac
25‑Jun‑2018,Czech Republic F4,Clay,R32,1340,339,(2)Roman Safiullin [RUS] d. Machac,7-6(1) 6-2,"","","","","","","","",RomanSafiullin,Machac,Tomas Machac
28‑May‑2018,Czech Republic F3,Clay,R16,"",991,Tadeas Paroulek [CZE] d. Machac,5-2 RET,"","","","","","","","",TadeasParoulek,Machac,Tomas Machac
28‑May‑2018,Czech Republic F3,Clay,R32,"",591,Machac d. (8)Alexander Vasilenko [RUS],4-6 6-3 6-3,"","","","","","","","",Machac,AlexanderVasilenko,Tomas Machac
21‑May‑2018,Czech Republic F2,Clay,QF,"",650,(8)Peter Heller [GER] d. Machac,6-1 5-7 6-0,"","","","","","","","",PeterHeller,Machac,Tomas Machac
21‑May‑2018,Czech Republic F2,Clay,R16,"","",Machac d. (Q)Michal Franek [CZE],6-2 6-3,"","","","","","","","",Machac,MichalFranek,Tomas Machac
21‑May‑2018,Czech Republic F2,Clay,R32,"",737,Machac d. Michael Vrbensky [CZE],6-4 6-1,"","","","","","","","",Machac,MichaelVrbensky,Tomas Machac
14‑May‑2018,Czech Republic F1,Clay,R32,"",604,(8)Robin Stanek [CZE] d. Machac,6-2 6-3,"","","","","","","","",RobinStanek,Machac,Tomas Machac
6‑Nov‑2017,Czech Republic F9,Hard,R32,"",407,Michal Konecny [CZE] d. (WC)Machac,2-6 6-4 6-3,"","","","","","","","",MichalKonecny,Machac,Tomas Machac
20‑May‑2024,Geneva,Clay,R32,35,44,Tomas Machac [CZE] d. (8)Draper,7-6(6) 6-1,0.97,10.5%,8.8%,49.1%,82.1%,51.7%,1/3,1:47,TomasMachac,Draper,Jack Draper
6‑May‑2024,Rome Masters,Clay,R64,40,4,(2)Daniil Medvedev [RUS] d. Draper,7-5 6-4,0.82,3.0%,4.5%,48.5%,65.6%,41.2%,4/9,1:47,DaniilMedvedev,Draper,Jack Draper
6‑May‑2024,Rome Masters,Clay,R128,40,55,Draper d. Borna Coric [CRO],7-5 6-1,2.55,16.3%,2.0%,77.6%,92.1%,54.5%,0/0,1:36,Draper,BornaCoric,Jack Draper
22‑Apr‑2024,Madrid Masters,Clay,R64,43,9,(8)Hubert Hurkacz [POL] d. Draper,6-1 7-5,0.55,4.9%,6.6%,42.6%,76.9%,45.7%,6/9,1:17,HubertHurkacz,Draper,Jack Draper
22‑Apr‑2024,Madrid Masters,Clay,R128,43,93,Draper d. (Q)Thanasi Kokkinakis [AUS],6-3 3-6 7-5,0.98,7.6%,1.3%,67.1%,81.1%,57.7%,2/3,2:04,Draper,ThanasiKokkinakis,Jack Draper
15‑Apr‑2024,Munich,Clay,QF,46,15,(3)Taylor Fritz [USA] d. (6)Draper,4-6 6-3 7-6(1),0.79,10.9%,2.2%,65.2%,76.7%,56.3%,0/1,2:15,TaylorFritz,Draper,Jack Draper
15‑Apr‑2024,Munich,Clay,R16,46,179,(6)Draper d. (WC)Rudolf Molleker [GER],4-6 6-1 6-1,1.41,13.0%,2.9%,71.0%,79.6%,45.0%,1/2,1:35,Draper,RudolfMolleker,Jack Draper
15‑Apr‑2024,Munich,Clay,R32,46,119,(6)Draper d. Vit Kopriva [CZE],6-1 5-7 6-4,1.23,4.9%,1.2%,68.3%,75.0%,38.5%,2/6,2:12,Draper,VitKopriva,Jack Draper
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,39,8,(10)Hubert Hurkacz [POL] d. Draper,6-4 3-6 7-6(2),1.02,6.1%,1.0%,60.2%,67.8%,59.0%,3/6,2:24,HubertHurkacz,Draper,Jack Draper
18‑Mar‑2024,Miami Masters,Hard,R64,42,23,(22)Nicolas Jarry [CHI] d. Draper,7-6(5) 4-6 7-6(2),0.93,15.6%,5.5%,60.2%,75.3%,43.1%,8/11,3:35,NicolasJarry,Draper,Jack Draper
18‑Mar‑2024,Miami Masters,Hard,R128,42,78,Draper d. Taro Daniel [JPN],6-3 6-2,2.57,22.7%,2.3%,65.9%,96.6%,53.3%,0/0,1:09,Draper,TaroDaniel,Jack Draper
4‑Mar‑2024,Indian Wells Masters,Hard,R128,37,66,Christopher Oconnell [AUS] d. Draper,1-6 6-3 6-2,0.91,4.9%,6.1%,47.6%,69.2%,41.9%,11/15,2:22,ChristopherOconnell,Draper,Jack Draper
26‑Feb‑2024,Acapulco,Hard,SF,50,9,(3)Alex De Minaur [AUS] d. Draper,6-3 2-6 4-0 RET,0.78,4.3%,5.7%,55.7%,64.1%,41.9%,2/6,1:48,AlexDeMinaur,Draper,Jack Draper
26‑Feb‑2024,Acapulco,Hard,QF,50,53,Draper d. Miomir Kecmanovic [SRB],6-2 6-2,1.85,10.2%,4.1%,51.0%,88.0%,58.3%,2/2,1:21,Draper,MiomirKecmanovic,Jack Draper
26‑Feb‑2024,Acapulco,Hard,R16,50,82,Draper d. (LL)Yoshihito Nishioka [JPN],6-3 6-0,2.17,22.0%,8.0%,56.0%,92.9%,50.0%,3/3,1:08,Draper,YoshihitoNishioka,Jack Draper
26‑Feb‑2024,Acapulco,Hard,R32,50,14,Draper d. (7)Tommy Paul [USA],6-0 6-4,1.63,4.1%,2.0%,57.1%,75.0%,66.7%,3/3,1:26,Draper,TommyPaul,Jack Draper
19‑Feb‑2024,Los Cabos,Hard,R32,53,103,Thanasi Kokkinakis [AUS] d. Draper,4-6 7-6(5) 6-4,0.92,2.1%,5.2%,52.6%,74.5%,39.1%,4/9,2:58,ThanasiKokkinakis,Draper,Jack Draper
15‑Jan‑2024,Australian Open,Hard,R64,55,14,(14)Tommy Paul [USA] d. Draper,6-2 3-6 6-3 7-5,0.78,3.3%,1.7%,57.0%,66.7%,51.9%,13/19,2:58,TommyPaul,Draper,Jack Draper
15‑Jan‑2024,Australian Open,Hard,R128,55,66,Draper d. Marcos Giron [USA],6-4 3-6 4-6 6-0 6-2,1.13,12.7%,3.7%,54.5%,71.2%,47.5%,5/10,3:20,Draper,MarcosGiron,Jack Draper
8‑Jan‑2024,Adelaide,Hard,F,62,32,(7)Jiri Lehecka [CZE] d. Draper,4-6 6-4 6-3,0.97,8.8%,2.5%,60.0%,72.9%,59.4%,3/5,2:08,JiriLehecka,Draper,Jack Draper
8‑Jan‑2024,Adelaide,Hard,SF,62,31,Draper d. (8)Alexander Bublik [KAZ],7-6(2) 6-4,1.65,13.6%,0.0%,59.3%,80.0%,66.7%,1/3,1:36,Draper,AlexanderBublik,Jack Draper
8‑Jan‑2024,Adelaide,Hard,QF,62,14,Draper d. (1)Tommy Paul [USA],6-1 6-4,1.81,6.4%,4.3%,51.1%,91.7%,56.5%,1/1,1:20,Draper,TommyPaul,Jack Draper
8‑Jan‑2024,Adelaide,Hard,R16,62,55,Draper d. Miomir Kecmanovic [SRB],5-7 7-6(9) 7-6(7),0.97,8.8%,2.9%,55.5%,75.0%,49.2%,9/12,3:39,Draper,MiomirKecmanovic,Jack Draper
8‑Jan‑2024,Adelaide,Hard,R32,62,26,Draper d. (5)Sebastian Baez [ARG],6-1 6-3,1.50,9.8%,3.9%,60.8%,80.6%,50.0%,0/0,1:18,Draper,SebastianBaez,Jack Draper
23‑Nov‑2023,Davis Cup Finals QF: SRB vs GBR,Hard,RR,60,55,Miomir Kecmanovic [SRB] d. Draper,7-6(2) 7-6(6),0.66,11.2%,4.5%,61.8%,78.2%,50.0%,4/4,"",MiomirKecmanovic,Draper,Jack Draper
6‑Nov‑2023,Sofia,Hard,F,82,25,(2)Adrian Mannarino [FRA] d. Draper,7-6(6) 2-6 6-3,1.30,12.7%,1.3%,63.3%,80.0%,65.5%,0/2,2:17,AdrianMannarino,Draper,Jack Draper
6‑Nov‑2023,Sofia,Hard,SF,82,28,Draper d. (3)Jan Lennard Struff [GER],6-3 6-4,1.15,14.9%,3.0%,55.2%,78.4%,50.0%,7/8,1:24,Draper,JanLennardStruff,Jack Draper
6‑Nov‑2023,Sofia,Hard,QF,82,259,Draper d. (WC)Cem Ilkel [TUR],6-2 6-2,2.61,14.6%,0.0%,63.4%,88.5%,66.7%,0/0,1:15,Draper,CemIlkel,Jack Draper
6‑Nov‑2023,Sofia,Hard,R16,82,27,Draper d. (1)Lorenzo Musetti [ITA],7-5 6-2,1.74,11.7%,3.3%,58.3%,88.6%,48.0%,5/6,1:48,Draper,LorenzoMusetti,Jack Draper
6‑Nov‑2023,Sofia,Hard,R32,82,97,Draper d. Maximilian Marterer [GER],6-3 6-2,2.36,17.5%,7.5%,72.5%,86.2%,63.6%,0/0,1:07,Draper,MaximilianMarterer,Jack Draper
30‑Oct‑2023,Bergamo CH,Hard,F,91,110,(1)Draper d. (5)David Goffin [BEL],1-6 7-6(3) 6-3,0.97,10.8%,2.0%,64.7%,65.2%,52.8%,14/19,2:06,Draper,DavidGoffin,Jack Draper
30‑Oct‑2023,Bergamo CH,Hard,SF,91,151,(1)Draper d. Brandon Nakashima [USA],6-1 3-6 7-5,1.22,19.8%,2.3%,66.3%,77.2%,48.3%,8/10,2:13,Draper,BrandonNakashima,Jack Draper
30‑Oct‑2023,Bergamo CH,Hard,QF,91,234,(1)Draper d. (Q)Billy Harris [GBR],6-2 6-3,1.74,14.3%,2.0%,63.3%,77.4%,55.6%,5/7,1:21,Draper,BillyHarris,Jack Draper
30‑Oct‑2023,Bergamo CH,Hard,R16,91,158,(1)Draper d. Andrea Vavassori [ITA],6-3 6-4,1.74,15.1%,3.8%,60.4%,84.4%,66.7%,2/2,1:11,Draper,AndreaVavassori,Jack Draper
30‑Oct‑2023,Bergamo CH,Hard,R32,91,218,(1)Draper d. Francesco Maestrelli [ITA],6-4 6-4,1.80,14.0%,0.0%,66.0%,87.9%,58.8%,1/2,1:33,Draper,FrancescoMaestrelli,Jack Draper
16‑Oct‑2023,Tokyo,Hard,R32,88,13,(4)Alex De Minaur [AUS] d. (Q)Draper,4-6 7-6(4) 7-6(1),0.84,6.0%,0.0%,57.8%,73.1%,40.8%,3/6,3:04,AlexDeMinaur,Draper,Jack Draper
16‑Oct‑2023,Tokyo,Hard,Q2,88,103,(3)Draper d. (6)Jurij Rodionov [AUT],6-1 6-0,2.38,5.4%,5.4%,51.4%,89.5%,50.0%,0/0,0:53,Draper,JurijRodionov,Jack Draper
16‑Oct‑2023,Tokyo,Hard,Q1,88,261,(3)Draper d. Yuta Shimizu [JPN],6-4 6-4,1.72,3.6%,3.6%,63.6%,88.6%,60.0%,1/1,1:29,Draper,YutaShimizu,Jack Draper
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,QF,92,282,(WC)Lucas Poullain [FRA] d. (7)Draper,7-6(4) 6-2,0.74,4.8%,4.8%,61.9%,79.5%,41.7%,3/5,1:31,LucasPoullain,Draper,Jack Draper
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,R16,92,168,(7)Draper d. Dino Prizmic [CRO],6-4 3-6 6-3,1.05,5.5%,4.4%,60.4%,67.3%,44.4%,8/12,2:57,Draper,DinoPrizmic,Jack Draper
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,R32,92,151,(7)Draper d. Jakub Mensik [CZE],6-4 6-2,1.32,9.1%,3.6%,41.8%,87.0%,50.0%,4/5,1:21,Draper,JakubMensik,Jack Draper
25‑Sep‑2023,Orleans CH,Hard,F,106,118,Tomas Machac [CZE] d. (8)Draper,6-4 4-6 6-3,1.08,12.7%,2.5%,62.0%,71.4%,46.7%,6/10,2:21,TomasMachac,Draper,Jack Draper
25‑Sep‑2023,Orleans CH,Hard,SF,106,69,(8)Draper d. (2)Luca Van Assche [FRA],7-5 6-3,1.41,18.3%,0.0%,60.0%,88.9%,45.8%,2/3,1:43,Draper,LucaVanAssche,Jack Draper
25‑Sep‑2023,Orleans CH,Hard,QF,106,174,(8)Draper d. (Alt)Gijs Brouwer [NED],6-1 6-4,1.75,8.3%,2.1%,66.7%,81.3%,50.0%,2/3,1:06,Draper,GijsBrouwer,Jack Draper
25‑Sep‑2023,Orleans CH,Hard,R16,106,356,(8)Draper d. (Q)Tristan Lamasine [FRA],6-4 6-4,1.13,4.6%,1.5%,52.3%,73.5%,48.4%,1/3,1:36,Draper,TristanLamasine,Jack Draper
25‑Sep‑2023,Orleans CH,Hard,R32,106,108,(8)Draper d. Radu Albot [MDA],6-2 6-2,1.59,18.5%,3.7%,63.0%,76.5%,55.0%,5/5,1:17,Draper,RaduAlbot,Jack Draper
13‑Sep‑2023,Davis Cup Finals RR: AUS vs GBR,Hard,RR,106,74,Draper d. Thanasi Kokkinakis [AUS],6-7(6) 6-3 7-6(4),1.38,24.7%,2.1%,68.0%,81.8%,61.3%,3/4,"",Draper,ThanasiKokkinakis,Jack Draper
28‑Aug‑2023,US Open,Hard,R16,123,8,(8)Andrey Rublev [RUS] d. Draper,6-3 3-6 6-3 6-4,0.55,14.0%,3.9%,56.6%,78.1%,35.7%,13/17,2:45,AndreyRublev,Draper,Jack Draper
28‑Aug‑2023,US Open,Hard,R32,123,89,Draper d. (WC)Michael Mmoh [USA],6-4 6-2 3-6 6-3,1.23,11.7%,4.5%,57.7%,85.9%,42.6%,4/6,3:04,Draper,MichaelMmoh,Jack Draper
28‑Aug‑2023,US Open,Hard,R64,123,17,Draper d. (17)Hubert Hurkacz [POL],6-2 6-4 7-5,1.52,4.6%,5.7%,58.6%,76.5%,63.9%,2/3,2:12,Draper,HubertHurkacz,Jack Draper
28‑Aug‑2023,US Open,Hard,R128,123,102,Draper d. Radu Albot [MDA],6-1 6-4 6-3,1.73,12.0%,2.7%,58.7%,84.1%,61.3%,3/3,2:03,Draper,RaduAlbot,Jack Draper
21‑Aug‑2023,Winston-Salem,Hard,R32,118,25,(2)Tallon Griekspoor [NED] d. Draper,7-6(8) 0-0 RET,0.87,9.5%,4.8%,59.5%,84.0%,47.1%,0/0,0:58,TallonGriekspoor,Draper,Jack Draper
21‑Aug‑2023,Winston-Salem,Hard,R64,118,79,Draper d. Nuno Borges [POR],6-3 6-1,3.43,29.7%,0.0%,73.0%,96.3%,60.0%,0/0,0:55,Draper,NunoBorges,Jack Draper
14‑Aug‑2023,Winnipeg CH,Hard,QF,123,126,(6)Arthur Cazaux [FRA] d. (1)Draper,6-3 6-3,0.45,11.8%,9.8%,54.9%,82.1%,43.5%,4/7,1:05,ArthurCazaux,Draper,Jack Draper
14‑Aug‑2023,Winnipeg CH,Hard,R16,123,497,(1)Draper d. (PR)Thai Son Kwiatkowski [USA],6-4 7-6(4),1.20,2.9%,8.6%,68.6%,72.9%,31.8%,4/8,1:52,Draper,ThaiSonKwiatkowski,Jack Draper
14‑Aug‑2023,Winnipeg CH,Hard,R32,123,251,(1)Draper d. Rio Noguchi [JPN],6-2 6-2,1.63,10.0%,6.0%,54.0%,85.2%,52.2%,2/2,1:12,Draper,RioNoguchi,Jack Draper
29‑May‑2023,Roland Garros,Clay,R128,55,49,Tomas Martin Etcheverry [ARG] d. Draper,6-4 1-0 RET,0.64,1.9%,3.8%,69.2%,55.6%,31.3%,7/9,1:06,TomasMartinEtcheverry,Draper,Jack Draper
22‑May‑2023,Lyon,Clay,QF,60,28,(4)Francisco Cerundolo [ARG] d. Draper,4-6 6-4 6-3,0.90,4.9%,4.9%,57.8%,74.6%,39.5%,12/15,2:29,FranciscoCerundolo,Draper,Jack Draper
22‑May‑2023,Lyon,Clay,R16,60,36,Draper d. (5)Miomir Kecmanovic [SRB],6-4 7-5,1.22,10.0%,3.3%,55.0%,81.8%,51.9%,0/1,1:32,Draper,MiomirKecmanovic,Jack Draper
22‑May‑2023,Lyon,Clay,R32,60,100,Draper d. Alexandre Muller [FRA],6-2 6-3,1.78,12.2%,0.0%,67.3%,84.8%,56.3%,0/0,1:14,Draper,AlexandreMuller,Jack Draper
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,56,13,(10)Hubert Hurkacz [POL] d. Draper,6-3 6-7(3) 7-5,0.90,4.8%,2.9%,61.9%,72.3%,37.5%,3/8,2:28,HubertHurkacz,Draper,Jack Draper
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,56,32,Draper d. Sebastian Baez [ARG],6-3 7-5,0.99,6.6%,4.4%,67.0%,67.2%,46.7%,11/12,1:51,Draper,SebastianBaez,Jack Draper
6‑Mar‑2023,Indian Wells Masters,Hard,R16,56,2,(1)Carlos Alcaraz [ESP] d. Draper,6-2 2-0 RET,0.33,2.9%,2.9%,64.7%,50.0%,33.3%,2/5,0:46,CarlosAlcaraz,Draper,Jack Draper
6‑Mar‑2023,Indian Wells Masters,Hard,R32,56,55,Draper d. Andy Murray [GBR],7-6(6) 6-2,1.40,12.3%,1.5%,61.5%,72.5%,68.0%,4/5,2:03,Draper,AndyMurray,Jack Draper
6‑Mar‑2023,Indian Wells Masters,Hard,R64,56,29,Draper d. (24)Daniel Evans [GBR],6-4 6-2,1.15,10.1%,7.6%,57.0%,68.9%,47.1%,10/11,2:00,Draper,DanielEvans,Jack Draper
6‑Mar‑2023,Indian Wells Masters,Hard,R128,56,135,Draper d. (Q)Leandro Riedi [SUI],6-1 6-1,2.27,22.2%,2.8%,63.9%,87.0%,46.2%,1/2,0:56,Draper,LeandroRiedi,Jack Draper
16‑Jan‑2023,Australian Open,Hard,R128,38,2,(1)Rafael Nadal [ESP] d. Draper,7-5 2-6 6-4 6-1,0.86,11.3%,2.6%,58.3%,62.7%,56.3%,6/12,3:41,RafaelNadal,Draper,Jack Draper
9‑Jan‑2023,Adelaide 2,Hard,SF,40,84,(LL)Soon Woo Kwon [KOR] d. Draper,7-6(6) 6-7(2) 6-3,0.89,16.5%,5.5%,56.9%,80.6%,46.8%,2/5,2:45,SoonWooKwon,Draper,Jack Draper
9‑Jan‑2023,Adelaide 2,Hard,QF,40,20,Draper d. (3)Karen Khachanov [RUS],6-4 7-6(3),1.27,14.7%,4.4%,64.7%,79.5%,54.2%,1/2,1:45,Draper,KarenKhachanov,Jack Draper
9‑Jan‑2023,Adelaide 2,Hard,R16,40,35,Draper d. (8)Tommy Paul [USA],6-4 6-4,1.51,17.5%,1.8%,57.9%,87.9%,54.2%,3/4,1:31,Draper,TommyPaul,Jack Draper
9‑Jan‑2023,Adelaide 2,Hard,R32,40,44,Draper d. Lorenzo Sonego [ITA],6-4 6-2,2.00,4.5%,2.3%,61.4%,77.8%,70.6%,3/4,1:22,Draper,LorenzoSonego,Jack Draper
2‑Jan‑2023,Adelaide 1,Hard,R16,42,20,(8)Karen Khachanov [RUS] d. Draper,6-4 6-2,0.51,9.0%,4.5%,53.7%,55.6%,54.8%,6/9,1:31,KarenKhachanov,Draper,Jack Draper
2‑Jan‑2023,Adelaide 1,Hard,R32,42,83,Draper d. (Q)Soon Woo Kwon [KOR],6-2 6-1,3.37,22.9%,5.7%,51.4%,88.9%,76.5%,3/3,1:08,Draper,SoonWooKwon,Jack Draper
