Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
14‑Jan‑2013,Australian Open,Hard,Q2,245,148,(25)Marco Chiudinelli [SUI] d. Dzumhur,3-6 6-2 6-1,0.59,2.9%,1.4%,69.6%,66.7%,38.1%,4/8,1:29,MarcoChiudinelli,Dzumhur,Damir Dzumhur
14‑Jan‑2013,Australian Open,Hard,Q1,245,216,Dzumhur d. Izak Van Der Merwe [RSA],6-3 6-4,2.02,5.6%,1.9%,79.6%,83.7%,72.7%,1/1,1:03,Dzumhur,IzakVanDerMerwe,Damir Dzumhur
22‑Oct‑2012,Croatia F12,Clay,R16,206,448,Jaroslav Pospisil [CZE] d. (1)Dzumhur,7-5 7-6(5),"","","","","","","","",JaroslavPospisil,Dzumhur,Damir Dzumhur
22‑Oct‑2012,Croatia F12,Clay,R32,206,899,(1)Dzumhur d. (Q)Nik Razborsek [SLO],6-3 5-7 6-2,"","","","","","","","",Dzumhur,NikRazborsek,Damir Dzumhur
15‑Oct‑2012,Croatia F11,Clay,R32,207,648,Josko Topic [CRO] d. (1)Dzumhur,3-6 6-1 6-1,"","","","","","","","",JoskoTopic,Dzumhur,Damir Dzumhur
24‑Sep‑2012,Lermontov CH,Clay,R16,210,273,Thomas Fabbiano [ITA] d. (7)Dzumhur,6-4 6-2,0.76,2.0%,0.0%,63.3%,61.3%,55.6%,0/4,1:10,ThomasFabbiano,Dzumhur,Damir Dzumhur
24‑Sep‑2012,Lermontov CH,Clay,R32,210,286,(7)Dzumhur d. Roman Borvanov [MDA],7-5 6-3,1.48,1.8%,1.8%,73.7%,64.3%,73.3%,0/2,1:39,Dzumhur,RomanBorvanov,Damir Dzumhur
17‑Sep‑2012,Trnava CH,Clay,R16,216,232,Andrej Martin [SVK] d. Dzumhur,6-4 3-6 6-2,0.90,0.0%,3.0%,76.0%,53.9%,58.3%,8/13,2:08,AndrejMartin,Dzumhur,Damir Dzumhur
17‑Sep‑2012,Trnava CH,Clay,R32,216,159,Dzumhur d. (7)Paul Capdeville [CHI],6-2 RET,4.50,5.6%,0.0%,50.0%,88.9%,88.9%,0/0,0:36,Dzumhur,PaulCapdeville,Damir Dzumhur
10‑Sep‑2012,Banja Luka CH,Clay,R32,219,118,(7)Andreas Haider Maurer [AUT] d. Dzumhur,6-3 6-2,0.63,0.0%,3.8%,71.7%,55.3%,53.3%,6/9,1:14,AndreasHaiderMaurer,Dzumhur,Damir Dzumhur
4‑Sep‑2012,Brasov CH,Clay,R16,208,323,(Q)Hans Podlipnik Castillo [CHI] d. (7)Dzumhur,6-4 6-2,0.82,4.4%,2.2%,75.6%,58.8%,54.5%,1/5,1:28,HansPodlipnikCastillo,Dzumhur,Damir Dzumhur
4‑Sep‑2012,Brasov CH,Clay,R32,208,261,(7)Dzumhur d. Steven Diez [CAN],7-5 6-2,1.42,1.9%,0.0%,74.1%,70.0%,57.1%,2/4,1:31,Dzumhur,StevenDiez,Damir Dzumhur
27‑Aug‑2012,Como CH,Clay,R16,208,296,(Q)Evgeny Korolev [KAZ] d. Dzumhur,6-3 7-6(5),0.91,3.2%,0.0%,50.8%,50.0%,58.1%,1/5,1:43,EvgenyKorolev,Dzumhur,Damir Dzumhur
27‑Aug‑2012,Como CH,Clay,R32,208,165,Dzumhur d. (5)Andrey Golubev [KAZ],6-7(5) 6-2 5-2 RET,1.27,1.1%,2.3%,67.0%,72.9%,34.5%,6/9,2:08,Dzumhur,AndreyGolubev,Damir Dzumhur
27‑Aug‑2012,US Open,Hard,Q1,208,259,Marc Gicquel [FRA] d. Dzumhur,3-6 6-4 6-4,0.96,0.0%,5.1%,64.6%,62.5%,45.7%,3/9,1:58,MarcGicquel,Dzumhur,Damir Dzumhur
13‑Aug‑2012,Cordenons CH,Clay,R32,210,301,(WC)Evgeny Korolev [KAZ] d. Dzumhur,6-4 7-6(2),0.80,2.9%,6.9%,66.7%,58.8%,47.1%,15/19,1:53,EvgenyKorolev,Dzumhur,Damir Dzumhur
6‑Aug‑2012,San Marino CH,Clay,R32,209,141,Martin Alund [ARG] d. Dzumhur,6-1 6-2,0.65,0.0%,0.0%,58.5%,48.4%,54.5%,4/8,1:12,MartinAlund,Dzumhur,Damir Dzumhur
30‑Jul‑2012,Italy F20,Clay,R32,212,644,(Q)Miliaan Niesten [NED] d. (1)Dzumhur,6-4 2-6 6-3,"","","","","","","","",MiliaanNiesten,Dzumhur,Damir Dzumhur
9‑Jul‑2012,Umag,Clay,Q2,204,386,Walter Trusendi [ITA] d. (3)Dzumhur,6-3 6-3,0.65,0.0%,6.3%,66.3%,52.8%,37.0%,9/14,1:40,WalterTrusendi,Dzumhur,Damir Dzumhur
9‑Jul‑2012,Umag,Clay,Q1,204,"",(3)Dzumhur d. (WC)Lovro Zovko [CRO],6-3 6-4,1.13,6.7%,10.0%,61.7%,59.5%,39.1%,6/10,1:33,Dzumhur,LovroZovko,Damir Dzumhur
3‑Jul‑2012,Arad CH,Clay,R32,204,342,(Q)Boris Pashanski [SRB] d. Dzumhur,4-6 6-4 6-3,1.10,2.7%,1.3%,70.7%,67.9%,45.5%,2/7,2:17,BorisPashanski,Dzumhur,Damir Dzumhur
25‑Jun‑2012,Milan CH,Clay,R16,204,433,(Q)Walter Trusendi [ITA] d. Dzumhur,5-7 6-2 6-4,0.85,0.0%,5.7%,68.6%,59.7%,30.3%,15/22,3:07,WalterTrusendi,Dzumhur,Damir Dzumhur
25‑Jun‑2012,Milan CH,Clay,R32,204,415,Dzumhur d. Yuri Schukin [KAZ],6-3 2-0 RET,1.81,5.6%,0.0%,63.9%,73.9%,76.9%,2/2,0:53,Dzumhur,YuriSchukin,Damir Dzumhur
25‑Jun‑2012,Wimbledon,Grass,Q2,204,162,Izak Van Der Merwe [RSA] d. Dzumhur,6-3 6-3,"","","","","","","","",IzakVanDerMerwe,Dzumhur,Damir Dzumhur
25‑Jun‑2012,Wimbledon,Grass,Q1,204,192,Dzumhur d. Dusan Lojda [CZE],7-6(4) 6-1,"","","","","","","","",Dzumhur,DusanLojda,Damir Dzumhur
11‑Jun‑2012,Kosice CH,Clay,SF,229,318,Simon Greul [GER] d. Dzumhur,6-2 6-4,0.64,0.0%,5.9%,58.8%,50.0%,66.7%,2/6,1:13,SimonGreul,Dzumhur,Damir Dzumhur
11‑Jun‑2012,Kosice CH,Clay,QF,229,430,Dzumhur d. (WC)Miloslav Mecir Jr [SVK],7-6(4) 4-6 6-4,1.09,5.7%,2.9%,56.2%,71.2%,47.8%,4/9,2:27,Dzumhur,MiloslavMecirJr,Damir Dzumhur
11‑Jun‑2012,Kosice CH,Clay,R16,229,555,Dzumhur d. (WC)Jiri Vesely [CZE],4-6 7-6(5) 6-0,1.14,0.0%,4.6%,50.9%,72.7%,52.8%,6/8,2:39,Dzumhur,JiriVesely,Damir Dzumhur
11‑Jun‑2012,Kosice CH,Clay,R32,229,347,Dzumhur d. (Q)Marcin Gawron [POL],1-6 6-2 6-1,1.11,2.8%,2.8%,69.4%,68.0%,45.5%,4/6,1:38,Dzumhur,MarcinGawron,Damir Dzumhur
28‑May‑2012,Bosnia & Herzegovina F5,Clay,F,227,423,(1)Dzumhur d. (5)Norbert Gombos [SVK],6-3 7-6(3),"","","","","","","","",Dzumhur,NorbertGombos,Damir Dzumhur
28‑May‑2012,Bosnia & Herzegovina F5,Clay,SF,227,410,(1)Dzumhur d. (4)Tomislav Brkic [BIH],6-2 6-3,"","","","","","","","",Dzumhur,TomislavBrkic,Damir Dzumhur
28‑May‑2012,Bosnia & Herzegovina F5,Clay,QF,227,636,(1)Dzumhur d. (7)Arsenije Zlatanovic [SRB],6-1 6-1,"","","","","","","","",Dzumhur,ArsenijeZlatanovic,Damir Dzumhur
28‑May‑2012,Bosnia & Herzegovina F5,Clay,R16,227,831,(1)Dzumhur d. Duje Kekez [CRO],6-4 6-2,"","","","","","","","",Dzumhur,DujeKekez,Damir Dzumhur
28‑May‑2012,Bosnia & Herzegovina F5,Clay,R32,227,894,(1)Dzumhur d. Miki Jankovic [SRB],7-5 6-7(6) 6-3,"","","","","","","","",Dzumhur,MikiJankovic,Damir Dzumhur
14‑May‑2012,Bosnia & Herzegovina F3,Clay,F,234,350,(1)Dzumhur d. (3)Toni Androic [CRO],7-6(2) 6-2,"","","","","","","","",Dzumhur,ToniAndroic,Damir Dzumhur
14‑May‑2012,Bosnia & Herzegovina F3,Clay,SF,234,377,(1)Dzumhur d. (4)Nikola Mektic [CRO],6-4 6-1,"","","","","","","","",Dzumhur,NikolaMektic,Damir Dzumhur
14‑May‑2012,Bosnia & Herzegovina F3,Clay,QF,234,931,(1)Dzumhur d. Wesley Koolhof [NED],3-6 6-2 6-4,"","","","","","","","",Dzumhur,WesleyKoolhof,Damir Dzumhur
14‑May‑2012,Bosnia & Herzegovina F3,Clay,R16,234,1726,(1)Dzumhur d. (Q)Ivan Sabanov [CRO],6-1 6-3,"","","","","","","","",Dzumhur,IvanSabanov,Damir Dzumhur
14‑May‑2012,Bosnia & Herzegovina F3,Clay,R32,234,"",(1)Dzumhur d. (WC)Petar Djukic [SRB],6-1 6-3,"","","","","","","","",Dzumhur,PetarDjukic,Damir Dzumhur
7‑May‑2012,Bosnia & Herzegovina F2,Clay,R16,250,809,Filip Horansky [SVK] d. (1)Dzumhur,6-3 6-4,"","","","","","","","",FilipHoransky,Dzumhur,Damir Dzumhur
7‑May‑2012,Bosnia & Herzegovina F2,Clay,R32,250,"",(1)Dzumhur d. (WC)Ante Marincic [CRO],6-2 6-3,"","","","","","","","",Dzumhur,AnteMarincic,Damir Dzumhur
30‑Apr‑2012,Bosnia & Herzegovina F1,Clay,F,253,447,(1)Dzumhur d. (4)Florian Reynet [FRA],6-0 4-6 6-0,"","","","","","","","",Dzumhur,FlorianReynet,Damir Dzumhur
30‑Apr‑2012,Bosnia & Herzegovina F1,Clay,SF,253,326,(1)Dzumhur d. (3)Toni Androic [CRO],6-4 3-6 6-1,"","","","","","","","",Dzumhur,ToniAndroic,Damir Dzumhur
30‑Apr‑2012,Bosnia & Herzegovina F1,Clay,QF,253,707,(1)Dzumhur d. (8)Mislav Hizak [CRO],6-1 6-2,"","","","","","","","",Dzumhur,MislavHizak,Damir Dzumhur
30‑Apr‑2012,Bosnia & Herzegovina F1,Clay,R16,253,738,(1)Dzumhur d. Peter Heller [GER],3-6 6-1 6-4,"","","","","","","","",Dzumhur,PeterHeller,Damir Dzumhur
30‑Apr‑2012,Bosnia & Herzegovina F1,Clay,R32,253,1260,(1)Dzumhur d. (Q)Kresimir Ritz [CRO],6-0 6-4,"","","","","","","","",Dzumhur,KresimirRitz,Damir Dzumhur
23‑Apr‑2012,Sao Paulo2 CH,Clay,R16,254,377,(Q)Alberto Brizzi [ITA] d. (Q)Dzumhur,6-2 2-6 6-3,0.81,1.1%,2.3%,65.5%,50.9%,53.3%,11/17,2:08,AlbertoBrizzi,Dzumhur,Damir Dzumhur
23‑Apr‑2012,Sao Paulo2 CH,Clay,R32,254,176,(Q)Dzumhur d. (8)Carlos Salamanca [COL],6-3 6-4,1.23,3.8%,0.0%,63.5%,69.7%,52.6%,1/3,1:05,Dzumhur,CarlosSalamanca,Damir Dzumhur
16‑Apr‑2012,Santos CH,Clay,R16,262,263,(Q)Marco Trungelliti [ARG] d. (Q)Dzumhur,0-6 6-1 6-1,0.84,1.6%,1.6%,54.8%,64.7%,35.7%,5/10,1:28,MarcoTrungelliti,Dzumhur,Damir Dzumhur
16‑Apr‑2012,Santos CH,Clay,R32,262,104,(Q)Dzumhur d. (2)Blaz Kavcic [SLO],6-4 4-6 6-4,1.07,4.0%,4.0%,49.5%,77.6%,36.0%,7/12,2:43,Dzumhur,BlazKavcic,Damir Dzumhur
9‑Apr‑2012,Blumenau CH,Clay,R16,267,160,(5)Thiago Alves [BRA] d. Dzumhur,6-4 6-2,0.79,9.8%,0.0%,54.1%,60.6%,21.4%,1/7,1:48,ThiagoAlves,Dzumhur,Damir Dzumhur
9‑Apr‑2012,Blumenau CH,Clay,R32,267,315,Dzumhur d. Andre Ghem [BRA],4-6 6-4 6-4,1.06,3.7%,2.5%,63.0%,68.6%,63.3%,2/5,1:54,Dzumhur,AndreGhem,Damir Dzumhur
6‑Apr‑2012,Davis Cup G2 R2: BLR vs BIH,Hard,RR,292,275,Uladzimir Ignatik [BLR] d. Dzumhur,6-3 7-6(4) 6-3,"","","","","","","","",UladzimirIgnatik,Dzumhur,Damir Dzumhur
6‑Apr‑2012,Davis Cup G2 R2: BLR vs BIH,Hard,RR,292,576,Dzmitry Zhyrmont [BLR] d. Dzumhur,6-1 7-5,"","","","","","","","",DzmitryZhyrmont,Dzumhur,Damir Dzumhur
26‑Mar‑2012,Italy F2,Hard,F,304,354,(3)Dzumhur d. (4)Charles Antoine Brezac [FRA],6-4 6-4,"","","","","","","","",Dzumhur,CharlesAntoineBrezac,Damir Dzumhur
26‑Mar‑2012,Italy F2,Hard,SF,304,1015,(3)Dzumhur d. (LL)Valentin Dimov [BUL],6-2 7-5,"","","","","","","","",Dzumhur,ValentinDimov,Damir Dzumhur
26‑Mar‑2012,Italy F2,Hard,QF,304,750,(3)Dzumhur d. Andrea Agazzi [ITA],6-7(9) 6-3 6-2,"","","","","","","","",Dzumhur,AndreaAgazzi,Damir Dzumhur
26‑Mar‑2012,Italy F2,Hard,R16,304,"",(3)Dzumhur d. (Q)Amerigo Contini [ITA],6-1 7-5,"","","","","","","","",Dzumhur,AmerigoContini,Damir Dzumhur
26‑Mar‑2012,Italy F2,Hard,R32,304,1369,(3)Dzumhur d. (WC)Ljubomir Celebic [MNE],6-4 6-2,"","","","","","","","",Dzumhur,LjubomirCelebic,Damir Dzumhur
19‑Mar‑2012,Italy F1,Hard,SF,304,426,Boris Pashanski [SRB] d. (4)Dzumhur,6-3 6-3,"","","","","","","","",BorisPashanski,Dzumhur,Damir Dzumhur
19‑Mar‑2012,Italy F1,Hard,QF,304,274,(4)Dzumhur d. (5)Enrico Burzi [ITA],7-6(3) 6-7(2) 6-0,"","","","","","","","",Dzumhur,EnricoBurzi,Damir Dzumhur
19‑Mar‑2012,Italy F1,Hard,R16,304,766,(4)Dzumhur d. Enrico Iannuzzi [ITA],6-2 6-2,"","","","","","","","",Dzumhur,EnricoIannuzzi,Damir Dzumhur
19‑Mar‑2012,Italy F1,Hard,R32,304,1051,(4)Dzumhur d. (Q)Kevin Griekspoor [NED],7-6(4) 6-4,"","","","","","","","",Dzumhur,KevinGriekspoor,Damir Dzumhur
12‑Mar‑2012,Sarajevo CH,Hard,R32,310,475,(WC)Aldin Setkic [BIH] d. (WC)Dzumhur,3-6 7-5 6-3,1.07,2.1%,2.1%,67.7%,67.7%,51.6%,8/12,2:27,AldinSetkic,Dzumhur,Damir Dzumhur
13‑Feb‑2012,Croatia F1,Hard,QF,303,482,Richard Bloomfield [GBR] d. (6)Dzumhur,6-3 5-7 6-2,"","","","","","","","",RichardBloomfield,Dzumhur,Damir Dzumhur
13‑Feb‑2012,Croatia F1,Hard,R16,303,1370,(6)Dzumhur d. (PR)Marin Bradaric [CRO],6-4 6-2,"","","","","","","","",Dzumhur,MarinBradaric,Damir Dzumhur
13‑Feb‑2012,Croatia F1,Hard,R32,303,1200,(6)Dzumhur d. (Q)Otakar Lucak [CZE],7-6(5) 6-1,"","","","","","","","",Dzumhur,OtakarLucak,Damir Dzumhur
30‑Jan‑2012,Turkey F4,Hard,F,339,508,(4)Dzumhur d. (8)Nikolaus Moser [AUT],6-4 7-6(4),"","","","","","","","",Dzumhur,NikolausMoser,Damir Dzumhur
30‑Jan‑2012,Turkey F4,Hard,SF,339,774,(4)Dzumhur d. Carlos Gomez Herrera [ESP],6-2 7-5,"","","","","","","","",Dzumhur,CarlosGomezHerrera,Damir Dzumhur
30‑Jan‑2012,Turkey F4,Hard,QF,339,791,(4)Dzumhur d. Ivan Sergeyev [UKR],6-2 4-6 6-0,"","","","","","","","",Dzumhur,IvanSergeyev,Damir Dzumhur
30‑Jan‑2012,Turkey F4,Hard,R16,339,492,(4)Dzumhur d. Dimitar Kutrovsky [BUL],6-4 6-4,"","","","","","","","",Dzumhur,DimitarKutrovsky,Damir Dzumhur
30‑Jan‑2012,Turkey F4,Hard,R32,339,1018,(4)Dzumhur d. (WC)Tuna Altuna [TUR],7-5 6-2,"","","","","","","","",Dzumhur,TunaAltuna,Damir Dzumhur
23‑Jan‑2012,Turkey F3,Hard,R32,341,710,(Q)Ivan Sergeyev [UKR] d. (2)Dzumhur,4-6 6-0 7-6(5),"","","","","","","","",IvanSergeyev,Dzumhur,Damir Dzumhur
28‑Nov‑2011,Turkey F33,Hard,R16,374,788,(Q)Karim Mohamed Maamoun [EGY] d. (4)Dzumhur,6-4 6-3,"","","","","","","","",KarimMohamedMaamoun,Dzumhur,Damir Dzumhur
28‑Nov‑2011,Turkey F33,Hard,R32,374,1200,(4)Dzumhur d. (LL)Omar Hedayet [EGY],6-2 6-4,"","","","","","","","",Dzumhur,OmarHedayet,Damir Dzumhur
21‑Nov‑2011,Turkey F32,Hard,F,372,456,(3)Dzumhur d. (5)Ivan Bjelica [SRB],6-1 6-1,"","","","","","","","",Dzumhur,IvanBjelica,Damir Dzumhur
21‑Nov‑2011,Turkey F32,Hard,SF,372,498,(3)Dzumhur d. (7)Aldin Setkic [BIH],7-6(2) 6-0,"","","","","","","","",Dzumhur,AldinSetkic,Damir Dzumhur
21‑Nov‑2011,Turkey F32,Hard,QF,372,461,(3)Dzumhur d. (8)Mohamed Safwat [EGY],7-6(5) 5-7 6-4,"","","","","","","","",Dzumhur,MohamedSafwat,Damir Dzumhur
21‑Nov‑2011,Turkey F32,Hard,R16,372,810,(3)Dzumhur d. Moritz Baumann [GER],7-6(4) 6-4,"","","","","","","","",Dzumhur,MoritzBaumann,Damir Dzumhur
21‑Nov‑2011,Turkey F32,Hard,R32,372,1253,(3)Dzumhur d. (Q)Vladyslav Manafov [UKR],6-3 6-3,"","","","","","","","",Dzumhur,VladyslavManafov,Damir Dzumhur
24‑Oct‑2011,Croatia F14,Clay,F,453,444,(8)Dzumhur d. (7)Marek Michalicka [CZE],6-4 7-6(4),"","","","","","","","",Dzumhur,MarekMichalicka,Damir Dzumhur
24‑Oct‑2011,Croatia F14,Clay,SF,453,778,(8)Dzumhur d. Janez Semrajc [SLO],6-3 6-2,"","","","","","","","",Dzumhur,JanezSemrajc,Damir Dzumhur
24‑Oct‑2011,Croatia F14,Clay,QF,453,608,(8)Dzumhur d. Marton Fucsovics [HUN],6-2 6-2,"","","","","","","","",Dzumhur,MartonFucsovics,Damir Dzumhur
24‑Oct‑2011,Croatia F14,Clay,R16,453,850,(8)Dzumhur d. Antonio Lupieri [CRO],6-2 6-0,"","","","","","","","",Dzumhur,AntonioLupieri,Damir Dzumhur
24‑Oct‑2011,Croatia F14,Clay,R32,453,1267,(8)Dzumhur d. (Q)Marin Draganja [CRO],6-2 6-1,"","","","","","","","",Dzumhur,MarinDraganja,Damir Dzumhur
17‑Oct‑2011,Croatia F13,Clay,QF,458,198,(1)Javier Marti [ESP] d. Dzumhur,6-2 4-6 6-3,"","","","","","","","",JavierMarti,Dzumhur,Damir Dzumhur
17‑Oct‑2011,Croatia F13,Clay,R16,458,333,Dzumhur d. (5)Dino Marcan [CRO],6-2 6-2,"","","","","","","","",Dzumhur,DinoMarcan,Damir Dzumhur
17‑Oct‑2011,Croatia F13,Clay,R32,458,1275,Dzumhur d. (LL)Jonas Koenig [GER],6-1 6-4,"","","","","","","","",Dzumhur,JonasKoenig,Damir Dzumhur
10‑Oct‑2011,Croatia F12,Clay,R16,451,280,(8)Andrej Martin [SVK] d. Dzumhur,1-6 6-4 7-5,"","","","","","","","",AndrejMartin,Dzumhur,Damir Dzumhur
10‑Oct‑2011,Croatia F12,Clay,R32,451,999,Dzumhur d. (WC)Marin Franjicevic [CRO],7-6(4) 6-3,"","","","","","","","",Dzumhur,MarinFranjicevic,Damir Dzumhur
26‑Sep‑2011,Croatia F10,Clay,R32,461,369,(7)Toni Androic [CRO] d. Dzumhur,2-6 6-4 6-3,"","","","","","","","",ToniAndroic,Dzumhur,Damir Dzumhur
19‑Sep‑2011,Croatia F9,Clay,R16,458,619,Federico Torresi [ITA] d. (4)Dzumhur,6-2 2-6 6-4,"","","","","","","","",FedericoTorresi,Dzumhur,Damir Dzumhur
19‑Sep‑2011,Croatia F9,Clay,R32,458,999,(4)Dzumhur d. Matteo Civarolo [ITA],6-4 6-1,"","","","","","","","",Dzumhur,MatteoCivarolo,Damir Dzumhur
16‑Sep‑2011,Davis Cup G2 R3: DEN vs BIH,Hard,RR,460,"",Martin Pedersen [DEN] d. Dzumhur,3-6 6-1 6-4 6-1,"","","","","","","","",MartinPedersen,Dzumhur,Damir Dzumhur
29‑Aug‑2011,Croatia F8,Clay,F,532,772,(4)Dzumhur d. (7)Mislav Hizak [CRO],6-1 6-4,"","","","","","","","",Dzumhur,MislavHizak,Damir Dzumhur
29‑Aug‑2011,Croatia F8,Clay,SF,532,410,(4)Dzumhur d. (2)Dino Marcan [CRO],6-2 2-1 RET,"","","","","","","","",Dzumhur,DinoMarcan,Damir Dzumhur
29‑Aug‑2011,Croatia F8,Clay,QF,532,545,(4)Dzumhur d. (5)Tomislav Brkic [BIH],6-3 6-4,"","","","","","","","",Dzumhur,TomislavBrkic,Damir Dzumhur
29‑Aug‑2011,Croatia F8,Clay,R16,532,1825,(4)Dzumhur d. (Q)Duje Kekez [CRO],6-3 6-4,"","","","","","","","",Dzumhur,DujeKekez,Damir Dzumhur
29‑Aug‑2011,Croatia F8,Clay,R32,532,1125,(4)Dzumhur d. Stepan Khotulev [RUS],6-3 6-1,"","","","","","","","",Dzumhur,StepanKhotulev,Damir Dzumhur
22‑Aug‑2011,Croatia F7,Clay,SF,536,518,(4)Nikola Cacic [SRB] d. (5)Dzumhur,7-5 6-3,"","","","","","","","",NikolaCacic,Dzumhur,Damir Dzumhur
22‑Aug‑2011,Croatia F7,Clay,QF,536,406,(5)Dzumhur d. (2)Toni Androic [CRO],6-4 6-2,"","","","","","","","",Dzumhur,ToniAndroic,Damir Dzumhur
22‑Aug‑2011,Croatia F7,Clay,R16,536,"",(5)Dzumhur d. (Q)Levente Godry [HUN],6-3 6-1,"","","","","","","","",Dzumhur,LeventeGodry,Damir Dzumhur
22‑Aug‑2011,Croatia F7,Clay,R32,536,"",(5)Dzumhur d. (LL)Nils Brinkman [GER],6-1 6-3,"","","","","","","","",Dzumhur,NilsBrinkman,Damir Dzumhur
15‑Aug‑2011,Serbia F7,Clay,R16,531,1232,Miki Jankovic [SRB] d. (7)Dzumhur,6-2 6-3,"","","","","","","","",MikiJankovic,Dzumhur,Damir Dzumhur
15‑Aug‑2011,Serbia F7,Clay,R32,531,1344,(7)Dzumhur d. Nikola Bubnic [SRB],6-1 7-6(8),"","","","","","","","",Dzumhur,NikolaBubnic,Damir Dzumhur
27‑Jun‑2011,Serbia F3,Clay,SF,610,341,(3)Roko Karanusic [CRO] d. (SE)Dzumhur,6-3 1-6 6-1,"","","","","","","","",RokoKaranusic,Dzumhur,Damir Dzumhur
27‑Jun‑2011,Serbia F3,Clay,QF,610,340,(SE)Dzumhur d. (2)Axel Michon [FRA],2-6 6-2 6-3,"","","","","","","","",Dzumhur,AxelMichon,Damir Dzumhur
27‑Jun‑2011,Serbia F3,Clay,R16,610,525,(SE)Dzumhur d. (5)Goran Tosic [MNE],3-6 6-2 6-1,"","","","","","","","",Dzumhur,GoranTosic,Damir Dzumhur
27‑Jun‑2011,Serbia F3,Clay,R32,610,558,(SE)Dzumhur d. Tomislav Brkic [BIH],6-2 6-4,"","","","","","","","",Dzumhur,TomislavBrkic,Damir Dzumhur
20‑Jun‑2011,Serbia F2,Clay,F,610,340,(3)Axel Michon [FRA] d. (Q)Dzumhur,7-6(8) 4-6 7-5,"","","","","","","","",AxelMichon,Dzumhur,Damir Dzumhur
20‑Jun‑2011,Serbia F2,Clay,SF,610,598,(Q)Dzumhur d. Marc Rath [AUT],6-4 6-4,"","","","","","","","",Dzumhur,MarcRath,Damir Dzumhur
20‑Jun‑2011,Serbia F2,Clay,QF,610,341,(Q)Dzumhur d. (4)Roko Karanusic [CRO],6-7(6) 6-2 6-1,"","","","","","","","",Dzumhur,RokoKaranusic,Damir Dzumhur
20‑Jun‑2011,Serbia F2,Clay,R16,610,1059,(Q)Dzumhur d. (Q)Jack Carpenter [GBR],RET,"","","","","","","","",Dzumhur,JackCarpenter,Damir Dzumhur
20‑Jun‑2011,Serbia F2,Clay,R32,610,492,(Q)Dzumhur d. (7)Norbert Gombos [SVK],4-6 6-1 6-1,"","","","","","","","",Dzumhur,NorbertGombos,Damir Dzumhur
13‑Jun‑2011,Serbia F1,Clay,R16,604,526,(7)Goran Tosic [MNE] d. Dzumhur,3-6 7-5 6-4,"","","","","","","","",GoranTosic,Dzumhur,Damir Dzumhur
13‑Jun‑2011,Serbia F1,Clay,R32,604,"",Dzumhur d. (WC)Slobodan Jevtic [SRB],6-2 6-7(4) 6-2,"","","","","","","","",Dzumhur,SlobodanJevtic,Damir Dzumhur
30‑May‑2011,Bosnia & Herzegovina F5,Clay,SF,871,680,Jozef Kovalik [SVK] d. (WC)Dzumhur,7-6(5) 0-6 6-3,"","","","","","","","",JozefKovalik,Dzumhur,Damir Dzumhur
30‑May‑2011,Bosnia & Herzegovina F5,Clay,QF,871,935,(WC)Dzumhur d. Danilo Petrovic [SRB],6-0 6-3,"","","","","","","","",Dzumhur,DaniloPetrovic,Damir Dzumhur
30‑May‑2011,Bosnia & Herzegovina F5,Clay,R16,871,815,(WC)Dzumhur d. Francois Arthur Vibert [FRA],6-3 6-3,"","","","","","","","",Dzumhur,FrancoisArthurVibert,Damir Dzumhur
30‑May‑2011,Bosnia & Herzegovina F5,Clay,R32,871,650,(WC)Dzumhur d. Tomislav Brkic [BIH],6-7(7) 6-4 6-2,"","","","","","","","",Dzumhur,TomislavBrkic,Damir Dzumhur
16‑May‑2011,Bosnia & Herzegovina F3,Clay,F,1078,372,(SE)Dzumhur d. (2)Aldin Setkic [BIH],6-3 5-7 7-5,"","","","","","","","",Dzumhur,AldinSetkic,Damir Dzumhur
16‑May‑2011,Bosnia & Herzegovina F3,Clay,SF,1078,421,(SE)Dzumhur d. (3)Miljan Zekic [SRB],6-2 6-2,"","","","","","","","",Dzumhur,MiljanZekic,Damir Dzumhur
16‑May‑2011,Bosnia & Herzegovina F3,Clay,QF,1078,756,(SE)Dzumhur d. Marco Dierckx [BEL],6-1 6-1,"","","","","","","","",Dzumhur,MarcoDierckx,Damir Dzumhur
16‑May‑2011,Bosnia & Herzegovina F3,Clay,R16,1078,867,(SE)Dzumhur d. Josko Topic [CRO],6-4 6-1,"","","","","","","","",Dzumhur,JoskoTopic,Damir Dzumhur
16‑May‑2011,Bosnia & Herzegovina F3,Clay,R32,1078,366,(SE)Dzumhur d. (1)Mirza Basic [BIH],6-3 6-3,"","","","","","","","",Dzumhur,MirzaBasic,Damir Dzumhur
9‑May‑2011,Bosnia & Herzegovina F2,Clay,SF,1075,854,(Q)Tomislav Brkic [BIH] d. (WC)Dzumhur,1-6 6-1 6-3,"","","","","","","","",TomislavBrkic,Dzumhur,Damir Dzumhur
9‑May‑2011,Bosnia & Herzegovina F2,Clay,QF,1075,375,(WC)Dzumhur d. (1)Aldin Setkic [BIH],6-3 0-6 7-6(5),"","","","","","","","",Dzumhur,AldinSetkic,Damir Dzumhur
