Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
25‑Aug‑2008,US Open,Hard,R16,10,6,(6)Andy Murray [GBR] d. (10)Wawrinka,6-1 6-3 6-3,0.67,3.5%,0.0%,61.6%,64.2%,33.3%,7/13,1:49,AndyMurray,Wawrinka,Stan Wawrinka
25‑Aug‑2008,US Open,Hard,R32,10,142,(10)Wawrinka d. (LL)Flavio Cipolla [ITA],5-7 6-7(4) 6-4 6-0 6-4,1.16,6.5%,1.3%,51.0%,71.8%,48.0%,8/15,4:11,Wawrinka,FlavioCipolla,Stan Wawrinka
25‑Aug‑2008,US Open,Hard,R64,10,114,(10)Wawrinka d. Wayne Odesnik [USA],6-4 7-6(6) 6-2,1.11,15.7%,4.6%,55.6%,78.3%,52.1%,7/9,2:16,Wawrinka,WayneOdesnik,Stan Wawrinka
25‑Aug‑2008,US Open,Hard,R128,10,47,(10)Wawrinka d. Simone Bolelli [ITA],7-6(5) 6-3 6-3,1.13,7.3%,3.6%,65.5%,76.4%,52.6%,7/8,2:11,Wawrinka,SimoneBolelli,Stan Wawrinka
11‑Aug‑2008,Beijing Olympics,Hard,R32,10,51,Jurgen Melzer [AUT] d. (9)Wawrinka,6-4 6-0,0.59,4.3%,4.3%,68.1%,50.0%,46.7%,2/6,1:05,JurgenMelzer,Wawrinka,Stan Wawrinka
11‑Aug‑2008,Beijing Olympics,Hard,R64,10,148,(9)Wawrinka d. Frank Dancevic [CAN],4-6 6-3 6-2,1.56,4.1%,4.1%,54.8%,80.0%,63.6%,1/3,1:53,Wawrinka,FrankDancevic,Stan Wawrinka
21‑Jul‑2008,Canada Masters,Hard,R16,10,9,(8)Andy Murray [GBR] d. (9)Wawrinka,6-2 0-6 6-4,0.91,7.6%,1.3%,77.2%,63.9%,44.4%,5/8,1:54,AndyMurray,Wawrinka,Stan Wawrinka
21‑Jul‑2008,Canada Masters,Hard,R32,10,42,(9)Wawrinka d. (WC)Marat Safin [RUS],6-3 6-4,1.19,0.0%,4.4%,69.1%,74.5%,52.4%,6/6,1:32,Wawrinka,MaratSafin,Stan Wawrinka
21‑Jul‑2008,Canada Masters,Hard,R64,10,48,(9)Wawrinka d. Simone Bolelli [ITA],6-4 7-6(4),1.54,7.1%,1.8%,64.3%,77.8%,65.0%,0/2,1:36,Wawrinka,SimoneBolelli,Stan Wawrinka
7‑Jul‑2008,Gstaad,Clay,SF,10,80,Victor Hanescu [ROU] d. (1)Wawrinka,6-3 3-6 6-4,0.92,6.2%,1.0%,62.9%,65.6%,55.6%,8/11,2:04,VictorHanescu,Wawrinka,Stan Wawrinka
7‑Jul‑2008,Gstaad,Clay,QF,10,54,(1)Wawrinka d. (8)Guillermo Canas [ARG],4-6 6-4 7-6(2),1.22,6.6%,6.6%,65.9%,73.3%,51.6%,2/6,2:32,Wawrinka,GuillermoCanas,Stan Wawrinka
7‑Jul‑2008,Gstaad,Clay,R16,10,137,(1)Wawrinka d. (WC)Stephane Bohli [SUI],7-6(6) 5-7 7-6(3),1.16,11.7%,4.5%,61.3%,79.4%,60.5%,3/4,2:45,Wawrinka,StephaneBohli,Stan Wawrinka
23‑Jun‑2008,Wimbledon,Grass,R16,9,75,Marat Safin [RUS] d. (10)Wawrinka,6-4 6-3 5-7 6-1,0.75,7.0%,7.0%,55.3%,63.5%,41.2%,6/13,2:41,MaratSafin,Wawrinka,Stan Wawrinka
23‑Jun‑2008,Wimbledon,Grass,R32,9,92,(10)Wawrinka d. Mischa Zverev [GER],7-5 6-1 RET,1.23,11.6%,5.8%,56.5%,76.9%,56.7%,4/4,1:22,Wawrinka,MischaZverev,Stan Wawrinka
23‑Jun‑2008,Wimbledon,Grass,R64,9,62,(10)Wawrinka d. Juan Martin Del Potro [ARG],7-6(5) 6-3 7-5,1.22,14.3%,2.0%,59.2%,75.9%,57.5%,3/5,2:30,Wawrinka,JuanMartinDelPotro,Stan Wawrinka
23‑Jun‑2008,Wimbledon,Grass,R128,9,76,(10)Wawrinka d. Marcos Daniel [BRA],6-3 6-2 7-5,1.79,11.5%,6.4%,57.7%,88.9%,57.6%,2/3,1:34,Wawrinka,MarcosDaniel,Stan Wawrinka
25‑May‑2008,Roland Garros,Clay,R32,10,25,(24)Fernando Gonzalez [CHI] d. (9)Wawrinka,5-7 2-6 6-4 6-4 6-4,0.98,5.9%,0.7%,66.7%,74.5%,52.9%,10/14,3:19,FernandoGonzalez,Wawrinka,Stan Wawrinka
25‑May‑2008,Roland Garros,Clay,R64,10,53,(9)Wawrinka d. Marin Cilic [CRO],7-6(3) 7-6(4) 6-1,1.36,2.9%,1.0%,60.2%,69.4%,63.4%,2/6,2:44,Wawrinka,MarinCilic,Stan Wawrinka
25‑May‑2008,Roland Garros,Clay,R128,10,36,(9)Wawrinka d. Philipp Kohlschreiber [GER],6-3 6-4 6-3,1.45,8.9%,3.8%,65.8%,69.2%,63.0%,3/6,1:48,Wawrinka,PhilippKohlschreiber,Stan Wawrinka
11‑May‑2008,Hamburg Masters,Clay,R32,10,41,Nicolas Kiefer [GER] d. Wawrinka,7-5 7-5,0.83,1.1%,1.1%,68.5%,54.1%,64.3%,7/11,2:23,NicolasKiefer,Wawrinka,Stan Wawrinka
11‑May‑2008,Hamburg Masters,Clay,R64,10,132,Wawrinka d. (Q)Alberto Martin [ESP],6-3 6-3,1.28,0.0%,2.9%,55.9%,73.7%,50.0%,6/7,1:29,Wawrinka,AlbertoMartin,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,F,24,3,(3)Novak Djokovic [SRB] d. Wawrinka,4-6 6-3 6-3,0.61,2.3%,3.4%,63.2%,65.5%,59.4%,3/6,2:04,NovakDjokovic,Wawrinka,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,SF,24,6,Wawrinka d. (6)Andy Roddick [USA],3-0 RET,3.00,8.3%,8.3%,58.3%,71.4%,60.0%,0/0,0:29,Wawrinka,AndyRoddick,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,QF,24,8,Wawrinka d. (8)James Blake [USA],6-7(5) 7-6(5) 6-1,1.28,4.0%,2.0%,66.7%,72.7%,60.6%,3/6,2:32,Wawrinka,JamesBlake,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,R16,24,23,Wawrinka d. Juan Carlos Ferrero [ESP],6-4 6-3,1.68,6.3%,0.0%,66.7%,75.0%,75.0%,0/1,1:25,Wawrinka,JuanCarlosFerrero,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,R32,24,18,Wawrinka d. (16)Andy Murray [GBR],6-2 7-6(5),1.37,1.4%,1.4%,72.9%,66.7%,73.7%,1/2,1:45,Wawrinka,AndyMurray,Stan Wawrinka
5‑May‑2008,Rome Masters,Clay,R64,24,79,Wawrinka d. (WC)Marat Safin [RUS],6-7(5) 6-2 6-1,1.24,5.6%,5.6%,64.4%,63.8%,40.6%,9/13,2:16,Wawrinka,MaratSafin,Stan Wawrinka
28‑Apr‑2008,Barcelona,Clay,SF,27,5,(2)David Ferrer [ESP] d. (14)Wawrinka,7-6(8) 6-3,0.75,3.6%,2.4%,56.0%,63.8%,54.1%,5/8,1:54,DavidFerrer,Wawrinka,Stan Wawrinka
28‑Apr‑2008,Barcelona,Clay,QF,27,87,(14)Wawrinka d. Albert Montanes [ESP],6-3 6-7(6) 6-4,0.95,1.7%,3.4%,54.2%,65.6%,55.6%,4/6,2:46,Wawrinka,AlbertMontanes,Stan Wawrinka
28‑Apr‑2008,Barcelona,Clay,R16,27,7,(14)Wawrinka d. (3)David Nalbandian [ARG],6-3 6-1,1.65,1.7%,1.7%,54.2%,62.5%,70.4%,9/10,1:25,Wawrinka,DavidNalbandian,Stan Wawrinka
28‑Apr‑2008,Barcelona,Clay,R32,27,141,(14)Wawrinka d. (LL)Yuri Schukin [KAZ],6-3 6-4,1.52,8.6%,3.4%,63.8%,83.8%,47.6%,2/2,1:25,Wawrinka,YuriSchukin,Stan Wawrinka
28‑Apr‑2008,Barcelona,Clay,R64,27,293,(14)Wawrinka d. (Q)Jose Antonio Sanchez De Luna [ESP],6-3 6-3,1.44,2.0%,2.0%,51.0%,69.2%,60.0%,3/5,1:21,Wawrinka,JoseAntonioSanchezDeLuna,Stan Wawrinka
20‑Apr‑2008,Monte Carlo Masters,Clay,R64,28,18,(12)Tommy Robredo [ESP] d. Wawrinka,6-4 7-5,0.82,3.0%,3.0%,56.7%,52.6%,41.4%,3/9,1:37,TommyRobredo,Wawrinka,Stan Wawrinka
11‑Apr‑2008,Davis Cup G1 R2: BLR vs SUI,Carpet,RR,30,601,Wawrinka d. Uladzimir Ignatik [BLR],4-6 6-1 7-6(2) 6-2,"","","","","","","","",Wawrinka,UladzimirIgnatik,Stan Wawrinka
11‑Apr‑2008,Davis Cup G1 R2: BLR vs SUI,Carpet,RR,30,380,Wawrinka d. Vladimir Voltchkov [BLR],7-6(6) 4-6 0-6 7-5 6-4,"","","","","","","","",Wawrinka,VladimirVoltchkov,Stan Wawrinka
27‑Mar‑2008,Miami Masters,Hard,R64,29,39,Robin Soderling [SWE] d. (28)Wawrinka,3-6 6-4 6-3,1.00,6.8%,4.1%,51.4%,76.3%,58.3%,0/2,1:52,RobinSoderling,Wawrinka,Stan Wawrinka
13‑Mar‑2008,Indian Wells Masters,Hard,QF,35,3,(3)Novak Djokovic [SRB] d. Wawrinka,7-6(5) 6-2,0.75,1.1%,1.1%,60.9%,50.9%,52.9%,10/15,2:06,NovakDjokovic,Wawrinka,Stan Wawrinka
13‑Mar‑2008,Indian Wells Masters,Hard,R16,35,52,Wawrinka d. Hyung Taik Lee [KOR],6-1 5-7 6-4,1.30,4.7%,0.0%,57.6%,79.6%,50.0%,2/5,2:21,Wawrinka,HyungTaikLee,Stan Wawrinka
13‑Mar‑2008,Indian Wells Masters,Hard,R32,35,18,Wawrinka d. (18)Marcos Baghdatis [CYP],6-3 6-7(1) 6-0,1.36,6.2%,3.7%,50.6%,80.5%,52.5%,1/3,2:09,Wawrinka,MarcosBaghdatis,Stan Wawrinka
13‑Mar‑2008,Indian Wells Masters,Hard,R64,35,10,Wawrinka d. (10)Tomas Berdych [CZE],2-6 7-6(3) 6-4,0.99,4.0%,4.0%,62.4%,71.4%,36.8%,5/10,2:26,Wawrinka,TomasBerdych,Stan Wawrinka
13‑Mar‑2008,Indian Wells Masters,Hard,R128,35,163,Wawrinka d. (WC)Jesse Levine [CAN],7-5 4-6 6-4,1.08,10.9%,3.0%,56.4%,64.9%,56.8%,4/8,2:36,Wawrinka,JesseLevine,Stan Wawrinka
3‑Mar‑2008,Dubai,Hard,R32,33,188,(Q)Jan Hernych [CZE] d. Wawrinka,6-4 6-4,0.84,16.7%,5.0%,63.3%,60.5%,45.5%,1/5,1:29,JanHernych,Wawrinka,Stan Wawrinka
11‑Feb‑2008,Marseille,Hard,R16,32,11,(4)Andy Murray [GBR] d. Wawrinka,3-6 7-6(5) 6-1,0.91,5.9%,1.0%,56.9%,60.3%,38.6%,4/11,2:21,AndyMurray,Wawrinka,Stan Wawrinka
11‑Feb‑2008,Marseille,Hard,R32,32,47,Wawrinka d. Sebastien Grosjean [FRA],3-6 6-4 6-4,0.80,4.9%,1.0%,63.1%,67.7%,55.3%,3/5,2:14,Wawrinka,SebastienGrosjean,Stan Wawrinka
8‑Feb‑2008,Davis Cup G1 R1: SUI vs POL,Hard,RR,32,524,Wawrinka d. Blazej Koniusz [POL],6-3 7-6(5) 6-3,"","","","","","","","",Wawrinka,BlazejKoniusz,Stan Wawrinka
14‑Jan‑2008,Australian Open,Hard,R64,29,73,Marc Gicquel [FRA] d. (26)Wawrinka,6-2 3-6 7-6(5) 2-1 RET,0.92,8.3%,2.8%,54.1%,74.6%,42.0%,3/8,2:51,MarcGicquel,Wawrinka,Stan Wawrinka
14‑Jan‑2008,Australian Open,Hard,R128,29,65,(26)Wawrinka d. Julien Benneteau [FRA],6-3 6-3 6-3,1.66,17.9%,3.8%,57.7%,84.4%,51.5%,1/3,1:48,Wawrinka,JulienBenneteau,Stan Wawrinka
7‑Jan‑2008,Sydney,Hard,R32,28,35,Dmitry Tursunov [RUS] d. Wawrinka,6-3 6-3,0.71,3.7%,1.9%,68.5%,62.2%,41.2%,2/6,1:07,DmitryTursunov,Wawrinka,Stan Wawrinka
31‑Dec‑2007,Doha,Hard,F,36,11,(3)Andy Murray [GBR] d. Wawrinka,6-4 4-6 6-2,0.83,5.9%,3.0%,76.2%,50.6%,62.5%,8/13,2:28,AndyMurray,Wawrinka,Stan Wawrinka
31‑Dec‑2007,Doha,Hard,SF,36,18,Wawrinka d. (4)Ivan Ljubicic [CRO],7-6(1) 6-4,1.67,13.8%,6.9%,58.6%,88.2%,70.8%,0/0,1:32,Wawrinka,IvanLjubicic,Stan Wawrinka
31‑Dec‑2007,Doha,Hard,QF,36,42,Wawrinka d. Agustin Calleri [ARG],6-3 6-0,2.93,10.3%,0.0%,59.0%,87.0%,75.0%,0/0,1:05,Wawrinka,AgustinCalleri,Stan Wawrinka
31‑Dec‑2007,Doha,Hard,R16,36,194,Wawrinka d. (Q)Christophe Rochus [BEL],6-2 7-5,1.34,14.7%,1.5%,55.9%,76.3%,50.0%,3/4,1:38,Wawrinka,ChristopheRochus,Stan Wawrinka
31‑Dec‑2007,Doha,Hard,R32,36,143,Wawrinka d. (Q)Alberto Martin [ESP],6-2 6-2,1.65,10.9%,0.0%,50.0%,82.6%,52.2%,0/1,1:13,Wawrinka,AlbertoMartin,Stan Wawrinka
28‑Oct‑2007,Paris Masters,Hard,R16,36,2,(2)Rafael Nadal [ESP] d. Wawrinka,6-4 6-3,0.78,10.3%,3.4%,48.3%,64.3%,46.7%,5/9,1:41,RafaelNadal,Wawrinka,Stan Wawrinka
28‑Oct‑2007,Paris Masters,Hard,R32,36,17,Wawrinka d. (16)Juan Ignacio Chela [ARG],6-3 6-1,1.59,5.6%,1.9%,61.1%,69.7%,66.7%,0/0,0:57,Wawrinka,JuanIgnacioChela,Stan Wawrinka
28‑Oct‑2007,Paris Masters,Hard,R64,36,50,Wawrinka d. Nicolas Kiefer [GER],7-5 6-3,1.12,12.1%,0.0%,63.6%,78.6%,66.7%,3/3,1:31,Wawrinka,NicolasKiefer,Stan Wawrinka
22‑Oct‑2007,Basel,Hard,R16,35,13,(5)Tomas Berdych [CZE] d. Wawrinka,7-5 6-4,0.90,12.3%,7.0%,61.4%,85.7%,45.5%,1/3,1:27,TomasBerdych,Wawrinka,Stan Wawrinka
22‑Oct‑2007,Basel,Hard,R32,35,18,Wawrinka d. David Nalbandian [ARG],7-6(5) 6-2,1.50,22.6%,0.0%,58.1%,91.7%,57.7%,1/1,1:28,Wawrinka,DavidNalbandian,Stan Wawrinka
15‑Oct‑2007,Madrid Masters,Hard,R64,35,112,Nicolas Kiefer [GER] d. Wawrinka,7-5 6-3,0.71,1.5%,1.5%,67.2%,55.6%,59.1%,2/5,1:38,NicolasKiefer,Wawrinka,Stan Wawrinka
7‑Oct‑2007,Vienna,Hard,F,41,3,(1)Novak Djokovic [SRB] d. Wawrinka,6-4 6-0,0.49,3.6%,3.6%,65.5%,66.7%,21.1%,4/8,1:16,NovakDjokovic,Wawrinka,Stan Wawrinka
7‑Oct‑2007,Vienna,Hard,SF,41,23,Wawrinka d. Juan Carlos Ferrero [ESP],7-5 6-1,1.28,15.1%,5.5%,60.3%,68.2%,51.7%,3/5,1:39,Wawrinka,JuanCarlosFerrero,Stan Wawrinka
7‑Oct‑2007,Vienna,Hard,QF,41,43,Wawrinka d. Feliciano Lopez [ESP],6-7(8) 6-3 6-4,1.20,5.8%,1.9%,54.8%,77.2%,63.8%,8/9,2:30,Wawrinka,FelicianoLopez,Stan Wawrinka
7‑Oct‑2007,Vienna,Hard,R16,41,22,Wawrinka d. David Nalbandian [ARG],5-7 6-3 6-1,1.24,8.3%,7.1%,57.1%,68.8%,47.2%,5/9,2:04,Wawrinka,DavidNalbandian,Stan Wawrinka
7‑Oct‑2007,Vienna,Hard,R32,41,77,Wawrinka d. Marc Gicquel [FRA],4-6 6-3 6-4,1.21,8.4%,0.0%,60.0%,75.4%,63.2%,3/4,2:02,Wawrinka,MarcGicquel,Stan Wawrinka
1‑Oct‑2007,Metz,Hard,R32,43,61,Jo Wilfried Tsonga [FRA] d. Wawrinka,6-7(6) 6-4 6-4,0.85,7.0%,1.0%,53.0%,79.2%,42.6%,0/3,2:26,JoWilfriedTsonga,Wawrinka,Stan Wawrinka
21‑Sep‑2007,Davis Cup WG PO: CZE vs SUI,Carpet,RR,44,10,Tomas Berdych [CZE] d. Wawrinka,7-6(2) 6-4 7-5,"","","","","","","","",TomasBerdych,Wawrinka,Stan Wawrinka
21‑Sep‑2007,Davis Cup WG PO: CZE vs SUI,Carpet,RR,44,34,Radek Stepanek [CZE] d. Wawrinka,7-6(3) 6-3 7-6(4),"","","","","","","","",RadekStepanek,Wawrinka,Stan Wawrinka
27‑Aug‑2007,US Open,Hard,R16,49,22,(20)Juan Ignacio Chela [ARG] d. Wawrinka,4-6 6-2 7-6(6) 1-6 6-4,1.02,6.2%,2.8%,48.3%,68.6%,49.3%,1/8,3:38,JuanIgnacioChela,Wawrinka,Stan Wawrinka
27‑Aug‑2007,US Open,Hard,R32,49,64,Wawrinka d. Robby Ginepri [USA],5-7 6-4 4-6 6-4 6-3,1.10,10.7%,2.7%,56.7%,81.2%,46.2%,4/7,3:37,Wawrinka,RobbyGinepri,Stan Wawrinka
27‑Aug‑2007,US Open,Hard,R64,49,25,Wawrinka d. (25)Marat Safin [RUS],6-3 6-3 6-3,1.93,15.9%,0.0%,53.7%,79.5%,73.7%,4/4,1:56,Wawrinka,MaratSafin,Stan Wawrinka
27‑Aug‑2007,US Open,Hard,R128,49,81,Wawrinka d. Evgeny Korolev [KAZ],4-6 6-3 4-6 6-4 7-5,1.05,9.7%,4.5%,47.4%,78.1%,44.4%,8/16,3:49,Wawrinka,EvgenyKorolev,Stan Wawrinka
19‑Aug‑2007,New Haven,Hard,QF,57,50,(WC)Mardy Fish [USA] d. Wawrinka,6-3 6-3,0.81,1.5%,3.0%,45.5%,63.3%,50.0%,10/14,1:21,MardyFish,Wawrinka,Stan Wawrinka
19‑Aug‑2007,New Haven,Hard,R16,57,8,Wawrinka d. (2)Tommy Robredo [ESP],6-3 6-3,1.38,12.5%,5.4%,57.1%,84.4%,54.2%,3/3,1:15,Wawrinka,TommyRobredo,Stan Wawrinka
19‑Aug‑2007,New Haven,Hard,R32,57,44,Wawrinka d. (15)Gael Monfils [FRA],7-6(5) 6-4,0.90,5.4%,4.3%,55.4%,74.5%,46.3%,10/11,1:54,Wawrinka,GaelMonfils,Stan Wawrinka
19‑Aug‑2007,New Haven,Hard,R64,57,37,Wawrinka d. (Q)Mario Ancic [CRO],7-6(4) 6-4,1.47,11.0%,2.7%,49.3%,83.3%,67.6%,3/3,1:56,Wawrinka,MarioAncic,Stan Wawrinka
13‑Aug‑2007,Cincinnati Masters,Hard,R64,49,20,Lleyton Hewitt [AUS] d. Wawrinka,7-5 3-6 7-6(5),1.08,10.5%,1.9%,52.4%,74.5%,50.0%,2/6,2:58,LleytonHewitt,Wawrinka,Stan Wawrinka
5‑Aug‑2007,Canada Masters,Hard,R32,53,13,(14)Mikhail Youzhny [RUS] d. Wawrinka,6-4 6-4,0.82,9.5%,0.0%,60.3%,65.8%,48.0%,4/7,1:40,MikhailYouzhny,Wawrinka,Stan Wawrinka
5‑Aug‑2007,Canada Masters,Hard,R64,53,36,Wawrinka d. Hyung Taik Lee [KOR],6-3 3-6 6-1,1.04,13.8%,5.0%,47.5%,84.2%,52.4%,4/5,1:38,Wawrinka,HyungTaikLee,Stan Wawrinka
23‑Jul‑2007,Umag,Clay,R32,35,20,(6)Carlos Moya [ESP] d. (WC)Wawrinka,6-3 6-2,0.54,0.0%,3.8%,71.2%,45.9%,46.7%,2/7,1:05,CarlosMoya,Wawrinka,Stan Wawrinka
16‑Jul‑2007,Stuttgart,Clay,F,50,2,(1)Rafael Nadal [ESP] d. Wawrinka,6-4 7-5,0.88,6.9%,8.3%,50.0%,55.6%,50.0%,7/12,2:09,RafaelNadal,Wawrinka,Stan Wawrinka
16‑Jul‑2007,Stuttgart,Clay,SF,50,19,Wawrinka d. (7)Juan Ignacio Chela [ARG],6-7(2) 6-4 6-1,1.24,8.2%,2.0%,64.3%,61.9%,57.1%,8/11,2:35,Wawrinka,JuanIgnacioChela,Stan Wawrinka
16‑Jul‑2007,Stuttgart,Clay,QF,50,117,Wawrinka d. (Q)Jiri Vanek [CZE],6-1 6-4,1.50,14.5%,10.9%,52.7%,82.8%,46.2%,2/3,1:00,Wawrinka,JiriVanek,Stan Wawrinka
16‑Jul‑2007,Stuttgart,Clay,R16,50,121,Wawrinka d. (Q)Marin Cilic [CRO],6-4 6-1,1.33,3.4%,6.9%,48.3%,78.6%,50.0%,1/2,1:19,Wawrinka,MarinCilic,Stan Wawrinka
16‑Jul‑2007,Stuttgart,Clay,R32,50,16,Wawrinka d. (5)Guillermo Canas [ARG],6-7(5) 6-2 1-0 RET,1.47,9.1%,4.5%,45.5%,73.3%,66.7%,4/5,2:14,Wawrinka,GuillermoCanas,Stan Wawrinka
9‑Jul‑2007,Gstaad,Clay,R32,50,97,Martin Vassallo Arguello [ARG] d. (7)Wawrinka,7-5 1-6 6-4,1.00,8.2%,12.2%,40.8%,70.0%,48.3%,8/13,2:09,MartinVassalloArguello,Wawrinka,Stan Wawrinka
25‑Jun‑2007,Wimbledon,Grass,R128,43,68,Michael Llodra [FRA] d. Wawrinka,6-4 6-4 6-1,0.39,3.4%,4.5%,58.0%,64.7%,43.2%,4/8,1:32,MichaelLlodra,Wawrinka,Stan Wawrinka
18‑Jun‑2007,Nottingham,Grass,R32,43,61,Ivo Karlovic [CRO] d. (7)Wawrinka,6-3 7-6(3),0.64,1.3%,6.5%,58.4%,73.3%,43.8%,2/4,1:39,IvoKarlovic,Wawrinka,Stan Wawrinka
11‑Jun‑2007,Halle,Grass,R32,41,84,Evgeny Korolev [KAZ] d. Wawrinka,3-6 6-3 6-4,0.97,9.5%,4.8%,61.9%,71.2%,40.6%,3/7,1:55,EvgenyKorolev,Wawrinka,Stan Wawrinka
28‑May‑2007,Roland Garros,Clay,R64,44,7,(7)Ivan Ljubicic [CRO] d. Wawrinka,6-4 6-3 6-7(3) 6-3,0.88,8.9%,0.8%,56.9%,68.6%,56.6%,7/11,3:29,IvanLjubicic,Wawrinka,Stan Wawrinka
28‑May‑2007,Roland Garros,Clay,R128,44,63,Wawrinka d. Ruben Ramirez Hidalgo [ESP],0-6 5-7 6-2 7-5 6-4,1.04,7.9%,2.9%,54.3%,69.7%,46.9%,1/8,4:03,Wawrinka,RubenRamirezHidalgo,Stan Wawrinka
20‑May‑2007,Poertschach,Clay,R32,43,97,Diego Hartfield [ARG] d. Wawrinka,6-2 6-4,0.71,1.9%,1.9%,54.7%,58.6%,62.5%,4/7,1:15,DiegoHartfield,Wawrinka,Stan Wawrinka
14‑May‑2007,Hamburg Masters,Clay,R64,46,19,(15)Juan Carlos Ferrero [ESP] d. Wawrinka,6-1 7-6(5),0.71,3.0%,4.5%,49.3%,69.7%,47.1%,3/7,1:31,JuanCarlosFerrero,Wawrinka,Stan Wawrinka
7‑May‑2007,Rome Masters,Clay,R64,48,57,(Q)Albert Montanes [ESP] d. Wawrinka,3-6 6-1 7-6(3),0.78,4.8%,4.8%,57.7%,65.0%,50.0%,9/12,2:18,AlbertMontanes,Wawrinka,Stan Wawrinka
15‑Jan‑2007,Australian Open,Hard,R32,40,2,(2)Rafael Nadal [ESP] d. (31)Wawrinka,6-2 6-2 6-2,0.52,4.3%,2.2%,56.5%,57.7%,32.5%,4/11,2:03,RafaelNadal,Wawrinka,Stan Wawrinka
15‑Jan‑2007,Australian Open,Hard,R64,40,148,(31)Wawrinka d. (Q)Paul Capdeville [CHI],6-4 6-3 6-2,1.53,26.3%,2.5%,65.0%,84.6%,50.0%,1/2,1:39,Wawrinka,PaulCapdeville,Stan Wawrinka
15‑Jan‑2007,Australian Open,Hard,R128,40,96,(31)Wawrinka d. Kevin Kim [USA],6-1 2-6 6-4 6-2,1.22,12.3%,3.5%,64.0%,65.8%,53.7%,10/14,2:11,Wawrinka,KevinKim,Stan Wawrinka
8‑Jan‑2007,Auckland,Hard,R32,31,32,Nicolas Almagro [ESP] d. (8)Wawrinka,1-6 6-4 6-1,0.77,0.0%,5.6%,55.1%,65.3%,52.5%,12/15,1:32,NicolasAlmagro,Wawrinka,Stan Wawrinka
1‑Jan‑2007,Doha,Hard,R32,30,59,Max Mirnyi [BLR] d. (8)Wawrinka,5-7 6-4 6-4,0.98,1.0%,4.1%,67.3%,71.2%,50.0%,2/5,2:10,MaxMirnyi,Wawrinka,Stan Wawrinka
30‑Oct‑2006,Paris Masters,Carpet,R32,29,20,(16)Richard Gasquet [FRA] d. Wawrinka,7-5 6-1,0.51,7.0%,0.0%,64.9%,64.9%,45.0%,4/7,1:06,RichardGasquet,Wawrinka,Stan Wawrinka
30‑Oct‑2006,Paris Masters,Carpet,R64,29,51,Wawrinka d. (WC)Marc Gicquel [FRA],7-6(6) 6-7(4) 7-6(2),1.30,18.3%,3.5%,53.9%,90.3%,56.6%,1/1,2:41,Wawrinka,MarcGicquel,Stan Wawrinka
23‑Oct‑2006,Basel,Carpet,SF,40,7,(3)Fernando Gonzalez [CHI] d. Wawrinka,6-4 6-4,0.79,3.5%,3.5%,54.4%,71.0%,57.7%,4/6,1:19,FernandoGonzalez,Wawrinka,Stan Wawrinka
23‑Oct‑2006,Basel,Carpet,QF,40,3,Wawrinka d. (2)David Nalbandian [ARG],7-6(7) 6-2,1.68,21.7%,1.7%,51.7%,90.3%,62.1%,0/0,1:32,Wawrinka,DavidNalbandian,Stan Wawrinka
23‑Oct‑2006,Basel,Carpet,R16,40,38,Wawrinka d. Tim Henman [GBR],2-6 7-6(4) 6-4,1.08,9.8%,2.2%,62.0%,70.2%,62.9%,3/6,2:15,Wawrinka,TimHenman,Stan Wawrinka
23‑Oct‑2006,Basel,Carpet,R32,40,29,Wawrinka d. (8)Agustin Calleri [ARG],7-6(6) 6-2,1.64,12.7%,0.0%,49.1%,85.2%,67.9%,0/1,1:18,Wawrinka,AgustinCalleri,Stan Wawrinka
9‑Oct‑2006,Vienna,Hard,QF,44,3,(1)Ivan Ljubicic [CRO] d. Wawrinka,6-3 6-2,0.50,3.9%,2.0%,56.9%,65.5%,45.5%,2/5,1:06,IvanLjubicic,Wawrinka,Stan Wawrinka
9‑Oct‑2006,Vienna,Hard,R16,44,16,Wawrinka d. (8)Novak Djokovic [SRB],6-3 6-3,1.71,14.0%,2.0%,56.0%,82.1%,63.6%,2/2,1:02,Wawrinka,NovakDjokovic,Stan Wawrinka
9‑Oct‑2006,Vienna,Hard,R32,44,188,Wawrinka d. (Q)Marin Cilic [CRO],6-4 6-1,1.34,6.0%,1.5%,61.2%,75.6%,42.3%,4/5,1:19,Wawrinka,MarinCilic,Stan Wawrinka
22‑Sep‑2006,Davis Cup WG PO: SUI vs SCG,Hard,RR,44,21,Novak Djokovic [SRB] d. Wawrinka,6-4 3-6 2-6 7-6(3) 6-4,"","","","","","","","",NovakDjokovic,Wawrinka,Stan Wawrinka
28‑Aug‑2006,US Open,Hard,R32,46,5,(6)Tommy Robredo [ESP] d. Wawrinka,6-3 6-4 6-2,0.71,2.1%,5.3%,54.7%,61.5%,37.2%,11/19,1:53,TommyRobredo,Wawrinka,Stan Wawrinka
