Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
8‑Aug‑2022,Chicago CH,Hard,R16,282,309,(WC)Shelton d. (Q)Billy Harris [GBR],6-3 6-2,4.66,15.0%,5.0%,67.5%,96.3%,76.9%,0/0,1:08,Shelton,BillyHarris,Ben Shelton
8‑Aug‑2022,Chicago CH,Hard,R32,282,198,(WC)Shelton d. Dmitry Popko [KAZ],6-0 7-6(5),1.84,19.0%,5.2%,70.7%,85.4%,52.9%,3/3,1:38,Shelton,DmitryPopko,Ben Shelton
25‑Jul‑2022,Atlanta,Hard,R16,281,25,(2)John Isner [USA] d. (WC)Shelton,7-6(8) 4-6 7-6(3),1.04,12.9%,4.0%,59.4%,83.3%,70.7%,2/2,2:24,JohnIsner,Shelton,Ben Shelton
25‑Jul‑2022,Atlanta,Hard,R32,281,229,(WC)Shelton d. (Q)Ramkumar Ramanathan [IND],6-2 7-5,1.48,16.9%,8.5%,57.6%,76.5%,60.0%,7/8,1:21,Shelton,RamkumarRamanathan,Ben Shelton
18‑Jul‑2022,Indianapolis CH,Hard,SF,323,269,(Alt)Aleksandar Kovacevic [USA] d. (SE)Shelton,6-4 7-5,0.62,13.6%,0.0%,68.2%,66.7%,57.1%,3/5,1:20,AleksandarKovacevic,Shelton,Ben Shelton
18‑Jul‑2022,Indianapolis CH,Hard,QF,323,240,(SE)Shelton d. Max Purcell [AUS],7-6(5) 6-4,1.09,11.3%,2.8%,56.3%,82.5%,54.8%,4/5,1:24,Shelton,MaxPurcell,Ben Shelton
18‑Jul‑2022,Indianapolis CH,Hard,R16,323,101,(SE)Shelton d. (2)Tim Van Rijthoven [NED],6-7(7) 1-2 RET,0.74,17.8%,11.1%,62.2%,85.7%,35.3%,0/1,1:04,Shelton,TimVanRijthoven,Ben Shelton
18‑Jul‑2022,Indianapolis CH,Hard,R32,323,217,(SE)Shelton d. Rinky Hijikata [AUS],6-3 6-4,1.31,16.9%,6.2%,61.5%,80.0%,56.0%,4/4,1:19,Shelton,RinkyHijikata,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,F,433,329,Yibing Wu [CHN] d. (Q)Shelton,7-5 6-3,0.65,8.7%,4.3%,72.5%,70.0%,47.4%,4/6,1:26,YibingWu,Shelton,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,SF,433,269,(Q)Shelton d. Yasutaka Uchiyama [JPN],6-1 6-3,1.97,8.9%,2.2%,68.9%,77.4%,71.4%,1/1,1:09,Shelton,YasutakaUchiyama,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,QF,433,295,(Q)Shelton d. Aleksandar Kovacevic [USA],7-6(2) 7-5,1.41,16.4%,6.8%,63.0%,78.3%,59.3%,1/3,1:53,Shelton,AleksandarKovacevic,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,R16,433,309,(Q)Shelton d. Alex Rybakov [USA],7-6(4) 6-3,1.03,3.8%,7.6%,64.6%,74.5%,60.7%,5/5,1:39,Shelton,AlexRybakov,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,R32,433,381,(Q)Shelton d. (WC)Govind Nanda [USA],4-6 6-2 6-3,1.12,2.1%,2.1%,58.9%,67.9%,66.7%,10/11,2:29,Shelton,GovindNanda,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,Q2,433,511,(5)Shelton d. (9)Liam Draxl [CAN],6-4 6-1,2.32,13.0%,4.3%,65.2%,80.0%,81.3%,3/3,1:15,Shelton,LiamDraxl,Ben Shelton
11‑Jul‑2022,Rome CH,Hard,Q1,433,1049,(5)Shelton d. (PR)Toshihide Matsui [JPN],6-0 6-2,6.15,25.8%,6.5%,45.2%,100.0%,82.4%,0/0,0:46,Shelton,ToshihideMatsui,Ben Shelton
6‑Jun‑2022,Orlando CH,Hard,R32,442,239,(8)Rinky Hijikata [AUS] d. (WC)Shelton,6-3 7-6(8),0.99,20.6%,6.3%,52.4%,75.8%,66.7%,2/3,1:58,RinkyHijikata,Shelton,Ben Shelton
30‑May‑2022,Little Rock CH,Hard,SF,548,160,(4)Jason Kubler [AUS] d. (WC)Shelton,6-4 6-4,0.78,7.5%,9.0%,59.7%,60.0%,40.7%,3/8,1:39,JasonKubler,Shelton,Ben Shelton
30‑May‑2022,Little Rock CH,Hard,QF,548,443,(WC)Shelton d. (Q)Roman Andres Burruchaga [ARG],7-5 6-1,1.68,23.1%,7.7%,59.6%,77.4%,66.7%,1/2,1:10,Shelton,RomanAndresBurruchaga,Ben Shelton
30‑May‑2022,Little Rock CH,Hard,R16,548,152,(WC)Shelton d. (2)Emilio Gomez [ECU],6-4 6-4,1.25,10.1%,2.9%,56.5%,69.2%,56.7%,5/7,1:41,Shelton,EmilioGomez,Ben Shelton
30‑May‑2022,Little Rock CH,Hard,R32,548,258,(WC)Shelton d. Christian Harrison [USA],7-6(4) 6-4,1.26,12.9%,5.7%,65.7%,73.9%,41.7%,0/2,1:59,Shelton,ChristianHarrison,Ben Shelton
15‑Nov‑2021,Champaign CH,Hard,QF,678,306,Yosuke Watanuki [JPN] d. (Q)Shelton,6-2 6-1,0.66,2.1%,12.5%,64.6%,48.4%,23.5%,6/12,1:04,YosukeWatanuki,Shelton,Ben Shelton
15‑Nov‑2021,Champaign CH,Hard,R16,678,317,(Q)Shelton d. Pedja Krstin [SRB],4-6 6-0 6-1,2.03,18.2%,0.0%,68.2%,77.8%,71.4%,2/3,1:27,Shelton,PedjaKrstin,Ben Shelton
15‑Nov‑2021,Champaign CH,Hard,R32,678,180,(Q)Shelton d. (7)Blaz Rola [SLO],3-6 6-4 6-4,0.95,7.6%,4.3%,68.5%,68.3%,58.6%,8/10,1:56,Shelton,BlazRola,Ben Shelton
15‑Nov‑2021,Champaign CH,Hard,Q2,678,"",Shelton d. (WC)Hunter Heck [USA],6-3 6-3,1.48,14.5%,5.5%,60.0%,81.8%,50.0%,5/6,1:11,Shelton,HunterHeck,Ben Shelton
15‑Nov‑2021,Champaign CH,Hard,Q1,678,480,Shelton d. (5)Govind Nanda [USA],6-4 6-4,1.30,6.5%,4.8%,72.6%,77.8%,41.2%,6/7,1:22,Shelton,GovindNanda,Ben Shelton
25‑Oct‑2021,M15 Tallahassee FL,Hard,QF,716,544,(3)Vasil Kirkov [USA] d. Shelton,7-6(3) 2-6 6-3,"","","","","","","","",VasilKirkov,Shelton,Ben Shelton
25‑Oct‑2021,M15 Tallahassee FL,Hard,R16,716,778,Shelton d. Duarte Vale [POR],6-3 3-6 6-3,"","","","","","","","",Shelton,DuarteVale,Ben Shelton
25‑Oct‑2021,M15 Tallahassee FL,Hard,R32,716,631,Shelton d. (5)Thomas Fancutt [AUS],6-1 7-5,"","","","","","","","",Shelton,ThomasFancutt,Ben Shelton
18‑Oct‑2021,M15 Vero Beach FL,Clay,QF,719,730,(6)Liam Draxl [CAN] d. (4)Shelton,6-1 6-7(3) 6-4,"","","","","","","","",LiamDraxl,Shelton,Ben Shelton
18‑Oct‑2021,M15 Vero Beach FL,Clay,R16,719,1152,(4)Shelton d. Blaise Bicknell [USA],3-6 6-1 6-2,"","","","","","","","",Shelton,BlaiseBicknell,Ben Shelton
18‑Oct‑2021,M15 Vero Beach FL,Clay,R32,719,1328,(4)Shelton d. Bruno Kuzuhara [USA],7-5 7-6(9),"","","","","","","","",Shelton,BrunoKuzuhara,Ben Shelton
30‑Aug‑2021,US Open,Hard,Q2,802,117,(6)Botic Van De Zandschulp [NED] d. Shelton,3-6 7-5 6-4,1.43,6.3%,3.8%,63.7%,74.5%,65.5%,4/7,2:05,BoticVanDeZandschulp,Shelton,Ben Shelton
30‑Aug‑2021,US Open,Hard,Q1,802,181,(WC)Shelton d. Michael Mmoh [USA],7-6(3) 7-6(5),1.04,14.0%,3.5%,55.8%,66.7%,71.1%,6/7,2:00,Shelton,MichaelMmoh,Ben Shelton
26‑Jul‑2021,M25 Champaign IL,Hard,F,1420,425,Shelton d. (5)Gijs Brouwer [NED],7-6(4) 6-3,"","","","","","","","",Shelton,GijsBrouwer,Ben Shelton
26‑Jul‑2021,M25 Champaign IL,Hard,SF,1420,360,(WC)Shelton d. (1)Yu Hsiou Hsu [TPE],6-4 6-1,"","","","","","","","",Shelton,YuHsiouHsu,Ben Shelton
26‑Jul‑2021,M25 Champaign IL,Hard,QF,1420,490,(WC)Shelton d. (8)Paul Jubb [GBR],6-1 6-2,"","","","","","","","",Shelton,PaulJubb,Ben Shelton
26‑Jul‑2021,M25 Champaign IL,Hard,R16,1420,608,(WC)Shelton d. Christian Langmo [USA],6-4 6-4,"","","","","","","","",Shelton,ChristianLangmo,Ben Shelton
26‑Jul‑2021,M25 Champaign IL,Hard,R32,1420,407,(WC)Shelton d. (3)Yunseong Chung [KOR],7-5 6-0,"","","","","","","","",Shelton,YunseongChung,Ben Shelton
19‑Jul‑2021,Cary 1 CH,Hard,Q2,1835,413,(1)Aleksandar Kovacevic [USA] d. (WC)Shelton,6-3 6-4,0.94,12.7%,9.1%,56.4%,77.4%,50.0%,3/5,1:25,AleksandarKovacevic,Shelton,Ben Shelton
19‑Jul‑2021,Cary 1 CH,Hard,Q1,1835,487,(WC)Shelton d. (7)Michail Pervolarakis [CYP],6-3 6-2,1.43,6.8%,5.1%,57.6%,76.5%,60.0%,3/3,1:19,Shelton,MichailPervolarakis,Ben Shelton
28‑Jun‑2021,M15 Weston FL,Clay,R16,"",347,(5)Stefan Kozlov [USA] d. (Q)Shelton,7-5 6-1,"","","","","","","","",StefanKozlov,Shelton,Ben Shelton
28‑Jun‑2021,M15 Weston FL,Clay,R32,"",1095,(Q)Shelton d. Khololwam Montsi [RSA],4-6 6-2 3-1 RET,"","","","","","","","",Shelton,KhololwamMontsi,Ben Shelton
21‑Jun‑2021,M15 Champaign IL,Hard,R32,"",1095,Khololwam Montsi [RSA] d. (WC)Shelton,6-4 4-6 7-5,"","","","","","","","",KhololwamMontsi,Shelton,Ben Shelton
6‑May‑2024,Rome Masters,Clay,R32,12,19,(17)Sebastian Baez [ARG] d. (10)Rune,2-6 6-2 6-3,0.74,1.3%,5.3%,57.3%,58.1%,46.9%,1/6,1:48,SebastianBaez,Rune,Holger Rune
6‑May‑2024,Rome Masters,Clay,R64,12,81,(10)Rune d. Luca Nardi [ITA],6-4 6-4,1.31,1.5%,1.5%,58.2%,79.5%,60.7%,6/6,1:42,Rune,LucaNardi,Holger Rune
22‑Apr‑2024,Madrid Masters,Clay,R32,12,25,(24)Tallon Griekspoor [NED] d. (11)Rune,6-4 4-6 6-3,0.67,4.8%,1.9%,63.8%,62.7%,57.9%,10/12,2:13,TallonGriekspoor,Rune,Holger Rune
22‑Apr‑2024,Madrid Masters,Clay,R64,12,41,(11)Rune d. Mariano Navone [ARG],5-7 7-6(2) 6-4,0.96,4.6%,2.3%,65.6%,65.1%,46.7%,7/12,2:58,Rune,MarianoNavone,Holger Rune
15‑Apr‑2024,Munich,Clay,SF,12,28,(4)Jan Lennard Struff [GER] d. (2)Rune,6-2 6-0,0.33,0.0%,4.9%,63.4%,50.0%,26.7%,2/7,0:45,JanLennardStruff,Rune,Holger Rune
15‑Apr‑2024,Munich,Clay,QF,12,223,(2)Rune d. (Q)Marc Andrea Huesler [SUI],6-4 7-6(3),1.32,3.9%,0.0%,68.4%,78.8%,62.5%,4/4,1:41,Rune,MarcAndreaHuesler,Holger Rune
15‑Apr‑2024,Munich,Clay,R16,12,93,(2)Rune d. Daniel Elahi Galan [COL],6-4 6-2,1.61,13.0%,3.7%,51.9%,92.9%,50.0%,1/1,1:39,Rune,DanielElahiGalan,Holger Rune
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,7,2,(2)Jannik Sinner [ITA] d. (7)Rune,6-4 6-7(6) 6-3,0.63,6.3%,5.3%,52.6%,82.0%,48.9%,6/8,2:40,JannikSinner,Rune,Holger Rune
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,7,9,(7)Rune d. (9)Grigor Dimitrov [BUL],7-6(9) 3-6 7-6(2),0.94,2.2%,2.2%,69.6%,63.8%,53.7%,7/10,3:30,Rune,GrigorDimitrov,Holger Rune
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,7,93,(7)Rune d. (Q)Sumit Nagal [IND],6-3 3-6 6-2,1.48,4.3%,4.3%,54.3%,81.6%,56.3%,4/7,2:11,Rune,SumitNagal,Holger Rune
18‑Mar‑2024,Miami Masters,Hard,R64,7,57,Fabian Marozsan [HUN] d. (6)Rune,6-1 6-1,0.55,2.4%,4.9%,61.0%,40.0%,43.8%,0/5,0:59,FabianMarozsan,Rune,Holger Rune
4‑Mar‑2024,Indian Wells Masters,Hard,QF,7,4,(4)Daniil Medvedev [RUS] d. (7)Rune,7-5 6-4,0.76,0.0%,7.1%,56.0%,68.1%,37.8%,6/10,1:59,DaniilMedvedev,Rune,Holger Rune
4‑Mar‑2024,Indian Wells Masters,Hard,R16,7,12,(7)Rune d. (12)Taylor Fritz [USA],2-6 7-6(2) 6-3,1.14,4.3%,4.3%,56.4%,77.4%,61.0%,4/6,2:18,Rune,TaylorFritz,Holger Rune
4‑Mar‑2024,Indian Wells Masters,Hard,R32,7,26,(7)Rune d. (26)Lorenzo Musetti [ITA],6-2 7-6(5),1.67,5.1%,1.7%,64.4%,81.6%,71.4%,2/2,1:36,Rune,LorenzoMusetti,Holger Rune
4‑Mar‑2024,Indian Wells Masters,Hard,R64,7,224,(7)Rune d. (PR)Milos Raonic [CAN],W/O,"","","","","","","","",Rune,MilosRaonic,Holger Rune
26‑Feb‑2024,Acapulco,Hard,SF,7,11,(6)Casper Ruud [NOR] d. (2)Rune,3-6 6-3 6-4,0.99,12.2%,3.7%,48.8%,72.5%,54.8%,5/9,2:23,CasperRuud,Rune,Holger Rune
26‑Feb‑2024,Acapulco,Hard,QF,7,58,(2)Rune d. Dominik Koepfer [GER],7-6(2) 7-6(0),1.09,8.8%,1.3%,65.0%,76.9%,46.4%,2/5,1:59,Rune,DominikKoepfer,Holger Rune
26‑Feb‑2024,Acapulco,Hard,R16,7,93,(2)Rune d. (Q)Aleksandar Kovacevic [USA],7-6(5) 6-2,1.33,14.9%,1.4%,58.1%,74.4%,67.7%,7/7,1:50,Rune,AleksandarKovacevic,Holger Rune
26‑Feb‑2024,Acapulco,Hard,R32,7,122,(2)Rune d. (Q)Michael Mmoh [USA],6-2 6-3,1.59,11.1%,3.7%,53.7%,86.2%,52.0%,5/5,1:32,Rune,MichaelMmoh,Holger Rune
12‑Feb‑2024,Rotterdam,Hard,R16,7,57,Alexander Shevchenko [KAZ] d. (3)Rune,6-4 1-6 6-3,1.30,13.4%,0.0%,59.7%,85.0%,55.6%,1/3,1:36,AlexanderShevchenko,Rune,Holger Rune
12‑Feb‑2024,Rotterdam,Hard,R32,7,39,(3)Rune d. Roman Safiullin [RUS],6-4 2-6 6-1,1.15,7.4%,3.7%,63.0%,68.6%,63.3%,6/8,1:53,Rune,RomanSafiullin,Holger Rune
29‑Jan‑2024,Montpellier,Hard,SF,7,37,(4)Borna Coric [CRO] d. (1)Rune,6-3 4-1 RET,0.44,4.5%,6.8%,54.5%,50.0%,45.0%,6/10,0:57,BornaCoric,Rune,Holger Rune
29‑Jan‑2024,Montpellier,Hard,QF,7,133,(1)Rune d. Michael Mmoh [USA],7-6(6) 6-4,1.43,23.6%,1.4%,61.1%,75.0%,67.9%,3/4,2:02,Rune,MichaelMmoh,Holger Rune
29‑Jan‑2024,Montpellier,Hard,R16,7,156,(1)Rune d. (Q)Pablo Llamas Ruiz [ESP],7-5 6-2,1.35,10.2%,5.1%,64.4%,73.7%,57.1%,1/2,1:26,Rune,PabloLlamasRuiz,Holger Rune
15‑Jan‑2024,Australian Open,Hard,R64,8,122,(WC)Arthur Cazaux [FRA] d. (8)Rune,7-6(4) 6-4 4-6 6-3,0.79,4.4%,2.9%,55.5%,72.4%,57.4%,5/8,3:22,ArthurCazaux,Rune,Holger Rune
15‑Jan‑2024,Australian Open,Hard,R128,8,61,(8)Rune d. Yoshihito Nishioka [JPN],6-2 4-6 7-6(3) 6-4,1.30,12.6%,3.7%,63.7%,76.7%,59.2%,6/7,3:25,Rune,YoshihitoNishioka,Holger Rune
1‑Jan‑2024,Brisbane,Hard,F,8,14,(2)Grigor Dimitrov [BUL] d. (1)Rune,7-6(5) 6-4,0.77,9.5%,3.2%,61.1%,75.9%,43.2%,8/9,2:16,GrigorDimitrov,Rune,Holger Rune
1‑Jan‑2024,Brisbane,Hard,SF,8,39,(1)Rune d. Roman Safiullin [RUS],6-4 7-6(0),1.24,9.7%,5.6%,66.7%,81.3%,45.8%,1/2,1:37,Rune,RomanSafiullin,Holger Rune
1‑Jan‑2024,Brisbane,Hard,QF,8,116,(1)Rune d. (Q)James Duckworth [AUS],6-2 7-6(6),1.49,20.0%,0.0%,55.4%,86.1%,58.6%,1/1,1:45,Rune,JamesDuckworth,Holger Rune
1‑Jan‑2024,Brisbane,Hard,R16,8,48,(1)Rune d. Alexander Shevchenko [KAZ],6-4 5-7 6-2,1.30,13.2%,2.2%,62.6%,75.4%,64.7%,5/6,2:27,Rune,AlexanderShevchenko,Holger Rune
1‑Jan‑2024,Brisbane,Hard,R32,8,45,(1)Rune d. Max Purcell [AUS],4-6 6-4 6-2,1.20,16.7%,0.0%,80.6%,74.1%,57.1%,3/5,1:40,Rune,MaxPurcell,Holger Rune
13‑Nov‑2023,Tour Finals,Hard,RR,8,1,(1)Novak Djokovic [SRB] d. (8)Rune,7-6(4) 6-7(1) 6-3,0.94,16.5%,6.4%,60.6%,74.2%,41.9%,4/8,3:04,NovakDjokovic,Rune,Holger Rune
13‑Nov‑2023,Tour Finals,Hard,RR,8,4,(4)Jannik Sinner [ITA] d. (8)Rune,6-2 5-7 6-4,0.66,13.8%,2.8%,64.2%,71.4%,41.0%,7/10,2:32,JannikSinner,Rune,Holger Rune
13‑Nov‑2023,Tour Finals,Hard,RR,8,6,(8)Rune d. Stefanos Tsitsipas [GRE],2-1 RET,1.12,6.7%,6.7%,66.7%,60.0%,80.0%,2/2,0:17,Rune,StefanosTsitsipas,Holger Rune
30‑Oct‑2023,Paris Masters,Hard,QF,7,1,(1)Novak Djokovic [SRB] d. (6)Rune,7-5 6-7(3) 6-4,0.86,8.2%,3.1%,70.4%,72.5%,62.1%,1/4,2:54,NovakDjokovic,Rune,Holger Rune
30‑Oct‑2023,Paris Masters,Hard,R16,7,54,(6)Rune d. Daniel Altmaier [GER],6-3 6-3,1.53,9.1%,3.6%,56.4%,80.6%,62.5%,3/3,1:20,Rune,DanielAltmaier,Holger Rune
30‑Oct‑2023,Paris Masters,Hard,R32,7,108,(6)Rune d. (Q)Dominic Thiem [AUT],6-4 6-2,1.29,10.0%,5.0%,61.7%,81.1%,47.8%,5/5,1:31,Rune,DominicThiem,Holger Rune
23‑Oct‑2023,Basel,Hard,SF,6,19,(6)Felix Auger Aliassime [CAN] d. (1)Rune,6-3 6-2,0.53,5.3%,3.5%,80.7%,58.7%,36.4%,4/7,1:22,FelixAugerAliassime,Rune,Holger Rune
23‑Oct‑2023,Basel,Hard,QF,6,32,(1)Rune d. Tomas Martin Etcheverry [ARG],6-1 3-6 7-6(6),0.83,9.8%,1.8%,55.4%,79.0%,48.0%,9/10,2:39,Rune,TomasMartinEtcheverry,Holger Rune
23‑Oct‑2023,Basel,Hard,R16,6,29,(1)Rune d. Sebastian Baez [ARG],7-6(2) 6-1,1.76,11.9%,1.7%,61.0%,77.8%,78.3%,1/1,1:29,Rune,SebastianBaez,Holger Rune
23‑Oct‑2023,Basel,Hard,R32,6,55,(1)Rune d. Miomir Kecmanovic [SRB],1-6 7-5 6-3,1.07,3.9%,5.2%,55.8%,69.8%,58.8%,0/3,2:00,Rune,MiomirKecmanovic,Holger Rune
16‑Oct‑2023,Stockholm,Hard,R16,6,53,Miomir Kecmanovic [SRB] d. (1)Rune,7-6(3) 6-2,0.73,5.5%,2.7%,57.5%,64.3%,51.6%,5/8,1:44,MiomirKecmanovic,Rune,Holger Rune
2‑Oct‑2023,Shanghai Masters,Hard,R64,5,122,Brandon Nakashima [USA] d. (3)Rune,6-0 6-2,0.53,7.4%,5.6%,72.2%,48.7%,33.3%,9/14,1:09,BrandonNakashima,Rune,Holger Rune
27‑Sep‑2023,Beijing,Hard,R16,4,19,Grigor Dimitrov [BUL] d. (3)Rune,6-3 7-5,0.65,4.1%,4.1%,64.9%,66.7%,34.6%,7/11,1:32,GrigorDimitrov,Rune,Holger Rune
27‑Sep‑2023,Beijing,Hard,R32,4,15,(3)Rune d. Felix Auger Aliassime [CAN],6-4 6-4,1.69,13.5%,1.9%,61.5%,87.5%,65.0%,0/0,1:23,Rune,FelixAugerAliassime,Holger Rune
15‑Sep‑2023,Davis Cup WG1 R1: DEN vs BRA,Hard,RR,4,116,Thiago Monteiro [BRA] d. Rune,6-7(4) 7-6(5) 6-2,"","","","","","","","",ThiagoMonteiro,Rune,Holger Rune
28‑Aug‑2023,US Open,Hard,R128,4,63,Roberto Carballes Baena [ESP] d. (4)Rune,6-3 4-6 6-3 6-2,0.67,1.9%,3.7%,61.1%,60.6%,47.6%,7/14,2:42,RobertoCarballesBaena,Rune,Holger Rune
14‑Aug‑2023,Cincinnati Masters,Hard,R32,5,43,(WC)Mackenzie Mcdonald [USA] d. (6)Rune,6-4 2-0 RET,0.41,2.5%,10.0%,70.0%,67.9%,33.3%,1/3,0:50,MackenzieMcdonald,Rune,Holger Rune
7‑Aug‑2023,Canada Masters,Hard,R32,6,70,(Q)Marcos Giron [USA] d. (5)Rune,6-2 4-6 6-3,0.81,6.3%,12.5%,58.3%,62.5%,40.0%,4/9,2:06,MarcosGiron,Rune,Holger Rune
3‑Jul‑2023,Wimbledon,Grass,QF,6,1,(1)Carlos Alcaraz [ESP] d. (6)Rune,7-6(3) 6-4 6-4,0.70,2.1%,3.1%,57.7%,75.0%,53.7%,1/3,2:21,CarlosAlcaraz,Rune,Holger Rune
3‑Jul‑2023,Wimbledon,Grass,R16,6,24,(6)Rune d. (21)Grigor Dimitrov [BUL],3-6 7-6(6) 7-6(4) 6-3,1.19,8.7%,3.9%,61.4%,82.1%,59.2%,1/3,3:21,Rune,GrigorDimitrov,Holger Rune
3‑Jul‑2023,Wimbledon,Grass,R32,6,34,(6)Rune d. (31)Alejandro Davidovich Fokina [ESP],6-3 4-6 3-6 6-4 7-6(8),0.98,11.2%,5.3%,64.7%,75.5%,48.3%,12/16,3:59,Rune,AlejandroDavidovichFokina,Holger Rune
3‑Jul‑2023,Wimbledon,Grass,R64,6,57,(6)Rune d. Roberto Carballes Baena [ESP],6-3 7-6(3) 6-4,1.14,7.2%,9.9%,59.5%,75.8%,44.4%,8/11,2:39,Rune,RobertoCarballesBaena,Holger Rune
3‑Jul‑2023,Wimbledon,Grass,R128,6,371,(6)Rune d. (WC)George Loffhagen [GBR],7-6(4) 6-3 6-2,1.63,8.1%,2.3%,66.3%,80.7%,69.0%,5/5,2:09,Rune,GeorgeLoffhagen,Holger Rune
19‑Jun‑2023,Queen's Club,Grass,SF,6,18,(7)Alex De Minaur [AUS] d. (2)Rune,6-3 7-6(2),0.79,4.5%,3.0%,58.2%,61.5%,64.3%,3/5,1:40,AlexDeMinaur,Rune,Holger Rune
19‑Jun‑2023,Queen's Club,Grass,QF,6,16,(2)Rune d. (6)Lorenzo Musetti [ITA],6-4 7-5,1.20,7.4%,3.7%,65.4%,69.8%,53.6%,3/4,1:54,Rune,LorenzoMusetti,Holger Rune
19‑Jun‑2023,Queen's Club,Grass,R16,6,265,(2)Rune d. (WC)Ryan Peniston [GBR],6-3 6-4,1.23,8.1%,8.1%,66.1%,90.2%,33.3%,3/3,1:26,Rune,RyanPeniston,Holger Rune
19‑Jun‑2023,Queen's Club,Grass,R32,6,42,(2)Rune d. Maxime Cressy [USA],7-6(4) 7-6(3),1.15,12.2%,2.4%,74.4%,77.0%,52.4%,3/4,1:56,Rune,MaximeCressy,Holger Rune
29‑May‑2023,Roland Garros,Clay,QF,6,4,(4)Casper Ruud [NOR] d. (6)Rune,6-1 6-2 3-6 6-3,0.75,0.9%,8.0%,54.0%,63.9%,48.1%,8/13,2:45,CasperRuud,Rune,Holger Rune
29‑May‑2023,Roland Garros,Clay,R16,6,23,(6)Rune d. (23)Francisco Cerundolo [ARG],7-6(3) 3-6 6-4 1-6 7-6(7),0.90,4.6%,5.8%,59.0%,65.7%,54.9%,13/20,3:59,Rune,FranciscoCerundolo,Holger Rune
29‑May‑2023,Roland Garros,Clay,R32,6,231,(6)Rune d. (Q)Genaro Alberto Olivieri [ARG],6-4 6-1 6-3,1.58,5.1%,5.1%,73.1%,70.2%,47.6%,5/8,1:59,Rune,GenaroAlbertoOlivieri,Holger Rune
29‑May‑2023,Roland Garros,Clay,R64,6,394,(6)Rune d. Gael Monfils [FRA],W/O,"","","","","","","","",Rune,GaelMonfils,Holger Rune
29‑May‑2023,Roland Garros,Clay,R128,6,74,(6)Rune d. Christopher Eubanks [USA],6-4 3-6 7-6(2) 6-2,1.13,1.7%,7.6%,66.1%,75.6%,45.0%,2/5,2:54,Rune,ChristopherEubanks,Holger Rune
8‑May‑2023,Rome Masters,Clay,F,7,3,(3)Daniil Medvedev [RUS] d. (7)Rune,7-5 7-5,0.83,2.9%,1.5%,48.5%,51.5%,62.9%,2/6,1:42,DaniilMedvedev,Rune,Holger Rune
8‑May‑2023,Rome Masters,Clay,SF,7,4,(7)Rune d. (4)Casper Ruud [NOR],6-7(2) 6-4 6-2,1.12,1.0%,1.0%,63.5%,60.6%,73.7%,5/6,2:43,Rune,CasperRuud,Holger Rune
8‑May‑2023,Rome Masters,Clay,QF,7,1,(7)Rune d. (1)Novak Djokovic [SRB],6-2 4-6 6-2,1.28,3.8%,2.6%,56.4%,77.3%,50.0%,3/5,2:19,Rune,NovakDjokovic,Holger Rune
8‑May‑2023,Rome Masters,Clay,R16,7,77,(7)Rune d. (Q)Alexei Popyrin [AUS],6-4 5-7 6-4,1.21,2.1%,4.2%,61.5%,72.9%,64.9%,3/4,3:00,Rune,AlexeiPopyrin,Holger Rune
8‑May‑2023,Rome Masters,Clay,R32,7,130,(7)Rune d. (WC)Fabio Fognini [ITA],6-4 6-2,1.39,5.7%,5.7%,52.8%,78.6%,52.0%,3/4,1:16,Rune,FabioFognini,Holger Rune
8‑May‑2023,Rome Masters,Clay,R64,7,119,(7)Rune d. (Q)Arthur Fils [FRA],6-3 6-3,1.74,3.8%,3.8%,58.5%,80.6%,59.1%,3/4,1:24,Rune,ArthurFils,Holger Rune
24‑Apr‑2023,Madrid Masters,Clay,R32,7,35,(29)Alejandro Davidovich Fokina [ESP] d. (6)Rune,7-6(1) 5-7 7-6(5),0.99,5.3%,1.8%,63.7%,66.7%,63.4%,7/10,3:05,AlejandroDavidovichFokina,Rune,Holger Rune
24‑Apr‑2023,Madrid Masters,Clay,R64,7,55,(6)Rune d. Alexander Bublik [KAZ],6-1 4-6 7-6(9),1.40,8.1%,4.7%,66.3%,86.0%,51.7%,3/4,2:04,Rune,AlexanderBublik,Holger Rune
17‑Apr‑2023,Munich,Clay,F,7,29,(1)Rune d. (4)Botic Van De Zandschulp [NED],6-4 1-6 7-6(3),0.95,4.2%,7.3%,63.5%,62.3%,45.7%,6/12,2:52,Rune,BoticVanDeZandschulp,Holger Rune
17‑Apr‑2023,Munich,Clay,SF,7,82,(1)Rune d. Christopher Oconnell [AUS],6-3 6-2,1.32,4.7%,4.7%,67.2%,81.4%,38.1%,8/8,1:19,Rune,ChristopherOconnell,Holger Rune
