Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
27‑May‑2019,Roland Garros,Clay,Q1,180,192,Hanfmann d. Constant Lestienne [FRA],6-2 7-5,1.42,6.2%,1.5%,73.8%,68.8%,64.7%,6/7,1:17,Hanfmann,ConstantLestienne,Yannick Hanfmann
13‑May‑2019,Heilbronn CH,Clay,R64,180,248,(Q)Daniel Masur [GER] d. Hanfmann,6-3 4-6 6-2,0.88,4.7%,1.2%,61.2%,67.3%,30.3%,2/8,1:51,DanielMasur,Hanfmann,Yannick Hanfmann
29‑Apr‑2019,Munich,Clay,Q1,166,69,(1)Lorenzo Sonego [ITA] d. Hanfmann,7-6(5) 6-7(5) 6-3,0.90,3.8%,2.9%,61.0%,70.3%,53.7%,0/3,2:27,LorenzoSonego,Hanfmann,Yannick Hanfmann
1‑Apr‑2019,Sophia Antipolis CH,Clay,R16,160,109,(5)Filip Krajinovic [SRB] d. (11)Hanfmann,W/O,"","","","","","","","",FilipKrajinovic,Hanfmann,Yannick Hanfmann
1‑Apr‑2019,Sophia Antipolis CH,Clay,R32,160,273,(11)Hanfmann d. Elliot Benchetrit [FRA],6-2 7-5,1.49,5.0%,3.3%,50.0%,76.7%,53.3%,4/6,1:17,Hanfmann,ElliotBenchetrit,Yannick Hanfmann
18‑Mar‑2019,Lille CH,Hard,R32,160,265,Jan Choinski [GBR] d. (11)Hanfmann,6-0 6-4,0.77,0.0%,1.9%,57.4%,51.6%,39.1%,3/8,1:16,JanChoinski,Hanfmann,Yannick Hanfmann
27‑Aug‑2018,US Open,Hard,R128,129,34,Philipp Kohlschreiber [GER] d. Hanfmann,7-6(3) 5-7 6-4 6-4,0.95,6.2%,4.8%,58.2%,77.6%,50.8%,10/12,3:22,PhilippKohlschreiber,Hanfmann,Yannick Hanfmann
30‑Jul‑2018,Kitzbuhel,Clay,R32,135,88,Jaume Munar [ESP] d. (Q)Hanfmann,2-6 7-6(5) 6-1,0.97,5.7%,3.4%,66.7%,74.1%,51.7%,3/5,2:02,JaumeMunar,Hanfmann,Yannick Hanfmann
30‑Jul‑2018,Kitzbuhel,Clay,Q2,135,133,(2)Hanfmann d. (7)Yannick Maden [GER],6-4 6-4,1.04,10.3%,1.3%,55.1%,72.1%,45.7%,10/11,1:34,Hanfmann,YannickMaden,Yannick Hanfmann
30‑Jul‑2018,Kitzbuhel,Clay,Q1,135,468,(2)Hanfmann d. (WC)Thiago Seyboth Wild [BRA],6-2 7-5,1.67,5.5%,3.6%,52.7%,79.3%,65.4%,2/3,1:18,Hanfmann,ThiagoSeybothWild,Yannick Hanfmann
23‑Jul‑2018,Gstaad,Clay,R32,99,107,(Q)Jurgen Zopp [EST] d. (Q)Hanfmann,3-6 6-3 7-6(4),1.02,6.9%,2.0%,66.3%,77.6%,38.2%,9/11,2:09,JurgenZopp,Hanfmann,Yannick Hanfmann
23‑Jul‑2018,Gstaad,Clay,Q2,99,267,(1)Hanfmann d. (8)Viktor Galovic [ITA],6-7(4) 7-6(5) 6-4,1.31,9.9%,1.0%,71.3%,76.4%,69.0%,5/7,2:05,Hanfmann,ViktorGalovic,Yannick Hanfmann
23‑Jul‑2018,Gstaad,Clay,Q1,99,920,(1)Hanfmann d. (WC)Luca Margaroli [SUI],6-4 6-2,2.28,11.4%,2.3%,63.6%,89.3%,68.8%,0/0,0:54,Hanfmann,LucaMargaroli,Yannick Hanfmann
9‑Jul‑2018,Braunschweig CH,Clay,F,111,117,(7)Hanfmann d. (9)Jozef Kovalik [SVK],6-2 3-6 6-3,1.24,4.9%,3.7%,61.0%,70.0%,62.5%,5/6,2:02,Hanfmann,JozefKovalik,Yannick Hanfmann
9‑Jul‑2018,Braunschweig CH,Clay,SF,111,229,(7)Hanfmann d. Andrea Arnaboldi [ITA],6-4 6-2,1.42,8.9%,3.6%,62.5%,71.4%,57.1%,2/3,1:19,Hanfmann,AndreaArnaboldi,Yannick Hanfmann
9‑Jul‑2018,Braunschweig CH,Clay,QF,111,79,(7)Hanfmann d. (2)Roberto Carballes Baena [ESP],4-6 6-4 6-2,1.38,8.5%,4.2%,66.2%,74.5%,58.3%,0/2,2:21,Hanfmann,RobertoCarballesBaena,Yannick Hanfmann
9‑Jul‑2018,Braunschweig CH,Clay,R16,111,207,(7)Hanfmann d. Dustin Brown [GER],3-6 7-6(5) 6-2,1.02,10.6%,1.1%,70.2%,59.1%,64.3%,6/10,1:44,Hanfmann,DustinBrown,Yannick Hanfmann
9‑Jul‑2018,Braunschweig CH,Clay,R32,111,230,(7)Hanfmann d. (WC)Nicola Kuhn [ESP],6-1 6-3,1.88,4.7%,4.7%,65.1%,71.4%,66.7%,2/3,0:59,Hanfmann,NicolaKuhn,Yannick Hanfmann
2‑Jul‑2018,Marburg CH,Clay,R32,111,283,(WC)Rudolf Molleker [GER] d. (2)Hanfmann,4-6 7-6(4) 6-4,1.06,17.0%,3.4%,62.5%,67.3%,57.6%,0/3,2:17,RudolfMolleker,Hanfmann,Yannick Hanfmann
2‑Jul‑2018,Wimbledon,Grass,Q1,111,158,Stephane Robert [FRA] d. (7)Hanfmann,7-5 7-6(7),"","","","","","","","",StephaneRobert,Hanfmann,Yannick Hanfmann
11‑Jun‑2018,Almaty CH,Clay,SF,114,406,(Q)Jurij Rodionov [AUT] d. (2)Hanfmann,6-4 7-5,0.96,1.7%,12.1%,43.1%,76.0%,51.5%,1/5,1:15,JurijRodionov,Hanfmann,Yannick Hanfmann
11‑Jun‑2018,Almaty CH,Clay,QF,114,218,(2)Hanfmann d. Guilherme Clezar [BRA],6-3 6-2,1.37,11.9%,6.8%,50.8%,83.3%,51.7%,2/2,1:12,Hanfmann,GuilhermeClezar,Yannick Hanfmann
11‑Jun‑2018,Almaty CH,Clay,R16,114,279,(2)Hanfmann d. Daniel Munoz De La Nava [ESP],6-1 6-3,1.68,11.4%,4.5%,50.0%,81.8%,50.0%,0/1,1:10,Hanfmann,DanielMunozDeLaNava,Yannick Hanfmann
11‑Jun‑2018,Almaty CH,Clay,R32,114,382,(2)Hanfmann d. (Q)Daniel Masur [GER],7-6(3) 6-1,1.43,18.3%,15.0%,60.0%,80.6%,41.7%,3/6,1:22,Hanfmann,DanielMasur,Yannick Hanfmann
4‑Jun‑2018,Shymkent CH,Clay,F,138,292,(1)Hanfmann d. Roberto Cid [DOM],7-6(3) 4-6 6-2,1.11,2.1%,5.3%,61.1%,72.4%,43.2%,5/9,2:08,Hanfmann,RobertoCid,Yannick Hanfmann
4‑Jun‑2018,Shymkent CH,Clay,SF,138,264,(1)Hanfmann d. Lorenzo Giustino [ITA],6-1 6-0,2.92,21.1%,2.6%,68.4%,88.5%,58.3%,1/1,0:42,Hanfmann,LorenzoGiustino,Yannick Hanfmann
4‑Jun‑2018,Shymkent CH,Clay,QF,138,456,(1)Hanfmann d. (Q)Jurij Rodionov [AUT],7-5 7-5,1.52,4.6%,1.5%,60.0%,89.7%,53.8%,1/1,1:38,Hanfmann,JurijRodionov,Yannick Hanfmann
4‑Jun‑2018,Shymkent CH,Clay,R16,138,471,(1)Hanfmann d. (Q)Tung Lin Wu [TPE],6-1 6-0,2.43,17.1%,8.6%,57.1%,90.0%,53.3%,1/1,0:48,Hanfmann,TungLinWu,Yannick Hanfmann
4‑Jun‑2018,Shymkent CH,Clay,R32,138,859,(1)Hanfmann d. (WC)Alen Avidzba [RUS],6-4 6-2,1.36,6.9%,6.9%,43.1%,88.0%,57.6%,5/5,1:20,Hanfmann,AlenAvidzba,Yannick Hanfmann
28‑May‑2018,Roland Garros,Clay,Q2,138,188,Hubert Hurkacz [POL] d. (15)Hanfmann,7-6(1) 7-6(4),"","","","","","","","",HubertHurkacz,Hanfmann,Yannick Hanfmann
28‑May‑2018,Roland Garros,Clay,Q1,138,194,(15)Hanfmann d. Christopher Eubanks [USA],7-6(4) 7-5,"","","","","","","","",Hanfmann,ChristopherEubanks,Yannick Hanfmann
14‑May‑2018,Heilbronn CH,Clay,R16,127,497,(WC)Rudolf Molleker [GER] d. (4)Hanfmann,4-6 6-3 6-3,0.85,6.9%,4.0%,66.3%,70.1%,44.1%,9/12,1:52,RudolfMolleker,Hanfmann,Yannick Hanfmann
14‑May‑2018,Heilbronn CH,Clay,R32,127,171,(4)Hanfmann d. Marc Polmans [AUS],6-2 4-6 6-3,1.21,9.6%,6.0%,63.9%,79.2%,46.7%,3/5,1:40,Hanfmann,MarcPolmans,Yannick Hanfmann
7‑May‑2018,Braga CH,Clay,QF,132,174,(8)Casper Ruud [NOR] d. (3)Hanfmann,6-2 6-2,0.52,2.3%,9.1%,52.3%,69.6%,33.3%,1/5,0:58,CasperRuud,Hanfmann,Yannick Hanfmann
7‑May‑2018,Braga CH,Clay,R16,132,237,(3)Hanfmann d. Pedro Martinez [ESP],6-2 6-2,1.65,5.9%,2.0%,60.8%,71.0%,60.0%,5/6,1:10,Hanfmann,PedroMartinez,Yannick Hanfmann
7‑May‑2018,Braga CH,Clay,R32,132,222,(3)Hanfmann d. Tallon Griekspoor [NED],6-3 6-0,1.92,8.9%,2.2%,66.7%,80.0%,53.3%,3/4,1:10,Hanfmann,TallonGriekspoor,Yannick Hanfmann
30‑Apr‑2018,Munich,Clay,R16,118,3,(1)Alexander Zverev [GER] d. (WC)Hanfmann,6-7(12) 6-4 6-2,0.75,2.6%,1.7%,70.1%,58.5%,54.3%,8/13,2:09,AlexanderZverev,Hanfmann,Yannick Hanfmann
30‑Apr‑2018,Munich,Clay,R32,118,80,(WC)Hanfmann d. Marcos Baghdatis [CYP],6-2 6-4,1.70,12.2%,0.0%,83.7%,73.2%,87.5%,0/0,0:59,Hanfmann,MarcosBaghdatis,Yannick Hanfmann
9‑Apr‑2018,Mexico City CH,Clay,R32,121,235,Jay Clarke [GBR] d. (1)Hanfmann,6-2 6-3,0.47,13.5%,9.6%,57.7%,70.0%,40.9%,1/4,0:56,JayClarke,Hanfmann,Yannick Hanfmann
2‑Apr‑2018,Panama City CH,Clay,QF,121,193,Blaz Rola [SLO] d. (3)Hanfmann,3-6 6-4 6-4,0.99,6.2%,2.5%,71.6%,72.4%,47.8%,3/6,1:59,BlazRola,Hanfmann,Yannick Hanfmann
2‑Apr‑2018,Panama City CH,Clay,R16,121,218,(3)Hanfmann d. Facundo Bagnis [ARG],6-2 6-4,2.47,4.5%,2.3%,72.7%,87.5%,66.7%,0/0,1:11,Hanfmann,FacundoBagnis,Yannick Hanfmann
2‑Apr‑2018,Panama City CH,Clay,R32,121,351,(3)Hanfmann d. (ALT)Jose Rubin Statham [NZL],6-4 5-7 6-3,1.32,16.7%,2.4%,67.9%,80.7%,51.9%,3/4,2:16,Hanfmann,JoseRubinStatham,Yannick Hanfmann
26‑Mar‑2018,San Luis Potosi CH,Clay,R16,124,265,Jay Clarke [GBR] d. (3)Hanfmann,7-5 2-6 6-4,0.92,5.7%,3.8%,61.3%,72.3%,41.5%,9/13,2:06,JayClarke,Hanfmann,Yannick Hanfmann
26‑Mar‑2018,San Luis Potosi CH,Clay,R32,124,257,(3)Hanfmann d. Roberto Quiroz [ECU],1-6 7-5 6-3,0.99,4.1%,7.2%,53.6%,73.1%,37.8%,7/11,1:55,Hanfmann,RobertoQuiroz,Yannick Hanfmann
19‑Mar‑2018,Miami Masters,Hard,Q1,124,150,Calvin Hemery [FRA] d. (15)Hanfmann,6-3 6-1,0.44,2.0%,6.0%,46.0%,56.5%,44.4%,5/9,0:56,CalvinHemery,Hanfmann,Yannick Hanfmann
5‑Mar‑2018,Indian Wells Masters,Hard,Q1,120,224,Vincent Millot [FRA] d. (15)Hanfmann,6-2 7-5,0.68,10.1%,5.8%,59.4%,63.4%,39.3%,5/9,1:21,VincentMillot,Hanfmann,Yannick Hanfmann
26‑Feb‑2018,Indian Wells CH,Hard,R32,120,234,(Q)Christian Harrison [USA] d. (9)Hanfmann,3-6 6-3 6-3,0.89,1.0%,1.0%,68.0%,54.5%,58.1%,8/13,1:55,ChristianHarrison,Hanfmann,Yannick Hanfmann
5‑Feb‑2018,Quito,Clay,R32,113,282,(WC)Roberto Quiroz [ECU] d. Hanfmann,7-6(5) 6-3,0.98,7.4%,4.4%,66.2%,73.3%,43.5%,0/3,1:19,RobertoQuiroz,Hanfmann,Yannick Hanfmann
29‑Jan‑2018,Dallas CH,Hard,R32,112,203,Goncalo Oliveira [POR] d. (6)Hanfmann,7-6(3) 7-6(5),0.89,9.8%,3.7%,70.7%,74.1%,45.8%,4/5,1:34,GoncaloOliveira,Hanfmann,Yannick Hanfmann
22‑Jan‑2018,Newport Beach CH,Hard,R32,115,220,Bradley Klahn [USA] d. (8)Hanfmann,6-4 6-3,0.98,1.9%,5.8%,50.0%,73.1%,53.8%,2/4,1:16,BradleyKlahn,Hanfmann,Yannick Hanfmann
15‑Jan‑2018,Australian Open,Hard,Q2,115,164,Stefan Kozlov [USA] d. (10)Hanfmann,4-6 7-6(2) 6-4,1.08,12.2%,1.2%,65.9%,70.4%,64.3%,1/4,2:00,StefanKozlov,Hanfmann,Yannick Hanfmann
15‑Jan‑2018,Australian Open,Hard,Q1,115,202,(10)Hanfmann d. Evan King [USA],6-1 7-6(8),1.43,7.0%,0.0%,73.2%,76.9%,57.9%,4/4,1:26,Hanfmann,EvanKing,Yannick Hanfmann
1‑Jan‑2018,Brisbane,Hard,R16,119,47,Ryan Harrison [USA] d. (LL)Hanfmann,6-7(5) 6-4 6-2,0.75,4.3%,4.3%,59.1%,73.5%,36.2%,7/11,2:25,RyanHarrison,Hanfmann,Yannick Hanfmann
1‑Jan‑2018,Brisbane,Hard,Q2,119,137,(5)Peter Polansky [CAN] d. (2)Hanfmann,6-1 3-6 6-3,1.02,18.1%,4.2%,61.1%,63.6%,60.7%,2/5,2:09,PeterPolansky,Hanfmann,Yannick Hanfmann
1‑Jan‑2018,Brisbane,Hard,Q1,119,248,(2)Hanfmann d. (WC)Samuel Groth [AUS],6-4 7-6(7),1.42,15.2%,3.0%,63.6%,81.0%,75.0%,0/0,1:25,Hanfmann,SamuelGroth,Yannick Hanfmann
30‑Oct‑2017,Eckental CH,Hard,R32,114,183,Alex De Minaur [AUS] d. (4)Hanfmann,6-4 6-2,0.70,3.8%,1.9%,53.8%,71.4%,54.2%,1/4,0:57,AlexDeMinaur,Hanfmann,Yannick Hanfmann
23‑Oct‑2017,Brest CH,Hard,R32,114,154,Mathias Bourgue [FRA] d. Hanfmann,3-6 6-4 6-4,1.21,11.9%,0.0%,62.7%,73.8%,72.0%,1/3,1:45,MathiasBourgue,Hanfmann,Yannick Hanfmann
16‑Oct‑2017,Ismaning CH,Hard,F,132,265,(3)Hanfmann d. (SE)Lorenzo Sonego [ITA],6-4 3-6 7-5,1.09,8.5%,2.4%,64.6%,73.6%,55.2%,2/5,1:58,Hanfmann,LorenzoSonego,Yannick Hanfmann
16‑Oct‑2017,Ismaning CH,Hard,SF,132,123,(3)Hanfmann d. (2)Dustin Brown [GER],6-7(5) 6-3 7-5,1.20,14.7%,4.6%,64.2%,81.4%,53.8%,5/5,1:56,Hanfmann,DustinBrown,Yannick Hanfmann
16‑Oct‑2017,Ismaning CH,Hard,QF,132,325,(3)Hanfmann d. Tristan Lamasine [FRA],6-1 6-2,2.17,16.2%,5.4%,67.6%,80.0%,66.7%,0/0,0:57,Hanfmann,TristanLamasine,Yannick Hanfmann
16‑Oct‑2017,Ismaning CH,Hard,R16,132,248,(3)Hanfmann d. Jeremy Jahn [GER],7-6(4) 4-6 6-3,1.43,20.2%,2.2%,74.2%,83.3%,60.9%,1/2,1:52,Hanfmann,JeremyJahn,Yannick Hanfmann
16‑Oct‑2017,Ismaning CH,Hard,R32,132,254,(3)Hanfmann d. Marek Jaloviec [CZE],7-6(5) 4-1 RET,1.79,21.6%,9.8%,49.0%,96.0%,61.5%,1/1,0:58,Hanfmann,MarekJaloviec,Yannick Hanfmann
2‑Oct‑2017,Tokyo,Hard,Q2,138,139,Matthew Ebden [AUS] d. (8)Hanfmann,6-3 6-1,0.57,1.9%,3.8%,57.7%,43.3%,50.0%,6/11,0:56,MatthewEbden,Hanfmann,Yannick Hanfmann
2‑Oct‑2017,Tokyo,Hard,Q1,138,885,(8)Hanfmann d. (WC)Sho Shimabukuro [JPN],6-3 6-4,2.03,15.2%,6.5%,54.3%,88.0%,61.9%,0/1,1:08,Hanfmann,ShoShimabukuro,Yannick Hanfmann
25‑Sep‑2017,Shenzhen,Hard,Q1,138,262,Hiroki Moriya [JPN] d. (5)Hanfmann,6-2 6-3,0.67,4.4%,2.2%,73.3%,48.5%,58.3%,4/8,1:02,HirokiMoriya,Hanfmann,Yannick Hanfmann
15‑Sep‑2017,Davis Cup WG PO: GER vs POR,Clay,RR,136,184,Joao Domingues [POR] d. Hanfmann,6-3 7-6(8),0.86,2.7%,5.5%,53.4%,56.4%,32.4%,7/12,1:27,JoaoDomingues,Hanfmann,Yannick Hanfmann
28‑Aug‑2017,US Open,Hard,Q2,134,210,Vaclav Safranek [CZE] d. (24)Hanfmann,2-6 6-4 7-5,"","","","","","","","",VaclavSafranek,Hanfmann,Yannick Hanfmann
28‑Aug‑2017,US Open,Hard,Q1,134,224,(24)Hanfmann d. Prajnesh Gunneswaran [IND],6-1 6-4,"","","","","","","","",Hanfmann,PrajneshGunneswaran,Yannick Hanfmann
14‑Aug‑2017,Vancouver CH,Hard,R32,126,129,Sebastian Ofner [AUT] d. Hanfmann,7-5 6-3,0.71,7.0%,5.3%,50.9%,65.5%,53.6%,0/3,1:02,SebastianOfner,Hanfmann,Yannick Hanfmann
31‑Jul‑2017,Kitzbuhel,Clay,R32,125,48,(7)Jiri Vesely [CZE] d. (SE)Hanfmann,6-4 6-4,0.75,5.1%,3.4%,55.9%,66.7%,50.0%,4/7,1:23,JiriVesely,Hanfmann,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,F,170,31,(4)Fabio Fognini [ITA] d. (Q)Hanfmann,6-4 7-5,0.79,3.8%,0.0%,57.7%,57.8%,54.5%,5/8,1:33,FabioFognini,Hanfmann,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,SF,170,50,(Q)Hanfmann d. (6)Robin Haase [NED],3-6 7-6(6) 7-6(4),0.95,5.6%,4.8%,62.1%,76.6%,38.3%,8/12,2:27,Hanfmann,RobinHaase,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,QF,170,61,(Q)Hanfmann d. (8)Joao Sousa [POR],6-7(10) 6-2 6-2,1.32,9.8%,1.1%,53.3%,77.6%,67.4%,1/1,1:55,Hanfmann,JoaoSousa,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,R16,170,27,(Q)Hanfmann d. (3)Feliciano Lopez [ESP],7-6(5) 3-6 6-1,1.00,14.0%,3.2%,63.4%,76.3%,55.9%,7/8,1:48,Hanfmann,FelicianoLopez,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,R32,170,109,(Q)Hanfmann d. Facundo Bagnis [ARG],6-3 6-7(3) 6-4,1.42,4.7%,1.2%,67.1%,78.9%,64.3%,2/3,1:51,Hanfmann,FacundoBagnis,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,Q2,170,264,(4)Hanfmann d. (Alt)Jonathan Eysseric [FRA],6-2 6-1,1.72,5.6%,5.6%,55.6%,80.0%,50.0%,0/1,0:47,Hanfmann,JonathanEysseric,Yannick Hanfmann
24‑Jul‑2017,Gstaad,Clay,Q1,170,232,(4)Hanfmann d. Marcelo Arevalo [ESA],6-1 6-1,1.96,4.5%,2.3%,54.5%,70.8%,70.0%,2/2,0:46,Hanfmann,MarceloArevalo,Yannick Hanfmann
10‑Jul‑2017,Braunschweig CH,Clay,R16,173,108,Radu Albot [MDA] d. Hanfmann,4-6 6-0 7-5,0.93,6.3%,2.5%,61.3%,59.2%,51.6%,5/11,1:56,RaduAlbot,Hanfmann,Yannick Hanfmann
10‑Jul‑2017,Braunschweig CH,Clay,R32,173,52,Hanfmann d. (1)Horacio Zeballos [ARG],6-3 4-2 RET,2.43,17.6%,5.9%,64.7%,90.9%,66.7%,0/0,0:48,Hanfmann,HoracioZeballos,Yannick Hanfmann
3‑Jul‑2017,Marburg CH,Clay,QF,173,167,Cedrik Marcel Stebe [GER] d. Hanfmann,6-4 6-3,0.82,8.2%,0.0%,75.5%,70.3%,41.7%,1/3,1:15,CedrikMarcelStebe,Hanfmann,Yannick Hanfmann
3‑Jul‑2017,Marburg CH,Clay,R16,173,111,Hanfmann d. (1)Casper Ruud [NOR],6-4 7-6(1),2.18,10.5%,0.0%,64.9%,86.5%,80.0%,0/0,1:17,Hanfmann,CasperRuud,Yannick Hanfmann
3‑Jul‑2017,Marburg CH,Clay,R32,173,174,Hanfmann d. Attila Balazs [HUN],7-5 6-1,1.57,13.7%,2.0%,56.9%,72.4%,63.6%,1/2,1:09,Hanfmann,AttilaBalazs,Yannick Hanfmann
3‑Jul‑2017,Wimbledon,Grass,Q2,173,192,Stefanos Tsitsipas [GRE] d. Hanfmann,7-6(5) 7-6(5),"","","","","","","","",StefanosTsitsipas,Hanfmann,Yannick Hanfmann
3‑Jul‑2017,Wimbledon,Grass,Q1,173,162,Hanfmann d. Federico Gaio [ITA],6-4 6-3,"","","","","","","","",Hanfmann,FedericoGaio,Yannick Hanfmann
19‑Jun‑2017,Germany F4,Clay,R16,170,324,Mats Moraing [GER] d. (6)Hanfmann,7-6(3) 6-4,"","","","","","","","",MatsMoraing,Hanfmann,Yannick Hanfmann
19‑Jun‑2017,Germany F4,Clay,R32,170,607,(6)Hanfmann d. Pavel Nejedly [CZE],6-4 6-3,"","","","","","","","",Hanfmann,PavelNejedly,Yannick Hanfmann
19‑Jun‑2017,Halle,Grass,Q1,170,66,(1)Yuichi Sugita [JPN] d. (WC)Hanfmann,7-5 6-1,0.80,10.1%,0.0%,75.4%,55.8%,41.2%,8/12,1:16,YuichiSugita,Hanfmann,Yannick Hanfmann
12‑Jun‑2017,Stuttgart,Grass,R16,187,31,(6)Mischa Zverev [GER] d. (Q)Hanfmann,7-6(1) 6-2,0.71,7.2%,2.9%,71.0%,67.3%,30.0%,4/7,1:23,MischaZverev,Hanfmann,Yannick Hanfmann
12‑Jun‑2017,Stuttgart,Grass,R32,187,145,(Q)Hanfmann d. (Q)Marton Fucsovics [HUN],6-3 7-5,1.10,6.1%,3.0%,68.2%,64.4%,47.6%,3/5,1:10,Hanfmann,MartonFucsovics,Yannick Hanfmann
12‑Jun‑2017,Stuttgart,Grass,Q2,187,203,(Alt)Hanfmann d. (WC)Yannick Maden [GER],6-4 6-1,1.75,9.3%,2.3%,62.8%,85.2%,43.8%,4/5,1:05,Hanfmann,YannickMaden,Yannick Hanfmann
12‑Jun‑2017,Stuttgart,Grass,Q1,187,210,(Alt)Hanfmann d. Lukas Rosol [CZE],6-3 2-6 6-4,1.02,8.8%,1.3%,66.3%,67.9%,59.3%,2/4,1:28,Hanfmann,LukasRosol,Yannick Hanfmann
22‑May‑2017,Shymkent CH,Clay,F,220,243,(5)Ricardas Berankis [LTU] d. (3)Hanfmann,6-3 6-2,0.71,7.7%,3.8%,67.3%,57.1%,41.2%,2/6,1:09,RicardasBerankis,Hanfmann,Yannick Hanfmann
22‑May‑2017,Shymkent CH,Clay,SF,220,326,(3)Hanfmann d. Carlos Taberner [ESP],6-4 6-4,1.40,13.0%,5.6%,66.7%,80.6%,50.0%,3/4,1:18,Hanfmann,CarlosTaberner,Yannick Hanfmann
22‑May‑2017,Shymkent CH,Clay,QF,220,285,(3)Hanfmann d. Danilo Petrovic [SRB],6-4 6-4,1.13,2.8%,2.8%,56.3%,67.5%,41.9%,3/6,1:23,Hanfmann,DaniloPetrovic,Yannick Hanfmann
22‑May‑2017,Shymkent CH,Clay,R16,220,583,(3)Hanfmann d. (Q)Ilya Vasilyev [RUS],6-3 6-2,1.96,6.3%,2.1%,52.1%,80.0%,73.9%,0/0,0:57,Hanfmann,IlyaVasilyev,Yannick Hanfmann
22‑May‑2017,Shymkent CH,Clay,R32,220,353,(3)Hanfmann d. Vladyslav Manafov [UKR],6-4 7-5,1.39,6.7%,6.7%,68.3%,70.7%,52.6%,2/5,1:22,Hanfmann,VladyslavManafov,Yannick Hanfmann
1‑May‑2017,Munich,Clay,QF,273,18,(2)Roberto Bautista Agut [ESP] d. (Q)Hanfmann,6-3 6-3,0.49,4.7%,4.7%,65.6%,52.4%,54.5%,7/10,1:07,RobertoBautistaAgut,Hanfmann,Yannick Hanfmann
1‑May‑2017,Munich,Clay,R16,273,57,(Q)Hanfmann d. (8)Thomaz Bellucci [BRA],7-6(5) 4-6 7-5,1.02,2.8%,1.9%,66.4%,62.0%,50.0%,6/13,2:19,Hanfmann,ThomazBellucci,Yannick Hanfmann
1‑May‑2017,Munich,Clay,R32,273,115,(Q)Hanfmann d. Gerald Melzer [AUT],6-4 5-7 6-1,1.15,9.1%,1.1%,71.6%,71.4%,52.0%,5/7,1:42,Hanfmann,GeraldMelzer,Yannick Hanfmann
1‑May‑2017,Munich,Clay,Q2,273,147,Hanfmann d. (6)Uladzimir Ignatik [BLR],6-4 7-6(3),1.38,4.5%,4.5%,55.2%,86.5%,56.7%,2/3,1:21,Hanfmann,UladzimirIgnatik,Yannick Hanfmann
1‑May‑2017,Munich,Clay,Q1,273,137,Hanfmann d. (3)Arthur De Greef [BEL],7-6(4) 5-7 6-4,0.97,6.6%,4.9%,59.8%,68.5%,55.1%,8/11,2:22,Hanfmann,ArthurDeGreef,Yannick Hanfmann
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Q3,262,277,(5)Sebastian Ofner [AUT] d. (4)Hanfmann,4-6 7-5 6-4,0.90,4.5%,3.4%,61.8%,61.8%,55.9%,4/9,2:05,SebastianOfner,Hanfmann,Yannick Hanfmann
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Q2,262,474,(4)Hanfmann d. Evgeny Karlovskiy [RUS],7-5 6-3,1.25,4.3%,4.3%,50.0%,77.1%,45.7%,4/6,1:42,Hanfmann,EvgenyKarlovskiy,Yannick Hanfmann
3‑Apr‑2017,Panama City CH,Clay,R16,269,241,Federico Coria [ARG] d. Hanfmann,6-3 4-6 6-3,0.83,3.8%,2.5%,58.2%,67.4%,51.5%,1/5,2:01,FedericoCoria,Hanfmann,Yannick Hanfmann
3‑Apr‑2017,Panama City CH,Clay,R32,269,101,Hanfmann d. (4)Nicolas Kicker [ARG],6-3 6-1,1.39,5.0%,1.7%,68.3%,78.0%,42.1%,8/8,1:19,Hanfmann,NicolasKicker,Yannick Hanfmann
27‑Mar‑2017,Leon CH,Hard,R16,289,119,(3)Vasek Pospisil [CAN] d. (Q)Hanfmann,7-6(2) 6-4,0.89,4.3%,10.1%,60.9%,64.3%,55.6%,4/7,1:27,VasekPospisil,Hanfmann,Yannick Hanfmann
27‑Mar‑2017,Leon CH,Hard,R32,289,223,(Q)Hanfmann d. John Patrick Smith [AUS],6-2 6-2,1.92,2.1%,4.3%,55.3%,80.8%,66.7%,1/1,1:03,Hanfmann,JohnPatrickSmith,Yannick Hanfmann
27‑Mar‑2017,Leon CH,Hard,Q3,289,330,(6)Hanfmann d. Kevin Krawietz [GER],6-4 1-6 6-4,1.03,3.8%,11.4%,51.9%,68.3%,52.6%,7/11,1:37,Hanfmann,KevinKrawietz,Yannick Hanfmann
27‑Mar‑2017,Leon CH,Hard,Q2,289,323,(6)Hanfmann d. Austin Krajicek [USA],6-3 7-5,1.33,5.7%,10.0%,60.0%,81.0%,46.4%,4/5,1:25,Hanfmann,AustinKrajicek,Yannick Hanfmann
