Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Apr‑2023,Houston,Clay,R32,113,152,(WC)Steve Johnson [USA] d. Bagnis,7-6(5) 1-6 6-1,0.96,15.2%,3.8%,72.2%,66.7%,59.1%,3/5,1:53,SteveJohnson,Bagnis,Facundo Bagnis
27‑Mar‑2023,Mexico City CH,Clay,R32,100,188,Nicolas Moreno De Alboran [USA] d. (3)Bagnis,6-3 6-4,0.80,4.8%,15.9%,39.7%,72.0%,50.0%,0/2,1:30,NicolasMorenoDeAlboran,Bagnis,Facundo Bagnis
20‑Mar‑2023,Miami Masters,Hard,R64,100,1,(1)Carlos Alcaraz [ESP] d. Bagnis,6-0 6-2,0.50,2.1%,2.1%,58.3%,32.1%,40.0%,5/11,1:04,CarlosAlcaraz,Bagnis,Facundo Bagnis
20‑Mar‑2023,Miami Masters,Hard,R128,100,164,Bagnis d. (Q)Felipe Meligeni Alves [BRA],6-3 1-6 6-4,0.78,15.0%,5.0%,71.3%,70.2%,52.2%,3/5,1:40,Bagnis,FelipeMeligeniAlves,Facundo Bagnis
6‑Mar‑2023,Santiago CH,Clay,QF,96,400,(Q)Thiago Seyboth Wild [BRA] d. (3)Bagnis,3-6 6-1 6-0,0.71,3.0%,1.5%,70.1%,53.2%,55.0%,4/9,1:44,ThiagoSeybothWild,Bagnis,Facundo Bagnis
6‑Mar‑2023,Santiago CH,Clay,R16,96,242,(3)Bagnis d. Hernan Casanova [ARG],6-2 6-3,1.60,7.4%,7.4%,55.6%,70.0%,54.2%,1/3,1:22,Bagnis,HernanCasanova,Facundo Bagnis
6‑Mar‑2023,Santiago CH,Clay,R32,96,"",(3)Bagnis d. DUPE Bruno Kuzuhara [USA],6-0 6-1,2.52,2.7%,0.0%,59.5%,77.3%,73.3%,0/0,1:06,Bagnis,DUPEBrunoKuzuhara,Facundo Bagnis
27‑Feb‑2023,Santiago,Clay,R32,94,91,Marco Cecchinato [ITA] d. Bagnis,6-2 3-6 7-6(3),0.83,1.9%,5.8%,55.8%,62.1%,45.7%,5/10,2:19,MarcoCecchinato,Bagnis,Facundo Bagnis
20‑Feb‑2023,Rio De Janeiro,Clay,R32,87,57,Laslo Djere [SRB] d. (Q)Bagnis,6-2 3-2 RET,0.50,4.1%,4.1%,65.3%,62.5%,41.2%,3/6,1:05,LasloDjere,Bagnis,Facundo Bagnis
20‑Feb‑2023,Rio De Janeiro,Clay,Q2,87,137,(1)Bagnis d. (8)Yannick Hanfmann [GER],7-6(6) 6-3,1.44,10.3%,1.7%,69.0%,85.0%,33.3%,1/3,2:04,Bagnis,YannickHanfmann,Facundo Bagnis
20‑Feb‑2023,Rio De Janeiro,Clay,Q1,87,306,(1)Bagnis d. (WC)Joao Lucas Reis Da Silva [BRA],4-6 6-3 6-2,1.43,5.2%,2.6%,63.6%,83.7%,57.1%,2/3,2:04,Bagnis,JoaoLucasReisDaSilva,Facundo Bagnis
13‑Feb‑2023,Buenos Aires,Clay,Q2,88,127,Camilo Ugo Carabelli [ARG] d. (1)Bagnis,7-6(3) 4-6 6-2,0.91,2.9%,3.8%,65.4%,54.4%,50.0%,5/12,2:47,CamiloUgoCarabelli,Bagnis,Facundo Bagnis
13‑Feb‑2023,Buenos Aires,Clay,Q1,88,167,(1)Bagnis d. Franco Agamenone [ITA],7-5 6-1,1.29,4.3%,1.4%,61.4%,67.4%,44.4%,7/10,1:50,Bagnis,FrancoAgamenone,Facundo Bagnis
6‑Feb‑2023,Cordoba,Clay,R32,88,93,Marco Cecchinato [ITA] d. Bagnis,6-2 7-6(4),0.68,7.1%,5.7%,70.0%,67.3%,23.8%,3/6,1:32,MarcoCecchinato,Bagnis,Facundo Bagnis
4‑Feb‑2023,Davis Cup QLS R1: ARG vs FIN,Hard,RR,88,43,Emil Ruusuvuori [FIN] d. Bagnis,7-5 6-1,"","","","","","","","",EmilRuusuvuori,Bagnis,Facundo Bagnis
16‑Jan‑2023,Australian Open,Hard,R128,91,30,(25)Daniel Evans [GBR] d. Bagnis,6-4 4-6 6-4 6-4,0.73,8.0%,2.2%,67.9%,62.4%,50.0%,5/10,3:29,DanielEvans,Bagnis,Facundo Bagnis
9‑Jan‑2023,Auckland,Hard,Q2,90,78,(4)Jiri Lehecka [CZE] d. (6)Bagnis,6-2 3-6 6-1,0.80,8.2%,4.9%,72.1%,72.7%,17.6%,2/7,1:34,JiriLehecka,Bagnis,Facundo Bagnis
9‑Jan‑2023,Auckland,Hard,Q1,90,117,(6)Bagnis d. Chun Hsin Tseng [TPE],6-3 6-3,1.55,10.2%,0.0%,65.3%,84.4%,58.8%,2/2,1:10,Bagnis,ChunHsinTseng,Facundo Bagnis
21‑Nov‑2022,Temuco CH,Hard,QF,93,201,(8)Nicolas Kicker [ARG] d. (1)Bagnis,6-0 6-2,0.31,1.9%,11.3%,52.8%,57.1%,28.0%,5/10,1:01,NicolasKicker,Bagnis,Facundo Bagnis
21‑Nov‑2022,Temuco CH,Hard,R16,93,240,(1)Bagnis d. Juan Bautista Torres [ARG],6-3 6-2,1.30,3.9%,6.6%,61.8%,74.5%,48.3%,5/5,1:40,Bagnis,JuanBautistaTorres,Facundo Bagnis
21‑Nov‑2022,Temuco CH,Hard,R32,93,687,(1)Bagnis d. (Q)Tomas Lipovsek Puches [ARG],6-2 6-0,1.86,4.1%,4.1%,71.4%,74.3%,57.1%,4/4,1:06,Bagnis,TomasLipovsekPuches,Facundo Bagnis
14‑Nov‑2022,Sao Leopoldo CH,Clay,F,103,119,(2)Juan Pablo Varillas [PER] d. (1)Bagnis,7-6(5) 4-6 6-4,0.93,8.4%,3.7%,68.2%,69.9%,47.1%,7/10,3:12,JuanPabloVarillas,Bagnis,Facundo Bagnis
14‑Nov‑2022,Sao Leopoldo CH,Clay,SF,103,160,(1)Bagnis d. (4)Felipe Meligeni Alves [BRA],6-7(4) 6-3 6-2,1.74,11.5%,5.1%,57.7%,84.4%,57.6%,3/4,2:26,Bagnis,FelipeMeligeniAlves,Facundo Bagnis
14‑Nov‑2022,Sao Leopoldo CH,Clay,QF,103,1363,(1)Bagnis d. (WC)Joao Fonseca [BRA],6-3 6-4,1.26,7.4%,7.4%,59.3%,65.6%,54.5%,2/5,1:23,Bagnis,JoaoFonseca,Facundo Bagnis
14‑Nov‑2022,Sao Leopoldo CH,Clay,R16,103,406,(1)Bagnis d. (WC)Gustavo Heide [BRA],7-6(4) 6-3,1.23,6.2%,3.1%,64.6%,76.2%,60.9%,2/2,1:49,Bagnis,GustavoHeide,Facundo Bagnis
14‑Nov‑2022,Sao Leopoldo CH,Clay,R32,103,345,(1)Bagnis d. Pedro Boscardin Dias [BRA],6-4 6-2,1.48,7.4%,7.4%,61.1%,87.9%,42.9%,1/1,1:42,Bagnis,PedroBoscardinDias,Facundo Bagnis
7‑Nov‑2022,Montevideo CH,Clay,QF,103,154,(8)Franco Agamenone [ITA] d. (4)Bagnis,3-6 6-1 6-2,0.69,4.9%,2.4%,54.9%,60.0%,45.9%,7/12,2:03,FrancoAgamenone,Bagnis,Facundo Bagnis
7‑Nov‑2022,Montevideo CH,Clay,R16,103,409,(4)Bagnis d. (Q)Juan Pablo Paz [ARG],6-7(5) 6-1 6-0,1.72,8.8%,7.4%,70.6%,77.1%,55.0%,0/1,1:51,Bagnis,JuanPabloPaz,Facundo Bagnis
7‑Nov‑2022,Montevideo CH,Clay,R32,103,805,(4)Bagnis d. (Q)Federico Zeballos [BOL],7-6(5) 6-3,1.21,4.5%,7.6%,43.9%,75.9%,43.2%,4/8,2:05,Bagnis,FedericoZeballos,Facundo Bagnis
17‑Oct‑2022,Ambato CH,Clay,F,114,448,(2)Bagnis d. Joao Lucas Reis Da Silva [BRA],7-6(7) 6-4,1.13,17.3%,4.0%,64.0%,87.5%,48.1%,3/3,1:47,Bagnis,JoaoLucasReisDaSilva,Facundo Bagnis
17‑Oct‑2022,Ambato CH,Clay,SF,114,258,(2)Bagnis d. (8)Thiago Agustin Tirante [ARG],6-3 6-7(3) 7-6(5),0.90,10.6%,3.5%,62.8%,76.1%,57.1%,6/7,2:41,Bagnis,ThiagoAgustinTirante,Facundo Bagnis
17‑Oct‑2022,Ambato CH,Clay,QF,114,164,(2)Bagnis d. (5)Santiago Fa Rodriguez Taverna [ARG],6-4 6-3,1.46,8.6%,3.4%,65.5%,78.9%,70.0%,2/2,1:23,Bagnis,SantiagoFaRodriguezTaverna,Facundo Bagnis
17‑Oct‑2022,Ambato CH,Clay,R16,114,265,(2)Bagnis d. Nikola Milojevic [SRB],7-6(6) 6-4,1.16,12.5%,3.1%,73.4%,80.9%,64.7%,0/0,1:38,Bagnis,NikolaMilojevic,Facundo Bagnis
17‑Oct‑2022,Ambato CH,Clay,R32,114,484,(2)Bagnis d. (Alt)Arklon Huertas Del Pino [PER],6-3 7-6(0),1.74,12.3%,5.3%,61.4%,91.4%,72.7%,0/0,1:18,Bagnis,ArklonHuertasDelPino,Facundo Bagnis
3‑Oct‑2022,Campinas CH,Clay,QF,111,187,Luciano Darderi [ITA] d. (3)Bagnis,0-6 7-5 6-2,0.99,6.3%,8.9%,45.6%,63.9%,44.2%,6/11,2:13,LucianoDarderi,Bagnis,Facundo Bagnis
3‑Oct‑2022,Campinas CH,Clay,R16,111,520,(3)Bagnis d. (WC)Eduardo Ribeiro [BRA],6-3 6-3,1.39,4.0%,10.0%,46.0%,73.9%,59.3%,0/1,1:33,Bagnis,EduardoRibeiro,Facundo Bagnis
3‑Oct‑2022,Campinas CH,Clay,R32,111,295,(3)Bagnis d. Dmitry Popko [KAZ],7-6(3) 6-1,1.38,6.9%,8.6%,51.7%,76.7%,53.6%,2/3,1:29,Bagnis,DmitryPopko,Facundo Bagnis
26‑Sep‑2022,Buenos Aires CH,Clay,QF,112,178,Juan Manuel Cerundolo [ARG] d. (5)Bagnis,6-4 6-2,0.70,1.7%,1.7%,62.1%,44.4%,40.9%,2/8,1:21,JuanManuelCerundolo,Bagnis,Facundo Bagnis
26‑Sep‑2022,Buenos Aires CH,Clay,R16,112,238,(5)Bagnis d. Juan Bautista Torres [ARG],6-1 6-4,1.34,9.5%,3.2%,66.7%,69.0%,52.4%,4/5,1:32,Bagnis,JuanBautistaTorres,Facundo Bagnis
26‑Sep‑2022,Buenos Aires CH,Clay,R32,112,237,(5)Bagnis d. Thiago Agustin Tirante [ARG],6-1 6-4,1.37,4.7%,1.6%,70.3%,68.9%,63.2%,6/6,1:27,Bagnis,ThiagoAgustinTirante,Facundo Bagnis
19‑Sep‑2022,Villa Maria CH,Clay,SF,120,333,Mariano Navone [ARG] d. (3)Bagnis,6-3 6-3,0.74,1.8%,3.6%,52.7%,55.2%,30.8%,4/10,1:27,MarianoNavone,Bagnis,Facundo Bagnis
19‑Sep‑2022,Villa Maria CH,Clay,QF,120,250,(3)Bagnis d. Hernan Casanova [ARG],6-3 6-3,1.48,10.2%,0.0%,66.1%,64.1%,80.0%,5/5,1:35,Bagnis,HernanCasanova,Facundo Bagnis
19‑Sep‑2022,Villa Maria CH,Clay,R16,120,209,(3)Bagnis d. Daniel Dutra Da Silva [BRA],4-6 6-2 6-2,1.17,1.3%,6.3%,57.5%,60.9%,50.0%,4/9,2:16,Bagnis,DanielDutraDaSilva,Facundo Bagnis
19‑Sep‑2022,Villa Maria CH,Clay,R32,120,594,(3)Bagnis d. (Q)Orlando Luz [BRA],6-2 6-4,1.49,3.8%,1.9%,63.5%,75.8%,57.9%,2/3,1:29,Bagnis,OrlandoLuz,Facundo Bagnis
29‑Aug‑2022,US Open,Hard,R128,105,52,Sebastian Korda [USA] d. Bagnis,5-7 7-6(3) 7-5 6-1,0.84,3.1%,3.8%,65.4%,60.0%,51.1%,8/16,3:21,SebastianKorda,Bagnis,Facundo Bagnis
29‑Aug‑2022,US Open,Hard,Q3,105,196,(8)Bagnis d. Andreas Seppi [ITA],7-5 6-2,1.55,16.4%,3.3%,65.6%,75.0%,57.1%,2/3,1:28,Bagnis,AndreasSeppi,Facundo Bagnis
29‑Aug‑2022,US Open,Hard,Q2,105,168,(8)Bagnis d. Kaichi Uchida [JPN],6-2 6-3,1.64,17.6%,5.9%,56.9%,89.7%,50.0%,1/1,1:15,Bagnis,KaichiUchida,Facundo Bagnis
29‑Aug‑2022,US Open,Hard,Q1,105,184,(8)Bagnis d. Tung Lin Wu [TPE],4-6 6-1 6-4,1.19,11.1%,6.7%,61.1%,74.5%,45.7%,11/14,2:03,Bagnis,TungLinWu,Facundo Bagnis
1‑Aug‑2022,Los Cabos,Hard,R16,113,98,Ricardas Berankis [LTU] d. Bagnis,7-6(4) 6-3,0.89,6.3%,3.1%,59.4%,57.9%,61.5%,3/6,1:39,RicardasBerankis,Bagnis,Facundo Bagnis
1‑Aug‑2022,Los Cabos,Hard,R32,113,166,Bagnis d. Ernesto Escobedo [MEX],6-3 6-1,1.54,12.7%,3.6%,58.2%,68.8%,60.9%,6/7,1:17,Bagnis,ErnestoEscobedo,Facundo Bagnis
25‑Jul‑2022,Umag,Clay,QF,120,5,(1)Carlos Alcaraz [ESP] d. Bagnis,6-0 6-4,0.63,3.6%,1.8%,64.3%,58.3%,30.0%,6/10,1:24,CarlosAlcaraz,Bagnis,Facundo Bagnis
25‑Jul‑2022,Umag,Clay,R16,120,116,Bagnis d. (Q)Corentin Moutet [FRA],6-3 6-1,1.71,0.0%,0.0%,71.2%,64.9%,53.3%,7/9,1:21,Bagnis,CorentinMoutet,Facundo Bagnis
25‑Jul‑2022,Umag,Clay,R32,120,72,Bagnis d. Tomas Martin Etcheverry [ARG],7-5 6-3,1.49,1.7%,3.4%,49.2%,82.8%,63.3%,1/2,1:57,Bagnis,TomasMartinEtcheverry,Facundo Bagnis
18‑Jul‑2022,Gstaad,Clay,Q1,121,143,Zizou Bergs [BEL] d. (5)Bagnis,6-2 4-6 7-6(5),0.87,1.0%,7.6%,57.1%,65.0%,53.3%,3/6,2:47,ZizouBergs,Bagnis,Facundo Bagnis
11‑Jul‑2022,Bastad,Clay,Q1,121,430,(PR)Pedro Sousa [POR] d. (6)Bagnis,6-4 7-6(3),0.74,1.4%,1.4%,69.6%,60.4%,47.6%,4/8,1:26,PedroSousa,Bagnis,Facundo Bagnis
4‑Jul‑2022,Salzburg CH,Clay,SF,102,89,(6)Thiago Monteiro [BRA] d. (7)Bagnis,3-6 7-5 6-3,0.87,7.1%,4.8%,65.1%,70.7%,36.4%,13/16,3:04,ThiagoMonteiro,Bagnis,Facundo Bagnis
4‑Jul‑2022,Salzburg CH,Clay,QF,102,457,(7)Bagnis d. (Q)Maximilian Neuchrist [AUT],6-2 6-7(4) 6-2,1.61,9.6%,0.0%,65.1%,75.9%,69.0%,3/4,2:23,Bagnis,MaximilianNeuchrist,Facundo Bagnis
4‑Jul‑2022,Salzburg CH,Clay,R16,102,346,(7)Bagnis d. (WC)Dominic Thiem [AUT],6-3 2-6 6-4,1.02,5.7%,4.6%,60.9%,71.7%,50.0%,1/4,2:33,Bagnis,DominicThiem,Facundo Bagnis
4‑Jul‑2022,Salzburg CH,Clay,R32,102,241,(7)Bagnis d. (Q)Facundo Diaz Acosta [ARG],6-2 0-0 RET,2.38,4.5%,0.0%,63.6%,78.6%,75.0%,1/1,0:33,Bagnis,FacundoDiazAcosta,Facundo Bagnis
27‑Jun‑2022,Wimbledon,Grass,R128,102,153,Dennis Novak [AUT] d. Bagnis,7-6(7) 2-6 6-4 6-3,0.72,5.3%,4.0%,62.3%,67.0%,47.4%,14/17,2:49,DennisNovak,Bagnis,Facundo Bagnis
20‑Jun‑2022,Oeiras CH,Clay,SF,110,258,(6)Kaichi Uchida [JPN] d. (2)Bagnis,7-5 7-6(4),0.90,9.2%,1.3%,63.2%,87.5%,35.7%,2/3,1:54,KaichiUchida,Bagnis,Facundo Bagnis
20‑Jun‑2022,Oeiras CH,Clay,QF,110,327,(2)Bagnis d. (Q)Alex Rybakov [USA],6-4 2-6 6-3,1.28,9.1%,5.2%,59.7%,80.4%,54.8%,5/7,2:13,Bagnis,AlexRybakov,Facundo Bagnis
20‑Jun‑2022,Oeiras CH,Clay,R16,110,279,(2)Bagnis d. Nikolas Sanchez Izquierdo [ESP],6-4 6-2,1.72,15.2%,0.0%,67.4%,74.2%,73.3%,1/2,1:16,Bagnis,NikolasSanchezIzquierdo,Facundo Bagnis
20‑Jun‑2022,Oeiras CH,Clay,R32,110,365,(2)Bagnis d. (Q)Lucas Gerch [GER],3-6 7-6(3) 6-3,1.09,1.0%,3.0%,71.0%,66.2%,51.7%,0/4,2:40,Bagnis,LucasGerch,Facundo Bagnis
23‑May‑2022,Roland Garros,Clay,R128,103,2,(2)Daniil Medvedev [RUS] d. Bagnis,6-2 6-2 6-2,0.60,0.0%,0.0%,70.3%,51.9%,22.7%,5/13,"",DaniilMedvedev,Bagnis,Facundo Bagnis
16‑May‑2022,Geneva,Clay,R32,98,25,(5)Nikoloz Basilashvili [GEO] d. (Q)Bagnis,6-4 0-0 RET,0.70,10.0%,10.0%,57.5%,69.6%,29.4%,3/5,0:46,NikolozBasilashvili,Bagnis,Facundo Bagnis
16‑May‑2022,Geneva,Clay,Q2,98,240,(1)Bagnis d. (7)Vitaliy Sachko [UKR],6-2 6-3,1.89,12.0%,10.0%,72.0%,86.1%,50.0%,0/0,1:07,Bagnis,VitaliySachko,Facundo Bagnis
16‑May‑2022,Geneva,Clay,Q1,98,328,(1)Bagnis d. Lukas Klein [SVK],4-6 6-3 6-2,1.20,7.1%,7.1%,56.6%,76.8%,55.8%,9/10,2:09,Bagnis,LukasKlein,Facundo Bagnis
9‑May‑2022,Heilbronn CH,Clay,R16,95,259,(Q)Jonas Forejtek [CZE] d. (2)Bagnis,7-6(8) 2-6 6-3,1.03,7.1%,2.0%,58.2%,73.7%,51.2%,7/9,2:34,JonasForejtek,Bagnis,Facundo Bagnis
9‑May‑2022,Heilbronn CH,Clay,R32,95,146,(2)Bagnis d. Mitchell Krueger [USA],6-2 6-4,1.33,6.9%,5.2%,53.4%,67.7%,51.9%,3/5,1:26,Bagnis,MitchellKrueger,Facundo Bagnis
25‑Apr‑2022,Buenos Aires CH,Clay,R16,98,265,Genaro Alberto Olivieri [ARG] d. (1)Bagnis,7-6(4) 6-3,0.96,1.3%,2.6%,55.1%,58.1%,60.0%,8/11,1:56,GenaroAlbertoOlivieri,Bagnis,Facundo Bagnis
25‑Apr‑2022,Buenos Aires CH,Clay,R32,98,603,(1)Bagnis d. (Q)Conner Huertas Del Pino [PER],2-6 6-3 6-4,1.05,4.7%,5.9%,65.9%,67.9%,44.8%,3/7,2:15,Bagnis,ConnerHuertasDelPino,Facundo Bagnis
4‑Apr‑2022,Mexico City CH,Clay,R32,92,207,Juan Pablo Ficovich [ARG] d. (1)Bagnis,6-3 6-2,0.58,4.1%,10.2%,42.9%,66.7%,46.4%,2/5,1:02,JuanPabloFicovich,Bagnis,Facundo Bagnis
28‑Mar‑2022,Pereira CH,Clay,F,104,181,(1)Bagnis d. (5)Facundo Mena [ARG],6-3 6-0,1.98,14.6%,12.2%,56.1%,87.0%,55.6%,1/1,1:04,Bagnis,FacundoMena,Facundo Bagnis
28‑Mar‑2022,Pereira CH,Clay,SF,104,119,(1)Bagnis d. (3)Juan Pablo Varillas [PER],6-4 6-4,1.41,15.8%,1.8%,70.2%,85.0%,47.1%,2/2,1:30,Bagnis,JuanPabloVarillas,Facundo Bagnis
28‑Mar‑2022,Pereira CH,Clay,QF,104,461,(1)Bagnis d. (WC)Nicolas Barrientos [COL],6-2 6-2,2.01,16.3%,4.7%,69.8%,80.0%,69.2%,2/2,0:54,Bagnis,NicolasBarrientos,Facundo Bagnis
28‑Mar‑2022,Pereira CH,Clay,R16,104,358,(1)Bagnis d. (LL)Juan Bautista Torres [ARG],2-6 6-3 6-3,1.25,8.6%,4.3%,64.3%,75.6%,60.0%,2/4,2:06,Bagnis,JuanBautistaTorres,Facundo Bagnis
28‑Mar‑2022,Pereira CH,Clay,R32,104,270,(1)Bagnis d. Gerald Melzer [AUT],7-5 0-0 RET,1.41,3.2%,3.2%,71.0%,63.6%,66.7%,1/3,0:52,Bagnis,GeraldMelzer,Facundo Bagnis
21‑Mar‑2022,Miami Masters,Hard,R128,104,44,Lloyd Harris [RSA] d. Bagnis,6-3 6-3,0.90,4.7%,2.3%,46.5%,65.0%,56.5%,0/3,1:21,LloydHarris,Bagnis,Facundo Bagnis
14‑Mar‑2022,Phoenix CH,Hard,R16,82,81,Richard Gasquet [FRA] d. Bagnis,6-2 6-0,0.33,4.7%,14.0%,60.5%,53.8%,23.5%,4/9,0:48,RichardGasquet,Bagnis,Facundo Bagnis
14‑Mar‑2022,Phoenix CH,Hard,R32,82,60,Bagnis d. (5)Sebastian Baez [ARG],2-6 6-3 6-4,1.22,6.2%,6.2%,61.7%,72.0%,54.8%,3/6,1:54,Bagnis,SebastianBaez,Facundo Bagnis
7‑Mar‑2022,Indian Wells Masters,Hard,R64,82,32,(30)Lloyd Harris [RSA] d. Bagnis,6-3 4-6 6-3,0.82,3.4%,4.5%,58.4%,73.1%,51.4%,7/10,1:58,LloydHarris,Bagnis,Facundo Bagnis
7‑Mar‑2022,Indian Wells Masters,Hard,R128,82,87,Bagnis d. Henri Laaksonen [SUI],6-3 7-6(4),1.52,10.8%,1.5%,66.2%,76.7%,68.2%,2/3,1:32,Bagnis,HenriLaaksonen,Facundo Bagnis
21‑Feb‑2022,Santiago,Clay,QF,74,31,(2)Albert Ramos [ESP] d. (8)Bagnis,7-5 6-2,0.66,7.2%,4.8%,54.2%,55.6%,42.1%,7/12,1:53,AlbertRamos,Bagnis,Facundo Bagnis
21‑Feb‑2022,Santiago,Clay,R16,74,98,(8)Bagnis d. Hugo Dellien [BOL],6-2 6-2,2.47,14.6%,4.9%,70.7%,82.8%,66.7%,1/2,1:09,Bagnis,HugoDellien,Facundo Bagnis
21‑Feb‑2022,Santiago,Clay,R32,74,119,(8)Bagnis d. Bernabe Zapata Miralles [ESP],6-3 6-0,2.50,2.3%,2.3%,81.4%,80.0%,75.0%,0/0,1:02,Bagnis,BernabeZapataMiralles,Facundo Bagnis
14‑Feb‑2022,Rio de Janeiro,Clay,R32,77,38,Fabio Fognini [ITA] d. Bagnis,6-2 6-4,0.60,12.7%,3.6%,65.5%,69.4%,42.1%,3/6,1:13,FabioFognini,Bagnis,Facundo Bagnis
7‑Feb‑2022,Buenos Aires,Clay,R32,76,107,(Q)Francisco Cerundolo [ARG] d. Bagnis,7-5 6-2,0.80,2.6%,0.0%,65.4%,52.9%,40.7%,9/15,1:48,FranciscoCerundolo,Bagnis,Facundo Bagnis
31‑Jan‑2022,Cordoba,Clay,R32,74,129,(Q)Juan Pablo Varillas [PER] d. Bagnis,6-4 5-7 7-6(5),0.95,6.1%,4.3%,57.4%,74.2%,49.0%,3/5,3:17,JuanPabloVarillas,Bagnis,Facundo Bagnis
17‑Jan‑2022,Australian Open,Hard,R128,72,19,(16)Cristian Garin [CHI] d. Bagnis,6-3 6-4 5-7 6-7(4) 6-3,0.80,13.7%,2.1%,65.3%,68.5%,48.5%,11/16,4:39,CristianGarin,Bagnis,Facundo Bagnis
10‑Jan‑2022,Sydney,Hard,R32,71,45,(8)David Goffin [BEL] d. Bagnis,6-4 6-4,0.77,11.1%,1.9%,55.6%,60.0%,45.8%,3/7,1:30,DavidGoffin,Bagnis,Facundo Bagnis
3‑Jan‑2022,Melbourne,Hard,R16,76,28,(3)Grigor Dimitrov [BUL] d. Bagnis,5-7 7-6(3) 6-3,0.82,9.1%,2.7%,66.4%,63.0%,54.1%,3/7,2:53,GrigorDimitrov,Bagnis,Facundo Bagnis
3‑Jan‑2022,Melbourne,Hard,R32,76,134,Bagnis d. (WC)Andy Murray [GBR],6-3 5-7 6-3,1.02,7.7%,1.0%,62.5%,69.2%,56.4%,11/13,2:26,Bagnis,AndyMurray,Facundo Bagnis
8‑Nov‑2021,Montevideo CH,Clay,QF,78,130,(7)Hugo Dellien [BOL] d. (3)Bagnis,7-6(4) 4-1 RET,0.86,6.1%,4.1%,67.3%,60.6%,31.3%,3/7,1:27,HugoDellien,Bagnis,Facundo Bagnis
8‑Nov‑2021,Montevideo CH,Clay,R16,78,523,(3)Bagnis d. (Q)Francisco Comesana [ARG],6-4 7-5,1.17,0.0%,2.7%,66.7%,68.0%,44.0%,4/7,1:54,Bagnis,FranciscoComesana,Facundo Bagnis
8‑Nov‑2021,Montevideo CH,Clay,R32,78,450,(3)Bagnis d. (Q)Gonzalo Villanueva [ARG],6-1 7-6(4),1.38,2.6%,3.9%,64.9%,66.0%,66.7%,5/6,1:59,Bagnis,GonzaloVillanueva,Facundo Bagnis
1‑Nov‑2021,Guayaquil CH,Clay,QF,79,131,(8)Tomas Martin Etcheverry [ARG] d. (2)Bagnis,6-4 6-0,0.63,3.9%,3.9%,64.7%,42.4%,38.9%,3/9,1:29,TomasMartinEtcheverry,Bagnis,Facundo Bagnis
1‑Nov‑2021,Guayaquil CH,Clay,R16,79,389,(2)Bagnis d. (Q)Nicolas Alvarez [PER],6-2 4-6 6-1,1.42,9.1%,1.3%,63.6%,73.5%,64.3%,2/3,2:13,Bagnis,NicolasAlvarez,Facundo Bagnis
1‑Nov‑2021,Guayaquil CH,Clay,R32,79,339,(2)Bagnis d. Hernan Casanova [ARG],6-2 6-2,1.57,9.4%,1.9%,67.9%,80.6%,35.3%,6/7,1:26,Bagnis,HernanCasanova,Facundo Bagnis
4‑Oct‑2021,Indian Wells Masters,Hard,R128,72,174,(Q)Emilio Gomez [ECU] d. Bagnis,6-3 6-1,0.65,1.8%,3.6%,48.2%,48.1%,37.9%,7/12,1:29,EmilioGomez,Bagnis,Facundo Bagnis
30‑Aug‑2021,US Open,Hard,R32,80,117,(Q)Botic Van De Zandschulp [NED] d. Bagnis,3-6 6-0 6-2 6-2,0.74,4.2%,5.9%,66.9%,62.0%,33.3%,13/21,2:30,BoticVanDeZandschulp,Bagnis,Facundo Bagnis
30‑Aug‑2021,US Open,Hard,R64,80,198,Bagnis d. (Q)Marco Trungelliti [ARG],7-6(4) 4-6 6-3 6-3,1.23,6.8%,3.4%,59.0%,73.9%,60.4%,1/3,2:58,Bagnis,MarcoTrungelliti,Facundo Bagnis
30‑Aug‑2021,US Open,Hard,R128,80,109,Bagnis d. Taro Daniel [JPN],6-3 6-3 6-3,1.42,9.0%,1.3%,57.7%,82.2%,48.5%,2/4,2:03,Bagnis,TaroDaniel,Facundo Bagnis
23‑Aug‑2021,Winston-Salem,Hard,R64,79,65,Marcos Giron [USA] d. Bagnis,7-5 6-4,0.73,5.3%,6.6%,64.5%,65.3%,44.4%,6/9,1:32,MarcosGiron,Bagnis,Facundo Bagnis
24‑Jul‑2021,Tokyo Olympics,Hard,R64,80,57,Dominik Koepfer [GER] d. Bagnis,3-6 6-3 7-5,"","","","","","","","",DominikKoepfer,Bagnis,Facundo Bagnis
12‑Jul‑2021,Bastad,Clay,R32,74,97,Roberto Carballes Baena [ESP] d. Bagnis,6-2 6-4,0.85,1.7%,0.0%,43.3%,65.4%,41.2%,5/10,1:34,RobertoCarballesBaena,Bagnis,Facundo Bagnis
5‑Jul‑2021,Salzburg CH,Clay,F,92,87,(4)Bagnis d. (3)Federico Coria [ARG],6-4 3-6 6-2,1.00,2.4%,6.1%,59.8%,57.1%,60.6%,9/13,2:11,Bagnis,FedericoCoria,Facundo Bagnis
