Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Jul‑2016,Washington,Hard,R16,24,36,(4)Paire d. (14)Gilles Muller [LUX],6-2 3-6 7-6(4),1.01,15.9%,5.7%,52.3%,84.8%,54.8%,5/6,1:45,Paire,GillesMuller,Benoit Paire
18‑Jul‑2016,Washington,Hard,R32,24,153,(4)Paire d. (Q)Jared Donaldson [USA],6-0 7-5,1.58,8.9%,8.9%,42.9%,87.5%,53.1%,1/2,1:10,Paire,JaredDonaldson,Benoit Paire
11‑Jul‑2016,Hamburg,Clay,R32,23,156,Daniel Gimeno Traver [ESP] d. (2)Paire,7-5 3-6 6-4,0.97,8.2%,4.1%,52.6%,66.7%,37.0%,3/10,2:09,DanielGimenoTraver,Paire,Benoit Paire
27‑Jun‑2016,Wimbledon,Grass,R64,23,67,John Millman [AUS] d. (26)Paire,7-6(5) 6-3 4-6 6-2,0.72,6.0%,5.4%,52.3%,73.1%,43.7%,8/13,2:30,JohnMillman,Paire,Benoit Paire
27‑Jun‑2016,Wimbledon,Grass,R128,23,194,(26)Paire d. (Q)Franco Skugor [CRO],3-6 7-6(2) 2-6 6-3 10-8,1.02,9.6%,5.1%,55.4%,69.4%,49.4%,8/15,3:53,Paire,FrancoSkugor,Benoit Paire
13‑Jun‑2016,Queen's Club,Grass,R32,23,58,Aljaz Bedene [SLO] d. Paire,7-6(6) 6-7(7) 6-4,0.86,11.6%,5.5%,53.4%,71.8%,41.2%,17/22,2:29,AljazBedene,Paire,Benoit Paire
23‑May‑2016,Roland Garros,Clay,R64,21,79,Teymuraz Gabashvili [RUS] d. (19)Paire,6-3 6-2 3-6 6-2,0.78,6.3%,4.0%,50.8%,59.4%,48.4%,15/22,2:22,TeymurazGabashvili,Paire,Benoit Paire
23‑May‑2016,Roland Garros,Clay,R128,21,137,(19)Paire d. (Q)Radu Albot [MDA],6-2 4-6 6-4 1-6 6-4,1.03,6.1%,6.8%,40.8%,65.0%,47.1%,7/16,2:59,Paire,RaduAlbot,Benoit Paire
16‑May‑2016,Nice,Clay,R16,21,63,Adrian Mannarino [FRA] d. (4)Paire,6-3 6-0,0.57,2.4%,2.4%,48.8%,55.0%,14.3%,3/8,0:52,AdrianMannarino,Paire,Benoit Paire
9‑May‑2016,Rome Masters,Clay,R32,21,4,(4)Stan Wawrinka [SUI] d. Paire,5-7 6-2 6-1,0.62,5.7%,2.9%,50.5%,64.2%,44.2%,12/17,1:50,StanWawrinka,Paire,Benoit Paire
9‑May‑2016,Rome Masters,Clay,R64,21,22,Paire d. Bernard Tomic [AUS],1-2 RET,-,25.0%,0.0%,75.0%,100.0%,100.0%,0/0,0:08,Paire,BernardTomic,Benoit Paire
2‑May‑2016,Madrid Masters,Clay,R64,20,26,Jack Sock [USA] d. Paire,2-6 6-2 7-6(5),1.04,7.8%,4.9%,45.1%,65.2%,55.4%,4/8,1:48,JackSock,Paire,Benoit Paire
25‑Apr‑2016,Estoril,Clay,SF,21,50,(8)Pablo Carreno Busta [ESP] d. (3)Paire,6-3 6-3,0.76,5.6%,9.3%,35.2%,47.4%,28.6%,4/11,1:13,PabloCarrenoBusta,Paire,Benoit Paire
25‑Apr‑2016,Estoril,Clay,QF,21,47,(3)Paire d. (5)Guillermo Garcia Lopez [ESP],7-6(2) 6-2,1.40,5.6%,4.2%,55.6%,77.5%,50.0%,5/7,1:34,Paire,GuillermoGarciaLopez,Benoit Paire
25‑Apr‑2016,Estoril,Clay,R16,21,89,(3)Paire d. Kyle Edmund [GBR],6-7(4) 6-3 6-3,1.30,9.4%,4.2%,52.1%,74.0%,63.0%,7/9,1:53,Paire,KyleEdmund,Benoit Paire
18‑Apr‑2016,Barcelona,Clay,SF,22,6,(2)Kei Nishikori [JPN] d. (6)Paire,6-3 6-2,0.62,5.4%,8.9%,42.9%,66.7%,34.4%,4/9,1:07,KeiNishikori,Paire,Benoit Paire
18‑Apr‑2016,Barcelona,Clay,QF,22,76,(6)Paire d. Malek Jaziri [TUN],3-6 7-5 6-1,1.12,7.1%,7.1%,55.3%,83.0%,31.6%,5/8,2:00,Paire,MalekJaziri,Benoit Paire
18‑Apr‑2016,Barcelona,Clay,R16,22,25,(6)Paire d. (9)Pablo Cuevas [URU],6-2 6-4,1.56,10.9%,0.0%,54.3%,84.0%,57.1%,0/1,0:57,Paire,PabloCuevas,Benoit Paire
18‑Apr‑2016,Barcelona,Clay,R32,22,54,(6)Paire d. Teymuraz Gabashvili [RUS],6-2 7-5,1.49,4.8%,1.6%,47.6%,86.7%,51.5%,3/4,1:20,Paire,TeymurazGabashvili,Benoit Paire
11‑Apr‑2016,Monte Carlo Masters,Clay,R16,22,2,(2)Andy Murray [GBR] d. (16)Paire,2-6 7-5 7-5,0.98,7.5%,6.6%,50.9%,59.3%,55.8%,4/9,2:32,AndyMurray,Paire,Benoit Paire
11‑Apr‑2016,Monte Carlo Masters,Clay,R32,22,34,(16)Paire d. Joao Sousa [POR],6-4 6-3,1.40,5.8%,3.8%,55.8%,72.4%,60.9%,2/4,1:12,Paire,JoaoSousa,Benoit Paire
11‑Apr‑2016,Monte Carlo Masters,Clay,R64,22,56,(16)Paire d. Inigo Cervantes Huegun [ESP],4-6 6-2 7-6(6),1.07,7.4%,3.3%,50.0%,75.4%,47.5%,11/14,2:13,Paire,InigoCervantesHuegun,Benoit Paire
4‑Apr‑2016,Houston,Clay,R16,22,148,Juan Monaco [ARG] d. (2)Paire,6-3 7-5,0.79,1.4%,8.5%,35.2%,68.0%,43.5%,7/11,1:33,JuanMonaco,Paire,Benoit Paire
21‑Mar‑2016,Miami Masters,Hard,R32,22,10,(10)Richard Gasquet [FRA] d. (20)Paire,6-3 6-0,0.47,4.4%,6.7%,35.6%,62.5%,41.4%,2/6,0:57,RichardGasquet,Paire,Benoit Paire
21‑Mar‑2016,Miami Masters,Hard,R64,22,72,(20)Paire d. Mikhail Youzhny [RUS],6-3 6-4,1.47,13.6%,3.4%,44.1%,69.2%,78.8%,1/1,1:06,Paire,MikhailYouzhny,Benoit Paire
7‑Mar‑2016,Indian Wells Masters,Hard,R64,22,60,Adrian Mannarino [FRA] d. (19)Paire,6-1 6-3,0.56,6.1%,10.2%,30.6%,60.0%,35.3%,5/10,1:01,AdrianMannarino,Paire,Benoit Paire
22‑Feb‑2016,Sao Paulo,Clay,R16,20,76,Dusan Lajovic [SRB] d. (1)Paire,6-0 4-6 6-3,0.65,3.8%,2.8%,46.2%,69.4%,40.4%,13/18,1:39,DusanLajovic,Paire,Benoit Paire
15‑Feb‑2016,Marseille,Hard,SF,22,12,(4)Marin Cilic [CRO] d. (8)Paire,6-2 6-7(3) 6-3,0.70,12.5%,6.7%,42.3%,72.7%,50.0%,8/12,1:58,MarinCilic,Paire,Benoit Paire
15‑Feb‑2016,Marseille,Hard,QF,22,4,(8)Paire d. (1)Stan Wawrinka [SUI],6-4 1-6 7-5,0.79,11.3%,4.7%,49.1%,75.0%,48.1%,8/11,1:51,Paire,StanWawrinka,Benoit Paire
15‑Feb‑2016,Marseille,Hard,R16,22,196,(8)Paire d. (Q)Vincent Millot [FRA],6-3 1-6 6-3,0.98,11.5%,6.9%,50.6%,84.1%,41.9%,10/12,1:35,Paire,VincentMillot,Benoit Paire
15‑Feb‑2016,Marseille,Hard,R32,22,68,(8)Paire d. Simone Bolelli [ITA],6-4 7-5,1.54,19.6%,5.4%,67.9%,86.8%,38.9%,1/3,1:30,Paire,SimoneBolelli,Benoit Paire
8‑Feb‑2016,Rotterdam,Hard,R32,21,87,(Q)Ivan Dodig [CRO] d. (7)Paire,6-3 7-6(4),0.71,12.5%,3.8%,55.0%,77.3%,36.1%,4/6,1:30,IvanDodig,Paire,Benoit Paire
1‑Feb‑2016,Montpellier,Hard,R16,21,93,Paul Henri Mathieu [FRA] d. (4)Paire,6-3 6-3,0.62,4.9%,4.9%,47.5%,55.2%,50.0%,5/9,1:08,PaulHenriMathieu,Paire,Benoit Paire
18‑Jan‑2016,Australian Open,Hard,R128,18,328,Noah Rubin [USA] d. (17)Paire,7-6 7-6 7-6,0.96,14.0%,5.4%,55.0%,80.3%,48.3%,8/11,2:31,NoahRubin,Paire,Benoit Paire
11‑Jan‑2016,Auckland,Hard,R16,18,54,Lukas Rosol [CZE] d. (5)Paire,6-4 7-6(5),0.80,15.3%,5.9%,69.4%,74.6%,26.9%,4/6,1:19,LukasRosol,Paire,Benoit Paire
11‑Jan‑2016,Auckland,Hard,R32,18,679,(5)Paire d. (WC)Michael Venus [NZL],6-4 7-6(4),1.00,11.8%,6.5%,45.2%,83.3%,52.9%,5/5,1:26,Paire,MichaelVenus,Benoit Paire
4‑Jan‑2016,Chennai,Hard,SF,19,4,(1)Stan Wawrinka [SUI] d. (3)Paire,6-3 6-4,0.82,3.8%,5.7%,54.7%,82.8%,41.7%,2/4,1:05,StanWawrinka,Paire,Benoit Paire
4‑Jan‑2016,Chennai,Hard,QF,19,157,(3)Paire d. (Q)Thomas Fabbiano [ITA],6-4 7-5,1.07,15.9%,5.7%,44.3%,71.8%,38.8%,6/10,1:29,Paire,ThomasFabbiano,Benoit Paire
4‑Jan‑2016,Chennai,Hard,R16,19,55,(3)Paire d. Lukas Rosol [CZE],7-5 7-5,1.36,11.8%,4.4%,50.0%,85.3%,44.1%,5/8,1:24,Paire,LukasRosol,Benoit Paire
9‑Nov‑2015,Mouilleron Le Captif CH,Hard,F,20,87,(1)Paire d. (5)Lucas Pouille [FRA],6-4 1-6 7-6(7),0.95,12.9%,2.2%,61.3%,78.9%,50.0%,4/6,"",Paire,LucasPouille,Benoit Paire
9‑Nov‑2015,Mouilleron Le Captif CH,Hard,SF,20,98,(1)Paire d. (7)Paul Henri Mathieu [FRA],6-2 1-6 6-1,1.29,10.9%,4.7%,51.6%,84.8%,45.2%,3/5,"",Paire,PaulHenriMathieu,Benoit Paire
9‑Nov‑2015,Mouilleron Le Captif CH,Hard,QF,20,83,(1)Paire d. (6)Marcel Granollers [ESP],6-2 2-6 6-2,1.20,11.9%,3.0%,55.2%,81.1%,46.7%,1/3,"",Paire,MarcelGranollers,Benoit Paire
9‑Nov‑2015,Mouilleron Le Captif CH,Hard,R16,20,354,(1)Paire d. (WC)Maxime Janvier [FRA],6-4 6-4,1.14,1.5%,1.5%,56.1%,73.0%,37.9%,2/5,"",Paire,MaximeJanvier,Benoit Paire
9‑Nov‑2015,Mouilleron Le Captif CH,Hard,R32,20,283,(1)Paire d. Constant Lestienne [FRA],6-4 7-6(4),1.20,10.1%,2.9%,44.9%,77.4%,57.9%,4/6,"",Paire,ConstantLestienne,Benoit Paire
2‑Nov‑2015,Paris Masters,Hard,R32,23,15,(14)Gilles Simon [FRA] d. Paire,6-4 4-6 6-1,0.78,3.8%,10.0%,46.3%,73.0%,44.2%,7/12,"",GillesSimon,Paire,Benoit Paire
2‑Nov‑2015,Paris Masters,Hard,R64,23,20,Paire d. Gael Monfils [FRA],2-6 7-6(7) 6-4,0.83,7.7%,5.8%,53.8%,75.0%,43.8%,4/8,"",Paire,GaelMonfils,Benoit Paire
26‑Oct‑2015,Valencia,Hard,R16,21,46,Joao Sousa [POR] d. (5)Paire,6-3 2-6 6-3,0.93,10.3%,9.3%,46.7%,72.0%,36.8%,13/18,"",JoaoSousa,Paire,Benoit Paire
26‑Oct‑2015,Valencia,Hard,R32,21,130,(5)Paire d. (LL)Norbert Gombos [SVK],3-6 6-3 6-4,0.97,10.3%,4.1%,41.2%,67.5%,56.1%,6/9,"",Paire,NorbertGombos,Benoit Paire
19‑Oct‑2015,Brest CH,Hard,F,23,122,(6)Ivan Dodig [CRO] d. (1)Paire,7-5 6-1,0.75,12.5%,7.8%,34.4%,72.7%,28.6%,5/12,"",IvanDodig,Paire,Benoit Paire
19‑Oct‑2015,Brest CH,Hard,SF,23,133,(1)Paire d. (8)Luca Vanni [ITA],7-6(6) 6-1,1.26,13.4%,1.5%,47.8%,78.1%,68.6%,1/1,"",Paire,LucaVanni,Benoit Paire
19‑Oct‑2015,Brest CH,Hard,QF,23,178,(1)Paire d. David Guez [FRA],7-5 6-7(6) 6-3,1.09,11.2%,4.3%,47.4%,78.2%,49.2%,3/6,"",Paire,DavidGuez,Benoit Paire
19‑Oct‑2015,Brest CH,Hard,R16,23,277,(1)Paire d. Maxime Teixeira [FRA],6-2 5-7 3-0 RET,1.40,12.9%,2.9%,44.3%,83.9%,48.7%,5/8,"",Paire,MaximeTeixeira,Benoit Paire
19‑Oct‑2015,Brest CH,Hard,R32,23,453,(1)Paire d. (Q)Sadio Doumbia [FRA],6-2 6-4,2.70,17.0%,0.0%,53.2%,92.0%,72.7%,3/3,"",Paire,SadioDoumbia,Benoit Paire
5‑Oct‑2015,Tokyo,Hard,F,32,4,(1)Stan Wawrinka [SUI] d. Paire,6-2 6-4,0.77,11.5%,1.9%,42.3%,86.4%,36.7%,0/4,"",StanWawrinka,Paire,Benoit Paire
5‑Oct‑2015,Tokyo,Hard,SF,32,6,Paire d. (2)Kei Nishikori [JPN],1-6 6-4 6-2,0.95,12.5%,5.7%,58.0%,72.5%,45.9%,7/9,"",Paire,KeiNishikori,Benoit Paire
5‑Oct‑2015,Tokyo,Hard,QF,32,34,Paire d. Nick Kyrgios [AUS],3-6 6-4 6-1,1.21,13.0%,13.0%,44.2%,91.2%,44.2%,2/4,"",Paire,NickKyrgios,Benoit Paire
5‑Oct‑2015,Tokyo,Hard,R16,32,49,Paire d. Marcos Baghdatis [CYP],6-3 2-6 7-5,1.14,6.0%,10.8%,49.4%,82.9%,42.9%,3/7,"",Paire,MarcosBaghdatis,Benoit Paire
5‑Oct‑2015,Tokyo,Hard,R32,32,21,Paire d. (8)Grigor Dimitrov [BUL],6-4 3-6 6-1,1.02,12.0%,4.3%,50.0%,84.8%,45.7%,12/13,"",Paire,GrigorDimitrov,Benoit Paire
21‑Sep‑2015,St. Petersburg,Hard,R32,32,66,Jerzy Janowicz [POL] d. (6)Paire,6-4 3-0 RET,0.53,7.0%,1.8%,45.6%,65.4%,41.9%,7/10,"",JerzyJanowicz,Paire,Benoit Paire
31‑Aug‑2015,US Open,Hard,R16,41,18,(19)Jo Wilfried Tsonga [FRA] d. Paire,6-4 6-3 6-4,0.48,9.5%,4.8%,45.2%,63.2%,63.0%,4/7,"",JoWilfriedTsonga,Paire,Benoit Paire
31‑Aug‑2015,US Open,Hard,R32,41,26,Paire d. (26)Tommy Robredo [ESP],7-6(3) 6-1 6-1,1.33,10.3%,2.6%,45.3%,75.5%,57.8%,10/10,"",Paire,TommyRobredo,Benoit Paire
31‑Aug‑2015,US Open,Hard,R64,41,84,Paire d. Marsel Ilhan [TUR],6-3 3-6 6-4 6-3,1.31,9.3%,2.8%,49.5%,83.0%,55.6%,4/7,"",Paire,MarselIlhan,Benoit Paire
31‑Aug‑2015,US Open,Hard,R128,41,4,Paire d. (4)Kei Nishikori [JPN],6-4 3-6 4-6 7-6(6) 6-4,0.97,14.2%,3.2%,63.2%,77.6%,57.9%,7/9,"",Paire,KeiNishikori,Benoit Paire
23‑Aug‑2015,Winston-Salem,Hard,R32,41,71,Hyeon Chung [KOR] d. (9)Paire,6-1 6-4,0.44,11.3%,9.7%,46.8%,51.7%,42.4%,12/17,"",HyeonChung,Paire,Benoit Paire
16‑Aug‑2015,Cincinnati Masters,Hard,R32,42,1,(1)Novak Djokovic [SRB] d. (LL)Paire,7-5 6-2,0.79,4.4%,3.3%,46.7%,61.9%,37.5%,10/15,"",NovakDjokovic,Paire,Benoit Paire
16‑Aug‑2015,Cincinnati Masters,Hard,R64,42,41,(LL)Paire d. Gilles Muller [LUX],7-6(5) 7-6(6),1.10,9.9%,2.5%,53.1%,76.7%,47.4%,1/4,"",Paire,GillesMuller,Benoit Paire
16‑Aug‑2015,Cincinnati Masters,Hard,Q2,42,78,(13)Denis Kudla [USA] d. (1)Paire,6-4 6-4,"","","","","","","","",DenisKudla,Paire,Benoit Paire
16‑Aug‑2015,Cincinnati Masters,Hard,Q1,42,101,(1)Paire d. Marco Cecchinato [ITA],6-1 6-1,"","","","","","","","",Paire,MarcoCecchinato,Benoit Paire
27‑Jul‑2015,Hamburg,Clay,QF,42,85,(Q)Lucas Pouille [FRA] d. Paire,6-3 6-2,0.61,9.3%,9.3%,55.6%,70.0%,33.3%,2/5,"",LucasPouille,Paire,Benoit Paire
27‑Jul‑2015,Hamburg,Clay,R16,42,21,Paire d. (2)Tommy Robredo [ESP],2-6 6-3 7-5,1.05,5.6%,3.4%,49.4%,70.5%,44.4%,6/11,"",Paire,TommyRobredo,Benoit Paire
27‑Jul‑2015,Hamburg,Clay,R32,42,40,Paire d. Philipp Kohlschreiber [GER],6-3 3-6 6-1,1.36,7.1%,5.9%,61.2%,80.8%,45.5%,4/6,"",Paire,PhilippKohlschreiber,Benoit Paire
20‑Jul‑2015,Bastad,Clay,F,62,21,Paire d. (2)Tommy Robredo [ESP],7-6(7) 6-3,1.37,6.9%,4.2%,61.1%,81.8%,60.7%,2/2,"",Paire,TommyRobredo,Benoit Paire
20‑Jul‑2015,Bastad,Clay,SF,62,25,Paire d. (3)Pablo Cuevas [URU],6-4 6-3,1.33,6.3%,3.2%,50.8%,62.5%,58.1%,2/5,"",Paire,PabloCuevas,Benoit Paire
20‑Jul‑2015,Bastad,Clay,QF,62,73,Paire d. Denis Istomin [UZB],6-4 6-2,1.31,3.5%,1.8%,56.1%,81.3%,56.0%,2/2,"",Paire,DenisIstomin,Benoit Paire
20‑Jul‑2015,Bastad,Clay,R16,62,14,Paire d. (1)David Goffin [BEL],6-2 6-3,1.69,14.8%,5.6%,59.3%,78.1%,50.0%,2/4,"",Paire,DavidGoffin,Benoit Paire
20‑Jul‑2015,Bastad,Clay,R32,62,536,Paire d. (WC)Markus Eriksson [SWE],7-6(4) 6-3,1.21,10.3%,4.4%,61.8%,78.6%,61.5%,0/1,"",Paire,MarkusEriksson,Benoit Paire
13‑Jul‑2015,San Benedetto CH,Clay,R32,59,193,Filippo Volandri [ITA] d. (3)Paire,1-6 6-2 2-0 RET,0.79,1.8%,7.3%,56.4%,58.1%,41.7%,1/5,"",FilippoVolandri,Paire,Benoit Paire
29‑Jun‑2015,Wimbledon,Grass,R64,68,22,(20)Roberto Bautista Agut [ESP] d. Paire,2-6 4-6 6-3 6-3 6-3,0.88,12.5%,3.5%,52.1%,72.0%,47.8%,11/16,"",RobertoBautistaAgut,Paire,Benoit Paire
29‑Jun‑2015,Wimbledon,Grass,R128,68,76,Paire d. Mikhail Youzhny [RUS],6-4 6-4 6-3,1.62,6.0%,1.2%,52.4%,81.8%,62.5%,5/6,"",Paire,MikhailYouzhny,Benoit Paire
22‑Jun‑2015,Milan CH,Clay,QF,67,472,(Q)Rogerio Dutra Silva [BRA] d. (1))Paire,6-4 6-4,0.76,3.8%,3.8%,55.8%,55.2%,39.1%,0/5,"",RogerioDutraSilva,)Paire,Benoit Paire
22‑Jun‑2015,Milan CH,Clay,R16,67,253,(1))Paire d. Federico Gaio [ITA],2-6 6-4 7-6(5),1.03,8.6%,4.3%,48.4%,64.4%,43.8%,6/13,"",)Paire,FedericoGaio,Benoit Paire
22‑Jun‑2015,Milan CH,Clay,R32,67,588,(1))Paire d. (PR)Jose Checa Calvo [ESP],6-7(5) 6-4 6-3,1.19,3.6%,10.8%,46.8%,80.8%,44.1%,8/11,"",)Paire,JoseChecaCalvo,Benoit Paire
15‑Jun‑2015,Halle,Grass,Q1,67,196,(WC)Tim Puetz [GER] d. (2)Paire,3-6 7-6(1) 6-2,"","","","","","","","",TimPuetz,Paire,Benoit Paire
8‑Jun‑2015,s Hertogenbosch,Grass,R32,67,339,(Q)Marco Chiudinelli [SUI] d. Paire,7-6(3) 2-6 7-6(4),0.97,15.8%,7.0%,61.4%,75.7%,38.6%,10/13,"",MarcoChiudinelli,Paire,Benoit Paire
24‑May‑2015,Roland Garros,Clay,R32,71,4,(4)Tomas Berdych [CZE] d. Paire,6-1 6-7(5) 6-3 6-4,0.73,8.2%,7.5%,45.5%,65.6%,43.8%,4/11,2:37,TomasBerdych,Paire,Benoit Paire
24‑May‑2015,Roland Garros,Clay,R64,71,27,Paire d. (28)Fabio Fognini [ITA],6-1 6-3 7-5,1.58,4.9%,1.2%,53.7%,72.7%,65.8%,4/6,1:40,Paire,FabioFognini,Benoit Paire
24‑May‑2015,Roland Garros,Clay,R128,71,152,Paire d. (Q)Gastao Elias [POR],5-7 6-3 4-6 6-4 6-2,1.17,7.3%,4.0%,55.3%,73.5%,53.7%,10/15,2:59,Paire,GastaoElias,Benoit Paire
17‑May‑2015,Nice,Clay,R32,71,34,(8)Juan Monaco [ARG] d. Paire,6-4 6-2,0.60,2.8%,1.4%,52.1%,56.8%,50.0%,11/14,1:16,JuanMonaco,Paire,Benoit Paire
10‑May‑2015,Rome Masters,Clay,Q2,72,62,(3)Diego Schwartzman [ARG] d. (8)Paire,7-5 4-6 6-2,0.97,3.4%,5.6%,58.4%,65.4%,37.8%,10/17,1:47,DiegoSchwartzman,Paire,Benoit Paire
10‑May‑2015,Rome Masters,Clay,Q1,72,339,(8)Paire d. (WC)Gianluigi Quinzi [ITA],7-6(6) 6-4,1.19,14.5%,7.2%,49.3%,73.5%,45.7%,1/4,1:23,Paire,GianluigiQuinzi,Benoit Paire
27‑Apr‑2015,Istanbul,Clay,R32,73,66,Denis Istomin [UZB] d. Paire,6-3 6-4,0.84,3.8%,3.8%,61.5%,59.4%,60.0%,3/6,1:00,DenisIstomin,Paire,Benoit Paire
20‑Apr‑2015,Barcelona,Clay,R16,78,25,(12)Philipp Kohlschreiber [GER] d. Paire,6-4 7-6(6),0.93,7.8%,2.6%,55.8%,62.8%,50.0%,5/9,1:24,PhilippKohlschreiber,Paire,Benoit Paire
20‑Apr‑2015,Barcelona,Clay,R32,78,18,Paire d. (8)Ernests Gulbis [LAT],1-6 6-2 6-3,1.19,4.3%,4.3%,55.7%,69.2%,54.8%,3/6,1:32,Paire,ErnestsGulbis,Benoit Paire
20‑Apr‑2015,Barcelona,Clay,R64,78,829,Paire d. (Q)Jaume Munar [ESP],6-2 6-2,1.51,11.8%,2.0%,56.9%,69.0%,50.0%,0/2,1:02,Paire,JaumeMunar,Benoit Paire
12‑Apr‑2015,Monte Carlo Masters,Clay,R32,90,13,(10)Gilles Simon [FRA] d. (Q)Paire,6-4 7-5,0.84,5.9%,11.8%,51.5%,60.0%,24.2%,2/9,1:48,GillesSimon,Paire,Benoit Paire
12‑Apr‑2015,Monte Carlo Masters,Clay,R64,90,150,(Q)Paire d. (Q)Denis Kudla [USA],6-3 7-6(3),1.05,10.7%,1.2%,48.8%,68.3%,51.2%,7/9,1:36,Paire,DenisKudla,Benoit Paire
12‑Apr‑2015,Monte Carlo Masters,Clay,Q2,90,135,(7)Paire d. Thiemo De Bakker [NED],6-1 6-2,1.67,2.0%,4.1%,42.9%,71.4%,67.9%,0/0,0:51,Paire,ThiemoDeBakker,Benoit Paire
12‑Apr‑2015,Monte Carlo Masters,Clay,Q1,90,160,(7)Paire d. Niels Desein [BEL],6-4 7-6(6),1.15,9.2%,2.6%,44.7%,73.5%,54.8%,2/4,1:29,Paire,NielsDesein,Benoit Paire
31‑Mar‑2015,Le Gosier CH,Hard,QF,85,144,Kyle Edmund [GBR] d. (3)Paire,3-6 6-2 6-3,0.83,5.6%,4.5%,56.2%,80.0%,33.3%,7/11,1:40,KyleEdmund,Paire,Benoit Paire
31‑Mar‑2015,Le Gosier CH,Hard,R16,85,178,(3)Paire d. Jan Hernych [CZE],4-6 6-2 7-6(9),1.08,12.7%,5.9%,48.3%,70.2%,39.3%,11/18,2:21,Paire,JanHernych,Benoit Paire
31‑Mar‑2015,Le Gosier CH,Hard,R32,85,574,(3)Paire d. (Q)Matwe Middelkoop [NED],6-4 6-4,1.13,9.4%,7.1%,44.7%,68.4%,44.7%,8/11,1:23,Paire,MatweMiddelkoop,Benoit Paire
25‑Mar‑2015,Miami Masters,Hard,Q2,85,133,(21)Alejandro Falla [COL] d. (3)Paire,6-1 6-4,0.76,4.4%,8.9%,40.0%,72.2%,33.3%,3/8,1:05,AlejandroFalla,Paire,Benoit Paire
25‑Mar‑2015,Miami Masters,Hard,Q1,85,168,(3)Paire d. Gerald Melzer [AUT],4-6 6-1 6-4,1.10,18.0%,5.0%,55.0%,72.7%,53.3%,9/11,1:45,Paire,GeraldMelzer,Benoit Paire
2‑Mar‑2015,Quimper CH,Hard,F,107,435,(4)Paire d. (WC)Gregoire Barrere [FRA],6-4 3-6 6-4,0.98,19.0%,7.0%,58.0%,79.3%,31.0%,10/14,1:41,Paire,GregoireBarrere,Benoit Paire
2‑Mar‑2015,Quimper CH,Hard,SF,107,106,(4)Paire d. (1)Farrukh Dustov [UZB],6-4 6-2,1.40,5.3%,3.5%,52.6%,86.7%,51.9%,2/2,1:05,Paire,FarrukhDustov,Benoit Paire
2‑Mar‑2015,Quimper CH,Hard,QF,107,178,(4)Paire d. Maxime Authom [BEL],7-6(5) 6-2,1.22,20.6%,4.8%,61.9%,76.9%,50.0%,2/4,1:14,Paire,MaximeAuthom,Benoit Paire
2‑Mar‑2015,Quimper CH,Hard,R16,107,223,(4)Paire d. Roberto Marcora [ITA],6-2 3-2 RET,2.22,16.7%,3.3%,56.7%,82.4%,69.2%,0/1,0:50,Paire,RobertoMarcora,Benoit Paire
2‑Mar‑2015,Quimper CH,Hard,R32,107,245,(4)Paire d. Martin Fischer [AUT],6-2 6-3,1.53,21.6%,2.0%,64.7%,75.8%,50.0%,3/4,0:55,Paire,MartinFischer,Benoit Paire
23‑Feb‑2015,Cherbourg CH,Hard,F,118,122,(7)Norbert Gombos [SVK] d. (6)Paire,6-1 7-6(4),0.75,8.6%,5.2%,51.7%,73.3%,46.4%,3/6,1:15,NorbertGombos,Paire,Benoit Paire
23‑Feb‑2015,Cherbourg CH,Hard,SF,118,238,(6)Paire d. (WC)Enzo Couacaud [FRA],6-4 6-1,1.63,16.7%,4.8%,52.4%,81.8%,50.0%,4/6,1:02,Paire,EnzoCouacaud,Benoit Paire
23‑Feb‑2015,Cherbourg CH,Hard,QF,118,103,(6)Paire d. (1)Kenny De Schepper [FRA],6-4 6-2,1.78,8.2%,2.0%,51.0%,92.0%,62.5%,2/2,1:06,Paire,KennyDeSchepper,Benoit Paire
23‑Feb‑2015,Cherbourg CH,Hard,R16,118,214,(6)Paire d. Laurent Lokoli [FRA],3-6 6-1 6-1,1.36,1.7%,1.7%,50.0%,76.7%,53.3%,1/3,1:28,Paire,LaurentLokoli,Benoit Paire
23‑Feb‑2015,Cherbourg CH,Hard,R32,118,859,(6)Paire d. (Q)Sergey Betov [BLR],6-4 7-6(3),1.13,5.6%,0.0%,58.3%,64.3%,60.0%,5/8,1:25,Paire,SergeyBetov,Benoit Paire
16‑Feb‑2015,Marseille,Hard,R16,121,7,(2)Stan Wawrinka [SUI] d. (WC)Paire,6-2 6-3,0.77,6.7%,0.0%,51.1%,82.6%,36.4%,3/6,0:59,StanWawrinka,Paire,Benoit Paire
16‑Feb‑2015,Marseille,Hard,R32,121,104,(WC)Paire d. Paul Henri Mathieu [FRA],6-4 RET,1.46,25.0%,3.6%,60.7%,82.4%,54.5%,0/0,0:36,Paire,PaulHenriMathieu,Benoit Paire
9‑Feb‑2015,Bergamo CH,Hard,F,143,119,(6)Paire d. (4)Aleksandr Nedovyesov [KAZ],6-3 7-6(3),1.18,16.7%,4.5%,65.2%,86.0%,52.2%,1/1,1:08,Paire,AleksandrNedovyesov,Benoit Paire
