Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Mar‑2022,Saint-Brieuc CH,Hard,Q2,377,641,(7)Squire d. (Alt)Jurgen Briand [FRA],3-6 6-2 7-6(5),0.98,7.8%,3.9%,59.8%,68.9%,41.5%,8/12,2:14,Squire,JurgenBriand,Henri Squire
28‑Mar‑2022,Saint-Brieuc CH,Hard,Q1,377,496,(7)Squire d. Luca Potenza [ITA],6-2 6-4,1.25,17.5%,4.8%,57.1%,66.7%,44.4%,5/8,1:23,Squire,LucaPotenza,Henri Squire
21‑Mar‑2022,Lille CH,Hard,R32,377,292,Tobias Kamke [GER] d. (Q)Squire,6-2 6-4,0.39,14.1%,1.6%,65.6%,73.8%,27.3%,2/5,1:05,TobiasKamke,Squire,Henri Squire
21‑Mar‑2022,Lille CH,Hard,Q2,377,384,Squire d. (11)Luca Van Assche [FRA],5-7 6-2 6-0,1.50,6.7%,4.0%,68.0%,78.4%,37.5%,3/6,2:03,Squire,LucaVanAssche,Henri Squire
21‑Mar‑2022,Lille CH,Hard,Q1,377,321,Squire d. (6)Benjamin Hassan [GER],2-6 7-6(4) 7-6(5),0.87,5.9%,1.7%,66.4%,65.8%,50.0%,10/13,2:20,Squire,BenjaminHassan,Henri Squire
14‑Mar‑2022,M15 Poitiers,Hard,R32,404,1012,Maxence Broville [FRA] d. (1)Squire,6-3 6-4,"","","","","","","","",MaxenceBroville,Squire,Henri Squire
28‑Feb‑2022,M25 Trento,Hard,SF,404,919,(PR)Petr Nouza [CZE] d. (3)Squire,7-6(8) 3-6 7-6(6),"","","","","","","","",PetrNouza,Squire,Henri Squire
28‑Feb‑2022,M25 Trento,Hard,QF,404,712,(3)Squire d. Sascha Gueymard Wayenburg [FRA],6-4 6-7(5) 6-2,"","","","","","","","",Squire,SaschaGueymardWayenburg,Henri Squire
28‑Feb‑2022,M25 Trento,Hard,R16,404,813,(3)Squire d. Alessandro Ragazzi [ITA],6-2 6-2,"","","","","","","","",Squire,AlessandroRagazzi,Henri Squire
28‑Feb‑2022,M25 Trento,Hard,R32,404,1134,(3)Squire d. (Q)Thomas Deschamps [BEL],7-6(3) 7-6(3),"","","","","","","","",Squire,ThomasDeschamps,Henri Squire
14‑Feb‑2022,M25 Glasgow,Hard,F,479,494,Alastair Gray [GBR] d. Squire,6-3 6-7(6) 7-6(4),"","","","","","","","",AlastairGray,Squire,Henri Squire
14‑Feb‑2022,M25 Glasgow,Hard,SF,479,312,Squire d. (1)Aidan Mchugh [GBR],6-3 6-4,"","","","","","","","",Squire,AidanMchugh,Henri Squire
14‑Feb‑2022,M25 Glasgow,Hard,QF,479,699,Squire d. (WC)Henry Patten [GBR],6-2 6-7(7) 6-3,"","","","","","","","",Squire,HenryPatten,Henri Squire
14‑Feb‑2022,M25 Glasgow,Hard,R16,479,394,Squire d. (4)Mats Rosenkranz [GER],6-3 6-2,"","","","","","","","",Squire,MatsRosenkranz,Henri Squire
14‑Feb‑2022,M25 Glasgow,Hard,R32,479,514,Squire d. Omni Kumar [USA],6-7(5) 6-3 6-2,"","","","","","","","",Squire,OmniKumar,Henri Squire
7‑Feb‑2022,M25 Shrewsbury,Hard,SF,480,495,Alastair Gray [GBR] d. Squire,6-1 7-6(3),"","","","","","","","",AlastairGray,Squire,Henri Squire
7‑Feb‑2022,M25 Shrewsbury,Hard,QF,480,655,Squire d. Jack Pinnington Jones [GBR],7-6(1) 6-1,"","","","","","","","",Squire,JackPinningtonJones,Henri Squire
7‑Feb‑2022,M25 Shrewsbury,Hard,R16,480,534,Squire d. Valentin Royer [FRA],6-4 6-2,"","","","","","","","",Squire,ValentinRoyer,Henri Squire
7‑Feb‑2022,M25 Shrewsbury,Hard,R32,480,636,Squire d. (WC)Daniel Cox [GBR],7-6(4) 6-1,"","","","","","","","",Squire,DanielCox,Henri Squire
24‑Jan‑2022,M25 Loughborough,Hard,R16,503,309,(2)Antoine Escoffier [FRA] d. Squire,6-2 6-4,"","","","","","","","",AntoineEscoffier,Squire,Henri Squire
24‑Jan‑2022,M25 Loughborough,Hard,R32,503,1199,Squire d. (Q)Alexis Canter [GBR],7-5 6-3,"","","","","","","","",Squire,AlexisCanter,Henri Squire
17‑Jan‑2022,M25 Vilnius,Hard,QF,503,396,(6)Otto Virtanen [FIN] d. Squire,6-3 7-6(6),"","","","","","","","",OttoVirtanen,Squire,Henri Squire
17‑Jan‑2022,M25 Vilnius,Hard,R16,503,382,Squire d. (2)Michael Vrbensky [CZE],6-3 6-1,"","","","","","","","",Squire,MichaelVrbensky,Henri Squire
17‑Jan‑2022,M25 Vilnius,Hard,R32,503,1099,Squire d. (Q)Julius Tverijonas [LTU],6-2 6-0,"","","","","","","","",Squire,JuliusTverijonas,Henri Squire
10‑Jan‑2022,M25 Bath,Hard,R16,508,890,Daniel Little [GBR] d. (4)Squire,7-5 7-6(7),"","","","","","","","",DanielLittle,Squire,Henri Squire
10‑Jan‑2022,M25 Bath,Hard,R32,508,"",(4)Squire d. (Q)Ewan Moore [GBR],6-1 6-0,"","","","","","","","",Squire,EwanMoore,Henri Squire
15‑Nov‑2021,M15 Opava,Carpet,QF,509,559,(5)Marvin Moeller [GER] d. (2)Squire,6-4 6-1,"","","","","","","","",MarvinMoeller,Squire,Henri Squire
15‑Nov‑2021,M15 Opava,Carpet,R16,509,1060,(2)Squire d. Filip Duda [CZE],7-6(9) 7-5,"","","","","","","","",Squire,FilipDuda,Henri Squire
15‑Nov‑2021,M15 Opava,Carpet,R32,509,2067,(2)Squire d. Matthew William Donald [CZE],6-2 7-6(5),"","","","","","","","",Squire,MatthewWilliamDonald,Henri Squire
1‑Nov‑2021,Eckental CH,Hard,R16,562,134,(5)Tomas Machac [CZE] d. (Q)Squire,6-2 7-6(4),0.64,8.3%,14.3%,52.4%,72.7%,42.5%,7/9,1:24,TomasMachac,Squire,Henri Squire
1‑Nov‑2021,Eckental CH,Hard,R32,562,325,(Q)Squire d. (LL)Alexander Erler [AUT],7-6(3) 2-6 7-6(5),0.90,20.4%,3.7%,56.5%,70.5%,66.0%,4/6,2:00,Squire,AlexanderErler,Henri Squire
1‑Nov‑2021,Eckental CH,Hard,Q2,562,325,(WC)Squire d. (2)Alexander Erler [AUT],6-4 6-2,1.46,33.3%,11.1%,55.6%,86.7%,58.3%,1/1,0:56,Squire,AlexanderErler,Henri Squire
1‑Nov‑2021,Eckental CH,Hard,Q1,562,387,(WC)Squire d. (6)Shintaro Mochizuki [JPN],6-4 6-2,2.27,22.2%,8.9%,75.6%,94.1%,36.4%,0/0,1:13,Squire,ShintaroMochizuki,Henri Squire
25‑Oct‑2021,Ismaning CH,Hard,R32,614,221,Ruben Bemelmans [BEL] d. (WC)Squire,6-3 6-4,0.62,15.2%,8.7%,54.3%,80.0%,47.6%,3/5,0:55,RubenBemelmans,Squire,Henri Squire
18‑Oct‑2021,M25 Hamburg,Hard,F,614,542,Jakub Paul [SUI] d. (WC)Squire,6-4 6-2,"","","","","","","","",JakubPaul,Squire,Henri Squire
18‑Oct‑2021,M25 Hamburg,Hard,SF,614,431,(WC)Squire d. (4)Johannes Haerteis [GER],6-4 6-4,"","","","","","","","",Squire,JohannesHaerteis,Henri Squire
18‑Oct‑2021,M25 Hamburg,Hard,QF,614,689,(WC)Squire d. Lenny Hampel [AUT],6-4 6-4,"","","","","","","","",Squire,LennyHampel,Henri Squire
18‑Oct‑2021,M25 Hamburg,Hard,R16,614,240,(WC)Squire d. (1)Daniel Masur [GER],6-4 6-4,"","","","","","","","",Squire,DanielMasur,Henri Squire
18‑Oct‑2021,M25 Hamburg,Hard,R32,614,2087,(WC)Squire d. (Q)Alexandre Aubriot [FRA],6-2 6-2,"","","","","","","","",Squire,AlexandreAubriot,Henri Squire
27‑Sep‑2021,M25 Skopje,Clay,SF,768,439,(2)Matteo Arnaldi [ITA] d. Squire,6-2 4-2 RET,"","","","","","","","",MatteoArnaldi,Squire,Henri Squire
27‑Sep‑2021,M25 Skopje,Clay,QF,768,530,Squire d. (5)Riccardo Balzerani [ITA],6-2 6-4,"","","","","","","","",Squire,RiccardoBalzerani,Henri Squire
27‑Sep‑2021,M25 Skopje,Clay,R16,768,1011,Squire d. (WC)Gorazd Srbljak [MKD],1-6 6-3 6-4,"","","","","","","","",Squire,GorazdSrbljak,Henri Squire
27‑Sep‑2021,M25 Skopje,Clay,R32,768,501,Squire d. (4)Eric Vanshelboim [UKR],6-2 6-3,"","","","","","","","",Squire,EricVanshelboim,Henri Squire
20‑Sep‑2021,M25 Pardubice,Clay,F,758,461,(3)Filip Misolic [AUT] d. Squire,7-5 6-3,"","","","","","","","",FilipMisolic,Squire,Henri Squire
20‑Sep‑2021,M25 Pardubice,Clay,SF,758,558,Squire d. (8)Alexander Weis [ITA],6-4 6-1,"","","","","","","","",Squire,AlexanderWeis,Henri Squire
20‑Sep‑2021,M25 Pardubice,Clay,QF,758,597,Squire d. Pavel Nejedly [CZE],6-1 6-3,"","","","","","","","",Squire,PavelNejedly,Henri Squire
20‑Sep‑2021,M25 Pardubice,Clay,R16,758,1339,Squire d. (WC)Milos Karol [SVK],6-1 6-1,"","","","","","","","",Squire,MilosKarol,Henri Squire
20‑Sep‑2021,M25 Pardubice,Clay,R32,758,1034,Squire d. (Q)Matvey Minin [RUS],3-6 6-3 6-4,"","","","","","","","",Squire,MatveyMinin,Henri Squire
30‑Aug‑2021,M15 Allershausen,Clay,R32,841,380,(1)Peter Heller [GER] d. (WC)Squire,6-3 3-6 6-4,"","","","","","","","",PeterHeller,Squire,Henri Squire
23‑Aug‑2021,M25 Trier,Clay,SF,1084,447,(3)Louis Wessels [GER] d. (SE)Squire,7-5 5-7 6-3,"","","","","","","","",LouisWessels,Squire,Henri Squire
23‑Aug‑2021,M25 Trier,Clay,QF,1084,657,(SE)Squire d. Ryan Nijboer [NED],6-2 6-3,"","","","","","","","",Squire,RyanNijboer,Henri Squire
23‑Aug‑2021,M25 Trier,Clay,R16,1084,628,(SE)Squire d. Moez Echargui [TUN],3-6 6-1 6-2,"","","","","","","","",Squire,MoezEchargui,Henri Squire
23‑Aug‑2021,M25 Trier,Clay,R32,1084,433,(SE)Squire d. (2)Oliver Crawford [GBR],3-6 6-1 6-2,"","","","","","","","",Squire,OliverCrawford,Henri Squire
16‑Aug‑2021,M25 Ueberlingen,Clay,F,1081,369,(1)Ergi Kirkin [TUR] d. (Q)Squire,6-3 4-6 6-4,"","","","","","","","",ErgiKirkin,Squire,Henri Squire
16‑Aug‑2021,M25 Ueberlingen,Clay,SF,1081,418,(Q)Squire d. (4)Eduard Esteve Lobato [ESP],6-4 3-6 4-1 RET,"","","","","","","","",Squire,EduardEsteveLobato,Henri Squire
16‑Aug‑2021,M25 Ueberlingen,Clay,QF,1081,474,(Q)Squire d. (6)Louis Wessels [GER],6-4 2-6 6-4,"","","","","","","","",Squire,LouisWessels,Henri Squire
16‑Aug‑2021,M25 Ueberlingen,Clay,R16,1081,385,(Q)Squire d. (2)Oriol Roca Batalla [ESP],6-7(4) 6-4 6-3,"","","","","","","","",Squire,OriolRocaBatalla,Henri Squire
16‑Aug‑2021,M25 Ueberlingen,Clay,R32,1081,1489,(Q)Squire d. (WC)Max Wiskandt [GER],6-4 6-3,"","","","","","","","",Squire,MaxWiskandt,Henri Squire
2‑Aug‑2021,M25 Wetzlar,Clay,QF,1218,497,David Pichler [AUT] d. (WC)Squire,4-6 6-4 6-4,"","","","","","","","",DavidPichler,Squire,Henri Squire
2‑Aug‑2021,M25 Wetzlar,Clay,R16,1218,1172,(WC)Squire d. (Q)Tim Handel [GER],3-6 6-3 7-6(3),"","","","","","","","",Squire,TimHandel,Henri Squire
2‑Aug‑2021,M25 Wetzlar,Clay,R32,1218,399,(WC)Squire d. (5)Benjamin Hassan [GER],6-2 6-3,"","","","","","","","",Squire,BenjaminHassan,Henri Squire
5‑Jul‑2021,M25 Marburg,Clay,R16,1453,611,(WC)Squire d. Arnaud Bovy [BEL],5-3 RET,"","","","","","","","",Squire,ArnaudBovy,Henri Squire
5‑Jul‑2021,M25 Marburg,Clay,R32,1453,429,(WC)Squire d. (6)Christopher Heyman [BEL],7-5 6-3,"","","","","","","","",Squire,ChristopherHeyman,Henri Squire
28‑Jun‑2021,M25 The Hague,Clay,R32,1453,355,(7)Julian Ocleppo [ITA] d. (Q)Squire,7-5 7-5,"","","","","","","","",JulianOcleppo,Squire,Henri Squire
19‑Oct‑2020,M25 Hamburg,Hard,R16,1564,379,Stefan Kozlov [USA] d. (WC)Squire,6-4 6-1,"","","","","","","","",StefanKozlov,Squire,Henri Squire
19‑Oct‑2020,M25 Hamburg,Hard,R32,1564,"",(WC)Squire d. (Q)Lewie Lane [GER],6-1 6-1,"","","","","","","","",Squire,LewieLane,Henri Squire
16‑Sep‑2019,M15 Tabarka,Clay,R16,1383,848,Guy Orly Iradukunda [BDI] d. Squire,6-2 6-0,"","","","","","","","",GuyOrlyIradukunda,Squire,Henri Squire
16‑Sep‑2019,M15 Tabarka,Clay,R32,1383,1957,Squire d. (Q)Majed Kilani [TUN],2-6 6-4 7-5,"","","","","","","","",Squire,MajedKilani,Henri Squire
9‑Sep‑2019,M15 Tabarka,Clay,R32,1381,766,Paul Woerner [GER] d. (JR   )Squire,6-3 6-4,"","","","","","","","",PaulWoerner,Squire,Henri Squire
12‑Aug‑2019,Meerbusch CH,Clay,R64,1289,275,Julian Lenz [GER] d. (WC)Squire,6-1 6-3,0.62,1.9%,5.7%,41.5%,54.5%,38.7%,3/8,1:10,JulianLenz,Squire,Henri Squire
22‑Jul‑2019,M15 Bad Schussenried,Clay,R16,"","",Colin Van Beem [NED] d. Squire,1-6 6-3 4-2 RET,"","","","","","","","",ColinVanBeem,Squire,Henri Squire
22‑Jul‑2019,M15 Bad Schussenried,Clay,R32,"","",Squire d. (8)Constantin Schmitz [GER],7-5 6-3,"","","","","","","","",Squire,ConstantinSchmitz,Henri Squire
15‑Jul‑2019,M25 Kassel,Clay,R32,"",475,Lucas Gerch [GER] d. (WC)Squire,4-6 6-3 6-4,"","","","","","","","",LucasGerch,Squire,Henri Squire
24‑Jun‑2019,M15 Kamen,Clay,R32,"",612,Nik Razborsek [SLO] d. (JR   )Squire,6-2 2-6 6-2,"","","","","","","","",NikRazborsek,Squire,Henri Squire
4‑Feb‑2019,M15 Kaarst,Carpet,R16,"",512,(5)Lucas Gerch [GER] d. (JR   )Squire,7-6(6) 7-5,"","","","","","","","",LucasGerch,Squire,Henri Squire
4‑Feb‑2019,M15 Kaarst,Carpet,R32,"","",(JR   )Squire d. Niklas Schell [GER],6-3 6-2,"","","","","","","","",Squire,NiklasSchell,Henri Squire
8‑Oct‑2018,Germany F15,Carpet,R16,1365,642,(4)Dominik Boehler [GER] d. Squire,6-3 4-1 RET,"","","","","","","","",DominikBoehler,Squire,Henri Squire
8‑Oct‑2018,Germany F15,Carpet,R32,1365,1143,Squire d. Niklas Schell [GER],6-7(4) 6-2 6-2,"","","","","","","","",Squire,NiklasSchell,Henri Squire
20‑Aug‑2018,Germany F13,Clay,R16,1456,358,Benjamin Hassan [GER] d. Squire,6-4 6-2,"","","","","","","","",BenjaminHassan,Squire,Henri Squire
20‑Aug‑2018,Germany F13,Clay,R32,1456,1527,Squire d. Marco Neubau [ESP],6-4 6-4,"","","","","","","","",Squire,MarcoNeubau,Henri Squire
13‑Aug‑2018,Meerbusch CH,Clay,Q1,1338,588,Yshai Oliel [ISR] d. (WC)Squire,6-3 6-1,0.52,4.4%,4.4%,40.0%,61.1%,29.6%,1/6,1:00,YshaiOliel,Squire,Henri Squire
6‑Aug‑2018,Germany F11,Clay,R32,1332,676,Dominik Boehler [GER] d. Squire,4-6 6-1 6-2,"","","","","","","","",DominikBoehler,Squire,Henri Squire
14‑Aug‑2017,Meerbusch CH,Clay,R32,"",306,Steven Diez [CAN] d. (WC)Squire,6-4 6-2,0.72,5.6%,1.9%,59.3%,62.5%,18.2%,2/7,1:14,StevenDiez,Squire,Henri Squire
7‑Aug‑2017,Germany F10,Clay,R16,"",364,(3)Maxime Chazal [FRA] d. (WC)Squire,6-4 7-5,"","","","","","","","",MaximeChazal,Squire,Henri Squire
7‑Aug‑2017,Germany F10,Clay,R32,"",1245,(WC)Squire d. Jose Pereira [BRA],4-6 6-3 2-1 RET,"","","","","","","","",Squire,JosePereira,Henri Squire
16‑Jan‑2017,Germany F2,Carpet,R32,"",639,Neil Pauffley [GBR] d. (WC)Squire,7-6(9) 6-3,"","","","","","","","",NeilPauffley,Squire,Henri Squire
15‑Aug‑2016,Germany F11,Clay,R32,"",534,(5)Sebastian Fanselow [GER] d. (WC)Squire,6-3 6-2,"","","","","","","","",SebastianFanselow,Squire,Henri Squire
13‑May‑2024,Taipei CH,Hard,F,242,111,(3)Adam Walton [AUS] d. Marchenko,3-6 6-2 7-6(3),1.01,8.0%,3.4%,52.9%,67.4%,58.5%,3/6,2:38,AdamWalton,Marchenko,Illya Marchenko
13‑May‑2024,Taipei CH,Hard,SF,242,235,Marchenko d. Yu Hsiou Hsu [TPE],0-6 7-6(3) 6-3,0.89,5.0%,2.0%,52.5%,75.5%,50.0%,8/11,2:40,Marchenko,YuHsiouHsu,Illya Marchenko
13‑May‑2024,Taipei CH,Hard,QF,242,84,Marchenko d. (1)Max Purcell [AUS],6-4 6-3,1.63,19.6%,2.0%,64.7%,90.9%,55.6%,0/0,1:09,Marchenko,MaxPurcell,Illya Marchenko
13‑May‑2024,Taipei CH,Hard,R16,242,353,Marchenko d. Evgeny Donskoy [RUS],3-6 6-3 6-4,1.44,12.0%,0.0%,64.0%,79.2%,63.0%,2/3,1:58,Marchenko,EvgenyDonskoy,Illya Marchenko
13‑May‑2024,Taipei CH,Hard,R32,242,329,Marchenko d. Hiroki Moriya [JPN],6-3 7-6(4),1.24,5.3%,1.3%,56.0%,59.5%,69.7%,6/8,1:47,Marchenko,HirokiMoriya,Illya Marchenko
6‑May‑2024,Wuxi CH,Hard,R32,242,198,(8)Seong Chan Hong [KOR] d. Marchenko,6-3 6-3,0.79,5.6%,3.7%,51.9%,75.0%,42.3%,5/8,1:25,SeongChanHong,Marchenko,Illya Marchenko
29‑Apr‑2024,Guangzhou CH,Hard,R32,240,244,Alex Bolt [AUS] d. Marchenko,6-4 4-6 6-1,0.84,11.8%,2.6%,60.5%,73.9%,50.0%,8/11,1:56,AlexBolt,Marchenko,Illya Marchenko
22‑Apr‑2024,Shenzhen CH,Hard,R32,240,181,(5)Mattia Bellucci [ITA] d. Marchenko,6-3 6-4,0.71,6.5%,6.5%,59.7%,78.4%,24.0%,3/6,1:24,MattiaBellucci,Marchenko,Illya Marchenko
15‑Apr‑2024,Gwangju CH,Hard,R32,239,172,Seong Chan Hong [KOR] d. Marchenko,6-3 6-2,0.73,0.0%,7.5%,44.8%,53.3%,43.2%,11/16,1:49,SeongChanHong,Marchenko,Illya Marchenko
8‑Apr‑2024,Busan CH,Hard,QF,256,107,(1)James Duckworth [AUS] d. Marchenko,7-6(5) 3-6 6-3,0.90,4.5%,6.3%,55.9%,69.4%,44.9%,9/13,2:50,JamesDuckworth,Marchenko,Illya Marchenko
8‑Apr‑2024,Busan CH,Hard,R16,256,343,Marchenko d. (Q)Rio Noguchi [JPN],6-2 6-3,1.31,6.9%,1.7%,55.2%,59.4%,73.1%,2/2,1:22,Marchenko,RioNoguchi,Illya Marchenko
8‑Apr‑2024,Busan CH,Hard,R32,256,245,Marchenko d. Alex Bolt [AUS],6-1 7-6(1),1.31,7.2%,4.3%,58.0%,82.5%,34.5%,2/4,1:40,Marchenko,AlexBolt,Illya Marchenko
11‑Mar‑2024,Hamburg CH,Hard,R32,228,322,Ergi Kirkin [TUR] d. Marchenko,4-6 6-3 6-4,0.98,9.3%,2.3%,64.0%,74.5%,48.4%,4/7,2:07,ErgiKirkin,Marchenko,Illya Marchenko
4‑Mar‑2024,Lugano CH,Hard,Q2,228,318,(11)Cem Ilkel [TUR] d. (1)Marchenko,7-6(6) 7-6(2),0.80,7.8%,3.3%,58.9%,73.6%,45.9%,2/3,2:18,CemIlkel,Marchenko,Illya Marchenko
4‑Mar‑2024,Lugano CH,Hard,Q1,228,931,(1)Marchenko d. (WC)Yannik Steinegger [SUI],6-2 3-6 6-2,1.20,9.5%,4.8%,64.3%,68.5%,60.0%,2/3,1:52,Marchenko,YannikSteinegger,Illya Marchenko
12‑Feb‑2024,Delray Beach,Hard,Q1,225,72,(1)Flavio Cobolli [ITA] d. (Alt)Marchenko,6-4 6-2,0.67,0.0%,6.5%,38.7%,62.5%,52.6%,5/8,1:28,FlavioCobolli,Marchenko,Illya Marchenko
5‑Feb‑2024,Dallas,Hard,Q2,234,281,Tennys Sandgren [USA] d. (6)Marchenko,7-5 7-6(5),0.52,5.8%,3.9%,63.1%,69.2%,44.7%,8/9,2:08,TennysSandgren,Marchenko,Illya Marchenko
5‑Feb‑2024,Dallas,Hard,Q1,234,278,(6)Marchenko d. Brandon Holt [USA],7-6(3) 6-7(4) 7-6(1),1.12,8.0%,3.6%,49.1%,76.4%,50.9%,1/6,3:05,Marchenko,BrandonHolt,Illya Marchenko
29‑Jan‑2024,Koblenz CH,Hard,R32,228,332,(LL)David Jorda Sanchis [ESP] d. Marchenko,6-4 3-6 6-1,0.81,2.7%,4.1%,54.1%,55.0%,44.1%,2/8,1:54,DavidJordaSanchis,Marchenko,Illya Marchenko
15‑Jan‑2024,Australian Open,Hard,Q1,217,208,Nerman Fatic [BIH] d. Marchenko,6-4 7-6(5),0.63,4.7%,1.2%,56.5%,64.6%,56.8%,4/5,1:45,NermanFatic,Marchenko,Illya Marchenko
1‑Jan‑2024,Noumea CH,Hard,R32,220,76,(1)Richard Gasquet [FRA] d. Marchenko,7-6(5) 6-2,0.74,8.8%,6.3%,60.0%,58.3%,46.9%,3/7,1:46,RichardGasquet,Marchenko,Illya Marchenko
6‑Nov‑2023,Sofia,Hard,Q2,214,134,(1)Terence Atmane [FRA] d. (5)Marchenko,7-6(3) 7-5,0.77,1.4%,0.0%,71.6%,79.2%,47.6%,2/3,1:36,TerenceAtmane,Marchenko,Illya Marchenko
6‑Nov‑2023,Sofia,Hard,Q1,214,278,(5)Marchenko d. Lorenzo Giustino [ITA],7-6(0) 6-7(5) 6-3,1.21,13.3%,3.5%,56.6%,79.7%,46.9%,7/10,2:56,Marchenko,LorenzoGiustino,Illya Marchenko
30‑Oct‑2023,Bergamo CH,Hard,R32,210,258,(Alt)Cem Ilkel [TUR] d. (Q)Marchenko,6-7(3) 6-4 7-5,0.93,17.8%,4.0%,61.4%,79.0%,48.7%,3/7,2:53,CemIlkel,Marchenko,Illya Marchenko
30‑Oct‑2023,Bergamo CH,Hard,Q2,210,474,(3)Marchenko d. Kenny De Schepper [FRA],6-4 7-5,0.96,6.0%,1.5%,64.2%,76.7%,50.0%,4/5,1:28,Marchenko,KennyDeSchepper,Illya Marchenko
23‑Oct‑2023,Ortisei CH,Hard,R16,212,699,(Q)Luca Giacomini [ITA] d. (8)Marchenko,4-6 6-2 7-6(5),1.00,5.6%,6.7%,53.9%,72.9%,51.2%,2/6,2:38,LucaGiacomini,Marchenko,Illya Marchenko
23‑Oct‑2023,Ortisei CH,Hard,R32,212,433,(8)Marchenko d. (WC)Lorenzo Rottoli [ITA],6-4 6-4,1.18,8.6%,4.3%,60.0%,69.0%,50.0%,9/11,1:41,Marchenko,LorenzoRottoli,Illya Marchenko
16‑Oct‑2023,Hamburg CH,Hard,F,248,176,Marchenko d. (1)Dennis Novak [AUT],6-2 6-3,1.47,8.8%,1.8%,59.6%,67.6%,65.2%,6/6,1:15,Marchenko,DennisNovak,Illya Marchenko
16‑Oct‑2023,Hamburg CH,Hard,SF,248,262,Marchenko d. Billy Harris [GBR],7-5 3-6 7-5,1.01,5.9%,4.9%,60.8%,71.0%,47.5%,9/13,2:38,Marchenko,BillyHarris,Illya Marchenko
16‑Oct‑2023,Hamburg CH,Hard,QF,248,177,Marchenko d. (2)Adam Walton [AUS],6-4 6-1,1.35,8.3%,3.3%,53.3%,78.1%,50.0%,4/5,1:17,Marchenko,AdamWalton,Illya Marchenko
16‑Oct‑2023,Hamburg CH,Hard,R16,248,295,Marchenko d. Altug Celikbilek [TUR],6-4 3-6 7-6(3),1.09,12.8%,5.3%,59.6%,83.9%,44.7%,6/8,2:13,Marchenko,AltugCelikbilek,Illya Marchenko
16‑Oct‑2023,Hamburg CH,Hard,R32,248,244,Marchenko d. (8)Oleksii Krutykh [UKR],6-2 6-3,2.29,23.9%,2.2%,65.2%,90.0%,62.5%,2/2,1:02,Marchenko,OleksiiKrutykh,Illya Marchenko
9‑Oct‑2023,Bratislava CH,Hard,QF,271,188,Joris De Loore [BEL] d. (Q)Marchenko,6-3 3-6 7-6(2),0.82,5.2%,3.1%,51.0%,79.6%,51.1%,8/10,2:33,JorisDeLoore,Marchenko,Illya Marchenko
9‑Oct‑2023,Bratislava CH,Hard,R16,271,289,(Q)Marchenko d. (WC)Norbert Gombos [SVK],4-6 6-3 7-5,1.28,10.5%,3.5%,58.1%,90.0%,58.3%,1/2,2:08,Marchenko,NorbertGombos,Illya Marchenko
9‑Oct‑2023,Bratislava CH,Hard,R32,271,196,(Q)Marchenko d. (Q)Dennis Novak [AUT],7-6(6) 6-0,1.46,8.5%,3.4%,62.7%,78.4%,54.5%,0/1,1:22,Marchenko,DennisNovak,Illya Marchenko
9‑Oct‑2023,Bratislava CH,Hard,Q2,271,301,(5)Marchenko d. (8)Kacper Zuk [POL],7-5 7-5,1.55,6.0%,1.5%,65.7%,84.1%,52.2%,1/2,1:43,Marchenko,KacperZuk,Illya Marchenko
9‑Oct‑2023,Bratislava CH,Hard,Q1,271,474,(5)Marchenko d. Evgeny Karlovskiy [RUS],6-2 7-6(8),1.12,6.7%,1.3%,58.7%,77.3%,61.3%,4/4,1:45,Marchenko,EvgenyKarlovskiy,Illya Marchenko
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,R32,271,89,(3)Benjamin Bonzi [FRA] d. Marchenko,7-6(2) 7-6(3),1.10,17.3%,2.7%,53.3%,82.5%,54.3%,1/2,1:56,BenjaminBonzi,Marchenko,Illya Marchenko
18‑Sep‑2023,Columbus CH,Hard,R32,272,197,(5)Tennys Sandgren [USA] d. (Alt)Marchenko,6-2 6-1,0.47,16.3%,9.3%,48.8%,61.9%,40.9%,4/8,1:09,TennysSandgren,Marchenko,Illya Marchenko
11‑Sep‑2023,Cary CH,Hard,R16,273,472,Toby Samuel [GBR] d. Marchenko,7-5 6-7(6) 6-1,0.84,12.6%,7.2%,55.9%,67.7%,34.7%,14/21,2:39,TobySamuel,Marchenko,Illya Marchenko
11‑Sep‑2023,Cary CH,Hard,R32,273,178,Marchenko d. (3)Enzo Couacaud [FRA],6-4 7-6(2),1.17,8.8%,2.9%,47.1%,84.4%,52.8%,1/3,1:37,Marchenko,EnzoCouacaud,Illya Marchenko
21‑Aug‑2023,Winston-Salem,Hard,R64,267,111,(Alt)Rinky Hijikata [AUS] d. (Q)Marchenko,4-6 6-3 6-2,0.93,2.8%,4.2%,50.7%,58.3%,48.6%,4/10,2:31,RinkyHijikata,Marchenko,Illya Marchenko
21‑Aug‑2023,Winston-Salem,Hard,Q2,267,385,(2)Marchenko d. (6)Omni Kumar [USA],6-4 6-4,1.23,3.5%,8.8%,50.9%,62.1%,53.6%,4/7,1:51,Marchenko,OmniKumar,Illya Marchenko
